actual_ttft,predicted_ttft
613.0,1011.0389
874.0,752.00446
4105.0,2787.7683
359.0,775.0436
5644.0,4867.807
2503.0,836.89484
2149.0,2241.5261
8071.0,7132.1436
882.0,1431.7969
1279.0,1067.1874
2417.0,2797.9302
1018.0,739.4131
2112.0,1956.7725
1668.0,2975.3281
461.0,1043.6548
2798.0,1844.8557
1288.0,1633.7466
9039.0,4464.9897
1993.0,2093.6694
1915.0,1420.951
2584.0,3709.534
520.0,728.49207
2724.0,2013.8552
3243.0,4712.257
734.0,947.46967
387.0,939.1146
1904.0,1722.2783
410.0,1000.4778
2401.0,2015.1156
1441.0,1857.047
391.0,1010.8712
659.0,743.5942
3443.0,2809.4922
8432.0,8751.87
259.0,734.36163
1023.0,837.7192
7460.0,10123.553
1165.0,2480.0444
4553.0,2652.452
2547.0,2189.4731
2117.0,4119.6055
6288.0,6592.1875
4286.0,4948.711
2414.0,2126.3838
11322.0,5070.2104
3188.0,1359.7731
2569.0,3637.0425
1538.0,1712.9266
1057.0,828.4053
6160.0,8662.228
1396.0,1383.3319
425.0,625.0782
302.0,754.842
443.0,922.99347
1564.0,1472.3741
411.0,752.43225
2547.0,3323.4097
4674.0,6128.4097
4658.0,6328.858
2055.0,1456.7755
7185.0,8796.79
416.0,966.5071
6408.0,7672.8677
1024.0,1098.0201
810.0,1493.39
1183.0,1254.5707
744.0,1441.9888
1700.0,3533.4287
8689.0,10076.871
1313.0,1462.6532
3497.0,2243.2495
623.0,779.9409
517.0,702.4883
7960.0,6531.3604
5645.0,4846.9497
1170.0,880.1267
2198.0,976.86414
394.0,641.0996
1579.0,2364.8816
5828.0,5757.4746
3613.0,2931.772
644.0,697.6221
155.0,487.31848
3110.0,2490.1907
1448.0,1018.5886
285.0,790.9397
2211.0,2351.0842
2794.0,1984.5211
2201.0,1443.7559
1764.0,1236.8253
3343.0,4798.377
1224.0,2371.747
1253.0,1311.6292
1369.0,1850.134
2498.0,2567.4885
2465.0,1582.7472
1945.0,2268.6182
1050.0,1573.9291
314.0,824.05774
234.0,494.95013
806.0,1129.6586
271.0,1358.5667
1981.0,915.47406
224.0,624.2533
2130.0,2606.8665
1499.0,1590.5632
796.0,935.3723
3292.0,2893.7578
1439.0,2095.5054
497.0,1605.5951
237.0,733.6613
1278.0,1220.3401
255.0,831.01514
2293.0,1194.5881
1405.0,1440.4629
2781.0,2689.6592
1234.0,1640.9442
1779.0,934.81494
2842.0,3617.8223
4251.0,3664.8364
1601.0,1631.6542
1716.0,1599.0052
2739.0,2517.9492
234.0,841.1422
2757.0,3894.5898
753.0,1301.7596
4262.0,3249.9092
350.0,808.1296
881.0,1476.598
1562.0,1761.2567
560.0,769.54663
390.0,643.1716
277.0,1118.7697
2398.0,2154.4854
644.0,939.337
462.0,648.5385
1904.0,2578.6934
8907.0,12178.475
2205.0,2057.853
1483.0,1908.6378
1567.0,2071.2183
1936.0,2325.0823
5726.0,7994.4067
3326.0,2327.0054
5604.0,4278.931
2051.0,2077.1726
1545.0,519.06445
884.0,1545.5321
1116.0,1100.6942
2384.0,2388.0237
3016.0,2368.1033
7165.0,6646.637
802.0,1033.2344
3111.0,2701.2354
225.0,750.55145
1729.0,1704.369
2320.0,2785.6929
809.0,1916.241
1934.0,1617.2764
193.0,573.7824
4361.0,4796.334
5357.0,7192.5864
8174.0,7725.549
6647.0,3556.2534
2448.0,1101.0543
752.0,1933.5621
2426.0,3358.2754
2983.0,3014.501
1442.0,2042.9681
1448.0,1567.1744
989.0,826.4644
398.0,1091.3688
1108.0,1235.274
1063.0,1286.952
1173.0,1010.6462
452.0,738.5235
1696.0,928.3167
2594.0,3037.1367
6401.0,2280.7974
250.0,669.4905
359.0,701.8675
2233.0,1595.8522
587.0,1069.754
1005.0,808.64
1452.0,1248.5135
979.0,1500.0873
3028.0,2520.5054
2927.0,4027.3914
584.0,726.5699
2240.0,1831.9728
9900.0,13958.349
2793.0,5864.6714
1430.0,1285.2047
1467.0,2042.8893
1240.0,1236.9923
1842.0,1622.3173
1434.0,1674.6614
996.0,1546.5289
4096.0,4016.0374
2929.0,1080.1454
505.0,1251.9559
2412.0,2785.6885
1749.0,2332.342
3795.0,3263.9307
285.0,761.8574
436.0,581.79346
1274.0,870.0253
1011.0,1469.0073
491.0,1181.7822
388.0,1356.0719
3050.0,1657.3523
982.0,914.39667
1312.0,817.2299
781.0,921.0081
1746.0,1966.0748
1893.0,1077.657
3725.0,4734.2466
2044.0,3835.4678
862.0,1169.0304
1054.0,1050.1602
2125.0,1614.3778
1990.0,1909.5619
600.0,670.5187
506.0,964.7871
7843.0,8583.588
673.0,880.31476
3417.0,4734.941
3968.0,2200.2275
854.0,1089.076
375.0,846.55475
556.0,803.3822
1071.0,551.04504
2171.0,1425.4558
1354.0,659.0006
1882.0,2792.8865
386.0,720.0835
3787.0,5129.8105
1502.0,1562.2701
2747.0,2512.3542
280.0,954.5274
382.0,705.838
970.0,1513.5345
13650.0,12030.3
3567.0,2947.8315
1317.0,1792.2766
9825.0,9255.349
381.0,1014.61426
1041.0,832.43225
1016.0,1076.1896
1467.0,1836.5387
941.0,642.1559
698.0,1252.9387
1292.0,1266.2283
370.0,916.6968
574.0,696.00354
1492.0,1787.9801
1840.0,1972.1079
1886.0,1426.5482
269.0,680.98145
772.0,1149.5286
1872.0,1664.4396
611.0,688.1753
452.0,1043.8273
3479.0,3243.1125
338.0,613.8557
1392.0,1495.8
3065.0,1579.1721
2548.0,4604.9854
476.0,562.06006
731.0,883.3423
1376.0,1997.1754
1122.0,1363.3557
606.0,884.1334
1521.0,845.48346
414.0,1117.6439
2896.0,4491.332
3152.0,3290.5186
2699.0,2101.1372
1963.0,2320.489
10068.0,3547.523
1484.0,1255.2233
1149.0,1439.1759
5928.0,2957.4136
2373.0,1240.896
731.0,1600.7472
1821.0,2547.927
1768.0,4502.3735
1152.0,1296.6827
2376.0,2419.1292
4985.0,3456.2368
501.0,748.86096
4028.0,3825.441
5368.0,6784.22
346.0,704.25586
10927.0,11925.723
771.0,736.73486
343.0,1074.6879
2292.0,1653.7054
1272.0,2036.4915
917.0,980.765
565.0,570.51697
9112.0,9055.505
1297.0,682.442
1542.0,1021.1891
1017.0,1364.9448
4279.0,5485.3823
576.0,907.52686
1866.0,470.18433
296.0,703.3811
3139.0,2810.766
2031.0,2871.4358
1430.0,2485.2627
3516.0,3904.5725
364.0,888.6527
2005.0,2447.0356
1264.0,2350.6719
1631.0,1804.2845
2096.0,1472.7572
4668.0,5383.61
452.0,676.3152
9597.0,12858.661
2428.0,1926.1722
6192.0,5584.692
3061.0,2143.6152
1077.0,787.7084
3229.0,1377.0729
628.0,683.8915
1508.0,3070.7344
1950.0,2176.206
304.0,585.58105
1372.0,1723.0386
927.0,1552.402
1612.0,2138.042
1192.0,1123.873
1315.0,1043.6638
3896.0,4158.173
2055.0,2756.7512
277.0,842.4686
2275.0,1902.4036
1992.0,3246.9382
485.0,846.7394
1297.0,1997.2659
2488.0,1582.3118
1832.0,915.50793
1007.0,1271.0975
212.0,738.8618
377.0,985.2269
2505.0,1565.656
2085.0,2234.0613
1213.0,1879.634
341.0,882.5877
4177.0,4740.8394
2443.0,1675.6351
697.0,936.0016
1116.0,704.3487
2110.0,2565.6033
2108.0,1727.4196
377.0,685.14703
1267.0,987.93756
3282.0,1329.3009
3304.0,4622.68
1525.0,1292.7897
1337.0,1528.268
686.0,936.77783
401.0,823.14856
364.0,883.27356
740.0,851.8576
799.0,1573.3751
958.0,663.05927
522.0,788.01575
1554.0,1320.0555
419.0,725.11694
480.0,506.19675
1800.0,1833.7413
811.0,886.5448
4376.0,6542.1523
680.0,589.806
14427.0,9175.034
763.0,754.28064
530.0,875.0869
1809.0,1849.2374
111.0,1421.9938
1675.0,1398.8542
654.0,778.2051
408.0,595.3733
401.0,1156.2134
255.0,699.56775
1476.0,1764.6515
1762.0,1139.2216
779.0,1539.9391
2168.0,2154.3525
1401.0,1603.4585
4112.0,2154.792
245.0,481.0674
4244.0,3004.135
2837.0,954.80334
3231.0,3027.7192
2188.0,4048.7065
1800.0,1146.9938
1542.0,1501.0792
2188.0,2025.3363
379.0,922.89355
4204.0,3322.2925
3225.0,3965.4282
5086.0,3804.3782
1894.0,1040.4982
3451.0,1959.6543
1221.0,921.81415
4157.0,6462.9966
1140.0,957.8239
512.0,1056.9618
1941.0,1842.9456
1286.0,987.9434
760.0,1155.6989
1039.0,845.9613
795.0,1302.6782
441.0,1317.224
1722.0,2469.3093
1033.0,941.93945
4347.0,3552.34
599.0,1176.9896
5008.0,3989.414
1191.0,2157.5527
636.0,651.3234
4878.0,4272.2554
2417.0,1221.3481
466.0,747.386
502.0,1079.31
642.0,614.9031
852.0,1154.394
720.0,1547.8746
737.0,1071.894
2315.0,2469.0706
3133.0,3058.701
214.0,627.7912
4743.0,5162.891
218.0,581.70776
1411.0,1545.193
3249.0,4868.691
15628.0,12392.868
3269.0,3320.582
1369.0,1738.8635
414.0,529.83215
465.0,799.8113
2925.0,1204.3967
1685.0,1722.8501
789.0,2095.629
1367.0,1573.0704
3291.0,2009.6681
2649.0,1958.7472
2084.0,1969.8807
1403.0,1997.8917
4760.0,4757.7056
1394.0,1342.1512
4967.0,3870.5645
618.0,550.0314
1485.0,1435.0416
2242.0,1860.1399
1217.0,1699.2136
1447.0,1400.5287
1307.0,1777.4789
1204.0,950.0685
1264.0,702.8608
3220.0,3070.9033
3679.0,4867.7607
4143.0,1750.7062
2056.0,2453.4028
2390.0,2277.6177
346.0,602.96783
974.0,911.565
523.0,653.0807
364.0,780.52856
1965.0,1083.1561
988.0,700.31665
391.0,520.51996
7349.0,5394.1753
794.0,1004.44666
545.0,1766.6204
504.0,1080.8854
507.0,610.2654
4707.0,5347.988
645.0,1074.8114
2497.0,900.42285
702.0,839.1555
412.0,552.6155
1977.0,2792.55
2126.0,3007.531
2874.0,1553.7501
988.0,841.3482
2307.0,1902.0308
1419.0,1149.331
519.0,1619.4235
1529.0,2527.3286
2718.0,1717.7838
1577.0,1541.3142
1368.0,1665.17
462.0,790.402
1321.0,2239.9585
551.0,758.25574
257.0,751.76416
1758.0,1256.6051
1038.0,908.1198
2992.0,1435.9092
1395.0,1685.7382
2750.0,1264.5889
371.0,657.9076
533.0,1233.6105
1538.0,847.09827
2146.0,2608.0684
3116.0,3666.2083
755.0,951.39276
1135.0,659.60236
1651.0,2138.3926
911.0,1132.5424
1540.0,1628.2557
1485.0,1408.5765
391.0,925.47473
1657.0,1835.5009
2717.0,3909.1667
1492.0,1525.4115
3112.0,3840.9683
4974.0,3500.843
1509.0,1865.0758
1254.0,2106.4875
4332.0,4066.9463
3114.0,4627.4126
1492.0,1380.6752
3037.0,3962.5356
736.0,1012.39307
792.0,1029.5227
2223.0,3191.8628
2753.0,4021.6309
2087.0,1912.0677
571.0,2506.692
1775.0,978.69934
8463.0,8803.468
714.0,983.8314
3083.0,2197.7375
7802.0,6746.7954
467.0,1026.5553
3463.0,6658.402
4989.0,3213.5505
1192.0,994.12354
3022.0,5607.886
372.0,856.25415
12509.0,15144.927
735.0,1430.559
1926.0,2370.1274
1195.0,1442.223
2854.0,1862.6069
695.0,843.85486
676.0,748.4805
3581.0,3137.1587
1465.0,1582.3024
13741.0,8612.035
446.0,600.7841
256.0,713.2726
1154.0,1605.5463
3003.0,3175.537
646.0,458.339
2950.0,2575.1128
838.0,1705.2284
6529.0,8835.573
2751.0,1067.6241
1659.0,1777.2933
4352.0,3459.229
793.0,993.57947
4304.0,3980.7375
7393.0,8710.419
3370.0,3602.8362
5194.0,3446.45
212.0,600.05066
1182.0,2116.0913
806.0,605.8307
262.0,878.9425
772.0,690.7676
2221.0,1009.0985
1411.0,862.1171
307.0,626.9916
1510.0,2069.2788
2369.0,2045.3003
2159.0,1443.4413
2081.0,1603.4518
669.0,1446.1813
1077.0,936.1559
3089.0,2513.8794
1119.0,1023.0089
786.0,903.274
794.0,1040.2133
955.0,2004.9095
2059.0,1121.3977
1073.0,763.5979
820.0,923.7074
402.0,1540.9814
2758.0,2947.8684
2469.0,2104.2627
158.0,955.2999
711.0,1265.0831
228.0,841.8254
747.0,1629.5148
1405.0,1017.2344
1926.0,1383.0571
14774.0,17355.963
6400.0,7790.7866
887.0,1092.1508
2902.0,3562.0383
5251.0,4274.116
1294.0,1110.4435
1945.0,1765.6909
222.0,1357.7762
257.0,653.3705
1286.0,1538.5575
756.0,1185.9203
2414.0,2430.9268
2073.0,2236.458
1862.0,626.76794
674.0,873.8895
1676.0,1972.4753
285.0,603.52704
442.0,618.2246
527.0,979.16736
6447.0,8537.577
275.0,1146.0071
759.0,949.0958
2499.0,2266.855
1969.0,2492.1433
1410.0,1889.0297
7607.0,9916.02
5439.0,7462.7847
257.0,1059.8414
345.0,567.17645
7869.0,5063.43
2278.0,4847.7515
1568.0,1062.5635
1260.0,1188.6022
2140.0,1156.95
3441.0,2845.8154
1574.0,1174.7936
1091.0,1546.9332
429.0,794.38837
2055.0,3912.7188
1788.0,1257.4059
4670.0,5324.876
1511.0,1282.7101
2515.0,1119.38
1588.0,612.80164
216.0,1221.0677
2037.0,1152.9017
1034.0,695.896
1282.0,1812.05
351.0,1074.3798
14242.0,9647.14
611.0,1007.339
1096.0,1156.9398
3639.0,2315.655
4071.0,1811.4734
710.0,1049.9904
1660.0,2207.2158
2623.0,1097.3301
2882.0,2202.4817
2439.0,1945.597
3500.0,3181.9602
1628.0,1210.5013
371.0,458.15796
599.0,988.30756
218.0,596.8136
330.0,568.8674
3358.0,2074.8828
5812.0,5419.178
309.0,1571.156
606.0,861.00525
829.0,951.1225
1695.0,1563.7717
4706.0,5925.651
2430.0,818.2799
1453.0,1240.1691
3728.0,3743.9775
751.0,764.537
707.0,771.1847
6633.0,7099.9663
1899.0,1065.3575
1323.0,924.9207
1561.0,993.33887
1380.0,1429.3923
3607.0,2684.9749
881.0,545.6042
1402.0,1499.7565
1286.0,1173.6304
1365.0,980.5859
1381.0,1631.8395
496.0,808.2285
270.0,641.4732
714.0,1221.1115
1393.0,1130.9894
8327.0,7623.5625
204.0,628.30884
1021.0,860.8031
4588.0,5762.807
678.0,2082.3853
2657.0,1801.3541
4332.0,3762.4512
32697.0,20656.404
3659.0,2953.0874
376.0,660.5316
464.0,1754.2838
1058.0,1184.7682
310.0,786.7393
2816.0,3277.6714
1098.0,1128.792
887.0,1332.5348
878.0,723.4946
706.0,1220.1698
2147.0,2634.889
670.0,964.2744
3055.0,3543.7373
1501.0,1006.5486
519.0,954.38464
3815.0,1958.3124
1452.0,1871.3771
2355.0,2161.1619
2478.0,2331.4675
4157.0,4552.053
762.0,1116.7916
2425.0,1064.4441
1293.0,2020.1277
307.0,555.3987
1280.0,1048.0569
3306.0,3197.8213
671.0,1124.2407
654.0,915.3755
245.0,627.37305
904.0,858.7527
1268.0,1782.7216
1449.0,943.7865
407.0,767.7853
263.0,527.0131
1977.0,1644.9374
501.0,1206.5406
3464.0,1929.6753
1818.0,1542.0665
758.0,1140.582
2036.0,1615.6794
2113.0,3013.5386
3742.0,2643.267
514.0,1061.1252
808.0,1370.733
5141.0,5864.0796
192.0,470.72415
6056.0,5988.5664
1736.0,840.1232
2471.0,1710.843
922.0,648.60706
597.0,1025.8972
2033.0,1778.7585
310.0,614.80994
378.0,1298.121
554.0,984.438
2630.0,1310.1536
1892.0,2127.8132
1184.0,1677.5967
419.0,764.6118
378.0,1101.3826
864.0,1705.1508
1391.0,1286.7084
1055.0,1058.8452
289.0,497.25317
1992.0,2257.0051
797.0,930.3645
415.0,823.5852
952.0,882.6743
2617.0,2744.254
429.0,690.1134
920.0,1312.5205
5952.0,3637.9534
223.0,796.1127
1340.0,1725.0907
276.0,812.29767
2535.0,1627.6041
2670.0,3353.0247
787.0,1172.9052
396.0,993.7519
3346.0,2453.8894
1333.0,1455.8506
332.0,607.11865
5373.0,2948.7266
2065.0,2392.0945
372.0,907.11646
1538.0,792.1314
2531.0,2148.198
1042.0,1191.3014
395.0,664.2662
682.0,2121.2866
1584.0,1523.0851
2705.0,2734.978
460.0,662.39465
2861.0,2239.3816
784.0,1198.3756
3461.0,2365.9746
3324.0,3760.1301
3164.0,2735.5244
1541.0,1671.6642
4130.0,3722.2842
1199.0,1277.2806
2232.0,3503.9783
1465.0,2570.5664
267.0,996.0622
1733.0,1859.9009
1818.0,1277.4584
2264.0,3077.6523
1752.0,1020.9233
654.0,1323.9095
16415.0,8670.845
1658.0,995.7173
1172.0,1091.9733
1393.0,1566.1301
529.0,674.3728
3354.0,2656.5603
2789.0,2946.851
1514.0,1636.6199
1698.0,1296.0116
1904.0,1160.3174
382.0,985.9721
1988.0,2470.6406
1369.0,1732.5309
859.0,723.63116
1503.0,1434.7429
1002.0,813.9884
2574.0,2266.813
680.0,830.5517
703.0,817.28595
2625.0,3110.418
320.0,734.17114
1662.0,893.74817
1415.0,1806.1285
1270.0,841.5786
1139.0,895.65546
1591.0,1161.0101
923.0,790.3631
957.0,1419.7802
381.0,994.1912
1499.0,1692.7922
1485.0,1557.0991
2907.0,2306.4978
340.0,1289.4469
2915.0,2818.5652
5097.0,3775.4463
614.0,1572.9403
833.0,1428.1948
198.0,908.1212
10173.0,11032.388
4138.0,3887.9636
3377.0,2947.7576
1220.0,1480.9591
2757.0,1721.0143
525.0,1264.307
615.0,969.548
436.0,534.5946
5139.0,1115.753
2785.0,2374.7673
1295.0,2482.3025
1542.0,1354.0083
1862.0,1921.5524
278.0,573.01044
430.0,1131.0063
1394.0,1680.9777
2266.0,547.8467
7337.0,9311.681
1605.0,1876.9955
745.0,980.8113
1154.0,2236.9678
5341.0,6054.5864
527.0,1270.4641
2083.0,681.80695
2352.0,2064.289
2255.0,586.7893
3474.0,2035.0072
9528.0,7902.233
701.0,982.01355
4800.0,3955.3606
286.0,631.3656
931.0,1026.2909
4104.0,2193.7244
288.0,691.5765
828.0,1261.8048
1329.0,1006.3688
1399.0,2053.7224
2418.0,1768.5999
388.0,888.9827
1180.0,698.47424
262.0,871.9701
533.0,891.64453
2706.0,3352.473
8715.0,6484.3535
1400.0,2404.2446
1134.0,885.7156
363.0,938.7368
3552.0,2229.2312
1373.0,1785.1974
3197.0,1941.5719
1098.0,2115.2231
1570.0,1509.7609
1492.0,1556.6078
1851.0,2157.539
1359.0,1562.3888
1505.0,2357.418
2993.0,657.55286
310.0,829.1621
750.0,985.7024
1109.0,1091.932
253.0,602.5975
3528.0,3261.9102
3882.0,1693.7155
536.0,824.54956
950.0,1374.1465
1917.0,1744.6354
3877.0,2297.3975
3944.0,3310.5693
3009.0,2001.2489
4643.0,5052.068
1630.0,694.1553
267.0,758.37
317.0,626.8683
1721.0,2420.7954
400.0,827.42163
390.0,663.48285
1689.0,1412.9098
398.0,703.44354
714.0,797.38025
2997.0,1147.5397
394.0,673.2584
1091.0,853.21814
843.0,598.1532
1905.0,1354.8292
367.0,738.4976
687.0,1480.0914
4351.0,3452.8503
958.0,1285.1459
918.0,1192.4059
1539.0,1587.4618
4210.0,2258.68
1698.0,2389.5225
857.0,1028.5166
2433.0,1950.9576
1817.0,2138.9485
5722.0,4117.8784
2195.0,1811.2257
1248.0,1601.98
1902.0,2064.4644
560.0,687.6012
1953.0,1821.3735
816.0,739.4025
392.0,1387.3795
441.0,771.25977
1430.0,1937.7219
694.0,730.7559
1892.0,1783.9493
3080.0,2020.1932
1953.0,2362.88
280.0,473.17764
650.0,736.26764
5732.0,7293.244
1566.0,2202.3425
4870.0,3468.028
1633.0,1821.6995
13916.0,13044.012
907.0,1413.4911
1171.0,1240.066
4675.0,4101.3916
1343.0,691.9094
648.0,1489.5748
243.0,1072.0709
416.0,764.288
5902.0,8313.074
351.0,1042.7191
2545.0,1805.2814
240.0,1380.1923
1524.0,1212.2786
1651.0,2524.0479
2807.0,3167.043
1190.0,581.68225
365.0,681.18176
2496.0,2415.4985
3597.0,3669.465
5941.0,7806.355
4115.0,2844.274
1465.0,1481.7858
264.0,643.3817
1181.0,626.5331
2486.0,2388.7424
2404.0,2432.1562
2066.0,2532.3223
1307.0,1823.4686
356.0,780.9249
1913.0,1007.1513
4575.0,3562.435
1581.0,1344.7302
0.0,538.14594
1079.0,1121.932
819.0,711.1284
6664.0,9159.64
673.0,847.4723
450.0,731.05426
656.0,999.7674
1107.0,1111.0985
868.0,781.82275
1575.0,2733.9604
2533.0,4005.1108
1595.0,1622.619
2330.0,3172.1594
3342.0,2126.5208
460.0,639.2437
2015.0,2202.8706
1737.0,694.66125
604.0,1015.69714
7094.0,7899.19
2320.0,1637.2904
771.0,1012.88446
411.0,1075.7698
214.0,755.0462
1053.0,851.7405
794.0,1038.0511
2194.0,2191.9902
1443.0,1203.9067
1279.0,1455.3383
3260.0,3248.224
3441.0,3524.6196
1051.0,967.5753
3828.0,5719.9224
558.0,801.8935
1810.0,2182.8809
229.0,949.55396
2528.0,2438.2732
437.0,1213.9088
1605.0,1193.7748
3705.0,2874.0732
622.0,1155.9597
4653.0,4080.4766
1460.0,1374.7529
503.0,1387.1942
301.0,226.10713
2423.0,2170.6045
1796.0,917.04565
651.0,883.3628
6044.0,4890.063
573.0,647.6236
8599.0,6548.282
3386.0,3345.8125
358.0,941.88574
806.0,1543.1359
1833.0,1429.5734
6710.0,3599.294
3244.0,4213.096
2202.0,1636.4108
343.0,776.044
609.0,686.37054
1480.0,2095.7256
1517.0,1270.862
747.0,1550.8148
413.0,749.6233
1558.0,2260.6938
1477.0,2433.462
1160.0,1489.0293
356.0,1377.4609
1023.0,1588.159
872.0,1735.6146
1018.0,1486.1656
1698.0,2326.079
1052.0,1158.1783
3173.0,4624.1616
2113.0,1561.9884
2229.0,2266.7056
12684.0,14893.577
2151.0,1094.0502
1705.0,1854.924
587.0,722.3081
1395.0,1825.2987
1452.0,1056.2335
822.0,848.45294
883.0,1032.0751
258.0,341.79132
2551.0,2244.975
241.0,1110.8241
477.0,928.2882
854.0,1071.8229
1339.0,1453.3595
2590.0,1488.8905
1602.0,2108.5605
925.0,847.1051
2624.0,3075.1924
2434.0,1732.0605
2558.0,2181.728
349.0,778.60236
394.0,953.42505
363.0,1002.65466
1532.0,1070.114
451.0,1000.1388
2057.0,2291.543
17392.0,12779.118
968.0,1214.5297
2016.0,1205.9342
4490.0,5160.8755
821.0,971.05115
4025.0,2746.6445
1983.0,2278.8682
203.0,700.4033
5525.0,5076.878
10027.0,12272.788
1351.0,887.40216
3459.0,1960.0526
3833.0,2534.1042
1150.0,1754.8517
1941.0,1736.485
720.0,1859.4681
3081.0,2158.7568
4080.0,3222.8423
851.0,726.3181
433.0,1359.078
433.0,1468.0905
3171.0,3478.8374
248.0,660.2733
1700.0,997.7235
1224.0,687.188
753.0,1049.3763
3226.0,2935.412
8200.0,8315.3545
1558.0,1432.1539
6905.0,6511.338
356.0,569.5854
1442.0,1494.2023
6141.0,4312.4775
7524.0,6381.443
1059.0,1196.663
3894.0,2599.7026
1428.0,2012.2721
2162.0,1081.2823
1394.0,967.36816
718.0,1005.8946
2731.0,1757.056
2053.0,3216.346
945.0,1133.2003
4797.0,5252.2363
3144.0,1909.3182
4289.0,3999.4995
2985.0,2525.6543
742.0,1896.2017
1238.0,1361.0731
2696.0,1959.6542
1399.0,2083.3784
2390.0,1502.8785
326.0,564.49963
261.0,765.1279
355.0,1241.7816
425.0,876.27954
622.0,1138.5033
2704.0,1529.7208
1960.0,2120.789
1302.0,1021.214
783.0,675.9146
2223.0,2199.289
2254.0,2328.6553
746.0,1320.9989
1907.0,695.46857
1493.0,1016.2442
17455.0,9142.19
3513.0,2640.0696
289.0,639.81396
4226.0,2572.067
427.0,868.1936
3322.0,1533.6962
464.0,612.07465
2464.0,2959.355
2559.0,2876.2607
1192.0,1378.3699
509.0,907.8828
1265.0,1246.9176
1598.0,2309.273
1210.0,1548.3624
2504.0,3437.812
278.0,736.9654
1251.0,1966.3873
2224.0,2241.7114
1905.0,1665.5162
628.0,670.1827
1493.0,1894.4125
1287.0,1219.9403
6099.0,7196.8574
2237.0,3418.171
227.0,742.47046
1506.0,1828.4664
859.0,943.8331
2613.0,3418.5957
289.0,832.8058
6776.0,7073.345
1420.0,1802.9418
1786.0,1399.2196
1729.0,1808.1979
2519.0,2284.2827
6183.0,4978.139
2490.0,2197.4338
2370.0,3151.3223
2760.0,2681.233
5833.0,3867.515
1787.0,1812.3798
2227.0,1308.629
626.0,906.7175
1818.0,1374.7537
1268.0,1559.3197
4017.0,1511.9203
2642.0,2533.1401
2372.0,2754.2622
280.0,694.234
528.0,725.2086
5745.0,4375.031
6993.0,7577.023
1523.0,838.58325
685.0,989.9064
2451.0,4292.789
6527.0,5937.531
11499.0,6079.8345
1469.0,1680.5076
516.0,1045.0865
573.0,876.7863
637.0,1395.0382
1796.0,1428.5944
2479.0,2234.9717
1485.0,1634.554
523.0,668.69855
484.0,664.72736
849.0,1392.3422
1124.0,2291.0386
142.0,528.39856
380.0,1098.2449
790.0,882.64246
1326.0,768.9203
2779.0,1962.6027
675.0,1108.3141
1543.0,2057.6501
1248.0,1754.6552
3388.0,2495.8606
4844.0,3692.3777
2475.0,3065.068
1474.0,2359.0562
786.0,913.8668
306.0,521.70514
2559.0,2027.0276
370.0,964.1709
2383.0,3909.295
3752.0,3904.1138
2169.0,1725.6915
1366.0,1908.1296
1522.0,1829.1445
518.0,1082.4818
716.0,900.1521
473.0,934.83795
887.0,1157.7703
2043.0,1187.5245
5173.0,5316.5513
233.0,711.229
1739.0,1083.8396
2517.0,2060.62
1217.0,1812.5046
284.0,579.4438
2101.0,831.3036
1005.0,664.5824
1111.0,1238.1844
569.0,1080.8595
1258.0,1365.6985
2598.0,1307.3066
2772.0,2940.2065
1788.0,3713.81
454.0,788.2539
1434.0,1493.5326
1312.0,1126.5088
1339.0,2513.1326
1140.0,1295.6775
783.0,1532.4585
762.0,1764.4366
2284.0,2110.974
1776.0,1132.3113
1415.0,1233.54
791.0,857.8654
7436.0,8266.062
653.0,1050.235
653.0,1210.4731
812.0,1300.1543
1467.0,1504.8195
2283.0,2943.3408
4446.0,3140.4348
1576.0,1622.0964
6979.0,7013.817
2392.0,2385.4443
766.0,1703.896
5950.0,4009.1194
432.0,612.22595
575.0,909.56396
1759.0,1379.2716
843.0,1642.8307
1844.0,1654.7386
1396.0,1626.9635
1156.0,1293.1963
6062.0,5872.9556
3579.0,4290.7173
1569.0,2459.071
2251.0,3619.1423
1253.0,1197.2023
1226.0,1134.3201
2698.0,1539.9073
558.0,815.6683
2410.0,2678.6963
355.0,937.7746
404.0,858.0232
1621.0,1170.5135
2168.0,1266.598
673.0,1895.4539
1984.0,2298.7437
1480.0,1737.1418
240.0,672.5073
1594.0,1272.5314
2929.0,2490.5586
3155.0,3192.9019
473.0,909.69836
767.0,1209.7017
838.0,2066.0803
1114.0,487.5423
1656.0,623.8301
541.0,733.68494
477.0,827.48785
1416.0,1710.0725
1394.0,1564.506
1362.0,1798.2466
1551.0,1407.3302
224.0,667.04504
273.0,619.62476
1531.0,1739.3254
4325.0,3405.9932
3403.0,3017.6365
1573.0,1189.098
926.0,1342.3713
777.0,1520.4778
2423.0,1764.3981
4913.0,7500.6187
4883.0,5224.2534
3167.0,3196.2168
4560.0,5296.453
1413.0,1671.644
531.0,628.1216
1590.0,1453.0112
3258.0,3224.9395
1097.0,1074.3043
253.0,706.26263
964.0,1354.4905
2619.0,3683.1516
1953.0,1869.634
574.0,498.61725
731.0,1276.0568
1075.0,823.86676
1682.0,1762.8914
1378.0,1882.8014
1487.0,1242.0928
4126.0,3516.0608
590.0,724.3096
1068.0,904.2609
4556.0,2456.6736
404.0,744.4723
2305.0,1736.048
5584.0,8779.536
8134.0,7703.0776
518.0,1014.30164
2163.0,2695.8953
1213.0,793.96423
3550.0,4563.3833
