actual_ttft,predicted_ttft
660.0,872.800476
1149.0,880.672791
818.0,681.100891
796.0,882.020081
738.0,827.870667
781.0,713.797302
649.0,859.60553
718.0,856.622986
401.0,696.058167
620.0,827.97522
367.0,710.948914
374.0,681.796387
1543.0,860.31311
855.0,826.341919
1286.0,904.32489
369.0,700.761414
365.0,659.616638
666.0,906.508667
385.0,662.364685
720.0,853.536377
663.0,842.935852
349.0,687.865173
634.0,831.597839
573.0,702.198914
372.0,665.161682
713.0,690.129639
371.0,681.841431
733.0,872.241638
706.0,874.225891
1149.0,905.641907
744.0,647.778381
920.0,900.612915
830.0,824.453613
940.0,901.732117
672.0,686.372742
433.0,681.148499
790.0,821.602051
674.0,903.974792
381.0,704.898132
331.0,656.308594
357.0,700.912048
819.0,663.723328
792.0,874.48584
351.0,656.655334
372.0,705.093262
644.0,822.615845
896.0,822.865662
480.0,642.385498
334.0,683.756531
385.0,700.487061
1173.0,903.678528
829.0,898.248413
1531.0,834.265808
398.0,651.355774
2231.0,879.371948
2187.0,882.204651
1667.0,734.080261
678.0,842.048279
537.0,697.539612
365.0,671.073364
609.0,886.422363
372.0,683.9505
590.0,683.84198
967.0,777.1922
413.0,706.298645
452.0,650.607605
845.0,882.87561
890.0,884.33252
364.0,706.264954
672.0,870.571533
382.0,687.680176
859.0,933.880005
688.0,781.706116
635.0,821.285156
1241.0,842.836975
853.0,860.224915
648.0,851.81134
397.0,706.90802
378.0,692.802124
891.0,852.255066
686.0,862.079346
775.0,901.856506
1207.0,878.663391
618.0,692.483093
675.0,882.284668
835.0,804.679626
1190.0,650.618958
977.0,706.124329
1262.0,900.861633
370.0,656.646118
651.0,830.932922
1600.0,904.563049
1088.0,695.329163
1385.0,857.897583
1056.0,641.591064
653.0,815.270996
784.0,882.364868
773.0,792.1203
668.0,907.347961
1815.0,718.758484
664.0,818.773071
1681.0,698.318787
1679.0,860.239319
384.0,655.282532
674.0,818.773071
424.0,709.207214
676.0,850.505493
656.0,843.548218
350.0,702.645203
376.0,697.998596
1235.0,807.425842
738.0,861.711365
370.0,654.728149
675.0,878.794861
641.0,920.257935
413.0,666.415466
361.0,670.317139
705.0,872.059265
931.0,669.250793
989.0,633.615356
412.0,691.297546
338.0,641.801331
1020.0,859.890198
1585.0,817.06488
580.0,655.405579
475.0,616.379944
676.0,891.870422
357.0,639.10022
346.0,680.820374
608.0,873.374084
368.0,645.697998
787.0,870.61322
620.0,873.733765
638.0,651.981689
342.0,608.93988
354.0,642.305786
879.0,905.569946
704.0,801.391479
391.0,655.635803
370.0,681.291565
579.0,835.51532
473.0,735.6297
456.0,691.824097
792.0,673.178284
1060.0,674.058533
1016.0,658.450378
732.0,690.899353
799.0,660.258972
966.0,849.751648
960.0,794.059021
604.0,674.52417
556.0,646.911011
886.0,865.864807
429.0,668.986389
406.0,691.931946
827.0,816.347229
1316.0,816.142334
915.0,729.010742
1605.0,839.713928
396.0,710.533203
1065.0,886.562622
1098.0,680.064514
586.0,651.62384
942.0,845.691101
1247.0,888.38562
478.0,626.497009
1088.0,651.063293
674.0,836.102356
330.0,639.441528
383.0,639.13501
486.0,662.581055
590.0,686.524109
753.0,869.856506
1327.0,664.057617
367.0,626.449158
859.0,821.49292
704.0,873.144653
1305.0,869.741089
375.0,690.292542
397.0,680.622314
361.0,649.756897
1248.0,858.568542
733.0,649.221619
714.0,844.354065
374.0,674.365417
441.0,689.650452
714.0,900.624329
366.0,677.793274
862.0,642.246887
353.0,688.613342
1631.0,871.213684
923.0,642.28241
886.0,792.38739
783.0,664.217224
674.0,851.620483
921.0,866.377258
593.0,830.485168
637.0,874.827515
677.0,860.053284
429.0,618.878235
342.0,649.762695
700.0,814.676941
736.0,803.485657
680.0,798.074524
358.0,652.564819
373.0,671.451721
414.0,652.758301
369.0,617.708923
381.0,652.770935
900.0,689.843567
392.0,610.49469
1291.0,871.344238
600.0,617.972595
566.0,665.453674
1339.0,650.848694
985.0,678.807312
743.0,878.774109
845.0,669.928772
463.0,686.139954
936.0,867.825134
789.0,666.273804
631.0,799.803772
716.0,866.28418
702.0,899.34552
790.0,813.308838
666.0,851.166626
1205.0,640.501282
784.0,652.142273
362.0,665.857971
574.0,664.895874
926.0,672.34906
698.0,884.670288
866.0,621.336304
383.0,649.815735
380.0,688.929749
663.0,853.053406
774.0,892.386475
365.0,686.265442
391.0,600.792542
648.0,831.508728
459.0,673.018127
381.0,603.910889
581.0,655.989014
733.0,857.731628
338.0,651.478943
651.0,886.420898
547.0,660.800354
613.0,619.156006
1459.0,810.380798
1173.0,656.163269
894.0,887.337341
1429.0,603.991821
590.0,843.670593
763.0,868.925415
408.0,703.504272
939.0,913.705322
640.0,825.349182
1027.0,828.314026
384.0,661.007629
680.0,773.956848
940.0,645.195007
696.0,765.293396
1000.0,847.209412
699.0,846.341858
376.0,613.385681
687.0,887.233826
675.0,847.266296
397.0,684.205139
392.0,639.523132
330.0,659.914185
701.0,847.703308
678.0,841.337646
724.0,799.306335
744.0,842.394836
560.0,633.641663
723.0,814.996277
921.0,625.626709
843.0,917.469055
355.0,690.213257
725.0,893.354797
1007.0,637.340515
1484.0,672.817139
1234.0,847.597595
694.0,824.432068
1561.0,635.647827
1416.0,848.516418
694.0,912.872986
614.0,841.929993
361.0,622.805725
360.0,661.17804
661.0,812.418152
382.0,640.883667
621.0,855.944031
1086.0,807.594055
972.0,659.940125
909.0,659.907715
701.0,912.057556
625.0,818.273071
354.0,660.33197
404.0,638.576233
534.0,632.187195
352.0,691.672668
389.0,656.427673
373.0,645.053589
722.0,791.745667
752.0,652.707825
653.0,858.764587
689.0,815.390564
361.0,656.615906
341.0,663.437317
680.0,835.970764
671.0,813.109558
374.0,706.610229
347.0,656.804443
396.0,678.47113
604.0,823.464783
695.0,859.087708
367.0,692.861267
621.0,652.54303
1298.0,671.416809
1213.0,816.596924
642.0,877.668884
1573.0,738.606079
1227.0,847.174744
371.0,656.672668
613.0,666.645142
655.0,804.379761
1281.0,671.15509
417.0,695.256165
971.0,902.126038
1731.0,665.350037
2066.0,905.647705
833.0,817.701294
1396.0,656.646057
341.0,613.738403
1655.0,657.100769
1235.0,661.52301
1089.0,843.945435
1212.0,851.629028
713.0,832.723694
371.0,627.768982
750.0,905.920349
423.0,687.557434
1024.0,825.428406
448.0,686.386658
718.0,791.95813
701.0,654.630432
1252.0,826.392395
465.0,666.665283
789.0,839.209351
661.0,879.812012
566.0,627.679321
737.0,842.387451
1612.0,850.718323
1797.0,634.742554
358.0,659.369629
708.0,828.560242
744.0,686.707153
421.0,649.947693
533.0,688.465881
381.0,638.108887
390.0,641.776001
356.0,659.452454
359.0,709.416565
377.0,641.122498
1122.0,669.018188
1381.0,839.517639
702.0,839.171326
560.0,639.311707
380.0,665.239075
701.0,826.87262
681.0,919.85437
752.0,813.838074
886.0,669.618835
779.0,643.543579
731.0,863.887878
944.0,837.210632
706.0,639.798645
802.0,659.133118
846.0,848.645691
699.0,851.542908
987.0,813.217896
785.0,673.78717
838.0,660.484436
857.0,858.547241
1405.0,851.190979
419.0,648.2099
666.0,879.692688
871.0,788.437439
935.0,827.395752
346.0,637.484802
502.0,710.819519
695.0,863.796448
649.0,838.40094
1196.0,857.836609
511.0,659.996826
679.0,840.121155
637.0,853.42572
338.0,694.41626
1098.0,823.346985
962.0,659.176453
1002.0,850.707581
687.0,928.483948
395.0,686.784607
570.0,694.710022
689.0,810.363098
1245.0,841.833069
826.0,679.383179
975.0,646.899048
724.0,799.033142
879.0,834.228699
1852.0,878.263855
2089.0,784.74884
893.0,667.188293
1705.0,860.411743
1344.0,857.250061
944.0,641.273865
366.0,697.730164
1180.0,930.264832
894.0,879.855408
1937.0,805.285461
765.0,633.84259
1157.0,605.74469
407.0,648.54895
828.0,835.050232
711.0,861.894958
669.0,898.787354
822.0,849.042297
356.0,642.410583
356.0,628.930237
349.0,655.883423
392.0,670.558044
741.0,827.299255
373.0,596.220032
368.0,630.152283
376.0,641.826599
350.0,684.170593
710.0,835.466736
1126.0,657.711853
986.0,867.215088
927.0,774.560669
863.0,633.742859
488.0,628.763
692.0,830.728943
1219.0,821.478821
676.0,875.15094
337.0,595.075134
349.0,595.079407
652.0,798.808655
753.0,853.030518
349.0,651.841675
922.0,642.853088
727.0,830.609863
662.0,856.888306
755.0,654.674133
385.0,639.072876
368.0,654.847351
609.0,865.179016
713.0,800.062744
661.0,829.729065
588.0,617.70929
341.0,651.913391
453.0,656.77887
702.0,840.677429
980.0,747.608337
415.0,684.850647
674.0,815.673157
828.0,682.04657
349.0,700.271545
865.0,839.207092
399.0,617.129822
356.0,658.998108
549.0,658.46228
509.0,680.779236
819.0,783.11322
710.0,640.295837
433.0,673.519043
396.0,663.038269
652.0,659.950745
852.0,647.850891
659.0,760.700012
890.0,884.81842
683.0,826.950012
356.0,609.928955
974.0,781.630188
876.0,620.009583
678.0,852.889404
608.0,666.178345
386.0,628.219177
710.0,810.961426
716.0,860.181213
346.0,617.771057
766.0,846.253479
1016.0,628.015198
704.0,602.022217
677.0,807.593567
396.0,648.606628
363.0,617.738098
423.0,651.978577
506.0,605.700623
602.0,645.347351
922.0,863.106445
640.0,648.329956
832.0,597.187073
419.0,628.621521
349.0,646.197876
706.0,827.428711
638.0,809.353455
719.0,660.088867
1029.0,646.082581
736.0,593.410339
1097.0,810.317444
1567.0,808.883606
620.0,809.284058
396.0,641.320984
339.0,616.893738
718.0,809.434509
818.0,591.790283
923.0,597.14093
968.0,780.280029
347.0,657.610291
372.0,670.847229
973.0,855.045288
774.0,782.034729
443.0,669.457581
372.0,667.00177
744.0,830.22821
836.0,591.759216
639.0,827.016724
361.0,658.088562
738.0,804.507385
1029.0,796.478943
1057.0,820.148376
1062.0,829.994995
1654.0,777.047852
351.0,658.580139
441.0,636.463562
866.0,822.901794
362.0,636.349854
682.0,789.149231
784.0,589.074707
868.0,779.315491
340.0,655.659424
813.0,840.947083
912.0,598.302673
365.0,665.273193
355.0,612.958801
684.0,796.81604
658.0,800.62323
377.0,650.693481
384.0,612.582214
602.0,807.273987
357.0,647.162048
382.0,633.644287
354.0,618.269958
655.0,799.643494
361.0,617.956482
351.0,638.857727
1041.0,798.309387
634.0,800.749756
706.0,789.728455
712.0,616.303284
794.0,636.420227
1220.0,826.03009
495.0,650.472778
1175.0,799.440002
1152.0,636.228699
886.0,633.989563
385.0,656.935608
762.0,656.322815
701.0,881.26001
658.0,763.20459
844.0,634.008728
337.0,665.55304
807.0,633.774475
863.0,711.954468
590.0,771.179382
523.0,656.648132
653.0,801.035461
707.0,839.489441
1399.0,816.043274
1331.0,683.346741
772.0,638.159485
1791.0,816.386475
361.0,653.066345
787.0,870.619934
1643.0,860.076599
1129.0,784.949219
1526.0,635.79657
1713.0,648.133118
1065.0,791.126282
874.0,770.976929
341.0,647.043457
1391.0,744.263245
365.0,671.545654
355.0,673.495361
637.0,666.163757
1209.0,810.701355
687.0,829.12207
688.0,805.254089
699.0,783.466736
645.0,648.191101
979.0,890.337585
416.0,677.037903
398.0,623.370544
616.0,840.383789
623.0,623.125427
350.0,634.104248
363.0,634.350525
629.0,669.621887
675.0,874.681091
704.0,828.897156
803.0,635.762878
833.0,830.970337
1343.0,807.264954
378.0,691.035034
879.0,683.310181
673.0,813.755554
1224.0,800.194153
354.0,619.697571
929.0,656.769592
414.0,619.450684
405.0,620.860229
717.0,823.21991
365.0,609.492859
1063.0,800.29364
790.0,853.733093
897.0,605.306213
827.0,778.701965
991.0,638.740906
1208.0,805.312561
768.0,853.179443
356.0,625.128418
673.0,775.188232
885.0,594.750916
536.0,671.415527
1261.0,609.877258
1144.0,878.950623
1457.0,907.348938
1380.0,680.755432
1276.0,674.237732
1727.0,794.693665
666.0,815.618835
1139.0,603.374695
400.0,669.985901
1114.0,784.995728
378.0,616.942322
784.0,835.902222
1943.0,891.000977
1807.0,813.984192
640.0,699.549194
671.0,829.633789
732.0,823.773376
338.0,640.098083
686.0,828.244019
455.0,645.62561
944.0,784.935852
730.0,823.034363
354.0,699.32135
686.0,799.433411
395.0,636.979309
830.0,837.828552
649.0,873.520569
641.0,881.293823
381.0,676.434387
385.0,647.989441
762.0,784.871765
781.0,649.032593
383.0,690.954285
745.0,798.819763
385.0,635.992004
671.0,895.294373
489.0,644.972839
680.0,839.444946
385.0,682.566833
710.0,801.324524
902.0,646.632446
671.0,843.950378
493.0,685.298035
624.0,782.773376
524.0,656.174194
638.0,832.010864
372.0,641.407166
836.0,814.985168
665.0,803.033203
543.0,665.677307
685.0,844.374939
985.0,869.445496
621.0,817.822388
475.0,671.390503
809.0,803.913513
1038.0,630.02948
900.0,802.921143
1211.0,881.160339
886.0,630.02948
906.0,849.616028
388.0,650.554382
720.0,884.286926
726.0,826.882751
706.0,633.895447
361.0,668.83844
679.0,643.018005
1803.0,847.482849
668.0,797.262024
1028.0,682.344543
817.0,811.808105
1231.0,676.281128
960.0,843.645325
347.0,642.51886
668.0,798.201782
1596.0,819.276489
1915.0,838.019958
1310.0,670.787292
833.0,776.466797
1035.0,665.679626
2637.0,770.481934
2387.0,893.180603
1791.0,876.92865
331.0,652.52301
743.0,838.978333
633.0,815.193542
355.0,673.207092
545.0,672.017944
347.0,651.855957
374.0,650.55304
474.0,667.096985
522.0,629.995789
898.0,803.470642
691.0,621.470642
1458.0,857.044861
1570.0,883.030701
719.0,809.738831
902.0,698.125793
826.0,644.484253
646.0,887.780457
353.0,687.218262
639.0,822.34137
413.0,657.094788
591.0,642.827454
695.0,867.235413
729.0,665.570374
810.0,643.004639
950.0,812.878967
693.0,846.248901
794.0,682.865784
725.0,892.895325
553.0,668.445923
617.0,840.097595
736.0,826.445129
376.0,657.791626
358.0,652.090332
583.0,826.01178
631.0,846.91095
372.0,681.164124
693.0,813.740479
1147.0,892.389832
705.0,877.080505
363.0,671.331848
1058.0,665.970337
375.0,662.503723
361.0,657.826477
870.0,833.977356
699.0,855.314758
375.0,667.947815
329.0,673.010559
907.0,875.670593
654.0,837.406311
1292.0,841.412781
660.0,822.869446
952.0,822.552612
507.0,678.718323
709.0,853.265442
1198.0,836.579956
958.0,661.777283
707.0,869.066833
1006.0,823.29187
1240.0,870.920105
707.0,821.395081
404.0,692.923462
1109.0,822.975037
389.0,670.943787
938.0,822.552612
1323.0,824.047729
1163.0,821.993164
879.0,820.996277
709.0,823.080627
1253.0,824.492004
818.0,683.08783
736.0,835.702393
1240.0,822.658142
1335.0,669.702698
715.0,818.018005
371.0,679.11853
363.0,625.23407
355.0,650.46991
827.0,661.797485
380.0,673.900696
704.0,761.213318
461.0,631.276978
397.0,611.033142
368.0,636.764832
430.0,691.600769
827.0,840.471985
990.0,788.969299
1040.0,625.242554
1290.0,760.524231
685.0,817.989624
365.0,664.473694
1134.0,631.315857
426.0,660.498352
805.0,834.074524
375.0,610.750732
468.0,669.98822
726.0,761.615662
368.0,649.243103
771.0,806.764099
690.0,822.130066
483.0,669.558655
768.0,827.72876
369.0,685.223389
692.0,767.283508
390.0,660.929688
636.0,826.043762
876.0,654.263977
1103.0,774.015442
1204.0,848.401245
355.0,604.310547
1036.0,650.675964
346.0,604.379456
454.0,616.588013
365.0,652.642029
894.0,797.606873
718.0,835.733215
587.0,620.162048
891.0,652.6026
697.0,840.139465
394.0,612.862
653.0,845.392822
800.0,762.180725
907.0,762.876892
801.0,814.004883
1102.0,812.551208
704.0,835.973816
351.0,632.683533
1359.0,832.42865
1576.0,783.432617
497.0,627.674744
376.0,666.534119
760.0,831.164001
435.0,623.418762
657.0,771.129272
665.0,841.000549
373.0,652.660217
771.0,872.683411
1038.0,788.505371
338.0,619.326477
915.0,639.293335
416.0,673.600952
686.0,747.514954
929.0,825.437073
700.0,826.546936
892.0,937.118469
1169.0,817.969543
412.0,668.587341
348.0,680.437561
409.0,638.54187
709.0,878.560974
686.0,851.27179
357.0,635.212341
369.0,621.851868
591.0,640.694214
489.0,613.233765
372.0,622.520935
889.0,658.107178
702.0,785.053589
1343.0,823.327759
460.0,663.514832
1112.0,782.551086
630.0,639.30249
378.0,639.117065
950.0,855.487549
1140.0,854.59845
953.0,660.746033
763.0,656.766357
653.0,851.533997
836.0,682.537903
1302.0,873.376892
343.0,653.259827
815.0,682.890503
1959.0,650.677551
1816.0,668.810486
817.0,823.855164
720.0,852.885437
1610.0,879.348328
1009.0,644.171814
912.0,825.796509
380.0,728.478088
529.0,668.502258
1299.0,749.796631
573.0,656.741516
1035.0,761.703674
693.0,945.484863
461.0,623.082947
380.0,619.932739
1891.0,744.341858
2269.0,783.254456
1372.0,894.883972
851.0,647.961853
1491.0,885.97937
926.0,856.465027
759.0,844.475769
1176.0,644.310974
403.0,702.162964
387.0,654.502502
413.0,651.176514
775.0,902.776306
916.0,842.782227
381.0,668.509949
430.0,691.608704
769.0,666.78595
416.0,701.735535
1000.0,860.755554
956.0,837.349731
1213.0,875.539612
686.0,868.668884
1462.0,833.753418
702.0,877.541016
1102.0,709.880798
1024.0,697.842712
1211.0,827.748474
1271.0,685.085083
1337.0,702.162964
1037.0,908.550598
1822.0,905.383484
1060.0,907.603699
352.0,692.689514
400.0,701.743225
696.0,907.151672
1083.0,697.972839
1239.0,748.525635
795.0,715.104675
1183.0,861.105896
1818.0,871.74469
840.0,880.840454
369.0,673.216736
1302.0,724.218933
419.0,668.586853
352.0,672.285828
773.0,905.763611
1483.0,823.373413
1413.0,695.480286
1098.0,688.51532
2168.0,831.874023
1426.0,905.760071
771.0,905.104431
639.0,822.915405
666.0,837.851013
1490.0,865.756226
1113.0,685.18634
638.0,882.529358
936.0,913.908997
826.0,900.771667
1940.0,697.768005
1129.0,930.038025
663.0,825.399109
1386.0,668.725464
2250.0,857.001526
1785.0,813.264465
1474.0,861.425293
1677.0,668.810425
1168.0,625.633972
1725.0,879.298523
371.0,620.268738
576.0,786.50592
625.0,793.670105
367.0,670.046387
677.0,784.94873
488.0,668.166443
381.0,673.638062
623.0,777.400391
345.0,669.961121
392.0,668.183044
636.0,912.199768
373.0,680.491882
1130.0,676.539001
425.0,667.192993
496.0,672.087158
605.0,767.748108
1151.0,709.95929
1044.0,832.219849
1077.0,802.022888
774.0,825.533691
1074.0,681.818665
1105.0,676.597229
1214.0,666.805054
391.0,664.386902
769.0,805.985046
1189.0,837.297363
654.0,668.183044
1033.0,827.288269
1344.0,792.801636
662.0,784.776245
669.0,838.727661
1592.0,783.852661
822.0,611.105713
531.0,694.375427
1272.0,794.75177
349.0,668.919617
753.0,847.215637
384.0,712.731262
907.0,640.594116
742.0,628.347351
376.0,684.931824
376.0,640.925598
355.0,669.52887
391.0,672.527893
341.0,635.367371
694.0,805.991882
521.0,677.725342
682.0,802.417908
1178.0,797.819946
372.0,672.941833
737.0,768.985596
674.0,789.765442
402.0,717.713379
671.0,807.333923
710.0,804.102661
894.0,820.343933
381.0,672.07135
994.0,850.964905
713.0,870.590027
1069.0,659.530334
1705.0,757.707336
1047.0,798.329468
621.0,681.921204
1420.0,749.809265
527.0,689.977356
1692.0,677.360168
1223.0,689.651428
1660.0,659.988586
716.0,825.729675
1039.0,643.708252
1164.0,778.4328
877.0,803.925964
1459.0,804.842896
824.0,643.982971
693.0,851.398499
902.0,825.499878
760.0,797.293518
1188.0,819.182007
430.0,643.988281
733.0,850.237183
474.0,632.262268
959.0,768.08551
1824.0,656.814575
1011.0,896.833069
682.0,865.117859
469.0,642.925781
1095.0,690.492065
401.0,680.824829
847.0,671.705444
580.0,641.994812
476.0,641.96637
1825.0,656.854797
370.0,643.077332
381.0,652.712891
864.0,660.747131
712.0,853.564636
378.0,646.485657
343.0,661.07373
455.0,670.538513
649.0,857.969299
622.0,870.066467
706.0,856.039124
784.0,845.448059
631.0,827.688293
810.0,850.688721
350.0,642.568176
763.0,875.238525
409.0,643.477417
640.0,847.173279
707.0,828.112183
721.0,795.375916
1164.0,774.697021
723.0,759.46405
1467.0,825.037781
1045.0,790.499939
561.0,654.604797
797.0,845.345703
691.0,858.205139
673.0,818.501526
529.0,646.860413
734.0,658.128845
353.0,656.67688
410.0,670.737244
393.0,661.796082
1323.0,294.803345
698.0,796.266296
1812.0,583.603882
1853.0,303.757538
821.0,794.458557
1074.0,796.209656
1570.0,222.815979
1762.0,787.158875
2002.0,472.73288
787.0,398.38028
1861.0,175.433517
1123.0,398.228516
599.0,398.253845
2390.0,201.239929
2390.0,164.856689
1830.0,465.782715
1502.0,525.558411
2163.0,698.379211
656.0,911.096313
1567.0,279.676178
774.0,469.185272
1361.0,551.628723
647.0,939.586365
765.0,921.977478
1659.0,713.308655
361.0,526.508667
1329.0,922.233093
2288.0,188.864288
1110.0,311.735474
2159.0,269.523773
752.0,434.416565
638.0,275.934448
1285.0,190.545166
460.0,711.888733
1079.0,323.230774
955.0,930.486206
1031.0,694.788025
578.0,694.924438
1179.0,473.240479
867.0,694.651672
1769.0,902.578308
683.0,921.466003
1236.0,553.609741
2678.0,694.71991
1678.0,201.784088
1594.0,355.045898
2354.0,902.710022
2680.0,189.79187
2749.0,169.102539
1408.0,233.533218
2162.0,334.420502
1673.0,677.135437
2652.0,247.083984
1289.0,355.067322
3431.0,135.182617
3833.0,159.475449
1987.0,301.253998
2183.0,334.119263
3757.0,48.204952
1302.0,228.867523
2405.0,181.027496
2708.0,193.045532
1162.0,678.327332
2856.0,158.443176
3727.0,157.698059
732.0,478.829895
1938.0,332.261963
1972.0,258.479492
384.0,574.542725
3028.0,288.852661
3505.0,42.840969
3012.0,600.238831
1897.0,228.438034
3014.0,193.251312
2526.0,108.739082
558.0,286.154572
503.0,525.83606
653.0,939.839844
1464.0,824.476074
876.0,510.445007
1428.0,431.011597
1484.0,479.577515
1999.0,530.292664
1606.0,270.075928
915.0,445.179138
1440.0,530.421631
1784.0,479.572021
1997.0,186.504761
2064.0,479.580261
815.0,415.848083
3321.0,93.027428
1731.0,425.959564
2493.0,154.869293
2617.0,172.484283
3169.0,51.933167
827.0,921.366394
1071.0,496.419739
2257.0,202.138824
1672.0,497.312927
2550.0,167.109924
749.0,397.626465
2828.0,165.327576
3182.0,29.092966
1307.0,325.914581
2627.0,63.508938
1222.0,316.561615
2403.0,140.688736
1720.0,345.948059
2396.0,924.782043
1799.0,140.095215
1049.0,137.045013
580.0,317.199219
1284.0,640.120911
2265.0,283.523254
1109.0,665.930481
1881.0,792.397278
1684.0,216.509369
1189.0,337.401001
1390.0,222.587479
1173.0,239.40387
1556.0,385.950745
828.0,919.095032
1143.0,558.298157
2179.0,227.729477
1196.0,418.932556
1089.0,705.178284
801.0,513.686584
1966.0,310.358551
1426.0,477.20816
1379.0,218.218842
654.0,904.29071
975.0,289.797302
967.0,438.708923
1510.0,218.083023
2460.0,564.682678
2076.0,525.486084
1219.0,355.038086
3234.0,281.316681
3198.0,916.204285
1551.0,689.322205
2606.0,281.513794
2878.0,254.03949
3652.0,292.222961
3159.0,257.864319
372.0,738.200867
1309.0,406.210571
653.0,920.955444
1684.0,215.236374
780.0,455.05191
1494.0,260.738892
1281.0,347.56958
1169.0,426.88504
2370.0,69.669121
1769.0,600.886047
2337.0,50.453739
2068.0,96.778854
1499.0,792.177124
1348.0,180.730682
860.0,250.250244
1933.0,166.273956
1762.0,324.921997
2999.0,69.609749
1880.0,234.228622
3478.0,19.350267
1136.0,148.603165
615.0,534.450012
1742.0,61.614746
1609.0,164.192093
2050.0,39.740433
1270.0,384.530182
2102.0,195.204651
2067.0,678.599426
1818.0,777.963318
811.0,783.929382
1372.0,358.783142
365.0,736.231995
1042.0,598.783386
1411.0,294.929291
1021.0,317.568115
381.0,561.24408
1189.0,360.143188
2322.0,274.900604
1866.0,164.244614
1436.0,587.144897
368.0,689.541138
1334.0,251.106293
1592.0,205.799377
1969.0,142.819397
900.0,353.248871
3297.0,217.493713
708.0,939.206238
1613.0,335.036255
2119.0,711.551453
2662.0,218.061493
1474.0,420.356873
426.0,367.322083
1525.0,430.150726
2387.0,387.653717
1923.0,681.84613
2032.0,660.391174
2490.0,834.656799
1678.0,313.93219
1162.0,556.818298
1855.0,360.634949
718.0,367.607788
933.0,444.372406
1349.0,420.786682
1306.0,863.777893
1613.0,483.630035
951.0,617.637146
1226.0,231.756042
872.0,456.089508
742.0,436.717682
1947.0,419.618225
656.0,913.395569
1524.0,231.756042
2187.0,239.622025
1398.0,487.724792
1977.0,239.585938
1735.0,225.996765
1201.0,538.618286
2492.0,58.729889
2355.0,331.112244
1576.0,243.170593
1535.0,359.372864
1165.0,576.199646
1584.0,169.797867
605.0,832.056091
848.0,487.784149
3024.0,167.36908
1464.0,501.943726
2029.0,565.359192
2491.0,236.289337
3348.0,558.876343
2472.0,619.215759
2759.0,495.102478
3117.0,318.327576
861.0,510.505127
1296.0,445.283936
655.0,939.713135
508.0,629.422302
1338.0,815.999084
1975.0,891.667358
2213.0,629.398254
757.0,676.801086
2587.0,676.730164
2797.0,158.378876
2795.0,114.815788
786.0,454.820129
1035.0,374.775635
582.0,841.734314
2130.0,219.345917
1098.0,230.847137
1569.0,324.922974
1044.0,295.205048
1991.0,222.589554
1291.0,172.247559
914.0,250.164307
1060.0,487.069092
1925.0,98.806046
1403.0,281.545349
1438.0,88.392982
873.0,250.269592
2594.0,155.099838
1885.0,56.155067
1079.0,942.237366
1904.0,719.098083
2092.0,60.634106
2346.0,336.04361
1878.0,142.524445
902.0,297.833801
494.0,678.164368
1276.0,562.522034
685.0,879.104309
1682.0,333.181305
1539.0,416.860046
1398.0,481.565002
677.0,598.161682
764.0,696.381714
383.0,706.679993
1989.0,261.25238
2507.0,316.454315
1975.0,699.334473
1370.0,695.868225
2850.0,283.628601
1232.0,314.509155
1810.0,414.799133
1647.0,120.793739
2124.0,556.727966
2982.0,325.434326
2680.0,135.346542
3000.0,274.144806
2696.0,416.13385
1466.0,422.050385
2038.0,372.526489
2654.0,163.942352
360.0,678.88092
585.0,835.415894
1539.0,305.404877
1061.0,550.283386
2203.0,269.109161
1345.0,543.371521
1158.0,286.105988
2094.0,212.867081
2343.0,190.102158
1631.0,239.200638
2525.0,336.811768
2211.0,407.628357
4122.0,47.128025
1121.0,545.421326
3494.0,47.146618
650.0,920.807434
1601.0,254.950531
1706.0,388.140869
1605.0,265.997009
1200.0,209.471954
498.0,343.685974
902.0,209.746735
1692.0,59.938911
1424.0,209.888046
1489.0,418.31488
1231.0,343.362305
1753.0,321.200958
649.0,903.63208
1178.0,490.650269
1526.0,385.962646
3457.0,878.997375
3746.0,381.225037
917.0,312.030823
2965.0,170.101471
1114.0,494.228088
916.0,316.641693
1826.0,386.038147
3958.0,208.88913
2847.0,861.015076
2326.0,44.587429
3950.0,174.686386
1593.0,751.06842
2328.0,94.038101
2316.0,212.93634
1783.0,143.02182
617.0,302.210541
2404.0,607.276611
2186.0,615.532959
2916.0,351.810669
339.0,673.58313
2109.0,761.388916
1576.0,408.764832
1017.0,629.079407
722.0,364.135864
1686.0,240.016205
584.0,869.13324
2368.0,415.766846
2212.0,174.007034
1458.0,361.141663
1032.0,665.952698
2479.0,333.845215
2880.0,747.736694
755.0,857.168701
1594.0,460.416595
1808.0,473.387085
1757.0,242.524368
1621.0,929.894226
1870.0,315.306458
1874.0,359.77005
1024.0,445.811829
924.0,312.840942
1497.0,256.953003
1770.0,203.333008
1750.0,212.328247
1468.0,212.115921
2358.0,227.311935
1966.0,117.27388
1190.0,552.503235
1625.0,732.393188
1760.0,114.766594
2074.0,777.601013
1482.0,221.905243
2332.0,521.466797
2061.0,258.990784
1796.0,718.280579
684.0,921.849792
1088.0,451.577393
974.0,230.740234
1318.0,776.540833
1670.0,316.48822
1939.0,360.074585
1262.0,192.456787
703.0,304.239532
1550.0,468.347961
1942.0,331.64975
1105.0,437.417694
1680.0,103.453285
1802.0,594.322571
2711.0,179.595306
1648.0,98.439217
2085.0,203.402893
