request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
403,pod_0002,4914,100,5014,1305,41,5460,0,21,0.3550575051607195,0,21,0,4891,59220,0,6,0.1184016514302566,0,6,0,0,14771,100,8,0.1372751400766735,0,7,0,0,29780,0,2,0.0454143320554408,0,2,0,0,14879,0,3,0.0683426717782365,0,3,0,0,9891,0,4,0.0909023886759068,0,4,0,0,59166,0,2,0.0454880566204659,0,2,0,0,9947,2,True,False,-0.222,0.172,-0.444,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
835,pod_0005,4911,100,5011,1354,40,5335,0,9,0.1873341197286936,0,9,0,4884,59107,0,5,0.1148628723090533,0,5,0,0,34587,0,6,0.1363904452963728,0,6,0,0,24561,0,3,0.0683426717782365,0,3,0,4889,24565,0,5,0.095620760837511,0,5,0,0,9836,79,12,0.2328959009141846,0,11,1,0,34759,0,4,0.0679003243880861,0,3,0,0,9912,5,True,False,-0.2416,0.18,-0.4832,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
228,pod_0000,4913,100,5013,1282,55,6746,0,37,0.6316720731347685,0,37,0,4883,39572,0,8,0.1183279268652315,0,6,2,9767,19833,79,12,0.2024476555588321,0,12,0,0,9855,79,9,0.1526098496018874,0,9,0,9763,19679,0,7,0.1240784429371866,0,7,0,4885,4932,0,11,0.2151282807431436,0,11,0,0,14806,0,2,0.0459304040106163,0,2,0,0,4909,0,False,False,-0.2128,-0.14,-0.4256,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
923,pod_0002,4907,100,5007,1445,47,6115,80,12,0.2205101739899734,0,12,0,0,24596,80,18,0.2452816278383958,0,17,0,0,19845,80,21,0.2581834267177824,0,20,0,0,59591,100,6,0.08338248304335,0,4,0,0,29604,80,16,0.2036272485992333,0,16,0,0,24749,80,16,0.1858596284281922,0,16,0,0,29745,80,17,0.2654084340902388,0,18,0,0,14908,2,True,False,-0.278,0.124,-0.556,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
849,pod_0006,4907,100,5007,1498,50,6523,79,2,0.0454880566204659,0,2,0,0,63985,79,15,0.2114420524918903,0,14,0,9759,63906,99,21,0.2814803892657033,0,21,0,4887,88943,100,6,0.1187702742553818,0,6,0,0,34496,79,16,0.2393099380713653,0,16,0,4882,59259,100,12,0.1663963432615747,0,12,0,0,54108,79,6,0.1063845473311707,0,7,0,0,74353,6,True,False,-0.2992,0.1,-0.5984,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
348,pod_0004,4916,100,5016,1344,39,5209,0,21,0.245650250663521,0,21,0,4891,113626,79,6,0.0965791801828369,0,5,0,0,54349,0,16,0.2407844293718667,0,16,0,9772,108327,79,7,0.1055735771158949,0,7,0,9778,74147,79,11,0.1975081097021527,0,11,0,0,44597,100,5,0.0954733117074608,0,5,0,4886,24546,79,15,0.2386464169861397,0,16,0,19535,133112,4,True,False,-0.2376,0.188,-0.4752,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1422,pod_0006,4910,100,5010,1439,28,4233,0,7,0.1592450604541433,0,7,0,0,59091,0,8,0.1651430256561485,0,8,0,4890,14907,99,8,0.1599085815393689,0,7,1,0,19762,0,4,0.0918608080212326,0,4,0,4887,29622,0,3,0.0684163963432615,0,3,0,4882,14838,0,5,0.1140519020937776,0,5,0,9776,14882,0,1,0.0,0,0,0,0,9915,6,True,False,-0.2756,0.276,-0.5512,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
345,pod_0005,4909,100,5009,1360,28,4191,80,21,0.245650250663521,0,21,0,4891,93826,79,6,0.0964317310527868,0,5,0,0,49415,80,16,0.2403420819817163,0,16,0,0,78776,79,7,0.1053524034208198,0,7,0,0,64195,79,11,0.1972132114420525,0,11,0,0,54383,0,5,0.0953995871424359,0,5,0,0,24882,80,15,0.2383515187260395,0,16,0,0,118244,5,True,False,-0.244,0.276,-0.488,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
926,pod_0001,4907,100,5007,1460,40,5509,100,12,0.2210999705101739,0,11,0,0,29506,80,14,0.207755824240637,0,13,0,0,59662,100,17,0.2258920672368033,0,16,0,0,69414,100,4,0.0737245650250663,0,4,0,0,29532,80,14,0.1941167797109997,0,12,0,0,44613,100,17,0.2087142435859628,0,17,0,0,49595,80,18,0.2708640519020937,0,19,0,0,14852,1,True,False,-0.284,0.18,-0.5680000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1633,pod_0001,4913,100,5013,1416,37,5086,0,11,0.2149808316130934,0,11,0,0,49335,100,8,0.1139044529637275,0,7,1,0,29670,0,1,0.0231495134178708,0,1,0,9765,9853,0,7,0.158876437629018,0,7,0,4880,24799,0,1,0.0229283397227956,0,1,0,0,0,0,2,0.0459304040106163,0,2,0,9776,24738,0,3,0.0683426717782365,0,3,0,4883,34403,1,True,False,-0.2663999999999999,0.204,-0.5327999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1891,pod_0000,4911,100,5011,1274,54,6697,99,13,0.2365084046004129,0,12,0,0,24484,0,9,0.1640371571807726,0,8,1,4888,44127,80,6,0.1187702742553818,0,6,0,0,19724,0,6,0.1382335594219994,0,6,0,0,64167,0,3,0.0687112946033619,0,3,0,0,19685,80,8,0.1470805072250073,0,8,0,0,29813,0,6,0.136759068121498,0,6,0,0,14838,0,False,False,-0.2096,-0.132,-0.4192,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
580,pod_0000,4910,100,5010,1478,64,7839,80,6,0.1193600707755824,0,6,0,9769,123769,80,1,0.0,0,0,0,0,39528,80,5,0.1140519020937776,0,5,0,4882,197977,80,1,0.0228546151577705,0,1,0,0,29604,80,3,0.0690799174284871,0,1,0,0,83511,80,0,0.0,0,0,0,0,83598,80,1,0.0459304040106163,0,2,0,0,69059,0,False,False,-0.2912,-0.212,-0.5824,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
931,pod_0000,4910,100,5010,1445,37,5128,80,6,0.1189914479504571,0,6,0,0,34445,99,11,0.1748746682394574,0,10,0,0,74515,99,17,0.2210999705101739,0,16,0,0,69336,80,3,0.0687112946033619,0,3,0,0,29484,80,12,0.184385137127691,0,12,0,0,44541,100,13,0.1890297847242701,0,13,0,0,59484,80,18,0.2710115010321439,0,19,0,0,19799,0,True,False,-0.278,0.204,-0.556,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
704,pod_0005,4916,100,5016,1444,31,4588,0,12,0.2101150103214391,0,10,0,0,93715,80,5,0.0961368327926864,0,5,0,4888,44416,0,10,0.1747272191094072,0,10,0,0,34413,0,9,0.141108817457977,0,7,0,0,24672,0,2,0.045709230315541,0,2,0,0,24787,0,10,0.210041285756414,0,10,0,0,14811,100,2,0.0451931583603656,0,2,0,0,4888,5,True,False,-0.2776,0.252,-0.5552,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
306,pod_0003,4911,100,5011,1435,52,6648,0,8,0.1649955765260985,0,8,0,4891,103219,0,6,0.1371276909466233,0,6,0,0,9918,0,1,0.0230757888528457,0,1,0,0,19743,99,8,0.1453848422294308,0,8,0,0,54592,0,4,0.073355942199941,0,4,0,0,9849,0,0,0.0,0,0,0,0,9867,0,2,0.0456355057505161,0,2,0,0,9891,3,False,False,-0.274,-0.116,-0.548,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
867,pod_0006,4913,100,5013,1339,44,5739,99,9,0.1680182836921262,0,9,0,0,64011,80,17,0.2103361840165143,0,14,1,0,73693,100,23,0.2918018283692126,0,23,0,4887,88943,99,10,0.1374963137717487,0,10,0,0,34517,80,21,0.2584783249778826,0,20,0,0,54197,80,14,0.1515039811265113,0,13,1,0,54132,80,15,0.18335299321734,0,12,4,0,54441,6,True,False,-0.2356,0.148,-0.4712,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
724,pod_0001,4919,100,5019,1458,35,4989,0,15,0.2863462105573577,0,15,0,0,74106,100,7,0.1235623709820111,0,7,0,0,24814,0,7,0.1416248894131524,0,7,0,0,29792,100,8,0.1823945738720142,0,8,0,0,29574,0,6,0.1361692716012975,0,6,0,0,14852,0,13,0.2606900619286346,0,13,0,9785,9884,0,3,0.0681952226481863,0,3,0,0,24668,1,True,False,-0.2832,0.22,-0.5664,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
943,pod_0001,4912,100,5012,1406,34,4851,100,8,0.1191388970805071,0,8,1,0,29524,100,13,0.1758330875847832,0,10,1,0,34753,100,16,0.2174137422589206,0,15,0,0,69440,79,7,0.1186965496903568,0,6,0,0,29544,100,11,0.1392657033323503,0,9,0,0,39655,100,14,0.1902093777646711,0,12,0,0,34668,100,20,0.2770569153641993,0,20,0,0,14864,1,True,False,-0.2624,0.2279999999999999,-0.5248,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
334,pod_0004,4910,100,5010,1438,42,5610,80,21,0.2412267767620171,0,20,0,0,113603,80,6,0.0961368327926864,0,5,0,0,59314,80,18,0.2499262754349749,0,18,0,19542,98535,80,8,0.1281332940135653,0,8,0,0,74147,80,13,0.2068711294603361,0,13,0,0,54560,80,5,0.0951046888823355,0,5,0,4886,24546,0,16,0.2438071365378944,0,17,0,19535,133112,4,True,False,-0.2752,0.164,-0.5504,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
558,pod_0006,4904,100,5004,1369,26,3997,0,18,0.3024181657328222,0,18,0,9768,24617,0,8,0.1825420230020642,0,8,0,4883,24493,0,5,0.1145679740489531,0,5,0,0,4963,0,5,0.1147154231790033,0,5,0,9766,19775,0,4,0.0912710115010321,0,4,0,4889,9812,0,8,0.1287230905337658,0,8,0,0,19796,99,0,0.0,0,0,0,0,9914,6,True,False,-0.2476,0.292,-0.4952,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
38,pod_0000,4911,100,5011,1406,176,18865,0,9,0.1857121792981421,0,9,0,9773,168613,0,6,0.1358743733411973,0,6,0,29311,24594,0,5,0.1135358301386021,0,5,0,4883,29588,0,5,0.1136832792686522,0,5,0,4891,24879,0,4,0.0683426717782365,0,3,1,4884,39610,0,5,0.0954733117074608,0,5,0,4888,54497,0,4,0.0905337658507814,0,4,0,4882,4977,0,False,False,-0.2624,-0.5,-0.5248,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1420,pod_0006,4910,100,5010,1427,28,4220,0,7,0.1592450604541433,0,7,0,0,59091,100,8,0.1652167502211736,0,8,0,4890,14907,0,8,0.1599085815393689,0,7,1,0,19762,0,4,0.0919345325862577,0,4,0,4887,29622,0,3,0.0684901209082866,0,3,0,4882,14838,0,5,0.1140519020937776,0,5,0,9776,14882,100,1,0.0,0,0,0,0,9915,6,True,False,-0.2708,0.276,-0.5416000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
936,pod_0001,4910,100,5010,1485,37,5215,79,5,0.0961368327926864,0,5,0,0,29512,79,11,0.1753170156296077,0,10,0,0,49698,100,17,0.2215423179003244,0,16,0,0,69440,99,4,0.0688587437334119,0,3,0,0,29538,79,12,0.184532586257741,0,12,0,0,39639,99,13,0.1892509584193453,0,13,0,0,34660,99,18,0.2714538484222943,0,19,0,0,14860,1,True,False,-0.294,0.204,-0.5880000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
192,pod_0003,4915,100,5015,1285,47,5947,0,16,0.220067826599823,0,16,0,0,98975,0,21,0.2647449130050132,0,21,0,4887,44593,0,26,0.2869360070775583,0,26,0,0,113436,0,10,0.156664700678266,0,10,0,0,64427,0,10,0.1742848717192568,0,10,0,0,64250,0,10,0.174432320849307,0,10,0,0,29775,0,5,0.0959156590976113,0,5,0,0,69189,3,True,False,-0.214,0.124,-0.428,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
586,pod_0006,4916,100,5016,1344,50,6330,79,7,0.1421409613683278,0,7,0,0,108983,79,2,0.0,0,0,0,0,54382,79,9,0.1140519020937776,0,5,2,0,182435,79,4,0.0680477735181362,0,3,1,0,24678,100,2,0.0456355057505161,0,2,0,0,64034,79,1,0.0,0,0,0,0,69179,79,5,0.0684901209082866,0,4,1,0,63979,6,True,False,-0.2376,0.1,-0.4752,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
329,pod_0000,4909,100,5009,1290,70,8296,80,21,0.2648923621350634,0,21,0,0,118549,80,7,0.1189914479504571,0,5,0,4883,24640,80,18,0.2491890297847242,0,18,0,0,59305,80,6,0.1195075199056325,0,5,0,0,44408,0,15,0.2124004718372161,0,12,0,0,39383,80,4,0.0725449719846652,0,4,0,0,29694,80,15,0.234444116779711,0,15,0,0,138147,0,False,False,-0.216,-0.26,-0.432,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
169,pod_0000,4915,100,5015,1291,72,8494,0,36,0.6379386611618991,0,36,0,0,54422,0,25,0.497861987614273,0,25,0,0,63901,79,4,0.0726924211147154,0,4,0,0,24720,0,23,0.4539958714243586,0,22,0,4884,19830,0,3,0.0684163963432615,0,3,0,0,29556,0,16,0.2946033618401651,0,16,0,0,19707,0,4,0.0905337658507814,0,4,0,0,39359,0,False,False,-0.2164,-0.276,-0.4328,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
75,pod_0003,4910,100,5010,1284,105,11756,0,14,0.2767620171040991,0,13,1,0,196826,0,11,0.2316425833087585,0,11,0,0,79150,0,10,0.2045856679445591,0,9,1,4885,29537,0,12,0.2547920967266293,0,12,0,0,93923,0,7,0.158876437629018,0,7,0,4886,19764,0,10,0.1871129460336184,0,9,0,19541,49479,0,9,0.2041433205544087,0,9,0,9766,29624,3,False,False,-0.2136,-0.5,-0.4272,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
569,pod_0003,4912,100,5012,1440,36,5095,80,8,0.1286493659687407,0,8,0,0,108312,80,3,0.0460041285756414,0,2,0,0,74240,80,4,0.0914184606310822,0,4,0,4880,166781,80,2,0.0456355057505161,0,2,0,0,39586,80,5,0.1146416986139782,0,5,0,0,44396,80,0,0.0,0,0,0,0,74145,80,2,0.0685638454733117,0,3,0,4891,88780,3,True,False,-0.276,0.212,-0.552,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
833,pod_0006,4907,100,5007,1488,56,7124,99,8,0.1472279563550574,0,8,0,0,63946,80,16,0.1882188145089943,0,13,0,9759,63906,99,25,0.2999115305219699,0,25,0,4887,88926,80,9,0.1335151872603951,0,9,0,0,34475,80,22,0.2684311412562665,0,22,0,0,59235,100,13,0.1708198171630787,0,13,0,4885,49211,99,8,0.1158950162194043,0,9,0,0,99250,6,False,False,-0.2952,-0.148,-0.5904,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
925,pod_0002,4909,100,5009,1393,47,6063,80,12,0.2205838985549985,0,12,0,0,24596,80,16,0.2076083751105868,0,13,0,0,19845,99,19,0.2531701562960778,0,19,0,0,64573,99,4,0.0735033913299911,0,4,0,0,29604,80,16,0.1985402536125037,0,15,0,0,24749,100,16,0.1858596284281922,0,16,0,0,29745,80,17,0.265555883220289,0,18,0,0,14908,2,True,False,-0.2572,0.124,-0.5144,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
871,pod_0002,4914,100,5014,1303,32,4479,0,10,0.210041285756414,0,10,0,4881,64202,0,7,0.1595399587142435,0,7,0,4883,24666,0,2,0.045561781185491,0,2,0,0,29652,0,4,0.0912710115010321,0,4,0,0,19822,0,2,0.0280890592745503,0,1,0,0,19704,80,12,0.202226481863757,0,12,0,0,34528,0,3,0.0683426717782365,0,3,0,4880,14813,2,True,False,-0.2212,0.244,-0.4424,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1909,pod_0005,4909,100,5009,1291,32,4502,100,14,0.2654821586552639,0,14,0,0,24504,100,9,0.1867443232084931,0,9,0,4888,44127,0,4,0.0914921851961073,0,4,0,0,19740,100,6,0.1361692716012975,0,6,0,0,59226,0,2,0.0454880566204659,0,2,0,0,19701,100,5,0.1139781775287526,0,5,0,0,19866,0,2,0.045709230315541,0,2,0,0,14850,5,True,False,-0.2164,0.244,-0.4328,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
553,pod_0006,4906,100,5006,1419,26,4047,0,18,0.3021232674727219,0,18,0,9768,24617,100,8,0.1825420230020642,0,8,0,4883,24493,0,5,0.114494249483928,0,5,0,0,4962,0,5,0.1146416986139782,0,5,0,9766,19775,0,4,0.0912710115010321,0,4,0,4889,9812,0,9,0.1337363609554703,0,8,0,0,19796,0,0,0.0,0,0,0,0,14893,6,True,False,-0.2676,0.292,-0.5352,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
708,pod_0004,4906,100,5006,1332,55,6836,100,23,0.2923179003243881,0,23,0,0,14803,80,11,0.1380123857269242,0,10,0,0,74039,80,38,0.3616927160129755,0,38,0,0,103674,80,5,0.0598643468003539,0,5,0,4889,29654,80,14,0.1926422884104983,0,14,0,4885,79089,80,15,0.198908876437629,0,15,0,0,59286,80,24,0.2836921262164553,0,25,0,4894,29743,4,False,False,-0.2328,-0.14,-0.4656,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1287,pod_0000,4910,100,5010,1280,39,5160,99,5,0.0959156590976113,0,5,0,0,34643,80,5,0.0777056915364199,0,5,0,0,19751,80,5,0.0959893836626364,0,5,0,4886,24630,0,2,0.0459304040106163,0,2,0,4885,4978,80,3,0.0679740489531112,0,3,0,0,0,0,3,0.0681214980831612,0,3,0,0,14767,0,3,0.0685638454733117,0,3,0,0,4889,0,True,False,-0.212,0.188,-0.424,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
344,pod_0000,4916,100,5016,1377,66,7956,80,21,0.245650250663521,0,21,0,0,103692,80,6,0.0964317310527868,0,5,0,4888,29532,80,16,0.2403420819817163,0,16,0,0,54422,79,7,0.1053524034208198,0,7,0,0,49358,79,11,0.1972132114420525,0,11,0,4888,39447,80,5,0.0953995871424359,0,5,0,0,29747,80,15,0.2383515187260395,0,16,0,0,138292,0,False,False,-0.2508,-0.228,-0.5016,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
564,pod_0001,4909,100,5009,1510,38,5363,99,8,0.1283544677086405,0,8,0,0,103348,80,3,0.0459304040106163,0,2,0,0,69284,80,4,0.091197286936007,0,4,0,0,166702,80,3,0.0686375700383368,0,3,0,0,39602,80,5,0.1143468003538779,0,5,0,0,44414,80,0,0.0,0,0,0,0,74175,80,2,0.0684901209082866,0,3,0,4891,88780,1,True,False,-0.304,0.196,-0.6080000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
707,pod_0000,4912,100,5012,1455,59,7346,100,12,0.2101150103214391,0,10,0,0,49551,80,5,0.0961368327926864,0,5,0,4882,9935,80,10,0.1748009436744323,0,10,0,4894,9950,0,9,0.141108817457977,0,9,0,4882,29579,0,2,0.045709230315541,0,2,0,4887,4931,80,10,0.210041285756414,0,10,0,0,24627,0,2,0.0451931583603656,0,2,0,0,19856,0,False,False,-0.282,-0.172,-0.5640000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
831,pod_0001,4910,100,5010,1324,49,6267,80,8,0.1246682394573872,0,8,0,24434,49196,100,16,0.1882188145089943,0,13,2,19546,59408,80,25,0.2999115305219699,0,25,0,14654,89050,80,9,0.1335151872603951,0,9,0,4887,39285,100,22,0.2684311412562665,0,22,0,0,44415,80,15,0.1671335889118254,0,13,0,14654,64275,80,8,0.1158212916543792,0,9,0,0,108780,1,True,False,-0.2296,0.108,-0.4592,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1918,pod_0003,4915,100,5015,1359,48,6114,99,12,0.2383515187260395,0,12,0,0,49308,0,9,0.1875552934237687,0,9,0,0,59152,100,4,0.0913447360660572,0,4,0,4884,19653,0,8,0.1590976113240931,0,7,0,0,24754,0,3,0.0500589796520201,0,3,0,0,9803,0,6,0.1139044529637275,0,5,0,14642,14740,80,3,0.0454880566204659,0,2,0,9771,4958,3,True,False,-0.2436,0.116,-0.4872,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
331,pod_0004,4910,100,5010,1358,43,5686,80,23,0.2412267767620171,0,20,0,0,113580,80,6,0.0959893836626364,0,5,0,0,59303,80,18,0.2494102034797994,0,18,0,14655,98535,80,8,0.0964317310527868,0,8,0,0,74132,80,15,0.2023002064287821,0,13,0,0,59533,80,5,0.0725449719846652,0,4,0,4886,24546,80,16,0.234444116779711,0,15,0,14650,133112,4,True,False,-0.2432,0.156,-0.4864,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
314,pod_0003,4909,100,5009,1329,49,6276,0,5,0.1137570038336773,0,5,0,4891,103219,0,5,0.1144205249189029,0,4,0,0,9920,0,0,0.0,0,0,0,0,19751,99,11,0.1905780005897965,0,10,1,0,44639,0,6,0.0954733117074608,0,5,0,0,9853,0,2,0.0452668829253907,0,2,0,0,9871,0,1,0.0227808905927454,0,1,0,0,9895,3,True,False,-0.2316,0.108,-0.4632,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
837,pod_0006,4920,100,5020,1281,56,6917,100,6,0.1193600707755824,0,6,0,0,63946,80,16,0.2154231790032439,0,15,0,9759,63906,80,25,0.3007225007372456,0,25,0,4887,88926,99,8,0.128870539663816,0,8,0,0,34475,80,22,0.2690209377764671,0,22,0,0,59235,80,13,0.1708198171630787,0,13,0,4885,49211,80,8,0.1162636390445296,0,9,0,0,94255,6,False,False,-0.2124,-0.148,-0.4248,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
829,pod_0003,4909,100,5009,1394,31,4531,100,8,0.1246682394573872,0,7,0,0,59349,80,16,0.1882188145089943,0,13,2,0,89161,80,25,0.2999115305219699,0,25,0,0,103610,80,9,0.1335151872603951,0,9,0,0,29716,80,22,0.2684311412562665,0,22,0,0,79020,80,15,0.1671335889118254,0,12,0,0,79050,99,8,0.1158212916543792,0,9,0,0,83555,3,True,False,-0.2576,0.252,-0.5152000000000001,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
912,pod_0003,4907,100,5007,1366,32,4598,99,12,0.2196992037746977,0,12,0,0,54612,80,18,0.2446918313181952,0,17,0,0,64190,100,22,0.2674727219109407,0,22,0,0,94020,80,9,0.1160424653494544,0,8,0,0,29827,80,17,0.203332350339133,0,16,0,0,44488,100,16,0.1849012090828664,0,16,0,0,59157,100,17,0.2647449130050132,0,18,0,0,39499,3,True,False,-0.2464,0.244,-0.4928,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
592,pod_0000,4919,100,5019,1409,65,7873,80,8,0.1647006782659982,0,8,0,0,113646,80,4,0.0679003243880861,0,3,0,4894,29665,80,14,0.1228988498967855,0,7,2,24419,203104,80,4,0.0680477735181362,0,3,1,4883,29706,80,3,0.0681952226481863,0,3,0,9775,78720,80,1,0.0227071660277203,0,1,0,9774,68868,80,8,0.0546299026835741,0,4,1,4890,69254,0,False,False,-0.2636,-0.22,-0.5272,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
70,pod_0001,4900,100,5000,1293,107,11964,0,14,0.2542023002064287,0,12,2,4880,191706,0,10,0.208935417281038,0,10,0,0,98887,0,10,0.1820259510468888,0,8,2,0,34428,0,12,0.2275140076673547,0,10,2,4883,108754,0,7,0.1361692716012975,0,6,1,0,24653,0,8,0.164553229135948,0,8,0,19541,39689,0,9,0.1812887053966381,0,8,1,0,29540,1,False,False,-0.2172,-0.5,-0.4344,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1695,pod_0001,4917,100,5017,1332,51,6463,80,10,0.2287673252727808,0,10,0,0,88543,99,3,0.0687850191683868,0,3,0,0,49451,99,4,0.091197286936007,0,4,0,0,24808,0,6,0.1369802418165733,0,6,0,4893,24591,80,1,0.0227071660277203,0,1,0,0,19767,0,7,0.1417723385432026,0,7,0,4886,49204,0,8,0.146711884399882,0,8,0,0,9930,1,False,False,-0.2328,-0.108,-0.4656,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
175,pod_0000,4917,100,5017,1329,70,8264,100,37,0.6607195517546447,0,37,0,4881,44449,0,26,0.5029489826010027,0,26,0,0,63914,0,6,0.0954733117074608,0,5,0,0,24730,0,24,0.4537009731642583,0,23,0,4884,19830,0,5,0.0684901209082866,0,3,0,0,29568,79,15,0.27226481863757,0,15,0,0,19711,0,5,0.1131672073134768,0,5,0,0,39367,0,False,False,-0.2316,-0.26,-0.4632,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
339,pod_0002,4913,100,5013,1491,62,7712,80,22,0.2459451489236214,0,21,0,0,123408,80,6,0.0962842819227366,0,5,0,0,24608,79,16,0.2401946328516662,0,16,0,0,94138,90,8,0.1281332940135653,0,8,0,0,49320,79,13,0.2070185785903863,0,13,0,0,44312,0,5,0.0952521380123857,0,5,0,4889,34729,80,17,0.2438808611029195,0,16,0,0,143011,2,False,False,-0.2964,-0.196,-0.5928,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
