request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
496,pod_0001,4904,100,5004,327,33,3606,0,8,0.1826894721321144,0,8,0,4888,73911,80,9,0.1701562960778531,0,9,0,4878,24696,0,4,0.06849012090828666,0,3,0,0,19636,0,3,0.045340607490415796,0,2,0,0,54216,0,4,0.09163963432615752,0,4,0,0,9801,0,2,0.04578295488056616,0,2,0,0,39342,0,2,0.045340607490415796,0,2,0,0,9940,1,True,True,0.3692,0.236,0.6052,1756784390.0745893,1000.0,50.0,data_replaced.csv
507,pod_0006,4905,100,5005,423,25,2909,0,8,0.16455322913594805,0,7,0,4887,78846,0,6,0.13675906812149807,0,6,0,9760,24696,0,3,0.06849012090828666,0,3,0,0,19680,0,6,0.13587437334119734,0,6,0,0,54315,0,2,0.0460041285756414,0,2,0,4881,9813,0,2,0.04570923031554108,0,2,0,0,39422,100,4,0.09082866411088175,0,4,0,0,4984,6,True,True,0.3308,0.30000000000000004,0.6308,1756784390.0745893,1000.0,50.0,data_replaced.csv
510,pod_0006,4910,100,5010,490,23,2831,0,6,0.11854910056030665,0,6,0,4887,78846,0,6,0.13690651725154823,0,6,0,9760,24696,0,3,0.06856384547331174,0,3,0,0,19680,0,6,0.1360218224712474,0,6,0,0,54315,0,2,0.04607785314066648,0,2,0,4881,9813,0,2,0.04570923031554108,0,2,0,0,39430,99,4,0.09104983780595699,0,4,0,0,0,6,True,True,0.304,0.31600000000000006,0.6200000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
503,pod_0005,4907,100,5007,261,34,3671,0,9,0.18254202300206424,0,8,0,0,83784,0,8,0.16492185196107345,0,8,0,9760,24701,0,4,0.09127101150103212,0,4,0,0,19720,0,5,0.09053376585078143,0,5,0,0,54410,0,2,0.04578295488056616,0,2,0,0,14724,100,2,0.0460041285756414,0,2,0,0,34520,0,4,0.09053376585078143,0,4,0,0,0,5,True,True,0.3956,0.22799999999999998,0.6235999999999999,1756784390.0745893,1000.0,50.0,data_replaced.csv
480,pod_0000,4913,100,5013,322,53,5628,79,7,0.16027720436449422,0,7,0,0,78830,0,9,0.187776467118844,0,9,0,9760,24701,0,2,0.02292833972279562,0,1,1,0,19728,0,2,0.04607785314066648,0,2,0,0,54425,0,4,0.09149218519610736,0,4,0,0,14730,0,3,0.06856384547331174,0,3,0,0,34527,0,0,0.0,0,0,0,0,0,0,False,True,0.3712,-0.124,0.24719999999999998,1756784390.0745893,1000.0,50.0,data_replaced.csv
481,pod_0000,4907,100,5007,442,52,5615,80,7,0.1603509289295193,0,7,0,4888,73864,80,9,0.18792391624889415,0,9,0,9760,24701,0,2,0.045488056620465955,0,2,0,4888,19736,0,2,0.04607785314066648,0,2,0,0,54436,0,4,0.09156590976113244,0,4,0,0,14733,0,3,0.06863757003833681,0,3,0,0,34541,0,0,0.0,0,0,0,0,0,0,False,True,0.3232,-0.116,0.2072,1756784390.0745893,1000.0,50.0,data_replaced.csv
488,pod_0003,4912,100,5012,250,46,4866,80,9,0.18814508994396928,0,9,0,4888,73864,0,10,0.1927897375405485,0,10,0,9760,24701,79,3,0.06804777351813629,0,3,0,4888,19736,100,0,0.0,0,0,0,0,49460,0,5,0.11405190209377769,0,5,0,0,14736,0,3,0.050575051607195554,0,3,0,0,34541,0,1,0.022780890592745462,0,1,0,0,0,3,True,True,0.4,0.132,0.532,1756784390.0745893,1000.0,50.0,data_replaced.csv
493,pod_0003,4907,100,5007,268,46,4838,0,9,0.20547036272485997,0,9,0,0,83703,80,9,0.1475228546151578,0,8,1,4886,34480,0,3,0.06826894721321142,0,3,0,0,24688,99,1,0.022707166027720382,0,1,0,0,44648,0,4,0.09141846063108228,0,4,0,0,14796,0,2,0.04578295488056616,0,2,0,4885,39507,0,2,0.045340607490415796,0,2,0,0,0,3,True,True,0.3928,0.132,0.5247999999999999,1756784390.0745893,1000.0,50.0,data_replaced.csv
495,pod_0003,4917,100,5017,345,44,4766,0,8,0.18254202300206424,0,8,0,0,83720,100,9,0.1701562960778531,0,9,0,4886,34480,0,3,0.06841639634326158,0,3,0,0,24693,100,2,0.045340607490415796,0,2,0,0,39665,0,4,0.09141846063108228,0,4,0,0,14799,0,2,0.04578295488056616,0,2,0,4885,39507,0,2,0.045340607490415796,0,2,0,0,0,3,True,True,0.362,0.14800000000000002,0.51,1756784390.0745893,1000.0,50.0,data_replaced.csv
498,pod_0003,4909,100,5009,376,43,4646,0,8,0.1826894721321144,0,8,0,0,83737,80,9,0.14199351223827783,0,7,0,4886,34480,0,4,0.09104983780595699,0,4,0,0,24698,80,3,0.045340607490415796,0,2,0,0,34689,0,4,0.09163963432615752,0,4,0,0,14802,0,2,0.04585667944559124,0,2,0,4885,39507,0,2,0.045340607490415796,0,2,0,0,0,3,True,True,0.3496,0.15600000000000003,0.5056,1756784390.0745893,1000.0,50.0,data_replaced.csv
501,pod_0003,4911,100,5011,406,41,4523,0,9,0.20524918902978473,0,9,0,4887,83737,0,8,0.1647006782659982,0,8,0,0,39374,0,4,0.09104983780595699,0,4,0,0,24703,80,4,0.06797404895311121,0,3,0,0,29710,0,4,0.0917133588911826,0,4,0,4893,14805,0,2,0.04593040401061632,0,2,0,4885,39507,0,3,0.045340607490415796,0,2,0,0,0,3,True,True,0.3376,0.17200000000000004,0.5096,1756784390.0745893,1000.0,50.0,data_replaced.csv
504,pod_0003,4903,100,5003,320,40,4295,0,9,0.1871129460336184,0,9,0,4887,83754,0,8,0.16492185196107345,0,8,0,0,39382,0,4,0.06826894721321142,0,3,0,0,24708,80,5,0.11309348274845177,0,5,0,0,24738,0,2,0.04578295488056616,0,2,0,4893,14808,0,2,0.04607785314066648,0,2,0,4885,39507,0,4,0.09053376585078143,0,4,0,0,0,3,True,True,0.372,0.18,0.552,1756784390.0745893,1000.0,50.0,data_replaced.csv
511,pod_0005,4907,100,5007,280,37,3957,0,6,0.11862282512533173,0,6,0,0,88695,0,6,0.13690651725154823,0,6,0,0,39462,0,3,0.06856384547331174,0,3,0,0,24763,0,6,0.13609554703627247,0,6,0,0,24788,0,2,0.04607785314066648,0,2,0,0,19725,99,2,0.04570923031554108,0,2,0,0,39500,0,4,0.09104983780595699,0,4,0,0,0,5,True,True,0.388,0.20400000000000001,0.5920000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
505,pod_0001,4915,100,5015,264,42,4458,0,9,0.18733411972869363,0,9,0,0,88767,79,5,0.11405190209377769,0,5,0,0,34520,0,3,0.0683426717782365,0,3,0,0,24793,0,6,0.1356531996461221,0,6,0,0,24823,0,2,0.04593040401061632,0,2,0,4880,19741,0,2,0.045561781185491035,0,2,0,0,39540,0,4,0.09075493954585667,0,4,0,0,0,1,True,True,0.3944,0.16400000000000003,0.5584,1756784390.0745893,1000.0,50.0,data_replaced.csv
512,pod_0003,4915,100,5015,277,38,4086,0,8,0.14132999115305223,0,7,0,0,88839,0,7,0.14155116484812735,0,7,0,0,34548,0,3,0.0687112946033619,0,3,0,0,24818,80,6,0.1363167207313477,0,6,0,4881,19858,0,2,0.04607785314066648,0,2,0,9771,19741,0,3,0.0683426717782365,0,3,0,0,39580,0,6,0.09562076083751103,0,5,1,14645,0,3,True,True,0.3892,0.196,0.5851999999999999,1756784390.0745893,1000.0,50.0,data_replaced.csv
508,pod_0001,4914,100,5014,394,40,4437,0,7,0.14155116484812735,0,6,0,9768,88857,80,6,0.13675906812149807,0,6,0,0,29587,0,3,0.06849012090828666,0,3,0,0,24838,0,6,0.13587437334119734,0,6,0,4881,19862,0,2,0.0460041285756414,0,2,0,9771,19741,0,2,0.04570923031554108,0,2,0,0,39604,0,4,0.09082866411088175,0,4,0,14645,0,1,True,True,0.3424,0.18,0.5224,1756784390.0745893,1000.0,50.0,data_replaced.csv
521,pod_0002,4911,100,5011,475,30,3449,0,10,0.19153641993512238,0,10,0,9768,88857,0,7,0.14184606310822767,0,7,0,0,29611,100,1,0.0230020642878207,0,1,0,0,19877,0,8,0.1637422589206724,0,8,0,0,24748,0,0,0.0,0,0,0,9771,19745,80,4,0.07276614567974049,0,4,0,0,39644,0,6,0.11899144795045713,0,6,0,9760,4886,2,True,True,0.31,0.26,0.5700000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
490,pod_0000,4910,100,5010,290,58,6089,99,7,0.16020347979946914,0,7,0,4886,88773,0,9,0.17000884694780305,0,9,0,0,29617,0,3,0.06804777351813629,0,3,0,0,19877,0,1,0.0,0,0,0,0,24753,0,5,0.11412562665880266,0,5,0,9771,19745,80,2,0.045635505750516114,0,2,0,0,39652,0,1,0.022780890592745462,0,1,0,9760,4886,0,False,True,0.384,-0.164,0.22,1756784390.0745893,1000.0,50.0,data_replaced.csv
524,pod_0002,4910,100,5010,682,27,3355,0,10,0.19168386906517254,0,10,0,4886,88773,0,7,0.14199351223827783,0,7,0,0,29617,80,1,0.02307578885284578,0,1,0,0,9911,0,8,0.1637422589206724,0,8,0,0,24753,0,0,0.0,0,0,0,9771,19745,0,4,0.07276614567974049,0,4,0,0,39652,0,6,0.11906517251548221,0,6,0,9760,4886,2,True,True,0.2272,0.28400000000000003,0.5112000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
520,pod_0002,4910,100,5010,847,27,3521,0,10,0.1914626953700973,0,10,0,4886,88773,0,7,0.1416986139781775,0,7,0,0,29617,80,1,0.0230020642878207,0,1,0,0,9911,0,8,0.1637422589206724,0,8,0,0,24753,0,0,0.0,0,0,0,9771,19745,0,4,0.07276614567974049,0,4,0,0,39652,0,6,0.11877027425538189,0,6,0,9760,4886,2,True,True,0.1612,0.28400000000000003,0.44520000000000004,1756784390.0745893,1000.0,50.0,data_replaced.csv
514,pod_0001,4911,100,5011,263,39,4158,0,9,0.16396343261574753,0,8,0,4886,88773,80,7,0.14162488941315243,0,6,0,0,24643,0,3,0.06878501916838686,0,3,0,0,9913,0,7,0.14096136832792683,0,7,0,4886,24758,0,0,0.0,0,0,0,9771,19745,0,3,0.06841639634326158,0,2,0,0,39660,0,6,0.11818047773518137,0,6,0,14653,4886,1,True,True,0.3948,0.188,0.5828,1756784390.0745893,1000.0,50.0,data_replaced.csv
491,pod_0000,4915,100,5015,378,58,6183,79,8,0.16020347979946914,0,7,0,4886,83801,0,9,0.17008257151282813,0,9,0,0,24668,0,3,0.06819522264818634,0,3,0,0,9925,0,1,0.0,0,0,0,4886,24763,0,5,0.11419935122382774,0,5,0,9771,19745,0,2,0.045635505750516114,0,2,0,0,39708,79,2,0.045340607490415796,0,2,0,14653,4886,0,False,True,0.3488,-0.164,0.1848,1756784390.0745893,1000.0,50.0,data_replaced.csv
518,pod_0005,4911,100,5011,554,34,4007,0,10,0.1911677971099971,0,10,0,0,88688,0,7,0.1414037157180773,0,7,0,0,24673,0,3,0.06893246829843702,0,3,0,0,9927,0,8,0.1637422589206724,0,8,0,4886,24763,0,0,0.0,0,0,0,9771,19745,80,2,0.045488056620465955,0,2,0,0,34730,0,6,0.11862282512533173,0,6,0,14653,4886,5,True,True,0.2784,0.22799999999999998,0.5064,1756784390.0745893,1000.0,50.0,data_replaced.csv
517,pod_0005,4915,100,5015,670,34,4123,0,9,0.18652314951341786,0,9,0,0,88688,0,7,0.14132999115305223,0,7,0,0,24673,0,3,0.06893246829843702,0,3,0,0,9927,0,8,0.141108817457977,0,7,0,4886,24763,0,0,0.0,0,0,0,9771,19745,80,2,0.045414332055440876,0,2,0,0,29740,0,6,0.11825420230020645,0,6,0,14653,4886,5,True,True,0.23199999999999998,0.22799999999999998,0.45999999999999996,1756784390.0745893,1000.0,50.0,data_replaced.csv
537,pod_0002,4912,100,5012,273,25,2781,99,15,0.24638749631377177,0,14,0,0,88724,99,7,0.14162488941315243,0,7,0,0,24688,100,3,0.06797404895311121,0,3,0,0,4948,0,11,0.1735476260690062,0,10,1,0,29661,0,1,0.022633441462695414,0,1,0,9771,19749,99,8,0.12746977292833972,0,8,0,0,29752,0,5,0.09680035387791208,0,5,0,14653,4887,2,True,True,0.3908,0.30000000000000004,0.6908000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
525,pod_0005,4913,100,5013,372,33,3680,0,10,0.19175759363019762,0,10,0,0,88778,0,7,0.14199351223827783,0,7,0,0,24708,0,1,0.02307578885284578,0,1,0,0,4953,0,8,0.1637422589206724,0,8,0,0,29661,0,0,0.0,0,0,0,9771,19749,80,4,0.07276614567974049,0,4,0,0,24794,0,6,0.11906517251548221,0,6,0,14653,4887,5,True,True,0.35119999999999996,0.236,0.5871999999999999,1756784390.0745893,1000.0,50.0,data_replaced.csv
515,pod_0003,4909,100,5009,857,35,4371,0,9,0.18652314951341786,0,9,0,0,88778,0,7,0.14132999115305223,0,7,0,0,24708,0,3,0.06893246829843702,0,3,0,0,4953,0,7,0.14096136832792683,0,7,0,0,24697,0,0,0.0,0,0,0,9771,19749,0,2,0.045414332055440876,0,2,0,0,24794,80,6,0.11818047773518137,0,6,0,14653,4887,3,True,True,0.1572,0.22000000000000003,0.37720000000000004,1756784390.0745893,1000.0,50.0,data_replaced.csv
497,pod_0000,4910,100,5010,268,57,6010,99,8,0.1826894721321144,0,8,0,0,83865,0,9,0.1701562960778531,0,8,0,0,24738,0,4,0.09104983780595699,0,4,0,0,4960,0,3,0.045340607490415796,0,2,0,0,24728,0,4,0.09163963432615752,0,4,0,14656,19749,0,2,0.04585667944559124,0,2,0,0,24819,0,2,0.045340607490415796,0,2,0,14653,4887,0,False,True,0.3928,-0.15600000000000003,0.23679999999999995,1756784390.0745893,1000.0,50.0,data_replaced.csv
531,pod_0005,4909,100,5009,327,31,3476,0,13,0.24166912415216746,0,13,0,0,83899,0,7,0.14184606310822767,0,7,0,4888,24753,0,4,0.09075493954585667,0,4,0,0,4964,0,8,0.16418460631082277,0,8,0,4883,24738,0,0,0.0,0,0,0,4885,29526,80,5,0.07755824240636977,0,5,0,0,19855,0,5,0.0964317310527868,0,5,0,14653,4888,5,True,True,0.3692,0.252,0.6212,1756784390.0745893,1000.0,50.0,data_replaced.csv
533,pod_0005,4916,100,5016,524,28,3377,0,14,0.24166912415216746,0,13,0,0,83916,0,6,0.11899144795045713,0,6,0,4888,24758,0,4,0.09075493954585667,0,4,0,0,4965,0,10,0.16890297847242697,0,9,0,4883,24738,0,1,0.0,0,0,0,4885,29526,80,6,0.07770569153641993,0,5,0,0,14868,0,5,0.09650545561781187,0,5,0,14653,4888,5,True,True,0.2904,0.276,0.5664,1756784390.0745893,1000.0,50.0,data_replaced.csv
534,pod_0005,4911,100,5011,498,28,3352,79,14,0.24166912415216746,0,13,0,0,83916,0,6,0.11899144795045713,0,6,0,4888,24758,0,4,0.09075493954585667,0,4,0,0,4965,79,10,0.16890297847242697,0,9,0,4883,24738,79,1,0.0,0,0,0,4885,29526,99,6,0.10026540843409026,0,6,0,0,9882,0,5,0.09657918018283695,0,5,0,14653,4888,5,True,True,0.30079999999999996,0.276,0.5768,1756784390.0745893,1000.0,50.0,data_replaced.csv
502,pod_0000,4908,100,5008,445,55,5982,79,9,0.20524918902978473,0,9,0,0,78984,0,8,0.1647006782659982,0,8,0,4888,24758,0,4,0.09104983780595699,0,4,0,0,4971,0,4,0.09053376585078143,0,4,0,0,29627,0,4,0.0917133588911826,0,4,0,0,34425,0,2,0.04593040401061632,0,2,0,0,9892,0,3,0.06790032438808613,0,3,0,14653,4888,0,False,True,0.322,-0.14,0.182,1756784390.0745893,1000.0,50.0,data_replaced.csv
528,pod_0003,4908,100,5008,350,34,3730,0,13,0.24166912415216746,0,13,0,0,79000,0,8,0.1647744028310233,0,8,0,4888,24758,0,4,0.09075493954585667,0,4,0,0,4973,80,8,0.1641108817457977,0,8,0,0,24657,0,0,0.0,0,0,0,0,34439,0,5,0.07755824240636977,0,5,0,0,9896,0,6,0.11950751990563258,0,6,0,14653,4888,3,True,True,0.36,0.22799999999999998,0.588,1756784390.0745893,1000.0,50.0,data_replaced.csv
529,pod_0003,4916,100,5016,476,32,3701,0,13,0.24166912415216746,0,13,0,0,79016,80,7,0.14184606310822767,0,7,0,0,29652,0,4,0.09075493954585667,0,4,0,0,4974,100,8,0.1641108817457977,0,8,0,0,19671,0,0,0.0,0,0,0,0,34439,0,5,0.07755824240636977,0,5,0,0,9898,0,5,0.0964317310527868,0,5,0,14653,4888,3,True,True,0.3096,0.244,0.5536,1756784390.0745893,1000.0,50.0,data_replaced.csv
535,pod_0003,4903,100,5003,462,31,3542,0,14,0.24166912415216746,0,13,0,0,79016,0,7,0.11899144795045713,0,6,0,0,29658,80,4,0.09075493954585667,0,4,0,0,4975,99,10,0.16890297847242697,0,9,0,0,14697,0,1,0.0,0,0,0,0,34446,0,6,0.10026540843409026,0,6,0,0,9900,0,5,0.09657918018283695,0,5,0,14653,4888,3,True,True,0.3152,0.252,0.5671999999999999,1756784390.0745893,1000.0,50.0,data_replaced.csv
523,pod_0001,4906,100,5006,394,39,4256,0,10,0.19168386906517254,0,10,0,0,79064,100,7,0.14199351223827783,0,7,0,0,24701,0,1,0.02307578885284578,0,1,0,0,4979,100,8,0.1637422589206724,0,8,0,0,14706,0,0,0.0,0,0,0,0,34460,0,4,0.07276614567974049,0,4,0,4888,9906,0,6,0.11906517251548221,0,6,0,14653,4888,1,True,True,0.3424,0.188,0.5304,1756784390.0745893,1000.0,50.0,data_replaced.csv
527,pod_0004,4905,100,5005,338,37,4086,99,13,0.24166912415216746,0,13,0,0,79176,0,8,0.1647744028310233,0,7,0,0,24746,0,4,0.09075493954585667,0,4,0,4881,4987,99,8,0.1641108817457977,0,8,0,0,14736,100,0,0.0,0,0,0,0,29557,80,5,0.07755824240636977,0,5,0,0,14806,0,6,0.11950751990563258,0,6,0,0,19560,4,True,True,0.3648,0.20400000000000001,0.5688,1756784390.0745893,1000.0,50.0,data_replaced.csv
532,pod_0001,4907,100,5007,262,37,3959,0,13,0.24166912415216746,0,13,0,0,79192,100,7,0.1420672368033029,0,6,0,0,19774,0,4,0.09075493954585667,0,4,0,4881,4987,0,9,0.16890297847242697,0,9,0,0,14742,80,1,0.0,0,0,0,0,29563,0,5,0.07770569153641993,0,5,0,4888,14812,0,5,0.0964317310527868,0,5,0,0,19568,1,True,True,0.3952,0.20400000000000001,0.5992,1756784390.0745893,1000.0,50.0,data_replaced.csv
544,pod_0002,4913,100,5013,320,24,2715,0,17,0.29747861987614277,0,17,0,0,79224,0,7,0.13683279268652315,0,6,1,0,19782,80,4,0.09119728693600704,0,4,0,0,4882,0,11,0.19765555883220287,0,11,0,0,14751,0,3,0.06812149808316126,0,3,0,0,29581,0,8,0.12864936596874077,0,8,0,4888,14815,0,0,0.0,0,0,0,0,19580,2,True,True,0.372,0.30800000000000005,0.68,1756784390.0745893,1000.0,50.0,data_replaced.csv
506,pod_0000,4909,100,5009,405,56,6006,99,8,0.16455322913594805,0,7,0,0,74336,0,6,0.13675906812149807,0,6,0,0,19814,0,3,0.06849012090828666,0,3,0,0,4890,0,6,0.13587437334119734,0,6,0,4883,14769,79,2,0.0460041285756414,0,2,0,0,29623,0,2,0.04570923031554108,0,2,0,0,19711,0,4,0.09082866411088175,0,4,0,0,19608,0,False,True,0.33799999999999997,-0.14800000000000002,0.18999999999999995,1756784390.0745893,1000.0,50.0,data_replaced.csv
509,pod_0000,4913,100,5013,498,55,5956,100,6,0.11854910056030665,0,6,0,0,69363,0,6,0.13683279268652315,0,6,0,0,19818,0,3,0.06849012090828666,0,3,0,0,4892,0,6,0.1360218224712474,0,6,0,4883,14769,0,2,0.04607785314066648,0,2,0,0,29629,0,2,0.04570923031554108,0,2,0,0,19719,0,4,0.09104983780595699,0,4,0,0,19616,0,False,True,0.30079999999999996,-0.14,0.16079999999999994,1756784390.0745893,1000.0,50.0,data_replaced.csv
513,pod_0000,4909,100,5009,386,53,5693,100,8,0.14132999115305223,0,7,0,0,64393,0,7,0.14155116484812735,0,7,0,0,19822,0,3,0.0687112946033619,0,3,0,0,4893,0,7,0.1363167207313477,0,7,0,4883,14769,0,0,0.0,0,0,0,0,29635,0,3,0.0683426717782365,0,3,0,0,19723,0,6,0.09562076083751103,0,5,1,0,19620,0,False,True,0.3456,-0.124,0.22160000000000002,1756784390.0745893,1000.0,50.0,data_replaced.csv
516,pod_0000,4914,100,5014,313,52,5480,80,9,0.18652314951341786,0,9,0,0,59417,0,7,0.14132999115305223,0,7,0,0,19830,0,3,0.06893246829843702,0,3,0,0,4895,0,7,0.1410350928929519,0,7,0,4883,14769,0,0,0.0,0,0,0,0,29641,0,2,0.045414332055440876,0,2,0,0,19727,80,6,0.11818047773518137,0,6,0,0,19624,0,False,True,0.3748,-0.116,0.25880000000000003,1756784390.0745893,1000.0,50.0,data_replaced.csv
538,pod_0004,4911,100,5011,260,36,3920,0,15,0.26909466234149215,0,15,0,0,59417,0,7,0.1416986139781775,0,7,0,0,19830,0,4,0.09053376585078143,0,4,0,0,4895,0,11,0.19610734296667653,0,11,0,4883,14769,80,1,0.022707166027720382,0,1,0,0,24661,0,8,0.12746977292833972,0,8,0,0,19727,0,5,0.09680035387791208,0,5,0,0,19624,4,True,True,0.396,0.21200000000000002,0.6080000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
539,pod_0001,4903,100,5003,1038,28,3822,80,15,0.26953700973164263,0,15,0,0,59513,0,7,0.14214096136832788,0,7,0,0,9914,0,4,0.09082866411088175,0,4,0,4885,4905,80,11,0.1965496903568269,0,11,0,0,19692,0,2,0.045340607490415796,0,2,0,0,24711,0,8,0.127838395753465,0,8,0,0,19771,0,2,0.04593040401061632,0,2,0,0,19668,1,True,False,-0.11520000000000001,0.276,0.1608,1756784390.0745893,1000.0,50.0,data_replaced.csv
541,pod_0001,4907,100,5007,968,28,3751,80,15,0.2696844588616927,0,15,0,0,59513,80,6,0.11913889708050718,0,6,0,0,9914,0,4,0.09082866411088175,0,4,0,4885,4905,0,11,0.19662341492185198,0,11,0,0,19692,0,2,0.045340607490415796,0,2,0,0,24711,0,8,0.12791212031849009,0,8,0,0,19771,0,2,0.0460041285756414,0,2,0,0,19668,1,True,True,0.11279999999999996,0.276,0.3888,1756784390.0745893,1000.0,50.0,data_replaced.csv
549,pod_0001,4911,100,5011,272,26,2891,0,17,0.2787525803597759,0,17,0,0,59525,80,7,0.1593925095841935,0,7,0,0,4932,0,5,0.11405190209377769,0,5,0,4885,4905,80,10,0.17516956649955762,0,10,0,0,19700,0,3,0.06841639634326158,0,3,0,0,24721,80,8,0.11080802123267475,0,8,0,0,19779,0,0,0.0,0,0,0,0,19676,1,True,True,0.3912,0.29200000000000004,0.6832,1756784390.0745893,1000.0,50.0,data_replaced.csv
542,pod_0004,4906,100,5006,255,35,3803,0,16,0.274402831023297,0,16,0,0,59573,0,7,0.13683279268652315,0,6,0,0,4936,0,4,0.09082866411088175,0,4,0,0,9792,0,11,0.1968445886169271,0,11,0,0,19716,99,2,0.045414332055440876,0,2,0,0,19760,0,8,0.12805956944854024,0,8,0,0,19795,0,2,0.04607785314066648,0,2,0,0,19692,4,True,True,0.398,0.22000000000000003,0.6180000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
547,pod_0005,4913,100,5013,288,29,3164,0,17,0.27418165732822175,0,16,0,0,59597,0,7,0.1593925095841935,0,7,0,0,4939,0,5,0.11405190209377769,0,5,0,0,9800,0,10,0.17509584193453254,0,10,0,0,19728,0,3,0.06826894721321142,0,3,0,0,19768,80,7,0.10594219994102039,0,7,0,0,14819,0,0,0.0,0,0,0,0,19704,5,True,True,0.38480000000000003,0.268,0.6528,1756784390.0745893,1000.0,50.0,data_replaced.csv
548,pod_0005,4910,100,5010,369,27,3110,0,17,0.2787525803597759,0,17,0,0,59609,0,7,0.1593925095841935,0,7,0,0,4941,0,5,0.11405190209377769,0,5,0,0,9802,0,10,0.17509584193453254,0,10,0,0,19732,0,3,0.0683426717782365,0,3,0,0,19772,79,8,0.10601592450604547,0,7,0,0,9837,0,0,0.0,0,0,0,0,19708,5,True,True,0.35240000000000005,0.28400000000000003,0.6364000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
522,pod_0000,4910,100,5010,474,50,5498,99,10,0.19153641993512238,0,10,0,0,54636,0,7,0.1417723385432026,0,7,0,0,4942,0,1,0.0230020642878207,0,1,0,0,9804,0,8,0.1637422589206724,0,8,0,0,19736,0,0,0.0,0,0,0,0,19780,0,4,0.07276614567974049,0,4,0,0,9839,0,6,0.11877027425538189,0,6,0,0,19712,0,True,True,0.3104,0.1,0.4104,1756784390.0745893,1000.0,50.0,data_replaced.csv
526,pod_0000,4913,100,5013,585,47,5299,99,10,0.19190504276024767,0,10,0,0,49659,0,7,0.1420672368033029,0,7,0,0,4943,79,1,0.02307578885284578,0,1,0,0,9806,0,8,0.1637422589206724,0,8,0,0,19740,0,0,0.0,0,0,0,0,19784,0,4,0.07276614567974049,0,4,0,0,9841,79,6,0.11906517251548221,0,6,0,0,19720,0,True,True,0.266,0.12400000000000003,0.39,1756784390.0745893,1000.0,50.0,data_replaced.csv
519,pod_0000,4904,100,5004,934,47,5649,99,10,0.19138897080507222,0,10,0,0,44680,79,7,0.14162488941315243,0,7,0,0,4943,0,1,0.0230020642878207,0,1,0,0,9806,0,8,0.1637422589206724,0,8,0,0,19740,79,0,0.0,0,0,0,0,19784,0,4,0.045561781185491035,0,4,0,0,9841,0,6,0.11862282512533173,0,6,0,0,19720,0,True,True,0.12639999999999996,0.12400000000000003,0.25039999999999996,1756784390.0745893,1000.0,50.0,data_replaced.csv
530,pod_0000,4912,100,5012,441,45,4990,80,13,0.24166912415216746,0,13,0,0,39702,0,7,0.1417723385432026,0,7,0,4884,4945,0,4,0.09075493954585667,0,4,0,0,9810,0,8,0.1641108817457977,0,8,0,4888,19744,0,0,0.0,0,0,0,0,19788,0,5,0.07755824240636977,0,5,0,9761,9843,0,5,0.0964317310527868,0,5,0,0,19724,0,True,True,0.3236,0.14,0.4636,1756784390.0745893,1000.0,50.0,data_replaced.csv
