request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
442,pod_0000,4905,100,5005,803,44,5219,100,10,0.22758773223237982,0,10,0,0,44578,0,3,0.0687112946033619,0,3,0,0,44465,0,11,0.21534945443821885,0,11,0,0,4933,0,6,0.13690651725154823,0,6,0,0,14918,0,1,0.022707166027720382,0,1,0,0,19745,80,11,0.21424358596284276,0,11,0,0,14800,0,4,0.09104983780595699,0,4,0,0,0,0,True,True,0.17879999999999996,0.14800000000000002,0.3575999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
444,pod_0000,4908,100,5008,1077,41,5220,80,10,0.22758773223237982,0,10,0,0,39604,0,3,0.0687112946033619,0,3,0,0,44474,80,11,0.21534945443821885,0,11,0,0,4935,80,6,0.1369802418165733,0,6,0,0,14922,0,1,0.022707166027720382,0,1,0,0,19753,0,11,0.21424358596284276,0,11,0,0,14806,0,4,0.09112356237098196,0,4,0,0,0,0,True,False,-0.1308,0.17200000000000004,-0.2616,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
447,pod_0000,4909,100,5009,453,41,4596,80,12,0.2547183721616042,0,12,0,0,34621,0,1,0.02285461515777054,0,1,0,0,44474,0,10,0.210041285756414,0,10,0,0,4935,0,5,0.11397817752875261,0,5,0,0,14922,0,1,0.02285461515777054,0,1,0,0,19753,80,12,0.21453848422294308,0,11,0,0,14806,0,3,0.06841639634326158,0,3,0,0,0,0,True,True,0.3188,0.17200000000000004,0.6376,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
458,pod_0003,4910,100,5010,257,26,2865,0,15,0.2879681509879092,0,15,0,0,34621,0,6,0.11368327926865229,0,5,0,0,44474,0,3,0.06893246829843702,0,3,0,0,4935,80,3,0.06856384547331174,0,3,0,0,9940,0,1,0.02292833972279562,0,1,0,0,19753,0,11,0.21571807726334413,0,9,0,0,14806,0,0,0.0,0,0,0,0,0,3,True,True,0.3972,0.29200000000000004,0.7944,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
448,pod_0001,4909,100,5009,267,43,4575,0,13,0.25928929519315835,0,13,0,9770,34684,80,1,0.02292833972279562,0,1,0,4888,39598,0,10,0.21055735771158945,0,10,0,9770,4942,80,5,0.11427307578885282,0,5,0,0,9970,0,1,0.02292833972279562,0,1,0,4887,19801,0,12,0.23709820112061342,0,12,0,4885,14848,0,3,0.06863757003833681,0,3,0,0,0,1,True,True,0.3932,0.15600000000000003,0.7864,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
465,pod_0003,4910,100,5010,282,24,2701,0,15,0.27042170451194336,0,15,0,9770,34684,0,6,0.11810675317015629,0,6,0,4888,39606,80,3,0.0687112946033619,0,3,0,9770,4942,99,3,0.0683426717782365,0,3,0,0,4989,0,2,0.027572987319374853,0,2,0,9770,19801,0,8,0.18313181952226487,0,8,0,4885,14851,0,0,0.0,0,0,0,0,0,3,True,True,0.3872,0.30800000000000005,0.7744,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
466,pod_0003,4915,100,5015,403,22,2677,0,15,0.27042170451194336,0,15,0,9770,34684,0,6,0.11810675317015629,0,6,0,4888,39606,0,3,0.0687112946033619,0,3,0,9770,4942,80,3,0.0683426717782365,0,3,0,0,0,0,2,0.027646711884399933,0,2,0,9770,19801,0,8,0.18320554408728984,0,8,0,4885,14851,0,0,0.0,0,0,0,0,0,3,True,True,0.3388,0.32400000000000007,0.6776,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
460,pod_0004,4909,100,5009,269,30,3263,80,15,0.2882630492480094,0,15,0,0,44480,0,5,0.0953995871424359,0,5,0,4889,44530,0,2,0.04593040401061632,0,2,0,9770,4943,80,4,0.09112356237098196,0,4,0,0,0,80,1,0.02292833972279562,0,1,0,0,24598,80,8,0.1826894721321144,0,8,0,0,19760,0,0,0.0,0,0,0,0,4892,4,True,True,0.39239999999999997,0.26,0.7847999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
464,pod_0005,4912,100,5012,334,29,3240,0,15,0.27042170451194336,0,15,0,0,44552,0,6,0.11810675317015629,0,6,0,0,49447,0,3,0.0687112946033619,0,3,0,9770,4944,0,3,0.0683426717782365,0,3,0,0,0,0,2,0.027572987319374853,0,2,0,0,24643,80,8,0.18313181952226487,0,8,0,0,14813,0,0,0.0,0,0,0,0,4903,5,True,True,0.3664,0.268,0.7328,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
450,pod_0001,4910,100,5010,381,45,4909,0,13,0.2598790917133589,0,13,0,0,44570,80,2,0.045561781185491035,0,2,0,0,44492,0,10,0.21099970510173993,0,10,0,9770,4944,0,5,0.11456797404895314,0,5,0,0,0,0,1,0.0230020642878207,0,1,0,0,24658,0,12,0.23709820112061342,0,12,0,0,14822,0,3,0.06878501916838686,0,3,0,0,4907,1,True,True,0.3476,0.14,0.6952,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
469,pod_0005,4914,100,5014,296,27,3019,0,14,0.24741964022412266,0,14,0,0,44588,0,8,0.11810675317015629,0,6,2,0,44501,0,3,0.06893246829843702,0,2,0,9770,4944,0,5,0.11360955470362721,0,5,0,4887,0,0,2,0.0277204364494249,0,2,0,0,24668,79,9,0.20591271011501033,0,9,0,0,9839,0,0,0.0,0,0,0,0,4909,5,True,True,0.3816,0.28400000000000003,0.7632,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
451,pod_0000,4916,100,5016,279,42,4489,100,13,0.2608375110586848,0,13,0,0,39606,0,3,0.0683426717782365,0,3,0,0,44510,80,10,0.21173695075199062,0,8,0,9770,4944,80,4,0.09186080802123264,0,4,0,4887,0,0,2,0.04578295488056616,0,2,0,0,24668,0,12,0.23724565025066358,0,12,0,0,9839,0,2,0.0460041285756414,0,2,0,0,4910,0,True,True,0.38839999999999997,0.16400000000000003,0.7767999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
453,pod_0000,4914,100,5014,400,41,4462,79,12,0.23790917133588907,0,12,0,0,34625,0,3,0.0683426717782365,0,3,0,0,44519,0,8,0.18379534060749037,0,8,0,9770,4944,0,4,0.09193453258625772,0,4,0,4887,0,0,2,0.04578295488056616,0,2,0,0,24673,0,12,0.2374668239457387,0,12,0,0,9841,0,2,0.04607785314066648,0,2,0,0,4911,0,True,True,0.33999999999999997,0.17200000000000004,0.6799999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
470,pod_0004,4916,100,5016,264,29,3189,80,15,0.24778826304924806,0,14,0,9775,34653,0,8,0.11810675317015629,0,6,2,0,44582,0,1,0.022780890592745462,0,1,0,0,14738,0,5,0.11360955470362721,0,5,0,0,4891,80,2,0.0277204364494249,0,2,0,0,19728,0,10,0.20591271011501033,0,9,0,0,9861,0,0,0.0,0,0,0,4886,4914,4,True,True,0.3944,0.268,0.7888,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
452,pod_0001,4905,100,5005,307,44,4741,80,12,0.23790917133588907,0,12,0,9775,34653,80,3,0.0683426717782365,0,3,0,0,39629,0,8,0.18379534060749037,0,8,0,0,14747,0,4,0.09193453258625772,0,4,0,0,4894,0,2,0.04578295488056616,0,2,0,0,19736,0,12,0.23739309938071362,0,12,0,0,9867,0,2,0.04607785314066648,0,2,0,4886,4914,1,True,True,0.3772,0.14800000000000002,0.7544,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
456,pod_0000,4909,100,5009,294,42,4488,100,14,0.26540843409023884,0,14,0,0,39461,0,5,0.09104983780595699,0,5,0,4883,39677,0,3,0.06878501916838686,0,3,0,0,14774,0,3,0.06856384547331174,0,3,0,4882,4903,99,1,0.02285461515777054,0,1,0,0,19772,0,12,0.2381303450309643,0,12,0,0,9885,0,0,0.0,0,0,0,4886,4915,0,True,True,0.38239999999999996,0.16400000000000003,0.7647999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
455,pod_0001,4912,100,5012,321,44,4761,0,14,0.2652609849601887,0,14,0,0,39501,79,4,0.09097611324093191,0,4,0,0,39582,0,3,0.0687112946033619,0,3,0,4882,14789,0,2,0.04593040401061632,0,2,0,9774,4904,0,1,0.02285461515777054,0,1,0,0,19796,0,12,0.2381303450309643,0,12,0,0,9899,0,0,0.0,0,0,0,4886,4915,1,True,True,0.3716,0.14800000000000002,0.7432,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
457,pod_0001,4914,100,5014,360,43,4660,0,14,0.26540843409023884,0,14,0,0,39509,99,5,0.09104983780595699,0,5,0,4879,34601,0,3,0.06878501916838686,0,3,0,4882,14789,0,3,0.0460041285756414,0,3,0,9774,4904,0,1,0.02285461515777054,0,1,0,0,19800,0,12,0.2381303450309643,0,12,0,0,9901,0,0,0.0,0,0,0,4886,4915,1,True,True,0.356,0.15600000000000003,0.712,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
462,pod_0000,4919,100,5019,266,41,4421,80,14,0.265555883220289,0,14,0,0,39425,0,5,0.09547331170746087,0,5,0,4879,34608,0,3,0.0687112946033619,0,3,0,0,19695,0,3,0.06826894721321142,0,3,0,4884,14683,0,2,0.027572987319374853,0,2,0,0,19840,80,8,0.18283692126216455,0,8,0,0,9923,0,0,0.0,0,0,0,4885,9804,0,True,True,0.3936,0.17200000000000004,0.7872,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
474,pod_0004,4910,100,5010,284,28,3084,0,17,0.3163521085225597,0,17,0,0,39449,0,8,0.1637422589206724,0,8,0,0,39527,0,2,0.045488056620465955,0,2,0,0,19707,0,4,0.0913447360660572,0,4,0,4884,14683,100,2,0.045561781185491035,0,2,0,0,14871,0,6,0.13742258920672368,0,6,0,0,9931,0,0,0.0,0,0,0,9770,9804,4,True,True,0.38639999999999997,0.276,0.7727999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
475,pod_0004,4912,100,5012,297,26,2955,80,17,0.3167207313476851,0,17,0,4883,39449,0,8,0.16381598348569748,0,8,0,0,39535,0,2,0.045561781185491035,0,2,0,0,19711,0,4,0.0913447360660572,0,4,0,9770,14683,0,3,0.06826894721321142,0,3,0,0,9887,0,6,0.13757003833677384,0,6,0,0,9933,0,0,0.0,0,0,0,9770,9804,4,True,True,0.3812,0.29200000000000004,0.7624,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
473,pod_0002,4907,100,5007,261,32,3442,0,17,0.2936449424948393,0,17,0,4883,39465,0,8,0.16322618696549696,0,8,0,0,39551,80,1,0.02292833972279562,0,1,0,0,14741,0,4,0.09104983780595699,0,4,0,4886,19571,0,3,0.05064877617222063,0,3,0,0,9891,0,9,0.20613388381008557,0,9,0,0,9937,0,0,0.0,0,0,0,4885,14692,2,True,True,0.3956,0.244,0.7912,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
461,pod_0001,4914,100,5014,1077,36,4658,0,15,0.28841049837805954,0,15,0,4883,39465,0,5,0.0953995871424359,0,5,0,0,29587,0,3,0.04607785314066648,0,2,0,0,14744,99,3,0.06819522264818634,0,3,0,4886,19571,0,1,0.0230020642878207,0,1,0,0,9893,0,8,0.1826894721321144,0,8,0,0,9939,0,0,0.0,0,0,0,4885,14692,1,True,False,-0.1308,0.21200000000000002,-0.2616,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
463,pod_0001,4909,100,5009,887,36,4468,0,15,0.27042170451194336,0,15,0,4883,39465,80,6,0.11810675317015629,0,6,0,0,29587,0,3,0.0687112946033619,0,3,0,0,14744,0,3,0.0683426717782365,0,3,0,4886,19571,0,2,0.027572987319374853,0,2,0,0,9893,0,8,0.18313181952226487,0,8,0,0,9939,0,0,0.0,0,0,0,4885,14692,1,True,True,0.1452,0.21200000000000002,0.2904,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
467,pod_0001,4907,100,5007,900,34,4359,0,15,0.27042170451194336,0,15,0,4883,39465,80,7,0.11810675317015629,0,6,0,0,24611,0,3,0.0687112946033619,0,3,0,0,14744,0,4,0.0683426717782365,0,3,0,4886,19571,0,2,0.027646711884399933,0,2,0,0,9895,0,9,0.18320554408728984,0,8,0,4882,9941,0,0,0.0,0,0,0,4885,14692,1,True,True,0.14,0.22799999999999998,0.28,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
477,pod_0005,4912,100,5012,262,25,2777,0,11,0.21534945443821885,0,11,0,4883,39465,0,9,0.18696549690356823,0,9,0,0,24646,0,2,0.04578295488056616,0,2,0,0,14768,0,4,0.09163963432615752,0,4,0,4878,24462,0,4,0.09097611324093191,0,4,0,0,9913,80,2,0.04578295488056616,0,2,0,0,9842,0,0,0.0,0,0,0,0,19597,5,True,True,0.3952,0.30000000000000004,0.7904,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
468,pod_0000,4912,100,5012,290,41,4409,80,14,0.24741964022412266,0,14,0,0,39415,0,8,0.11810675317015629,0,6,2,0,24661,0,3,0.06893246829843702,0,3,0,0,14777,0,5,0.11360955470362721,0,5,0,4878,24462,0,2,0.0277204364494249,0,2,0,0,9919,0,9,0.20583898554998525,0,9,0,0,9848,0,0,0.0,0,0,0,0,19609,0,True,True,0.384,0.17200000000000004,0.768,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
471,pod_0000,4910,100,5010,309,39,4225,79,15,0.2709377764671188,0,15,0,0,34487,79,8,0.16322618696549696,0,8,0,4890,24671,0,1,0.02285461515777054,0,1,0,0,14801,0,4,0.09075493954585667,0,4,0,0,29382,79,3,0.050427602477145395,0,3,0,0,9937,0,10,0.21092598053671485,0,10,0,0,9864,0,0,0.0,0,0,0,0,19641,0,True,True,0.37639999999999996,0.188,0.7527999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
472,pod_0000,4912,100,5012,388,38,4165,99,16,0.27108522559716897,0,15,1,0,29507,0,8,0.16322618696549696,0,8,0,4890,24671,80,1,0.02285461515777054,0,1,0,0,14807,80,4,0.09075493954585667,0,4,0,0,29388,0,3,0.050427602477145395,0,3,0,0,9939,0,10,0.21099970510173993,0,10,0,0,9868,0,0,0.0,0,0,0,0,19649,0,True,True,0.3448,0.196,0.6896,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
482,pod_0004,4912,100,5012,297,24,2714,0,7,0.1603509289295193,0,7,0,9772,29549,0,9,0.18792391624889415,0,9,0,4889,29609,0,2,0.045488056620465955,0,2,0,0,14849,0,2,0.04607785314066648,0,2,0,4890,29466,79,4,0.09156590976113244,0,4,0,0,4982,0,3,0.06863757003833681,0,3,0,4882,9888,0,0,0.0,0,0,0,9765,19681,4,True,True,0.3812,0.30800000000000005,0.7624,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
485,pod_0004,4908,100,5008,339,23,2617,0,9,0.1650693010911236,0,8,0,9772,29549,0,9,0.18821881450899436,0,9,0,4889,29609,0,3,0.045488056620465955,0,2,0,0,14852,0,2,0.04615157770569156,0,2,0,4890,29466,80,5,0.11412562665880266,0,5,0,0,0,0,3,0.0687112946033619,0,3,0,4882,9888,0,0,0.0,0,0,0,9765,19681,4,True,True,0.3644,0.31600000000000006,0.7288,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
483,pod_0005,4910,100,5010,316,25,2807,0,8,0.1603509289295193,0,7,0,9772,34440,0,9,0.18799764081391923,0,9,0,0,34519,0,3,0.045488056620465955,0,2,0,0,14864,0,2,0.04607785314066648,0,2,0,4890,29472,0,4,0.09156590976113244,0,4,0,0,0,80,3,0.06863757003833681,0,3,0,0,9794,0,0,0.0,0,0,0,4885,24566,5,True,True,0.3736,0.30000000000000004,0.7472,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
476,pod_0001,4920,100,5020,276,36,3857,0,13,0.24299616632261867,0,13,0,9772,34440,99,8,0.1640371571807726,0,8,0,0,29531,0,2,0.045635505750516114,0,2,0,0,14864,80,4,0.0913447360660572,0,4,0,4890,29472,0,4,0.06826894721321142,0,3,0,0,0,80,6,0.137717487466824,0,6,0,0,9794,0,0,0.0,0,0,0,4885,24566,1,True,True,0.3896,0.21200000000000002,0.7792,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
479,pod_0002,4910,100,5010,958,24,3373,0,7,0.16027720436449422,0,7,0,0,49128,0,9,0.187776467118844,0,9,0,0,34491,80,2,0.02292833972279562,0,1,1,0,4957,0,2,0.04607785314066648,0,2,0,4884,34404,0,4,0.09149218519610736,0,4,0,0,0,0,3,0.06856384547331174,0,3,0,0,9836,0,0,0.0,0,0,0,0,29541,2,True,True,0.11679999999999996,0.30800000000000005,0.23359999999999992,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
478,pod_0002,4910,100,5010,1023,24,3439,0,7,0.16020347979946914,0,7,0,0,49128,80,9,0.1877027425538189,0,9,0,0,34491,0,1,0.02292833972279562,0,1,0,0,4957,0,2,0.04607785314066648,0,2,0,4884,34404,0,4,0.09141846063108228,0,4,0,0,0,80,3,0.06856384547331174,0,3,0,0,9836,99,0,0.0,0,0,0,0,29541,2,True,False,-0.1092,0.30800000000000005,-0.2184,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
484,pod_0001,4913,100,5013,325,37,3997,0,8,0.1603509289295193,0,7,0,9767,54184,79,9,0.18814508994396928,0,9,0,0,34547,0,3,0.045488056620465955,0,2,0,9770,9868,0,2,0.04607785314066648,0,2,0,0,39374,0,4,0.09156590976113244,0,4,0,0,0,0,3,0.06863757003833681,0,3,0,0,24539,0,0,0.0,0,0,0,0,29715,1,True,True,0.37,0.20400000000000001,0.74,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
486,pod_0006,4915,100,5015,253,36,3856,80,9,0.1650693010911236,0,8,0,9767,54184,80,9,0.16521675022117366,0,9,0,0,34547,0,3,0.045488056620465955,0,2,0,9770,9868,0,2,0.04622530227071664,0,1,0,0,39374,0,5,0.11412562665880266,0,5,0,0,0,0,4,0.0687112946033619,0,4,0,0,24544,80,0,0.0,0,0,0,0,24731,6,True,True,0.3988,0.21200000000000002,0.7976,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
487,pod_0001,4914,100,5014,281,35,3786,0,9,0.1877027425538189,0,9,0,14654,54184,80,9,0.1698613978177529,0,9,0,0,29600,0,3,0.045488056620465955,0,2,1,9770,9868,0,0,0.0,0,0,0,9773,39414,0,6,0.13675906812149807,0,6,0,4880,0,0,4,0.0734296667649661,0,4,0,4884,24574,0,1,0.0,0,0,0,0,24761,1,True,True,0.3876,0.22000000000000003,0.7752,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
494,pod_0002,4907,100,5007,297,27,2974,0,9,0.20547036272485997,0,8,0,14654,54184,0,9,0.1701562960778531,0,9,0,4882,29618,80,3,0.06841639634326158,0,3,0,0,14660,0,2,0.022707166027720382,0,1,0,9773,39414,0,4,0.09141846063108228,0,4,0,4880,0,0,2,0.04578295488056616,0,2,0,9775,24579,0,2,0.045340607490415796,0,2,0,0,24781,2,True,True,0.3812,0.28400000000000003,0.7624,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
489,pod_0006,4911,100,5011,849,30,3840,79,9,0.18814508994396928,0,8,0,0,73761,0,9,0.17000884694780305,0,9,0,0,34563,0,3,0.06804777351813629,0,3,0,4887,14693,0,1,0.0,0,0,0,4878,49206,79,5,0.11405190209377769,0,5,0,4886,4895,0,2,0.045561781185491035,0,2,0,9777,29469,0,1,0.022780890592745462,0,1,0,0,19875,6,True,True,0.1604,0.26,0.3208,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
499,pod_0006,4910,100,5010,301,28,3141,0,9,0.1826894721321144,0,9,0,0,73776,0,8,0.16462695370097313,0,8,0,0,34570,80,4,0.09104983780595699,0,4,0,4887,14693,0,3,0.06797404895311121,0,3,0,4878,49206,80,4,0.09163963432615752,0,4,0,4886,4895,0,2,0.04593040401061632,0,2,0,9777,29469,99,2,0.045340607490415796,0,2,0,0,14894,6,True,True,0.3796,0.276,0.7592,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
500,pod_0006,4910,100,5010,422,27,3118,0,9,0.20524918902978473,0,9,0,0,73776,0,8,0.16462695370097313,0,8,0,0,34577,0,4,0.09104983780595699,0,4,0,4887,14693,0,4,0.06797404895311121,0,3,0,0,54095,0,4,0.09163963432615752,0,4,0,4886,4895,0,2,0.04593040401061632,0,2,0,9777,29469,99,2,0.045340607490415796,0,2,0,0,9912,6,True,True,0.3312,0.28400000000000003,0.6624,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
492,pod_0001,4908,100,5008,288,35,3759,0,9,0.20547036272485997,0,9,0,0,73881,80,8,0.14737540548510764,0,8,0,0,29657,0,3,0.06826894721321142,0,3,0,0,19620,0,1,0.022707166027720382,0,1,0,0,54172,0,4,0.0913447360660572,0,4,0,0,9793,0,2,0.04570923031554108,0,2,0,0,39318,0,2,0.045340607490415796,0,2,0,0,9932,1,True,True,0.38480000000000003,0.22000000000000003,0.7696000000000001,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
496,pod_0001,4904,100,5004,327,33,3606,0,8,0.1826894721321144,0,8,0,4888,73911,80,9,0.1701562960778531,0,9,0,4878,24696,0,4,0.06849012090828666,0,3,0,0,19636,0,3,0.045340607490415796,0,2,0,0,54216,0,4,0.09163963432615752,0,4,0,0,9801,0,2,0.04578295488056616,0,2,0,0,39342,0,2,0.045340607490415796,0,2,0,0,9940,1,True,True,0.3692,0.236,0.7384,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
507,pod_0006,4905,100,5005,423,25,2909,0,8,0.16455322913594805,0,7,0,4887,78846,0,6,0.13675906812149807,0,6,0,9760,24696,0,3,0.06849012090828666,0,3,0,0,19680,0,6,0.13587437334119734,0,6,0,0,54315,0,2,0.0460041285756414,0,2,0,4881,9813,0,2,0.04570923031554108,0,2,0,0,39422,100,4,0.09082866411088175,0,4,0,0,4984,6,True,True,0.3308,0.30000000000000004,0.6616,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
510,pod_0006,4910,100,5010,490,23,2831,0,6,0.11854910056030665,0,6,0,4887,78846,0,6,0.13690651725154823,0,6,0,9760,24696,0,3,0.06856384547331174,0,3,0,0,19680,0,6,0.1360218224712474,0,6,0,0,54315,0,2,0.04607785314066648,0,2,0,4881,9813,0,2,0.04570923031554108,0,2,0,0,39430,99,4,0.09104983780595699,0,4,0,0,0,6,True,True,0.304,0.31600000000000006,0.608,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
503,pod_0005,4907,100,5007,261,34,3671,0,9,0.18254202300206424,0,8,0,0,83784,0,8,0.16492185196107345,0,8,0,9760,24701,0,4,0.09127101150103212,0,4,0,0,19720,0,5,0.09053376585078143,0,5,0,0,54410,0,2,0.04578295488056616,0,2,0,0,14724,100,2,0.0460041285756414,0,2,0,0,34520,0,4,0.09053376585078143,0,4,0,0,0,5,True,True,0.3956,0.22799999999999998,0.7912,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
480,pod_0000,4913,100,5013,322,53,5628,79,7,0.16027720436449422,0,7,0,0,78830,0,9,0.187776467118844,0,9,0,9760,24701,0,2,0.02292833972279562,0,1,1,0,19728,0,2,0.04607785314066648,0,2,0,0,54425,0,4,0.09149218519610736,0,4,0,0,14730,0,3,0.06856384547331174,0,3,0,0,34527,0,0,0.0,0,0,0,0,0,0,False,True,0.3712,-0.124,0.7424,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
481,pod_0000,4907,100,5007,442,52,5615,80,7,0.1603509289295193,0,7,0,4888,73864,80,9,0.18792391624889415,0,9,0,9760,24701,0,2,0.045488056620465955,0,2,0,4888,19736,0,2,0.04607785314066648,0,2,0,0,54436,0,4,0.09156590976113244,0,4,0,0,14733,0,3,0.06863757003833681,0,3,0,0,34541,0,0,0.0,0,0,0,0,0,0,False,True,0.3232,-0.116,0.6464,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
488,pod_0003,4912,100,5012,250,46,4866,80,9,0.18814508994396928,0,9,0,4888,73864,0,10,0.1927897375405485,0,10,0,9760,24701,79,3,0.06804777351813629,0,3,0,4888,19736,100,0,0.0,0,0,0,0,49460,0,5,0.11405190209377769,0,5,0,0,14736,0,3,0.050575051607195554,0,3,0,0,34541,0,1,0.022780890592745462,0,1,0,0,0,3,True,True,0.4,0.132,0.8,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
493,pod_0003,4907,100,5007,268,46,4838,0,9,0.20547036272485997,0,9,0,0,83703,80,9,0.1475228546151578,0,8,1,4886,34480,0,3,0.06826894721321142,0,3,0,0,24688,99,1,0.022707166027720382,0,1,0,0,44648,0,4,0.09141846063108228,0,4,0,0,14796,0,2,0.04578295488056616,0,2,0,4885,39507,0,2,0.045340607490415796,0,2,0,0,0,3,True,True,0.3928,0.132,0.7856,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
495,pod_0003,4917,100,5017,345,44,4766,0,8,0.18254202300206424,0,8,0,0,83720,100,9,0.1701562960778531,0,9,0,4886,34480,0,3,0.06841639634326158,0,3,0,0,24693,100,2,0.045340607490415796,0,2,0,0,39665,0,4,0.09141846063108228,0,4,0,0,14799,0,2,0.04578295488056616,0,2,0,4885,39507,0,2,0.045340607490415796,0,2,0,0,0,3,True,True,0.362,0.14800000000000002,0.724,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
