request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1853,pod_0005,4916,100,5016,1353,33,4680,99,5,0.1146416986139782,0,5,0,63844,99,8,0.1812887053966381,0,8,0,34345,0,3,0.0684901209082866,0,3,0,14839,100,8,0.1362429961663226,0,6,2,9783,99,4,0.0913447360660572,0,4,0,9862,0,4,0.0684901209082866,0,3,0,14870,0,1,0.0230020642878207,0,1,0,19793,5,True,False,-0.2412,0.236,-0.4824,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1814,pod_0000,4918,100,5018,1514,34,4909,100,7,0.1593925095841935,0,7,0,24697,80,6,0.118917723385432,0,6,0,39423,0,7,0.1597611324093187,0,7,0,14818,80,6,0.1366116189914479,0,6,0,39219,79,3,0.0687112946033619,0,3,0,19745,0,4,0.0910498378059569,0,4,0,24572,0,0,0.0,0,0,0,0,0,True,False,-0.3056,0.2279999999999999,-0.6112,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
175,pod_0000,4917,100,5017,1329,70,8264,100,37,0.6607195517546447,0,37,0,44449,0,26,0.5029489826010027,0,26,0,63914,0,6,0.0954733117074608,0,5,0,24730,0,24,0.4537009731642583,0,23,0,19830,0,5,0.0684901209082866,0,3,0,29568,79,15,0.27226481863757,0,15,0,19711,0,5,0.1131672073134768,0,5,0,39367,0,False,False,-0.2316,-0.26,-0.4632,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1420,pod_0006,4910,100,5010,1427,28,4220,0,7,0.1592450604541433,0,7,0,59091,100,8,0.1652167502211736,0,8,0,14907,0,8,0.1599085815393689,0,7,1,19762,0,4,0.0919345325862577,0,4,0,29622,0,3,0.0684901209082866,0,3,0,14838,0,5,0.1140519020937776,0,5,0,14882,100,1,0.0,0,0,0,9915,6,True,False,-0.2708,0.276,-0.5416000000000001,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1108,pod_0001,4916,100,5016,1364,46,5946,0,13,0.2383515187260395,0,12,0,34525,79,9,0.2065762312002359,0,9,0,34414,0,5,0.1131672073134768,0,5,0,44118,0,3,0.0682689472132114,0,3,0,29655,0,0,0.0,0,0,0,4903,0,6,0.1187702742553818,0,6,0,29528,0,1,0.0230020642878207,0,1,0,4902,1,True,False,-0.2456,0.132,-0.4912,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1408,pod_0000,4908,100,5008,1502,47,6181,0,6,0.136685343556473,0,6,0,44500,0,7,0.1602034797994691,0,7,0,14726,100,7,0.1372751400766735,0,6,1,14842,0,7,0.1425095841934532,0,7,0,14874,0,3,0.0685638454733117,0,3,0,9916,100,5,0.1143468003538779,0,5,0,9856,100,0,0.0,0,0,0,14810,0,True,False,-0.3008,0.124,-0.6016,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
38,pod_0000,4911,100,5011,1406,176,18865,0,9,0.1857121792981421,0,9,0,168613,0,6,0.1358743733411973,0,6,0,24594,0,5,0.1135358301386021,0,5,0,29588,0,5,0.1136832792686522,0,5,0,24879,0,4,0.0683426717782365,0,3,1,39610,0,5,0.0954733117074608,0,5,0,54497,0,4,0.0905337658507814,0,4,0,4977,0,False,False,-0.2624,-0.5,-0.5248,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
553,pod_0006,4906,100,5006,1419,26,4047,0,18,0.3021232674727219,0,18,0,24617,100,8,0.1825420230020642,0,8,0,24493,0,5,0.114494249483928,0,5,0,4962,0,5,0.1146416986139782,0,5,0,19775,0,4,0.0912710115010321,0,4,0,9812,0,9,0.1337363609554703,0,8,0,19796,0,0,0.0,0,0,0,14893,6,True,False,-0.2676,0.292,-0.5352,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
37,pod_0004,4912,100,5012,1544,60,7572,0,9,0.1857121792981421,0,9,0,122637,0,6,0.1132409318785019,0,5,0,78915,0,5,0.1135358301386021,0,5,0,34638,0,5,0.1134621055735771,0,5,0,83642,0,3,0.0683426717782365,0,3,0,24863,0,5,0.0954733117074608,0,5,0,73889,0,4,0.0679740489531112,0,3,1,64246,4,False,False,-0.3176,-0.18,-0.6352,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
558,pod_0006,4904,100,5004,1369,26,3997,0,18,0.3024181657328222,0,18,0,24617,0,8,0.1825420230020642,0,8,0,24493,0,5,0.1145679740489531,0,5,0,4963,0,5,0.1147154231790033,0,5,0,19775,0,4,0.0912710115010321,0,4,0,9812,0,8,0.1287230905337658,0,8,0,19796,99,0,0.0,0,0,0,9914,6,True,False,-0.2476,0.292,-0.4952,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
724,pod_0001,4919,100,5019,1458,35,4989,0,15,0.2863462105573577,0,15,0,74106,100,7,0.1235623709820111,0,7,0,24814,0,7,0.1416248894131524,0,7,0,29792,100,8,0.1823945738720142,0,8,0,29574,0,6,0.1361692716012975,0,6,0,14852,0,13,0.2606900619286346,0,13,0,9884,0,3,0.0681952226481863,0,3,0,24668,1,True,False,-0.2832,0.22,-0.5664,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
180,pod_0005,4911,100,5011,1361,50,6352,0,39,0.6607195517546447,0,37,1,143770,80,23,0.4528900029489826,0,23,0,44160,0,7,0.1408139191978767,0,7,0,39428,0,24,0.4582718961958124,0,24,0,19598,0,6,0.1182542023002064,0,6,0,14727,80,9,0.1707460925980536,0,8,0,54618,80,5,0.1132409318785019,0,5,0,19564,5,True,False,-0.2444,0.1,-0.4888,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
711,pod_0000,4909,100,5009,1475,56,7094,80,12,0.1820259510468888,0,8,2,34605,0,5,0.0965054556178118,0,4,0,9935,80,11,0.1796667649660867,0,11,0,9950,0,9,0.1863019758183426,0,9,0,29579,0,3,0.0679003243880861,0,3,0,4931,0,13,0.2603951636685343,0,13,0,24637,0,2,0.0453406074904157,0,2,0,19860,0,False,False,-0.29,-0.148,-0.5800000000000001,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1918,pod_0003,4915,100,5015,1359,48,6114,99,12,0.2383515187260395,0,12,0,49308,0,9,0.1875552934237687,0,9,0,59152,100,4,0.0913447360660572,0,4,0,19653,0,8,0.1590976113240931,0,7,0,24754,0,3,0.0500589796520201,0,3,0,9803,0,6,0.1139044529637275,0,5,0,14740,80,3,0.0454880566204659,0,2,0,4958,3,True,False,-0.2436,0.116,-0.4872,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1695,pod_0001,4917,100,5017,1332,51,6463,80,10,0.2287673252727808,0,10,0,88543,99,3,0.0687850191683868,0,3,0,49451,99,4,0.091197286936007,0,4,0,24808,0,6,0.1369802418165733,0,6,0,24591,80,1,0.0227071660277203,0,1,0,19767,0,7,0.1417723385432026,0,7,0,49204,0,8,0.146711884399882,0,8,0,9930,1,False,False,-0.2328,-0.108,-0.4656,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1945,pod_0000,4913,100,5013,1405,41,5550,100,12,0.2338543202595104,0,11,1,44395,79,8,0.1818047773518136,0,8,0,39586,99,5,0.1141256266588026,0,5,0,24580,100,13,0.2603214391035092,0,13,0,19696,0,4,0.0915659097611324,0,4,0,19670,100,8,0.1827631966971394,0,8,0,19786,0,5,0.1141993512238277,0,5,0,19732,0,True,False,-0.262,0.172,-0.524,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1084,pod_0000,4915,100,5015,1236,35,4718,100,11,0.2331170746092598,0,11,0,19858,0,11,0.2320849306989089,0,11,0,59404,0,3,0.0686375700383368,0,3,0,29604,80,5,0.0964317310527868,0,5,0,34397,0,4,0.0914921851961073,0,4,0,4902,0,5,0.0785903863167207,0,4,0,34602,0,5,0.1144205249189029,0,5,0,14770,0,True,False,-0.1944,0.22,-0.3888,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
5,pod_0000,4906,100,5006,1227,201,21182,0,0,0.0,0,0,0,202707,0,0,0.0,0,0,0,19714,0,0,0.0,0,0,0,49433,0,1,0.0,0,0,0,74178,0,0,0.0,0,0,0,54179,0,0,0.0,0,0,0,44151,0,0,0.0,0,0,0,24708,0,False,False,-0.1908,-0.5,-0.3816,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1359,pod_0000,4909,100,5009,1153,34,4581,80,9,0.2045856679445591,0,9,0,24749,0,5,0.1138307283987024,0,5,0,29493,80,4,0.0907549395458566,0,4,0,19881,0,6,0.1191388970805071,0,6,0,44362,0,1,0.0227808905927454,0,1,0,14852,80,6,0.136685343556473,0,6,0,14778,80,6,0.1141256266588026,0,5,0,9931,0,True,False,-0.1612,0.2279999999999999,-0.3224,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1798,pod_0000,4919,100,5019,1207,46,5829,99,12,0.2386464169861397,0,12,0,24734,0,7,0.1186228251253317,0,6,0,29379,99,5,0.0906074904158065,0,4,1,9903,0,6,0.1196549690356827,0,6,0,24553,0,6,0.118917723385432,0,6,0,19715,99,6,0.1376437629017989,0,6,0,9896,0,5,0.1142730757888528,0,5,0,4957,0,True,False,-0.1828,0.132,-0.3656,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
185,pod_0005,4906,100,5006,1138,47,5819,0,39,0.6704511943379534,0,39,0,138817,0,24,0.4588616927160129,0,24,0,44160,0,7,0.1408876437629017,0,7,0,39436,0,24,0.4586405190209378,0,24,0,19602,0,5,0.0957682099675611,0,5,0,14733,80,11,0.1701562960778531,0,9,2,39673,0,6,0.1363904452963728,0,6,0,19564,5,True,False,-0.1552,0.124,-0.3104,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
62,pod_0003,4913,100,5013,1164,120,13068,79,13,0.2313476850486582,0,11,1,196706,0,10,0.1863757003833677,0,9,1,84059,0,10,0.1594662341492185,0,7,3,34498,0,9,0.2045856679445591,0,9,0,108764,0,5,0.1135358301386021,0,5,0,24713,0,8,0.1417723385432026,0,7,1,39697,0,7,0.113388381008552,0,7,0,29606,3,False,False,-0.1656,-0.5,-0.3312,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1845,pod_0003,4907,100,5007,1176,30,4173,0,7,0.1603509289295193,0,7,0,54037,0,8,0.1583603656738424,0,8,0,34436,80,2,0.0457829548805661,0,2,0,29591,99,6,0.1361692716012975,0,6,0,9975,0,4,0.0910498378059569,0,4,0,9881,0,2,0.045709230315541,0,2,0,39623,0,2,0.0280153347095252,0,2,0,24687,3,True,False,-0.1704,0.26,-0.3408,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
650,pod_0005,4904,100,5004,1158,53,6459,99,13,0.2242701268062518,0,13,0,73820,0,4,0.0732084930698908,0,4,0,34510,0,6,0.1368327926865231,0,6,0,19744,0,2,0.045561781185491,0,2,0,44486,0,0,0.0,0,0,0,29600,0,2,0.0456355057505161,0,2,0,44523,0,0,0.0,0,0,0,19704,5,False,False,-0.1632,-0.124,-0.3264,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
158,pod_0002,4907,100,5007,1147,57,6835,0,36,0.605573577115895,0,33,2,183351,0,27,0.537746977292834,0,26,1,24589,0,3,0.0685638454733117,0,3,0,49409,0,24,0.4562813329401356,0,23,0,34744,0,2,0.045561781185491,0,2,0,34652,0,19,0.3611029194927749,0,19,0,54324,0,2,0.0226334414626954,0,1,1,4955,2,False,False,-0.1588,-0.156,-0.3176,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1874,pod_0000,4912,100,5012,1157,66,7707,99,7,0.1593187850191684,0,7,0,49459,0,8,0.1835741669124152,0,8,0,44118,99,6,0.1368327926865231,0,6,0,14807,99,9,0.2055440872898849,0,9,0,64134,99,3,0.0684163963432615,0,3,0,19625,0,7,0.1414774402831023,0,7,0,29723,80,4,0.0906812149808315,0,4,0,14790,0,False,False,-0.1628,-0.228,-0.3256,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
930,pod_0006,4908,100,5008,1110,32,4375,99,10,0.1571070480684163,0,9,0,34795,0,7,0.1240047183721616,0,6,0,34665,0,4,0.0735771158950162,0,3,0,24684,80,8,0.1180330286051312,0,6,0,74340,80,5,0.1138307283987024,0,5,0,14814,80,1,0.0229283397227956,0,1,0,34616,0,1,0.0228546151577705,0,1,0,14777,6,True,False,-0.144,0.244,-0.288,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
304,pod_0003,4907,100,5007,1158,55,6681,0,9,0.1879239162488941,0,8,0,93414,0,6,0.1369802418165733,0,6,0,9916,80,1,0.0230757888528457,0,1,0,19739,0,9,0.1457534650545562,0,8,0,64553,0,4,0.0732822176349159,0,4,0,4956,0,0,0.0,0,0,0,9865,0,2,0.0456355057505161,0,2,0,9889,3,False,False,-0.1632,-0.14,-0.3264,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1604,pod_0003,4912,100,5012,1187,61,7245,0,11,0.2147596579180183,0,11,0,69065,0,4,0.0914921851961073,0,4,0,49438,0,0,0.0,0,0,0,9897,0,3,0.0679740489531112,0,3,0,39587,79,3,0.0686375700383368,0,3,0,9895,0,1,0.0227808905927454,0,1,0,44605,0,2,0.0456355057505161,0,2,0,19632,3,False,False,-0.1748,-0.188,-0.3496,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
189,pod_0005,4913,100,5013,1109,44,5518,0,40,0.6750958419345325,0,40,0,138845,0,21,0.4259805367148334,0,20,0,44160,0,7,0.1413299911530522,0,7,0,39444,80,23,0.4175759363019758,0,23,0,19606,0,5,0.0962105573577115,0,5,0,14736,80,12,0.1701562960778531,0,9,3,29709,0,6,0.1366116189914479,0,6,0,19564,5,True,False,-0.1436,0.148,-0.2872,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1719,pod_0006,4910,100,5010,1120,27,3838,0,15,0.3013122972574461,0,14,0,68875,100,6,0.1184753759952815,0,6,0,54330,80,6,0.0962842819227366,0,5,0,34662,0,6,0.1361692716012975,0,6,0,24581,80,4,0.0732084930698908,0,4,0,14815,80,5,0.096726629312887,0,5,0,39410,99,3,0.0,0,0,0,9882,6,True,False,-0.148,0.284,-0.296,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1425,pod_0003,4914,100,5014,1220,38,4992,0,7,0.1592450604541433,0,7,0,54436,99,10,0.2105573577115894,0,10,0,4921,0,8,0.1599085815393689,0,8,0,14896,99,4,0.0920082571512828,0,4,0,24762,99,3,0.0684901209082866,0,3,0,14851,0,6,0.1136832792686522,0,5,1,24756,0,3,0.0,0,0,0,14741,3,True,False,-0.188,0.196,-0.376,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
151,pod_0002,4916,100,5016,1154,63,7420,0,35,0.5823503391329992,0,32,3,183351,0,25,0.5330286051312297,0,25,0,24589,0,2,0.0458566794455912,0,2,0,54369,0,24,0.4516366853435565,0,23,1,34730,0,1,0.0228546151577705,0,1,0,34638,0,19,0.3602182247124742,0,19,0,54302,0,1,0.0230757888528457,0,1,0,9932,2,False,False,-0.1616,-0.204,-0.3232,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
826,pod_0005,4912,100,5012,1240,49,6144,80,10,0.1918313181952227,0,10,0,49329,0,9,0.187850191683869,0,9,0,34559,0,4,0.0910498378059569,0,4,0,19660,0,4,0.073355942199941,0,3,0,24565,0,4,0.0724712474196401,0,4,0,9828,0,10,0.2098938366263638,0,10,0,44705,0,0,0.0,0,0,0,9904,5,True,False,-0.196,0.108,-0.392,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1647,pod_0003,4909,100,5009,1104,43,5373,0,11,0.2336331465644352,0,9,0,59351,99,9,0.1683869065172515,0,9,0,19778,0,4,0.0906812149808315,0,4,0,19712,0,8,0.1649218519610734,0,8,0,19792,99,2,0.045561781185491,0,2,0,9829,0,6,0.1361692716012975,0,6,0,29591,0,3,0.0685638454733117,0,3,0,29758,3,True,False,-0.1416,0.156,-0.2832,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1444,pod_0000,4912,100,5012,1129,33,4475,80,9,0.1596136832792686,0,7,0,19816,0,8,0.1646269537009731,0,8,0,34430,80,6,0.0836036567384252,0,6,0,14752,0,4,0.0907549395458566,0,4,0,4986,0,2,0.0453406074904157,0,2,0,4928,80,7,0.1598348569743438,0,7,0,19719,0,6,0.1369065172515482,0,6,0,19743,0,True,False,-0.1516,0.236,-0.3032,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1201,pod_0001,4913,100,5013,1300,32,4479,99,9,0.2042170451194338,0,9,0,29590,99,1,0.0227808905927454,0,1,0,19864,0,4,0.0909023886759068,0,4,0,24639,99,11,0.2157180772633441,0,11,0,29542,0,2,0.0459304040106163,0,2,0,9794,99,4,0.0912710115010321,0,4,0,4911,0,1,0.0230757888528457,0,1,0,9847,1,True,False,-0.22,0.244,-0.44,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1111,pod_0005,4908,100,5008,1299,25,3853,79,10,0.2104099085815394,0,10,0,19633,0,11,0.2518431141256266,0,11,0,34603,99,5,0.1132409318785019,0,5,0,14675,0,3,0.0683426717782365,0,3,0,29610,0,0,0.0,0,0,0,19789,99,6,0.1188439988204069,0,6,0,9912,0,1,0.0230757888528457,0,1,0,0,5,True,False,-0.2196,0.3,-0.4392,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1873,pod_0000,4908,100,5008,1204,66,7753,99,7,0.1593187850191684,0,7,0,49459,0,8,0.183426717782365,0,8,0,44118,99,6,0.1142730757888528,0,5,0,14807,0,9,0.2053966381598349,0,9,0,64134,0,3,0.0683426717782365,0,3,0,19625,99,7,0.1414037157180773,0,7,0,29723,0,4,0.0906812149808315,0,4,0,14790,0,False,False,-0.1816,-0.228,-0.3632,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1239,pod_0000,4910,100,5010,1019,32,4241,99,6,0.136759068121498,0,6,0,14809,0,7,0.1604246534945443,0,7,0,14848,0,5,0.1136832792686522,0,5,0,9877,0,6,0.1362429961663226,0,6,0,24636,0,1,0.0227071660277203,0,1,0,4956,0,2,0.045709230315541,0,2,0,14819,0,1,0.0229283397227956,0,1,0,4919,0,True,False,-0.1076,0.244,-0.2152,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
100,pod_0003,4912,100,5012,1046,97,10651,0,22,0.3904452963727514,0,22,0,197186,0,14,0.2769831907991743,0,13,1,84191,79,12,0.227808905927455,0,10,1,34541,0,15,0.3047036272485992,0,15,0,79008,0,8,0.1812887053966381,0,8,0,29559,0,14,0.2725597168976703,0,12,0,59260,0,12,0.27226481863757,0,12,0,39477,3,False,False,-0.1184,-0.476,-0.2368,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1073,pod_0001,4915,100,5015,1084,55,6548,0,15,0.2706428782070186,0,15,0,9929,80,5,0.1142730757888528,0,5,0,49443,0,5,0.1139044529637275,0,5,0,29688,0,5,0.0962842819227366,0,5,0,34488,80,2,0.0454143320554408,0,2,0,4903,0,7,0.0877322323798289,0,7,0,29700,0,11,0.2149808316130934,0,11,0,14818,1,False,False,-0.1336,-0.14,-0.2672,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1152,pod_0002,4909,100,5009,1007,37,4752,0,6,0.1182542023002064,0,6,0,39439,0,8,0.1421409613683278,0,7,0,0,100,7,0.0951784134473606,0,5,1,14816,0,8,0.1596874078442937,0,7,0,69111,0,4,0.0920082571512828,0,4,0,9851,0,4,0.0681214980831612,0,3,1,14938,0,0,0.0,0,0,0,14887,2,True,False,-0.1028,0.204,-0.2056,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
416,pod_0002,4911,100,5011,1030,38,4873,0,21,0.3737835446770864,0,21,0,59220,0,6,0.1184016514302566,0,6,0,14774,95,8,0.1595399587142435,0,7,1,19813,80,2,0.045709230315541,0,2,0,14882,0,3,0.0681214980831612,0,3,0,4913,0,6,0.1183279268652315,0,6,0,59178,0,2,0.0457829548805661,0,2,0,9949,2,True,False,-0.112,0.196,-0.224,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1223,pod_0003,4911,100,5011,1061,29,3980,0,10,0.2113683279268652,0,10,0,49287,0,7,0.1600560306694191,0,7,0,14791,80,2,0.0454880566204659,0,2,0,9847,0,4,0.0908286641108817,0,4,0,14746,0,1,0.0230020642878207,0,1,0,24742,80,6,0.1198761427307578,0,6,0,34638,0,2,0.0456355057505161,0,2,0,14911,3,True,False,-0.1244,0.268,-0.2488,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1603,pod_0003,4911,100,5011,1028,67,7666,80,11,0.1919050427602476,0,10,1,69065,0,4,0.0911235623709819,0,4,0,49418,0,0,0.0,0,0,0,9893,0,2,0.0452668829253907,0,2,0,44556,80,3,0.0683426717782365,0,3,0,9891,0,2,0.045709230315541,0,2,0,44596,0,2,0.0454143320554408,0,2,0,19628,3,False,False,-0.1112,-0.236,-0.2224,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
206,pod_0002,4919,100,5019,1051,47,5728,0,40,0.6781922736655854,0,40,0,54499,0,17,0.3177528752580359,0,16,0,63875,0,7,0.1240047183721616,0,7,0,29694,0,20,0.3205544087289885,0,18,1,19826,0,8,0.1279858448835151,0,8,0,24669,0,14,0.2474196402241226,0,14,0,19695,0,8,0.1647006782659982,0,8,0,34460,2,True,False,-0.1204,0.124,-0.2408,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
74,pod_0006,4909,100,5009,1071,45,5560,0,14,0.2767620171040991,0,13,1,132546,0,11,0.2316425833087585,0,11,0,93734,0,10,0.2045856679445591,0,9,1,19918,0,12,0.2547920967266293,0,12,0,88648,0,7,0.158876437629018,0,7,0,0,0,10,0.1871129460336184,0,9,0,78892,0,9,0.2041433205544087,0,9,0,19894,6,True,False,-0.1284,0.14,-0.2568,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
943,pod_0003,4910,100,5010,1087,38,4856,0,8,0.1641846063108227,0,8,0,24542,0,9,0.1238572692421114,0,7,1,19800,0,1,0.0228546151577705,0,1,0,29665,80,10,0.2084930698908876,0,10,0,9971,80,5,0.114494249483928,0,5,0,4967,0,2,0.045709230315541,0,2,0,39651,0,3,0.0454880566204659,0,2,0,19744,3,True,False,-0.1348,0.196,-0.2696,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1432,pod_0003,4905,100,5005,1016,29,3943,79,9,0.2049542907696844,0,9,0,49513,0,5,0.0959156590976113,0,5,0,9817,0,5,0.07785314066647,0,5,0,14920,80,5,0.114494249483928,0,5,0,14835,79,2,0.0460041285756414,0,2,0,9886,80,6,0.1368327926865231,0,6,0,9830,0,6,0.1357269242111471,0,6,0,14768,3,True,False,-0.1064,0.268,-0.2128,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
889,pod_0001,4911,100,5011,1028,47,5738,0,13,0.2780153347095252,0,13,0,49302,0,7,0.1602772043644942,0,7,0,34500,0,4,0.0908286641108817,0,4,0,9859,0,7,0.158950162194043,0,7,0,63724,80,3,0.0681952226481863,0,3,0,14929,0,4,0.0912710115010321,0,4,0,9817,0,2,0.0460041285756414,0,2,0,14784,1,True,False,-0.1112,0.124,-0.2224,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
419,pod_0002,4914,100,5014,1048,37,4806,0,20,0.3509289295193158,0,20,0,59220,0,6,0.1186228251253317,0,6,0,14777,99,9,0.1596136832792686,0,7,1,14828,0,3,0.0682689472132114,0,3,0,14885,0,3,0.0681214980831612,0,3,0,4914,0,6,0.1183279268652315,0,6,0,59190,0,2,0.0458566794455912,0,2,0,9951,2,True,False,-0.1192,0.204,-0.2384,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
1857,pod_0005,4900,100,5000,1063,35,4567,0,7,0.1599085815393689,0,7,0,73673,0,8,0.1818785019168387,0,8,0,34352,0,3,0.0684901209082866,0,3,0,14881,0,9,0.1588027130639929,0,9,0,14708,0,4,0.0686375700383368,0,3,0,9892,80,7,0.1182542023002064,0,6,1,9899,0,0,0.0,0,0,0,14855,5,True,False,-0.1252,0.22,-0.2504,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
164,pod_0006,4907,100,5007,1004,32,4199,0,36,0.63329401356532,0,35,1,202722,0,28,0.5482895900914184,0,28,0,14864,0,4,0.0726924211147154,0,4,0,44408,0,23,0.4527425538189324,0,23,0,88874,0,3,0.0683426717782365,0,3,0,49152,0,18,0.340017693895606,0,18,0,44294,0,3,0.0679740489531112,0,3,0,19747,6,True,False,-0.1016,0.244,-0.2032,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
354,pod_0000,4909,100,5009,1046,55,6573,80,15,0.2501474491300501,0,11,3,64387,0,13,0.2560454143320554,0,12,0,34441,0,4,0.0509436744323208,0,3,0,19641,0,20,0.3460631082276615,0,20,0,19649,0,8,0.1604246534945443,0,7,0,19619,0,4,0.0906074904158065,0,4,0,24601,0,2,0.0460041285756414,0,2,0,4940,0,False,False,-0.1184,-0.14,-0.2368,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
98,pod_0002,4906,100,5006,1058,34,4437,0,22,0.3631672073134768,0,20,0,132573,0,14,0.2769094662341492,0,13,1,98542,0,10,0.2277351813624299,0,10,0,4892,0,15,0.3046299026835741,0,15,0,93554,0,8,0.1812887053966381,0,8,0,0,80,14,0.2725597168976703,0,12,0,73925,0,12,0.27226481863757,0,12,0,14825,2,True,False,-0.1232,0.2279999999999999,-0.2464,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
444,pod_0000,4908,100,5008,1077,41,5220,80,10,0.2275877322323798,0,10,0,39604,0,3,0.0687112946033619,0,3,0,44474,80,11,0.2153494544382188,0,11,0,4935,80,6,0.1369802418165733,0,6,0,14922,0,1,0.0227071660277203,0,1,0,19753,0,11,0.2142435859628427,0,11,0,14806,0,4,0.0911235623709819,0,4,0,0,0,True,False,-0.1308,0.172,-0.2616,1757629716.915632,1000.0,50.0,data.csv,2.0,linear_simple
