request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
528,pod_0000,7847,100,7947,2629,76,10155,50,13,0.23709820112061342,0,11,2,39965,0,8,0.1546004128575641,0,6,0,3963,0,10,0.226629312887054,0,8,2,31373,0,5,0.13133716160787534,0,5,0,35605,0,9,0.17266293128870536,0,7,2,25590,50,3,0.050132704217045077,0,3,0,15858,0,8,0.22736655853730459,0,7,1,19631,0,False,False,-0.5,-0.30800000000000005,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
533,pod_0000,1988,100,2088,2669,72,9871,49,14,0.25523444411677976,0,12,2,37911,0,8,0.19087289884989678,0,7,1,3964,0,10,0.2627543497493364,0,9,1,33341,0,5,0.13166529942575877,0,5,0,35605,0,9,0.18180477735181366,0,8,1,25590,0,3,0.050353877912120315,0,3,0,19777,0,8,0.24542907696844585,0,8,0,19631,0,False,False,-0.5,-0.276,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
537,pod_0000,7847,100,7947,3123,66,9684,50,16,0.25523444411677976,0,12,2,30005,0,8,0.19087289884989678,0,7,1,3967,0,10,0.2628280743143615,0,9,1,33355,0,6,0.14200164068908938,0,6,0,35605,0,11,0.21792981421409618,0,9,2,25596,0,3,0.050501327042170474,0,3,0,19777,0,8,0.24542907696844585,0,8,0,19631,0,False,False,-0.5,-0.228,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
539,pod_0000,1987,100,2087,2627,66,9188,49,18,0.28258625774107937,0,14,4,27943,0,9,0.19087289884989678,0,7,2,3967,0,11,0.26297552344441166,0,9,1,33355,0,6,0.14224774405250207,0,6,0,35605,0,11,0.21800353877912115,0,9,2,25596,0,5,0.05986434680035391,0,5,0,19777,0,8,0.24550280153347093,0,8,0,19631,0,False,False,-0.5,-0.228,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
545,pod_0000,7854,100,7954,2563,59,8461,50,17,0.2817752875258036,0,14,3,20026,0,10,0.20900914184606312,0,8,2,3970,0,11,0.29917428487171926,0,10,1,33369,0,6,0.1432321575061526,0,6,0,35605,0,11,0.23628723090533765,0,10,1,29533,0,6,0.11412562665880266,0,6,0,19777,0,9,0.24535535240342077,0,9,0,19631,0,False,False,-0.5,-0.172,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
546,pod_0000,1991,100,2091,2736,56,8351,49,16,0.27226481863757,0,13,3,17965,0,10,0.20900914184606312,0,8,2,3971,0,11,0.29924800943674434,0,10,1,33376,0,6,0.1432321575061526,0,6,0,35605,0,11,0.2724122677676202,0,11,0,29540,0,6,0.11412562665880266,0,6,0,19777,0,9,0.24535535240342077,0,9,0,19631,0,False,False,-0.5,-0.14800000000000002,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
558,pod_0004,3945,100,4045,855,64,7220,0,18,0.29519315836036564,0,15,3,17965,0,12,0.24513417870834564,0,10,2,3972,50,11,0.3173842524329107,0,11,0,33376,0,4,0.08203445447087776,0,4,0,35605,50,11,0.27322323798289594,0,11,0,25527,0,8,0.15113535830138602,0,7,1,19777,0,10,0.27152757298731933,0,9,1,19631,4,False,True,0.15799999999999997,-0.21200000000000002,0.31599999999999995,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
554,pod_0000,7857,100,7957,2849,46,7496,0,18,0.29511943379534056,0,15,3,10045,0,10,0.24513417870834564,0,10,0,3975,0,11,0.3173842524329107,0,11,0,33397,0,3,0.07194421657095984,0,3,0,35612,0,11,0.2729283397227956,0,11,0,25539,0,6,0.11478914774402826,0,6,0,19777,0,9,0.27152757298731933,0,9,0,19631,0,True,False,-0.5,0.132,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
560,pod_0000,3939,100,4039,2634,43,6951,50,19,0.3403863167207314,0,17,1,6034,0,14,0.24513417870834564,0,10,3,3976,0,11,0.3179740489531112,0,11,0,33404,0,4,0.06111566858080397,0,3,0,35612,0,11,0.2821439103509289,0,11,0,25545,0,8,0.16027720436449422,0,8,0,19777,0,10,0.3078737835446771,0,10,0,19631,0,True,False,-0.5,0.15600000000000003,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
565,pod_0000,1989,100,2089,1587,42,5808,49,20,0.38587437334119734,0,19,1,3972,0,16,0.31753170156296073,0,12,4,3977,0,11,0.3197434385137128,0,11,0,33404,0,4,0.07128794093519275,0,4,0,35612,0,11,0.28332350339132994,0,11,0,25551,0,10,0.1965496903568269,0,10,0,19777,0,10,0.3084635800648776,0,10,0,19631,0,True,False,-0.3348,0.16400000000000003,-0.6696,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
567,pod_0005,3942,100,4042,756,50,5738,0,21,0.3859480979062223,0,19,2,3973,0,16,0.34488351518726035,0,14,2,3993,0,10,0.3018283692126217,0,10,0,37365,0,5,0.1115668580803938,0,5,0,43458,0,11,0.28391329991153047,0,11,0,25633,0,8,0.1549690356826895,0,8,0,19697,0,10,0.30897965202005306,0,10,0,19636,5,True,True,0.19759999999999994,0.1,0.3951999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
568,pod_0005,3943,100,4043,831,49,5731,0,21,0.3859480979062223,0,19,2,3973,0,16,0.3630197581834267,0,15,1,4005,0,8,0.2560454143320554,0,8,0,37423,0,5,0.11164889253486465,0,5,0,45467,0,11,0.28435564730168095,0,11,0,25689,50,9,0.17347390150398112,0,9,0,19608,0,10,0.3092008257151283,0,10,0,19641,5,True,True,0.16759999999999997,0.10800000000000001,0.33519999999999994,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
588,pod_0001,3940,100,4040,884,25,3392,50,21,0.4082866411088174,0,21,0,11793,50,13,0.3102329696254792,0,13,0,0,0,5,0.09060749041580651,0,3,2,39439,0,5,0.1219031993437244,0,5,0,45521,0,5,0.07306104393984081,0,4,1,25737,0,6,0.13793866116189912,0,6,0,19640,0,6,0.06406664700678266,0,3,1,27484,1,True,True,0.14639999999999997,0.30000000000000004,0.29279999999999995,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
548,pod_0003,1983,100,2083,842,82,9011,0,18,0.27226481863757,0,14,4,11793,0,10,0.22707166027720438,0,9,1,0,49,11,0.3173105278678856,0,11,0,39459,49,6,0.143642329778507,0,6,0,43481,0,11,0.2724122677676202,0,11,0,25743,49,6,0.11412562665880266,0,6,0,19652,49,9,0.26297552344441166,0,9,0,27484,3,False,True,0.1632,-0.356,0.3264,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
557,pod_0003,7860,100,7960,1658,71,8723,0,18,0.29519315836036564,0,15,3,11795,0,12,0.24513417870834564,0,10,0,0,0,11,0.3173842524329107,0,11,0,39639,0,4,0.08203445447087776,0,4,0,35666,0,11,0.2730757888528458,0,11,0,29681,0,8,0.15113535830138602,0,7,1,19732,50,10,0.27152757298731933,0,9,0,29464,3,False,False,-0.3632000000000001,-0.268,-0.7264000000000002,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
559,pod_0003,1999,100,2099,1598,69,8455,0,19,0.3403863167207314,0,17,1,11797,0,14,0.24513417870834564,0,10,2,0,0,11,0.3176791506930109,0,11,0,39651,0,3,0.02083675143560293,0,2,0,33599,0,11,0.2639339427897376,0,10,0,29681,0,8,0.16027720436449422,0,8,0,19738,0,10,0.27152757298731933,0,9,1,33388,3,False,False,-0.3392,-0.252,-0.6784,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
566,pod_0003,7850,100,7950,1524,59,7461,0,21,0.38587437334119734,0,19,1,17689,0,16,0.31753170156296073,0,12,4,0,0,11,0.3199646122087879,0,11,0,39679,0,4,0.07128794093519275,0,4,0,27674,0,11,0.2835446770864052,0,11,0,29688,0,10,0.1965496903568269,0,10,0,19808,50,10,0.3084635800648776,0,10,0,35405,3,False,False,-0.3096,-0.172,-0.6192,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
574,pod_0003,3941,100,4041,729,54,6156,0,21,0.4052639339427897,0,21,0,17693,0,16,0.3724565025066352,0,16,0,0,0,6,0.18291064582718963,0,6,0,47523,0,4,0.10114848236259233,0,4,0,23754,0,5,0.03686228251253321,0,3,2,37643,50,9,0.18283692126216455,0,9,0,19884,0,9,0.27447655558832207,0,9,0,37503,3,False,True,0.20839999999999997,-0.132,0.41679999999999995,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
569,pod_0002,7841,100,7941,807,68,7569,0,21,0.3951636685343557,0,20,1,17701,0,16,0.36309348274845177,0,15,1,7820,50,7,0.21999410203479797,0,7,0,41829,0,5,0.11164889253486465,0,5,0,23864,0,11,0.28509289295193163,0,10,0,39654,0,10,0.19175759363019762,0,10,0,23866,0,10,0.309938071365379,0,10,0,37743,2,False,True,0.17719999999999997,-0.244,0.35439999999999994,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
591,pod_0005,7852,100,7952,1428,38,5273,0,22,0.4185343556473017,0,22,0,25531,0,14,0.32932763196697135,0,14,0,7821,0,6,0.10874373341197285,0,4,2,41983,0,6,0.16275635767022145,0,6,0,23939,0,6,0.10918608080212322,0,5,1,39663,0,3,0.07365084046004133,0,3,0,17969,50,7,0.05462990268357415,0,4,1,37893,5,True,False,-0.2712,0.196,-0.5424,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
592,pod_0005,3943,100,4043,1613,35,5168,0,22,0.4185343556473017,0,22,0,25531,0,14,0.32932763196697135,0,14,0,7821,0,6,0.10874373341197285,0,4,2,41994,0,6,0.16275635767022145,0,6,0,23944,0,6,0.10918608080212322,0,5,1,39663,50,3,0.07335594219994102,0,3,0,13956,0,7,0.05462990268357415,0,4,3,37903,5,True,False,-0.3452,0.22000000000000003,-0.6904,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
593,pod_0005,3953,100,4053,2141,29,5099,0,22,0.4185343556473017,0,22,0,25531,0,14,0.32932763196697135,0,14,0,7822,50,6,0.10874373341197285,0,4,2,42016,0,6,0.16275635767022145,0,6,0,23949,50,6,0.10918608080212322,0,5,1,47491,0,4,0.07335594219994102,0,3,0,9936,0,7,0.05462990268357415,0,4,3,37913,5,True,False,-0.5,0.268,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
594,pod_0005,3948,100,4048,2299,27,5069,0,22,0.4185343556473017,0,22,0,25536,0,14,0.32932763196697135,0,14,0,7822,0,6,0.10874373341197285,0,4,2,42016,0,6,0.16275635767022145,0,6,0,23954,0,6,0.10918608080212322,0,5,1,47501,50,4,0.07335594219994102,0,3,0,5916,0,7,0.05462990268357415,0,4,3,37923,5,True,False,-0.5,0.28400000000000003,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
575,pod_0002,3951,100,4051,751,65,7273,0,21,0.4052639339427897,0,21,0,25536,0,16,0.3724565025066352,0,16,0,7822,50,6,0.18291064582718963,0,6,0,38012,0,4,0.10114848236259233,0,4,0,23959,0,5,0.03686228251253321,0,3,2,47511,0,9,0.18283692126216455,0,9,0,5918,0,9,0.27455028015334715,0,9,0,37933,2,False,True,0.19959999999999994,-0.22,0.3991999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
589,pod_0003,7865,100,7965,1669,42,5870,0,21,0.40850781480389264,0,21,0,25536,0,13,0.3105278678855795,0,13,0,7822,0,6,0.09060749041580651,0,3,2,38042,0,5,0.1223133716160788,0,5,0,16039,0,6,0.10918608080212322,0,5,0,47541,49,6,0.1380123857269242,0,6,0,5926,0,6,0.07320849306989086,0,4,2,37973,3,True,False,-0.36760000000000004,0.16400000000000003,-0.7352000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
576,pod_0002,7851,100,7951,1969,53,7301,0,21,0.4053376585078148,0,21,0,25536,0,16,0.37267767620171044,0,16,0,7822,0,5,0.14634326157475674,0,5,0,30126,0,5,0.10131255127153405,0,4,0,16039,0,5,0.03686228251253321,0,3,2,47551,50,9,0.18283692126216455,0,9,0,5928,0,9,0.2747714538484223,0,9,0,37973,2,False,False,-0.48760000000000003,-0.124,-0.9752000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
596,pod_0003,3949,100,4049,480,39,4403,0,20,0.3923621350634031,0,19,0,25536,0,14,0.3308021232674727,0,13,0,7822,50,6,0.14508994396933061,0,6,0,30126,50,6,0.16300246103363414,0,6,0,12020,0,6,0.1184016514302566,0,6,0,47551,0,6,0.09149218519610736,0,4,2,5928,0,7,0.12710115010321443,0,6,1,37983,3,True,True,0.308,0.188,0.616,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
577,pod_0002,3937,100,4037,2371,48,7147,0,21,0.4060011795930404,0,21,0,25536,0,16,0.3728251253317605,0,16,0,7822,0,2,0.07276614567974049,0,1,0,26132,0,5,0.12149302707137,0,5,0,12023,50,5,0.07298731937481573,0,4,1,47561,0,9,0.18320554408728984,0,9,0,5934,0,8,0.23827779416101447,0,8,0,37993,2,True,False,-0.5,0.11600000000000002,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
597,pod_0003,7850,100,7950,1087,33,4366,0,19,0.37393099380713657,0,19,0,25536,0,12,0.2940135653199646,0,12,0,7822,0,6,0.14508994396933061,0,6,0,26132,50,7,0.16300246103363414,0,6,0,4101,0,7,0.13653789442642283,0,7,0,47561,0,6,0.09149218519610736,0,4,2,5934,0,7,0.12710115010321443,0,6,1,38002,3,True,False,-0.1348,0.236,-0.2696,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
578,pod_0002,3954,100,4054,2913,42,7116,0,21,0.40614862872309054,0,21,0,25536,0,16,0.3730462990268357,0,16,0,7822,0,1,0.03627248599233268,0,1,0,22119,0,5,0.12149302707137,0,5,0,4105,50,5,0.07298731937481573,0,4,1,47581,50,9,0.18342671778236508,0,9,0,5938,0,7,0.20178413447360666,0,7,0,38013,2,True,False,-0.5,0.16400000000000003,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
605,pod_0003,1995,100,2095,360,31,3491,0,2,0.05455617811854907,0,2,0,25536,0,1,0.018504865821291627,0,1,0,7822,0,9,0.17273665585373044,0,9,0,22119,49,8,0.2232977850697293,0,8,0,2037,0,6,0.1184016514302566,0,6,0,47591,0,6,0.127838395753465,0,6,0,5940,0,7,0.1271748746682395,0,6,1,38023,3,True,True,0.356,0.252,0.712,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
584,pod_0002,3937,100,4037,2433,39,6345,0,21,0.4079180182836921,0,21,0,25536,50,13,0.31001179593040407,0,13,0,7822,50,5,0.09060749041580651,0,3,2,18114,0,5,0.1219031993437244,0,5,0,2037,0,5,0.07306104393984081,0,4,1,47591,0,6,0.13786493659687404,0,6,0,5940,0,6,0.06406664700678266,0,3,1,38023,2,True,False,-0.5,0.188,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
598,pod_0002,1986,100,2086,549,39,4426,0,19,0.37393099380713657,0,19,0,25536,0,11,0.2845768209967561,0,11,0,7823,49,6,0.14508994396933061,0,6,0,16059,0,7,0.16300246103363414,0,6,0,2037,0,7,0.13653789442642283,0,7,0,47601,0,6,0.09149218519610736,0,4,2,5944,0,7,0.12710115010321443,0,6,1,38033,2,True,True,0.2804,0.188,0.5608,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
600,pod_0002,1996,100,2096,583,36,4165,0,9,0.17575936301975814,0,8,0,33381,0,1,0.018431141256266548,0,1,0,7823,49,7,0.1543055145974639,0,7,0,14043,0,8,0.2232977850697293,0,8,0,2038,0,7,0.13661161899144791,0,7,0,47691,0,6,0.10970215275729878,0,5,1,5968,0,7,0.1271748746682395,0,6,1,38133,2,True,True,0.2668,0.21200000000000002,0.5336,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
599,pod_0002,1994,100,2094,606,36,4188,0,10,0.21232674727219114,0,10,0,33381,0,1,0.018431141256266548,0,1,0,7823,49,7,0.1543055145974639,0,7,0,11974,0,8,0.2232977850697293,0,8,0,2038,0,7,0.13661161899144791,0,7,0,47691,0,6,0.10970215275729878,0,5,1,5968,0,7,0.1271748746682395,0,6,1,38133,2,True,True,0.2576,0.21200000000000002,0.5152,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
570,pod_0004,1990,100,2090,679,77,8366,0,21,0.40445296372751405,0,21,0,33381,0,16,0.37230905337658504,0,16,0,15652,49,7,0.21947803007962252,0,7,0,11977,0,5,0.11164889253486465,0,5,0,2038,0,6,0.17443232084930704,0,6,0,45639,0,10,0.19175759363019762,0,10,0,5970,0,10,0.31045414332055443,0,10,0,38133,4,False,True,0.2284,-0.31600000000000006,0.4568,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
572,pod_0004,1985,100,2085,951,74,8357,0,21,0.40445296372751405,0,21,0,33381,50,16,0.37230905337658504,0,16,0,15652,50,7,0.21947803007962252,0,7,0,11983,0,5,0.11164889253486465,0,5,0,2039,0,6,0.17443232084930704,0,4,0,43595,0,10,0.19175759363019762,0,10,0,5974,0,10,0.31045414332055443,0,10,0,38153,4,False,True,0.11959999999999998,-0.29200000000000004,0.23919999999999997,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
608,pod_0002,1991,100,2091,275,34,3689,0,6,0.07269242111471541,0,3,2,33387,0,1,0.018578590386316707,0,1,0,15652,49,9,0.1728841049837806,0,9,0,9932,0,9,0.23355209187858905,0,9,0,2039,0,6,0.11869654969035681,0,6,0,43619,0,5,0.1092598053671483,0,5,0,5984,0,7,0.1363167207313477,0,7,0,38153,2,True,True,0.39,0.22799999999999998,0.78,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
571,pod_0004,7854,100,7954,2260,62,8477,0,21,0.40445296372751405,0,21,0,33387,0,16,0.37230905337658504,0,16,0,15652,0,7,0.21947803007962252,0,7,0,9932,0,5,0.11164889253486465,0,5,0,2039,0,6,0.17443232084930704,0,4,0,35698,0,10,0.19175759363019762,0,10,0,5986,50,10,0.31045414332055443,0,10,0,38153,4,False,False,-0.5,-0.196,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
573,pod_0004,7853,100,7953,3457,50,8470,0,21,0.4046004128575641,0,21,0,33387,0,16,0.37230905337658504,0,16,0,17631,50,7,0.21947803007962252,0,7,0,9942,0,5,0.11164889253486465,0,5,0,2039,0,3,0.0917133588911826,0,3,0,27798,0,10,0.19175759363019762,0,10,0,5996,0,9,0.27410793276319667,0,9,0,40152,4,True,False,-0.5,0.1,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
579,pod_0006,3949,100,4049,734,67,7421,0,21,0.40681214980831615,0,21,0,33387,0,16,0.3738572692421115,0,16,0,17631,50,5,0.09053376585078143,0,3,1,9942,0,5,0.12149302707137,0,5,0,2039,0,5,0.07298731937481573,0,4,1,27798,0,9,0.18357416691241524,0,9,0,5996,0,5,0.14700678265998235,0,4,0,36139,6,False,True,0.20639999999999997,-0.23600000000000002,0.41279999999999994,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
587,pod_0004,1988,100,2088,2106,47,6852,0,21,0.4080654674137423,0,21,0,33387,0,13,0.3102329696254792,0,13,0,17634,0,5,0.09060749041580651,0,3,2,9944,0,5,0.1219031993437244,0,5,0,2039,49,5,0.07306104393984081,0,4,1,25741,0,6,0.13793866116189912,0,6,0,5998,0,6,0.06406664700678266,0,3,1,36149,4,True,False,-0.5,0.12400000000000003,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
580,pod_0006,1996,100,2096,1002,64,7418,0,21,0.40681214980831615,0,21,0,33387,0,16,0.37393099380713657,0,16,0,17634,49,5,0.09053376585078143,0,3,1,9944,0,5,0.12149302707137,0,5,0,2039,0,5,0.07298731937481573,0,4,1,25741,0,9,0.18357416691241524,0,9,0,5998,0,4,0.11043939840754935,0,3,0,34079,6,False,False,-0.1008,-0.21200000000000002,-0.2016,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
581,pod_0006,1990,100,2090,1155,62,7328,0,21,0.4069595989383663,0,21,0,33387,0,16,0.37400471837216165,0,16,0,17640,49,5,0.09053376585078143,0,3,2,9950,0,5,0.12149302707137,0,5,0,2040,0,5,0.07298731937481573,0,4,1,25746,0,9,0.18409023886759068,0,9,0,6002,0,4,0.07350339132999117,0,3,0,32023,6,False,False,-0.162,-0.196,-0.324,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
595,pod_0004,3948,100,4048,801,44,5243,0,20,0.3921409613683279,0,20,0,33387,0,14,0.33072839870244763,0,14,0,17640,0,6,0.12695370097316427,0,5,1,9950,0,6,0.16300246103363414,0,6,0,2040,50,6,0.1184016514302566,0,6,0,21728,0,6,0.07335594219994102,0,3,3,6002,0,7,0.09082866411088175,0,5,2,32023,4,True,True,0.17959999999999998,0.14800000000000002,0.35919999999999996,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
582,pod_0006,3939,100,4039,1703,56,7289,50,21,0.40718077263344143,0,21,0,33387,0,15,0.355573577115895,0,15,0,17646,0,5,0.09053376585078143,0,3,2,9952,0,5,0.12165709598031171,0,5,0,2040,0,5,0.07298731937481573,0,4,1,21732,0,9,0.18416396343261576,0,9,0,6006,0,4,0.07350339132999117,0,3,0,28025,6,False,False,-0.3812,-0.14800000000000002,-0.7624,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
583,pod_0006,7856,100,7956,2322,49,7266,0,21,0.40754939545856683,0,21,0,33387,0,15,0.35564730168092007,0,15,0,17652,0,5,0.09053376585078143,0,3,2,9958,0,5,0.12165709598031171,0,5,0,2040,50,5,0.07298731937481573,0,4,1,21740,0,9,0.18416396343261576,0,9,0,6010,50,5,0.07350339132999117,0,3,0,20108,6,True,False,-0.5,0.10800000000000001,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
585,pod_0006,7862,100,7962,3244,37,6975,0,21,0.4083603656738425,0,21,0,43181,50,13,0.3103066941905043,0,13,0,17664,0,6,0.09060749041580651,0,3,2,9966,0,5,0.12206726825266612,0,5,0,2040,0,5,0.07306104393984081,0,5,0,21756,0,6,0.13793866116189912,0,6,0,6020,0,6,0.06406664700678266,0,3,2,12195,6,True,False,-0.5,0.20400000000000001,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
590,pod_0006,1998,100,2098,3367,34,6770,0,21,0.4087289884989679,0,21,0,43181,0,13,0.31067531701562956,0,13,0,17667,0,6,0.09060749041580651,0,3,2,9968,0,5,0.1223133716160788,0,5,0,2040,0,6,0.10918608080212322,0,5,0,21760,0,6,0.13830728398702452,0,6,0,6022,49,6,0.07320849306989086,0,4,2,10127,6,True,False,-0.5,0.22799999999999998,-1.0,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
607,pod_0006,3942,100,4042,1078,31,4218,0,5,0.05455617811854907,0,2,0,43181,0,1,0.018504865821291627,0,1,0,17673,0,9,0.17273665585373044,0,9,0,9970,0,9,0.22337981952420016,0,8,1,2040,0,6,0.11854910056030665,0,6,0,21764,0,6,0.127838395753465,0,6,0,6024,50,7,0.1271748746682395,0,6,1,6115,6,True,False,-0.1312,0.252,-0.2624,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
610,pod_0006,1997,100,2097,1065,34,4452,0,6,0.07269242111471541,0,3,2,45155,0,1,0.018578590386316707,0,1,0,17721,0,9,0.1731790032438809,0,9,0,13898,0,9,0.23355209187858905,0,9,0,2041,0,6,0.11869654969035681,0,6,0,21772,0,5,0.1092598053671483,0,5,0,6026,49,7,0.1363167207313477,0,7,0,4046,6,True,False,-0.126,0.22799999999999998,-0.252,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
615,pod_0002,7848,100,7948,1062,29,3948,0,7,0.0818342671778236,0,4,3,45155,0,0,0.0,0,0,0,17739,50,10,0.1786346210557358,0,10,0,5996,0,8,0.22378999179655457,0,8,0,9873,0,8,0.1373488646416986,0,7,0,21772,50,4,0.09112356237098196,0,4,0,6028,0,9,0.16359480979062224,0,9,0,4046,2,True,False,-0.12480000000000001,0.268,-0.24960000000000002,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
618,pod_0002,1995,100,2095,942,28,3716,0,7,0.11803302860513121,0,5,2,52990,0,0,0.0,0,0,0,17742,49,10,0.17878207018578596,0,10,0,3928,0,7,0.18351107465135352,0,6,0,9873,0,8,0.17347390150398112,0,8,0,21772,0,4,0.0913447360660572,0,4,0,6028,0,9,0.16366853435564732,0,9,0,4046,2,True,True,0.12319999999999998,0.276,0.24639999999999995,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
613,pod_0003,1992,100,2092,694,40,4670,49,7,0.0818342671778236,0,4,3,57033,0,0,0.0,0,0,0,17826,0,10,0.17848717192568564,0,10,0,5911,50,8,0.2237079573420837,0,8,0,9847,0,7,0.1373488646416986,0,7,0,25810,0,4,0.09104983780595699,0,4,0,13853,49,9,0.15445296372751405,0,9,0,15790,3,True,True,0.2224,0.18,0.4448,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
611,pod_0004,3956,100,4056,645,49,5558,50,6,0.07269242111471541,0,3,2,57187,0,1,0.018578590386316707,0,1,0,17877,0,10,0.17789737540548511,0,10,0,9851,50,9,0.2336341263330599,0,9,0,9879,50,6,0.11884399882040697,0,6,0,25724,50,5,0.1092598053671483,0,5,0,13856,50,8,0.1363167207313477,0,7,0,19719,4,True,True,0.242,0.10800000000000001,0.484,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
