request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
625,pod_0003,7855,100,7955,1407,36,5066,0,9,0.17229430846358,0,7,2,63252,0,2,0.0723237982895901,0,2,0,15771,0,9,0.1351371276909466,0,9,0,21857,50,3,0.0619360131255126,0,3,0,13893,0,10,0.2199941020347979,0,10,0,8003,0,2,0.0275729873193748,0,2,0,15843,0,10,0.1757593630197581,0,10,0,35431,3,True,False,-0.2628,0.212,-0.5256000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1647,pod_0002,7830,100,7930,1468,69,8338,0,4,0.0650250663521084,0,4,0,64834,0,2,0.0273518136242996,0,2,0,15784,50,3,0.073355942199941,0,3,0,49644,0,3,0.0417555373256768,0,3,0,45546,0,11,0.2358448835151873,0,9,2,1994,0,4,0.0642878207018579,0,4,0,49582,0,6,0.1184016514302566,0,5,0,3989,2,False,False,-0.2872,-0.252,-0.5744,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1996,pod_0006,7857,100,7957,1416,62,7575,0,8,0.1447213211442052,0,4,4,84910,0,15,0.3785756414037157,0,15,0,33577,0,6,0.1739162488941315,0,6,0,31934,0,15,0.3433962264150944,0,13,2,102989,0,7,0.1450162194043055,0,5,2,33812,0,6,0.1450162194043055,0,5,1,25640,50,3,0.0458566794455912,0,3,0,37753,6,False,False,-0.2663999999999999,-0.196,-0.5327999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2241,pod_0002,7849,100,7949,1377,26,3988,0,2,0.0364936596874078,0,2,0,5979,0,11,0.2836921262164553,0,11,0,59178,50,4,0.1002654084340902,0,4,0,4056,0,7,0.1433141919606234,0,7,0,53385,0,9,0.1836478914774403,0,8,0,0,0,6,0.137717487466824,0,4,0,37539,0,9,0.173400176938956,0,9,0,6008,2,True,False,-0.2508,0.292,-0.5016,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1223,pod_0005,7842,100,7942,1511,37,5193,50,6,0.1461958124447065,0,6,0,39325,0,6,0.127838395753465,0,6,0,25647,0,7,0.1193600707755824,0,7,0,23795,0,10,0.2439704675963905,0,10,0,12018,0,3,0.0552196992037746,0,3,0,0,50,2,0.0552196992037746,0,2,0,18100,0,0,0.0,0,0,0,0,5,True,False,-0.3044,0.204,-0.6088,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2305,pod_0006,3942,100,4042,1368,23,3651,0,6,0.0829401356531996,0,6,0,2070,0,22,0.4148481273960483,0,19,3,83260,0,5,0.1004865821291653,0,5,0,0,50,8,0.2450369155045119,0,8,0,21554,0,6,0.1720731347685048,0,6,0,0,0,5,0.0454880566204659,0,3,2,31517,0,5,0.1007814803892657,0,5,0,0,6,True,False,-0.2472,0.316,-0.4944,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2015,pod_0005,1986,100,2086,1354,97,11031,0,13,0.1991300501327042,0,8,3,15713,0,15,0.3793128870539664,0,15,0,25830,0,2,0.0546299026835741,0,2,0,35364,0,18,0.3739950779327318,0,15,2,35696,0,8,0.1994249483928044,0,7,1,37352,50,7,0.1590238867590681,0,7,0,57298,0,6,0.0914184606310822,0,5,0,19928,5,False,False,-0.2416,-0.476,-0.4832,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
265,pod_0000,7858,100,7958,1471,72,8612,0,5,0.0790327337068711,0,5,0,38147,50,6,0.0906074904158065,0,3,3,11755,0,11,0.0998230610439397,0,5,6,84921,0,6,0.1425758818703856,0,6,0,45561,0,19,0.3806399292244176,0,19,0,3925,0,7,0.1635210852255971,0,5,2,11830,0,23,0.4169124152167502,0,23,0,11752,0,False,False,-0.2884,-0.276,-0.5768,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1731,pod_0003,1989,100,2089,1351,44,5731,0,13,0.2749189029784724,0,13,0,37485,0,6,0.1273960483633146,0,6,0,61303,0,12,0.1805514597463875,0,12,0,51149,49,13,0.3151763740771124,0,12,1,14005,0,7,0.1002654084340902,0,7,0,0,0,5,0.1099233264523739,0,5,0,23836,0,1,0.0,0,0,0,35756,3,True,False,-0.2404,0.148,-0.4808,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1667,pod_0005,7854,100,7954,1415,54,6766,50,3,0.0460778531406664,0,3,0,68937,0,7,0.1275434974933648,0,7,0,19715,0,6,0.1546004128575641,0,6,0,41764,0,3,0.0607875307629204,0,3,0,45564,0,12,0.2996166322618696,0,12,0,9865,50,6,0.1186965496903568,0,6,0,31534,0,6,0.1101445001474491,0,6,0,4018,5,False,False,-0.266,-0.132,-0.532,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
328,pod_0002,3943,100,4043,1410,43,5759,0,11,0.2076820996756119,0,11,0,29409,0,4,0.0903863167207313,0,3,1,49054,50,19,0.3652314951341787,0,19,0,10013,0,8,0.2238720262510254,0,8,0,29616,0,4,0.0,0,0,0,39297,0,3,0.045561781185491,0,2,0,31993,0,4,0.0543350044234739,0,3,1,54908,2,True,False,-0.264,0.156,-0.528,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1574,pod_0001,7858,100,7958,1464,48,6252,0,2,0.0460778531406664,0,2,0,0,50,9,0.164405780005898,0,9,0,23886,0,3,0.0185785903863167,0,3,0,0,0,6,0.0824446267432321,0,5,0,17870,0,3,0.045709230315541,0,3,0,23761,0,2,0.0095841934532586,0,2,0,0,0,7,0.1276172220583898,0,5,2,0,1,True,False,-0.2856,0.116,-0.5712,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1158,pod_0005,3945,100,4045,1545,46,6187,0,3,0.027867885579475,0,3,0,10043,0,17,0.3954585667944559,0,17,0,7994,0,2,0.0548510763786493,0,2,0,9937,0,4,0.0707957342083674,0,4,0,25656,0,10,0.1993512238277793,0,9,0,35798,50,3,0.0907549395458566,0,3,0,23906,0,5,0.0819079917428486,0,5,0,15856,5,True,False,-0.318,0.132,-0.6360000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1087,pod_0001,7856,100,7956,1539,132,14625,0,16,0.3163521085225597,0,16,0,11930,50,4,0.0732822176349159,0,4,0,99260,0,8,0.1739899734591565,0,8,0,19829,0,8,0.1037735849056603,0,8,0,15729,0,4,0.0549985255086995,0,4,0,67280,0,2,0.054556178118549,0,2,0,35706,0,10,0.2273665585373045,0,10,0,39657,1,False,False,-0.3156,-0.5,-0.6312,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2220,pod_0002,7857,100,7957,1498,39,5430,0,1,0.0185048658212916,0,1,0,9969,0,9,0.2546446475965792,0,9,0,55188,50,4,0.1098496018873488,0,4,0,19815,0,9,0.203363412633306,0,9,0,35735,0,6,0.1188439988204069,0,6,0,13876,0,2,0.0367885579475081,0,2,0,29698,0,10,0.2193305809495723,0,10,0,19832,2,True,False,-0.2992,0.188,-0.5984,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1962,pod_0002,1989,100,2089,1432,38,5215,0,0,0.0,0,0,0,37226,0,11,0.2721173695075198,0,10,1,75169,49,10,0.2634915953995871,0,10,0,11779,0,11,0.1416735028712059,0,6,5,58972,0,4,0.0735033913299911,0,4,0,35308,0,5,0.0838248304335004,0,5,0,35338,49,15,0.2920967266293128,0,15,0,9928,2,True,False,-0.2728,0.196,-0.5456000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1933,pod_0006,3948,100,4048,1390,49,6286,0,4,0.0548510763786493,0,3,1,7837,0,9,0.20008846947803,0,6,3,65182,0,7,0.1184753759952815,0,5,2,59195,0,9,0.1849876948318294,0,9,0,47143,0,1,0.0183574166912414,0,1,0,11825,0,3,0.0461515777056915,0,3,0,11800,50,9,0.2179298142140961,0,9,0,18231,6,True,False,-0.256,0.108,-0.512,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2151,pod_0005,7843,100,7943,1460,58,7264,0,19,0.3358891182542023,0,14,5,87636,0,12,0.2424063698024181,0,11,0,41439,0,14,0.2668092008257151,0,14,0,33672,0,10,0.1988515176374077,0,10,0,23794,50,12,0.3025656148628722,0,13,0,31622,50,7,0.1552639339427897,0,7,0,21891,0,5,0.1008552049542907,0,5,0,33509,5,False,False,-0.284,-0.164,-0.5680000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
796,pod_0006,3951,100,4051,1435,36,5074,0,17,0.3686965496903568,0,15,2,93217,0,2,0.045561781185491,0,2,0,19874,0,10,0.1920524918902978,0,9,0,15800,0,4,0.0713699753896636,0,3,0,37414,0,3,0.0,0,0,0,37224,0,4,0.0638454733117074,0,4,0,31703,50,2,0.0,0,0,0,15845,6,True,False,-0.274,0.212,-0.548,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1876,pod_0003,1991,100,2091,1542,59,7450,0,1,0.0365673842524328,0,1,0,4045,0,5,0.1008552049542907,0,5,0,27561,0,1,0.0095104688882335,0,1,0,21699,50,9,0.1826907301066448,0,9,0,31937,0,12,0.2905485107637865,0,10,2,3978,0,7,0.1646269537009731,0,7,0,9880,0,8,0.1560011795930403,0,8,0,39331,3,False,False,-0.3168,-0.172,-0.6336,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1049,pod_0005,7846,100,7946,1454,25,3950,0,12,0.2469035682689472,0,12,0,71502,0,8,0.1826894721321144,0,8,0,15746,0,3,0.0361987614273076,0,1,2,29700,0,2,0.0204265791632485,0,2,0,21913,50,3,0.0281627838395753,0,3,0,7909,50,2,0.0185048658212916,0,2,0,3958,0,4,0.0820554408728988,0,4,0,33502,5,True,False,-0.2816,0.3,-0.5632,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2265,pod_0005,7847,100,7947,1379,28,4190,50,3,0.0460041285756414,0,3,0,11840,0,13,0.292244175759363,0,13,0,80853,0,3,0.0549985255086995,0,3,0,17648,0,14,0.2744872846595569,0,11,3,51275,0,2,0.0461515777056915,0,2,0,21570,50,7,0.2095989383662636,0,7,0,4025,0,5,0.1010763786493659,0,5,0,13839,5,True,False,-0.2516,0.276,-0.5032000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1601,pod_0005,7849,100,7949,1479,41,5579,0,2,0.0190946623414921,0,2,0,11931,0,5,0.1284281922736655,0,5,0,0,0,1,0.0096579180182836,0,1,0,7994,50,6,0.0913043478260869,0,6,0,13963,0,4,0.0735771158950162,0,4,0,35292,50,0,0.0,0,0,0,21880,0,5,0.1465644352698318,0,5,0,13797,5,True,False,-0.2915999999999999,0.172,-0.5831999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1536,pod_0003,7849,100,7949,1487,46,6072,0,11,0.2635653199646122,0,11,0,5956,50,6,0.1148628723090533,0,6,0,39612,0,0,0.0,0,0,0,9927,50,12,0.2591468416735029,0,12,0,13997,0,5,0.1004865821291653,0,5,0,9969,0,4,0.0826452373930993,0,4,0,9907,0,4,0.100044234739015,0,4,0,19798,3,True,False,-0.2948,0.132,-0.5896,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
663,pod_0003,3942,100,4042,1409,60,7425,0,15,0.2878944264228841,0,13,2,19830,0,4,0.0728398702447655,0,4,0,5993,0,5,0.1008552049542907,0,5,0,33682,50,5,0.1121410992616899,0,5,0,29698,0,3,0.0732084930698908,0,3,0,51194,0,2,0.0731347685048657,0,2,0,13883,0,9,0.2001621940430551,0,9,0,12006,3,False,False,-0.2636,-0.18,-0.5272,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
549,pod_0005,7853,100,7953,1343,47,6020,0,18,0.2769094662341492,0,14,4,97349,0,10,0.2270716602772043,0,9,1,84934,0,11,0.3173105278678856,0,11,0,11769,0,6,0.1437243642329778,0,6,0,23809,0,11,0.2724122677676202,0,11,0,15776,50,6,0.1141256266588026,0,6,0,22005,0,10,0.2629755234444116,0,9,0,5897,5,True,False,-0.2372,0.124,-0.4744,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2019,pod_0002,3938,100,4038,1456,57,7143,0,13,0.24447065762312,0,10,3,85539,0,15,0.3793866116189914,0,15,0,43417,50,3,0.0908286641108817,0,3,0,25725,0,18,0.3840853158326497,0,16,2,116928,0,8,0.2085667944559127,0,8,0,33524,0,7,0.1595399587142435,0,7,0,33501,50,6,0.1007814803892657,0,6,0,41510,2,False,False,-0.2824,-0.156,-0.5648,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
356,pod_0003,7850,100,7950,1521,40,5524,0,9,0.0723237982895901,0,2,7,41207,0,9,0.1450162194043055,0,6,1,74580,0,24,0.441094072544972,0,24,0,13852,0,7,0.1736669401148483,0,7,0,14223,0,7,0.0997493364789148,0,4,3,47869,50,8,0.1276172220583898,0,7,1,51530,0,9,0.1631524624004718,0,6,3,71002,3,True,False,-0.3084,0.18,-0.6168,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2030,pod_0003,1993,100,2093,1436,84,9761,0,16,0.2718224712474196,0,12,4,15713,0,16,0.4164700678265998,0,16,0,25830,0,6,0.1273223237982895,0,6,0,35364,49,20,0.414766201804758,0,18,1,35696,0,10,0.2451341787083456,0,9,0,37352,0,10,0.1694927749926275,0,8,0,59346,0,7,0.1376437629017989,0,7,0,19928,3,False,False,-0.2744,-0.372,-0.5488,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
0,pod_0001,7846,100,7946,1369,56,6976,0,0,0.0,0,0,0,33716,0,0,0.0,0,0,0,27559,0,0,0.0,0,0,0,27506,0,0,0.0,0,0,0,19771,0,0,0.0,0,0,0,41445,0,0,0.0,0,0,0,27648,0,0,0.0,0,0,0,2025,1,False,False,-0.2476,-0.148,-0.4952,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1296,pod_0006,7848,100,7948,1452,24,3912,0,15,0.3123709820112061,0,15,0,35534,0,17,0.2820701857859038,0,12,4,83155,0,4,0.1271748746682395,0,4,0,15741,0,5,0.1413453650533224,0,5,0,37683,0,6,0.1548215865526393,0,6,0,47226,0,2,0.0456355057505161,0,2,0,9920,50,2,0.0549985255086995,0,2,0,2004,6,True,False,-0.2808,0.308,-0.5616000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
169,pod_0006,3949,100,4049,1349,121,13423,0,10,0.2463137717487467,0,10,0,17799,0,7,0.2000147449130049,0,7,0,35446,0,18,0.3277056915364199,0,18,0,35330,0,9,0.1734208367514356,0,9,0,23642,0,7,0.1460483633146564,0,6,1,8045,0,6,0.1186965496903568,0,6,0,47265,0,8,0.1006340312592155,0,7,0,87337,6,False,False,-0.2396,-0.5,-0.4792,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
881,pod_0001,7852,100,7952,1422,82,9600,0,11,0.2194780300796225,0,10,0,31484,0,2,0.027867885579475,0,2,0,55655,0,3,0.0634768504865821,0,3,0,39406,50,19,0.3814602132895816,0,19,0,2035,0,17,0.3406812149808316,0,17,0,32186,0,8,0.1276172220583898,0,7,1,35433,0,1,0.0,0,0,0,10052,1,False,False,-0.2688,-0.356,-0.5376000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1179,pod_0004,7861,100,7961,1473,27,4185,0,4,0.0918608080212326,0,4,0,17882,0,20,0.4608522559716898,0,20,0,3978,0,4,0.0641403715718077,0,4,0,13884,0,5,0.1127973748974568,0,5,0,33527,50,12,0.2555293423768799,0,12,0,0,0,8,0.145606015924506,0,7,0,11841,0,8,0.1471542317900324,0,8,0,15907,4,True,False,-0.2892,0.284,-0.5784,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1579,pod_0000,1990,100,2090,1375,32,4544,49,2,0.0276467118843999,0,2,0,12101,0,9,0.1650693010911236,0,9,0,35691,0,3,0.0458566794455912,0,3,0,2029,0,5,0.1027891714520098,0,5,0,9832,0,3,0.0459304040106163,0,3,0,15817,49,3,0.0277941610144499,0,3,0,0,0,7,0.1276909466234149,0,5,2,35518,0,True,False,-0.25,0.244,-0.5,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
819,pod_0003,7854,100,7954,1513,109,12309,0,18,0.4517104099085816,0,18,0,5986,0,3,0.0909023886759068,0,3,0,25707,0,7,0.1065319964612209,0,7,0,49173,50,4,0.1114848236259229,0,4,0,79606,0,9,0.117738130345031,0,4,5,27829,0,8,0.1198024181657327,0,8,0,23956,0,5,0.1269537009731642,0,5,0,39165,3,False,False,-0.3052,-0.5,-0.6104,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2003,pod_0003,3952,100,4052,1546,101,11594,0,11,0.1810675317015629,0,7,4,15713,0,16,0.3970067826599823,0,16,0,17996,0,5,0.1369802418165733,0,5,0,35364,50,15,0.3435602953240361,0,13,2,53896,50,7,0.1450162194043055,0,5,2,41365,0,7,0.1542317900324388,0,6,1,59274,0,4,0.082276614567974,0,4,0,19928,3,False,False,-0.3184,-0.5,-0.6368,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1196,pod_0000,7855,100,7955,1363,61,7409,50,4,0.0463727514007666,0,4,0,37482,0,13,0.1988351518726039,0,11,0,19939,50,5,0.092376879976408,0,3,0,41757,0,5,0.1313371616078753,0,5,0,41572,0,13,0.2940135653199646,0,13,0,11913,0,9,0.1658802713063992,0,8,1,17778,0,5,0.118917723385432,0,5,0,11990,0,False,False,-0.2452,-0.188,-0.4904,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
804,pod_0006,7838,100,7938,1516,30,4503,0,17,0.3779858448835151,0,17,0,87163,0,4,0.0458566794455912,0,3,1,19884,0,11,0.2057652609849601,0,11,0,15808,0,5,0.1115668580803938,0,4,1,37414,0,6,0.0453406074904157,0,2,1,37224,0,5,0.0732084930698908,0,5,0,31711,50,3,0.0364199351223827,0,2,1,7936,6,True,False,-0.3064,0.26,-0.6128,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
104,pod_0000,7839,100,7939,1427,90,10339,0,8,0.1651430256561485,0,8,0,49478,0,12,0.2730020642878207,0,11,1,33477,0,22,0.2954880566204659,0,15,7,67833,0,11,0.2036095159967186,0,10,1,33855,0,7,0.0826452373930993,0,5,2,23784,0,7,0.1462695370097316,0,7,0,25664,0,9,0.1823208493069891,0,7,2,25682,0,False,False,-0.2708,-0.42,-0.5416000000000001,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
390,pod_0005,7856,100,7956,1509,45,6026,0,13,0.226629312887054,0,9,4,77543,50,16,0.3265998230610439,0,14,2,111152,0,3,0.0639191978767325,0,3,0,55240,0,8,0.1398687448728466,0,8,0,18105,0,10,0.2161604246534945,0,10,0,35548,50,13,0.247788263049248,0,13,0,15805,0,12,0.3002064287820701,0,12,0,41488,5,True,False,-0.3036,0.14,-0.6072,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1257,pod_0001,7843,100,7943,1329,113,12555,0,12,0.2093040401061633,0,9,3,25830,50,5,0.0734296667649661,0,5,0,69529,0,7,0.1736950751990563,0,7,0,15749,50,8,0.1744052502050861,0,8,0,31599,0,2,0.0189472132114421,0,2,0,7941,0,7,0.0965054556178118,0,6,0,5897,0,2,0.018873488646417,0,2,0,17696,1,False,False,-0.2316,-0.5,-0.4632,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1357,pod_0000,7843,100,7943,1382,82,9555,50,2,0.045561781185491,0,2,0,51535,0,4,0.1003391329991153,0,4,0,54937,0,8,0.1366116189914479,0,8,0,69076,0,9,0.1834290401968826,0,9,0,4023,0,2,0.054556178118549,0,2,0,0,0,8,0.1181067531701562,0,6,1,19659,0,6,0.1816573282217635,0,6,0,5976,0,False,False,-0.2528,-0.356,-0.5056,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
624,pod_0000,1990,100,2090,1532,72,8687,49,8,0.1542317900324388,0,6,2,45602,0,2,0.0723237982895901,0,2,0,11910,0,11,0.1897670303745208,0,11,0,5952,0,5,0.1232157506152583,0,5,0,29704,0,10,0.2196254792096726,0,10,0,25486,0,6,0.1198024181657327,0,6,0,21881,0,10,0.1753170156296077,0,10,0,59327,0,False,False,-0.3128,-0.276,-0.6256,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1483,pod_0000,7844,100,7944,1328,79,9187,50,5,0.1189914479504571,0,5,0,49220,0,6,0.1285756414037157,0,6,0,2004,0,12,0.2525803597758773,0,12,0,0,0,4,0.0815422477440525,0,4,0,51374,0,12,0.2103361840165143,0,9,2,23591,0,4,0.0999705101739899,0,4,0,6065,0,2,0.0724712474196401,0,2,0,19723,0,False,False,-0.2312,-0.3319999999999999,-0.4624,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1450,pod_0001,7851,100,7951,1488,49,6343,0,5,0.0921557062813329,0,5,0,33605,50,12,0.2842081981716308,0,12,0,19852,0,19,0.3880861102919493,0,19,0,25687,0,5,0.1310910582444626,0,5,0,15854,0,5,0.0905337658507814,0,4,1,43566,0,10,0.1960336184016514,0,10,0,21637,0,6,0.1097758773223237,0,6,0,15719,1,True,False,-0.2952,0.108,-0.5904,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1658,pod_0005,3952,100,4052,1390,63,7678,0,3,0.0277204364494249,0,2,1,68907,0,6,0.0998967856089648,0,5,0,19715,0,5,0.1184753759952815,0,5,0,41736,0,2,0.0308449548810499,0,2,0,45564,0,11,0.290032438808611,0,11,0,9865,50,5,0.1004865821291653,0,5,0,43468,0,7,0.1456797404895311,0,7,0,4016,5,False,False,-0.256,-0.204,-0.512,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
491,pod_0004,3956,100,4056,1333,84,9650,0,8,0.1196549690356827,0,7,1,90401,0,2,0.0542612798584488,0,2,0,86406,0,6,0.1189914479504571,0,6,0,43605,0,1,0.0407711238720263,0,1,0,13853,50,3,0.082202890002949,0,3,0,49637,0,9,0.1481863757003834,0,9,0,41408,0,11,0.302270716602772,0,11,0,71033,4,False,False,-0.2332,-0.372,-0.4664,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1830,pod_0005,7860,100,7960,1469,47,6182,0,7,0.1647744028310233,0,7,0,0,0,6,0.0740931878501917,0,6,0,21802,0,16,0.3053671483338248,0,15,0,0,0,6,0.1427399507793273,0,6,0,39508,0,8,0.1473016809200825,0,8,0,55034,50,4,0.0559569448540253,0,4,0,29651,0,2,0.0548510763786493,0,2,0,35846,5,True,False,-0.2875999999999999,0.124,-0.5751999999999999,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
2281,pod_0006,1985,100,2085,1501,41,5611,0,2,0.0277941610144499,0,2,1,2009,49,19,0.3372161604246535,0,15,4,114339,0,2,0.0457829548805661,0,2,0,6040,0,15,0.3754716981132076,0,14,1,5908,0,3,0.054408728988499,0,2,1,37691,0,6,0.1815836036567384,0,6,0,19623,0,2,0.0453406074904157,0,2,0,13901,6,True,False,-0.3004,0.172,-0.6008,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
205,pod_0001,1994,100,2094,1473,37,5192,0,11,0.2153494544382188,0,11,0,51414,49,7,0.12791212031849,0,5,2,9984,0,7,0.1459009141846062,0,7,0,3953,0,8,0.2034454470877769,0,8,0,17826,0,13,0.2191094072544972,0,10,3,94481,0,9,0.2006782659982305,0,9,0,11891,0,12,0.2368770274255381,0,12,0,82623,1,True,False,-0.2892,0.204,-0.5784,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
189,pod_0001,7849,100,7949,1464,49,6365,0,8,0.1832792686523149,0,8,0,51402,0,4,0.1192126216455322,0,4,0,28107,0,14,0.2173400176938956,0,14,0,1984,0,9,0.1736669401148483,0,8,0,25745,0,12,0.1827631966971394,0,8,4,86639,0,9,0.2003096431731053,0,9,0,11891,0,12,0.2004570923031554,0,11,1,82623,1,True,False,-0.2856,0.108,-0.5712,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1634,pod_0005,3944,100,4044,1385,58,7207,0,3,0.0548510763786493,0,3,0,33361,0,3,0.0827189619581244,0,3,0,3972,50,3,0.0462990268357417,0,3,0,41406,0,3,0.051599671862182,0,3,0,25736,0,7,0.1630050132704217,0,5,2,65609,50,5,0.1372014155116484,0,5,0,37640,0,3,0.0640666470067826,0,3,0,33766,5,False,False,-0.254,-0.164,-0.508,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
566,pod_0003,7850,100,7950,1524,59,7461,0,21,0.3858743733411973,0,19,1,17689,0,16,0.3175317015629607,0,12,4,0,0,11,0.3199646122087879,0,11,0,39679,0,4,0.0712879409351927,0,4,0,27674,0,11,0.2835446770864052,0,11,0,29688,0,10,0.1965496903568269,0,10,0,19808,50,10,0.3084635800648776,0,10,0,35405,3,False,False,-0.3096,-0.172,-0.6192,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
1180,pod_0006,7847,100,7947,1487,32,4684,0,3,0.0727661456797404,0,3,0,25641,0,19,0.424506045414332,0,19,0,13768,0,4,0.0642140961368328,0,4,0,17885,0,5,0.1129614438063987,0,5,0,37457,0,13,0.2557505160719552,0,12,0,1989,0,8,0.1547478619876142,0,8,0,11844,50,8,0.1473754054851076,0,8,0,7975,6,True,False,-0.2948,0.244,-0.5896,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
780,pod_0001,7840,100,7940,1499,38,5347,0,18,0.3821881450899439,0,17,1,112566,50,2,0.027867885579475,0,2,0,13830,0,11,0.211073429666765,0,11,0,31814,0,2,0.0304347826086957,0,2,0,21702,0,15,0.227808905927455,0,15,0,25457,0,1,0.0,0,0,0,29952,0,6,0.1195812444706576,0,6,0,27613,1,True,False,-0.2996,0.196,-0.5992,1757629370.8644528,1000.0,50.0,data.csv,2.0,linear_simple
