request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
481,pod_0005,4907,100,5007,1415,21,3500,0,0,0.0,0,0,0,24364,0,7,0.2035535240342082,0,7,0,9975,0,0,0.0,0,0,0,19611,80,0,0.0,0,0,0,12275,0,1,0.0451931583603656,0,1,0,9924,0,0,0.0,0,0,0,0,80,1,0.0230757888528457,0,1,0,14680,5,True,False,-0.266,0.3320000000000001,-0.532,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
420,pod_0004,9708,100,9808,1321,23,3613,0,4,0.1237835446770864,0,4,0,7438,0,3,0.0502064287820701,0,3,0,9908,0,4,0.1020347979946918,0,4,0,24337,0,6,0.1258408531583265,0,6,0,24734,79,1,0.0447508109702152,0,1,0,0,0,3,0.0798437039221469,0,3,0,14596,0,2,0.0674579769979357,0,2,0,14633,4,True,False,-0.2284,0.316,-0.4568,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
683,pod_0002,4916,100,5016,1490,59,7352,0,10,0.2260395163668535,0,10,0,105490,0,7,0.1262901798879386,0,7,0,88079,80,2,0.0674579769979357,0,2,0,34363,80,10,0.2434782608695652,0,8,1,27122,0,4,0.1343998820406959,0,3,1,43934,0,5,0.1246682394573872,0,5,0,51865,0,6,0.1915364199351223,0,6,0,46329,2,False,False,-0.296,-0.172,-0.5920000000000001,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
682,pod_0002,2476,100,2576,1425,60,7429,0,10,0.2259657918018284,0,10,0,105472,80,7,0.1262901798879386,0,7,0,88065,0,2,0.0674579769979357,0,2,0,39347,80,9,0.2182936833470057,0,8,1,27122,0,4,0.0897227956355057,0,3,1,43934,0,5,0.1021085225597169,0,4,0,51853,0,6,0.1915364199351223,0,6,0,46329,2,False,False,-0.27,-0.18,-0.54,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
53,pod_0005,4909,100,5009,1350,61,7402,0,8,0.1914626953700973,0,7,1,29249,0,4,0.1021085225597169,0,4,0,39080,0,2,0.0897227956355057,0,2,0,34275,0,3,0.0882690730106644,0,3,0,31858,0,3,0.0792539074019463,0,3,0,31739,0,2,0.0230757888528457,0,2,0,32015,0,4,0.0904600412857564,0,4,0,41708,5,False,False,-0.24,-0.188,-0.48,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
835,pod_0003,2475,100,2575,1306,47,5976,0,7,0.1686080802123267,0,6,1,85353,80,8,0.1564435269831907,0,6,2,58444,80,8,0.2042907696844589,0,8,0,26958,80,9,0.2041837571780147,0,9,0,27047,0,9,0.2351813624299616,0,9,0,24412,0,5,0.1584340902388675,0,5,0,51639,0,7,0.1518726039516367,0,6,1,41488,3,True,False,-0.2224,0.124,-0.4448,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
516,pod_0003,4908,100,5008,1319,97,10945,0,5,0.1240784429371866,0,4,1,29339,0,5,0.1353583013860217,0,5,0,12338,0,3,0.0787378354467708,0,3,0,9877,80,2,0.0512715340442986,0,2,0,51565,0,2,0.0900176938956059,0,2,0,2478,0,5,0.0387791212031849,0,3,0,14714,0,1,0.0,0,0,0,24599,3,False,False,-0.2276,-0.476,-0.4552,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
832,pod_0000,4911,100,5011,1377,84,9697,80,6,0.1686080802123267,0,6,0,78424,80,9,0.1925685638454732,0,6,3,14644,0,7,0.1594662341492185,0,7,0,27390,80,9,0.2041017227235438,0,9,0,24507,0,8,0.1902093777646711,0,8,0,31624,0,6,0.1697876732527278,0,6,0,17197,0,5,0.1071217929814214,0,5,0,29454,0,False,False,-0.2508,-0.372,-0.5016,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
692,pod_0005,4914,100,5014,1329,63,7629,0,10,0.2487466823945738,0,10,0,54075,80,6,0.0909023886759068,0,5,1,73610,0,4,0.1015187260395164,0,4,0,7502,0,10,0.2966365873666939,0,9,0,31830,0,4,0.1343998820406959,0,3,1,36655,0,5,0.1139044529637275,0,4,0,46959,0,7,0.2368033028605131,0,7,0,60945,5,False,False,-0.2316,-0.204,-0.4632,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
998,pod_0001,9689,100,9789,1473,26,4124,0,11,0.2503686228251253,0,11,0,12424,79,5,0.1025508699498672,0,5,0,2535,0,5,0.1337363609554703,0,5,0,0,0,6,0.1136997538966365,0,4,1,2534,0,9,0.1938956060159244,0,9,0,4940,0,8,0.1938956060159244,0,8,0,4916,0,1,0.0448245355352403,0,1,0,0,1,True,False,-0.2892,0.292,-0.5784,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
687,pod_0001,4918,100,5018,1301,61,7385,0,10,0.2255234444116779,0,9,1,98119,0,4,0.0569153641993511,0,3,0,83119,0,4,0.0674579769979357,0,2,1,31898,80,10,0.2957342083675144,0,10,0,27127,0,4,0.1343998820406959,0,3,1,53683,0,5,0.1249631377174874,0,5,0,56772,0,6,0.1919050427602476,0,6,0,56023,1,False,False,-0.2204,-0.188,-0.4408,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
936,pod_0006,4911,100,5011,1314,39,5262,0,7,0.1358006487761722,0,7,0,58620,0,8,0.1695664995576525,0,8,0,59106,80,9,0.1927897375405485,0,9,0,56416,0,9,0.2275635767022149,0,9,0,29307,0,5,0.0938513712769094,0,5,0,31695,0,7,0.1032143910350928,0,6,1,36758,0,1,0.0228546151577705,0,1,0,14747,6,True,False,-0.2256,0.188,-0.4512,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
952,pod_0005,2475,100,2575,1508,55,7018,0,9,0.1358743733411973,0,7,2,32218,80,12,0.2604688882335594,0,10,2,22166,0,10,0.282217634915954,0,9,1,26940,0,9,0.2284659557013946,0,9,0,17193,0,4,0.0343556473016809,0,2,2,51762,0,3,0.0574314361545267,0,3,0,39553,0,3,0.0902388675906812,0,3,0,12180,5,False,False,-0.3032,-0.14,-0.6064,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
702,pod_0002,4913,100,5013,1478,47,6196,0,14,0.3055883220289001,0,12,1,61411,80,7,0.1803302860513123,0,7,0,68550,0,5,0.1130197581834266,0,5,0,26990,0,10,0.3195242001640689,0,10,0,27132,0,4,0.1459009141846062,0,4,0,53795,0,8,0.1054261279858448,0,7,1,59342,0,7,0.2368033028605131,0,7,0,51196,2,True,False,-0.2912,0.124,-0.5824,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
456,pod_0000,4918,100,5018,1526,26,4131,80,1,0.0447508109702152,0,1,0,2538,0,2,0.0347979946918313,0,2,0,24309,0,0,0.0,0,0,0,0,80,2,0.0251845775225594,0,1,1,31949,0,4,0.1131672073134768,0,4,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,43901,0,True,False,-0.3104,0.292,-0.6208,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
536,pod_0006,2468,100,2568,1407,48,6188,0,7,0.1686818047773518,0,5,2,54077,0,8,0.2126953700973164,0,8,0,31805,0,7,0.1469330580949572,0,5,0,24429,0,5,0.12616899097621,0,4,1,36654,0,4,0.1458271896195813,0,4,0,10026,80,6,0.0948835151872603,0,5,1,7482,0,3,0.0903125921557063,0,3,0,27022,6,True,False,-0.2628,0.116,-0.5256000000000001,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
59,pod_0006,4909,100,5009,1418,63,7738,0,8,0.2361397817752875,0,8,0,29257,0,5,0.1247419640224122,0,5,0,55970,0,3,0.098938366263639,0,3,0,34287,0,4,0.138228055783429,0,4,0,26828,0,4,0.1018873488646416,0,4,0,31799,0,4,0.0569890887643762,0,4,0,27056,0,5,0.0791801828369213,0,3,0,39110,6,False,False,-0.2672,-0.204,-0.5344,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
344,pod_0004,4914,100,5014,1364,24,3759,0,10,0.1863019758183426,0,10,0,44496,0,4,0.1571070480684163,0,4,0,9846,0,3,0.1127985844883515,0,3,0,14609,0,6,0.1743232157506152,0,6,0,2481,80,3,0.101150103214391,0,3,0,0,0,9,0.1906517251548215,0,9,0,9995,0,1,0.0448245355352403,0,1,0,26893,4,True,False,-0.2456,0.308,-0.4912,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
525,pod_0000,2475,100,2575,1442,65,7916,80,5,0.1686818047773518,0,5,0,46623,0,8,0.1893246829843704,0,7,0,31945,0,3,0.0791801828369213,0,3,0,9724,0,5,0.0765381460213289,0,3,2,46429,0,2,0.0564730168092008,0,2,0,14813,0,6,0.0834562076083751,0,4,2,4988,0,1,0.0448982601002654,0,1,0,19424,0,False,False,-0.2768,-0.22,-0.5536000000000001,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
842,pod_0002,4904,100,5004,1474,51,6600,0,7,0.191241521675022,0,7,0,104924,0,7,0.1916101445001474,0,6,1,51192,0,3,0.1125774107932763,0,3,0,32059,80,12,0.2421657095980312,0,11,0,12337,0,9,0.2358448835151873,0,9,0,34100,0,4,0.0235181362429961,0,2,0,39367,0,6,0.128870539663816,0,5,1,39198,2,False,False,-0.2895999999999999,-0.108,-0.5791999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
49,pod_0006,4910,100,5010,1337,66,7946,0,6,0.1466381598348569,0,6,0,24353,0,3,0.0905337658507814,0,3,0,29348,0,3,0.0990120908286641,0,3,0,24553,0,4,0.0881870385561935,0,3,1,31846,0,3,0.0788115600117959,0,3,0,29281,0,4,0.1130934827484517,0,4,0,34559,0,3,0.1015187260395164,0,3,0,41564,6,False,False,-0.2348,-0.228,-0.4696,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
729,pod_0001,9706,100,9806,1469,51,6537,0,15,0.3719404305514597,0,15,0,31943,79,13,0.3000589796520201,0,13,0,39428,0,8,0.2256708935417281,0,8,0,12307,0,10,0.2581624282198523,0,10,0,34167,0,7,0.2030374520790328,0,7,0,19690,0,11,0.1505455617811855,0,9,2,19592,0,7,0.2586257741079327,0,7,0,29396,1,False,False,-0.2875999999999999,-0.108,-0.5751999999999999,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
997,pod_0001,4913,100,5013,1371,28,4165,0,13,0.2738130345030964,0,12,0,12420,80,5,0.0579475081097021,0,5,0,12297,0,5,0.1337363609554703,0,5,0,0,0,5,0.1136997538966365,0,4,1,2533,0,9,0.1936744323208493,0,9,0,4939,80,8,0.1938218814508994,0,8,0,4915,0,1,0.0448245355352403,0,1,0,0,1,True,False,-0.2484,0.276,-0.4968,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
2,pod_0000,4922,100,5022,1507,29,4455,0,0,0.0,0,0,0,5008,0,0,0.0,0,0,0,12335,0,1,0.0,0,0,0,0,0,0,0.0,0,0,0,19588,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,2524,0,0,0.0,0,0,0,0,0,True,False,-0.3028,0.268,-0.6056,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
96,pod_0004,4919,100,5019,1310,40,5367,0,5,0.1351371276909466,0,4,0,34318,0,5,0.1623414921851961,0,5,0,41568,0,6,0.1184753759952815,0,6,0,19525,0,7,0.2034454470877769,0,7,0,31843,0,5,0.1352108522559717,0,5,0,9703,0,9,0.1734739015039811,0,9,0,19586,0,7,0.2151282807431436,0,7,0,34171,4,True,False,-0.224,0.18,-0.448,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
844,pod_0000,4920,100,5020,1252,76,8800,0,7,0.191241521675022,0,7,0,68576,80,7,0.1916838690651725,0,6,1,14668,0,3,0.1127248599233264,0,3,0,19899,80,12,0.2421657095980312,0,11,0,34305,0,8,0.2131377174874668,0,8,0,31628,0,4,0.0348717192568563,0,3,1,7459,0,5,0.1237835446770864,0,4,1,29556,0,False,False,-0.2008,-0.308,-0.4016,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
530,pod_0002,9692,100,9792,1209,40,5175,0,7,0.1686818047773518,0,5,2,56171,0,8,0.2121055735771159,0,8,0,29250,79,3,0.0794750810970215,0,5,0,34194,0,5,0.12616899097621,0,4,1,36626,0,3,0.101150103214391,0,3,0,14881,0,6,0.0835299321734002,0,5,1,54087,0,2,0.0676054261279858,0,2,0,41687,2,True,False,-0.1836,0.18,-0.3672,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
609,pod_0002,9703,100,9803,1239,23,3593,0,10,0.2240489531111766,0,10,0,61290,79,5,0.1066794455912709,0,5,0,17177,80,1,0.0230757888528457,0,1,0,0,0,8,0.189909762100082,0,7,1,34298,0,3,0.067826599823061,0,3,0,22214,0,4,0.1241521675022117,0,4,0,29379,0,6,0.1700825715128281,0,6,0,36649,2,True,False,-0.1956,0.316,-0.3912,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
900,pod_0003,4917,100,5017,1108,55,6621,0,16,0.4416101445001474,0,16,0,29365,0,6,0.1584340902388675,0,6,0,51475,80,7,0.1257003833677381,0,7,0,58598,80,5,0.1259228876127973,0,5,0,27227,0,7,0.1460483633146564,0,5,2,7419,0,8,0.1820996756119138,0,8,0,7470,0,8,0.2146859333529932,0,8,0,9834,3,False,False,-0.1432,-0.14,-0.2864,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
808,pod_0003,4904,100,5004,1191,68,7926,0,8,0.1479652020053081,0,7,1,85327,0,5,0.1467856089649071,0,5,0,51224,0,6,0.1374963137717487,0,6,0,29369,80,4,0.1260049220672682,0,4,0,44683,80,5,0.1575493954585668,0,5,0,34152,0,4,0.1455322913594809,0,4,0,44132,0,5,0.1467856089649071,0,5,0,56070,3,False,False,-0.1764,-0.244,-0.3528,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
246,pod_0002,2465,100,2565,1087,25,3565,0,6,0.2020053081686817,0,6,0,5012,0,3,0.0893541728103803,0,2,1,2545,0,2,0.0564730168092008,0,2,0,7470,0,5,0.1561936013125512,0,5,0,19641,0,2,0.0562518431141256,0,2,0,2446,80,4,0.0788115600117959,0,3,1,26884,0,4,0.1126511353583014,0,3,0,0,2,True,False,-0.1348,0.3,-0.2696,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
354,pod_0001,4917,100,5017,1174,29,4137,0,11,0.2201415511648481,0,11,0,12430,0,2,0.0898702447655558,0,2,0,14688,0,2,0.0542612798584488,0,2,0,7428,0,4,0.175799835931091,0,4,0,2504,0,4,0.1239309938071365,0,4,0,0,0,6,0.0920819817163078,0,6,0,7418,0,3,0.0896490710704807,0,2,1,4987,1,True,False,-0.1696,0.268,-0.3392,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
349,pod_0006,2467,100,2567,1293,25,3832,0,10,0.2086405190209378,0,10,0,7501,0,4,0.1576968445886168,0,4,0,24516,0,2,0.0539663815983485,0,2,0,14707,0,7,0.2245283018867924,0,7,0,2502,0,4,0.1237835446770864,0,4,0,0,0,8,0.1803302860513123,0,8,0,2484,80,2,0.0896490710704807,0,2,0,4942,6,True,False,-0.2172,0.3,-0.4344,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
820,pod_0003,4907,100,5007,1208,62,7353,80,8,0.1808463580064877,0,7,1,85353,80,6,0.1477440283102329,0,6,0,63368,0,7,0.1387496313771749,0,6,0,26958,0,6,0.1565217391304347,0,6,0,39606,0,5,0.1579180182836921,0,5,0,24412,0,5,0.1573282217634916,0,5,0,51639,0,6,0.158950162194043,0,6,0,56203,3,False,False,-0.1832,-0.196,-0.3664,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
531,pod_0006,4909,100,5009,1244,53,6511,0,7,0.1686818047773518,0,5,2,54068,0,8,0.212253022707166,0,8,0,31795,0,5,0.0794750810970215,0,5,0,24423,80,5,0.12616899097621,0,4,1,36654,0,3,0.101150103214391,0,3,0,10023,0,6,0.0835299321734002,0,5,1,7478,0,2,0.0676054261279858,0,2,0,32095,6,False,False,-0.1976,-0.124,-0.3952,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
336,pod_0000,2469,100,2569,1158,38,4978,0,9,0.1590238867590681,0,7,2,19753,0,4,0.1358006487761722,0,4,0,19530,0,3,0.1128723090533766,0,3,0,14633,0,6,0.1734208367514356,0,6,0,2493,0,3,0.0681214980831612,0,3,0,0,80,6,0.1557800058979652,0,6,0,10031,0,0,0.0,0,0,0,17154,0,True,False,-0.1632,0.196,-0.3264,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
169,pod_0000,4917,100,5017,1224,33,4497,80,5,0.1239309938071365,0,4,1,24476,0,6,0.0814656443526983,0,6,0,19614,0,1,0.0227071660277203,0,1,0,0,0,1,0.0130434782608696,0,1,0,7536,0,2,0.0681214980831612,0,2,0,14576,0,3,0.0792539074019463,0,3,0,7431,0,0,0.0,0,0,0,4956,0,True,False,-0.1896,0.236,-0.3792,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
194,pod_0003,2466,100,2566,1131,56,6687,0,7,0.1529784724270126,0,7,0,14693,0,4,0.0906074904158065,0,4,0,7488,0,1,0.0,0,0,0,4968,80,4,0.0886792452830188,0,4,0,19511,0,2,0.0673105278678856,0,2,0,9747,0,2,0.0343556473016809,0,2,0,0,0,1,0.0229283397227956,0,1,0,24298,3,False,False,-0.1524,-0.148,-0.3048,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
167,pod_0000,4908,100,5008,1138,36,4768,0,3,0.1013712769094662,0,3,0,29463,0,6,0.0810232969625479,0,6,0,19610,0,1,0.0227071660277203,0,1,0,0,0,1,0.0130434782608696,0,1,0,7536,0,2,0.0679740489531112,0,2,0,14574,0,2,0.067826599823061,0,2,0,7429,0,0,0.0,0,0,0,4954,0,True,False,-0.1552,0.212,-0.3104,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
942,pod_0001,9703,100,9803,1276,57,6959,0,7,0.1358006487761722,0,7,0,69139,79,8,0.1924948392804482,0,8,0,27560,0,10,0.2821439103509289,0,9,1,34413,0,9,0.2282198523379819,0,9,0,24564,0,5,0.0491742848717192,0,2,0,51366,0,7,0.1258478324977883,0,6,1,41728,0,3,0.0454880566204659,0,2,0,0,1,False,False,-0.2104,-0.156,-0.4208,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
670,pod_0001,4914,100,5014,1085,57,6793,0,8,0.1695664995576525,0,7,0,88290,0,5,0.0920819817163078,0,5,0,59015,0,1,0.0,0,0,0,48892,0,8,0.2886792452830189,0,8,0,54165,80,4,0.0896490710704807,0,2,1,44051,0,3,0.0788852845768209,0,3,0,32047,0,6,0.1579917428487172,0,6,0,43736,1,False,False,-0.134,-0.156,-0.268,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
954,pod_0006,4908,100,5008,1136,24,3569,0,9,0.1805514597463875,0,8,1,58644,0,12,0.2604688882335594,0,10,2,59106,0,10,0.2846505455617811,0,10,0,39141,0,9,0.2285479901558654,0,9,0,29330,0,4,0.0343556473016809,0,2,1,36590,0,2,0.034429371866706,0,2,0,36758,80,3,0.0902388675906812,0,3,0,0,6,True,False,-0.1544,0.308,-0.3088,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
922,pod_0002,2471,100,2571,1169,59,7087,0,3,0.1015924506045414,0,3,0,58644,80,7,0.1239309938071365,0,5,2,59106,80,5,0.1360218224712474,0,5,0,39135,0,10,0.2515176374077112,0,10,0,29320,0,7,0.2164553229135948,0,7,0,31695,0,6,0.1139044529637275,0,6,0,36758,0,4,0.1029194927749926,0,4,0,14755,2,False,False,-0.1676,-0.172,-0.3352,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
223,pod_0003,4913,100,5013,1257,34,4646,0,3,0.1015924506045414,0,3,0,43917,0,6,0.147817752875258,0,6,0,21809,0,2,0.0454880566204659,0,2,0,12255,0,4,0.1381460213289581,0,4,0,14659,0,2,0.0677528752580359,0,2,0,17124,0,0,0.0,0,0,0,7378,0,2,0.0895753465054556,0,2,0,29325,3,True,False,-0.2028,0.2279999999999999,-0.4056,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
465,pod_0003,4916,100,5016,1116,37,4839,0,2,0.0673842524329106,0,2,0,0,0,2,0.0114273075788853,0,2,0,39159,0,1,0.0227071660277203,0,1,0,0,80,3,0.0634126333059885,0,3,0,14759,80,3,0.0906812149808315,0,3,0,9769,0,1,0.0448982601002654,0,1,0,0,0,2,0.0675317015629607,0,2,0,4967,3,True,False,-0.1464,0.204,-0.2928,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
165,pod_0000,2470,100,2570,1224,36,4854,80,3,0.1012975523444411,0,3,0,29463,0,6,0.0810232969625479,0,6,0,19610,0,1,0.0,0,0,0,0,0,1,0.0129614438063987,0,1,0,7536,0,2,0.0679740489531112,0,2,0,14574,0,2,0.0677528752580359,0,2,0,7429,0,0,0.0,0,0,0,4954,0,True,False,-0.1896,0.212,-0.3792,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
321,pod_0000,4912,100,5012,1170,57,6883,0,5,0.0914921851961073,0,5,0,39549,80,4,0.1243733411972869,0,4,0,9846,0,2,0.0564730168092008,0,2,0,14617,0,4,0.1128794093519278,0,4,0,2485,0,3,0.0681214980831612,0,3,0,0,0,3,0.0788115600117959,0,3,0,10007,0,1,0.0448245355352403,0,1,0,17130,0,False,False,-0.168,-0.156,-0.336,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
991,pod_0003,4918,100,5018,1290,32,4463,0,15,0.2749189029784724,0,15,0,12360,0,8,0.086700088469478,0,6,0,31982,0,6,0.1235623709820111,0,6,0,0,80,5,0.1514356029532403,0,5,0,12288,80,9,0.1927160129755234,0,9,0,4923,0,8,0.1929371866705986,0,8,0,7440,0,1,0.0,0,0,0,0,3,True,False,-0.216,0.244,-0.432,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
887,pod_0006,4915,100,5015,1233,29,4167,0,15,0.3947950457092303,0,15,0,12209,80,6,0.2359186080802123,0,6,0,17127,0,8,0.1526098496018874,0,8,0,24528,0,5,0.1132075471698113,0,4,1,34326,0,5,0.1664700678265998,0,5,0,48819,80,12,0.2491153052196991,0,12,0,22074,0,8,0.2018578590386316,0,8,0,14735,6,True,False,-0.1932,0.268,-0.3864,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
92,pod_0000,4913,100,5013,1071,58,6852,0,4,0.1219404305514597,0,4,0,24498,0,5,0.1623414921851961,0,5,0,24515,0,5,0.1138307283987024,0,5,0,4937,0,7,0.1537325676784249,0,6,1,7438,80,4,0.1238572692421114,0,4,0,19407,0,9,0.1259215570628133,0,6,3,7399,0,8,0.226629312887054,0,8,0,19520,0,False,False,-0.1284,-0.164,-0.2568,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
407,pod_0000,9696,100,9796,1282,27,4005,79,2,0.0677528752580359,0,2,0,7466,0,2,0.0235181362429961,0,2,0,4937,0,5,0.1624889413152462,0,5,0,14706,0,3,0.0410992616899097,0,3,0,22316,0,0,0.0,0,0,0,19466,0,6,0.1365378944264228,0,6,0,0,0,1,0.0116484812739604,0,1,0,4922,0,True,False,-0.2128,0.284,-0.4256,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
839,pod_0000,4919,100,5019,1038,81,9141,80,7,0.1686080802123267,0,6,1,73551,0,7,0.1916101445001474,0,6,1,14665,0,6,0.1125774107932763,0,3,0,19899,0,11,0.229532403609516,0,10,1,34298,0,9,0.2355499852550869,0,9,0,31628,0,2,0.023444411677971,0,2,0,7459,0,6,0.128870539663816,0,5,1,29544,0,False,False,-0.1152,-0.348,-0.2304,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
418,pod_0003,9704,100,9804,1006,36,4571,0,4,0.112356237098201,0,3,1,9910,0,3,0.049985255086995,0,3,0,4939,0,4,0.0840460041285756,0,4,0,24367,79,3,0.0413453650533224,0,3,0,7369,0,0,0.0,0,0,0,0,0,4,0.0910498378059569,0,4,0,17068,0,2,0.034576820996756,0,2,0,14655,3,True,False,-0.1024,0.212,-0.2048,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
708,pod_0006,4913,100,5013,1025,61,7073,0,14,0.3055883220289001,0,12,1,54126,0,7,0.1803302860513123,0,7,0,68805,80,5,0.1132409318785019,0,5,0,9951,80,10,0.3201804757998359,0,11,0,31835,0,4,0.1460483633146564,0,4,0,46344,0,8,0.1280595694485402,0,8,0,42098,80,7,0.2368033028605131,0,7,0,56094,6,False,False,-0.11,-0.188,-0.22,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
716,pod_0003,2469,100,2569,1031,85,9495,80,14,0.3282954880566204,0,14,0,19609,0,8,0.1808463580064877,0,8,0,14731,0,7,0.1360955470362724,0,6,1,4910,80,12,0.3709598031173092,0,12,0,36611,0,4,0.1464907107048068,0,4,0,19714,0,8,0.1280595694485402,0,8,0,24603,0,6,0.214538484222943,0,4,0,14709,3,False,False,-0.1124,-0.38,-0.2248,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
149,pod_0001,2471,100,2571,1019,35,4575,0,4,0.1357269242111471,0,4,0,21951,0,1,0.0117222058389855,0,1,0,12571,0,1,0.0448982601002654,0,1,0,4899,0,5,0.1519278096800655,0,5,0,2525,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,7396,0,1,0.0229283397227956,0,1,0,0,1,True,False,-0.1076,0.22,-0.2152,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
283,pod_0001,4912,100,5012,1052,43,5346,0,4,0.0917133588911826,0,4,0,27092,0,2,0.0341344736066057,0,2,0,22134,0,0,0.0,0,0,0,2453,0,1,0.0253486464315012,0,1,0,0,0,1,0.0230020642878207,0,1,0,2468,0,1,0.0,0,0,0,2455,0,1,0.0115010321439104,0,1,0,2542,1,True,False,-0.1208,0.156,-0.2416,1757630156.0729632,1000.0,50.0,data.csv,2.0,linear_simple
