request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10.0.1.47-kv_hit_ratio,pod_10.0.1.47-inflight_requests,pod_10.0.1.47-gpu_kv_cache,pod_10.0.1.47-cpu_kv_cache,pod_10.0.1.47-running_requests,pod_10.0.1.47-waiting_requests,pod_10.0.1.47-prefill_tokens,pod_10.0.1.47-decode_tokens,pod_10.0.1.47-last_second_avg_ttft_ms,pod_10.0.1.47-last_second_avg_tpot_ms,pod_10.0.1.47-last_second_p99_ttft_ms,pod_10.0.1.47-last_second_p99_tpot_ms,pod_10.0.1.47-last_second_total_requests,pod_10.0.1.47-last_second_total_tokens,pod_10.0.1.47-last_second_total_decode_tokens,pod_10.0.1.47-last_second_total_prefill_tokens,pod_10.0.3.27-kv_hit_ratio,pod_10.0.3.27-inflight_requests,pod_10.0.3.27-gpu_kv_cache,pod_10.0.3.27-cpu_kv_cache,pod_10.0.3.27-running_requests,pod_10.0.3.27-waiting_requests,pod_10.0.3.27-prefill_tokens,pod_10.0.3.27-decode_tokens,pod_10.0.3.27-last_second_avg_ttft_ms,pod_10.0.3.27-last_second_avg_tpot_ms,pod_10.0.3.27-last_second_p99_ttft_ms,pod_10.0.3.27-last_second_p99_tpot_ms,pod_10.0.3.27-last_second_total_requests,pod_10.0.3.27-last_second_total_tokens,pod_10.0.3.27-last_second_total_decode_tokens,pod_10.0.3.27-last_second_total_prefill_tokens,pod_10.0.3.11-kv_hit_ratio,pod_10.0.3.11-inflight_requests,pod_10.0.3.11-gpu_kv_cache,pod_10.0.3.11-cpu_kv_cache,pod_10.0.3.11-running_requests,pod_10.0.3.11-waiting_requests,pod_10.0.3.11-prefill_tokens,pod_10.0.3.11-decode_tokens,pod_10.0.3.11-last_second_avg_ttft_ms,pod_10.0.3.11-last_second_avg_tpot_ms,pod_10.0.3.11-last_second_p99_ttft_ms,pod_10.0.3.11-last_second_p99_tpot_ms,pod_10.0.3.11-last_second_total_requests,pod_10.0.3.11-last_second_total_tokens,pod_10.0.3.11-last_second_total_decode_tokens,pod_10.0.3.11-last_second_total_prefill_tokens,pod_10.0.0.39-kv_hit_ratio,pod_10.0.0.39-inflight_requests,pod_10.0.0.39-gpu_kv_cache,pod_10.0.0.39-cpu_kv_cache,pod_10.0.0.39-running_requests,pod_10.0.0.39-waiting_requests,pod_10.0.0.39-prefill_tokens,pod_10.0.0.39-decode_tokens,pod_10.0.0.39-last_second_avg_ttft_ms,pod_10.0.0.39-last_second_avg_tpot_ms,pod_10.0.0.39-last_second_p99_ttft_ms,pod_10.0.0.39-last_second_p99_tpot_ms,pod_10.0.0.39-last_second_total_requests,pod_10.0.0.39-last_second_total_tokens,pod_10.0.0.39-last_second_total_decode_tokens,pod_10.0.0.39-last_second_total_prefill_tokens,pod_10.0.1.83-kv_hit_ratio,pod_10.0.1.83-inflight_requests,pod_10.0.1.83-gpu_kv_cache,pod_10.0.1.83-cpu_kv_cache,pod_10.0.1.83-running_requests,pod_10.0.1.83-waiting_requests,pod_10.0.1.83-prefill_tokens,pod_10.0.1.83-decode_tokens,pod_10.0.1.83-last_second_avg_ttft_ms,pod_10.0.1.83-last_second_avg_tpot_ms,pod_10.0.1.83-last_second_p99_ttft_ms,pod_10.0.1.83-last_second_p99_tpot_ms,pod_10.0.1.83-last_second_total_requests,pod_10.0.1.83-last_second_total_tokens,pod_10.0.1.83-last_second_total_decode_tokens,pod_10.0.1.83-last_second_total_prefill_tokens,pod_10.0.3.53-kv_hit_ratio,pod_10.0.3.53-inflight_requests,pod_10.0.3.53-gpu_kv_cache,pod_10.0.3.53-cpu_kv_cache,pod_10.0.3.53-running_requests,pod_10.0.3.53-waiting_requests,pod_10.0.3.53-prefill_tokens,pod_10.0.3.53-decode_tokens,pod_10.0.3.53-last_second_avg_ttft_ms,pod_10.0.3.53-last_second_avg_tpot_ms,pod_10.0.3.53-last_second_p99_ttft_ms,pod_10.0.3.53-last_second_p99_tpot_ms,pod_10.0.3.53-last_second_total_requests,pod_10.0.3.53-last_second_total_tokens,pod_10.0.3.53-last_second_total_decode_tokens,pod_10.0.3.53-last_second_total_prefill_tokens,pod_10.0.1.33-kv_hit_ratio,pod_10.0.1.33-inflight_requests,pod_10.0.1.33-gpu_kv_cache,pod_10.0.1.33-cpu_kv_cache,pod_10.0.1.33-running_requests,pod_10.0.1.33-waiting_requests,pod_10.0.1.33-prefill_tokens,pod_10.0.1.33-decode_tokens,pod_10.0.1.33-last_second_avg_ttft_ms,pod_10.0.1.33-last_second_avg_tpot_ms,pod_10.0.1.33-last_second_p99_ttft_ms,pod_10.0.1.33-last_second_p99_tpot_ms,pod_10.0.1.33-last_second_total_requests,pod_10.0.1.33-last_second_total_tokens,pod_10.0.1.33-last_second_total_decode_tokens,pod_10.0.1.33-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
455,10.0.3.11,-0.014715040142811501,100,-0.014715040142811501,359,35,3873,0.020202265373791824,0.00892095630593324,0.27764671188439993,0,0.011196445555753077,-0.010498741907790467,-0.019698233142371346,-0.05804146753759046,0.006224245559415176,0.0002625048947659455,0.0012895343412799901,0.04249420766515238,0.015455170048208117,0.015633970457048084,0.004527977257736021,0.015454869803174969,0.021264773843902053,-0.024068290591074265,0.11383072839870245,0,-0.022288482391388347,0,-0.01752964012253226,-0.0414982088424036,0.0255608683605263,-0.006968907584746428,0.017151306540476526,0.06431472014131309,0.015465693676209992,0.015398119749341521,-0.008526810081196679,0.015498167309281946,0.023005352656166555,-0.038419334940835215,0.09621055735771156,0,-0.03677658222220923,-0.004549744550389084,-0.020682302425592183,-0.03394432166333077,-0.01689066722411624,-0.02063148716542596,-0.02238686670176475,-0.013785861037326942,-0.03199662263017317,-0.032205151548197516,-0.006663398286010235,-0.031994579708290935,0.03621792769261211,0.038142976657329186,0.2780153347095252,0,0.041645065445920296,-0.006586833999553428,-0.020080762713676998,0.016364289094281538,-0.017253056820968986,0.01962964679638695,-0.017761761409831316,-0.009213039615637499,0.017597942660073442,0.017689850154975664,0.003416168399663513,0.017581384775923026,0.018551284134334274,0.03520000977316557,0.18386906517251544,0,0.028424329854512712,-0.006880502504978888,-0.018128798600461918,-0.008977131395662466,0.013803247241383399,0.008213492593970547,0.011764974204982284,0.006709070464552226,-0.0008742308223850079,-0.00027511730927278784,0.044535549058822066,-0.0008432701888055714,0.03658437325996024,0.07247722631162772,0.3240194632851666,0,0.07429648078667453,-0.007242885435928815,-0.01920838622347807,0.028727135489840804,0.022003392325509415,0.04004065056929329,0.030599483735559017,0.05120403265600032,0.04840892953124107,0.04888912131092476,0.03032890824662286,0.048376484719971385,0.019519864369802145,-0.017576638280210454,0.10144500147449131,0,-0.017969693779362642,-0.005692740732896634,-0.019238236063152257,-0.004963279809523462,-0.041563965848909055,-0.013189735554033861,-0.03970525611263532,-0.00835811163255119,-0.045938219769457174,-0.04554409684816156,0.029923935915838473,-0.0459334585808506,4,True,True,0.3564,0.22000000000000003,0.5764
452,10.0.1.83,-0.023628851419617326,100,-0.023628851419617326,675,33,4036,0.020202265373791824,0.00892095630593324,0.2771306399292244,0,0.011196445555753077,-0.010498741907790467,-0.019698233142371346,-0.05803950227011789,0.006224245559415176,0.0014842690547961987,0.0012895343412799901,0.04249420766515238,0.015455170048208117,0.015557647678880394,0.00014336422464276006,0.015454869803174969,0.021264773843902053,-0.024068290591074265,0.11368327926865229,0,-0.022288482391388347,0,-0.01752964012253226,-0.0414982088424036,0.0255608683605263,-0.006354368050014028,0.017151306540476526,0.06431472014131309,0.015465693676209992,0.01537801810034342,-0.009944573691900502,0.015498167309281946,0.039312223771321084,-0.038419334940835215,0.09613683279268648,0,-0.03677658222220923,-0.004549744550389084,-0.020682302425592183,-0.03394432166333077,-0.01689066722411624,-0.020106535051340975,-0.02238686670176475,-0.013785861037326942,-0.03199662263017317,-0.03217272557843313,-0.004317224338440696,-0.031994579708290935,0.01924437290294939,0.0429273154876598,0.28258625774107937,0,0.04655496765800386,-0.006586833999553428,-0.020080762713676998,0.016385759262653316,-0.017253056820968986,0.022631426289930267,-0.017761761409831316,-0.009213039615637499,0.017597942660073442,0.01760481471610539,-0.0027627077776565595,0.017581384775923026,0.018551284134334274,0.05153265077709083,0.18858743733411976,0,0.044929445809277,-0.006880502504978888,-0.018128798600461918,-0.018818537925524414,0.013803247241383399,0.007925137859292448,0.011764974204982284,0.006709070464552226,-0.0008742308223850079,-0.0002572265952834124,0.04593562199383279,-0.0008432701888055714,0.03658437325996024,0.0859685605873885,0.33854320259510473,0,0.08758073145396224,-0.007242885435928815,-0.01920838622347807,0.028746818550477667,0.022003392325509415,0.04004065056929329,0.030599483735559017,0.05120403265600032,0.04840892953124107,0.04888912131092476,0.03032890824662286,0.048376484719971385,0.019519864369802145,-0.004585209986141854,0.10129755234444116,0,-0.017969693779362642,-0.005692740732896634,-0.019238236063152257,-0.004963279809523462,-0.041563965848909055,-0.012933377272076729,-0.03970525611263532,-0.00835811163255119,-0.045938219769457174,-0.045524085180167366,0.031368654443202304,-0.0459334585808506,3,True,True,0.22999999999999998,0.236,0.46599999999999997
460,10.0.3.11,0.012026393687605975,100,0.012026393687605975,266,34,3636,0.019313116424047434,0.00892095630593324,0.27823650840460046,0,0.011196445555753077,-0.010498741907790467,-0.019698233142371346,-0.05803950227011789,0.00587127554177039,-0.010894367303618644,0.0012309424766975214,-0.010857893419523567,-0.015416532123087603,-0.015041426134848827,0.0271818112620512,-0.015414558033298218,0.020379388002251312,-0.01107905439906593,0.13661161899144791,0,-0.009106767046666442,0,-0.01752964012253226,-0.041494257069317905,-0.01976413960594282,-0.021581166592655885,-0.022688937510407396,-0.044894122260438915,-0.023763161077097247,-0.0237920551373573,0.0025317460822931333,-0.023795939455575472,0.02214709628168474,-0.032578952783733364,0.11891772338543205,0,-0.0309114147181084,-0.004549744550389084,-0.020682302425592183,-0.03938423871646451,-0.01689066722411624,-0.021149991640850685,-0.02238686670176475,-0.013785861037326942,-0.03199662263017317,-0.032448346321430406,-0.02425970289278177,-0.031994579708290935,0.018351027914019772,0.038142976657329186,0.2686523149513418,0,0.03182526102175317,-0.006586833999553428,-0.020080762713676998,0.016385759262653316,-0.018241439076104045,0.010594280870933207,-0.017841988253966535,-0.009213039615637499,0.0003454810828971451,0.0005091483598941058,0.010624857273203598,0.0003616619793395572,0.01762568927837492,0.0433663302751282,0.18386906517251544,0,0.03667688783189486,0.17045890076850923,-0.018128798600461918,-0.018818537925524414,0.013803247241383399,0.009297699770847491,0.011764974204982284,0.006709070464552226,-0.0008742308223850079,-0.0004495517706691984,0.030884837942467498,-0.0008432701888055714,0.018852547821860004,0.07697433773688131,0.3291064582718962,0,0.0787245643424371,-0.007242885435928815,-0.01920838622347807,0.028746818550477667,0.019343248248139606,0.011477350597925772,0.030599483735559017,0.04981949592183128,0.005717169381724938,0.006560585867988785,0.056163746735443214,0.005681273145530741,0.018599670161797432,-0.02407235242724475,0.09657918018283695,0,-0.024278035312627472,-0.005692740732896634,-0.019238236063152257,-0.004949862044967497,-0.041563965848909055,-0.01361132244913271,-0.03970525611263532,-0.00835811163255119,-0.045938219769457174,-0.04568818085771977,0.019521962518818912,-0.0459334585808506,4,True,True,0.3936,0.22799999999999998,0.6215999999999999
468,10.0.1.47,-0.03254266269642315,100,-0.03254266269642315,402,30,3413,0.03709609541893524,0.00892095630593324,0.27890002948982606,0,0.011196445555753077,-0.010498741907790467,-0.019698233142371346,-0.06130119118541611,0.0021297933547356554,-0.014853521203976776,-0.004862611439879234,-0.016598309359014015,-0.030852383208735464,-0.03018831748537806,0.04947026084694194,-0.03084927195153481,0.03808710483526615,-0.01107905439906593,0.14147744028310238,0,-0.009106767046666442,0,-0.01752964012253226,-0.041494257069317905,-0.02210359753117841,-0.021398344221564468,-0.022771082343502003,-0.044894122260438915,-0.004148733700443628,-0.004084398459618519,0.005083720581560013,-0.0041508935374752025,0.023005352656166555,-0.02673857062663151,0.12356237098201117,0,-0.025046247214007566,-0.004549744550389084,-0.020682302425592183,-0.03938423871646451,-0.016345775763077386,-0.003600902207856942,-0.017609818312767266,-0.008436594991692864,0.007456003112895295,0.006997845896944623,-0.03569730088718327,0.007463572486210364,0.01924437290294939,0.0429273154876598,0.27278089059274546,0,0.03673516323383673,-0.006586833999553428,-0.020080762713676998,0.016385759262653316,-0.02145170464078271,0.005149867698289023,-0.02417990894064874,-0.009213039615637499,-0.01690698049427915,-0.01690894403536697,0.004188527921828522,-0.016907492049385017,0.018551284134334274,0.0433663302751282,0.18836626363904452,0,0.044929445809277,-0.006880502504978888,-0.018128798600461918,-0.018806671277779404,0.018828675724204217,0.013478124124557657,0.014011494216384758,0.004911917688242305,0.020954220024040557,0.021448682152326343,0.03403500204624163,0.020990348727324477,0.019739139093765016,0.0814714491621349,0.33411972869360074,0,0.08315264789819966,-0.007242885435928815,-0.01920838622347807,0.028746818550477667,0.006624629977044442,0.014457495516380306,0.030126735024543,0.04981949592183128,0.04840892953124107,0.049807405654211594,0.0909846160029837,0.048350269895017776,0.019519864369802145,-0.02407235242724475,0.09680035387791208,0,-0.024278035312627472,-0.005692740732896634,-0.019238236063152257,-0.004949862044967497,-0.041563965848909055,-0.013895779125082035,-0.03970525611263532,-0.00835811163255119,-0.045938219769457174,-0.045848274201673346,0.007964214299908286,-0.0459334585808506,2,True,True,0.3392,0.26,0.5992
401,10.0.3.53,0.04768163879482928,100,0.04768163879482928,519,65,7036,0.03709609541893524,-0.0004454616815052066,0.26268062518431146,0,0.0018322166663112998,-0.010498741907790467,-0.019698233142371346,-0.06129595047215594,-0.009941781248716036,-0.006603319752994307,-0.009081225689816988,0.03810447782907144,1.9318962560257456e-05,9.592486840944503e-05,0.005441438306297116,1.198201517818889e-06,0.021264773843902053,0.02788865417695908,0.2076820996756119,0,0.017256663642777368,0,-0.01752964012253226,-0.04147844997697515,-0.023297198513441468,-0.014412059091689192,-0.02572829633490782,-0.04236279147629234,-0.023763161077097247,-0.022955826539036273,0.05810807962188296,-0.023747760311692945,0.023005352656166555,0.014144104473081464,0.21129460336184014,0,0.016009925314698276,-0.004549744550389084,-0.020682302425592183,-0.03936785671369458,-0.01776249356177841,-0.013192817260471798,-0.023121797223148978,-0.011111228014509903,-0.03199662263017317,-0.031370182826764584,0.05111113517288964,-0.031958235079312274,0.01924437290294939,0.019005621336006723,0.27624594514892364,0,0.022005456597586036,-0.006586833999553428,-0.020080762713676998,0.016450169767768655,-0.025768958331212646,-0.015780930929563536,-0.029474880653573114,-0.05815776772108658,-0.034159442071455444,-0.03332787002390233,0.0698390873058543,-0.034169584473518005,0.037063181253521336,0.05969897127905346,0.23326452373930995,0,0.06143456176404128,-0.006880502504978888,-0.018128798600461918,-0.01877107133454437,-0.008204663700625024,0.02593494958599392,-0.006981847959134909,0.01138166768295802,0.020954220024040557,0.020822507162698203,-0.009717277172843528,0.020923333322425366,0.019739139093765016,0.027506112059091762,0.25700383367738133,0,0.030015645229048878,-0.007242885435928815,-0.01920838622347807,0.02412786032102743,-0.014049383876020205,0.013018551830464027,-0.012499440418734485,-0.004869705077845456,0.005717169381724938,0.005970260218732963,0.013760913998357627,0.005751179345407025,0.019519864369802145,-0.004585209986141854,0.14597463874963135,0,-0.005353010712832987,-0.005692740732896634,-0.019238236063152257,-0.0049096087512996,-0.010450074804996308,0.0028264264205793083,-0.00848650032244085,0.006461708087541831,0.032239922074624366,0.03185703261979149,-0.028153748884187417,0.032229372693946656,6,False,True,0.2924,-0.22,0.07239999999999999
402,10.0.3.53,-0.04145647397322898,100,-0.04145647397322898,514,65,7031,0.020202265373791824,-0.0004454616815052066,0.26268062518431146,0,0.0018322166663112998,-0.010498741907790467,-0.019698233142371346,-0.06129595047215594,-0.009941781248716036,-0.006840951265439147,-0.009081225689816988,0.03810447782907144,1.9318962560257456e-05,0.00011818567870835427,0.006720283774282651,1.198201517818889e-06,0.020379388002251312,0.02788865417695908,0.2076820996756119,0,0.017256663642777368,0,-0.01752964012253226,-0.04147844997697515,-0.023297198513441468,-0.01448297815033383,-0.02572829633490782,-0.04236279147629234,-0.023763161077097247,-0.02292366390063931,0.060376501399009075,-0.023747760311692945,-0.04565515730237881,0.014144104473081464,0.21129460336184014,0,0.016009925314698276,-0.004549744550389084,-0.020682302425592183,-0.03936785671369458,-0.050238024639694234,-0.018805111116966935,-0.05049795914471148,-0.0584904415615546,-0.05172293550170741,-0.05127567501587677,0.04671205902119676,-0.05172971324370469,0.01924437290294939,0.019005621336006723,0.27624594514892364,0,0.022005456597586036,-0.006586833999553428,-0.020080762713676998,0.016450169767768655,-0.025768958331212646,-0.015759018839647167,-0.029474880653573114,-0.05815776772108658,-0.034159442071455444,-0.03328535230446719,0.07292852539451433,-0.034169584473518005,0.018551284134334274,0.05969897127905346,0.23326452373930995,0,0.06143456176404128,-0.006880502504978888,-0.018128798600461918,-0.01877107133454437,-0.008204663700625024,0.02593494958599392,-0.006981847959134909,0.01138166768295802,0.020954220024040557,0.020822507162698203,-0.009717277172843528,0.020923333322425366,0.019739139093765016,0.027506112059091762,0.25700383367738133,0,0.030015645229048878,-0.007242885435928815,-0.01920838622347807,0.019459225795684165,-0.014049383876020205,0.013018551830464027,-0.012499440418734485,-0.004869705077845456,0.005717169381724938,0.005970260218732963,0.013760913998357627,0.005751179345407025,0.018599670161797432,-0.004585209986141854,0.14597463874963135,0,-0.005353010712832987,-0.005692740732896634,-0.019238236063152257,-0.0049096087512996,-0.010450074804996308,0.00227409856208174,-0.00848650032244085,0.006461708087541831,0.032239922074624366,0.031869039620588006,-0.027286917767769123,0.032229372693946656,6,False,True,0.2944,-0.22,0.0744
397,10.0.3.53,-0.014715040142811501,100,-0.014715040142811501,643,65,7160,0.020202265373791824,-0.0004454616815052066,0.2617959304040106,0,0.0018322166663112998,-0.010498741907790467,-0.019698233142371346,-0.06129595047215594,-0.008441658673725694,-4.597640546057801e-05,-0.00902263382523452,0.03810447782907144,0.015455170048208117,0.015525846521310524,-0.0011354812433427741,0.01544539096146469,0.021264773843902053,0.02788865417695908,0.20746092598053667,0,0.030438378987499272,0,-0.01752964012253226,-0.04147844997697515,-0.023297198513441468,-0.014233838675451317,-0.02572829633490782,-0.04236279147629234,-0.023763161077097247,-0.02290758258144083,0.061510712287572135,-0.023747760311692945,-0.04565515730237881,0.014144104473081464,0.20664995576526102,0,0.01014475781059744,-0.004549744550389084,-0.020682302425592183,-0.03936785671369458,-0.01776249356177841,-0.013192817260471798,-0.023121797223148978,-0.011111228014509903,-0.03199662263017317,-0.031370182826764584,0.05111113517288964,-0.031958235079312274,0.01924437290294939,0.019005621336006723,0.2758035977587733,0,0.022005456597586036,-0.006586833999553428,-0.020080762713676998,0.016450169767768655,0.0237134108898689,-0.008033211135296432,0.03470659465460113,0.03904714683798712,0.017597942660073442,0.01852957511381962,0.062372945258259205,0.017609631194289373,0.018551284134334274,0.05969897127905346,0.22412267767620175,0,0.044929445809277,-0.006880502504978888,-0.018128798600461918,-0.01877107133454437,-0.008204663700625024,0.022724968501027145,-0.006981847959134909,0.01138166768295802,0.020954220024040557,0.02091196073264508,-0.0027169124977899023,0.020923333322425366,0.03747096453186525,0.027506112059091762,0.25700383367738133,0,0.030015645229048878,-0.007242885435928815,-0.01920838622347807,0.01478777940453563,-0.017992656273062506,0.015419880795330123,-0.02029979415049876,-0.004869705077845456,0.005717169381724938,0.005843449523707638,0.008144644761657549,0.005711857107976615,0.019519864369802145,-0.004585209986141854,0.14132999115305223,0,-0.011661352246097816,-0.005692740732896634,-0.019238236063152257,-0.0049096087512996,-0.007318481875251843,-0.004220146728961217,-0.00848650032244085,0.006061172419431209,-0.006849148847416405,-0.007273782976060259,-0.02988741111702401,-0.006856043088348329,6,False,True,0.24280000000000002,-0.22,0.022800000000000015
400,10.0.3.53,0.0565954500716351,100,0.0565954500716351,644,65,7162,0.019313116424047434,-0.0004454616815052066,0.2617959304040106,0,0.0018322166663112998,-0.010498741907790467,-0.019698233142371346,-0.06129595047215594,-0.008441658673725694,-4.597640546057801e-05,-0.00902263382523452,0.03810447782907144,0.015455170048208117,0.015525846521310524,-0.0011354812433427741,0.01544539096146469,0.020379388002251312,0.02788865417695908,0.20746092598053667,0,0.030438378987499272,0,-0.01752964012253226,-0.04147844997697515,-0.023297198513441468,-0.014233838675451317,-0.02572829633490782,-0.04236279147629234,-0.023763161077097247,-0.02290758258144083,0.061510712287572135,-0.023747760311692945,0.02214709628168474,0.014144104473081464,0.20664995576526102,0,0.01014475781059744,-0.004549744550389084,-0.020682302425592183,-0.03936785671369458,-0.01776249356177841,-0.013192817260471798,-0.023121797223148978,-0.011111228014509903,-0.03199662263017317,-0.031370182826764584,0.05111113517288964,-0.031958235079312274,0.018351027914019772,0.019005621336006723,0.2758035977587733,0,0.022005456597586036,-0.006586833999553428,-0.020080762713676998,0.016450169767768655,0.0237134108898689,-0.008033211135296432,0.03470659465460113,0.03904714683798712,0.017597942660073442,0.01852957511381962,0.062372945258259205,0.017609631194289373,0.01762568927837492,0.05969897127905346,0.22412267767620175,0,0.06143456176404128,-0.006880502504978888,-0.018128798600461918,-0.01877107133454437,-0.008204663700625024,0.022724968501027145,-0.006981847959134909,0.01138166768295802,0.020954220024040557,0.02091196073264508,-0.0027169124977899023,0.020923333322425366,0.018852547821860004,0.027506112059091762,0.25700383367738133,0,0.030015645229048878,-0.007242885435928815,-0.01920838622347807,0.010108834704573055,-0.017992656273062506,0.015419880795330123,-0.02029979415049876,-0.004869705077845456,0.005717169381724938,0.005843449523707638,0.008144644761657549,0.005711857107976615,0.018599670161797432,-0.004585209986141854,0.14132999115305223,0,-0.011661352246097816,-0.005692740732896634,-0.019238236063152257,-0.0049096087512996,-0.007318481875251843,-0.004220146728961217,-0.00848650032244085,0.006061172419431209,-0.006849148847416405,-0.007273782976060259,-0.02988741111702401,-0.006856043088348329,6,False,True,0.2424,-0.22,0.022400000000000003
463,10.0.3.11,-0.03254266269642315,100,-0.03254266269642315,428,32,3644,0.020202265373791824,0.00892095630593324,0.27853140666470066,0,0.011196445555753077,-0.010498741907790467,-0.019698233142371346,-0.06129595047215594,0.0021297933547356554,-0.014521823625579171,-0.004862611439879234,-0.016598309359014015,-0.030852383208735464,-0.030417285819881127,0.036316421747662156,-0.03084927195153481,0.021264773843902053,-0.01107905439906593,0.1414037157180773,0,-0.009106767046666442,0,-0.01752964012253226,-0.04147844997697515,-0.02210359753117841,-0.021195412358762607,-0.022771082343502003,-0.044894122260438915,-0.004148733700443628,-0.0041045001086166205,0.003665956970856191,-0.0041508935374752025,0.023005352656166555,-0.02673857062663151,0.11891772338543205,0,-0.025046247214007566,-0.004549744550389084,-0.020682302425592183,-0.04480340523275634,-0.013948253334506418,-0.0137135938004246,-0.017517951997594237,-0.008436594991692864,-0.012270309758638938,-0.01275362293578673,-0.031591496478936575,-0.012271561049203395,0.01924437290294939,0.038142976657329186,0.27278089059274546,0,0.03673516323383673,-0.006586833999553428,-0.020080762713676998,0.016450169767768655,-0.018241439076104045,0.009792213353551328,-0.017841988253966535,-0.009213039615637499,0.0003454810828971451,0.0005870975121918567,0.016288827102413663,0.0003616619793395572,0.018551284134334274,0.0433663302751282,0.18836626363904452,0,0.044929445809277,-0.006880502504978888,-0.018128798600461918,-0.01877107133454437,0.01588273488944719,0.007345272901417106,0.011764974204982284,0.004911917688242305,-0.0008742308223850079,-0.00044507909217185454,0.029834783241209455,-0.0008253994141658086,0.03658437325996024,0.0814714491621349,0.3291064582718962,0,0.0787245643424371,-0.007242885435928815,-0.01920838622347807,0.010108834704573055,0.01561904653982188,0.01896036474418688,0.03036310938005101,0.04981949592183128,0.027063049456483006,0.028035321153139465,0.06458815059049333,0.027007033245289726,0.033322777489872876,-0.02407235242724475,0.096726629312887,0,-0.024278035312627472,-0.005692740732896634,-0.019238236063152257,-0.004896190986743635,-0.041563965848909055,-0.013708214264409142,-0.03970525611263532,-0.00835811163255119,-0.045938219769457174,-0.045788239197690754,0.01229836988199977,-0.0459334585808506,4,True,True,0.3288,0.244,0.5728
472,10.0.1.83,-0.0058012288660056754,100,-0.0058012288660056754,298,31,3438,0.019313116424047434,0.012043095635079389,0.28398702447655555,0,0.014317855185567002,-0.010498741907790467,-0.019698233142371346,-0.0612854690456356,-0.04213264685792055,-0.017088176714640232,-0.04159971053308718,-0.056781220935447164,-0.04628823429438332,-0.04580268585218439,0.0452683400235609,-0.046290305097578255,0.020379388002251312,-0.01107905439906593,0.14191978767325275,0,-0.009106767046666442,0,-0.01752964012253226,-0.041446835792289624,-0.02210359753117841,-0.020886322245158094,-0.022771082343502003,-0.044894122260438915,-0.004148733700443628,-0.004044195161622316,0.007919247802967657,-0.0041508935374752025,0.023005352656166555,-0.02673857062663151,0.12334119728693604,0,-0.025046247214007566,-0.004549744550389084,-0.020682302425592183,-0.044772825494252474,-0.016345775763077386,-0.0018686887182989525,-0.017609818312767266,-0.008436594991692864,0.007456003112895295,0.006977579665841882,-0.03716365960441423,0.007463572486210364,0.018351027914019772,0.0429273154876598,0.28155411383072837,0,0.04655496765800386,-0.006586833999553428,-0.020080762713676998,0.01655752060962755,-0.005843172067689875,0.01257828934332501,-0.006770683763306477,0.044523480052582824,0.0003454810828971451,0.00038159520158869515,0.003673621573718516,0.0003298847586774183,0.01762568927837492,0.0433663302751282,0.18873488646416992,0,0.044929445809277,-0.006880502504978888,-0.018128798600461918,-0.028535344654063755,0.017206045210942326,0.0032984646607405734,0.013934028009095017,0.004911917688242305,-0.0008742308223850079,-0.0003958796287010721,0.03718516615001576,-0.0008700763507652154,0.019739139093765016,0.09046567201264209,0.33441462695370094,0,0.08315264789819966,-0.007242885435928815,-0.01920838622347807,0.010188504235722257,-0.012453297429598319,0.00011765167525988623,-0.0035172149094301725,-0.0062542418120144876,-0.015628710693033128,-0.014398161071886436,0.08143695830059357,-0.015653225229212777,0.018599670161797432,-0.011080924133176153,0.1416986139781775,0,-0.011661352246097816,-0.005692740732896634,-0.019238236063152257,-0.0048156843994078425,-0.01297555297414507,-0.01296427188471669,-0.017617986391072732,-0.00835811163255119,-0.02639368430843679,-0.02645296558169814,-0.005038252446366168,-0.02636874989277315,3,True,True,0.3808,0.252,0.6328
