request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10.0.1.47-kv_hit_ratio,pod_10.0.1.47-inflight_requests,pod_10.0.1.47-gpu_kv_cache,pod_10.0.1.47-cpu_kv_cache,pod_10.0.1.47-running_requests,pod_10.0.1.47-waiting_requests,pod_10.0.1.47-prefill_tokens,pod_10.0.1.47-decode_tokens,pod_10.0.1.47-last_second_avg_ttft_ms,pod_10.0.1.47-last_second_avg_tpot_ms,pod_10.0.1.47-last_second_p99_ttft_ms,pod_10.0.1.47-last_second_p99_tpot_ms,pod_10.0.1.47-last_second_total_requests,pod_10.0.1.47-last_second_total_tokens,pod_10.0.1.47-last_second_total_decode_tokens,pod_10.0.1.47-last_second_total_prefill_tokens,pod_10.0.3.27-kv_hit_ratio,pod_10.0.3.27-inflight_requests,pod_10.0.3.27-gpu_kv_cache,pod_10.0.3.27-cpu_kv_cache,pod_10.0.3.27-running_requests,pod_10.0.3.27-waiting_requests,pod_10.0.3.27-prefill_tokens,pod_10.0.3.27-decode_tokens,pod_10.0.3.27-last_second_avg_ttft_ms,pod_10.0.3.27-last_second_avg_tpot_ms,pod_10.0.3.27-last_second_p99_ttft_ms,pod_10.0.3.27-last_second_p99_tpot_ms,pod_10.0.3.27-last_second_total_requests,pod_10.0.3.27-last_second_total_tokens,pod_10.0.3.27-last_second_total_decode_tokens,pod_10.0.3.27-last_second_total_prefill_tokens,pod_10.0.3.11-kv_hit_ratio,pod_10.0.3.11-inflight_requests,pod_10.0.3.11-gpu_kv_cache,pod_10.0.3.11-cpu_kv_cache,pod_10.0.3.11-running_requests,pod_10.0.3.11-waiting_requests,pod_10.0.3.11-prefill_tokens,pod_10.0.3.11-decode_tokens,pod_10.0.3.11-last_second_avg_ttft_ms,pod_10.0.3.11-last_second_avg_tpot_ms,pod_10.0.3.11-last_second_p99_ttft_ms,pod_10.0.3.11-last_second_p99_tpot_ms,pod_10.0.3.11-last_second_total_requests,pod_10.0.3.11-last_second_total_tokens,pod_10.0.3.11-last_second_total_decode_tokens,pod_10.0.3.11-last_second_total_prefill_tokens,pod_10.0.0.39-kv_hit_ratio,pod_10.0.0.39-inflight_requests,pod_10.0.0.39-gpu_kv_cache,pod_10.0.0.39-cpu_kv_cache,pod_10.0.0.39-running_requests,pod_10.0.0.39-waiting_requests,pod_10.0.0.39-prefill_tokens,pod_10.0.0.39-decode_tokens,pod_10.0.0.39-last_second_avg_ttft_ms,pod_10.0.0.39-last_second_avg_tpot_ms,pod_10.0.0.39-last_second_p99_ttft_ms,pod_10.0.0.39-last_second_p99_tpot_ms,pod_10.0.0.39-last_second_total_requests,pod_10.0.0.39-last_second_total_tokens,pod_10.0.0.39-last_second_total_decode_tokens,pod_10.0.0.39-last_second_total_prefill_tokens,pod_10.0.1.83-kv_hit_ratio,pod_10.0.1.83-inflight_requests,pod_10.0.1.83-gpu_kv_cache,pod_10.0.1.83-cpu_kv_cache,pod_10.0.1.83-running_requests,pod_10.0.1.83-waiting_requests,pod_10.0.1.83-prefill_tokens,pod_10.0.1.83-decode_tokens,pod_10.0.1.83-last_second_avg_ttft_ms,pod_10.0.1.83-last_second_avg_tpot_ms,pod_10.0.1.83-last_second_p99_ttft_ms,pod_10.0.1.83-last_second_p99_tpot_ms,pod_10.0.1.83-last_second_total_requests,pod_10.0.1.83-last_second_total_tokens,pod_10.0.1.83-last_second_total_decode_tokens,pod_10.0.1.83-last_second_total_prefill_tokens,pod_10.0.3.53-kv_hit_ratio,pod_10.0.3.53-inflight_requests,pod_10.0.3.53-gpu_kv_cache,pod_10.0.3.53-cpu_kv_cache,pod_10.0.3.53-running_requests,pod_10.0.3.53-waiting_requests,pod_10.0.3.53-prefill_tokens,pod_10.0.3.53-decode_tokens,pod_10.0.3.53-last_second_avg_ttft_ms,pod_10.0.3.53-last_second_avg_tpot_ms,pod_10.0.3.53-last_second_p99_ttft_ms,pod_10.0.3.53-last_second_p99_tpot_ms,pod_10.0.3.53-last_second_total_requests,pod_10.0.3.53-last_second_total_tokens,pod_10.0.3.53-last_second_total_decode_tokens,pod_10.0.3.53-last_second_total_prefill_tokens,pod_10.0.1.33-kv_hit_ratio,pod_10.0.1.33-inflight_requests,pod_10.0.1.33-gpu_kv_cache,pod_10.0.1.33-cpu_kv_cache,pod_10.0.1.33-running_requests,pod_10.0.1.33-waiting_requests,pod_10.0.1.33-prefill_tokens,pod_10.0.1.33-decode_tokens,pod_10.0.1.33-last_second_avg_ttft_ms,pod_10.0.1.33-last_second_avg_tpot_ms,pod_10.0.1.33-last_second_p99_ttft_ms,pod_10.0.1.33-last_second_p99_tpot_ms,pod_10.0.1.33-last_second_total_requests,pod_10.0.1.33-last_second_total_tokens,pod_10.0.1.33-last_second_total_decode_tokens,pod_10.0.1.33-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
139,10.0.1.83,4905,100,5005,436,28,3221,0,24,0.29578295488056616,0,24,0,0,128344,270.0,49.5,270,180,1,5366,488,4878,0,14,0.21114715423178998,0,14,0,0,44550,120.25,29.406417112299465,132,44,4,19910,374,19536,0,22,0.25081097021527576,0,22,0,0,39490,269.0,43.626953125,269,170,1,5404,512,4892,0,15,0.25221173695075194,0,15,0,0,73887,281.0,59.653333333333336,360,192,3,14801,150,14651,0,4,0.09163963432615752,0,4,0,0,39598,263.0,26.16296296296296,263,168,1,5023,135,4888,0,15,0.23473901503981132,0,15,0,0,19700,301.0,50.24842767295598,364,183,3,14976,318,14658,0,19,0.2334856974343852,0,19,0,0,104125,429.3333333333333,100.21989528795811,868,317,9,44172,191,43981,3,True,True,0.3256,0.276,0.6016
115,10.0.3.11,4910,100,5010,270,42,4469,0,25,0.29386611618991443,0,25,0,0,128344,849.3333333333334,341.2830188679245,1195,353,9,44026,53,43973,0,12,0.2185933352993218,0,12,0,0,44550,701.2,129.84615384615384,875,342,5,24498,65,24433,0,22,0.2489678560896491,0,22,0,0,34505,491.0,82.77642276422765,679,340,5,24681,246,24435,0,10,0.21092598053671485,0,10,0,0,73887,413.0,36.5,413,165,1,5170,276,4894,0,4,0.09119728693600704,0,4,0,0,39598,416.0,28.580246913580247,416,168,1,5045,162,4883,0,13,0.20650250663521086,0,13,0,0,19700,260.3333333333333,45.47441860465116,270,180,3,14879,215,14664,0,14,0.20996756119138893,0,14,0,0,104125,846.1666666666666,329.4761904761905,969,343,6,29339,21,29318,4,True,True,0.392,0.16400000000000003,0.556
137,10.0.1.83,4906,100,5006,448,28,3234,0,24,0.29578295488056616,0,24,0,0,128344,270.0,49.5,270,180,1,5366,488,4878,0,14,0.211073429666765,0,14,0,0,44550,120.25,29.406417112299465,132,44,4,19910,374,19536,0,22,0.2506635210852256,0,22,0,0,34505,269.0,43.7469387755102,269,170,1,5382,490,4892,0,15,0.25221173695075194,0,15,0,0,73887,281.0,59.653333333333336,360,192,3,14801,150,14651,0,4,0.09163963432615752,0,4,0,0,34617,263.0,26.071942446043167,263,168,1,5027,139,4888,0,15,0.23459156590976116,0,15,0,0,19700,301.0,50.24842767295598,364,183,3,14976,318,14658,0,19,0.23319079917428487,0,19,0,0,104125,429.3333333333333,107.01744186046511,868,317,9,44153,172,43981,3,True,True,0.3208,0.276,0.5968
138,10.0.1.83,4912,100,5012,426,28,3213,0,24,0.29578295488056616,0,24,0,0,128344,270.0,49.5,270,180,1,5366,488,4878,0,14,0.21114715423178998,0,14,0,0,44550,120.25,29.5,132,44,4,19900,364,19536,0,22,0.25081097021527576,0,21,0,0,34505,269.0,43.626953125,269,170,1,5404,512,4892,0,15,0.25221173695075194,0,15,0,0,73887,281.0,59.653333333333336,360,192,3,14801,150,14651,0,4,0.09163963432615752,0,4,0,0,29630,263.0,26.139705882352942,263,168,1,5024,136,4888,0,15,0.23473901503981132,0,14,0,0,19700,301.0,50.24842767295598,364,183,3,14976,318,14658,0,19,0.2334856974343852,0,19,0,0,104125,429.3333333333333,100.21989528795811,868,317,9,44172,191,43981,3,True,True,0.3296,0.276,0.6056
130,10.0.3.27,4910,100,5010,127,35,3635,0,25,0.29954290769684455,0,25,0,0,128344,656.5,78.92011834319527,1193,323,6,29652,338,29314,0,10,0.17398997345915657,0,10,0,0,39575,858.5,36.57957957957958,876,328,2,10110,333,9777,0,23,0.2727071660277204,0,23,0,0,34505,342.5,52.854066985645936,413,180,2,10194,418,9776,0,12,0.2158655263933943,0,11,0,0,73887,231.0,37.54655870445344,231,170,1,5131,247,4884,0,3,0.06878501916838686,0,3,0,0,29630,-1.0,22.763636363636362,-1,29,0,165,165,0,0,16,0.23901503981126515,0,16,0,0,19700,299.2,69.51794871794871,364,186,5,24623,195,24428,0,18,0.22375405485107636,0,17,0,0,104125,596.5,143.2688172043011,962,342,8,39190,93,39097,5,True,True,0.4492,0.22000000000000003,0.6692
141,10.0.1.83,4910,100,5010,394,28,3169,0,24,0.29578295488056616,0,24,0,0,128344,270.0,49.27663934426229,270,180,1,5366,488,4878,0,14,0.21129460336184014,0,14,0,0,39575,120.25,29.344559585492227,132,44,4,19922,386,19536,0,21,0.24616632261869653,0,21,0,0,34512,269.0,43.44400785854617,269,170,1,5401,509,4892,0,15,0.25221173695075194,0,15,0,0,73902,306.0,52.60992907801418,361,192,2,9908,141,9767,0,7,0.09163963432615752,0,7,0,0,24652,263.0,26.946564885496183,263,168,1,5019,131,4888,0,14,0.21173695075199062,0,14,0,0,19704,268.5,42.59077809798271,275,170,2,10119,347,9772,0,19,0.2334856974343852,0,19,0,0,104146,313.8,89.26815642458101,378,198,5,24606,179,24427,3,True,True,0.3424,0.276,0.6184000000000001
134,10.0.3.27,4909,100,5009,133,35,3616,0,25,0.29983780595694487,0,25,0,0,128370,656.5,72.2639225181598,1193,323,6,29727,413,29314,0,12,0.2012680625184311,0,12,0,0,34615,123.5,28.114754098360656,126,40,2,10135,366,9769,0,23,0.2727071660277204,0,23,0,0,34526,269.5,52.80760095011876,269,180,2,10198,421,9777,0,12,0.22043644942494844,0,12,0,0,73932,240.0,42.772946859903385,248,183,2,9977,207,9770,0,4,0.09141846063108228,0,4,0,0,24662,-1.0,22.95945945945946,-1,34,0,148,148,0,0,16,0.23901503981126515,0,16,0,0,19716,307.5,63.545945945945945,364,186,4,19725,185,19540,0,18,0.22375405485107636,0,18,0,0,104146,445.0,117.4957264957265,869,317,8,39212,117,39095,5,True,True,0.4468,0.22000000000000003,0.6668000000000001
135,10.0.3.27,4909,100,5009,101,35,3584,0,25,0.3000589796520201,0,25,0,0,128370,292.0,58.970588235294116,313,181,2,10179,408,9771,0,13,0.20156296077853142,0,12,0,0,29639,123.5,28.241573033707866,126,41,2,10125,356,9769,0,23,0.2729283397227956,0,23,0,0,34533,269.5,52.64691943127962,269,180,2,10199,422,9777,0,14,0.22043644942494844,0,12,0,0,73932,240.0,43.411167512690355,248,183,2,9967,197,9770,0,4,0.09141846063108228,0,4,0,0,24667,-1.0,22.930555555555557,-1,34,0,144,144,0,0,16,0.2391624889413152,0,16,0,0,19720,305.0,70.18536585365854,364,186,4,19746,205,19541,0,19,0.22854615157770564,0,18,0,0,104146,445.0,117.4957264957265,869,317,8,39212,117,39095,5,True,True,0.4596,0.22000000000000003,0.6796
54,10.0.1.47,4912,100,5012,453,68,7283,0,10,0.19124152167502206,0,10,0,0,123486,289.3333333333333,43.594339622641506,326,181,3,14884,212,14672,0,5,0.09127101150103212,0,3,0,0,29669,268.0,29.73076923076923,268,165,1,5013,130,4883,0,13,0.20436449424948389,0,13,0,0,34568,515.8571428571429,81.70175438596492,732,344,7,34300,114,34186,0,6,0.10019168386906518,0,6,0,0,74007,471.6666666666667,31.90909090909091,558,336,3,14770,110,14660,0,5,0.0964317310527868,0,5,0,0,24697,127.0,25.010695187165776,127,147,1,5073,187,4886,0,8,0.14597463874963135,0,8,0,0,19740,271.75,44.628787878787875,418,180,4,19675,132,19543,0,5,0.09584193453258627,0,5,0,0,104251,244.66666666666666,30.53488372093023,273,170,3,14784,129,14655,2,False,True,0.3188,-0.244,0.07479999999999998
65,10.0.1.47,4912,100,5012,398,67,7078,0,11,0.19168386906517254,0,11,0,0,113545,313.0,40.44278606965174,326,181,2,9983,201,9782,0,3,0.06841639634326158,0,3,0,0,29675,268.0,30.68032786885246,268,165,1,5005,122,4883,0,14,0.2050280153347095,0,14,0,0,34575,515.8571428571429,73.18571428571428,732,344,7,34326,140,34186,0,6,0.10048658212916539,0,6,0,0,74022,471.6666666666667,31.949579831932773,558,336,3,14779,119,14660,0,5,0.09665290474786203,0,5,0,0,24702,127.0,24.645833333333332,127,147,1,5078,192,4886,0,9,0.14641698613978182,0,9,0,0,19744,276.4,43.141891891891895,417,180,5,24575,148,24427,0,4,0.07298731937481573,0,4,0,0,104272,244.66666666666666,29.2751677852349,273,167,3,14804,149,14655,2,False,True,0.3408,-0.23600000000000002,0.10479999999999998
63,10.0.1.47,4905,100,5005,398,67,7077,0,11,0.19168386906517254,0,11,0,0,113545,313.0,40.44278606965174,326,181,2,9983,201,9782,0,3,0.06841639634326158,0,3,0,0,29675,268.0,30.68032786885246,268,165,1,5005,122,4883,0,14,0.2050280153347095,0,14,0,0,34575,515.8571428571429,73.18571428571428,732,344,7,34326,140,34186,0,6,0.10048658212916539,0,6,0,0,74022,471.6666666666667,31.949579831932773,558,336,3,14779,119,14660,0,5,0.09665290474786203,0,5,0,0,24702,127.0,24.645833333333332,127,147,1,5078,192,4886,0,9,0.14641698613978182,0,9,0,0,19744,276.4,43.141891891891895,417,180,5,24575,148,24427,0,4,0.07298731937481573,0,4,0,0,104272,244.66666666666666,29.2751677852349,273,167,3,14804,149,14655,2,False,True,0.3408,-0.23600000000000002,0.10479999999999998
62,10.0.1.47,4914,100,5014,396,67,7076,0,11,0.19168386906517254,0,11,0,0,108556,313.0,40.44278606965174,326,181,2,9983,201,9782,0,3,0.06841639634326158,0,3,0,0,29675,268.0,30.68032786885246,268,165,1,5005,122,4883,0,14,0.2050280153347095,0,14,0,0,34575,515.8571428571429,73.18571428571428,732,344,7,34326,140,34186,0,7,0.10048658212916539,0,6,0,0,74022,471.6666666666667,31.949579831932773,558,336,3,14779,119,14660,0,5,0.09665290474786203,0,5,0,0,24702,127.0,24.645833333333332,127,147,1,5078,192,4886,0,9,0.14641698613978182,0,9,0,0,19744,276.4,43.141891891891895,417,180,5,24575,148,24427,0,4,0.07298731937481573,0,4,0,0,104272,244.66666666666666,29.2751677852349,273,167,3,14804,149,14655,2,False,True,0.3416,-0.23600000000000002,0.1056
123,10.0.3.11,4917,100,5017,269,39,4157,0,25,0.2990268357416691,0,25,0,4875,108578,812.8571428571429,105.57327586206897,1198,353,7,34446,232,34214,0,10,0.17369507519905636,0,10,0,4883,29687,858.5,39.01520912547529,876,328,2,10040,263,9777,0,22,0.2500737245650251,0,22,0,0,29604,321.6666666666667,60.42893401015228,412,187,3,15057,394,14663,0,10,0.21129460336184014,0,10,0,4884,74052,231.0,36.63035019455253,231,170,1,5141,257,4884,0,4,0.09178708345620756,0,4,0,19554,24712,-1.0,23.017341040462426,-1,29,0,173,173,0,0,15,0.2340754939545857,0,15,0,4888,19756,299.2,76.81875,364,186,5,24588,160,24428,0,17,0.21918313181952231,0,16,0,14652,104314,627.5714285714286,135.23076923076923,963,342,7,34289,78,34211,4,True,True,0.39239999999999997,0.188,0.5804
75,10.0.1.33,4907,100,5007,502,58,6314,0,14,0.22928339722795632,0,14,0,4875,108600,411.25,40.714285714285715,451,187,4,19858,315,19543,0,6,0.11847537599528157,0,6,0,4883,29693,264.6666666666667,42.25961538461539,320,168,3,14761,104,14657,0,17,0.22419640224122672,0,17,0,0,29610,525.5,61.979757085020246,646,340,4,19783,247,19536,0,11,0.2141698613978178,0,11,0,4884,74052,399.2,45.768844221105525,597,185,5,24622,199,24423,0,3,0.0687112946033619,0,3,1,19554,24717,96.0,23.361702127659573,96,36,1,5022,141,4881,0,12,0.2012680625184311,0,12,0,4888,19760,385.75,40.254681647940075,456,201,4,19808,267,19541,0,4,0.07365084046004133,0,4,0,14652,99353,-1.0,22.576470588235296,-1,45,0,170,170,0,1,False,True,0.2992,-0.164,0.13520000000000001
140,10.0.3.27,4914,100,5014,277,34,3711,0,24,0.29578295488056616,0,24,0,9759,108622,270.0,49.295081967213115,270,180,1,5366,488,4878,0,14,0.21129460336184014,0,14,0,4883,29600,120.25,29.455497382198953,132,44,4,19918,382,19536,0,21,0.24601887348864637,0,21,0,0,29652,269.0,43.82941176470588,269,170,1,5402,510,4892,0,15,0.25221173695075194,0,15,0,0,78967,281.0,59.653333333333336,360,192,3,14801,150,14651,0,7,0.09163963432615752,0,4,0,14665,29612,263.0,26.77037037037037,263,168,1,5023,135,4888,0,14,0.21173695075199062,0,14,0,0,24658,301.0,48.861271676300575,364,183,3,15004,346,14658,0,19,0.2334856974343852,0,19,0,19538,99353,313.8,86.96216216216216,378,198,5,24612,185,24427,5,True,True,0.3892,0.22799999999999998,0.6172
142,10.0.3.11,4911,100,5011,264,36,3843,0,24,0.29578295488056616,0,24,0,4884,113520,270.0,49.27663934426229,270,180,1,5366,488,4878,0,14,0.21129460336184014,0,14,0,9767,34518,120.25,29.344559585492227,132,44,4,19922,386,19536,0,21,0.24616632261869653,0,21,0,4879,24703,269.0,43.44400785854617,269,170,1,5401,509,4892,0,15,0.25221173695075194,0,15,0,14657,79031,306.0,52.60992907801418,361,192,2,9908,141,9767,0,7,0.09163963432615752,0,7,0,29316,29612,263.0,26.946564885496183,263,168,1,5019,131,4888,0,14,0.21173695075199062,0,14,0,9765,24663,268.5,42.59077809798271,275,170,2,10119,347,9772,0,19,0.23363314656443523,0,19,0,24430,99353,313.8,86.56613756613757,378,198,5,24616,189,24427,4,True,True,0.3944,0.21200000000000002,0.6064
80,10.0.1.33,4910,100,5010,726,59,6608,0,14,0.2293571217929814,0,14,0,4884,113520,411.25,40.57142857142857,451,187,4,19872,329,19543,0,6,0.11847537599528157,0,6,0,9767,34518,264.6666666666667,41.80373831775701,320,168,3,14764,107,14657,0,17,0.22441757593630196,0,17,0,0,29588,525.5,59.375,646,340,4,19800,264,19536,0,11,0.2141698613978178,0,11,0,14657,79047,399.2,44.42857142857143,597,185,5,24633,210,24423,0,3,0.0687112946033619,0,4,1,29316,29612,96.0,23.41176470588235,96,36,1,5017,136,4881,0,12,0.2012680625184311,0,12,0,9765,24663,385.75,39.70740740740741,456,201,4,19811,270,19541,0,4,0.07365084046004133,0,4,0,24430,94388,-1.0,22.862068965517242,-1,45,0,174,174,0,1,False,True,0.20959999999999995,-0.172,0.03759999999999997
83,10.0.1.33,4910,100,5010,701,59,6583,0,14,0.22943084635800648,0,14,0,4884,113520,411.25,39.44606413994169,451,187,4,19886,343,19543,0,6,0.11847537599528157,0,6,0,9767,34518,264.6666666666667,39.705882352941174,320,168,3,14776,119,14657,0,17,0.22449130050132704,0,17,0,0,29588,525.5,59.375,646,340,4,19800,264,19536,0,11,0.2141698613978178,0,11,0,14657,79047,399.2,43.65158371040724,597,185,5,24644,221,24423,0,4,0.0687112946033619,0,4,1,29316,29612,96.0,23.366412213740457,96,36,1,5012,131,4881,0,12,0.20141551164848126,0,12,0,9765,24663,385.75,39.209219858156025,456,201,4,19823,282,19541,0,4,0.07365084046004133,0,4,0,19547,94287,-1.0,22.879518072289155,-1,45,0,166,166,0,1,False,True,0.21959999999999996,-0.172,0.047599999999999976
86,10.0.1.33,4916,100,5016,970,59,6859,0,14,0.22950457092303156,0,14,0,0,118596,397.3333333333333,35.054755043227665,398,179,3,15003,347,14656,0,6,0.11869654969035681,0,6,0,0,49190,236.0,37.00892857142857,238,168,2,9883,112,9771,0,17,0.22456502506635212,0,17,0,4890,29672,544.3333333333334,49.5030303030303,647,340,3,14981,330,14651,0,11,0.21431731052786784,0,11,0,4883,93723,380.75,37.782442748091604,594,183,4,19804,262,19542,0,5,0.0913447360660572,0,4,1,14651,44286,213.5,26.904347826086955,328,165,2,9885,115,9770,0,12,0.2016366853435565,0,12,0,0,39389,385.75,37.19469026548673,456,201,4,19880,339,19541,0,4,0.07379828959009138,0,4,0,4892,103975,-1.0,23.006849315068493,-1,45,0,146,146,0,1,False,True,0.11199999999999999,-0.172,-0.06
89,10.0.1.33,4916,100,5016,838,59,6728,0,18,0.234444116779711,0,15,2,0,118596,397.3333333333333,35.054755043227665,398,179,3,15003,347,14656,0,7,0.12334119728693604,0,7,0,0,49190,297.6666666666667,44.690265486725664,417,169,3,14773,113,14660,0,19,0.22471247419640228,0,17,0,4890,29672,544.3333333333334,48.60056657223796,647,340,3,15004,353,14651,0,11,0.21453848422294308,0,11,0,4883,93723,380.75,36.61643835616438,594,183,4,19834,292,19542,0,5,0.0913447360660572,0,5,0,14651,44286,331.0,27.442307692307693,331,165,1,4993,104,4889,0,12,0.20185785903863163,0,11,0,0,39389,285.0,33.54574132492114,285,201,1,5199,317,4882,0,7,0.07844293718667061,0,5,1,4892,98985,-1.0,23.067164179104477,-1,45,0,134,134,0,1,False,True,0.16479999999999995,-0.172,-0.00720000000000004
161,10.0.3.53,4913,100,5013,96,29,2992,0,24,0.2953406074904158,0,24,0,0,118644,265.3333333333333,74.0,292,191,3,14899,260,14639,0,14,0.2249336478914774,0,13,0,0,49220,192.5,34.44736842105263,264,171,2,10153,380,9773,0,20,0.2605426127985845,0,20,0,4886,34576,263.0,43.18525896414343,263,176,1,5381,502,4879,0,11,0.17332645237393096,0,10,0,14652,93742,279.0,45.454918032786885,280,183,2,10015,244,9771,0,7,0.11854910056030665,0,6,0,19539,44286,361.0,30.593073593073594,447,338,5,24650,231,24419,0,8,0.14700678265998235,0,8,0,9775,34425,245.0,32.99722222222222,245,173,1,5248,360,4888,0,18,0.21217929814214098,0,18,0,4892,98985,137.0,36.23568281938326,137,54,1,5339,454,4885,6,True,True,0.4616,0.268,0.7296
97,10.0.1.33,4908,100,5008,969,57,6663,0,21,0.25280153347095247,0,19,1,4885,118668,424.0,38.06818181818182,424,196,1,5198,308,4890,0,7,0.12341492185196112,0,7,0,0,49250,297.6666666666667,42.28148148148148,417,169,3,14795,135,14660,0,19,0.2340754939545857,0,19,0,0,39486,544.3333333333334,48.60056657223796,647,340,3,15004,353,14651,0,11,0.21498083161309345,0,11,0,4892,108436,257.0,32.74260355029586,257,173,1,5224,338,4886,0,5,0.11397817752875261,0,5,0,19539,44286,408.5,33.179245283018865,484,165,2,9883,106,9777,0,9,0.15106163373636095,0,9,0,9775,34425,285.0,37.79783393501805,285,201,1,5159,277,4882,0,9,0.12363609554703625,0,7,0,0,98915,502.0,31.154545454545456,502,239,1,4992,110,4882,1,False,True,0.1124,-0.15600000000000003,-0.04360000000000003
99,10.0.1.33,4910,100,5010,873,57,6568,0,21,0.25280153347095247,0,19,1,4885,118668,424.0,38.45238095238095,424,196,1,5184,294,4890,0,8,0.12356237098201117,0,8,0,0,49250,297.6666666666667,42.28148148148148,417,169,3,14795,135,14660,0,20,0.2340754939545857,0,19,0,0,39486,544.3333333333334,48.60056657223796,647,340,3,15004,353,14651,0,11,0.20996756119138893,0,11,0,4892,108436,257.0,32.74260355029586,257,173,1,5224,338,4886,0,5,0.11412562665880266,0,5,0,19539,44286,408.5,33.06542056074766,484,165,2,9884,107,9777,0,9,0.1512090828664111,0,9,0,9775,34425,285.0,37.16254416961131,285,201,1,5165,283,4882,0,9,0.12363609554703625,0,7,0,0,93930,502.0,31.5,502,239,1,4988,106,4882,1,False,True,0.15079999999999993,-0.15600000000000003,-0.0052000000000000934
151,10.0.3.11,4904,100,5004,263,31,3420,0,22,0.28597758773223236,0,22,0,4885,118692,251.5,54.82587064676617,261,189,2,10166,402,9764,0,14,0.21217929814214098,0,14,0,0,49260,198.0,35.263020833333336,275,171,2,10162,384,9778,0,22,0.2707166027720437,0,22,0,0,34523,264.0,42.810756972111555,264,176,1,5387,502,4885,0,14,0.21151577705691538,0,14,0,4892,108436,397.2,57.12230215827338,512,328,5,24702,278,24424,0,5,0.11368327926865229,0,5,0,9774,54062,426.0,33.187134502923975,447,338,4,19703,171,19532,0,9,0.16956649955765257,0,9,0,9775,34425,245.0,34.70175438596491,245,173,1,5230,342,4888,0,17,0.20709230315541138,0,17,0,0,93930,137.0,35.87676767676768,137,47,1,5380,495,4885,4,True,True,0.3948,0.252,0.6468
111,10.0.1.33,4908,100,5008,492,54,5902,0,24,0.29386611618991443,0,24,0,4885,118692,785.5,305.78723404255317,1022,353,6,29367,47,29320,0,12,0.2185933352993218,0,12,0,0,49260,552.5,83.65625,704,342,4,19609,64,19545,0,22,0.24889413152462403,0,22,0,0,34523,491.0,89.21296296296296,679,340,5,24651,216,24435,0,10,0.21055735771158945,0,10,0,4892,108436,413.0,36.517857142857146,413,165,1,5174,280,4894,0,4,0.09097611324093191,0,4,0,9774,54062,451.0,32.44805194805195,485,168,2,9925,154,9771,0,12,0.17922441757593632,0,11,1,9775,34425,244.0,38.9639175257732,244,168,1,5084,194,4890,0,13,0.2006045414332055,0,12,1,0,83979,747.4,299.875,964,343,5,24448,16,24432,1,False,True,0.3032,-0.132,0.17120000000000002
104,10.0.1.33,4912,100,5012,878,54,6289,0,23,0.28000589796520203,0,21,2,4885,118692,673.0,70.01639344262296,766,352,4,19725,183,19542,0,12,0.1958861692716013,0,11,0,0,49260,364.3333333333333,46.21804511278196,438,183,3,14790,133,14657,0,20,0.2391624889413152,0,20,0,0,34523,586.6666666666666,53.53312302839117,679,340,3,14974,317,14657,0,11,0.21490710704806837,0,10,0,4892,108436,413.0,32.77300613496933,413,165,1,5220,326,4894,0,5,0.09569448540253611,0,5,0,9774,54062,411.0,42.802083333333336,484,168,3,14756,96,14660,0,9,0.1515777056915364,0,9,0,9775,34425,285.0,35.82410423452769,285,201,1,5189,307,4882,0,11,0.15548510763786494,0,10,1,0,83979,643.0,61.32203389830509,725,289,3,14711,59,14652,1,False,True,0.14879999999999993,-0.132,0.016799999999999926
107,10.0.1.33,4921,100,5021,757,54,6168,0,23,0.28000589796520203,0,21,2,4885,118692,673.0,86.75590551181102,766,352,4,19669,127,19542,0,12,0.1958861692716013,0,11,0,0,49260,430.0,45.47115384615385,438,183,2,9875,104,9771,0,22,0.24417575936301972,0,21,1,0,34523,586.6666666666666,54.54248366013072,679,340,3,14963,306,14657,0,10,0.21033618401651433,0,10,0,4892,108436,413.0,32.84472049689441,413,165,1,5216,322,4894,0,5,0.09591565909761135,0,5,0,9774,54062,411.0,40.905660377358494,484,168,3,14766,106,14660,0,10,0.17435859628428196,0,10,0,9775,34425,-1.0,30.736486486486488,-1,154,0,296,296,0,0,12,0.15548510763786494,0,10,1,0,78983,643.0,72.02222222222223,725,289,3,14697,45,14652,1,False,True,0.1972,-0.132,0.06519999999999998
117,10.0.1.33,4913,100,5013,168,54,5597,0,25,0.2987319374815689,0,25,0,4885,118692,849.3333333333334,341.2830188679245,1195,353,9,44026,53,43973,0,12,0.21903568268947216,0,11,0,0,49280,701.2,96.74226804123711,875,342,5,24530,97,24433,0,23,0.2537599528162784,0,23,0,0,34530,491.0,76.63066202090593,679,340,5,24722,287,24435,0,9,0.18799764081391923,0,9,0,9777,108436,413.0,35.897887323943664,413,165,1,5178,284,4894,0,4,0.09127101150103212,0,4,0,9774,54062,416.0,28.257861635220127,416,168,1,5042,159,4883,0,14,0.20650250663521086,0,14,0,9775,34425,274.5,54.75690607734806,315,186,4,19728,181,19547,0,14,0.20996756119138893,0,14,0,0,74011,846.1666666666666,329.4761904761905,969,343,6,29339,21,29318,1,False,True,0.43279999999999996,-0.132,0.30079999999999996
