gpu_type,llm_model,output_workload,workload_category,workload_name,load,config,routing_policy,timestamp,n,avg_ms,p99_ms,p999_ms
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps15-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_60,20260217_185632,5082,806,3971,5366
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps15-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_80,20260217_190555,5081,655,3295,5677
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps15-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_20,20260217_200349,9961,990,4615,6352
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps15-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_40,20260217_201943,10160,967,4563,6154
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps15-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_60,20260217_203551,9915,729,3586,4748
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps15-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_80,20260217_205141,10163,942,5246,7028
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps15-benchmark,without_bitsandbytes,least_request,20260215_122249,10164,1335,7954,9710
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps15-benchmark,without_bitsandbytes,prefix_cache_1,20260215_120716,10164,1067,4672,7182

NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps15-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260216_150202,10163,579,2353,3150
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps15-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear_toolagent_2,20260225_170938,10166,486,2226,2816


NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps20-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_20,20260217_191522,5082,1016,4462,6534
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps20-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_40,20260217_192318,5082,1121,4974,6321
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps20-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_60,20260217_193114,5081,901,3972,4910
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps20-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_80,20260217_193913,5081,869,3620,4941
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps20-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_20,20260217_210730,10158,1376,5287,6676
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps20-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_40,20260217_212041,10161,1148,5030,6745
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps20-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_60,20260217_213346,9831,1125,4649,6234
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps20-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_80,20260217_214647,10164,1090,4947,6213
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps20-benchmark,without_bitsandbytes,least_request,20260215_125223,10159,1300,6485,8679
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps20-benchmark,without_bitsandbytes,prefix_cache_1,20260215_123919,9872,1561,6155,8504
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps20-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear_conversation_2,20260216_152059,10163,823,3067,3840
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps20-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear_toolagent_2,20260216_153716,10162,726,2647,3349
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps20-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260216_155233,9988,763,2697,3962
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps25-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_20,20260218_115751,10150,2306,8174,9811
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps25-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_40,20260218_120920,9897,1558,5034,6732
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps25-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_60,20260218_122051,10160,2294,7528,8831
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps25-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_80,20260218_123240,10162,2596,8172,10832
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps25-benchmark,without_bitsandbytes,least_request,20260215_131819,10163,2419,7780,10714
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps25-benchmark,without_bitsandbytes,prefix_cache_1,20260215_130609,9916,2683,9468,12499
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps25-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear_conversation_2,20260216_160815,9876,2731,6900,7893
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps25-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear_toolagent_2,20260216_162158,10160,1879,6018,7251
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps25-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260216_163540,10159,2574,11441,13335
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps10-benchmark,without_bitsandbytes,least_request,20260215_135230,10436,893,5075,6953
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps10-benchmark,without_bitsandbytes,prefix_cache_1,20260215_133016,10435,854,4550,6661

NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps10-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear_toolagent_2,20260225_155138,10430,357,2044,2633

NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps10-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260216_165434,10436,433,2194,2953
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps15-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_20,20260217_194708,5217,1473,5063,5936
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps15-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_40,20260217_195705,3766,1109,4723,5680
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps15-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_20,20260217_215946,10434,3135,14367,15806
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps15-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_40,20260217_221510,10437,1922,8931,10804
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps15-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_60,20260217_223905,10431,2367,17292,23353
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps15-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_80,20260217_225536,10433,904,4336,6276
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps15-benchmark,without_bitsandbytes,least_request,20260215_143300,10300,835,4403,5707
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps15-benchmark,without_bitsandbytes,prefix_cache_1,20260215_141545,10436,1097,5039,7885

NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps15-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear_toolagent_2,20260225_161500,10426,498,2381,3408

NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps15-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260216_172007,10435,643,2722,3942
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps20-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_20,20260217_231105,10433,2353,8571,12141
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps20-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_40,20260217_232501,10435,2597,13169,20797
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps20-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_60,20260217_233848,10174,1243,5007,6872
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps20-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_80,20260217_235230,10434,1607,7423,9092
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps20-benchmark,without_bitsandbytes,least_request,20260215_150424,10435,1423,6495,7993
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps20-benchmark,without_bitsandbytes,prefix_cache_1,20260215_145008,10429,1736,7024,9781
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps20-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear_toolagent_2,20260216_173647,10432,860,3326,4821
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps20-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear_conversation_2,20260216_181546,10434,922,3666,5101
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps20-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260216_183244,10432,1214,5404,6939
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps25-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_20,20260218_000603,10436,4220,15135,18153
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps25-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_40,20260218_001824,10433,2798,12204,15634
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps25-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_60,20260218_003023,10435,2975,9338,12127
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps25-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_80,20260218_004224,10431,2452,8133,10104
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps25-benchmark,without_bitsandbytes,least_request,20260215_153120,10430,3039,9757,11522
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps25-benchmark,without_bitsandbytes,prefix_cache_1,20260215_151829,10432,3176,11642,13867
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps25-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear_toolagent_2,20260216_190223,10124,1332,4587,5775
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps25-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear_conversation_2,20260216_191637,10429,2006,6006,7761
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps25-benchmark,without_bitsandbytes,contextual_bandit_perpodmodel_checkpoint_negative_linear,20260216_193058,10433,1589,4595,6428
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps10-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_20,20260225_174904,10166,491,2338,3481
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps10-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_40,20260225_181129,10165,467,2242,3174
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps10-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_60,20260225_183403,10165,446,2188,2901
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,conversation-2,rps10-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_80,20260225_185637,10166,438,2159,2698
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps10-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_20,20260225_191924,10438,559,2394,3878
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps10-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_40,20260225_194224,10438,551,2328,3294
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps10-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_60,20260225_200536,10438,538,2356,3690
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps10-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_80,20260225_202852,10438,495,2289,3013
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps15-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_60,20260225_205208,10437,661,2735,4332
NVIDIA-A30,llama-3-8b-instruct,maxTokens_1-maxTokensStd_0,mooncake,toolagent-2,rps25-benchmark,without_bitsandbytes,prefix_hit_threshold_or_least_request_threshold_60,20260225_212355,10438,1959,7770,9699
