request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
2102,pod_0002,7847,100,7947,1453,71,8565,0,22,0.4741226776762017,0,21,0,67455,50,13,0.2596579180182836,0,12,0,11849,50,20,0.4702890002948983,0,20,0,33560,0,11,0.2746513535684988,0,11,0,21866,0,6,0.1285019168386906,0,6,0,67108,0,9,0.1457534650545562,0,7,0,23893,0,20,0.3687702742553819,0,19,1,49500,2,False,False,-0.2812,-0.268,-0.5624,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
132,pod_0004,1994,100,2094,1449,62,7640,0,21,0.4407254497198466,0,21,0,31511,0,11,0.2387201415511648,0,10,0,45439,0,19,0.3571217929814214,0,18,1,37738,0,13,0.2552091878589008,0,13,0,31606,0,11,0.2201415511648481,0,10,0,27680,0,12,0.178929519315836,0,11,1,23703,0,10,0.179961663226187,0,9,0,29883,4,False,False,-0.2796,-0.196,-0.5592,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1829,pod_0003,7833,100,7933,1391,71,8513,0,3,0.0366411088174579,0,1,0,51247,50,2,0.0185785903863167,0,1,0,47265,0,3,0.0642878207018579,0,3,0,47581,50,2,0.0504511894995898,0,2,0,31642,0,4,0.0732084930698908,0,4,0,25960,50,5,0.1099970510173989,0,5,0,21816,0,6,0.0925980536714833,0,6,0,21817,3,False,False,-0.2564,-0.268,-0.5128,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
384,pod_0004,7845,100,7945,1362,46,5946,50,17,0.2719699203774698,0,16,0,31634,0,9,0.1927897375405485,0,9,0,31563,0,14,0.2973311707460926,0,14,0,19947,0,9,0.2446267432321575,0,9,0,25824,0,3,0.0462990268357417,0,3,0,21877,0,6,0.1553376585078147,0,6,0,39514,0,12,0.2442494839280448,0,12,0,31719,4,True,False,-0.2448,0.132,-0.4896,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1835,pod_0004,7858,100,7958,1370,55,6879,0,4,0.0909023886759068,0,3,0,43372,0,3,0.0547773518136243,0,2,1,39391,0,3,0.0819079917428486,0,3,0,47365,0,3,0.090566037735849,0,3,0,47437,0,3,0.0370834562076083,0,3,0,25979,0,5,0.110070775582424,0,5,0,33765,50,7,0.1289442642288411,0,7,0,21793,4,False,False,-0.248,-0.14,-0.496,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1641,pod_0002,7847,100,7947,1460,108,12163,50,7,0.1273223237982895,0,6,0,41392,50,9,0.1416248894131524,0,9,0,57332,50,5,0.0916396343261575,0,5,0,65344,50,5,0.1123051681706316,0,5,0,51688,0,3,0.0368622825125332,0,3,0,12008,0,6,0.1548953111176644,0,6,0,27756,0,2,0.0,0,0,0,19851,2,False,False,-0.284,-0.5,-0.5680000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
969,pod_0004,7849,100,7949,1423,45,5941,0,13,0.2371719256856385,0,11,0,13900,50,8,0.1472279563550574,0,8,0,31638,0,11,0.2148333824830434,0,11,0,9873,0,7,0.1824446267432321,0,7,0,13794,0,7,0.0695222648186375,0,7,0,17774,0,9,0.2097463874963138,0,9,0,23740,50,9,0.1738425243291064,0,9,0,15778,4,True,False,-0.2692,0.14,-0.5384,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
663,pod_0002,3942,100,4042,1412,102,11597,0,10,0.1642583308758478,0,8,1,37882,0,4,0.117738130345031,0,4,0,37712,50,5,0.082276614567974,0,4,1,67696,0,6,0.1326497128794093,0,6,0,29914,0,2,0.0364936596874078,0,2,0,53702,0,4,0.1008552049542907,0,4,0,41735,0,4,0.1180330286051312,0,4,0,39728,2,False,False,-0.2648,-0.5,-0.5296000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
994,pod_0006,7852,100,7952,1459,37,5156,0,8,0.1203184901209083,0,7,0,37469,0,5,0.1184016514302566,0,5,0,25865,0,2,0.0456355057505161,0,2,0,25665,0,4,0.1219852337981952,0,4,0,14021,0,6,0.1372751400766735,0,6,0,14060,0,3,0.0551459746387495,0,3,0,33580,50,2,0.036714833382483,0,2,0,16039,6,True,False,-0.2836,0.204,-0.5672,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
814,pod_0003,7852,100,7952,1530,40,5561,0,7,0.1273223237982895,0,6,0,51666,0,5,0.0998967856089648,0,4,1,51154,0,7,0.1237835446770864,0,7,0,51302,50,8,0.1922887612797374,0,8,0,9974,0,7,0.1194337953406075,0,7,0,41513,0,5,0.1358743733411973,0,5,0,18014,0,7,0.1190651725154822,0,7,0,33935,3,True,False,-0.312,0.18,-0.6240000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1302,pod_0003,7853,100,7953,1399,47,6063,0,10,0.2007519905632556,0,9,0,45539,0,9,0.1732527278089058,0,8,0,15681,0,7,0.1737687997640814,0,7,0,27873,50,4,0.1415914684167349,0,4,0,17832,0,5,0.1091860808021232,0,5,0,4015,0,5,0.1632261869654969,0,5,0,7836,0,4,0.100044234739015,0,4,0,7878,3,True,False,-0.2596,0.124,-0.5192000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1910,pod_0003,7836,100,7936,1484,103,11693,50,12,0.2917281038041875,0,11,0,41567,0,10,0.2381303450309643,0,10,0,75423,50,14,0.2614273075788853,0,14,0,61193,50,6,0.1927809680065627,0,6,0,53458,0,7,0.1372014155116484,0,7,0,25436,0,9,0.1289442642288411,0,9,0,43361,0,11,0.1742848717192568,0,11,0,21625,3,False,False,-0.2935999999999999,-0.5,-0.5871999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1536,pod_0001,7849,100,7949,1405,62,7610,0,6,0.0910498378059569,0,5,0,31506,0,1,0.0363462105573577,0,1,0,25803,0,8,0.2012680625184311,0,8,0,15740,50,8,0.1830188679245282,0,8,0,23852,50,8,0.1419935122382778,0,8,0,0,0,4,0.1008552049542907,0,4,0,13738,50,6,0.1282070185785904,0,6,0,25979,1,False,False,-0.262,-0.196,-0.524,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
470,pod_0000,1984,100,2084,1424,41,5544,49,5,0.0277941610144499,0,3,0,21598,0,10,0.1745797699793571,0,10,0,21657,0,1,0.0361987614273076,0,1,0,23535,0,3,0.0505332239540606,0,2,1,25632,0,11,0.1562960778531407,0,11,0,27613,0,4,0.082276614567974,0,3,0,33520,0,2,0.027867885579475,0,2,0,9949,0,True,False,-0.2696,0.172,-0.5392,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1825,pod_0005,7848,100,7948,1366,43,5688,0,3,0.0550722500737245,0,2,0,33383,50,9,0.1307136537894426,0,9,0,25634,0,4,0.0735771158950162,0,4,0,35562,50,2,0.0504511894995898,0,2,0,35426,0,4,0.1004865821291653,0,4,0,31670,50,4,0.0737245650250663,0,4,0,17961,0,6,0.0921557062813329,0,6,0,6045,5,True,False,-0.2464,0.156,-0.4928,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
966,pod_0000,7840,100,7940,1457,37,5186,50,11,0.201120613388381,0,10,0,12008,0,7,0.1467856089649071,0,7,0,25665,0,11,0.196697139486877,0,10,0,2039,0,7,0.1824446267432321,0,7,0,15884,0,9,0.1105868475375995,0,9,0,21854,50,9,0.2097463874963138,0,9,0,11921,0,9,0.1734739015039811,0,9,0,7944,0,True,False,-0.2828,0.204,-0.5656000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1830,pod_0006,7860,100,7960,1392,30,4390,0,3,0.0366411088174579,0,2,0,25544,0,2,0.0185785903863167,0,2,0,21660,0,3,0.0642878207018579,0,3,0,35544,50,2,0.0504511894995898,0,2,0,27588,0,4,0.0732084930698908,0,4,0,27681,0,5,0.1099970510173989,0,5,0,23806,50,6,0.0926717782365084,0,6,0,8015,6,True,False,-0.2568,0.26,-0.5136000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
464,pod_0003,7853,100,7953,1402,128,14086,0,6,0.1007077558242406,0,5,0,72756,0,10,0.197803007962253,0,10,0,75087,0,1,0.0,0,0,0,82715,0,2,0.0310090237899918,0,2,0,70817,0,10,0.1468593335299322,0,10,0,49670,0,3,0.0820554408728988,0,3,0,63116,0,2,0.0277204364494249,0,2,0,69095,3,False,False,-0.2608,-0.5,-0.5216000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1827,pod_0001,7843,100,7943,1425,89,10250,0,2,0.0365673842524328,0,1,0,59219,50,3,0.046741374225892,0,3,0,43630,0,3,0.0642140961368328,0,3,0,59488,50,2,0.0504511894995898,0,2,0,37515,0,4,0.0732084930698908,0,4,0,29631,0,5,0.1099970510173989,0,5,0,25793,0,6,0.0925980536714833,0,6,0,37678,1,False,False,-0.27,-0.412,-0.54,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
82,pod_0004,3945,100,4045,1511,85,10007,0,15,0.3371424358596284,0,15,0,14048,0,11,0.263417870834562,0,11,0,21699,0,13,0.214538484222943,0,12,1,57679,0,9,0.2389663658736669,0,9,0,49744,0,10,0.1837953406074903,0,10,0,43784,0,8,0.1923473901503981,0,8,0,45834,0,10,0.2312739604836331,0,10,0,29495,4,False,False,-0.3044,-0.38,-0.6088,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
101,pod_0001,3950,100,4050,1468,64,7846,0,18,0.3734886464169861,0,16,2,32027,0,12,0.317826599823061,0,12,0,21695,0,14,0.2508846947803008,0,13,1,65533,0,11,0.2900738310090238,0,11,0,51596,0,14,0.2154231790032439,0,13,1,51522,0,12,0.2471247419640224,0,11,1,49682,0,14,0.2769094662341492,0,13,1,27459,1,False,False,-0.2872,-0.212,-0.5744,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
206,pod_0001,7845,100,7945,1391,84,9736,0,15,0.2460925980536714,0,11,0,100742,0,9,0.2285461515777056,0,9,0,47601,0,13,0.2376142730757888,0,12,1,77435,0,9,0.2333059885151763,0,9,0,17947,0,6,0.1276909466234149,0,5,0,22096,0,7,0.1457534650545562,0,7,0,37498,0,10,0.1284281922736655,0,7,0,36015,1,False,False,-0.2564,-0.372,-0.5128,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
387,pod_0001,7853,100,7953,1504,55,7024,0,16,0.263270421704512,0,15,0,35543,50,9,0.1935269831907992,0,9,0,27762,50,13,0.2617222058389855,0,13,0,35634,0,7,0.203281378178835,0,7,0,35670,0,4,0.0826452373930993,0,4,0,13951,0,5,0.136759068121498,0,5,0,27748,0,11,0.2351076378649366,0,11,0,27666,1,False,False,-0.3016,-0.14,-0.6032,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2048,pod_0000,7845,100,7945,1512,109,12398,50,16,0.3136980241816574,0,15,0,59342,0,14,0.2797109997051017,0,14,0,57951,0,14,0.3641993512238277,0,13,1,69540,50,11,0.2946677604593929,0,9,0,47573,50,11,0.2628280743143615,0,11,0,59066,0,14,0.3019758183426717,0,13,0,47826,0,16,0.2690946623414921,0,15,1,49304,0,False,False,-0.3048,-0.5,-0.6096,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
537,pod_0004,7847,100,7947,1532,51,6659,0,10,0.1815836036567384,0,7,2,80637,0,10,0.1907254497198466,0,9,1,57408,0,11,0.2084930698908876,0,9,0,94716,0,9,0.2728465955701394,0,8,1,63196,50,10,0.232232379828959,0,10,0,21883,0,9,0.2274402831023296,0,8,1,55265,0,10,0.1913889708050722,0,9,1,69473,4,False,False,-0.3128,-0.108,-0.6256,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1092,pod_0002,7848,100,7948,1514,58,7264,0,10,0.1381598348569743,0,8,0,27983,50,12,0.1924948392804482,0,12,0,23597,0,4,0.0824977882630492,0,4,0,25978,0,9,0.1737489745693191,0,9,0,23606,0,6,0.1372014155116484,0,6,0,3981,0,4,0.1091860808021232,0,4,0,1994,0,4,0.0915659097611324,0,4,0,29865,2,False,False,-0.3056,-0.164,-0.6112,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2077,pod_0006,7857,100,7957,1442,83,9702,0,20,0.4009141846063108,0,18,0,59462,0,11,0.2207313476850486,0,11,0,42017,0,19,0.4051902093777646,0,17,0,47525,50,12,0.2648892534864643,0,10,0,41563,0,15,0.3243143615452669,0,15,0,59077,0,10,0.2291359480979062,0,10,0,43976,50,18,0.3294750810970215,0,18,0,37471,6,False,False,-0.2768,-0.364,-0.5536000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
625,pod_0000,7855,100,7955,1350,70,8359,50,3,0.0456355057505161,0,2,0,41664,0,8,0.1825420230020642,0,8,0,41219,0,7,0.1370539663815984,0,7,0,27582,0,7,0.1285479901558655,0,7,0,25724,0,12,0.2118843998820406,0,12,0,23742,0,6,0.1107342966676496,0,6,0,25684,0,1,0.0366411088174579,0,1,0,45417,0,False,False,-0.24,-0.26,-0.48,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1477,pod_0001,1984,100,2084,1450,57,7178,0,4,0.0815393689177234,0,3,0,5984,49,4,0.0730610439398408,0,4,0,21841,0,6,0.1376437629017989,0,6,0,37520,0,5,0.1114027891714519,0,5,0,21824,0,4,0.0821291654379239,0,4,0,21672,49,4,0.1179593040401061,0,4,0,21673,0,1,0.0,0,0,0,17748,1,False,False,-0.28,-0.156,-0.56,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
29,pod_0002,7843,100,7943,1416,132,14507,0,6,0.1630050132704217,0,6,0,49892,0,6,0.117738130345031,0,4,2,51630,0,4,0.0416543792391624,0,4,0,85369,0,3,0.0806398687448728,0,2,0,51442,0,3,0.054556178118549,0,3,0,47554,0,3,0.0905337658507814,0,3,0,41706,50,3,0.0813919197876732,0,3,0,25460,2,False,False,-0.2663999999999999,-0.5,-0.5327999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
436,pod_0002,7863,100,7963,1511,27,4220,0,9,0.164553229135948,0,8,0,21832,0,8,0.1823208493069891,0,7,0,39711,50,7,0.1285019168386906,0,7,0,4014,0,9,0.1835110746513535,0,9,0,21932,0,7,0.1105131229725744,0,7,0,27858,0,8,0.1828369212621645,0,7,0,9915,0,5,0.0914921851961073,0,4,0,5934,2,True,False,-0.3044,0.284,-0.6088,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
692,pod_0005,7846,100,7946,1532,71,8602,0,12,0.2286936007077558,0,11,0,37882,0,8,0.1905042760247715,0,8,0,37703,0,10,0.1637422589206724,0,9,1,71677,0,8,0.1325676784249384,0,6,0,29902,0,7,0.1101445001474491,0,6,0,53691,0,4,0.1185491005603066,0,4,0,41725,0,9,0.2098938366263638,0,9,0,39708,5,False,False,-0.3128,-0.268,-0.6256,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1627,pod_0000,3951,100,4051,1333,65,7844,50,5,0.0816130934827484,0,3,1,37894,0,6,0.0998967856089648,0,5,1,35853,0,3,0.0725449719846652,0,3,0,59227,0,3,0.1012305168170631,0,3,0,35475,0,3,0.082276614567974,0,3,0,41365,0,5,0.136685343556473,0,5,0,41479,0,3,0.0373046299026835,0,3,0,37453,0,False,False,-0.2332,-0.22,-0.4664,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1275,pod_0005,7837,100,7937,1416,46,5978,0,8,0.1554851076378649,0,7,0,43412,0,3,0.0818342671778236,0,3,0,45469,0,7,0.1198761427307578,0,7,0,31665,50,6,0.192616899097621,0,6,0,39376,0,4,0.1276909466234149,0,4,0,27665,0,2,0.0547036272485992,0,2,0,19859,0,2,0.054556178118549,0,2,0,19664,5,True,False,-0.2663999999999999,0.132,-0.5327999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1831,pod_0002,7849,100,7949,1363,91,10381,0,3,0.0547773518136243,0,2,0,63277,0,2,0.0547773518136243,0,2,0,29734,50,2,0.0457829548805661,0,2,0,51746,0,3,0.090566037735849,0,3,0,37528,50,4,0.073355942199941,0,4,0,27658,50,5,0.1099970510173989,0,5,0,25921,0,7,0.128870539663816,0,7,0,37700,2,False,False,-0.2452,-0.428,-0.4904,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1404,pod_0003,7855,100,7955,1406,57,7143,0,11,0.2544971984665291,0,10,0,59799,0,5,0.1636685343556473,0,5,0,37712,0,14,0.2831023296962548,0,14,0,31648,0,5,0.1620180475799836,0,5,0,25827,50,10,0.273370687112946,0,10,0,25859,0,8,0.1824682984370392,0,8,0,4026,50,10,0.2196254792096726,0,10,0,39549,3,False,False,-0.2624,-0.156,-0.5248,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
168,pod_0004,7857,100,7957,1407,96,10946,0,9,0.1373488646416986,0,7,2,82714,0,6,0.1730315541138307,0,6,0,61265,0,12,0.2569301091123562,0,12,0,74927,0,6,0.2030352748154225,0,6,0,61364,0,6,0.1107342966676496,0,6,0,55479,0,7,0.1243733411972869,0,7,0,29734,0,8,0.1558537304629902,0,8,0,61518,4,False,False,-0.2628,-0.4680000000000001,-0.5256000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1717,pod_0000,7854,100,7954,1501,92,10646,0,13,0.2206576231200235,0,12,0,57404,50,11,0.2277351813624299,0,11,0,47482,0,12,0.2737393099380714,0,12,0,43746,0,11,0.3136997538966366,0,11,0,37622,0,10,0.2286936007077558,0,10,0,57526,50,10,0.2373193748156885,0,10,0,14009,0,13,0.2437334119728693,0,13,0,6012,0,False,False,-0.3004,-0.436,-0.6008,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1421,pod_0001,1995,100,2095,1391,52,6605,0,14,0.291138307283987,0,13,0,20019,50,6,0.1996461220878796,0,6,0,19920,0,11,0.2199203774697729,0,11,0,35723,0,7,0.1617719442165709,0,7,0,3993,0,8,0.2006782659982305,0,8,0,25856,49,10,0.2283249778826305,0,10,0,4032,0,10,0.2199941020347979,0,10,0,23979,1,False,False,-0.2564,-0.116,-0.5128,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
510,pod_0001,7855,100,7955,1386,81,9468,0,7,0.1091860808021232,0,5,0,88468,50,6,0.1273960483633146,0,6,0,45491,0,7,0.1450162194043055,0,6,1,94754,0,5,0.1721082854799015,0,5,0,67146,0,6,0.1637422589206724,0,6,0,25815,0,7,0.1914626953700973,0,6,0,57288,0,5,0.1184753759952815,0,4,1,69487,1,False,False,-0.2544,-0.348,-0.5088,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
20,pod_0004,7848,100,7948,1389,104,11776,0,6,0.1447213211442052,0,5,1,96731,0,6,0.0816130934827484,0,3,3,75164,0,2,0.0275729873193748,0,2,0,84917,0,2,0.0804757998359311,0,2,0,49679,0,1,0.0092892951931583,0,1,0,57692,0,2,0.0543350044234739,0,2,0,41711,0,0,0.0,0,0,0,69632,4,False,False,-0.2556,-0.5,-0.5112000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1475,pod_0001,7847,100,7947,1392,58,7211,50,4,0.0724712474196401,0,2,1,5984,0,4,0.0826452373930993,0,4,0,23894,0,6,0.1376437629017989,0,6,0,37512,0,5,0.1114027891714519,0,5,0,21817,0,7,0.1057210262459451,0,6,0,21672,50,4,0.1179593040401061,0,4,0,21669,0,1,0.0,0,0,0,17748,1,False,False,-0.2568,-0.164,-0.5136000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1530,pod_0002,7844,100,7944,1462,32,4680,0,5,0.0730610439398408,0,4,0,27871,0,5,0.1015924506045414,0,5,0,23537,0,8,0.1743585962842819,0,8,0,9930,50,8,0.1424938474159146,0,7,1,27799,0,7,0.1365378944264228,0,7,0,11895,0,4,0.1006340312592155,0,4,0,25721,0,5,0.1182542023002064,0,5,0,5980,2,True,False,-0.2848,0.244,-0.5696000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1634,pod_0004,3944,100,4044,1106,73,8343,0,6,0.1180330286051312,0,5,0,39889,50,6,0.1184753759952815,0,6,0,31603,0,5,0.0909761132409319,0,5,0,65178,0,4,0.1118949958982772,0,4,0,47273,50,1,0.0095841934532586,0,1,0,43354,50,5,0.136685343556473,0,5,0,51311,0,1,0.0186523149513417,0,1,0,47525,4,False,False,-0.1424,-0.284,-0.2848,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
716,pod_0001,3947,100,4047,1227,74,8560,0,13,0.1972132114420525,0,11,1,27830,50,10,0.2460188734886463,0,10,0,39612,0,14,0.2003833677381303,0,12,0,25925,0,8,0.1424118129614437,0,7,1,1987,0,8,0.1642583308758478,0,8,0,4036,0,7,0.1731052786788558,0,6,1,21933,0,11,0.2470510173989973,0,11,0,11911,1,False,False,-0.1908,-0.292,-0.3816,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
345,pod_0001,1996,100,2096,1165,67,7874,0,12,0.164479504570923,0,10,1,11941,49,8,0.210041285756414,0,8,0,39739,0,8,0.1812149808316131,0,6,0,22058,0,9,0.2132895816242822,0,8,1,23723,0,9,0.1184753759952815,0,7,2,11798,0,5,0.1635948097906222,0,5,0,21653,0,8,0.0956944854025361,0,7,1,19646,1,False,False,-0.166,-0.236,-0.332,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
131,pod_0004,3951,100,4051,1233,65,7701,0,21,0.4404305514597464,0,21,0,31511,0,10,0.2387201415511648,0,10,0,45439,0,19,0.3571217929814214,0,18,1,37738,0,13,0.2552091878589008,0,13,0,31606,50,11,0.2199941020347979,0,11,0,29743,0,12,0.1787820701857859,0,11,1,23703,0,10,0.1894721321144205,0,9,0,29883,4,False,False,-0.1932,-0.22,-0.3864,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
965,pod_0002,3943,100,4043,1213,31,4372,0,11,0.1920524918902978,0,9,0,37944,0,10,0.1748746682394574,0,9,0,23687,50,10,0.196697139486877,0,10,0,6034,0,6,0.1421657095980312,0,6,0,23795,0,9,0.1105131229725744,0,9,0,21844,0,9,0.1915364199351223,0,8,0,4032,50,9,0.1734739015039811,0,9,0,9946,2,True,False,-0.1852,0.252,-0.3704,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
30,pod_0000,3947,100,4047,1242,124,13609,0,6,0.1630050132704217,0,6,0,65615,0,6,0.117738130345031,0,4,2,51610,0,4,0.0416543792391624,0,4,0,91051,0,3,0.1208367514356029,0,3,0,35715,0,3,0.054556178118549,0,3,0,39704,0,3,0.0905337658507814,0,3,0,41682,0,3,0.0813919197876732,0,3,0,17718,0,False,False,-0.1968,-0.5,-0.3936,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1501,pod_0004,3945,100,4045,1115,54,6528,50,7,0.1905042760247715,0,6,0,19710,0,5,0.1365378944264228,0,5,0,7862,0,6,0.1096284281922737,0,6,0,41611,0,7,0.1534044298605414,0,7,0,27720,50,3,0.0553671483338248,0,3,0,21859,0,4,0.0915659097611324,0,3,0,11750,0,4,0.1004865821291653,0,4,0,9969,4,False,False,-0.146,-0.132,-0.292,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1499,pod_0001,1989,100,2089,1087,46,5673,49,7,0.1905042760247715,0,6,0,13809,0,5,0.1365378944264228,0,5,0,17822,0,6,0.1004865821291653,0,6,0,35693,0,6,0.1132075471698113,0,6,0,19872,0,3,0.0647301680920082,0,3,0,29681,0,4,0.12791212031849,0,4,0,13983,0,4,0.1002654084340902,0,4,0,27681,1,True,False,-0.1348,0.132,-0.2696,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
735,pod_0006,3939,100,4039,1087,48,5867,0,12,0.2118843998820406,0,11,0,25861,0,14,0.3098643468003539,0,14,0,55536,0,16,0.3012385726924211,0,16,0,25925,0,11,0.2538146021328958,0,11,0,1987,0,11,0.2369507519905632,0,11,0,4034,0,9,0.1739899734591565,0,9,0,21913,50,10,0.1565909761132409,0,10,0,19823,6,True,False,-0.1348,0.116,-0.2696,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1139,pod_0004,3944,100,4044,1181,25,3707,0,9,0.1195812444706576,0,7,0,37395,0,4,0.1273223237982895,0,4,0,35404,0,5,0.0743880861102919,0,5,0,29605,50,5,0.1415914684167349,0,5,0,31702,50,2,0.0546299026835741,0,2,0,3988,0,2,0.0454880566204659,0,2,0,29522,0,5,0.092229430846358,0,5,0,25785,4,True,False,-0.1724,0.3,-0.3448,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
702,pod_0000,3944,100,4044,1262,70,8229,50,11,0.1928634621055736,0,10,0,35680,0,9,0.2090091418460631,0,9,0,45553,0,11,0.1820259510468888,0,10,1,45773,0,8,0.1729286300246103,0,8,0,8022,50,8,0.1460483633146564,0,7,1,21935,0,6,0.1548953111176644,0,5,1,33699,0,10,0.2284724270126806,0,10,0,29677,0,False,False,-0.2048,-0.26,-0.4096,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1276,pod_0001,3946,100,4046,1123,56,6692,0,8,0.15555883220289,0,7,0,51266,50,3,0.0818342671778236,0,3,0,25859,0,7,0.1198761427307578,0,7,0,31679,0,6,0.192616899097621,0,6,0,23681,0,4,0.12776467118844,0,4,0,29862,0,3,0.0908286641108817,0,3,0,0,0,2,0.0547036272485992,0,2,0,27621,1,False,False,-0.1492,-0.148,-0.2984,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
34,pod_0002,1993,100,2093,1302,129,14139,0,8,0.181141256266588,0,7,1,43831,0,6,0.1268799764081392,0,5,1,59483,0,5,0.077779416101445,0,5,0,83319,0,3,0.1209187858900738,0,3,0,51453,0,4,0.0546299026835741,0,3,0,47554,0,3,0.0905337658507814,0,3,0,41706,0,3,0.0814656443526983,0,3,0,25468,2,False,False,-0.2208,-0.5,-0.4416,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
