request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
160,pod_0005,1997,100,2097,461,87,9085,0,8,0.11066057210262459,0,7,1,67131,0,6,0.17273665585373044,0,6,0,35702,0,13,0.2574461810675317,0,12,0,55262,0,10,0.24602132895816242,0,9,0,59086,0,9,0.16565909761132414,0,8,0,49349,49,9,0.16588027130639926,0,9,0,53281,0,7,0.136685343556473,0,7,0,41624,5,False,True,0.3156,-0.396,0.6312,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
140,pod_0000,1990,100,2090,526,120,12460,0,18,0.3586700088469478,0,18,0,67048,0,10,0.23842524329106463,0,10,0,35702,0,20,0.3616927160129755,0,19,0,55262,0,11,0.22961443806398685,0,11,0,59086,0,13,0.15636980241816578,0,9,2,49358,0,12,0.18364789147744032,0,12,0,53281,0,10,0.19817163078737832,0,10,0,41624,0,False,True,0.28959999999999997,-0.5,0.5791999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
161,pod_0005,3947,100,4047,892,83,9129,0,8,0.11066057210262459,0,7,1,67049,0,6,0.17273665585373044,0,6,0,35710,0,13,0.2574461810675317,0,12,0,55262,0,9,0.20525020508613623,0,8,0,59110,0,8,0.14708050722500732,0,8,0,49358,0,9,0.16602772043644942,0,9,0,49277,0,7,0.136685343556473,0,7,0,41637,5,False,True,0.1432,-0.364,0.2864,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
141,pod_0000,3948,100,4048,1073,121,13128,0,19,0.3586700088469478,0,18,0,70874,0,10,0.23842524329106463,0,10,0,35718,0,20,0.37090828664110886,0,20,0,55284,0,11,0.22961443806398685,0,11,0,61170,0,13,0.15636980241816578,0,9,2,49376,0,12,0.18364789147744032,0,12,0,49317,0,10,0.19817163078737832,0,10,0,49495,0,False,False,-0.1292,-0.5,-0.2584,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
163,pod_0004,3959,100,4059,390,100,10321,0,7,0.101150103214391,0,6,1,78718,0,6,0.17273665585373044,0,6,0,43568,0,13,0.2574461810675317,0,12,1,65109,0,5,0.182526661197703,0,5,0,65228,50,6,0.10144500147449131,0,6,0,57122,0,10,0.15246240047183723,0,10,0,63071,0,7,0.136685343556473,0,7,0,53474,4,False,True,0.344,-0.5,0.688,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
162,pod_0003,3948,100,4048,683,107,11305,0,7,0.101150103214391,0,6,1,82682,0,6,0.17273665585373044,0,6,0,51424,0,13,0.2574461810675317,0,12,0,65135,0,4,0.16234618539786705,0,4,0,65267,0,8,0.14730168092008256,0,8,0,63060,0,10,0.15246240047183723,0,10,0,63371,0,7,0.136685343556473,0,7,0,53506,3,False,True,0.2268,-0.5,0.4536,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
164,pod_0003,3950,100,4050,404,104,10769,0,7,0.1373488646416986,0,7,0,82682,0,6,0.17273665585373044,0,6,0,51434,0,13,0.2574461810675317,0,12,1,74948,50,5,0.182526661197703,0,5,0,61312,0,7,0.11980241816573278,0,7,0,63138,0,9,0.14287820701857856,0,9,0,63443,0,7,0.13720141551164844,0,7,0,63333,3,False,True,0.3384,-0.5,0.6768,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
149,pod_0002,1988,100,2088,243,129,13069,0,13,0.24012090828664112,0,12,0,82698,0,11,0.2750663521085226,0,11,0,59277,49,18,0.3632409318785019,0,18,0,74910,0,11,0.24946677604593925,0,11,0,61351,0,13,0.22920967266293124,0,13,0,63190,0,13,0.22006782659982305,0,13,0,63491,0,4,0.09967561191388974,0,4,0,63387,2,False,True,0.4028,-0.5,0.8056,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
171,pod_0005,1981,100,2081,611,96,10153,0,8,0.12776467118844004,0,6,2,82698,0,5,0.15467413742258918,0,5,0,59277,0,11,0.22043644942494844,0,11,0,74912,0,6,0.2031993437243642,0,5,0,61351,0,8,0.14722795635505748,0,7,1,63203,0,6,0.11523149513417874,0,6,0,61447,0,8,0.15585373046299023,0,8,0,63387,5,False,True,0.2556,-0.4680000000000001,0.5112,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
173,pod_0005,7855,100,7955,1215,89,10117,0,8,0.12776467118844004,0,6,2,82698,0,5,0.1549690356826895,0,5,0,59277,0,11,0.22043644942494844,0,11,0,74912,0,5,0.12206726825266612,0,4,0,61351,0,8,0.14722795635505748,0,7,1,63229,0,6,0.07387201415511646,0,3,0,53539,0,8,0.15644352698319075,0,8,0,63387,5,False,False,-0.186,-0.41200000000000003,-0.372,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
179,pod_0005,3954,100,4054,1327,84,9671,0,8,0.14590091418460627,0,7,1,82698,0,8,0.17325272780890588,0,7,0,59277,0,9,0.1969183131819522,0,9,0,74912,0,6,0.14224774405250207,0,5,1,61351,0,8,0.14722795635505748,0,7,1,63255,0,5,0.0734296667649661,0,5,0,49530,0,9,0.1745797699793571,0,9,0,63387,5,False,False,-0.2308,-0.372,-0.4616,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
178,pod_0005,7849,100,7949,2629,72,9771,0,8,0.14590091418460627,0,7,1,82698,0,8,0.17325272780890588,0,8,0,61253,0,9,0.1969183131819522,0,9,0,74912,0,6,0.14224774405250207,0,5,1,61351,0,8,0.14722795635505748,0,7,1,63307,0,5,0.10955470362724862,0,5,0,41642,0,9,0.1745797699793571,0,9,0,65406,5,False,False,-0.5,-0.276,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
180,pod_0005,3955,100,4055,3257,66,9824,0,8,0.14590091418460627,0,7,1,82714,0,8,0.17325272780890588,0,8,0,61253,0,9,0.1969183131819522,0,9,0,74927,0,6,0.14224774405250207,0,5,1,61351,0,8,0.14722795635505748,0,7,1,63320,0,5,0.10955470362724862,0,5,0,37628,0,9,0.1745797699793571,0,9,0,65444,5,False,False,-0.5,-0.228,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
207,pod_0005,7851,100,7951,1360,59,7281,0,15,0.24609259805367145,0,11,4,82714,0,9,0.22854615157770564,0,9,0,61253,0,13,0.23761427307578886,0,12,1,74927,0,9,0.23330598851517637,0,9,0,61364,0,6,0.12769094662341496,0,6,0,63346,0,7,0.14575346505455622,0,7,0,29716,0,10,0.12842819227366553,0,7,0,65463,5,False,False,-0.244,-0.172,-0.488,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
165,pod_0006,3943,100,4043,470,106,11058,50,7,0.1373488646416986,0,7,0,82714,0,6,0.17273665585373044,0,6,0,61253,0,12,0.25693010911235625,0,12,0,74927,0,6,0.20287120590648067,0,6,0,61364,0,6,0.11066057210262459,0,6,0,63359,0,8,0.13373636095547037,0,8,0,29722,0,7,0.137717487466824,0,7,0,61464,6,False,True,0.312,-0.5,0.624,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
168,pod_0004,7857,100,7957,1407,96,10946,0,9,0.1373488646416986,0,7,2,82714,0,6,0.17303155411383075,0,6,0,61265,0,12,0.25693010911235625,0,12,0,74927,0,6,0.2030352748154225,0,6,0,61364,0,6,0.11073429666764967,0,6,0,55479,0,7,0.12437334119728694,0,7,0,29734,0,8,0.15585373046299023,0,8,0,61518,4,False,False,-0.26280000000000003,-0.4680000000000001,-0.5256000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
169,pod_0004,3949,100,4049,1940,91,10990,0,9,0.1373488646416986,0,7,2,82714,0,6,0.17303155411383075,0,6,0,61265,0,12,0.25693010911235625,0,12,0,74927,0,6,0.20311730926989335,0,6,0,61364,0,6,0.11088174579769983,0,6,0,51479,0,7,0.12437334119728694,0,7,0,29734,0,8,0.15585373046299023,0,8,0,61536,4,False,False,-0.476,-0.42800000000000005,-0.952,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
209,pod_0005,7861,100,7961,2211,51,7358,0,15,0.24609259805367145,0,11,4,90580,50,10,0.26467118843998816,0,10,0,65202,0,13,0.23768799764081394,0,12,1,78866,0,8,0.2121410992616899,0,8,0,69226,0,6,0.1458271896195813,0,6,0,51512,0,8,0.1458271896195813,0,7,0,21805,0,10,0.15570628133294018,0,9,1,61536,5,False,False,-0.5,-0.10800000000000001,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
170,pod_0006,3942,100,4042,846,106,11396,0,8,0.12776467118844004,0,6,2,92705,0,5,0.15474786198761425,0,5,0,65215,0,11,0.22043644942494844,0,11,0,81023,0,5,0.16251025430680888,0,4,0,69450,0,8,0.14722795635505748,0,7,1,55481,0,6,0.11530521969920382,0,4,0,21810,0,8,0.15622235328811562,0,8,0,61691,6,False,True,0.16159999999999997,-0.5,0.32319999999999993,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
183,pod_0006,3951,100,4051,398,103,10687,0,9,0.14590091418460627,0,7,1,92705,0,8,0.19138897080507222,0,8,0,73072,0,9,0.19699203774697727,0,9,0,81074,0,6,0.16242821985233802,0,6,0,69492,0,8,0.1654379239162489,0,8,0,55529,0,8,0.10955470362724862,0,5,0,21815,50,9,0.1745797699793571,0,9,0,57719,6,False,True,0.3408,-0.5,0.6816,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
189,pod_0004,7849,100,7949,1490,84,9900,0,9,0.2003096431731053,0,9,0,92723,0,9,0.22817752875258035,0,9,0,73114,0,10,0.18821881450899436,0,10,0,81091,0,8,0.18260869565217386,0,7,0,69520,0,8,0.16558537304629906,0,8,0,47653,0,8,0.1640371571807726,0,7,1,21815,0,9,0.17443232084930704,0,9,0,57753,4,False,False,-0.29600000000000004,-0.372,-0.5920000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
174,pod_0003,3944,100,4044,906,107,11549,0,8,0.12776467118844004,0,6,2,92723,0,5,0.1549690356826895,0,5,0,73142,0,11,0.22043644942494844,0,11,0,81091,0,4,0.12206726825266612,0,4,0,65529,50,8,0.14722795635505748,0,7,1,47664,0,4,0.07387201415511646,0,3,0,21815,0,8,0.15644352698319075,0,8,0,57770,3,False,True,0.13759999999999994,-0.5,0.2751999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
198,pod_0004,3943,100,4043,1210,79,9125,0,11,0.24609259805367145,0,11,0,92723,0,9,0.22817752875258035,0,9,0,73142,0,11,0.20141551164848126,0,11,0,81091,0,9,0.22313371616078748,0,8,1,65529,0,6,0.16425833087584785,0,6,0,43657,0,7,0.1275434974933648,0,6,1,21815,0,9,0.17443232084930704,0,9,0,57787,4,False,False,-0.184,-0.33199999999999996,-0.368,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
172,pod_0001,1995,100,2095,487,113,11763,0,8,0.12776467118844004,0,6,2,92723,49,5,0.15467413742258918,0,5,0,71086,0,11,0.22043644942494844,0,11,0,81091,0,6,0.2031993437243642,0,5,0,65529,0,8,0.14722795635505748,0,7,1,43657,0,6,0.11523149513417874,0,6,0,21815,0,8,0.15585373046299023,0,8,0,57787,1,False,True,0.3052,-0.5,0.6104,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
175,pod_0001,1987,100,2087,397,112,11521,0,8,0.12776467118844004,0,7,1,92723,49,6,0.1549690356826895,0,5,0,69037,0,10,0.2154969035682689,0,10,0,81091,0,4,0.12206726825266612,0,4,0,65542,0,8,0.14722795635505748,0,7,1,43677,0,4,0.06436154526688298,0,3,0,21815,0,8,0.15644352698319075,0,8,0,57804,1,False,True,0.34119999999999995,-0.5,0.6823999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
176,pod_0003,3951,100,4051,1433,101,11517,0,8,0.12776467118844004,0,7,1,92723,0,6,0.1549690356826895,0,5,0,69037,0,10,0.2154969035682689,0,10,0,81091,0,4,0.12206726825266612,0,4,0,61529,0,8,0.14722795635505748,0,7,1,43677,0,4,0.06436154526688298,0,4,0,21815,0,8,0.15644352698319075,0,8,0,57804,3,False,False,-0.2732,-0.5,-0.5464,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
177,pod_0001,7844,100,7944,886,106,11416,0,8,0.14590091418460627,0,7,1,92723,50,7,0.1641108817457977,0,6,0,61142,50,10,0.2154969035682689,0,10,0,81091,0,6,0.12206726825266612,0,4,0,61541,0,8,0.14722795635505748,0,7,1,43697,0,5,0.0734296667649661,0,4,0,21815,0,9,0.1745797699793571,0,9,0,57838,1,False,True,0.14559999999999995,-0.5,0.2911999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
184,pod_0003,7844,100,7944,1210,95,10652,0,9,0.16418460631082277,0,8,1,92723,0,8,0.19138897080507222,0,8,0,61142,0,10,0.20620760837511054,0,10,0,81091,50,6,0.16242821985233802,0,6,0,53635,0,8,0.1654379239162489,0,8,0,43697,0,8,0.12776467118844004,0,6,2,21815,0,10,0.1928634621055736,0,10,0,57838,3,False,False,-0.184,-0.4600000000000001,-0.368,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
188,pod_0003,7846,100,7946,1422,88,10229,0,9,0.2003096431731053,0,9,0,92723,50,9,0.19190504276024767,0,8,0,61164,0,10,0.18814508994396928,0,10,0,81108,50,7,0.18260869565217386,0,7,0,45736,0,8,0.16551164848127398,0,8,0,43727,0,8,0.1640371571807726,0,7,1,29654,0,9,0.17443232084930704,0,9,0,57872,3,False,False,-0.26880000000000004,-0.404,-0.5376000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
190,pod_0003,1992,100,2092,1449,87,10089,0,9,0.2003096431731053,0,9,0,92723,0,9,0.22817752875258035,0,9,0,61175,0,10,0.18821881450899436,0,10,0,81108,0,8,0.18260869565217386,0,7,0,43679,0,7,0.13757003833677384,0,6,0,43737,49,8,0.1640371571807726,0,7,1,29654,0,9,0.17443232084930704,0,9,0,57889,3,False,False,-0.2796,-0.396,-0.5592,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
186,pod_0006,7852,100,7952,1389,93,10627,0,9,0.2003096431731053,0,9,0,100571,0,8,0.19161014450014746,0,8,0,61197,0,10,0.18814508994396928,0,10,0,81108,0,7,0.18260869565217386,0,7,0,43697,0,8,0.1654379239162489,0,8,0,43767,0,8,0.12776467118844004,0,6,2,29654,0,8,0.13823355942199944,0,8,0,50013,6,False,False,-0.25560000000000005,-0.44400000000000006,-0.5112000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
208,pod_0003,7849,100,7949,887,81,8908,0,15,0.24609259805367145,0,11,4,100628,0,10,0.26467118843998816,0,10,0,63177,0,13,0.23761427307578886,0,12,1,81108,0,9,0.23330598851517637,0,9,0,35818,0,6,0.1458271896195813,0,6,0,43817,50,7,0.1458271896195813,0,7,0,29654,0,10,0.12842819227366553,0,7,0,50077,3,False,True,0.1452,-0.348,0.2904,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
211,pod_0004,1996,100,2096,567,77,8269,0,15,0.26430256561486287,0,13,2,100704,0,10,0.2648186375700383,0,10,0,63261,0,13,0.27388675906812154,0,13,0,85123,0,8,0.2121410992616899,0,8,0,35866,0,5,0.12761722205838988,0,5,0,41826,49,9,0.1819522264818637,0,8,1,29660,0,10,0.16484812739604837,0,10,0,50189,4,False,True,0.2732,-0.31600000000000006,0.5464,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
202,pod_0006,1988,100,2088,463,90,9465,0,15,0.24609259805367145,0,11,0,100723,0,9,0.2283249778826305,0,9,0,63273,49,13,0.23761427307578886,0,12,0,85141,0,9,0.23330598851517637,0,9,0,35882,0,6,0.12769094662341496,0,5,0,41835,0,7,0.14575346505455622,0,7,0,29660,0,7,0.12872309053376585,0,7,0,48159,6,False,True,0.31479999999999997,-0.42000000000000004,0.6295999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
205,pod_0006,1994,100,2094,750,88,9480,0,15,0.24609259805367145,0,11,0,100723,0,9,0.2283249778826305,0,9,0,63285,0,13,0.23761427307578886,0,12,0,85159,0,9,0.23330598851517637,0,9,0,35890,0,6,0.12769094662341496,0,5,0,41844,49,7,0.14575346505455622,0,7,0,29660,0,7,0.12872309053376585,0,7,0,46105,6,False,True,0.2,-0.404,0.4,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
204,pod_0006,3947,100,4047,1052,85,9496,0,15,0.24609259805367145,0,11,0,100723,0,9,0.2283249778826305,0,9,0,63297,0,13,0.23761427307578886,0,12,0,85159,0,9,0.23330598851517637,0,9,0,35898,0,6,0.12769094662341496,0,5,0,41853,0,7,0.14575346505455622,0,7,0,29660,0,7,0.12872309053376585,0,7,0,42097,6,False,False,-0.1208,-0.38,-0.2416,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
210,pod_0004,7856,100,7956,1915,65,8409,0,15,0.26430256561486287,0,13,2,100723,0,10,0.2648186375700383,0,10,0,63309,50,13,0.27388675906812154,0,13,0,85177,0,8,0.2121410992616899,0,8,0,35898,0,5,0.1275434974933648,0,5,0,33931,0,9,0.1819522264818637,0,8,1,29660,0,10,0.16484812739604837,0,10,0,42097,4,False,False,-0.4660000000000001,-0.22,-0.9320000000000002,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
203,pod_0006,1985,100,2085,1320,82,9528,0,15,0.24609259805367145,0,11,0,100723,0,9,0.2283249778826305,0,9,0,63309,0,13,0.23761427307578886,0,12,0,85177,0,9,0.23330598851517637,0,9,0,35906,0,6,0.12769094662341496,0,5,0,33931,0,7,0.14575346505455622,0,7,0,29660,0,7,0.12872309053376585,0,7,0,40050,6,False,False,-0.228,-0.356,-0.456,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
220,pod_0004,7857,100,7957,1616,59,7517,0,15,0.29172810380418757,0,14,1,100723,0,10,0.27344441167797107,0,10,0,63321,0,15,0.31944854025361247,0,15,0,85195,0,11,0.27309269893355215,0,10,1,35914,50,7,0.1731790032438809,0,7,0,26015,0,9,0.2181509879091713,0,9,0,29660,0,12,0.18357416691241524,0,12,0,40062,4,False,False,-0.34640000000000004,-0.172,-0.6928000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
187,pod_0001,7858,100,7958,1530,96,11046,0,9,0.2003096431731053,0,9,0,100723,0,8,0.19175759363019762,0,8,0,55400,0,10,0.18814508994396928,0,10,0,85195,0,7,0.18260869565217386,0,7,0,35914,0,8,0.1654379239162489,0,8,0,26015,0,8,0.12776467118844004,0,6,2,37498,0,9,0.13830728398702452,0,9,0,40062,1,False,False,-0.31200000000000006,-0.4680000000000001,-0.6240000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
213,pod_0003,3946,100,4046,851,74,8271,50,15,0.2824388086110292,0,13,2,100723,0,10,0.2648186375700383,0,10,0,55400,0,13,0.2739604836331465,0,13,0,85213,0,8,0.212715340442986,0,8,0,31901,0,5,0.12769094662341496,0,5,0,26015,0,9,0.2181509879091713,0,9,0,37498,0,10,0.16484812739604837,0,10,0,40074,3,False,True,0.15959999999999996,-0.29200000000000004,0.31919999999999993,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
214,pod_0003,7852,100,7952,2192,62,8383,0,15,0.2824388086110292,0,13,2,100723,0,10,0.2648186375700383,0,10,0,55444,0,13,0.2739604836331465,0,13,0,85249,0,8,0.212715340442986,0,8,0,24002,0,5,0.12769094662341496,0,5,0,26050,0,9,0.2181509879091713,0,9,0,37498,0,10,0.16484812739604837,0,10,0,40122,3,False,False,-0.5,-0.196,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
212,pod_0006,1992,100,2092,541,80,8473,0,15,0.2824388086110292,0,13,2,100723,0,10,0.2648186375700383,0,10,0,55444,0,13,0.2739604836331465,0,13,0,85267,0,8,0.21238720262510258,0,8,0,24002,0,5,0.12761722205838988,0,5,0,26057,0,9,0.2181509879091713,0,9,0,37498,0,10,0.16484812739604837,0,10,0,38067,6,False,True,0.28359999999999996,-0.33999999999999997,0.5671999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
215,pod_0006,1988,100,2088,586,77,8266,0,15,0.2824388086110292,0,13,2,100742,0,10,0.2648186375700383,0,10,0,55455,0,13,0.2739604836331465,0,13,0,85285,0,8,0.21279737489745698,0,8,0,24008,0,7,0.13690651725154823,0,6,1,26064,0,9,0.2181509879091713,0,9,0,37498,0,11,0.17443232084930704,0,11,0,36015,6,False,True,0.2656,-0.31600000000000006,0.5312,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
218,pod_0003,3944,100,4044,2461,56,8062,0,15,0.2825125331760543,0,13,2,100742,0,11,0.28295488056620466,0,11,0,55466,0,14,0.27410793276319667,0,13,0,85285,0,10,0.23297785069729282,0,9,1,19995,0,7,0.17310527867885583,0,7,0,26071,0,9,0.2181509879091713,0,9,0,37498,0,12,0.17443232084930704,0,11,0,36015,3,False,False,-0.5,-0.14800000000000002,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
223,pod_0003,1994,100,2094,1826,54,7250,0,15,0.32800058979652025,0,15,0,100742,0,9,0.20982011206133888,0,9,0,55477,0,15,0.31944854025361247,0,15,0,85285,0,11,0.27309269893355215,0,10,1,17931,0,8,0.1731790032438809,0,7,1,26078,0,9,0.2181509879091713,0,9,0,37498,0,11,0.17443232084930704,0,11,0,36015,3,False,False,-0.4304,-0.132,-0.8608,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
158,pod_0002,7845,100,7945,1476,133,14719,0,8,0.11066057210262459,0,7,1,100742,0,6,0.17273665585373044,0,6,0,55488,0,12,0.2575199056325568,0,12,0,77401,0,10,0.24569319114027888,0,10,0,17935,0,12,0.21203184901209082,0,12,0,26085,0,11,0.21195812444706574,0,11,0,37498,0,7,0.136685343556473,0,7,0,36015,2,False,False,-0.2904,-0.5,-0.5808,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
231,pod_0004,3941,100,4041,540,56,6105,0,15,0.3284429371866706,0,15,0,100742,0,9,0.16499557652609853,0,8,0,55510,0,11,0.25051607195517545,0,11,0,77418,0,12,0.29335520918785885,0,11,1,17943,50,8,0.20967266293128872,0,8,0,22090,0,10,0.23754054851076378,0,10,0,37498,0,14,0.22884104983780595,0,14,0,36015,4,False,True,0.28400000000000003,-0.14800000000000002,0.5680000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
206,pod_0001,7845,100,7945,1391,84,9736,0,15,0.24609259805367145,0,11,0,100742,0,9,0.22854615157770564,0,9,0,47601,0,13,0.23761427307578886,0,12,1,77435,0,9,0.23330598851517637,0,9,0,17947,0,6,0.12769094662341496,0,5,0,22096,0,7,0.14575346505455622,0,7,0,37498,0,10,0.12842819227366553,0,7,0,36015,1,False,False,-0.2564,-0.372,-0.5128,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
159,pod_0002,7855,100,7955,2661,122,14817,0,8,0.11066057210262459,0,7,1,100742,50,6,0.17273665585373044,0,6,0,47631,0,12,0.25788852845768206,0,12,0,69539,0,10,0.24577522559474985,0,10,0,17951,0,11,0.19345325862577412,0,10,0,22114,0,11,0.21195812444706574,0,11,0,37505,0,7,0.136685343556473,0,7,0,36015,2,False,False,-0.5,-0.5,-1.0,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
216,pod_0001,3948,100,4048,707,78,8493,0,15,0.2824388086110292,0,13,2,100742,0,10,0.2648186375700383,0,10,0,43618,0,13,0.27410793276319667,0,13,0,69539,0,10,0.21279737489745698,0,9,1,17951,50,7,0.13690651725154823,0,6,1,22120,0,9,0.2181509879091713,0,9,0,37505,0,11,0.17443232084930704,0,11,0,36015,1,False,True,0.2172,-0.32400000000000007,0.4344,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
237,pod_0004,7848,100,7948,1545,43,5851,0,16,0.31944854025361247,0,15,0,100742,0,10,0.2012680625184311,0,9,0,43618,0,13,0.2869360070775583,0,12,1,69555,0,12,0.3038556193601313,0,12,0,17951,0,9,0.2280300796225302,0,9,0,14203,0,10,0.23754054851076378,0,10,0,37505,0,14,0.22884104983780595,0,14,0,36015,4,True,False,-0.31800000000000006,0.15600000000000003,-0.6360000000000001,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
247,pod_0004,3952,100,4052,1079,40,5080,0,17,0.3640519020937777,0,16,0,104679,0,10,0.2374668239457387,0,10,0,43627,0,14,0.2962990268357417,0,13,1,69555,0,14,0.3146021328958163,0,13,1,17951,50,10,0.26445001474491303,0,10,0,10181,0,12,0.2550869949867296,0,10,2,37505,0,15,0.2381303450309643,0,15,0,36015,4,True,False,-0.1316,0.18,-0.2632,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
252,pod_0004,1991,100,2091,580,39,4466,0,17,0.3639781775287526,0,16,0,104679,0,11,0.23754054851076378,0,10,1,43627,0,15,0.33242406369802413,0,14,1,69571,0,14,0.33478260869565213,0,14,0,17951,49,11,0.27351813624299615,0,11,0,8119,0,12,0.273370687112946,0,12,0,37505,0,17,0.283397227956355,0,17,0,39946,4,True,True,0.268,0.188,0.536,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
254,pod_0004,1994,100,2094,412,36,4018,0,17,0.3640519020937777,0,16,0,104699,0,11,0.23768799764081394,0,10,1,43636,0,15,0.3324977882630492,0,14,1,69571,0,15,0.3557834290401969,0,15,0,17951,0,11,0.2641551164848127,0,11,0,6053,0,12,0.27351813624299615,0,12,0,37505,0,17,0.2838395753465055,0,17,0,39957,4,True,True,0.3352,0.21200000000000002,0.6704,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
255,pod_0004,1992,100,2092,691,33,4022,0,17,0.3640519020937777,0,16,0,104699,0,11,0.23768799764081394,0,10,1,43645,0,15,0.3324977882630492,0,14,1,69587,0,15,0.3557834290401969,0,15,0,17951,0,11,0.2641551164848127,0,11,0,3988,0,12,0.2735918608080212,0,12,0,37505,0,17,0.2838395753465055,0,17,0,39957,4,True,True,0.22359999999999997,0.236,0.44719999999999993,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
