request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
793,pod_0006,1941,100,2041,1722,52,6913,0,7,0.12606900619286343,0,7,0,36431,30,12,0.25825715128280746,0,12,0,13555,0,10,0.23009436744323208,0,10,0,21093,30,9,0.21870385561936012,0,9,0,19582,0,23,0.4770716602772044,0,22,0,42730,0,8,0.17679150693010914,0,6,2,73312,0,7,0.14228841049837804,0,6,0,21467,6,False,False,-0.38880000000000003,-0.116,-0.7776000000000001,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
744,pod_0004,7657,100,7757,4461,91,13541,0,19,0.2905485107637865,0,19,0,36431,0,6,0.13299911530521968,0,6,0,13555,0,7,0.06200235918608077,0,3,1,21093,0,5,0.13789991796554557,0,5,0,19589,29,21,0.3661161899144795,0,16,5,35027,0,6,0.09842229430846361,0,6,0,73338,0,19,0.38646416986139787,0,19,0,21478,4,False,False,-0.5,-0.42800000000000005,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
746,pod_0004,7657,100,7757,5631,77,13333,0,19,0.2909908581539369,0,19,0,38361,0,6,0.13329401356532,0,6,0,13555,0,7,0.06200235918608077,0,3,4,21093,0,6,0.13798195242001643,0,5,0,19589,29,22,0.3724565025066352,0,16,5,27302,0,6,0.0987909171335889,0,6,0,73338,0,19,0.3870539663815984,0,19,0,21478,4,False,False,-0.5,-0.31600000000000006,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
795,pod_0006,3849,100,3949,1526,49,6382,0,8,0.13513712769094666,0,8,0,38361,0,11,0.2401946328516662,0,11,0,13555,29,10,0.2310527867885579,0,10,0,21093,29,9,0.21870385561936012,0,9,0,19589,0,25,0.5020642878207018,0,23,2,27314,0,9,0.21203184901209082,0,7,2,73351,29,8,0.14236213506340312,0,6,2,17564,6,True,False,-0.3104,0.10800000000000001,-0.6208,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
767,pod_0004,3828,100,3928,2886,71,9965,0,8,0.09768504865821293,0,5,3,38361,0,9,0.20406959598938368,0,9,0,13555,0,7,0.13270421704511948,0,6,1,21093,0,8,0.19893355209187857,0,8,0,19589,29,23,0.49233264523739306,0,22,1,23411,29,8,0.19618106753170161,0,8,0,73351,0,17,0.397817752875258,0,17,0,17565,4,False,False,-0.5,-0.268,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
748,pod_0005,7667,100,7767,1332,115,12780,0,17,0.24734591565909758,0,17,0,38361,29,6,0.11545266882925387,0,6,0,13555,29,7,0.06200235918608077,0,3,4,21093,0,6,0.15775225594749798,0,6,0,19589,29,23,0.416691241521675,0,18,5,23411,0,6,0.09930698908876434,0,6,0,65609,0,19,0.3883072839870245,0,19,0,17567,5,False,False,-0.2328,-0.5,-0.4656,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
771,pod_0004,1941,100,2041,2138,70,9113,0,8,0.12437334119728694,0,7,1,38361,0,10,0.21711884399882042,0,10,0,13555,0,7,0.16794455912710116,0,7,0,21093,0,8,0.15931091058244462,0,7,1,19589,30,23,0.492258920672368,0,22,1,21400,0,9,0.21387496313771748,0,9,0,65609,0,16,0.3636095547036272,0,14,0,17573,4,False,False,-0.5,-0.26,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
788,pod_0004,7660,100,7760,1389,60,7367,0,7,0.12555293423768799,0,7,0,38361,0,13,0.25324388086110294,0,12,0,13555,0,9,0.22102624594514897,0,9,0,21093,0,8,0.17932731747333885,0,8,0,19589,29,22,0.47685048658212914,0,22,0,13677,0,8,0.17679150693010914,0,6,1,65645,0,6,0.10704806841639636,0,5,0,17591,4,False,False,-0.25560000000000005,-0.18000000000000002,-0.5112000000000001,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
790,pod_0004,1940,100,2040,1620,57,7306,0,7,0.12562665880271306,0,7,0,38361,0,13,0.25324388086110294,0,12,0,13555,0,10,0.22109997051017394,0,10,0,21093,0,9,0.1794093519278097,0,9,0,19589,30,22,0.47685048658212914,0,22,0,11665,0,8,0.17679150693010914,0,6,1,65645,0,6,0.10704806841639636,0,6,0,17597,4,False,False,-0.348,-0.15600000000000003,-0.696,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
791,pod_0004,3855,100,3955,2186,51,7267,0,7,0.12562665880271306,0,7,0,38361,0,12,0.25825715128280746,0,12,0,13555,0,10,0.23009436744323208,0,10,0,28725,0,9,0.21870385561936012,0,9,0,19589,29,22,0.47685048658212914,0,22,0,7739,29,8,0.17679150693010914,0,6,1,65669,0,6,0.14228841049837804,0,6,0,17609,4,False,False,-0.5,-0.10800000000000001,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
804,pod_0004,7669,100,7769,1907,40,5955,0,10,0.16219404305514595,0,10,0,38361,0,12,0.25766735476260694,0,12,0,13555,0,11,0.256708935417281,0,11,0,28725,0,9,0.21837571780147658,0,9,0,19589,0,25,0.5260247714538484,0,25,0,0,0,11,0.2121055735771159,0,7,4,65669,0,9,0.16020347979946914,0,8,1,17627,4,True,False,-0.4628,0.18,-0.9256,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
760,pod_0005,7654,100,7754,1147,110,12085,0,7,0.04467708640519019,0,3,2,38381,0,7,0.1508404600412857,0,7,0,21189,0,7,0.09724270126806256,0,4,3,30645,0,7,0.17768662838392124,0,7,0,23419,0,23,0.44168386906517254,0,19,4,0,29,7,0.1349896785608965,0,7,0,61802,0,20,0.4320259510468888,0,19,1,17735,5,False,False,-0.1588,-0.5,-0.3176,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
802,pod_0003,1949,100,2049,453,63,6783,30,9,0.153273370687113,0,9,0,38381,0,11,0.24004718372161604,0,11,0,21189,30,10,0.23179003243880858,0,10,0,34467,0,9,0.21870385561936012,0,8,0,25224,0,25,0.5083308758478324,0,24,0,0,0,10,0.21203184901209082,0,7,3,61826,0,9,0.15128280743143618,0,7,2,17759,3,False,True,0.3188,-0.20400000000000001,0.6376,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
805,pod_0003,1957,100,2057,388,61,6442,0,10,0.16226776762017103,0,10,0,38381,0,12,0.25766735476260694,0,12,0,21189,0,11,0.256708935417281,0,11,0,34467,0,9,0.21837571780147658,0,9,0,23208,0,26,0.5260984960188735,0,25,1,0,30,11,0.2121055735771159,0,7,4,61826,0,9,0.1779710999705102,0,9,0,17759,3,False,True,0.3448,-0.188,0.6896,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
813,pod_0006,3848,100,3948,798,43,5128,0,8,0.08876437629017986,0,5,3,46014,0,8,0.15216750221173692,0,8,0,21195,0,10,0.2485992332645237,0,10,0,34467,29,8,0.1587366694011485,0,8,0,23243,0,26,0.5619286346210557,0,26,0,0,0,11,0.26511353583013864,0,9,2,61838,0,6,0.09842229430846361,0,6,0,15789,6,True,True,0.18079999999999996,0.15600000000000003,0.3615999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
763,pod_0005,7651,100,7751,2278,101,12303,0,7,0.06229725744618109,0,4,3,46014,0,8,0.1509141846063108,0,7,0,21195,0,7,0.09739015039811261,0,4,3,34467,0,8,0.1976210008203445,0,8,0,23250,0,23,0.44168386906517254,0,19,4,0,29,8,0.17030374520790326,0,8,0,54124,0,20,0.4320259510468888,0,19,1,15795,5,False,False,-0.5,-0.5,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
814,pod_0006,3844,100,3944,1455,38,5224,0,8,0.08876437629017986,0,5,3,46014,0,9,0.17023002064287818,0,8,0,21195,0,10,0.24852550869949863,0,10,0,34467,0,8,0.1587366694011485,0,8,0,23257,29,26,0.5619286346210557,0,26,0,0,29,11,0.26511353583013864,0,9,2,54124,0,8,0.143394278973754,0,6,0,11882,6,True,False,-0.28200000000000003,0.196,-0.5640000000000001,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
818,pod_0006,1938,100,2038,1391,35,4949,30,8,0.08883810085520494,0,5,3,46014,0,7,0.11685343556473016,0,8,0,21195,0,10,0.24889413152462403,0,9,0,34475,0,9,0.1587366694011485,0,8,0,23257,0,26,0.5620023591860808,0,26,0,0,0,11,0.26511353583013864,0,9,2,54124,0,8,0.11633736360955471,0,7,1,9874,6,True,False,-0.2564,0.22000000000000003,-0.5128,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
831,pod_0006,1943,100,2043,415,33,3722,0,10,0.1241521675022117,0,7,3,46014,0,9,0.13240931878501916,0,9,0,21195,0,9,0.1069006192863462,0,6,2,34475,30,10,0.19811320754716977,0,10,0,23264,0,26,0.5650987909171337,0,26,0,0,30,11,0.3094957239752285,0,11,0,54124,0,9,0.14302565614862872,0,9,0,7860,6,True,True,0.33399999999999996,0.236,0.6679999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
833,pod_0006,3847,100,3947,762,27,3493,0,10,0.1241521675022117,0,7,3,46014,0,10,0.14132999115305223,0,10,0,21195,29,10,0.10697434385137128,0,6,4,34475,29,10,0.1984413453650533,0,10,0,23278,0,26,0.5657623120023592,0,26,0,0,0,11,0.30964317310527867,0,11,0,54124,29,10,0.15202005308168687,0,10,0,3944,6,True,True,0.19519999999999998,0.28400000000000003,0.39039999999999997,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
835,pod_0006,1941,100,2041,580,26,3226,0,10,0.15953995871424353,0,8,2,46014,30,10,0.14132999115305223,0,10,0,21195,0,10,0.09761132409318785,0,5,4,34475,0,10,0.19876948318293686,0,10,0,23285,0,26,0.5664258330875848,0,26,0,0,0,11,0.309938071365379,0,11,0,54124,30,11,0.16447950457092309,0,11,0,1930,6,True,True,0.268,0.29200000000000004,0.536,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
766,pod_0005,3843,100,3943,1289,102,11403,0,8,0.09768504865821293,0,5,3,46025,0,9,0.20406959598938368,0,9,0,21201,0,7,0.13270421704511948,0,6,1,34475,29,8,0.198687448728466,0,8,0,23334,0,23,0.49233264523739306,0,22,1,0,30,8,0.19618106753170161,0,8,0,50217,0,17,0.397817752875258,0,17,0,1939,5,False,False,-0.2156,-0.5,-0.4312,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
810,pod_0003,1948,100,2048,400,58,6146,30,6,0.08876437629017986,0,5,0,46025,0,11,0.22338543202595107,0,11,0,21201,0,10,0.24778826304924806,0,10,0,38299,0,6,0.1291222313371616,0,6,0,21353,0,26,0.5615600117959304,0,26,0,0,30,11,0.26503981126511356,0,9,2,50217,0,9,0.17848717192568564,0,9,0,1948,3,False,True,0.33999999999999997,-0.164,0.6799999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
812,pod_0003,3834,100,3934,816,52,6018,29,7,0.08876437629017986,0,5,2,46025,0,11,0.2236066057210262,0,11,0,21207,0,10,0.24808316130934827,0,10,0,38299,0,7,0.13913043478260867,0,7,0,17456,0,26,0.5618549100560306,0,26,0,0,0,11,0.26503981126511356,0,9,2,50217,0,9,0.17870834562076088,0,9,0,1950,3,False,True,0.17359999999999998,-0.116,0.34719999999999995,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
815,pod_0003,3838,100,3938,984,47,5645,0,8,0.08876437629017986,0,5,3,46036,0,8,0.15231495134178707,0,8,0,21207,0,10,0.2486729578295488,0,10,0,38299,0,8,0.1587366694011485,0,8,0,13554,0,26,0.5619286346210557,0,26,0,0,0,11,0.26511353583013864,0,9,2,50217,29,6,0.09864346800353874,0,6,0,1953,3,True,True,0.1064,0.12400000000000003,0.2128,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
826,pod_0003,3829,100,3929,767,41,4894,29,9,0.10645827189619583,0,6,3,46036,0,9,0.14096136832792683,0,9,0,21207,0,9,0.10601592450604547,0,6,1,38299,0,9,0.1784249384741592,0,9,0,9658,0,26,0.5634768504865821,0,26,0,0,0,11,0.30934827484517846,0,11,0,50217,0,9,0.13403125921557058,0,8,1,1956,3,True,True,0.19319999999999998,0.17200000000000004,0.38639999999999997,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
845,pod_0003,1937,100,2037,301,37,3965,0,11,0.16853435564730168,0,9,2,53710,0,10,0.09812739604836329,0,6,4,34615,0,11,0.13285166617516952,0,6,5,51704,30,7,0.13043478260869568,0,7,0,7814,0,20,0.4201562960778531,0,20,0,9608,0,12,0.3291064582718962,0,12,0,57896,30,11,0.16529047478619874,0,11,0,3943,3,True,True,0.3796,0.20400000000000001,0.7592,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
849,pod_0003,3839,100,3939,698,31,3779,0,12,0.17752875258035983,0,10,1,53710,0,11,0.09812739604836329,0,6,4,38438,0,11,0.13285166617516952,0,6,5,53634,29,8,0.1405250205086136,0,8,0,3918,0,12,0.27410793276319667,0,12,0,9610,0,13,0.33846947803007965,0,13,0,65548,0,11,0.16602772043644942,0,11,0,3945,3,True,True,0.2208,0.252,0.4416,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
850,pod_0003,3845,100,3945,1031,28,3867,0,12,0.21269537009731643,0,11,1,53722,0,11,0.09812739604836329,0,6,5,38448,0,11,0.13285166617516952,0,6,5,57582,29,8,0.12067268252666119,0,8,0,0,0,8,0.18696549690356823,0,8,0,9612,0,13,0.33876437629017986,0,13,0,65560,0,10,0.15378944264228844,0,10,0,3947,3,True,False,-0.1124,0.276,-0.2248,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
775,pod_0005,7652,100,7752,1626,112,12764,29,8,0.13336773813034508,0,8,0,61383,0,10,0.21726629312887058,0,10,0,46185,0,8,0.20318490120908284,0,8,0,57777,0,8,0.15890073831009022,0,7,0,3803,0,24,0.49233264523739306,0,22,2,9614,0,8,0.20458566794455912,0,8,0,63717,0,13,0.29511943379534056,0,13,0,3949,5,False,False,-0.35040000000000004,-0.5,-0.7008000000000001,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
777,pod_0005,3849,100,3949,2146,106,12724,0,8,0.13336773813034508,0,8,0,61383,29,10,0.21734001769389566,0,10,0,46207,0,8,0.20318490120908284,0,8,0,57807,0,8,0.15890073831009022,0,7,0,3803,0,24,0.49233264523739306,0,22,2,9614,0,7,0.16919787673252729,0,7,0,59819,0,12,0.25965791801828364,0,10,0,3949,5,False,False,-0.5,-0.5,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
803,pod_0002,7644,100,7744,1040,91,10099,29,10,0.153273370687113,0,9,0,61383,0,12,0.24004718372161604,0,11,0,46251,29,10,0.23193748156885874,0,10,0,50148,0,8,0.20836751435602952,0,8,0,3803,0,25,0.5260247714538484,0,25,0,9614,0,11,0.21203184901209082,0,7,3,59855,0,9,0.16020347979946914,0,8,1,11587,2,False,False,-0.116,-0.42800000000000005,-0.232,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
776,pod_0005,7653,100,7753,3523,94,12904,0,8,0.13336773813034508,0,8,0,61383,29,10,0.21734001769389566,0,10,0,46251,0,8,0.20318490120908284,0,8,0,50148,29,8,0.15890073831009022,0,7,0,3803,0,24,0.49233264523739306,0,22,2,9614,0,8,0.2046593925095842,0,8,0,52139,0,12,0.25958419345325867,0,12,0,11587,5,False,False,-0.5,-0.45200000000000007,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
784,pod_0005,3841,100,3941,3087,89,11903,0,7,0.12511058684753762,0,7,0,61383,0,12,0.2354762606900619,0,11,1,46273,30,9,0.22102624594514897,0,9,0,50176,0,8,0.17883511074651348,0,8,0,5721,0,22,0.467782365084046,0,21,1,17231,30,7,0.1590238867590681,0,5,2,48245,0,5,0.10704806841639636,0,5,0,11587,5,False,False,-0.5,-0.41200000000000003,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
797,pod_0005,1950,100,2050,3128,76,10716,0,8,0.13550575051607194,0,8,0,61396,0,11,0.2401946328516662,0,11,0,46328,0,10,0.23120023591860805,0,10,0,50232,0,9,0.21870385561936012,0,9,0,5721,0,25,0.5020642878207018,0,23,2,17231,30,9,0.21203184901209082,0,7,2,46260,0,9,0.14236213506340312,0,6,2,11587,5,False,False,-0.5,-0.30800000000000005,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
794,pod_0005,7662,100,7762,3550,76,11139,0,8,0.13506340312592158,0,8,0,61396,0,12,0.25825715128280746,0,12,0,46328,29,10,0.23053671483338245,0,10,0,50232,0,9,0.21870385561936012,0,9,0,5721,0,25,0.5019905632556768,0,23,0,17231,0,8,0.21203184901209082,0,7,1,38523,0,8,0.14236213506340312,0,6,1,11587,5,False,False,-0.5,-0.30800000000000005,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
801,pod_0005,7652,100,7752,3674,68,10504,0,9,0.153273370687113,0,9,0,61396,0,11,0.24004718372161604,0,11,0,46361,0,10,0.2317163078737835,0,10,0,50274,0,9,0.21870385561936012,0,9,0,5721,0,25,0.5083308758478324,0,24,1,17231,29,10,0.21203184901209082,0,7,3,30819,0,9,0.15128280743143618,0,7,2,13509,5,False,False,-0.5,-0.244,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
817,pod_0001,1940,100,2040,365,85,8801,30,8,0.08876437629017986,0,5,3,61409,30,8,0.15231495134178707,0,8,0,44467,0,10,0.24874668239457387,0,10,0,50316,0,8,0.1587366694011485,0,8,0,5723,0,26,0.5619286346210557,0,26,0,17234,0,11,0.26511353583013864,0,9,2,30904,0,6,0.09864346800353874,0,6,1,13513,1,False,True,0.354,-0.38,0.708,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
819,pod_0001,3843,100,3943,719,79,8634,0,9,0.08883810085520494,0,5,3,61409,0,8,0.1231200235918608,0,8,0,40569,29,9,0.23097906222353293,0,9,0,50316,0,9,0.1587366694011485,0,8,0,5723,0,26,0.5622972574461811,0,26,0,17234,29,11,0.26511353583013864,0,9,2,30925,0,9,0.11633736360955471,0,7,1,13513,1,False,True,0.21239999999999998,-0.33199999999999996,0.42479999999999996,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
829,pod_0001,1942,100,2042,410,77,8082,0,10,0.1241521675022117,0,7,3,69055,0,8,0.12326747272191096,0,8,0,38696,0,9,0.1069006192863462,0,6,2,50344,0,10,0.19811320754716977,0,10,0,5727,0,26,0.5647301680920083,0,26,0,21050,0,11,0.3094957239752285,0,11,0,31009,30,9,0.14302565614862872,0,9,0,19254,1,False,True,0.33599999999999997,-0.31600000000000006,0.6719999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
832,pod_0001,1939,100,2039,405,74,7823,0,10,0.1241521675022117,0,7,3,72894,0,9,0.13240931878501916,0,9,0,36690,0,10,0.10697434385137128,0,6,4,50344,0,10,0.19811320754716977,0,10,0,5727,0,26,0.5653936891772339,0,26,0,21050,30,11,0.30964317310527867,0,11,0,31009,0,10,0.15202005308168687,0,10,0,19254,1,False,True,0.33799999999999997,-0.29200000000000004,0.6759999999999999,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
856,pod_0006,1943,100,2043,329,50,5315,0,14,0.21269537009731643,0,11,2,74827,0,11,0.13351518726039513,0,7,4,36837,0,12,0.17701268062518427,0,9,3,59965,0,9,0.14060705496308445,0,9,0,13367,0,0,0.0,0,0,0,21058,0,13,0.3213653789442642,0,13,0,31023,30,6,0.082202890002949,0,6,0,21100,6,True,True,0.3684,0.1,0.7368,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
836,pod_0001,3841,100,3941,977,69,7874,0,10,0.15953995871424353,0,8,2,76768,0,10,0.1420672368033029,0,10,0,32992,0,10,0.09761132409318785,0,5,5,60093,0,10,0.19942575881870384,0,10,0,13367,29,26,0.5673105278678856,0,26,0,21058,0,11,0.3106015924506046,0,11,0,38646,0,12,0.17347390150398112,0,12,0,21136,1,False,True,0.10919999999999996,-0.252,0.21839999999999993,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
837,pod_0001,7648,100,7748,2271,57,7973,29,10,0.15953995871424353,0,8,2,76785,0,10,0.1420672368033029,0,10,0,25293,0,10,0.09761132409318785,0,5,5,60157,0,10,0.19942575881870384,0,10,0,13370,0,26,0.5673105278678856,0,26,0,28697,0,11,0.3106015924506046,0,11,0,38646,29,12,0.17347390150398112,0,12,0,21136,1,False,False,-0.5,-0.15600000000000003,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
838,pod_0001,7665,100,7765,3487,45,7980,0,10,0.15953995871424353,0,8,2,76785,0,7,0.0991595399587143,0,7,0,17571,0,10,0.09761132409318785,0,5,5,60205,0,10,0.19958982772764566,0,10,0,13370,0,26,0.5676791506930109,0,26,0,28697,0,11,0.31067531701562956,0,11,0,38646,29,12,0.17347390150398112,0,12,0,21142,1,True,False,-0.5,0.14,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
840,pod_0001,1950,100,2050,3584,42,7802,0,10,0.15953995871424353,0,8,2,76785,30,9,0.08131819522264816,0,5,2,15552,0,10,0.13285166617516952,0,6,4,60221,0,10,0.1999179655455291,0,10,0,13370,0,25,0.5430551459746388,0,25,0,28697,0,11,0.31111766440578004,0,11,0,40569,30,12,0.17369507519905636,0,12,0,21142,1,True,False,-0.5,0.16400000000000003,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
839,pod_0001,3835,100,3935,3985,40,7963,0,10,0.15953995871424353,0,8,2,76785,0,9,0.08131819522264816,0,5,2,11647,0,10,0.13285166617516952,0,6,4,60251,29,10,0.19975389663658738,0,10,0,13370,0,26,0.567826599823061,0,25,0,28697,0,11,0.3108227661456797,0,11,0,40586,0,12,0.1735476260690062,0,12,0,21142,1,True,False,-0.5,0.18,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
843,pod_0001,3838,100,3938,4300,33,7641,29,10,0.15961368327926861,0,8,2,76785,29,9,0.06296077853140669,0,5,2,7736,0,10,0.13285166617516952,0,6,4,60262,0,7,0.12994257588187041,0,7,0,13370,0,22,0.47345915659097615,0,22,0,28697,0,11,0.3114862872309053,0,11,0,40592,0,11,0.16484812739604837,0,11,0,21142,1,True,False,-0.5,0.236,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
846,pod_0001,7663,100,7763,4509,27,7211,0,11,0.16853435564730168,0,9,2,76785,29,10,0.09812739604836329,0,6,4,0,0,11,0.13285166617516952,0,6,5,60285,0,8,0.14036095159967188,0,8,0,13370,0,17,0.3501916838690652,0,16,0,28697,0,12,0.3291801828369213,0,12,0,40605,0,11,0.16573282217634921,0,11,0,21142,1,True,False,-0.5,0.28400000000000003,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
842,pod_0005,3834,100,3934,692,73,7979,0,10,0.15961368327926861,0,8,2,80610,0,7,0.06296077853140669,0,5,2,0,0,10,0.13285166617516952,0,6,4,60365,0,10,0.20016406890894178,0,8,0,13373,0,25,0.5180625184311413,0,23,0,30621,30,11,0.31133883810085516,0,11,0,36750,0,12,0.1738425243291064,0,12,0,24969,5,False,True,0.2232,-0.28400000000000003,0.4464,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
847,pod_0005,1943,100,2043,307,71,7397,0,11,0.17752875258035983,0,10,1,80610,0,11,0.09812739604836329,0,6,4,0,0,11,0.13285166617516952,0,6,5,60429,0,8,0.14036095159967188,0,8,0,13373,0,15,0.32564140371571804,0,15,0,30621,30,12,0.3292539074019464,0,12,0,34772,0,11,0.16595399587142434,0,11,0,25004,5,False,True,0.3772,-0.268,0.7544,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
821,pod_0002,1940,100,2040,603,100,10546,30,9,0.08883810085520494,0,5,3,80610,30,9,0.1231200235918608,0,9,0,0,30,8,0.19544382188145093,0,7,0,58461,0,9,0.1587366694011485,0,9,0,21015,0,26,0.5624447065762312,0,26,0,32539,0,11,0.26511353583013864,0,9,2,34786,0,9,0.11633736360955471,0,8,1,25025,2,False,True,0.2588,-0.5,0.5176,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
820,pod_0002,1951,100,2051,910,97,10580,0,9,0.08883810085520494,0,5,3,80610,30,9,0.1231200235918608,0,9,0,0,0,8,0.19544382188145093,0,8,0,56451,30,9,0.1587366694011485,0,9,0,21015,0,26,0.5624447065762312,0,26,0,32539,0,11,0.26511353583013864,0,9,2,34800,0,9,0.11633736360955471,0,8,1,25039,2,False,True,0.136,-0.476,0.272,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
823,pod_0002,1941,100,2041,1038,95,10448,0,9,0.10645827189619583,0,6,3,80628,30,9,0.14088764376290175,0,9,0,0,0,6,0.14184606310822767,0,5,0,54449,30,9,0.17834290401968822,0,9,0,21015,0,26,0.5631082276614567,0,26,0,32539,0,11,0.26511353583013864,0,9,0,34807,0,9,0.13403125921557058,0,8,1,25046,2,False,False,-0.11520000000000001,-0.4600000000000001,-0.23040000000000002,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
822,pod_0002,7650,100,7750,2324,83,10578,0,9,0.10645827189619583,0,6,3,80628,29,9,0.14088764376290175,0,9,0,0,0,5,0.12378354467708641,0,4,0,46776,29,9,0.17834290401968822,0,9,0,21015,0,26,0.5631082276614567,0,26,0,32539,0,11,0.26511353583013864,0,11,0,34842,0,9,0.13403125921557058,0,8,1,25088,2,False,False,-0.5,-0.364,-1.0,1757629558.0674741,1000.0,50.0,data.csv,2.0,linear_simple
