request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
589,pod_0001,3839,100,3939,2391,57,8047,0,6,0.1161899144795045,0,6,0,0,38354,10,6,0.0797699793571218,0,5,0,0,21235,0,16,0.3566794455912709,0,16,0,0,23463,10,7,0.0992616899097621,0,5,0,3816,27012,0,15,0.2680625184311412,0,15,0,21037,30941,0,22,0.4232527278089059,0,18,4,0,77825,0,11,0.2242701268062518,0,11,0,19079,32954,1,False,False,-0.5,-0.156,-0.328,1756863659.5347335,1000.0,50.0,data.csv
406,pod_0005,7670,100,7770,1428,77,9130,0,20,0.4151430256561486,0,20,0,0,100951,10,15,0.3336773813034502,0,15,0,0,37005,0,8,0.170008846947803,0,8,0,7638,36706,0,8,0.0992616899097621,0,5,1,7668,25272,0,24,0.4236950751990563,0,24,0,11477,36607,0,7,0.125626658802713,0,7,0,0,36700,0,8,0.0535240342081981,0,3,5,15273,19484,5,False,False,-0.2712,-0.316,-0.2936,1756863659.5347335,1000.0,50.0,data.csv
855,pod_0003,1946,100,2046,1236,87,9900,0,9,0.1686080802123267,0,9,0,5740,53963,0,11,0.2040695959893836,0,11,0,15286,82535,0,11,0.1685343556473016,0,10,1,0,92289,10,16,0.3572600492206726,0,16,1,21020,32748,10,11,0.1858596284281922,0,7,2,0,80954,0,18,0.2820701857859038,0,14,4,9540,104918,0,26,0.5679740489531111,0,23,3,17195,36746,3,False,False,-0.1944,-0.396,-0.2952,1756863659.5347335,1000.0,50.0,data.csv
795,pod_0001,3849,100,3949,1679,59,7555,0,15,0.3652314951341787,0,15,0,7652,32645,10,12,0.2297994691831317,0,11,1,7639,23156,0,21,0.3872014155116484,0,21,0,11461,32796,10,12,0.1584085315832649,0,7,5,22929,59491,0,27,0.5600117959304041,0,27,0,24843,32580,0,12,0.1337363609554703,0,6,6,21038,57561,10,21,0.5075936301975819,0,21,0,19094,106383,1,False,False,-0.3716,-0.172,-0.2718,1756863659.5347335,1000.0,50.0,data.csv
1068,pod_0004,7670,100,7770,4881,54,10310,0,16,0.2474196402241226,0,12,4,3825,29200,0,13,0.2696844588616927,0,10,2,15268,75301,0,9,0.1929371866705986,0,8,1,0,19501,0,16,0.309433962264151,0,16,0,7646,32706,10,19,0.2747714538484223,0,14,2,0,17599,0,13,0.2490415806546742,0,14,0,32484,40170,0,22,0.507741079327632,0,22,0,7642,5821,4,False,False,-0.5,-0.132,-0.316,1756863659.5347335,1000.0,50.0,data.csv
2220,pod_0005,3851,100,3951,1314,92,10513,0,27,0.3696549690356827,0,20,6,11460,108649,0,25,0.6223827779416101,0,23,2,21019,53852,10,19,0.4180920082571513,0,18,1,17171,63912,0,18,0.338884331419196,0,17,0,3830,38829,0,15,0.2960041285756414,0,13,0,9561,63458,10,14,0.29438218814509,0,13,1,3841,42626,0,15,0.3395016219404305,0,15,0,19091,59522,5,False,False,-0.2256,-0.436,-0.3308,1756863659.5347335,1000.0,50.0,data.csv
322,pod_0006,3858,100,3958,3685,52,8859,0,14,0.2827337068711294,0,12,2,17198,86601,0,25,0.4929224417575936,0,23,2,3809,88784,0,13,0.2225007372456502,0,12,0,7626,28975,0,9,0.2175553732567678,0,9,0,11447,15665,0,15,0.2477145384842229,0,15,0,11450,81095,0,11,0.1703774697729283,0,11,0,7629,38896,0,19,0.393394278973754,0,16,2,0,15884,6,False,False,-0.5,-0.116,-0.308,1756863659.5347335,1000.0,50.0,data.csv
1876,pod_0005,3836,100,3936,832,200,20713,0,8,0.1857859038631671,0,8,0,19120,69071,0,11,0.2569301091123562,0,8,3,15285,106289,0,11,0.1340312592155705,0,7,2,5749,136815,0,10,0.1988515176374077,0,10,0,3830,94875,10,10,0.1595399587142435,0,5,3,38237,78578,10,9,0.1961073429666765,0,9,0,3841,115815,0,21,0.521158950162194,0,21,0,0,83473,5,False,True,0.1672,-0.5,-0.1664,1756863659.5347335,1000.0,50.0,data.csv
1726,pod_0003,3842,100,3942,1158,63,7430,0,11,0.1706723680330286,0,11,0,0,13535,10,14,0.3094957239752285,0,14,0,11451,73544,10,11,0.2074609259805366,0,10,0,11474,13544,0,4,0.0403609515996719,0,2,0,11472,23214,0,22,0.4135210852255971,0,19,0,24842,69170,0,11,0.2558979652020053,0,11,0,3841,96581,0,15,0.2810380418755529,0,13,2,40093,67148,3,False,False,-0.1632,-0.204,-0.1836,1756863659.5347335,1000.0,50.0,data.csv
52,pod_0004,7655,100,7755,1408,59,7270,0,8,0.1596874078442937,0,8,0,0,17346,0,5,0.0813181952226481,0,5,0,49672,46002,0,9,0.1731052786788558,0,8,1,30588,74876,0,2,0.0495488105004101,0,2,0,7632,17360,0,7,0.1238572692421114,0,7,0,0,23284,0,10,0.1998672957829549,0,9,1,19090,86310,0,6,0.0976850486582129,0,5,1,15290,50122,4,False,False,-0.2632,-0.172,-0.2176,1756863659.5347335,1000.0,50.0,data.csv
2231,pod_0005,3849,100,3949,1167,78,8970,0,27,0.4319522264818637,0,23,4,7640,112493,0,25,0.6638897080507224,0,25,0,28651,53862,0,21,0.4590828664110882,0,20,1,17171,63924,0,19,0.3803117309269893,0,19,0,5745,38889,10,13,0.2680625184311412,0,11,0,9561,63471,10,16,0.3378796815098791,0,16,0,11468,32873,0,10,0.2331170746092598,0,10,0,11457,67168,5,False,False,-0.1668,-0.324,-0.2454,1756863659.5347335,1000.0,50.0,data.csv
227,pod_0004,3858,100,3958,852,98,10580,0,17,0.3513712769094662,0,17,0,0,56070,0,28,0.6073429666764967,0,26,2,0,122163,0,32,0.7264081391919788,0,32,0,1918,36526,0,19,0.4634946677604594,0,19,0,7647,42654,10,19,0.3387643762901798,0,19,0,0,48483,0,16,0.2493364789147744,0,16,0,1919,27192,0,19,0.5000737245650251,0,19,0,11456,67689,4,False,True,0.1592,-0.484,-0.1624,1756863659.5347335,1000.0,50.0,data.csv
490,pod_0006,1936,100,2036,974,95,10459,0,5,0.0987909171335889,0,5,0,0,17383,0,2,0.0530816868180478,0,2,0,9545,1926,0,9,0.2054703627248599,0,9,0,3828,67335,0,5,0.0799835931091058,0,5,0,5765,7739,0,12,0.2303892657033324,0,12,0,0,55802,0,8,0.1521675022117369,0,8,0,21001,74764,10,5,0.1413299911530522,0,5,0,0,48452,6,False,True,0.1104,-0.4600000000000001,-0.1748,1756863659.5347335,1000.0,50.0,data.csv
2054,pod_0005,1946,100,2046,939,175,18359,0,20,0.3727514007667355,0,19,1,19102,61411,10,21,0.5548510763786494,0,20,1,7650,115220,10,37,0.6724417575936301,0,37,0,9532,78690,0,20,0.3944216570959803,0,19,1,11476,67244,0,24,0.4130050132704217,0,16,6,0,160481,0,22,0.5103214391035094,0,22,0,5767,96525,0,20,0.4239899734591565,0,20,0,0,67276,5,False,True,0.1243999999999999,-0.5,-0.1878,1756863659.5347335,1000.0,50.0,data.csv
1549,pod_0004,1946,100,2046,1128,65,7632,0,7,0.2131377174874668,0,7,0,0,53893,0,22,0.4949130050132704,0,20,2,0,34829,0,19,0.3441462695370098,0,18,1,9541,85139,10,8,0.1495488105004101,0,8,0,11486,27087,10,5,0.062297257446181,0,3,0,0,31213,0,15,0.3582276614567974,0,14,1,21067,21295,0,17,0.3932468298437039,0,17,0,11473,30772,4,False,False,-0.1512,-0.22,-0.1856,1756863659.5347335,1000.0,50.0,data.csv
1388,pod_0005,1943,100,2043,1092,70,8093,0,11,0.247788263049248,0,9,2,17180,27105,0,11,0.2652609849601887,0,10,1,24841,21081,0,12,0.1964022412267767,0,12,0,15249,65354,0,6,0.1095159967186217,0,5,0,11462,31008,0,9,0.1069743438513712,0,5,2,21002,25222,10,10,0.1846063108227661,0,10,0,3841,30952,0,16,0.2836184016514302,0,11,5,36301,103672,5,False,False,-0.1368,-0.26,-0.1984,1756863659.5347335,1000.0,50.0,data.csv
343,pod_0005,1947,100,2047,1361,67,8088,0,16,0.3344146269537009,0,15,0,11464,88478,0,28,0.5102477145384843,0,24,3,0,73314,0,13,0.2583308758478325,0,13,0,7626,28989,0,12,0.1970467596390483,0,8,3,9552,15563,0,12,0.204511943379534,0,11,1,7624,84989,10,12,0.2234591565909761,0,12,0,0,29082,0,21,0.4019463285166618,0,18,3,28625,3922,5,False,False,-0.2444,-0.236,-0.2402,1756863659.5347335,1000.0,50.0,data.csv
2294,pod_0000,3845,100,3945,818,226,23219,10,28,0.5442347390150398,0,27,0,0,129454,10,14,0.278826304924801,0,11,3,13396,59402,0,16,0.3135505750516072,0,13,1,3821,59521,0,14,0.2393765381460213,0,14,0,21025,46278,0,16,0.3285166617516957,0,14,0,17207,40629,0,14,0.2670303745207903,0,14,0,15303,83373,10,14,0.3103804187555293,0,12,2,19147,38491,0,False,True,0.1727999999999999,-0.5,-0.1636,1756863659.5347335,1000.0,50.0,data.csv
421,pod_0002,3846,100,3946,1098,76,8702,0,22,0.4581981716307873,0,22,0,0,54306,0,9,0.1754644647596579,0,8,0,7639,0,0,5,0.0895753465054556,0,5,0,0,34793,10,11,0.1587366694011485,0,9,2,0,11548,0,17,0.3002064287820701,0,17,0,7640,40493,0,10,0.1964022412267767,0,9,1,0,17497,10,8,0.1062370982011206,0,6,1,7625,19208,2,False,False,-0.1392,-0.308,-0.2236,1756863659.5347335,1000.0,50.0,data.csv
749,pod_0005,7655,100,7755,1373,56,7008,0,12,0.2839132999115304,0,11,1,0,69529,0,13,0.2923916248894131,0,13,0,7634,42357,0,15,0.2477145384842229,0,13,2,0,85286,0,16,0.3621821164889254,0,16,0,26753,30773,0,28,0.5224122677676202,0,27,1,9560,105053,10,12,0.2225007372456502,0,12,0,47762,13538,10,23,0.4581244470657623,0,21,2,7625,112353,5,False,False,-0.2492,-0.148,-0.1986,1756863659.5347335,1000.0,50.0,data.csv
1575,pod_0002,1942,100,2042,2405,50,7412,0,11,0.2043644942494838,0,8,2,9549,0,0,13,0.3491595399587143,0,13,0,0,5755,10,20,0.3945001474491301,0,19,0,7633,11654,0,4,0.1187038556193601,0,4,0,9585,34771,0,12,0.1338838100855205,0,8,2,17200,0,0,11,0.2198466529047478,0,9,0,3841,25146,0,9,0.2410793276319669,0,9,0,0,21340,2,True,False,-0.5,0.1,-0.2,1756863659.5347335,1000.0,50.0,data.csv
1183,pod_0004,3842,100,3942,1275,53,6603,0,8,0.1428044824535534,0,7,1,9572,13573,0,12,0.2975523444411678,0,12,0,15269,30636,0,5,0.0798437039221469,0,3,2,0,49985,0,15,0.3200164068908941,0,12,3,3830,100233,10,11,0.1630787378354468,0,8,0,0,17469,10,18,0.4105721026245945,0,16,2,3841,116112,0,9,0.1704511943379534,0,9,0,0,19505,4,False,False,-0.21,-0.124,-0.167,1756863659.5347335,1000.0,50.0,data.csv
1603,pod_0003,7671,100,7771,1418,60,7415,0,7,0.1618991447950457,0,6,0,0,31111,0,0,0.0,0,0,0,19103,15296,10,11,0.2508846947803008,0,11,0,7624,3919,10,6,0.1394585726004922,0,6,0,3830,25412,0,4,0.0274992627543497,0,2,0,7661,42097,0,10,0.1766440578000589,0,9,1,19122,9717,0,7,0.1691978767325272,0,7,0,11459,30685,3,False,False,-0.2672,-0.18,-0.2236,1756863659.5347335,1000.0,50.0,data.csv
600,pod_0000,3846,100,3946,4205,46,8793,0,5,0.0709967561191389,0,2,3,7646,15564,0,8,0.1680182836921262,0,8,0,0,24960,0,14,0.3060306694190504,0,14,0,1912,0,0,6,0.1001640689089418,0,6,0,20977,38841,0,17,0.3191536419935122,0,17,0,17197,51977,10,22,0.4814214096136833,0,21,1,0,13560,0,5,0.1072692421114716,0,5,0,26743,50071,0,True,False,-0.5,0.132,-0.184,1756863659.5347335,1000.0,50.0,data.csv
601,pod_0005,1947,100,2047,2172,50,7171,0,5,0.0709967561191389,0,2,3,0,40584,0,8,0.1680182836921262,0,8,0,11436,11581,0,14,0.3061781185491006,0,14,0,0,5934,0,6,0.1001640689089418,0,6,0,7617,31187,0,17,0.3191536419935122,0,17,0,11476,42467,10,22,0.4814214096136833,0,21,1,7633,5912,0,5,0.1073429666764965,0,5,0,19081,44441,5,True,False,-0.5,0.1,-0.2,1756863659.5347335,1000.0,50.0,data.csv
552,pod_0006,1940,100,2040,1133,63,7416,0,5,0.113388381008552,0,5,0,24838,7722,0,2,0.0354615157770569,0,2,0,19083,17237,0,13,0.2303155411383073,0,12,1,0,66077,0,5,0.1188679245283018,0,4,0,0,19375,0,12,0.1781185491005603,0,10,1,3818,66133,0,18,0.2564140371571808,0,10,8,19102,95955,10,15,0.3336773813034502,0,14,1,0,23150,6,False,False,-0.1532,-0.204,-0.1786,1756863659.5347335,1000.0,50.0,data.csv
503,pod_0000,7682,100,7782,1891,37,5591,10,4,0.0628133294013565,0,4,0,0,11622,0,5,0.0975375995281627,0,4,1,3823,3828,0,6,0.1251105868475376,0,6,0,9576,42330,0,6,0.1202625102543067,0,6,0,7645,23101,0,10,0.1595399587142435,0,10,0,17215,30827,0,11,0.170008846947803,0,9,1,42026,51680,0,8,0.194485402536125,0,8,0,11466,65307,0,True,False,-0.4564,0.204,-0.1262,1756863659.5347335,1000.0,50.0,data.csv
1840,pod_0005,3849,100,3949,674,140,14627,0,8,0.1338838100855205,0,6,1,1922,79241,0,8,0.2008994396933058,0,7,1,19099,101582,10,8,0.1297552344441167,0,7,1,34353,76927,0,8,0.1293683347005743,0,7,0,19121,31055,0,19,0.4425685638454733,0,17,0,9544,40865,0,7,0.1340312592155705,0,7,0,11476,78781,10,24,0.5539663815983485,0,24,0,15263,53843,5,False,True,0.2304,-0.5,-0.1348,1756863659.5347335,1000.0,50.0,data.csv
1346,pod_0002,3860,100,3960,767,141,14758,0,7,0.1512828074314361,0,7,0,5755,34578,0,8,0.1236360955470362,0,4,4,15292,30667,10,14,0.2674727219109407,0,14,0,0,77225,0,9,0.2726825266611977,0,9,0,19137,27003,0,3,0.0179887938661161,0,1,0,28650,19111,0,3,0.0712916543792391,0,3,0,11472,38824,0,9,0.1243733411972869,0,6,3,21036,119050,2,False,True,0.1931999999999999,-0.5,-0.1534,1756863659.5347335,1000.0,50.0,data.csv
568,pod_0002,3854,100,3954,1684,44,6101,10,6,0.1153052196992038,0,6,0,21016,17283,0,3,0.045709230315541,0,3,0,7636,28718,10,15,0.3101592450604541,0,15,0,0,9655,0,4,0.1156685808039376,0,4,0,11464,23339,0,16,0.2746240047183721,0,15,1,3834,56310,0,19,0.3381008552049542,0,15,4,9554,107507,0,18,0.3796077853140667,0,18,0,13370,23220,2,True,False,-0.3736,0.148,-0.1128,1756863659.5347335,1000.0,50.0,data.csv
966,pod_0004,3856,100,3956,755,92,9898,0,16,0.2930551459746388,0,15,0,7633,30791,0,21,0.487909171335889,0,21,0,0,77326,0,19,0.3880123857269242,0,19,0,0,54201,0,17,0.2474159146841673,0,13,4,11465,92830,10,18,0.4393246829843704,0,17,0,3814,40558,0,31,0.5797699793571218,0,31,0,13409,34609,0,17,0.1952963727514007,0,10,6,7661,96079,4,False,True,0.198,-0.436,-0.119,1756863659.5347335,1000.0,50.0,data.csv
975,pod_0002,1948,100,2048,955,87,9579,0,18,0.3553524034208198,0,18,0,21054,34540,0,22,0.506561486287231,0,22,0,17222,53819,0,7,0.082202890002949,0,7,0,0,43131,10,19,0.3269893355209188,0,19,0,3830,101061,10,16,0.3842524329106458,0,15,0,9545,38691,0,30,0.5706281332940135,0,30,0,9577,36491,10,16,0.2485255086994986,0,12,4,7620,102188,2,False,True,0.118,-0.396,-0.139,1756863659.5347335,1000.0,50.0,data.csv
1627,pod_0005,3844,100,3944,669,97,10293,0,4,0.0883957534650545,0,4,0,0,27224,0,3,0.0365673842524328,0,3,0,3821,52010,0,7,0.1252580359775877,0,7,0,0,42278,0,9,0.187202625102543,0,9,0,3830,27068,0,6,0.1149365968740784,0,4,0,13386,69873,10,1,0.0092155706281332,0,1,0,3841,50146,0,6,0.1337363609554703,0,5,1,22919,44486,5,False,True,0.2324,-0.476,-0.1217999999999999,1756863659.5347335,1000.0,50.0,data.csv
2433,pod_0002,1939,100,2039,949,87,9637,0,24,0.458935417281038,0,22,2,0,0,0,10,0.1764966086700088,0,8,2,0,83026,10,9,0.134473606605721,0,8,1,0,40884,0,8,0.1283018867924528,0,8,0,15298,71281,0,11,0.1242996166322618,0,5,4,0,19444,0,18,0.2821439103509289,0,15,3,3841,56264,0,13,0.3282217634915954,0,12,1,0,38843,2,False,True,0.1203999999999999,-0.396,-0.1378,1756863659.5347335,1000.0,50.0,data.csv
1318,pod_0006,1934,100,2034,725,225,23089,10,3,0.0274992627543497,0,3,0,7627,51911,0,3,0.0772633441462695,0,3,0,9560,55640,0,19,0.3191536419935122,0,15,4,13403,34701,0,10,0.2269073010664478,0,8,2,3830,46343,10,7,0.0780005897965202,0,4,1,11476,47830,0,9,0.2220583898554998,0,9,0,17207,40443,0,2,0.0270569153641992,0,2,0,0,138423,6,False,True,0.21,-0.5,-0.145,1756863659.5347335,1000.0,50.0,data.csv
219,pod_0002,1943,100,2043,794,105,11267,0,17,0.3741521675022117,0,17,0,0,83088,0,27,0.5892067236803302,0,25,2,7645,129743,0,31,0.7058389855499853,0,30,1,0,44162,0,18,0.4059885151763741,0,16,2,7647,42636,0,19,0.3281480389265703,0,19,0,1908,54204,0,18,0.2494102034797994,0,14,4,0,27021,0,18,0.4824535535240342,0,17,1,11456,77412,2,False,True,0.1823999999999999,-0.5,-0.1588,1756863659.5347335,1000.0,50.0,data.csv
2256,pod_0003,1943,100,2043,843,86,9448,10,29,0.5207903273370686,0,27,2,19098,104491,10,12,0.2028900029489826,0,9,3,17175,57515,0,24,0.5485107637864937,0,24,0,26766,55932,10,11,0.2185397867104184,0,11,0,3830,38767,10,13,0.2365084046004129,0,11,0,7628,60050,0,13,0.2318637570038336,0,13,0,3841,46392,0,12,0.2673252727808906,0,10,2,0,77101,3,False,True,0.1627999999999999,-0.388,-0.1126,1756863659.5347335,1000.0,50.0,data.csv
2483,pod_0001,7667,100,7767,2125,35,5611,10,29,0.5935564730168092,0,29,0,0,0,10,14,0.3329401356531997,0,14,0,0,3933,0,16,0.2929814214096137,0,14,0,0,0,0,14,0.276538146021329,0,12,2,3830,79033,0,17,0.2587732232379829,0,14,1,0,0,0,21,0.4368180477735182,0,21,0,3841,0,0,14,0.195664995576526,0,10,4,0,0,1,True,False,-0.5,0.22,-0.1399999999999999,1756863659.5347335,1000.0,50.0,data.csv
734,pod_0001,3839,100,3939,776,96,10326,0,10,0.2306841639634326,0,9,1,5733,38808,10,12,0.2928339722795635,0,12,0,0,48123,0,11,0.2032586257741079,0,11,0,3818,83753,0,16,0.3611977030352747,0,16,0,19103,36447,0,23,0.4388823355942199,0,22,1,0,103005,0,12,0.1872603951636685,0,9,3,38201,23020,0,24,0.4480979062223532,0,21,3,13378,120063,1,False,True,0.1896,-0.4680000000000001,-0.1392,1756863659.5347335,1000.0,50.0,data.csv
2485,pod_0001,3860,100,3960,2327,31,5489,0,27,0.5526393394278974,0,27,0,0,0,10,15,0.3330875847832497,0,14,1,0,0,0,16,0.3019020937776467,0,15,1,0,0,10,14,0.276538146021329,0,12,2,3830,71298,0,17,0.2587732232379829,0,14,1,0,0,0,22,0.4368180477735182,0,21,0,3841,0,0,14,0.2045856679445591,0,11,3,0,0,1,True,False,-0.5,0.252,-0.124,1756863659.5347335,1000.0,50.0,data.csv
2370,pod_0004,3843,100,3943,1080,51,6139,0,23,0.5002948982601003,0,22,0,17194,85073,10,19,0.4270126806251842,0,19,0,24815,21162,0,17,0.3191536419935122,0,17,0,13409,19415,10,10,0.2102543068088597,0,10,0,7652,25089,10,12,0.2755086994986729,0,10,0,11443,15411,10,11,0.1257741079327632,0,9,2,38244,46009,0,13,0.3047036272485992,0,12,1,15285,55892,4,False,False,-0.132,-0.108,-0.12,1756863659.5347335,1000.0,50.0,data.csv
616,pod_0002,1938,100,2038,2151,31,5298,0,7,0.1152314951341787,0,4,3,1918,38522,0,8,0.1681657328221764,0,8,0,0,11573,0,6,0.0536714833382483,0,3,0,0,5882,0,10,0.1793273174733388,0,10,0,0,31025,10,14,0.2782365084046004,0,14,0,9554,42449,0,23,0.5134915953995871,0,22,1,5729,13746,0,8,0.1515777056915364,0,7,1,22906,40599,2,True,False,-0.5,0.252,-0.124,1756863659.5347335,1000.0,50.0,data.csv
780,pod_0001,3853,100,3953,727,84,9059,0,16,0.3992922441757593,0,16,0,7652,32637,0,11,0.2289884989678561,0,11,0,0,40660,0,19,0.3684016514302566,0,19,0,11461,32787,0,11,0.099343724364233,0,5,6,22929,59491,10,28,0.5734296667649661,0,28,0,24843,32574,10,12,0.2340017693895606,0,12,0,21038,57548,0,23,0.5454143320554409,0,23,0,19094,110290,1,False,True,0.2092,-0.372,-0.0814,1756863659.5347335,1000.0,50.0,data.csv
974,pod_0002,3848,100,3948,693,89,9585,0,18,0.3552786788557948,0,18,0,21054,34540,10,22,0.506561486287231,0,22,0,17222,53819,0,8,0.1001916838690651,0,8,0,0,45145,0,19,0.3269893355209188,0,19,0,3830,101035,0,16,0.3842524329106458,0,15,0,9545,38691,0,30,0.5706281332940135,0,30,0,9577,36483,0,16,0.2485255086994986,0,12,4,7620,102188,2,False,True,0.2228,-0.412,-0.0946,1756863659.5347335,1000.0,50.0,data.csv
926,pod_0005,1938,100,2038,581,112,11700,10,14,0.2477145384842229,0,12,2,19101,21397,0,17,0.3557947508109702,0,15,2,19110,81358,0,20,0.407844293718667,0,19,1,9548,42392,0,12,0.2151763740771124,0,10,2,26750,77400,0,18,0.4142583308758478,0,17,0,7625,51959,10,27,0.4770716602772044,0,27,0,5738,50223,0,13,0.2149071070480683,0,10,2,13374,84518,5,False,True,0.2676,-0.5,-0.1162,1756863659.5347335,1000.0,50.0,data.csv
1533,pod_0005,3861,100,3961,831,76,8433,0,8,0.2451341787083456,0,8,0,5721,59560,0,19,0.4584930698908877,0,19,0,0,75124,0,15,0.2629755234444116,0,15,0,0,92987,0,8,0.1399507793273174,0,8,0,3830,26835,10,20,0.3877912120318489,0,18,0,5743,33231,10,11,0.2730757888528458,0,11,0,3841,34888,0,24,0.5553671483338248,0,24,0,15291,23116,5,False,True,0.1675999999999999,-0.308,-0.0702,1756863659.5347335,1000.0,50.0,data.csv
2381,pod_0003,1941,100,2041,936,56,6573,10,22,0.428929519315836,0,21,0,9553,100458,0,15,0.323355942199941,0,15,0,22898,30746,0,19,0.3381008552049542,0,19,0,13379,29030,10,8,0.1410992616899097,0,8,0,3830,21423,0,12,0.2755086994986729,0,10,0,17188,23058,0,15,0.1613830728398702,0,12,2,22953,61366,0,13,0.3306546741374225,0,12,1,3828,71233,3,False,True,0.1256,-0.148,-0.0112,1756863659.5347335,1000.0,50.0,data.csv
403,pod_0005,1937,100,2037,351,89,9255,0,21,0.4507519905632556,0,21,0,0,116393,0,15,0.3327926865231495,0,15,0,0,36895,0,8,0.1694927749926275,0,8,0,7638,36697,0,7,0.1195242001640689,0,6,1,5749,25267,0,24,0.4232527278089059,0,24,0,19122,28954,0,7,0.1164848127396048,0,6,0,0,44355,0,8,0.0535240342081981,0,3,5,15273,27199,5,False,True,0.3596,-0.412,-0.0262,1756863659.5347335,1000.0,50.0,data.csv
234,pod_0004,1939,100,2039,435,95,9890,0,14,0.2807431436154527,0,14,0,0,56082,0,29,0.6253317605426127,0,27,2,0,122163,0,32,0.726629312887054,0,32,0,1918,36526,0,19,0.4635767022149303,0,19,0,7647,42654,0,20,0.3549100560306694,0,20,0,0,46478,0,17,0.2845768209967561,0,17,0,1919,27192,0,19,0.5014744913005014,0,19,0,11456,67689,4,False,True,0.326,-0.4600000000000001,-0.067,1756863659.5347335,1000.0,50.0,data.csv
1052,pod_0005,3857,100,3957,1519,33,4806,0,13,0.1951489236213506,0,9,4,9555,71059,10,13,0.2610586847537599,0,9,3,0,69505,0,12,0.1943379534060749,0,11,0,0,30709,0,26,0.5183757178014766,0,26,0,11451,9792,10,13,0.2140961368327927,0,10,1,30577,71383,10,10,0.2130639929224417,0,11,0,19107,4036,0,22,0.5057505160719552,0,22,0,0,31113,5,True,False,-0.3076,0.236,-0.0358,1756863659.5347335,1000.0,50.0,data.csv
288,pod_0003,1942,100,2042,387,99,10262,0,17,0.3737835446770864,0,17,0,15281,88706,0,29,0.6537894426422883,0,29,0,1916,106151,0,15,0.2986582129165438,0,14,1,0,50350,0,16,0.3972108285479901,0,16,0,3831,44434,0,17,0.2659245060454143,0,16,1,19102,61873,0,14,0.2056915364199351,0,13,1,1914,60100,0,18,0.4069595989383663,0,18,0,0,96800,3,False,True,0.3451999999999999,-0.492,-0.0734,1756863659.5347335,1000.0,50.0,data.csv
1272,pod_0003,1939,100,2039,367,96,9944,0,14,0.2659982306104393,0,14,0,11470,11668,0,1,0.0179887938661161,0,1,0,30573,7644,10,8,0.1316720731347684,0,7,0,0,84985,10,0,0.0,0,0,0,3830,50054,0,12,0.1610881745797699,0,10,0,3827,17561,10,7,0.0983485697434385,0,6,1,11482,23168,0,13,0.2132114420524918,0,10,3,7644,11547,3,False,True,0.3531999999999999,-0.4680000000000001,-0.0574,1756863659.5347335,1000.0,50.0,data.csv
1636,pod_0005,1937,100,2037,534,92,9690,0,5,0.0979799469183131,0,5,0,7626,29181,0,1,0.0093630197581834,0,1,0,7622,55843,0,6,0.0893541728103803,0,5,0,0,42404,0,8,0.1651353568498769,0,8,0,3830,27146,0,7,0.1501769389560602,0,5,0,21024,69888,10,3,0.0446770864051901,0,3,0,11483,44228,0,4,0.0890592745502801,0,4,0,22919,44494,5,False,True,0.2864,-0.436,-0.0748,1756863659.5347335,1000.0,50.0,data.csv
2232,pod_0005,1943,100,2043,505,84,8869,10,27,0.4319522264818637,0,23,4,11460,108649,0,25,0.6640371571807726,0,25,0,28651,53852,0,21,0.4590828664110882,0,20,1,17171,63924,0,19,0.3803117309269893,0,19,0,5745,38889,0,13,0.2680625184311412,0,11,0,9561,63471,10,16,0.3378796815098791,0,16,0,3841,36781,0,11,0.2331170746092598,0,10,0,11457,67168,5,False,True,0.298,-0.372,-0.037,1756863659.5347335,1000.0,50.0,data.csv
