I0829 00:56:16.975663       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1437@request_start_time@184028568@request_end_time@196848498@selectedpod@pod_0005@ttft@643@avg_tpot@122@total_decode_time@12176@e2e@12819@numInputTokens@3850@numOutputTokens@100@numTotalTokens@3950@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":10,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":11,"pod_0001":8,"pod_0002":16,"pod_0003":10,"pod_0004":11,"pod_0005":15,"pod_0006":24}@vllmGPUKVCacheUsage@{"pod_0000":0.27720436449424946,"pod_0001":0.08861692716012981,"pod_0002":0.3372161604246535,"pod_0003":0.2094339622641509,"pod_0004":0.1941905042760248,"pod_0005":0.2838395753465055,"pod_0006":0.4752285461515777}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":11,"pod_0001":4,"pod_0002":15,"pod_0003":10,"pod_0004":9,"pod_0005":15,"pod_0006":18}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":4,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":6}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":22910,"pod_0002":11445,"pod_0003":5735,"pod_0004":0,"pod_0005":3841,"pod_0006":7646}@numDecodeTokensForAllPods@{"pod_0000":55937,"pod_0001":77207,"pod_0002":46132,"pod_0003":32865,"pod_0004":77269,"pod_0005":65216,"pod_0006":121758}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:17.019797       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1442@request_start_time@184604246@request_end_time@196892636@selectedpod@pod_0000@ttft@2727@avg_tpot@96@total_decode_time@9561@e2e@12288@numInputTokens@7642@numOutputTokens@100@numTotalTokens@7742@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":8,"pod_0002":16,"pod_0003":8,"pod_0004":11,"pod_0005":16,"pod_0006":24}@vllmGPUKVCacheUsage@{"pod_0000":0.1607195517546447,"pod_0001":0.09753759952816277,"pod_0002":0.3372898849896786,"pod_0003":0.16981132075471694,"pod_0004":0.1941905042760248,"pod_0005":0.3017546446475966,"pod_0006":0.5070038336773812}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":7,"pod_0001":5,"pod_0002":15,"pod_0003":8,"pod_0004":9,"pod_0005":16,"pod_0006":19}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":3,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":5}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":22910,"pod_0002":11445,"pod_0003":5735,"pod_0004":0,"pod_0005":3841,"pod_0006":7646}@numDecodeTokensForAllPods@{"pod_0000":48238,"pod_0001":77207,"pod_0002":46132,"pod_0003":32865,"pod_0004":77286,"pod_0005":65227,"pod_0006":121758}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:17.048794       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1449@request_start_time@185569355@request_end_time@196921641@selectedpod@pod_0000@ttft@2055@avg_tpot@93@total_decode_time@9296@e2e@11352@numInputTokens@1955@numOutputTokens@100@numTotalTokens@2055@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":0,"pod_0003":10,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":9,"pod_0002":16,"pod_0003":8,"pod_0004":10,"pod_0005":8,"pod_0006":25}@vllmGPUKVCacheUsage@{"pod_0000":0.13403125921557058,"pod_0001":0.13285166617516952,"pod_0002":0.3728251253317605,"pod_0003":0.19893355209187857,"pod_0004":0.13388381008552053,"pod_0005":0.17516956649955762,"pod_0006":0.5071512828074314}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":7,"pod_0001":6,"pod_0002":16,"pod_0003":8,"pod_0004":6,"pod_0005":8,"pod_0006":19}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":3,"pod_0002":0,"pod_0003":0,"pod_0004":2,"pod_0005":0,"pod_0006":6}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":22910,"pod_0002":11445,"pod_0003":5735,"pod_0004":0,"pod_0005":3841,"pod_0006":7646}@numDecodeTokensForAllPods@{"pod_0000":46216,"pod_0001":77207,"pod_0002":46145,"pod_0003":32865,"pod_0004":77303,"pod_0005":65238,"pod_0006":121758}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:17.105765       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1452@request_start_time@186154252@request_end_time@196978611@selectedpod@pod_0000@ttft@1859@avg_tpot@90@total_decode_time@8964@e2e@10824@numInputTokens@3850@numOutputTokens@100@numTotalTokens@3950@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":10,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":9,"pod_0002":16,"pod_0003":8,"pod_0004":10,"pod_0005":8,"pod_0006":25}@vllmGPUKVCacheUsage@{"pod_0000":0.15983485697434385,"pod_0001":0.1417723385432026,"pod_0002":0.3728251253317605,"pod_0003":0.1984413453650533,"pod_0004":0.11574756708935419,"pod_0005":0.1752432910645827,"pod_0006":0.5390740194632851}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":7,"pod_0001":7,"pod_0002":16,"pod_0003":8,"pod_0004":5,"pod_0005":8,"pod_0006":20}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":2,"pod_0002":0,"pod_0003":0,"pod_0004":3,"pod_0005":0,"pod_0006":5}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":22910,"pod_0002":11445,"pod_0003":5735,"pod_0004":0,"pod_0005":3841,"pod_0006":7646}@numDecodeTokensForAllPods@{"pod_0000":42305,"pod_0001":77207,"pod_0002":46145,"pod_0003":32865,"pod_0004":77320,"pod_0005":65260,"pod_0006":121758}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:17.550305       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1343@request_start_time@172375685@request_end_time@197423021@selectedpod@pod_0006@ttft@4176@avg_tpot@210@total_decode_time@20870@e2e@25047@numInputTokens@7655@numOutputTokens@100@numTotalTokens@7755@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":7,"pod_0001":7,"pod_0002":14,"pod_0003":9,"pod_0004":3,"pod_0005":4,"pod_0006":8}@vllmGPUKVCacheUsage@{"pod_0000":0.11596874078442942,"pod_0001":0.10586847537599531,"pod_0002":0.26673547626069005,"pod_0003":0.27268252666119774,"pod_0004":0.017915069301091102,"pod_0005":0.10675317015629604,"pod_0006":0.12437334119728694}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":6,"pod_0001":3,"pod_0002":14,"pod_0003":9,"pod_0004":1,"pod_0005":3,"pod_0006":6}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":4,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":2}@numPrefillTokensForAllPods@{"pod_0000":11468,"pod_0001":15282,"pod_0002":11445,"pod_0003":7650,"pod_0004":7643,"pod_0005":3841,"pod_0006":7646}@numDecodeTokensForAllPods@{"pod_0000":42335,"pod_0001":84869,"pod_0002":46158,"pod_0003":34842,"pod_0004":77456,"pod_0005":65403,"pod_0006":114074}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:17.975418       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1448@request_start_time@185395251@request_end_time@197848139@selectedpod@pod_0005@ttft@1338@avg_tpot@112@total_decode_time@11114@e2e@12452@numInputTokens@7672@numOutputTokens@100@numTotalTokens@7772@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":9,"pod_0002":16,"pod_0003":8,"pod_0004":11,"pod_0005":7,"pod_0006":25}@vllmGPUKVCacheUsage@{"pod_0000":0.13403125921557058,"pod_0001":0.13285166617516952,"pod_0002":0.37260395163668536,"pod_0003":0.19893355209187857,"pod_0004":0.1661014450014745,"pod_0005":0.13963432615747562,"pod_0006":0.5071512828074314}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":7,"pod_0001":6,"pod_0002":16,"pod_0003":8,"pod_0004":7,"pod_0005":7,"pod_0006":19}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":3,"pod_0002":0,"pod_0003":0,"pod_0004":1,"pod_0005":0,"pod_0006":5}@numPrefillTokensForAllPods@{"pod_0000":7641,"pod_0001":15282,"pod_0002":3820,"pod_0003":7650,"pod_0004":7643,"pod_0005":3841,"pod_0006":9554}@numDecodeTokensForAllPods@{"pod_0000":46169,"pod_0001":84886,"pod_0002":53797,"pod_0003":34851,"pod_0004":77473,"pod_0005":57810,"pod_0006":121766}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:18.055494       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1469@request_start_time@189095882@request_end_time@197928319@selectedpod@pod_0003@ttft@1611@avg_tpot@72@total_decode_time@7220@e2e@8832@numInputTokens@7669@numOutputTokens@100@numTotalTokens@7769@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":10,"pod_0001":11,"pod_0002":13,"pod_0003":9,"pod_0004":12,"pod_0005":8,"pod_0006":26}@vllmGPUKVCacheUsage@{"pod_0000":0.20451194337953404,"pod_0001":0.2480094367443232,"pod_0002":0.32217634915953997,"pod_0003":0.21804757998359314,"pod_0004":0.167797109997051,"pod_0005":0.20488056620465944,"pod_0006":0.6089649071070481}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":9,"pod_0001":10,"pod_0002":13,"pod_0003":9,"pod_0004":6,"pod_0005":8,"pod_0006":23}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":1,"pod_0002":0,"pod_0003":0,"pod_0004":4,"pod_0005":0,"pod_0006":3}@numPrefillTokensForAllPods@{"pod_0000":7641,"pod_0001":15282,"pod_0002":3820,"pod_0003":3830,"pod_0004":7643,"pod_0005":3841,"pod_0006":9554}@numDecodeTokensForAllPods@{"pod_0000":46169,"pod_0001":84886,"pod_0002":53811,"pod_0003":30957,"pod_0004":77490,"pod_0005":57830,"pod_0006":121766}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:18.107253       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1349@request_start_time@173021988@request_end_time@197980091@selectedpod@pod_0006@ttft@4559@avg_tpot@206@total_decode_time@20398@e2e@24958@numInputTokens@7685@numOutputTokens@100@numTotalTokens@7785@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":8,"pod_0002":16,"pod_0003":9,"pod_0004":4,"pod_0005":3,"pod_0006":9}@vllmGPUKVCacheUsage@{"pod_0000":0.15128280743143618,"pod_0001":0.12363609554703625,"pod_0002":0.2838395753465055,"pod_0003":0.27309269893355215,"pod_0004":0.05330286051312294,"pod_0005":0.0713653789442642,"pod_0006":0.1596874078442937}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":7,"pod_0001":4,"pod_0002":15,"pod_0003":9,"pod_0004":2,"pod_0005":3,"pod_0006":7}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":4,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":2}@numPrefillTokensForAllPods@{"pod_0000":7641,"pod_0001":15282,"pod_0002":0,"pod_0003":3830,"pod_0004":7643,"pod_0005":3841,"pod_0006":7635}@numDecodeTokensForAllPods@{"pod_0000":46169,"pod_0001":84886,"pod_0002":57646,"pod_0003":30966,"pod_0004":77490,"pod_0005":57850,"pod_0006":115949}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:56:18.114112       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1481@request_start_time@190237146@request_end_time@197986922@selectedpod@pod_0003@ttft@995@avg_tpot@68@total_decode_time@6753@e2e@7749@numInputTokens@3848@numOutputTokens@100@numTotalTokens@3948@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":11,"pod_0001":12,"pod_0002":10,"pod_0003":10,"pod_0004":15,"pod_0005":10,"pod_0006":26}@vllmGPUKVCacheUsage@{"pod_0000":0.23989973459156588,"pod_0001":0.29246534945443825,"pod_0002":0.2239752285461516,"pod_0003":0.25799835931091053,"pod_0004":0.20325862577410791,"pod_0005":0.20510173989973457,"pod_0006":0.6356531996461221}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":10,"pod_0001":12,"pod_0002":10,"pod_0003":10,"pod_0004":7,"pod_0005":8,"pod_0006":25}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":6,"pod_0005":2,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":7641,"pod_0001":15282,"pod_0002":0,"pod_0003":3830,"pod_0004":7643,"pod_0005":3841,"pod_0006":7635}@numDecodeTokensForAllPods@{"pod_0000":46169,"pod_0001":84886,"pod_0002":57646,"pod_0003":27052,"pod_0004":77490,"pod_0005":57850,"pod_0006":115949}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:18.512693       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1488@request_start_time@191536166@request_end_time@198385481@selectedpod@pod_0003@ttft@733@avg_tpot@61@total_decode_time@6115@e2e@6849@numInputTokens@3844@numOutputTokens@100@numTotalTokens@3944@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":11,"pod_0001":13,"pod_0002":10,"pod_0003":10,"pod_0004":16,"pod_0005":10,"pod_0006":25}@vllmGPUKVCacheUsage@{"pod_0000":0.2752875258035977,"pod_0001":0.3013860218224712,"pod_0002":0.1871129460336184,"pod_0003":0.21845775225594755,"pod_0004":0.23709820112061342,"pod_0005":0.21866705986434676,"pod_0006":0.6274697729283397}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":11,"pod_0001":13,"pod_0002":9,"pod_0003":9,"pod_0004":10,"pod_0005":8,"pod_0006":25}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":3,"pod_0005":2,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7641,"pod_0001":7631,"pod_0002":0,"pod_0003":3830,"pod_0004":7643,"pod_0005":5757,"pod_0006":7635}@numDecodeTokensForAllPods@{"pod_0000":46183,"pod_0001":92555,"pod_0002":57841,"pod_0003":23245,"pod_0004":77507,"pod_0005":57940,"pod_0006":115972}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:18.579582       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1490@request_start_time@191656676@request_end_time@198452449@selectedpod@pod_0003@ttft@1173@avg_tpot@56@total_decode_time@5622@e2e@6795@numInputTokens@3838@numOutputTokens@100@numTotalTokens@3938@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":11,"pod_0001":13,"pod_0002":11,"pod_0003":9,"pod_0004":16,"pod_0005":10,"pod_0006":25}@vllmGPUKVCacheUsage@{"pod_0000":0.2752875258035977,"pod_0001":0.3013860218224712,"pod_0002":0.22242701268062515,"pod_0003":0.22780968006562752,"pod_0004":0.2547920967266293,"pod_0005":0.21866705986434676,"pod_0006":0.6276909466234148}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":11,"pod_0001":13,"pod_0002":10,"pod_0003":9,"pod_0004":11,"pod_0005":8,"pod_0006":25}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":3,"pod_0005":2,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7641,"pod_0001":7631,"pod_0002":0,"pod_0003":5753,"pod_0004":7643,"pod_0005":9593,"pod_0006":7635}@numDecodeTokensForAllPods@{"pod_0000":46183,"pod_0001":92573,"pod_0002":57871,"pod_0003":19346,"pod_0004":77507,"pod_0005":57940,"pod_0006":115972}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:18.777574       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1356@request_start_time@173486382@request_end_time@198650431@selectedpod@pod_0006@ttft@4726@avg_tpot@206@total_decode_time@20437@e2e@25164@numInputTokens@3847@numOutputTokens@100@numTotalTokens@3947@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":9,"pod_0001":8,"pod_0002":17,"pod_0003":10,"pod_0004":4,"pod_0005":3,"pod_0006":10}@vllmGPUKVCacheUsage@{"pod_0000":0.15135653199646126,"pod_0001":0.14132999115305223,"pod_0002":0.29283397227956354,"pod_0003":0.29310910582444627,"pod_0004":0.05330286051312294,"pod_0005":0.051680920082571524,"pod_0006":0.1596874078442937}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":7,"pod_0001":5,"pod_0002":16,"pod_0003":10,"pod_0004":2,"pod_0005":3,"pod_0006":7}@vllmNumRequestsWaiting@{"pod_0000":2,"pod_0001":3,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":3}@numPrefillTokensForAllPods@{"pod_0000":15283,"pod_0001":7631,"pod_0002":0,"pod_0003":13394,"pod_0004":0,"pod_0005":7677,"pod_0006":7635}@numDecodeTokensForAllPods@{"pod_0000":46183,"pod_0001":92573,"pod_0002":57976,"pod_0003":19346,"pod_0004":85204,"pod_0005":59867,"pod_0006":112073}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:19.090754       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1433@request_start_time@183400452@request_end_time@198963555@selectedpod@pod_0004@ttft@1257@avg_tpot@144@total_decode_time@14305@e2e@15563@numInputTokens@7657@numOutputTokens@100@numTotalTokens@7757@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":15,"pod_0001":6,"pod_0002":16,"pod_0003":9,"pod_0004":10,"pod_0005":15,"pod_0006":23}@vllmGPUKVCacheUsage@{"pod_0000":0.3751843114125627,"pod_0001":0.08861692716012981,"pod_0002":0.30197581834267173,"pod_0003":0.1895816242821985,"pod_0004":0.16219404305514595,"pod_0005":0.28229135948097905,"pod_0006":0.43991447950457097}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":15,"pod_0001":4,"pod_0002":14,"pod_0003":9,"pod_0004":8,"pod_0005":15,"pod_0006":17}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":2,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":6}@numPrefillTokensForAllPods@{"pod_0000":15283,"pod_0001":7631,"pod_0002":7619,"pod_0003":11471,"pod_0004":0,"pod_0005":7677,"pod_0006":7635}@numDecodeTokensForAllPods@{"pod_0000":46190,"pod_0001":92591,"pod_0002":58066,"pod_0003":21276,"pod_0004":77616,"pod_0005":59878,"pod_0006":112073}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:19.410529       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1358@request_start_time@173735535@request_end_time@199283273@selectedpod@pod_0006@ttft@5822@avg_tpot@199@total_decode_time@19724@e2e@25547@numInputTokens@7656@numOutputTokens@100@numTotalTokens@7756@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":9,"pod_0001":8,"pod_0002":17,"pod_0003":10,"pod_0004":5,"pod_0005":5,"pod_0006":11}@vllmGPUKVCacheUsage@{"pod_0000":0.1515039811265113,"pod_0001":0.17664405780005898,"pod_0002":0.30086994986729576,"pod_0003":0.29310910582444627,"pod_0004":0.05330286051312294,"pod_0005":0.09591565909761135,"pod_0006":0.1596874078442937}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":7,"pod_0001":6,"pod_0002":17,"pod_0003":10,"pod_0004":2,"pod_0005":5,"pod_0006":7}@vllmNumRequestsWaiting@{"pod_0000":2,"pod_0001":2,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":3}@numPrefillTokensForAllPods@{"pod_0000":7642,"pod_0001":7631,"pod_0002":7619,"pod_0003":11471,"pod_0004":0,"pod_0005":11486,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":53839,"pod_0001":92609,"pod_0002":58081,"pod_0003":21283,"pod_0004":77752,"pod_0005":63726,"pod_0006":112068}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:19.450995       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1443@request_start_time@184769615@request_end_time@199323862@selectedpod@pod_0004@ttft@708@avg_tpot@139@total_decode_time@13845@e2e@14554@numInputTokens@3842@numOutputTokens@100@numTotalTokens@3942@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":9,"pod_0001":9,"pod_0002":16,"pod_0003":9,"pod_0004":9,"pod_0005":16,"pod_0006":24}@vllmGPUKVCacheUsage@{"pod_0000":0.16079327631966966,"pod_0001":0.13285166617516952,"pod_0002":0.3372898849896786,"pod_0003":0.20918785890073832,"pod_0004":0.14051902093777646,"pod_0005":0.30197581834267173,"pod_0006":0.5070038336773812}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":7,"pod_0001":6,"pod_0002":15,"pod_0003":9,"pod_0004":7,"pod_0005":16,"pod_0006":19}@vllmNumRequestsWaiting@{"pod_0000":2,"pod_0001":2,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":5}@numPrefillTokensForAllPods@{"pod_0000":7642,"pod_0001":0,"pod_0002":9534,"pod_0003":11471,"pod_0004":0,"pod_0005":19123,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":53839,"pod_0001":100259,"pod_0002":58081,"pod_0003":21283,"pod_0004":73852,"pod_0005":63726,"pod_0006":112068}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:56:19.597167       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1444@request_start_time@184840770@request_end_time@199469901@selectedpod@pod_0004@ttft@1945@avg_tpot@128@total_decode_time@12683@e2e@14629@numInputTokens@7661@numOutputTokens@100@numTotalTokens@7761@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":9,"pod_0001":9,"pod_0002":16,"pod_0003":9,"pod_0004":8,"pod_0005":16,"pod_0006":24}@vllmGPUKVCacheUsage@{"pod_0000":0.16079327631966966,"pod_0001":0.13285166617516952,"pod_0002":0.3372898849896786,"pod_0003":0.20918785890073832,"pod_0004":0.11316720731347685,"pod_0005":0.3020495429076968,"pod_0006":0.5070038336773812}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":7,"pod_0001":6,"pod_0002":15,"pod_0003":9,"pod_0004":5,"pod_0005":16,"pod_0006":19}@vllmNumRequestsWaiting@{"pod_0000":2,"pod_0001":2,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":5}@numPrefillTokensForAllPods@{"pod_0000":7642,"pod_0001":7646,"pod_0002":9534,"pod_0003":11471,"pod_0004":0,"pod_0005":19123,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":53847,"pod_0001":100316,"pod_0002":58081,"pod_0003":21290,"pod_0004":66180,"pod_0005":63726,"pod_0006":112156}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
