request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
749,pod_0005,7655,100,7755,1373,56,7008,0,12,0.28391329991153047,0,11,1,0,69529,0,13,0.29239162488941317,0,13,0,7634,42357,0,15,0.24771453848422298,0,13,2,0,85286,0,16,0.3621821164889254,0,16,0,26753,30773,0,28,0.5224122677676202,0,27,1,9560,105053,10,12,0.22250073724565023,0,12,0,47762,13538,10,23,0.4581244470657623,0,21,2,7625,112353,5,False,False,-0.2492,-0.14800000000000002,-0.1986,1756863659.5347335,1000.0,50.0,data.csv
758,pod_0005,3845,100,3945,1000,57,6685,0,11,0.2837658507814804,0,11,0,0,69789,0,11,0.2662931288705397,0,11,0,3824,46188,0,18,0.2797109997051017,0,14,4,0,85601,0,14,0.32255947497949133,0,14,0,24836,32706,0,29,0.5134915953995871,0,26,2,9560,105077,10,13,0.25796225302270714,0,13,0,42026,19184,0,23,0.47721910940725454,0,21,2,13363,112395,5,False,True,0.09999999999999998,-0.15600000000000003,-0.028000000000000025,1756863659.5347335,1000.0,50.0,data.csv
743,pod_0003,1944,100,2044,460,84,8798,0,10,0.24852550869949863,0,10,0,0,69802,0,14,0.3268209967561191,0,14,0,3824,46188,10,13,0.203332350339133,0,11,2,0,85622,10,17,0.3718621821164889,0,17,0,21012,34520,0,26,0.4638012385726924,0,24,2,9560,105101,0,13,0.2050280153347095,0,11,2,42026,19184,0,25,0.46402241226776764,0,22,3,13363,112395,3,False,True,0.316,-0.372,-0.027999999999999997,1756863659.5347335,1000.0,50.0,data.csv
700,pod_0000,7668,100,7768,1411,119,13229,0,4,0.09805367148333821,0,4,0,0,62098,10,9,0.2128428192273666,0,9,0,3824,46188,0,8,0.08891182542023002,0,4,1,0,85664,10,13,0.28277276456111566,0,12,1,21012,34520,0,20,0.3856531996461221,0,17,3,9560,105101,10,7,0.11751695664995576,0,7,0,42026,19184,0,21,0.3268209967561191,0,14,7,21003,112395,0,False,False,-0.26439999999999997,-0.5,-0.3822,1756863659.5347335,1000.0,50.0,data.csv
682,pod_0002,1939,100,2039,448,150,15333,0,5,0.13336773813034508,0,5,0,0,62134,10,7,0.14184606310822767,0,6,1,3824,46199,10,1,0.009215570628133274,0,1,0,0,83713,10,11,0.23748974569319115,0,9,2,21012,34520,0,17,0.3199646122087879,0,14,3,9560,105101,10,6,0.09805367148333821,0,6,0,42026,19184,0,16,0.2771306399292244,0,11,4,21003,112416,2,False,True,0.3208,-0.5,-0.08960000000000001,1756863659.5347335,1000.0,50.0,data.csv
704,pod_0000,7660,100,7760,2600,107,13233,0,5,0.13344146269537005,0,5,0,0,54411,0,9,0.2128428192273666,0,9,0,3824,46199,0,8,0.08891182542023002,0,4,4,3818,83713,10,13,0.28277276456111566,0,12,1,21012,34520,0,20,0.3856531996461221,0,17,3,9560,105101,0,5,0.09016514302565615,0,5,0,42026,19184,0,21,0.3268209967561191,0,14,7,21003,112416,0,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
706,pod_0000,3848,100,3948,3181,101,13243,10,5,0.13344146269537005,0,5,0,0,50510,0,9,0.2128428192273666,0,9,0,3824,46199,10,8,0.08891182542023002,0,4,4,3818,83733,0,13,0.28277276456111566,0,12,1,21012,34520,0,20,0.3856531996461221,0,17,3,9560,105101,0,6,0.07225007372456504,0,5,1,42026,19184,0,22,0.3268209967561191,0,15,7,21003,112416,0,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
718,pod_0000,1948,100,2048,2639,98,12431,10,7,0.1335889118254202,0,5,2,0,48497,0,11,0.2570775582424064,0,11,0,0,50035,0,10,0.09694780300796224,0,5,4,3818,83733,0,13,0.28301886792452835,0,12,1,21012,34520,0,21,0.4212621645532292,0,20,1,9560,105101,10,7,0.11648481273960487,0,6,1,42026,19189,0,23,0.36250368622825124,0,16,7,21003,112416,0,False,False,-0.5,-0.484,-0.492,1756863659.5347335,1000.0,50.0,data.csv
637,pod_0004,7653,100,7753,2457,184,20728,0,8,0.2127690946623415,0,8,0,0,48515,0,6,0.1518726039516367,0,6,0,0,50059,0,8,0.10771158950162196,0,8,0,3818,83733,0,9,0.13896636587366695,0,8,1,19103,36438,10,8,0.17833972279563548,0,8,0,1920,105038,0,23,0.5173252727808906,0,22,0,42026,19189,0,7,0.15216750221173692,0,7,0,21003,112416,4,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
721,pod_0000,7654,100,7754,2935,89,11800,10,8,0.168829253907402,0,6,2,0,40795,0,12,0.2571512828074315,0,11,1,0,50071,0,11,0.13248304335004424,0,8,3,3818,83733,0,15,0.3021328958162428,0,14,1,19103,36438,0,22,0.4304040106163374,0,21,1,1920,105038,0,9,0.15165143025656147,0,7,2,42026,19189,0,23,0.37835446770864056,0,17,6,21003,112416,0,False,False,-0.5,-0.41200000000000003,-0.456,1756863659.5347335,1000.0,50.0,data.csv
725,pod_0000,3853,100,3953,2980,83,11287,10,9,0.168829253907402,0,6,3,1917,36883,0,12,0.29246534945443825,0,12,0,1917,50095,10,11,0.15010321439103513,0,9,2,3818,83733,0,15,0.3414273995077933,0,15,0,19103,36438,0,22,0.4300353877912121,0,21,1,1920,105038,0,10,0.15172515482158655,0,7,3,42026,19189,10,24,0.4034945443821881,0,19,5,13378,120063,0,False,False,-0.5,-0.364,-0.432,1756863659.5347335,1000.0,50.0,data.csv
640,pod_0004,1951,100,2051,2298,183,20507,0,8,0.2127690946623415,0,8,0,1917,36883,0,6,0.1519463285166618,0,6,0,1917,50107,0,8,0.10830138602182249,0,8,0,3818,83753,0,9,0.15881870385561936,0,9,0,19103,36438,10,10,0.17833972279563548,0,8,1,0,104957,0,19,0.41285756414037156,0,19,0,38201,23020,0,10,0.18762901798879383,0,8,2,13378,120063,4,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
647,pod_0004,1947,100,2047,1317,181,19271,0,8,0.1871129460336184,0,8,0,1917,36883,0,3,0.07121792981421404,0,3,0,1917,50107,0,2,0.027425538189324694,0,2,0,3818,83753,0,9,0.1599671862182116,0,9,0,19103,36447,10,11,0.23156885874373345,0,10,1,0,102959,0,6,0.08935417281038038,0,6,0,38201,23020,0,12,0.2053966381598349,0,9,2,13378,120063,4,False,False,-0.2268,-0.5,-0.3634,1756863659.5347335,1000.0,50.0,data.csv
734,pod_0001,3839,100,3939,776,96,10326,0,10,0.2306841639634326,0,9,1,5733,38808,10,12,0.29283397227956354,0,12,0,0,48123,0,11,0.20325862577410791,0,11,0,3818,83753,0,16,0.36119770303527476,0,16,0,19103,36447,0,23,0.43888233559421996,0,22,1,0,103005,0,12,0.18726039516366855,0,9,3,38201,23020,0,24,0.44809790622235324,0,21,3,13378,120063,1,False,True,0.1896,-0.4680000000000001,-0.13920000000000005,1756863659.5347335,1000.0,50.0,data.csv
636,pod_0006,7655,100,7755,1468,198,21140,0,8,0.2127690946623415,0,8,0,5733,38816,0,6,0.1518726039516367,0,6,0,0,48123,0,8,0.10771158950162196,0,8,0,3818,83753,0,9,0.13896636587366695,0,8,1,19103,36447,10,8,0.17833972279563548,0,8,0,0,103005,0,23,0.5173252727808906,0,22,0,38201,23020,10,7,0.15216750221173692,0,7,0,11467,114267,6,False,False,-0.2872,-0.5,-0.3936,1756863659.5347335,1000.0,50.0,data.csv
656,pod_0004,7666,100,7766,1482,172,18536,0,9,0.2053966381598349,0,9,0,5733,38816,0,4,0.10645827189619583,0,4,0,0,48135,0,0,0.0,0,0,0,3818,83753,0,13,0.19983593109105824,0,10,2,19103,36447,10,11,0.24004718372161604,0,11,0,0,95284,0,4,0.05352403420819818,0,4,0,38201,23020,0,13,0.23731937481568854,0,10,2,11467,114267,4,False,False,-0.2928,-0.5,-0.3964,1756863659.5347335,1000.0,50.0,data.csv
737,pod_0001,3841,100,3941,927,92,10081,0,10,0.2307578885284577,0,9,1,5733,38816,10,13,0.30897965202005306,0,13,0,0,44231,10,12,0.20325862577410791,0,11,1,0,87592,10,17,0.3710418375717801,0,17,0,19103,36447,0,25,0.44780300796225303,0,23,1,0,95287,10,12,0.18726039516366855,0,9,3,38201,23020,0,25,0.44809790622235324,0,21,3,11467,114267,1,False,True,0.12919999999999998,-0.43600000000000005,-0.15340000000000004,1756863659.5347335,1000.0,50.0,data.csv
681,pod_0002,7680,100,7780,1723,143,15974,0,5,0.13336773813034508,0,5,0,5733,38816,0,7,0.14184606310822767,0,6,1,0,44242,0,1,0.009215570628133274,0,1,0,0,79852,0,11,0.23748974569319115,0,9,2,19103,36447,0,17,0.3199646122087879,0,14,3,0,95309,0,6,0.09805367148333821,0,6,0,38201,23020,10,16,0.2771306399292244,0,11,4,11467,114267,2,False,False,-0.3892,-0.5,-0.4446,1756863659.5347335,1000.0,50.0,data.csv
657,pod_0004,7665,100,7765,2806,160,18697,0,9,0.20554408728988494,0,9,0,5733,38816,0,4,0.10645827189619583,0,4,0,0,44286,0,0,0.0,0,0,0,0,79918,0,13,0.19983593109105824,0,10,2,15280,40280,10,11,0.24004718372161604,0,11,0,0,87635,0,4,0.05352403420819818,0,4,0,34373,26855,0,13,0.23731937481568854,0,10,2,11467,114267,4,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
683,pod_0002,7666,100,7766,2862,132,15978,0,5,0.13344146269537005,0,5,0,13385,38816,0,8,0.14184606310822767,0,6,1,0,44308,10,3,0.01820996756119142,0,2,1,0,72197,0,11,0.23748974569319115,0,9,2,15280,40280,0,18,0.3199646122087879,0,14,3,0,87635,0,7,0.11582129165437927,0,7,0,38202,26855,0,16,0.2771306399292244,0,11,4,26758,114267,2,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
687,pod_0002,1938,100,2038,2751,129,15608,0,6,0.13344146269537005,0,5,1,13385,38816,0,8,0.15961368327926861,0,7,1,0,44319,10,4,0.05352403420819818,0,3,1,0,70203,0,11,0.237571780147662,0,9,2,15280,40280,0,19,0.3694337953406075,0,16,3,0,87635,0,7,0.11582129165437927,0,7,0,38202,26855,0,17,0.2771306399292244,0,12,5,26758,114267,2,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
697,pod_0002,1943,100,2043,2027,127,14628,10,5,0.10704806841639636,0,5,0,11468,40742,0,8,0.19492774992627548,0,8,0,0,44341,10,5,0.08883810085520494,0,4,1,0,68203,10,10,0.2276456111566858,0,10,0,15280,40280,0,19,0.36965496903568273,0,16,3,0,87635,0,7,0.11700088469478032,0,7,0,38202,26855,0,17,0.32667354762606904,0,14,3,26758,114267,2,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
698,pod_0002,3852,100,3952,2253,124,14576,0,5,0.10712179298142144,0,5,0,11468,40742,0,8,0.19492774992627548,0,8,0,0,44352,10,5,0.08883810085520494,0,4,1,0,64293,0,11,0.24741591468416735,0,11,0,15280,40280,0,20,0.36965496903568273,0,16,3,0,87635,0,7,0.11714833382483048,0,7,0,38202,26855,0,18,0.32667354762606904,0,14,3,26758,114289,2,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
663,pod_0004,1941,100,2041,2207,158,17947,0,7,0.16153052196992035,0,7,0,11468,40742,0,5,0.11545266882925387,0,5,0,0,44352,0,0,0.0,0,0,0,0,64293,0,14,0.2390484003281378,0,11,3,15280,40280,10,13,0.27558242406369804,0,12,1,0,85679,0,5,0.06281332940135653,0,5,0,38202,26855,0,12,0.25965791801828364,0,10,2,26758,114289,4,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
669,pod_0004,3858,100,3958,1927,155,17346,0,4,0.09812739604836329,0,4,0,11468,40742,0,5,0.13285166617516952,0,5,0,0,44352,0,1,0.008994396933058146,0,1,0,0,64293,0,12,0.21821164889253486,0,9,3,15280,40280,10,14,0.3108964907107048,0,13,1,0,81746,10,5,0.08913299911530526,0,5,0,38202,26855,0,14,0.24520790327337072,0,10,4,26758,114289,4,False,False,-0.4708,-0.5,-0.4854,1756863659.5347335,1000.0,50.0,data.csv
699,pod_0002,1934,100,2034,2335,121,14403,0,5,0.10734296667649657,0,5,0,11468,40742,0,9,0.2128428192273666,0,9,0,0,44363,10,7,0.08891182542023002,0,4,1,0,62300,0,13,0.24741591468416735,0,11,0,15280,40280,0,20,0.3856531996461221,0,17,3,0,81765,0,7,0.1173695075199056,0,7,0,38202,26855,0,21,0.3268209967561191,0,14,7,26758,114289,2,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
670,pod_0004,7678,100,7778,3202,143,17360,0,4,0.09812739604836329,0,4,0,11468,40742,0,5,0.13285166617516952,0,5,0,0,44385,0,1,0.008994396933058146,0,1,0,7650,62315,0,12,0.21821164889253486,0,9,3,19108,40280,10,15,0.3108964907107048,0,13,1,0,74050,0,5,0.08913299911530526,0,5,0,38202,26862,0,14,0.24520790327337072,0,10,4,26758,114289,4,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
709,pod_0002,3839,100,3939,2498,116,14012,10,6,0.13344146269537005,0,5,0,11468,40742,0,9,0.2128428192273666,0,9,0,0,44385,10,8,0.08891182542023002,0,4,4,7650,58416,0,13,0.2828547990155865,0,12,1,19108,40280,0,20,0.3856531996461221,0,17,3,0,74050,0,7,0.081170746092598,0,5,1,38202,26862,0,22,0.3447360660572103,0,15,7,26758,114289,2,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
674,pod_0004,3842,100,3942,3439,137,17038,0,4,0.09812739604836329,0,4,0,11468,40742,0,6,0.1329253907401946,0,5,0,0,44418,0,1,0.009141846063108194,0,1,0,7650,58430,0,12,0.25750615258408527,0,10,2,19108,40290,10,16,0.3109702152757299,0,13,3,0,70164,0,6,0.08913299911530526,0,5,1,38202,26862,0,15,0.2770569153641993,0,11,4,26758,114289,4,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
680,pod_0004,1953,100,2053,2895,137,16493,0,5,0.13336773813034508,0,5,0,11468,40742,0,7,0.14184606310822767,0,6,1,0,44418,0,1,0.009215570628133274,0,1,0,7650,58430,0,11,0.23748974569319115,0,9,2,19108,40290,10,17,0.3199646122087879,0,14,3,0,68141,0,6,0.09805367148333821,0,6,0,38202,26862,10,16,0.2771306399292244,0,11,4,26758,114289,4,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
745,pod_0000,7645,100,7745,2116,79,10009,0,10,0.24852550869949863,0,10,0,19096,33031,0,14,0.3268209967561191,0,14,0,0,44451,0,15,0.21225302270716606,0,12,1,7650,58430,0,18,0.37219031993437246,0,17,0,19108,40290,0,26,0.46394868770274256,0,24,2,0,66163,10,13,0.2050280153347095,0,11,2,38202,26862,0,25,0.46402241226776764,0,22,3,26758,114289,0,False,False,-0.5,-0.33199999999999996,-0.416,1756863659.5347335,1000.0,50.0,data.csv
688,pod_0004,3853,100,3953,2439,128,15189,0,5,0.10697434385137128,0,5,0,19096,33031,0,8,0.19492774992627548,0,8,0,0,44462,0,5,0.05352403420819818,0,3,1,7650,58430,10,10,0.22739950779327323,0,10,0,19108,40290,10,19,0.36965496903568273,0,16,3,0,62250,0,7,0.11685343556473016,0,7,0,38202,26862,0,17,0.31074904158065464,0,13,4,26758,114289,4,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
711,pod_0004,1941,100,2041,1622,125,14088,10,7,0.13351518726039513,0,5,1,19096,33031,0,11,0.22176349159539954,0,10,1,0,44473,0,9,0.08891182542023002,0,4,4,9566,58430,0,13,0.2828547990155865,0,12,1,19108,40290,10,20,0.3856531996461221,0,17,3,0,60248,0,7,0.081170746092598,0,6,1,38202,26862,0,23,0.3447360660572103,0,16,7,34381,114289,4,False,False,-0.3488,-0.5,-0.4244,1756863659.5347335,1000.0,50.0,data.csv
638,pod_0006,3850,100,3950,2012,199,21722,0,8,0.2127690946623415,0,8,0,19096,33031,0,6,0.1518726039516367,0,6,0,0,44473,0,8,0.10771158950162196,0,8,0,9566,58430,0,9,0.13896636587366695,0,8,1,19108,40290,0,9,0.17833972279563548,0,8,0,0,60248,0,22,0.4993364789147744,0,22,0,38202,26862,10,7,0.15238867590681215,0,7,0,30554,114214,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
719,pod_0004,7649,100,7749,1960,116,13469,0,8,0.168829253907402,0,6,1,19096,33031,0,12,0.2570775582424064,0,11,1,0,44506,0,11,0.10586847537599531,0,6,4,9566,58430,0,15,0.28301886792452835,0,12,1,19108,40290,10,21,0.42133588911825415,0,20,1,0,52563,0,8,0.11648481273960487,0,6,2,38202,26869,0,23,0.37835446770864056,0,17,6,30554,114214,4,False,False,-0.484,-0.5,-0.492,1756863659.5347335,1000.0,50.0,data.csv
823,pod_0003,1934,100,2034,2854,134,16186,0,0,0.20237393099380718,0,10,1,19096,33031,0,0,0.20392214685933352,0,11,0,0,44506,0,0,0.2983633146564435,0,15,0,9566,58430,0,0,0.24675963904840037,0,11,3,22938,40290,0,0,0.2861250368622825,0,14,0,0,52563,0,0,0.15961368327926861,0,8,7,38202,26869,0,0,0.5670893541728104,0,23,2,30554,114214,3,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
724,pod_0004,1933,100,2033,1428,113,12653,0,9,0.168829253907402,0,6,3,19096,33031,0,12,0.25722500737245646,0,11,1,0,44517,0,11,0.15010321439103513,0,9,2,9566,58430,0,15,0.3414273995077933,0,15,0,22938,40290,10,22,0.46571807726334413,0,22,0,0,50567,0,10,0.15172515482158655,0,7,3,42032,26869,0,24,0.3873488646416986,0,18,5,32470,114214,4,False,False,-0.2712,-0.5,-0.3856,1756863659.5347335,1000.0,50.0,data.csv
712,pod_0002,3854,100,3954,2801,113,14054,0,7,0.13351518726039513,0,5,1,19096,33031,0,11,0.22176349159539954,0,10,1,0,44528,10,9,0.08891182542023002,0,4,4,9566,54515,0,13,0.2829368334700574,0,12,1,22938,40290,0,21,0.40342081981716305,0,19,1,0,50578,0,7,0.11648481273960487,0,6,1,42032,26869,0,23,0.36242996166322616,0,16,7,32470,114214,2,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
726,pod_0004,3848,100,3948,1652,107,12291,0,10,0.18652314951341786,0,7,3,19096,33031,0,12,0.29253907401946333,0,12,0,0,44539,0,11,0.15010321439103513,0,9,2,9566,54515,0,15,0.3414273995077933,0,15,0,22938,40300,10,22,0.43010911235623706,0,21,1,0,46666,0,10,0.15172515482158655,0,7,3,42032,26869,0,24,0.4036419935122383,0,19,5,32470,114214,4,False,False,-0.3608,-0.5,-0.4304,1756863659.5347335,1000.0,50.0,data.csv
729,pod_0004,1940,100,2040,1193,104,11552,10,10,0.19544382188145093,0,8,2,19096,33031,0,12,0.29253907401946333,0,12,0,0,44561,0,11,0.20325862577410791,0,11,0,9566,54515,0,15,0.3414273995077933,0,15,0,22938,40300,10,22,0.4388086110291949,0,22,0,0,44661,10,11,0.1694927749926275,0,8,3,42032,26869,0,24,0.44809790622235324,0,21,3,32470,114214,4,False,False,-0.17720000000000002,-0.5,-0.3386,1756863659.5347335,1000.0,50.0,data.csv
732,pod_0004,3853,100,3953,1631,98,11393,0,10,0.2306841639634326,0,9,1,15280,36856,0,12,0.2926127985844883,0,12,0,0,44583,0,11,0.20325862577410791,0,11,0,9566,54515,0,16,0.36119770303527476,0,16,0,22938,40300,10,23,0.4388086110291949,0,22,0,0,40752,0,12,0.18726039516366855,0,9,3,42032,26869,0,24,0.44809790622235324,0,21,3,32470,114214,4,False,False,-0.35240000000000005,-0.484,-0.4182,1756863659.5347335,1000.0,50.0,data.csv
736,pod_0004,3852,100,3952,1977,92,11138,0,10,0.2307578885284577,0,9,1,15280,36856,0,13,0.30897965202005306,0,13,0,0,44603,0,12,0.20325862577410791,0,11,0,9566,54515,0,17,0.36119770303527476,0,16,0,22938,40300,10,24,0.43888233559421996,0,22,1,0,36838,0,12,0.18726039516366855,0,9,3,42032,26869,0,25,0.44809790622235324,0,21,3,32470,114233,4,False,False,-0.4908,-0.43600000000000005,-0.46340000000000003,1756863659.5347335,1000.0,50.0,data.csv
739,pod_0004,1946,100,2046,1834,92,10998,0,10,0.2307578885284577,0,9,1,15280,36856,0,13,0.30897965202005306,0,13,0,0,44605,0,12,0.20325862577410791,0,11,1,9566,54515,0,17,0.3710418375717801,0,17,0,22938,40300,10,25,0.44780300796225303,0,23,1,0,34820,0,12,0.18726039516366855,0,9,3,42032,26869,0,25,0.44809790622235324,0,21,3,32470,114236,4,False,False,-0.4336,-0.43600000000000005,-0.4348,1756863659.5347335,1000.0,50.0,data.csv
744,pod_0004,7665,100,7765,2633,79,10517,0,10,0.24852550869949863,0,10,0,15280,36856,0,14,0.3268209967561191,0,14,0,0,44649,0,15,0.21225302270716606,0,12,1,9566,54515,0,18,0.37219031993437246,0,17,0,22938,40300,10,26,0.46394868770274256,0,24,2,15254,27104,0,13,0.2050280153347095,0,11,2,42032,26876,0,25,0.46402241226776764,0,22,3,32470,114236,4,False,False,-0.5,-0.33199999999999996,-0.416,1756863659.5347335,1000.0,50.0,data.csv
747,pod_0000,3841,100,3941,2339,79,10218,0,11,0.24852550869949863,0,10,1,15280,32949,0,13,0.29135948097906217,0,13,0,0,44693,0,15,0.24756708935417282,0,13,2,9566,54528,10,18,0.38129614438063986,0,18,0,22938,40310,0,28,0.48164258330875853,0,25,2,15254,27104,0,13,0.2229430846358007,0,12,1,42032,26876,0,24,0.4671188439988204,0,22,2,32470,114236,0,False,False,-0.5,-0.33199999999999996,-0.416,1756863659.5347335,1000.0,50.0,data.csv
755,pod_0001,7659,100,7759,1432,78,9207,0,11,0.2837658507814804,0,11,0,15280,32957,0,11,0.23097906222353293,0,10,0,0,37113,0,18,0.2797109997051017,0,14,4,9566,54541,10,14,0.3220672682526661,0,14,0,15298,47961,0,29,0.5227808905927456,0,27,1,30533,27109,0,13,0.25796225302270714,0,13,0,34392,34524,0,23,0.47721910940725454,0,21,2,32470,114258,1,False,False,-0.27280000000000004,-0.32400000000000007,-0.29840000000000005,1756863659.5347335,1000.0,50.0,data.csv
756,pod_0001,3848,100,3948,1980,72,9175,0,11,0.2837658507814804,0,11,0,15280,32957,10,11,0.23097906222353293,0,10,0,0,33209,0,18,0.2797109997051017,0,14,4,9566,54541,0,14,0.32255947497949133,0,14,0,15298,47961,0,29,0.5227808905927456,0,26,2,30533,27109,0,13,0.25796225302270714,0,13,0,34392,34524,0,23,0.47721910940725454,0,21,2,32470,114258,1,False,False,-0.492,-0.276,-0.384,1756863659.5347335,1000.0,50.0,data.csv
759,pod_0001,1938,100,2038,2224,69,9153,0,12,0.2837658507814804,0,11,0,19096,32957,10,11,0.2662931288705397,0,11,0,1921,31206,0,18,0.2797109997051017,0,14,4,9566,54541,0,14,0.32272354388843316,0,14,0,15298,47961,0,28,0.5134915953995871,0,26,2,30533,27109,0,13,0.25796225302270714,0,13,0,34392,34524,0,23,0.47721910940725454,0,21,2,32470,114258,1,False,False,-0.5,-0.252,-0.376,1756863659.5347335,1000.0,50.0,data.csv
639,pod_0006,7649,100,7749,2874,199,22626,0,8,0.2127690946623415,0,8,0,19096,32957,0,6,0.1518726039516367,0,6,0,1921,31206,0,8,0.10800648776172217,0,8,0,9566,54541,0,9,0.13896636587366695,0,8,1,15298,47961,0,10,0.17833972279563548,0,8,2,30533,27114,0,20,0.44780300796225303,0,20,0,34392,34524,10,9,0.18762901798879383,0,8,0,32470,106556,6,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
717,pod_0002,7660,100,7760,3838,111,14886,0,7,0.1335889118254202,0,5,2,19096,32965,0,11,0.2570775582424064,0,11,0,9556,31206,10,10,0.09694780300796224,0,5,4,0,56401,0,13,0.28301886792452835,0,12,1,11478,51793,0,21,0.4212621645532292,0,20,1,30533,27114,0,7,0.11648481273960487,0,6,1,34392,34532,0,23,0.36250368622825124,0,16,7,32470,106556,2,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
733,pod_0002,1936,100,2036,1629,108,12398,0,10,0.2306841639634326,0,9,1,19096,32965,0,12,0.2926865231495134,0,12,0,9556,31206,10,11,0.20325862577410791,0,11,0,0,54404,0,16,0.36119770303527476,0,16,0,15307,51793,0,23,0.43888233559421996,0,22,1,30533,27114,0,12,0.18726039516366855,0,9,3,34392,34532,0,24,0.44809790622235324,0,21,3,32470,106556,2,False,False,-0.3516,-0.5,-0.4258,1756863659.5347335,1000.0,50.0,data.csv
738,pod_0002,7655,100,7755,2248,99,12082,0,10,0.2307578885284577,0,9,1,19096,32965,0,13,0.30897965202005306,0,13,0,7635,33136,10,12,0.20325862577410791,0,11,1,0,46713,0,17,0.3710418375717801,0,17,0,15307,51793,0,25,0.44780300796225303,0,23,1,30533,27114,0,12,0.18726039516366855,0,9,3,34392,34532,0,25,0.44809790622235324,0,21,3,24830,114218,2,False,False,-0.5,-0.492,-0.496,1756863659.5347335,1000.0,50.0,data.csv
746,pod_0004,7655,100,7755,3455,78,11240,0,11,0.24852550869949863,0,10,1,19096,32965,0,14,0.32689472132114417,0,14,0,7635,33136,0,15,0.21225302270716606,0,12,1,0,46713,0,18,0.381214109926169,0,18,0,15307,51793,10,27,0.46394868770274256,0,25,2,30533,19389,0,13,0.2229430846358007,0,12,1,34392,34540,0,24,0.4671188439988204,0,22,2,24830,114218,4,False,False,-0.5,-0.32400000000000007,-0.41200000000000003,1756863659.5347335,1000.0,50.0,data.csv
