request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
1914,pod_0005,1942,100,2042,937,163,17122,0,17,0.3566794455912709,0,17,0,15283,136814,10,15,0.3338985549985255,0,15,0,7637,75055,0,15,0.355573577115895,0,15,0,5733,150199,0,14,0.3531583264971287,0,14,0,3821,79132,10,16,0.2827337068711294,0,16,0,7644,88965,10,12,0.2849454438218815,0,12,0,0,86880,0,12,0.3163521085225597,0,12,0,7637,89263,5,False,True,0.1251999999999999,-0.5,-0.1874,1756862355.3844209,1000.0,50.0,data.csv
297,pod_0003,3856,100,3956,920,105,11354,0,22,0.4883515187260395,0,21,1,7626,81189,10,17,0.4068858743733412,0,17,0,0,59805,0,26,0.5247714538484223,0,26,0,11464,67515,0,11,0.207383100902379,0,11,0,0,50449,0,18,0.3387643762901798,0,18,0,0,54184,0,11,0.2407107048068416,0,11,0,15253,50471,0,16,0.331097021527573,0,16,0,3809,50795,3,False,True,0.132,-0.5,-0.184,1756862355.3844209,1000.0,50.0,data.csv
515,pod_0000,1935,100,2035,744,125,13187,0,9,0.2402683574166912,0,9,0,0,66194,0,8,0.17782365084046,0,8,0,7635,44186,10,7,0.1066794455912709,0,5,2,1913,58077,0,9,0.1977850697292863,0,7,2,11486,19248,0,8,0.1602772043644942,0,8,0,1919,32742,0,8,0.1961810675317016,0,8,0,1913,32658,0,8,0.1519463285166618,0,8,0,0,34713,0,False,True,0.2023999999999999,-0.5,-0.1488,1756862355.3844209,1000.0,50.0,data.csv
901,pod_0004,3857,100,3957,690,109,11537,0,23,0.5086994986729578,0,22,1,0,104511,0,19,0.4179445591271011,0,19,0,7651,59617,10,21,0.3924358596284282,0,20,0,7640,83403,0,15,0.3846595570139458,0,15,0,7643,50203,10,19,0.3496756119138897,0,19,0,0,52289,10,15,0.3573429666764965,0,15,0,0,38847,0,23,0.4014302565614863,0,23,0,0,44570,4,False,True,0.2239999999999999,-0.5,-0.138,1756862355.3844209,1000.0,50.0,data.csv
973,pod_0003,3855,100,3955,706,104,11029,0,26,0.5746092598053671,0,25,1,0,86744,10,14,0.3115600117959304,0,13,0,7657,54541,0,24,0.5052344441167798,0,24,0,7633,71518,10,13,0.3164889253486465,0,13,0,3831,46177,0,18,0.3472427012680625,0,16,2,7650,36701,0,13,0.2991742848717192,0,13,0,7643,48247,0,21,0.3147301680920082,0,21,0,7620,59940,3,False,True,0.2175999999999999,-0.5,-0.1412,1756862355.3844209,1000.0,50.0,data.csv
2092,pod_0002,3850,100,3950,740,192,19810,10,28,0.7380566204659392,0,27,1,15276,106423,10,21,0.4170598643468003,0,19,1,15308,60096,0,34,0.7986582129165438,0,34,0,0,101093,10,18,0.4367514356029532,0,18,0,15269,67510,10,26,0.5235918608080212,0,26,0,7628,67690,0,18,0.4098348569743438,0,17,0,0,67910,10,30,0.4245797699793571,0,29,0,1926,75022,2,False,True,0.204,-0.5,-0.148,1756862355.3844209,1000.0,50.0,data.csv
1465,pod_0004,3856,100,3956,723,91,9793,0,20,0.4786198761427307,0,20,0,7641,81028,0,13,0.2748451784134473,0,13,0,7643,44336,0,17,0.375626658802713,0,17,0,7635,78958,10,11,0.2199343724364233,0,11,0,0,59544,0,7,0.1603509289295193,0,7,0,0,42754,10,14,0.3282954880566204,0,13,0,5759,32824,0,10,0.2135063403125922,0,10,0,0,21278,4,False,True,0.2108,-0.428,-0.1086,1756862355.3844209,1000.0,50.0,data.csv
1650,pod_0004,3854,100,3954,989,82,9134,0,9,0.1515039811265113,0,9,0,7643,60076,0,7,0.1595399587142435,0,7,0,11491,40464,0,5,0.0979799469183131,0,5,0,9560,61687,10,7,0.1396226415094339,0,7,0,7626,38621,10,5,0.1251105868475376,0,5,0,9549,38984,10,8,0.1687555293423769,0,8,0,7644,32903,0,3,0.0765998230610439,0,3,0,13368,38607,4,False,True,0.1043999999999999,-0.356,-0.1258,1756862355.3844209,1000.0,50.0,data.csv
695,pod_0004,1943,100,2043,500,108,11284,0,13,0.2573724565025066,0,12,1,0,106095,10,8,0.2210999705101739,0,8,0,0,87032,0,12,0.2314214096136833,0,12,0,19101,100247,0,8,0.2075471698113207,0,8,0,0,73616,10,9,0.1872603951636685,0,9,0,0,54383,10,12,0.2135063403125922,0,10,1,7640,56267,0,13,0.2230905337658507,0,13,0,7637,50538,4,False,True,0.3,-0.5,-0.1,1756862355.3844209,1000.0,50.0,data.csv
1947,pod_0003,1939,100,2039,705,151,15670,0,21,0.4264228841049837,0,20,1,15252,144415,10,18,0.4051902093777646,0,17,1,15265,82779,10,20,0.4534060749041581,0,19,0,3823,160035,10,15,0.352994257588187,0,15,0,0,77217,10,19,0.3434090238867591,0,19,0,19112,94819,10,14,0.3114125626658802,0,14,0,15273,81017,10,18,0.423400176938956,0,18,0,9547,89117,3,False,True,0.218,-0.5,-0.141,1756862355.3844209,1000.0,50.0,data.csv
1773,pod_0006,3857,100,3957,723,90,9718,0,21,0.4197876732527278,0,19,1,1923,94485,10,14,0.293423768799764,0,13,1,7650,32882,10,19,0.4435269831907992,0,19,0,0,52351,10,15,0.3582444626743232,0,15,0,7633,34935,0,13,0.2702005308168682,0,13,0,3824,33202,0,18,0.2773518136242996,0,18,0,0,34590,10,19,0.3638307283987024,0,19,0,7630,34824,6,False,True,0.2108,-0.42,-0.1046,1756862355.3844209,1000.0,50.0,data.csv
217,pod_0006,1939,100,2039,645,113,11867,0,31,0.7246387496313772,0,31,0,5739,98696,10,22,0.4495723975228546,0,21,1,0,58086,0,30,0.6582866411088175,0,29,1,0,60477,0,21,0.4642329778506973,0,21,0,0,42527,0,25,0.5309643173105278,0,25,0,7647,46378,0,26,0.5131966971394869,0,26,0,0,52208,0,24,0.5317752875258036,0,23,0,0,50337,6,False,True,0.242,-0.5,-0.129,1756862355.3844209,1000.0,50.0,data.csv
1835,pod_0004,3842,100,3942,632,149,15402,0,19,0.4365231495134178,0,18,0,15281,102272,0,8,0.1699351223827779,0,8,0,0,96461,0,17,0.3391329991153052,0,17,0,15253,92364,10,12,0.2492206726825266,0,12,0,7635,79046,10,13,0.2258920672368033,0,13,0,0,83180,10,7,0.1954438218814509,0,7,0,7650,69424,0,10,0.1792981421409614,0,9,1,1916,88784,4,False,True,0.2471999999999999,-0.5,-0.1264,1756862355.3844209,1000.0,50.0,data.csv
1281,pod_0005,7654,100,7754,1634,47,6383,0,8,0.2037746977292833,0,8,0,7640,42605,0,7,0.1327779416101444,0,7,0,0,32824,10,7,0.1165585373046299,0,7,0,7636,34692,0,5,0.1296964725184577,0,4,0,0,29140,10,5,0.1158212916543792,0,5,0,0,9739,10,8,0.1697876732527278,0,8,0,0,15463,0,3,0.0716602772043645,0,3,0,0,25133,5,True,False,-0.3536,0.124,-0.1148,1756862355.3844209,1000.0,50.0,data.csv
2144,pod_0000,1936,100,2036,556,178,18230,10,29,0.8083898554998525,0,29,0,7636,88691,10,25,0.5563992922441758,0,25,0,0,56069,10,38,0.6987614273075788,0,37,1,1921,94857,10,19,0.4582444626743231,0,18,1,7628,50210,0,23,0.4454438218814509,0,22,0,0,50181,0,19,0.3838100855204954,0,18,1,17177,48400,0,35,0.5919345325862577,0,34,1,7628,55865,0,False,True,0.2775999999999999,-0.5,-0.1112,1756862355.3844209,1000.0,50.0,data.csv
1528,pod_0004,3845,100,3945,690,79,8604,0,15,0.4043055145974639,0,15,0,1920,73184,0,11,0.2586994986729578,0,10,0,3818,52032,10,15,0.3557210262459451,0,15,0,11458,63796,0,11,0.355701394585726,0,11,0,3819,28889,0,11,0.2143173105278678,0,11,0,0,36535,0,9,0.1502506635210851,0,9,0,7637,32919,0,12,0.2159392509584193,0,12,0,0,46278,4,False,True,0.2239999999999999,-0.3319999999999999,-0.0539999999999999,1756862355.3844209,1000.0,50.0,data.csv
862,pod_0003,1940,100,2040,374,121,12415,0,22,0.5182836921262164,0,22,0,17178,115537,0,16,0.2926865231495134,0,15,1,15273,56001,0,23,0.4719846652904748,0,23,0,11474,103977,10,16,0.3614438063986874,0,16,0,7628,53920,10,18,0.3212916543792391,0,18,0,19086,56018,0,15,0.3641993512238277,0,15,0,9567,55855,0,17,0.3383957534650545,0,17,1,9545,60424,3,False,True,0.3504,-0.5,-0.0747999999999999,1756862355.3844209,1000.0,50.0,data.csv
1704,pod_0005,1935,100,2035,417,129,13246,0,17,0.3131082276614568,0,17,0,7644,69338,10,10,0.1787820701857859,0,9,1,1910,83011,0,11,0.2404158065467413,0,11,0,0,67704,10,8,0.2080393765381459,0,8,0,1919,33040,0,12,0.2150545561781185,0,12,0,13372,69512,10,9,0.1346947803007961,0,8,0,0,66067,0,9,0.2029637275140077,0,9,0,0,62315,5,False,True,0.3332,-0.5,-0.0834,1756862355.3844209,1000.0,50.0,data.csv
259,pod_0000,1946,100,2046,397,161,16420,0,31,0.7356974343851371,0,31,0,0,81135,0,18,0.3706871129460336,0,16,2,0,63538,0,37,0.7760984960188735,0,37,0,0,67467,0,19,0.3689909762100082,0,18,0,0,58261,0,21,0.3934680035387791,0,21,0,1920,52200,10,20,0.3569743438513713,0,20,0,3822,46545,0,25,0.567826599823061,0,25,0,0,50715,0,False,True,0.3411999999999999,-0.5,-0.0794,1756862355.3844209,1000.0,50.0,data.csv
1036,pod_0006,3848,100,3948,730,85,9185,0,21,0.4016514302565614,0,20,1,0,81254,0,17,0.3496018873488646,0,17,0,7630,40587,10,19,0.4287820701857859,0,19,0,0,39074,0,8,0.247579983593109,0,8,0,7630,23257,10,9,0.1876290179887938,0,9,0,7624,46347,0,11,0.2228693600707756,0,11,0,0,27347,10,16,0.2780890592745503,0,15,0,0,40766,6,False,True,0.208,-0.38,-0.086,1756862355.3844209,1000.0,50.0,data.csv
990,pod_0005,1940,100,2040,444,125,12848,0,21,0.4794308463580065,0,21,0,11452,67499,0,14,0.3109702152757299,0,14,0,7632,32898,0,19,0.4209672662931288,0,19,0,7660,67868,0,13,0.2977030352748154,0,13,0,7621,31006,0,13,0.2599528162783839,0,13,0,7646,30965,10,10,0.2154231790032439,0,10,0,0,67798,10,13,0.2063550575051607,0,13,0,7620,27243,5,False,True,0.3223999999999999,-0.5,-0.0888,1756862355.3844209,1000.0,50.0,data.csv
2292,pod_0003,1932,100,2032,427,120,12315,0,18,0.4363757003833677,0,18,0,9538,46361,10,15,0.3308758478324978,0,15,0,7636,36754,10,19,0.3667797109997051,0,19,0,7623,46537,10,12,0.3045939294503691,0,12,0,0,59821,0,12,0.2495576526098496,0,12,0,9550,33204,10,15,0.296667649660867,0,15,0,5736,36718,0,13,0.2940135653199646,0,13,0,11459,25326,3,False,True,0.3292,-0.5,-0.0854,1756862355.3844209,1000.0,50.0,data.csv
1293,pod_0003,7665,100,7765,1395,47,6062,0,9,0.2042170451194338,0,8,0,7640,34889,10,7,0.1230462990268357,0,7,0,0,36761,10,7,0.1075641403715718,0,6,1,0,40604,0,6,0.0901558654634946,0,6,0,13386,13714,0,5,0.0980536714833382,0,4,0,9572,9769,0,9,0.2051754644647596,0,9,0,15276,15491,10,3,0.0709967561191389,0,3,0,3832,13573,3,True,False,-0.258,0.124,-0.0669999999999999,1756862355.3844209,1000.0,50.0,data.csv
1174,pod_0004,3836,100,3936,733,71,7769,0,14,0.2661456797404895,0,14,0,0,71675,0,7,0.1680182836921262,0,6,1,0,56020,10,12,0.2630492480094367,0,12,0,9572,25177,0,10,0.2574241181296144,0,9,1,0,34717,10,8,0.11670598643468,0,8,0,0,30975,0,8,0.1928634621055736,0,8,0,0,34979,0,9,0.2026688292539074,0,9,0,0,29214,4,False,True,0.2067999999999999,-0.268,-0.0306,1756862355.3844209,1000.0,50.0,data.csv
584,pod_0004,7657,100,7757,1362,50,6384,10,19,0.3309495723975229,0,19,0,7647,33061,10,7,0.1877027425538189,0,7,0,7614,34516,10,14,0.3072839870244765,0,14,0,7638,23512,0,12,0.3086136177194422,0,12,0,0,30893,0,8,0.1612356237098201,0,8,0,0,17410,10,9,0.1348422294308463,0,7,0,0,35301,0,8,0.1258478324977883,0,8,0,1916,23384,4,True,False,-0.2448,0.1,-0.0724,1756862355.3844209,1000.0,50.0,data.csv
44,pod_0005,1948,100,2048,435,182,18476,0,8,0.1595399587142435,0,7,0,7658,144420,0,5,0.1501769389560602,0,5,0,15284,89053,0,8,0.141182542023002,0,8,0,11454,128895,0,6,0.1477440525020509,0,6,0,5743,77248,0,5,0.1029194927749926,0,5,0,7642,98270,0,6,0.1069743438513712,0,6,0,0,102274,0,5,0.0887643762901798,0,5,0,7650,106321,5,False,True,0.326,-0.5,-0.087,1756862355.3844209,1000.0,50.0,data.csv
2277,pod_0001,1941,100,2041,351,108,11053,0,17,0.4452226481863757,0,17,0,5736,71465,10,13,0.2595104688882336,0,13,0,0,53939,0,22,0.4295193158360365,0,22,0,0,66051,10,11,0.2936833470057424,0,11,0,22905,38731,10,13,0.232306104393984,0,12,0,3831,34873,10,15,0.2557505160719552,0,13,2,3834,34656,0,11,0.2935712179298142,0,11,0,13368,36817,1,False,True,0.3596,-0.5,-0.0701999999999999,1756862355.3844209,1000.0,50.0,data.csv
614,pod_0003,1947,100,2047,658,74,8018,10,21,0.3867590681214981,0,21,0,11448,28801,0,9,0.2575199056325568,0,9,0,15267,22966,10,16,0.2960778531406665,0,16,0,7642,30836,0,5,0.1289581624282199,0,4,0,0,30926,10,6,0.151135358301386,0,6,0,7646,27041,0,11,0.1776024771453848,0,11,0,9566,24936,10,9,0.1698613978177529,0,9,0,3826,27043,3,False,True,0.2368,-0.292,-0.0276,1756862355.3844209,1000.0,50.0,data.csv
1250,pod_0005,3858,100,3958,692,67,7417,10,13,0.2405632556767915,0,13,0,15296,44211,0,8,0.1782659982306104,0,8,0,22889,19354,0,9,0.2048068416396343,0,9,0,3824,19314,0,6,0.1777686628383921,0,6,0,11458,17502,10,8,0.1242258920672367,0,8,0,7633,21207,10,6,0.1076378649365968,0,6,0,1910,28924,0,9,0.1255529342376879,0,9,0,0,15345,5,False,True,0.2232,-0.236,-0.0064,1756862355.3844209,1000.0,50.0,data.csv
473,pod_0006,1944,100,2044,624,60,6586,10,15,0.3616189914479505,0,15,0,5750,53942,0,9,0.1686080802123267,0,9,0,11466,38514,0,13,0.1859333529932173,0,13,0,19104,23082,0,8,0.2285479901558654,0,8,0,5759,38455,0,11,0.1888086110291948,0,11,0,0,34672,0,8,0.1776762017104098,0,8,0,9566,44359,10,6,0.124447065762312,0,6,0,7632,19277,6,False,True,0.2503999999999999,-0.18,0.0351999999999999,1756862355.3844209,1000.0,50.0,data.csv
1305,pod_0003,1944,100,2044,356,69,7224,10,10,0.2750663521085226,0,10,0,9566,42437,0,9,0.1583603656738424,0,8,0,7630,26868,10,7,0.13344146269537,0,7,0,9554,34810,10,7,0.1391304347826086,0,7,0,3835,28863,0,5,0.115600117959304,0,5,0,15290,23224,10,5,0.1243733411972869,0,5,0,7649,38503,0,4,0.0804335004423474,0,4,0,9569,15373,3,False,True,0.3576,-0.252,0.0528,1756862355.3844209,1000.0,50.0,data.csv
612,pod_0003,1947,100,2047,390,76,8013,10,21,0.3865378944264228,0,21,0,11448,28801,0,9,0.2575199056325568,0,9,0,15267,22966,10,16,0.2960778531406665,0,16,0,7642,30836,10,5,0.1289581624282199,0,5,0,0,32941,0,6,0.151135358301386,0,6,0,7646,27041,0,11,0.1776024771453848,0,11,0,9566,24936,0,9,0.1698613978177529,0,9,0,3826,27043,3,False,True,0.344,-0.308,0.0179999999999999,1756862355.3844209,1000.0,50.0,data.csv
1179,pod_0006,1948,100,2048,638,66,7185,10,15,0.284429371866706,0,15,0,0,71692,0,7,0.1680920082571513,0,6,1,0,56029,10,12,0.2630492480094367,0,12,0,9572,25177,0,10,0.2968826907301066,0,10,0,0,34717,0,9,0.1346210557357712,0,9,0,0,30982,10,7,0.1653641993512238,0,7,0,0,34997,0,7,0.1321144205249189,0,7,0,0,27207,6,False,True,0.2447999999999999,-0.228,0.0083999999999999,1756862355.3844209,1000.0,50.0,data.csv
1267,pod_0001,1945,100,2045,424,77,8074,10,10,0.2198466529047478,0,10,0,0,42557,0,6,0.107785314066647,0,6,0,0,36685,0,8,0.1701562960778531,0,8,0,7636,34692,10,7,0.1486464315012304,0,7,0,0,29076,0,6,0.1080802123267472,0,6,0,0,17428,10,7,0.1340312592155705,0,7,0,0,32885,0,8,0.1173695075199056,0,8,0,0,25088,1,False,True,0.3303999999999999,-0.316,0.0071999999999999,1756862355.3844209,1000.0,50.0,data.csv
554,pod_0004,3850,100,3950,817,58,6631,0,18,0.3296962547920967,0,17,1,0,75510,0,10,0.2306104393984075,0,10,0,11447,40634,0,11,0.2178560896490711,0,10,0,0,71440,0,12,0.2366694011484823,0,11,1,7646,42831,10,11,0.2138012385726924,0,11,0,0,21154,10,9,0.2129165437923916,0,9,0,7636,31004,0,10,0.1951489236213506,0,9,0,7657,19387,4,False,True,0.1731999999999999,-0.164,0.0045999999999999,1756862355.3844209,1000.0,50.0,data.csv
558,pod_0005,1946,100,2046,382,72,7551,0,17,0.3292539074019464,0,17,0,7653,75730,10,10,0.2306841639634326,0,10,0,7631,48183,0,13,0.2178560896490711,0,10,2,1911,58303,10,13,0.2759639048400328,0,12,0,5742,30938,0,12,0.2138012385726924,0,11,0,7638,21182,0,9,0.2130639929224417,0,9,0,1918,30876,10,10,0.2031111766440577,0,10,0,9541,27155,5,False,True,0.3471999999999999,-0.276,0.0355999999999999,1756862355.3844209,1000.0,50.0,data.csv
1176,pod_0005,1947,100,2047,384,73,7703,10,15,0.2665143025656148,0,14,1,0,71726,0,7,0.1680182836921262,0,6,1,0,56056,0,12,0.2630492480094367,0,12,0,9572,25177,10,10,0.2574241181296144,0,9,1,0,34732,10,9,0.1345473311707461,0,9,0,0,31010,0,5,0.1386021822471247,0,5,0,0,33011,0,9,0.2028900029489826,0,9,0,0,27228,5,False,True,0.3464,-0.284,0.0311999999999999,1756862355.3844209,1000.0,50.0,data.csv
1366,pod_0004,1944,100,2044,387,74,7732,10,12,0.2491153052196991,0,12,0,15275,75148,10,8,0.1590976113240931,0,5,3,17181,54264,0,8,0.1784871719256856,0,8,0,0,69290,0,8,0.2076292042657916,0,8,0,3833,36529,0,8,0.1783397227956354,0,8,0,0,31084,0,8,0.213358891182542,0,8,0,40057,30995,0,8,0.1422146859333529,0,7,1,0,23205,4,False,True,0.3451999999999999,-0.292,0.0265999999999999,1756862355.3844209,1000.0,50.0,data.csv
2352,pod_0005,1946,100,2046,499,75,7982,0,15,0.4284871719256856,0,15,0,26754,55922,10,13,0.2946033618401651,0,13,0,3824,40381,10,19,0.3669271601297552,0,19,0,3820,52074,10,13,0.2088597210828547,0,11,2,11462,44342,0,11,0.1876290179887938,0,10,0,15282,38778,10,7,0.1867443232084931,0,6,0,15281,29171,0,10,0.1798142140961368,0,10,0,7666,38542,5,False,True,0.3004,-0.3,0.0001999999999999,1756862355.3844209,1000.0,50.0,data.csv
574,pod_0005,1950,100,2050,388,72,7532,0,19,0.3131082276614568,0,18,1,7647,33061,0,10,0.2508109702152757,0,10,0,7614,34516,0,13,0.2971099970510173,0,13,0,7638,23512,10,13,0.3173913043478261,0,13,0,0,30901,0,10,0.2059864346800354,0,10,0,1913,17414,0,6,0.1261427307578885,0,6,0,0,33296,0,8,0.1259952816278383,0,8,0,0,25306,5,False,True,0.3448,-0.276,0.0343999999999999,1756862355.3844209,1000.0,50.0,data.csv
526,pod_0004,1948,100,2048,380,76,7937,10,12,0.2758773223237982,0,12,0,7653,63850,0,10,0.1958861692716013,0,9,1,7640,32954,10,10,0.13344146269537,0,7,0,5727,61673,0,9,0.2176374077112387,0,8,1,3822,56112,10,8,0.1603509289295193,0,8,0,0,34825,0,11,0.2140224122677676,0,10,1,13396,21473,10,7,0.1338100855204954,0,6,0,7641,19727,4,False,True,0.348,-0.308,0.0199999999999999,1756862355.3844209,1000.0,50.0,data.csv
1605,pod_0003,1952,100,2052,342,63,6657,10,5,0.0723975228546152,0,5,0,15284,32754,0,2,0.0450457092303155,0,2,0,11460,34634,10,9,0.1782659982306104,0,9,0,7637,21245,10,1,0.020098441345365,0,1,0,0,25277,0,3,0.0801386021822471,0,3,0,7662,15424,10,3,0.0630345030964317,0,3,0,7619,28889,0,3,0.0535240342081981,0,3,0,7640,9625,3,False,True,0.3631999999999999,-0.204,0.0795999999999999,1756862355.3844209,1000.0,50.0,data.csv
2458,pod_0004,1935,100,2035,372,62,6590,10,18,0.3470952521380124,0,17,1,0,83411,10,14,0.2817752875258036,0,14,0,0,32906,0,19,0.3543202595104688,0,19,0,0,87371,0,14,0.3755537325676784,0,13,1,0,58198,10,15,0.2749189029784724,0,15,0,0,21354,0,13,0.2589943969330581,0,13,0,0,21319,10,16,0.3369212621645532,0,16,0,0,46456,4,False,True,0.3511999999999999,-0.196,0.0775999999999999,1756862355.3844209,1000.0,50.0,data.csv
458,pod_0002,1947,100,2047,387,56,5987,0,20,0.4517104099085816,0,20,0,15285,38703,0,11,0.1785608964907107,0,11,0,9552,17383,0,8,0.134473606605721,0,8,0,7628,21652,10,8,0.2286300246103363,0,8,0,7643,21169,10,14,0.2418165732822176,0,14,0,5745,19254,0,6,0.1246682394573872,0,6,0,7642,30879,0,6,0.1077115895016219,0,5,0,9515,27331,2,False,True,0.3451999999999999,-0.148,0.0985999999999999,1756862355.3844209,1000.0,50.0,data.csv
423,pod_0006,1939,100,2039,915,50,5890,10,20,0.411161899144795,0,19,1,3816,92649,0,17,0.3319817163078737,0,17,0,0,31061,0,16,0.3362577410793276,0,16,0,3820,27045,10,7,0.1849056603773584,0,7,0,7631,36846,0,19,0.2146859333529932,0,12,7,0,52269,0,14,0.243364789147744,0,14,0,3823,23114,10,21,0.3418608080212326,0,21,0,7633,15449,6,True,True,0.134,0.1,0.117,1756862355.3844209,1000.0,50.0,data.csv
1122,pod_0004,1939,100,2039,389,57,6072,0,21,0.4196402241226776,0,21,0,7634,50157,10,12,0.2589943969330581,0,12,0,22937,21062,0,14,0.2154969035682689,0,13,1,3814,46236,0,7,0.1781788351107465,0,6,1,0,52013,10,10,0.2236803302860512,0,10,0,0,23248,10,10,0.1708935417281037,0,10,0,3835,40499,0,10,0.2052491890297847,0,10,0,9578,40507,4,False,True,0.3444,-0.156,0.0941999999999999,1756862355.3844209,1000.0,50.0,data.csv
2461,pod_0004,1946,100,2046,431,59,6324,10,20,0.3470952521380124,0,17,1,0,75717,10,16,0.3173842524329107,0,15,1,0,25183,10,19,0.3543202595104688,0,19,0,0,87417,10,13,0.3359310910582445,0,12,1,0,56206,0,16,0.2838395753465055,0,16,0,0,19349,0,13,0.2589943969330581,0,13,0,0,21335,0,16,0.3370687112946033,0,16,0,0,38758,4,False,True,0.3276,-0.172,0.0778,1756862355.3844209,1000.0,50.0,data.csv
604,pod_0002,1936,100,2036,380,55,5880,0,21,0.3855057505160719,0,21,0,0,38543,0,9,0.257814803892657,0,9,0,7640,7689,0,15,0.3016809200825715,0,15,0,0,21494,0,6,0.1789171452009844,0,6,0,7624,32972,0,5,0.1332202890002949,0,5,0,0,15545,10,10,0.1512828074314361,0,9,0,15258,7675,0,9,0.1608670008846947,0,8,0,0,13483,2,False,True,0.348,-0.14,0.1039999999999999,1756862355.3844209,1000.0,50.0,data.csv
1230,pod_0006,1940,100,2040,466,54,5890,10,13,0.2514007667354763,0,13,0,7635,28799,0,7,0.214464759657918,0,7,0,3817,25248,10,8,0.1609407254497198,0,8,0,0,30971,10,6,0.1885972108285479,0,6,0,0,28997,0,7,0.143320554408729,0,7,0,3826,19503,0,8,0.1258478324977883,0,7,0,9551,27122,10,7,0.0995281627838395,0,7,0,0,21573,6,False,True,0.3136,-0.132,0.0907999999999999,1756862355.3844209,1000.0,50.0,data.csv
1192,pod_0006,1941,100,2041,365,62,6510,0,15,0.2824388086110292,0,15,0,7627,46564,0,8,0.2390150398112651,0,8,0,7632,34800,0,9,0.2036272485992333,0,9,0,11449,34825,0,11,0.3170631665299426,0,11,0,15263,23187,0,11,0.1971394868770274,0,11,0,3816,32938,0,9,0.1998672957829549,0,9,0,7624,27207,10,9,0.1770864051902093,0,9,0,3819,25286,6,False,True,0.354,-0.196,0.0789999999999999,1756862355.3844209,1000.0,50.0,data.csv
1659,pod_0005,1942,100,2042,358,63,6619,10,13,0.1868180477735181,0,11,2,7643,67971,0,9,0.1954438218814509,0,8,1,7625,36659,0,6,0.1335889118254202,0,6,0,7628,52097,0,7,0.1499589827727645,0,7,0,1915,36636,10,5,0.1069006192863462,0,5,0,7638,35191,10,8,0.1689029784724269,0,8,0,7644,25177,10,3,0.0799174284871718,0,3,0,13368,40596,5,False,True,0.3568,-0.204,0.0764,1756862355.3844209,1000.0,50.0,data.csv
2473,pod_0003,1946,100,2046,725,50,5732,10,21,0.4107932763196696,0,21,0,0,9757,0,15,0.3439988204069596,0,15,0,0,0,10,21,0.3901503981126512,0,21,0,0,52741,0,11,0.2667760459392945,0,11,0,0,11676,10,17,0.3130345030964317,0,17,0,0,0,0,10,0.2495576526098496,0,10,0,0,0,10,14,0.2915806546741374,0,14,0,0,7728,3,True,True,0.21,0.1,0.155,1756862355.3844209,1000.0,50.0,data.csv
1236,pod_0004,1947,100,2047,388,54,5822,0,13,0.2686523149513418,0,13,0,7635,28804,10,8,0.1520200530816868,0,6,0,0,29081,10,8,0.1609407254497198,0,8,0,3829,31027,0,6,0.159064807219032,0,6,0,0,29046,10,7,0.143394278973754,0,7,0,0,21337,0,8,0.1610881745797699,0,8,0,9551,27128,10,9,0.1166322618696549,0,9,0,0,11622,4,False,True,0.3448,-0.132,0.1064,1756862355.3844209,1000.0,50.0,data.csv
