I0829 00:49:42.248422       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1260@request_start_time@159834211@request_end_time@168127649@selectedpod@pod_0001@ttft@668@avg_tpot@77@total_decode_time@7625@e2e@8293@numInputTokens@3850@numOutputTokens@100@numTotalTokens@3950@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":10,"pod_0002":10,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":12,"pod_0001":6,"pod_0002":10,"pod_0003":5,"pod_0004":7,"pod_0005":9,"pod_0006":9}@vllmGPUKVCacheUsage@{"pod_0000":0.24918902978472424,"pod_0001":0.12459451489236217,"pod_0002":0.2232379828959009,"pod_0003":0.1386382280557834,"pod_0004":0.11670598643468,"pod_0005":0.17856089649071072,"pod_0006":0.14332055440872904}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":12,"pod_0001":6,"pod_0002":10,"pod_0003":5,"pod_0004":7,"pod_0005":9,"pod_0006":9}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":7640,"pod_0002":5746,"pod_0003":0,"pod_0004":3816,"pod_0005":3823,"pod_0006":11445}@numDecodeTokensForAllPods@{"pod_0000":61722,"pod_0001":30737,"pod_0002":28903,"pod_0003":25052,"pod_0004":23179,"pod_0005":28839,"pod_0006":17424}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:42.329125       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1229@request_start_time@156301534@request_end_time@168208316@selectedpod@pod_0000@ttft@1368@avg_tpot@106@total_decode_time@10538@e2e@11906@numInputTokens@7652@numOutputTokens@100@numTotalTokens@7752@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":14,"pod_0001":7,"pod_0002":8,"pod_0003":6,"pod_0004":7,"pod_0005":8,"pod_0006":7}@vllmGPUKVCacheUsage@{"pod_0000":0.26069006192863464,"pod_0001":0.214464759657918,"pod_0002":0.16094072544971982,"pod_0003":0.18859721082854797,"pod_0004":0.14332055440872904,"pod_0005":0.1258478324977883,"pod_0006":0.09952816278383958}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":13,"pod_0001":7,"pod_0002":8,"pod_0003":6,"pod_0004":7,"pod_0005":7,"pod_0006":7}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":7640,"pod_0002":3832,"pod_0003":0,"pod_0004":3816,"pod_0005":3823,"pod_0006":11445}@numDecodeTokensForAllPods@{"pod_0000":54028,"pod_0001":30737,"pod_0002":30825,"pod_0003":25073,"pod_0004":23179,"pod_0005":28839,"pod_0006":17424}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:42.449318       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1247@request_start_time@157695826@request_end_time@168328518@selectedpod@pod_0000@ttft@364@avg_tpot@103@total_decode_time@10268@e2e@10632@numInputTokens@1941@numOutputTokens@100@numTotalTokens@2041@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":12,"pod_0001":8,"pod_0002":10,"pod_0003":7,"pod_0004":10,"pod_0005":8,"pod_0006":10}@vllmGPUKVCacheUsage@{"pod_0000":0.2507372456502507,"pod_0001":0.16049837805956946,"pod_0002":0.21409613683279272,"pod_0003":0.15857260049220667,"pod_0004":0.17738130345030967,"pod_0005":0.16130934827484522,"pod_0006":0.13454733117074613}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":11,"pod_0001":7,"pod_0002":10,"pod_0003":6,"pod_0004":10,"pod_0005":8,"pod_0006":10}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":1,"pod_0002":0,"pod_0003":1,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":7640,"pod_0002":11468,"pod_0003":0,"pod_0004":3816,"pod_0005":3823,"pod_0006":11445}@numDecodeTokensForAllPods@{"pod_0000":52052,"pod_0001":30737,"pod_0002":30825,"pod_0003":25101,"pod_0004":23179,"pod_0005":28839,"pod_0006":17424}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:42.749684       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1249@request_start_time@158201906@request_end_time@168628906@selectedpod@pod_0000@ttft@645@avg_tpot@98@total_decode_time@9781@e2e@10427@numInputTokens@3846@numOutputTokens@100@numTotalTokens@3946@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":0,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":12,"pod_0001":8,"pod_0002":9,"pod_0003":6,"pod_0004":8,"pod_0005":6,"pod_0006":9}@vllmGPUKVCacheUsage@{"pod_0000":0.22434385137127688,"pod_0001":0.1782659982306104,"pod_0002":0.20473311707460928,"pod_0003":0.1777686628383921,"pod_0004":0.1241521675022117,"pod_0005":0.09871719256856382,"pod_0006":0.12540548510763783}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":12,"pod_0001":8,"pod_0002":9,"pod_0003":6,"pod_0004":8,"pod_0005":5,"pod_0006":9}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":0,"pod_0002":11468,"pod_0003":0,"pod_0004":0,"pod_0005":3823,"pod_0006":3814}@numDecodeTokensForAllPods@{"pod_0000":48219,"pod_0001":38465,"pod_0002":30833,"pod_0003":25178,"pod_0004":27012,"pod_0005":28845,"pod_0006":25060}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:42.999961       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1275@request_start_time@162480705@request_end_time@168879166@selectedpod@pod_0006@ttft@626@avg_tpot@58@total_decode_time@5772@e2e@6398@numInputTokens@3843@numOutputTokens@100@numTotalTokens@3943@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":7,"pod_0001":8,"pod_0002":8,"pod_0003":7,"pod_0004":4,"pod_0005":8,"pod_0006":2}@vllmGPUKVCacheUsage@{"pod_0000":0.16838690651725152,"pod_0001":0.13476850486582126,"pod_0002":0.16130934827484522,"pod_0003":0.14954881050041013,"pod_0004":0.08072839870244763,"pod_0005":0.13447360660572105,"pod_0006":0.053818932468298386}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":7,"pod_0001":8,"pod_0002":8,"pod_0003":7,"pod_0004":4,"pod_0005":7,"pod_0006":2}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":0,"pod_0002":7636,"pod_0003":3824,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":48285,"pod_0001":38537,"pod_0002":34674,"pod_0003":25213,"pod_0004":27072,"pod_0005":32731,"pod_0006":24973}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:43.164040       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1277@request_start_time@162713525@request_end_time@169043276@selectedpod@pod_0004@ttft@357@avg_tpot@60@total_decode_time@5971@e2e@6329@numInputTokens@1935@numOutputTokens@100@numTotalTokens@2035@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":7,"pod_0001":8,"pod_0002":8,"pod_0003":7,"pod_0004":3,"pod_0005":8,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.16838690651725152,"pod_0001":0.13513712769094666,"pod_0002":0.16130934827484522,"pod_0003":0.1500410172272354,"pod_0004":0.07143910350928928,"pod_0005":0.1697876732527278,"pod_0006":0.07151282807431436}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":7,"pod_0001":8,"pod_0002":8,"pod_0003":7,"pod_0004":3,"pod_0005":8,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":1909,"pod_0001":0,"pod_0002":7636,"pod_0003":3824,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":48309,"pod_0001":38585,"pod_0002":34674,"pod_0003":25213,"pod_0004":25103,"pod_0005":32780,"pod_0006":25003}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:43.311627       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1279@request_start_time@163028423@request_end_time@169190843@selectedpod@pod_0004@ttft@1339@avg_tpot@48@total_decode_time@4822@e2e@6162@numInputTokens@7670@numOutputTokens@100@numTotalTokens@7770@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":7,"pod_0002":8,"pod_0003":6,"pod_0004":4,"pod_0005":8,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.20377469772928336,"pod_0001":0.13277794161014445,"pod_0002":0.16153052196992035,"pod_0003":0.13978671041837576,"pod_0004":0.08028605131229727,"pod_0005":0.1697876732527278,"pod_0006":0.07151282807431436}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":8,"pod_0001":7,"pod_0002":8,"pod_0003":6,"pod_0004":4,"pod_0005":8,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":1909,"pod_0001":0,"pod_0002":7636,"pod_0003":3824,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":48309,"pod_0001":38625,"pod_0002":34683,"pod_0003":25220,"pod_0004":17388,"pod_0005":32815,"pod_0006":25033}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:43.517896       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1256@request_start_time@159152543@request_end_time@169397125@selectedpod@pod_0000@ttft@1371@avg_tpot@89@total_decode_time@8873@e2e@10244@numInputTokens@7657@numOutputTokens@100@numTotalTokens@7757@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":10,"pod_0003":10,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":12,"pod_0001":7,"pod_0002":9,"pod_0003":6,"pod_0004":8,"pod_0005":7,"pod_0006":9}@vllmGPUKVCacheUsage@{"pod_0000":0.22301680920082567,"pod_0001":0.14250958419345328,"pod_0002":0.2050280153347095,"pod_0003":0.1777686628383921,"pod_0004":0.10667944559127096,"pod_0005":0.1254792096726629,"pod_0006":0.14324682984370396}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":12,"pod_0001":7,"pod_0002":9,"pod_0003":6,"pod_0004":8,"pod_0005":7,"pod_0006":9}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":0,"pod_0002":7636,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":42549,"pod_0001":38689,"pod_0002":34692,"pod_0003":29060,"pod_0004":17408,"pod_0005":32878,"pod_0006":25078}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:43.557248       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1267@request_start_time@161362468@request_end_time@169436431@selectedpod@pod_0001@ttft@424@avg_tpot@77@total_decode_time@7649@e2e@8074@numInputTokens@1945@numOutputTokens@100@numTotalTokens@2045@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":0,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":10,"pod_0001":6,"pod_0002":8,"pod_0003":7,"pod_0004":6,"pod_0005":7,"pod_0006":8}@vllmGPUKVCacheUsage@{"pod_0000":0.2198466529047478,"pod_0001":0.10778531406664704,"pod_0002":0.1701562960778531,"pod_0003":0.14864643150123047,"pod_0004":0.10808021232674725,"pod_0005":0.13403125921557058,"pod_0006":0.1173695075199056}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":10,"pod_0001":6,"pod_0002":8,"pod_0003":7,"pod_0004":6,"pod_0005":7,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":0,"pod_0002":7636,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":42557,"pod_0001":36685,"pod_0002":34692,"pod_0003":29076,"pod_0004":17428,"pod_0005":32885,"pod_0006":25088}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:43.595143       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1272@request_start_time@162025685@request_end_time@169474364@selectedpod@pod_0005@ttft@497@avg_tpot@70@total_decode_time@6951@e2e@7448@numInputTokens@1939@numOutputTokens@100@numTotalTokens@2039@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":7,"pod_0001":8,"pod_0002":7,"pod_0003":7,"pod_0004":7,"pod_0005":6,"pod_0006":8}@vllmGPUKVCacheUsage@{"pod_0000":0.15179887938661163,"pod_0001":0.13454733117074613,"pod_0002":0.14324682984370396,"pod_0003":0.14905660377358487,"pod_0004":0.1262164553229136,"pod_0005":0.12533176054261275,"pod_0006":0.1184016514302566}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":6,"pod_0001":8,"pod_0002":7,"pod_0003":7,"pod_0004":6,"pod_0005":6,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":0,"pod_0002":7636,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":42565,"pod_0001":36692,"pod_0002":34692,"pod_0003":29084,"pod_0004":17436,"pod_0005":30885,"pod_0006":25093}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:43.611527       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1266@request_start_time@161315372@request_end_time@169490681@selectedpod@pod_0001@ttft@1048@avg_tpot@71@total_decode_time@7126@e2e@8175@numInputTokens@3842@numOutputTokens@100@numTotalTokens@3942@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":10,"pod_0003":10,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":11,"pod_0001":6,"pod_0002":8,"pod_0003":7,"pod_0004":6,"pod_0005":7,"pod_0006":8}@vllmGPUKVCacheUsage@{"pod_0000":0.22891477440283103,"pod_0001":0.10771158950162196,"pod_0002":0.16993512238277797,"pod_0003":0.14864643150123047,"pod_0004":0.10808021232674725,"pod_0005":0.13403125921557058,"pod_0006":0.11729578295488052}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":10,"pod_0001":6,"pod_0002":8,"pod_0003":7,"pod_0004":6,"pod_0005":7,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":0,"pod_0002":7636,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":42573,"pod_0001":32782,"pod_0002":34692,"pod_0003":29088,"pod_0004":17440,"pod_0005":30885,"pod_0006":25098}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:43.700544       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1273@request_start_time@162113592@request_end_time@169579736@selectedpod@pod_0005@ttft@1663@avg_tpot@58@total_decode_time@5802@e2e@7466@numInputTokens@7662@numOutputTokens@100@numTotalTokens@7762@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":0,"pod_0005":10,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":7,"pod_0001":8,"pod_0002":7,"pod_0003":7,"pod_0004":6,"pod_0005":6,"pod_0006":7}@vllmGPUKVCacheUsage@{"pod_0000":0.15076673547626074,"pod_0001":0.1346210557357712,"pod_0002":0.14324682984370396,"pod_0003":0.14905660377358487,"pod_0004":0.10800648776172217,"pod_0005":0.12533176054261275,"pod_0006":0.10918608080212322}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":6,"pod_0001":8,"pod_0002":7,"pod_0003":7,"pod_0004":6,"pod_0005":6,"pod_0006":7}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7640,"pod_0001":0,"pod_0002":7636,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":42597,"pod_0001":32800,"pod_0002":34692,"pod_0003":29116,"pod_0004":17456,"pod_0005":23172,"pod_0006":25113}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:43.793352       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1294@request_start_time@164674423@request_end_time@169672526@selectedpod@pod_0004@ttft@1357@avg_tpot@36@total_decode_time@3640@e2e@4998@numInputTokens@7658@numOutputTokens@100@numTotalTokens@7758@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":10,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":9,"pod_0001":7,"pod_0002":7,"pod_0003":6,"pod_0004":4,"pod_0005":9,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.20421704511943384,"pod_0001":0.12304629902683573,"pod_0002":0.1075641403715718,"pod_0003":0.09015586546349463,"pod_0004":0.09805367148333821,"pod_0005":0.20517546446475965,"pod_0006":0.07099675611913892}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":8,"pod_0001":7,"pod_0002":6,"pod_0003":6,"pod_0004":4,"pod_0005":9,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7640,"pod_0001":0,"pod_0002":7636,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":42605,"pod_0001":32818,"pod_0002":34692,"pod_0003":29140,"pod_0004":9739,"pod_0005":23187,"pod_0006":25133}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:43.796732       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1281@request_start_time@163292348@request_end_time@169675934@selectedpod@pod_0005@ttft@1634@avg_tpot@47@total_decode_time@4748@e2e@6383@numInputTokens@7654@numOutputTokens@100@numTotalTokens@7754@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":10,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":7,"pod_0002":7,"pod_0003":5,"pod_0004":5,"pod_0005":8,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.20377469772928336,"pod_0001":0.13277794161014445,"pod_0002":0.11655853730462995,"pod_0003":0.12969647251845773,"pod_0004":0.11582129165437927,"pod_0005":0.1697876732527278,"pod_0006":0.07166027720436452}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":8,"pod_0001":7,"pod_0002":7,"pod_0003":4,"pod_0004":5,"pod_0005":8,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7640,"pod_0001":0,"pod_0002":7636,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":42605,"pod_0001":32824,"pod_0002":34692,"pod_0003":29140,"pod_0004":9739,"pod_0005":15463,"pod_0006":25133}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:49:44.093033       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1287@request_start_time@163891881@request_end_time@169972092@selectedpod@pod_0006@ttft@741@avg_tpot@53@total_decode_time@5338@e2e@6080@numInputTokens@3846@numOutputTokens@100@numTotalTokens@3946@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":10,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":6,"pod_0002":5,"pod_0003":6,"pod_0004":5,"pod_0005":9,"pod_0006":1}@vllmGPUKVCacheUsage@{"pod_0000":0.20384842229430844,"pod_0001":0.06111766440578004,"pod_0002":0.07210262459451489,"pod_0003":0.08022969647251843,"pod_0004":0.11582129165437927,"pod_0005":0.20510173989973457,"pod_0006":0.017915069301091102}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":8,"pod_0001":4,"pod_0002":5,"pod_0003":5,"pod_0004":5,"pod_0005":9,"pod_0006":1}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":1,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7640,"pod_0001":3817,"pod_0002":0,"pod_0003":0,"pod_0004":9572,"pod_0005":15276,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":42613,"pod_0001":32890,"pod_0002":42347,"pod_0003":29220,"pod_0004":9763,"pod_0005":15483,"pod_0006":21277}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:49:44.195222       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1288@request_start_time@163904351@request_end_time@170074379@selectedpod@pod_0006@ttft@1872@avg_tpot@43@total_decode_time@4297@e2e@6170@numInputTokens@7672@numOutputTokens@100@numTotalTokens@7772@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":8,"pod_0001":6,"pod_0002":5,"pod_0003":6,"pod_0004":5,"pod_0005":9,"pod_0006":1}@vllmGPUKVCacheUsage@{"pod_0000":0.20384842229430844,"pod_0001":0.06111766440578004,"pod_0002":0.07210262459451489,"pod_0003":0.08022969647251843,"pod_0004":0.11582129165437927,"pod_0005":0.20510173989973457,"pod_0006":0.017915069301091102}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":8,"pod_0001":6,"pod_0002":5,"pod_0003":5,"pod_0004":5,"pod_0005":9,"pod_0006":1}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":1,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":7640,"pod_0001":3817,"pod_0002":0,"pod_0003":0,"pod_0004":9572,"pod_0005":15276,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":42613,"pod_0001":32896,"pod_0002":42387,"pod_0003":29252,"pod_0004":9763,"pod_0005":15483,"pod_0006":13546}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
