request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
848,pod_0002,7652,100,7752,1458,131,14440,29,42,0.6966971394868771,0,39,1,53870,0,6,0.1414037157180773,0,6,0,76718,0,39,0.6746534945443822,0,38,0,63732,0,3,0.06899097621000816,0,3,0,92215,0,17,0.2760984960188735,0,15,1,32694,0,38,0.7674727219109407,0,31,6,208018,0,27,0.587805956944854,0,26,1,57798,2,False,False,-0.2832,-0.5,-0.5664,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
666,pod_0005,7643,100,7743,1926,339,35585,29,53,0.9624741964022412,0,51,2,53880,0,4,0.08006487761722203,0,4,0,76718,29,14,0.23687702742553818,0,9,3,63784,0,4,0.06940114848236256,0,4,0,92215,0,7,0.14066647006782662,0,7,0,32700,0,31,0.7457239752285462,0,31,0,204189,0,41,0.8207755824240637,0,41,0,57810,5,False,False,-0.47040000000000004,-0.5,-0.9408000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
673,pod_0005,3831,100,3931,2001,337,35403,0,52,0.9267177823650841,0,50,2,53890,29,3,0.06251843114125621,0,3,0,76734,0,16,0.2634915953995871,0,11,5,63953,29,4,0.06989335520918782,0,4,0,101865,0,6,0.13152462400471843,0,6,0,32706,29,31,0.7456502506635211,0,31,0,200365,0,42,0.8209967561191389,0,41,1,57822,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
864,pod_0002,3838,100,3938,699,122,12827,0,39,0.7098938366263638,0,38,0,53890,0,7,0.16042465349454438,0,7,0,76734,0,28,0.4955028015334709,0,28,0,60053,0,6,0.1380639868744873,0,6,0,101865,29,19,0.3332350339132999,0,18,0,32706,0,39,0.7617222058389855,0,31,8,200365,0,25,0.5674579769979358,0,25,0,57822,2,False,True,0.22039999999999998,-0.5,0.44079999999999997,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
868,pod_0002,3832,100,3932,768,118,12527,29,34,0.5843409023886759,0,33,0,61525,0,7,0.16042465349454438,0,7,0,84388,0,28,0.4779563550575051,0,28,0,58126,29,7,0.1479901558654635,0,7,0,102063,0,19,0.3423031554113831,0,19,0,32712,0,39,0.7620908286641108,0,31,8,200405,0,21,0.4796520200530817,0,21,0,57834,2,False,True,0.19279999999999997,-0.5,0.38559999999999994,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
866,pod_0006,1942,100,2042,422,126,12948,30,36,0.6415511648481274,0,34,0,63454,0,7,0.16042465349454438,0,7,0,84388,0,29,0.5136390445296373,0,29,0,58162,0,6,0.1380639868744873,0,6,0,102107,0,19,0.34222943084635804,0,19,0,40347,0,39,0.7620171040990859,0,31,8,200405,30,23,0.5072987319374815,0,22,0,65403,6,False,True,0.3312,-0.5,0.6624,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
871,pod_0002,7660,100,7760,1791,106,12298,0,30,0.5389265703332351,0,29,0,63454,0,7,0.16079327631966966,0,7,0,84388,29,27,0.4685196107342967,0,27,0,50463,0,7,0.14848236259228875,0,7,0,102151,0,20,0.3521085225597169,0,20,0,40347,0,39,0.7797847242701268,0,32,7,200405,0,18,0.4347537599528163,0,17,0,65403,2,False,False,-0.4164,-0.5,-0.8328,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
872,pod_0002,7639,100,7739,3054,93,12309,29,30,0.5392951931583604,0,29,0,63454,29,7,0.16094072544971982,0,7,0,88224,0,27,0.4685933352993218,0,27,0,42793,29,7,0.14848236259228875,0,7,0,102195,0,20,0.3521085225597169,0,20,0,40347,0,39,0.7797847242701268,0,32,7,200445,29,17,0.4167649660867001,0,17,0,65403,2,False,False,-0.5,-0.44400000000000006,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
889,pod_0002,3855,100,3955,1446,88,10253,0,27,0.418829253907402,0,25,1,63454,0,4,0.1241521675022117,0,4,0,88224,29,23,0.4398407549395459,0,23,0,38883,0,12,0.22567678424938475,0,10,2,102217,0,15,0.23739309938071362,0,15,0,40347,0,41,0.7974786198761428,0,33,8,200445,0,16,0.3900766735476261,0,16,0,65403,2,False,False,-0.2784,-0.404,-0.5568,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
902,pod_0002,7674,100,7774,1563,76,9110,30,24,0.3372161604246535,0,21,0,63466,0,5,0.15953995871424353,0,5,0,88242,0,22,0.4218519610734297,0,21,0,31215,0,16,0.29253486464315015,0,12,4,102327,0,12,0.198908876437629,0,11,0,40354,0,41,0.8239457387201415,0,33,8,200445,0,16,0.34761132409318785,0,16,0,65416,2,False,False,-0.3252,-0.30800000000000005,-0.6504,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
909,pod_0002,3838,100,3938,1146,70,8107,0,22,0.33544677086405195,0,20,1,63466,0,6,0.19470657623120025,0,6,0,88242,0,17,0.37533176054261275,0,17,0,27318,0,18,0.292616899097621,0,12,6,102349,0,1,0.009289295193158353,0,1,0,40354,0,41,0.8331613093482748,0,34,7,200445,29,16,0.34820112061338837,0,16,0,65416,2,False,False,-0.1584,-0.26,-0.3168,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
911,pod_0002,7654,100,7754,2391,57,8108,29,22,0.33544677086405195,0,20,1,63478,29,6,0.19470657623120025,0,6,0,88242,0,17,0.37533176054261275,0,17,0,19617,0,18,0.292616899097621,0,12,6,102393,0,1,0.009289295193158353,0,1,0,40361,29,41,0.8331613093482748,0,34,7,208111,0,16,0.34820112061338837,0,16,0,65429,2,False,False,-0.5,-0.15600000000000003,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
919,pod_0002,3838,100,3938,2055,51,7182,0,21,0.3261574756708936,0,19,1,63478,0,10,0.22132114420524918,0,8,0,88242,29,17,0.40098790917133587,0,17,0,15716,0,18,0.33248564397046765,0,15,3,102415,0,3,0.04460336184016511,0,2,1,40361,0,41,0.859997051017399,0,36,5,208111,29,18,0.36618991447950455,0,17,0,65429,2,False,False,-0.5,-0.10800000000000001,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
924,pod_0002,1939,100,2039,1726,48,6509,30,20,0.3084635800648776,0,19,0,63478,0,12,0.23894131524624007,0,9,3,88242,30,18,0.40106163373636095,0,17,1,13707,30,18,0.35168170631665296,0,16,1,102415,30,4,0.06222353288115601,0,3,1,40361,0,43,0.8817457976997936,0,38,4,208111,0,18,0.3751105868475376,0,18,0,65429,2,True,False,-0.39039999999999997,0.11600000000000002,-0.7807999999999999,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
925,pod_0002,7660,100,7760,2796,36,6371,29,19,0.29924800943674434,0,18,0,63478,0,12,0.23901503981126515,0,9,3,92080,29,18,0.36552639339427895,0,16,1,5988,29,17,0.35168170631665296,0,16,1,102437,0,4,0.07114420524918907,0,4,0,40361,0,43,0.9169124152167503,0,39,4,208111,0,18,0.37570038336773814,0,18,0,65429,2,True,False,-0.5,0.21200000000000002,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
942,pod_0002,1947,100,2047,1350,35,4888,0,8,0.1600560306694191,0,7,0,63478,30,15,0.30123857269242116,0,12,3,92080,0,17,0.39162488941315243,0,17,0,3969,0,19,0.41091058244462675,0,18,1,102437,30,5,0.11493659687407842,0,5,0,40361,0,45,0.9267177823650841,0,40,5,208111,0,13,0.2320849306989089,0,11,0,65429,2,True,False,-0.24,0.22000000000000003,-0.48,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
679,pod_0005,7649,100,7749,2878,335,36125,0,54,0.9485402536125037,0,52,1,63478,0,5,0.10682689472132112,0,5,0,92080,0,17,0.28125921557062816,0,12,4,3975,29,4,0.07054963084495491,0,4,0,102437,0,8,0.1670598643468003,0,7,1,40361,29,31,0.7279563550575052,0,30,1,200428,0,42,0.856753170156296,0,42,0,65429,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
955,pod_0002,1947,100,2047,441,31,3606,0,12,0.22544971984665285,0,10,0,63478,0,17,0.33677381303450304,0,15,2,92080,0,14,0.32829548805662045,0,13,0,1963,0,21,0.43880229696472517,0,20,1,102437,0,6,0.15106163373636095,0,6,0,40361,0,47,0.9624004718372161,0,41,6,200428,30,13,0.2671778236508404,0,12,1,65429,2,True,True,0.3236,0.252,0.6472,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
686,pod_0005,3839,100,3939,2933,336,36213,0,54,0.9312149808316131,0,52,2,71133,29,6,0.10682689472132112,0,5,0,94037,29,19,0.3254202300206429,0,14,5,1989,29,4,0.07030352748154223,0,4,0,106332,29,9,0.20222648186375702,0,8,1,48089,0,32,0.7457239752285462,0,31,1,200406,0,43,0.8571955175464465,0,42,0,73079,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
839,pod_0003,3835,100,3935,702,176,18127,0,43,0.7238277794161014,0,39,3,71133,0,5,0.12378354467708641,0,5,0,94037,0,43,0.7953406074904158,0,43,0,1993,0,2,0.03027071369975387,0,2,0,104386,0,16,0.2760984960188735,0,15,0,48121,29,38,0.7497788263049248,0,30,7,200406,0,27,0.5701857859038632,0,26,0,73079,3,False,True,0.2192,-0.5,0.4384,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
844,pod_0003,7647,100,7747,1537,165,17924,29,43,0.7064287820701858,0,40,2,73066,0,6,0.12378354467708641,0,6,0,94057,0,42,0.7519905632556768,0,41,0,2003,29,3,0.04995898277276456,0,3,0,96760,0,17,0.31141256266588024,0,16,0,48177,0,38,0.767767620171041,0,31,7,200406,0,27,0.5875847832497788,0,26,1,73093,3,False,False,-0.3148,-0.5,-0.6296,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
852,pod_0003,1946,100,2046,694,162,16816,30,41,0.6957387201415512,0,38,2,73066,0,6,0.14184606310822767,0,6,0,94057,0,37,0.665511648481274,0,37,0,2006,30,3,0.06899097621000816,0,3,0,94762,0,17,0.28877912120318494,0,16,1,48185,0,37,0.732232379828959,0,30,7,200406,0,27,0.5790327337068711,0,27,0,73093,3,False,True,0.2224,-0.5,0.4448,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
851,pod_0003,3849,100,3949,994,160,16855,0,41,0.6957387201415512,0,38,2,73066,0,6,0.14184606310822767,0,6,0,94057,0,37,0.665511648481274,0,37,0,2008,29,3,0.06899097621000816,0,3,0,90860,29,17,0.28877912120318494,0,16,1,48201,29,37,0.732232379828959,0,30,7,200446,0,27,0.5790327337068711,0,27,0,73093,3,False,True,0.10239999999999999,-0.5,0.20479999999999998,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
972,pod_0002,1941,100,2041,384,22,2635,0,17,0.2700530816868181,0,12,4,76892,0,21,0.4076231200235919,0,18,3,94057,0,13,0.2956355057505161,0,13,0,0,0,22,0.4888433141919606,0,22,0,90923,0,8,0.18652314951341786,0,7,1,48241,0,48,0.9629165437923917,0,42,6,200446,0,16,0.30256561486287226,0,13,3,76925,2,True,True,0.3464,0.32400000000000007,0.6928,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
910,pod_0004,7654,100,7754,1543,81,9612,0,22,0.33544677086405195,0,20,1,76892,0,6,0.19470657623120025,0,6,0,94057,0,17,0.37533176054261275,0,17,0,0,29,18,0.292616899097621,0,12,6,90923,0,1,0.009289295193158353,0,1,0,40520,0,41,0.8331613093482748,0,34,7,200446,0,16,0.34820112061338837,0,16,0,76925,4,False,False,-0.31720000000000004,-0.348,-0.6344000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
912,pod_0004,3837,100,3937,1778,76,9321,0,21,0.3260837511058685,0,19,1,76892,0,7,0.19470657623120025,0,6,0,94057,0,18,0.3660424653494544,0,16,0,0,29,18,0.30270713699753893,0,13,5,90944,29,2,0.04460336184016511,0,2,0,36622,29,41,0.8509289295193159,0,35,6,200446,0,16,0.34827484517841345,0,16,0,76925,4,False,False,-0.4112,-0.30800000000000005,-0.8224,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
857,pod_0003,7665,100,7765,1560,149,16395,29,39,0.7065762312002359,0,38,0,76892,29,6,0.1427307578885284,0,6,0,94057,0,37,0.6658065467413743,0,37,0,0,0,5,0.09876948318293688,0,5,0,83204,0,18,0.33308758478324973,0,18,0,36622,29,37,0.735549985255087,0,30,7,200446,0,27,0.56111766440578,0,26,0,76925,3,False,False,-0.32400000000000007,-0.5,-0.6480000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
865,pod_0003,1949,100,2049,535,146,15085,30,36,0.6415511648481274,0,35,0,76892,0,7,0.16042465349454438,0,7,0,94077,0,29,0.5136390445296373,0,29,0,0,0,6,0.1380639868744873,0,6,0,81200,0,19,0.34222943084635804,0,19,0,36622,0,39,0.7620171040990859,0,31,8,200446,30,23,0.5072987319374815,0,23,0,76925,3,False,True,0.28600000000000003,-0.5,0.5720000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
687,pod_0005,7658,100,7758,3475,336,36810,0,54,0.9312149808316131,0,52,2,76892,0,6,0.10682689472132112,0,6,0,94077,0,19,0.3254202300206429,0,14,5,0,29,4,0.07038556193601309,0,4,0,81238,0,9,0.20222648186375702,0,8,1,36622,29,33,0.7457976997935712,0,31,2,192753,0,43,0.8571955175464465,0,42,0,76925,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
922,pod_0004,1949,100,2049,957,77,8596,0,21,0.3439988204069596,0,20,0,80712,30,12,0.22132114420524918,0,8,3,94077,30,18,0.40098790917133587,0,17,0,0,30,18,0.33248564397046765,0,15,3,81314,0,3,0.06222353288115601,0,3,0,36524,30,42,0.8723827779416101,0,37,4,192753,30,18,0.3751105868475376,0,18,0,78856,4,False,True,0.11719999999999997,-0.31600000000000006,0.23439999999999994,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
928,pod_0004,3847,100,3947,846,71,7970,29,18,0.28096431731052784,0,17,0,82646,0,12,0.2743291064582719,0,10,2,101752,29,19,0.3832202890002949,0,17,2,0,0,17,0.35168170631665296,0,16,1,81447,0,4,0.07114420524918907,0,4,0,32680,30,44,0.9173547626069006,0,39,4,200412,30,15,0.3132556767915069,0,15,0,80790,4,False,True,0.16159999999999997,-0.268,0.32319999999999993,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
934,pod_0004,7647,100,7747,1170,63,7488,29,10,0.1874078442937187,0,8,0,82646,29,14,0.2743291064582719,0,10,2,103682,29,18,0.3741521675022117,0,17,1,0,0,17,0.39105824446267434,0,17,0,81485,29,4,0.07976997935712182,0,4,0,24973,30,45,0.9176496608670008,0,39,5,200412,29,12,0.25014744913005016,0,12,0,80790,4,False,False,-0.168,-0.20400000000000001,-0.336,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
691,pod_0005,7656,100,7756,3884,337,37269,0,54,0.9494249483928044,0,54,0,82680,29,6,0.11596874078442942,0,6,0,103704,0,20,0.3254202300206429,0,14,5,0,0,1,0.010254306808859748,0,1,0,81580,29,9,0.20222648186375702,0,8,1,26941,29,33,0.745576526098496,0,31,2,192761,0,43,0.8396490710704807,0,42,0,80824,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
859,pod_0001,3850,100,3950,691,173,17893,29,38,0.6973606605721026,0,37,0,82697,0,6,0.1427307578885284,0,6,0,107486,0,37,0.6658065467413743,0,37,0,0,0,6,0.09876948318293688,0,5,0,85442,0,18,0.33308758478324973,0,18,0,27011,29,38,0.735549985255087,0,30,7,192761,0,26,0.576599823061044,0,26,0,80841,1,False,True,0.22359999999999997,-0.5,0.44719999999999993,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
873,pod_0003,7659,100,7759,1298,146,15819,29,30,0.5394426422884104,0,29,0,82697,0,7,0.16116189914479506,0,7,0,107486,0,27,0.4685933352993218,0,27,0,0,29,7,0.14848236259228875,0,7,0,77728,0,20,0.3522559716897671,0,20,0,27016,0,39,0.7797847242701268,0,32,7,200430,0,17,0.41691241521675027,0,17,0,80841,3,False,False,-0.2192,-0.5,-0.4384,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
876,pod_0003,1942,100,2042,1279,144,15538,30,29,0.5308905927455028,0,28,0,82697,0,7,0.16145679740489527,0,6,0,107510,30,27,0.45008846947803005,0,26,1,0,0,8,0.17637407711238717,0,8,0,75731,30,20,0.32593630197581835,0,20,0,27021,0,40,0.7797847242701268,0,32,7,200430,0,17,0.4170598643468003,0,17,0,80841,3,False,False,-0.2116,-0.5,-0.4232,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
878,pod_0003,7659,100,7759,2412,132,15507,0,29,0.5313329401356532,0,28,0,90350,29,4,0.08979652020053086,0,4,0,107582,0,27,0.45008846947803005,0,26,1,0,0,9,0.17637407711238717,0,8,0,68069,29,21,0.32593630197581835,0,20,0,27061,29,39,0.7795635505750516,0,32,7,200430,0,17,0.4170598643468003,0,17,0,88481,3,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
861,pod_0001,7690,100,7790,1055,167,17603,0,39,0.7098938366263638,0,38,0,90350,29,7,0.16049837805956946,0,7,0,99836,29,31,0.5491005603066942,0,31,0,0,0,6,0.1380639868744873,0,6,0,68082,29,18,0.3331613093482748,0,18,0,27066,29,38,0.7617222058389855,0,31,7,200430,29,25,0.5672368033028605,0,25,0,88481,1,False,False,-0.12200000000000001,-0.5,-0.24400000000000002,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
951,pod_0004,7659,100,7759,1483,54,6858,29,11,0.19028310232969625,0,9,1,90350,29,17,0.33677381303450304,0,15,2,99864,0,17,0.38248304335004424,0,17,0,0,29,21,0.43880229696472517,0,20,1,68086,0,5,0.1156738425243291,0,5,0,19342,29,47,0.9624004718372161,0,41,6,200430,29,13,0.2671778236508404,0,12,1,88481,4,False,False,-0.2932,-0.132,-0.5864,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
880,pod_0003,7651,100,7751,2806,125,15261,29,27,0.46092598053671485,0,26,0,90350,0,3,0.08883810085520494,0,3,0,99887,0,26,0.44102034797994694,0,25,1,0,29,10,0.17637407711238717,0,8,1,60377,0,21,0.34355647301680925,0,21,0,19342,0,39,0.7796372751400766,0,32,7,200430,0,17,0.4170598643468003,0,17,0,88481,3,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
956,pod_0004,7653,100,7753,2528,42,6687,29,14,0.22544971984665285,0,10,0,90350,29,17,0.33677381303450304,0,15,1,99933,0,13,0.31915364199351226,0,13,0,0,0,21,0.43880229696472517,0,20,1,60409,0,6,0.15106163373636095,0,6,0,11630,29,47,0.9801680920082572,0,42,5,200470,0,13,0.2671778236508404,0,12,1,88481,4,True,False,-0.5,0.16400000000000003,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
884,pod_0003,7656,100,7756,3624,113,14889,29,27,0.46225302270716606,0,26,0,90350,0,4,0.08891182542023002,0,3,1,99956,29,24,0.457755824240637,0,24,0,0,29,11,0.22551271534044304,0,10,1,52710,0,20,0.30875847832497794,0,20,0,11639,29,40,0.7976997935712179,0,33,7,200470,0,18,0.4349749336478915,0,18,0,88481,3,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
969,pod_0004,7626,100,7726,2205,31,5353,0,16,0.26105868475375993,0,11,4,90350,29,21,0.38992922441757594,0,17,4,99979,29,14,0.33035977587732235,0,14,0,0,0,22,0.488597210828548,0,22,0,52711,0,7,0.18644942494839278,0,7,0,3941,0,49,0.9626953700973164,0,42,7,200470,0,15,0.30256561486287226,0,13,1,88481,4,True,False,-0.5,0.252,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
893,pod_0003,1936,100,2036,2938,110,13921,0,26,0.4079180182836921,0,25,0,90350,30,4,0.12422589206723678,0,4,0,99979,30,24,0.43991447950457097,0,23,1,0,30,12,0.22567678424938475,0,10,2,50715,0,15,0.22522854615157772,0,14,0,3941,30,41,0.7883367738130345,0,32,8,200470,30,14,0.31200235918608077,0,13,0,88481,3,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
895,pod_0003,1946,100,2046,3012,108,13729,30,26,0.4080654674137423,0,25,0,90368,0,4,0.12422589206723678,0,4,0,99979,0,24,0.43991447950457097,0,23,1,0,0,13,0.25315832649712877,0,11,2,48708,30,15,0.23414921851961068,0,15,0,3945,0,41,0.7884842229430846,0,32,9,200470,0,15,0.32969625479209674,0,14,0,88499,3,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
897,pod_0003,3838,100,3938,3292,102,13433,29,25,0.3900766735476261,0,24,0,90368,0,5,0.12429961663226186,0,4,0,100025,0,23,0.4396933058094957,0,23,0,0,29,14,0.25324036095159963,0,11,3,44821,0,15,0.23466529047478624,0,15,0,3951,0,41,0.7886316720731348,0,32,9,200470,29,15,0.3386169271601298,0,15,0,88499,3,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
899,pod_0003,1940,100,2040,3462,99,13337,0,25,0.3900766735476261,0,24,0,90368,0,5,0.15953995871424353,0,5,0,100048,30,23,0.43991447950457097,0,23,0,7636,0,15,0.25324036095159963,0,11,3,42818,30,15,0.23518136242996168,0,15,0,3955,0,41,0.7886316720731348,0,32,9,200470,0,16,0.3386906517251548,0,15,0,88499,3,False,False,-0.5,-0.492,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
903,pod_0003,3841,100,3941,3788,93,13065,29,24,0.3372161604246535,0,21,0,90368,29,5,0.15953995871424353,0,5,0,100071,0,22,0.4218519610734297,0,21,0,7636,0,16,0.29253486464315015,0,12,4,38924,0,12,0.198908876437629,0,11,0,3959,29,41,0.8239457387201415,0,33,8,204319,0,16,0.34761132409318785,0,16,0,88499,3,False,False,-0.5,-0.44400000000000006,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
695,pod_0005,7662,100,7762,4990,336,38333,0,53,0.9143320554408729,0,53,0,90386,0,6,0.11633736360955471,0,6,0,100209,29,20,0.33441462695370094,0,15,5,7637,29,2,0.030024610336341295,0,2,0,38944,0,10,0.20222648186375702,0,8,1,3993,0,34,0.7456502506635211,0,31,3,196623,0,45,0.8396490710704807,0,42,1,92327,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
901,pod_0003,7663,100,7763,4823,87,13441,29,24,0.3372161604246535,0,21,0,90386,29,5,0.15953995871424353,0,5,0,100209,0,22,0.4218519610734297,0,21,0,7637,29,16,0.29253486464315015,0,12,4,31216,0,12,0.19898260100265408,0,11,0,3997,29,41,0.8239457387201415,0,33,8,196623,29,16,0.34761132409318785,0,16,0,92327,3,False,False,-0.5,-0.396,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
984,pod_0004,1944,100,2044,392,26,3014,30,19,0.3585962842819227,0,17,1,90404,30,23,0.4702890002948983,0,21,2,102153,0,1,0.009436744323208512,0,1,0,7638,0,21,0.45020508613617716,0,21,0,31216,0,8,0.22286936007077562,0,8,0,1997,30,46,0.9506782659982306,0,41,5,196623,30,18,0.37363609554703625,0,17,1,92346,4,True,True,0.34319999999999995,0.29200000000000004,0.6863999999999999,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
935,pod_0003,3838,100,3938,1384,87,10038,0,8,0.15135653199646126,0,7,0,98054,0,15,0.2743291064582719,0,10,2,104189,29,18,0.3741521675022117,0,17,1,15264,0,17,0.39105824446267434,0,17,0,27320,0,5,0.07976997935712182,0,4,0,2007,0,45,0.9176496608670008,0,39,5,196663,0,12,0.25022117369507524,0,12,0,96174,3,False,False,-0.25360000000000005,-0.396,-0.5072000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
937,pod_0003,3838,100,3938,1957,87,10587,29,8,0.15165143025656147,0,7,0,100007,29,15,0.2743291064582719,0,11,4,104239,0,17,0.39155116484812735,0,17,0,19087,29,18,0.39122231337161606,0,17,0,31056,0,5,0.07976997935712182,0,5,0,7744,29,45,0.9176496608670008,0,39,5,204373,0,12,0.25022117369507524,0,12,0,96214,3,False,False,-0.4828,-0.396,-0.9656,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
713,pod_0005,1938,100,2038,4977,337,38387,0,47,0.8159834856974344,0,47,0,100007,0,7,0.08972279563550578,0,6,1,108110,30,24,0.37901798879386617,0,17,7,19087,30,3,0.040196882690730074,0,3,0,31056,0,12,0.2554556178118549,0,10,2,7744,0,34,0.7450604541433206,0,31,3,194664,0,44,0.8400914184606311,0,43,0,96214,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
709,pod_0005,7662,100,7762,5279,337,38689,29,48,0.8337511058684753,0,48,0,100007,29,4,0.06303450309643177,0,4,0,108110,0,22,0.3789442642288411,0,17,5,19087,0,2,0.030188679245283012,0,2,0,31056,0,12,0.2554556178118549,0,10,1,7744,0,34,0.7382777941610145,0,31,3,194664,0,44,0.82217634915954,0,43,0,96214,5,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
946,pod_0003,3838,100,3938,1565,87,10219,0,11,0.17258920672368028,0,8,0,103846,0,16,0.30123857269242116,0,12,4,108188,0,17,0.37356237098201117,0,16,1,22934,29,19,0.4109926168990976,0,18,1,27151,29,5,0.11493659687407842,0,5,0,7747,30,45,0.9620318490120908,0,41,4,194664,0,14,0.2673252727808906,0,12,1,103859,3,False,False,-0.32599999999999996,-0.396,-0.6519999999999999,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
