request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
258,pod_0001,4917,100,5017,137,36,3756,0,12,0.20089943969330581,0,12,0,78987,0,10,0.15570628133294018,0,10,0,39611,79,12,0.1826894721321144,0,12,0,34706,0,12,0.20001474491300497,0,12,0,9825,0,19,0.2510321439103509,0,19,0,14965,80,11,0.1424358596284282,0,11,0,39548,0,11,0.1424358596284282,0,11,0,34687,1,True,True,0.4452,0.21200000000000002,0.8904,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
245,pod_0004,4910,100,5010,1280,33,4579,0,9,0.16868180477735184,0,9,0,79003,0,16,0.2212474196402241,0,16,0,39611,0,12,0.16020347979946914,0,11,0,34713,0,10,0.1556325567679151,0,10,0,9825,80,19,0.20112061338838105,0,12,5,9983,0,10,0.1559274550280153,0,10,0,39556,0,11,0.15600117959304038,0,10,0,34687,4,True,False,-0.21200000000000002,0.236,-0.42400000000000004,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
265,pod_0004,4917,100,5017,285,32,3550,0,12,0.20134178708345618,0,12,0,79019,79,10,0.15548510763786494,0,10,0,39627,79,12,0.1826894721321144,0,12,0,34727,79,12,0.20001474491300497,0,12,0,9831,79,19,0.2510321439103509,0,19,0,0,0,11,0.14295193158360364,0,11,0,39564,0,10,0.137717487466824,0,10,0,34701,4,True,True,0.386,0.244,0.772,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
261,pod_0004,4920,100,5020,524,32,3790,79,12,0.20104688882335597,0,12,0,79019,0,10,0.15570628133294018,0,10,0,39627,0,12,0.1826894721321144,0,12,0,34727,79,12,0.20001474491300497,0,12,0,9831,79,19,0.2510321439103509,0,19,0,0,0,11,0.14258330875847836,0,11,0,39564,0,11,0.1424358596284282,0,11,0,34701,4,True,True,0.2904,0.244,0.5808,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
256,pod_0002,4911,100,5011,514,36,4103,79,12,0.20045709230315545,0,12,0,79051,79,14,0.2121055735771159,0,14,0,39643,0,11,0.14221468593335296,0,10,0,29755,79,12,0.17281038041875552,0,10,1,9835,79,20,0.24675611913889706,0,18,2,0,79,12,0.14700678265998235,0,12,0,39580,0,10,0.13764376290179892,0,10,0,34715,2,True,True,0.2944,0.21200000000000002,0.5888,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
257,pod_0002,4908,100,5008,496,36,4084,0,12,0.20045709230315545,0,12,0,79051,80,14,0.21217929814214098,0,14,0,39643,0,10,0.1373488646416986,0,10,0,24772,80,12,0.17281038041875552,0,10,1,9835,0,20,0.24675611913889706,0,18,2,0,0,12,0.14708050722500732,0,12,0,39580,80,10,0.13764376290179892,0,10,0,34715,2,True,True,0.3016,0.21200000000000002,0.6032,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
266,pod_0006,4911,100,5011,489,31,3642,80,12,0.20134178708345618,0,12,0,79068,80,10,0.15548510763786494,0,10,0,39659,80,12,0.18283692126216455,0,12,0,24782,80,12,0.20001474491300497,0,12,0,9839,80,19,0.2510321439103509,0,19,0,0,80,11,0.14295193158360364,0,11,0,39596,0,10,0.137717487466824,0,10,0,29743,6,True,True,0.3044,0.252,0.6088,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
262,pod_0006,4910,100,5010,736,31,3889,79,12,0.20104688882335597,0,12,0,79077,0,10,0.15570628133294018,0,10,0,39659,0,12,0.1826894721321144,0,12,0,24782,0,12,0.20001474491300497,0,12,0,9839,79,19,0.2510321439103509,0,19,0,0,0,11,0.14250958419345328,0,11,0,39596,0,11,0.1424358596284282,0,11,0,24758,6,True,True,0.20559999999999995,0.252,0.4111999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
260,pod_0001,4917,100,5017,526,34,3965,0,12,0.20104688882335597,0,12,0,79115,0,10,0.15570628133294018,0,10,0,34691,0,12,0.1826894721321144,0,12,0,24797,79,12,0.20001474491300497,0,12,0,9847,79,19,0.2510321439103509,0,19,0,0,79,11,0.14250958419345328,0,11,0,39620,79,11,0.1424358596284282,0,11,0,24773,1,True,True,0.28959999999999997,0.22799999999999998,0.5791999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
259,pod_0001,4916,100,5016,534,34,3973,0,12,0.20089943969330581,0,12,0,79115,79,10,0.15570628133294018,0,10,0,29700,80,12,0.1826894721321144,0,12,0,24797,79,12,0.20001474491300497,0,12,0,9847,0,19,0.2510321439103509,0,19,0,0,0,11,0.14250958419345328,0,11,0,39620,79,11,0.1424358596284282,0,11,0,24773,1,True,True,0.2864,0.22799999999999998,0.5728,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
264,pod_0001,4911,100,5011,415,34,3849,0,12,0.20112061338838105,0,12,0,79131,80,10,0.15548510763786494,0,10,0,24720,80,12,0.1826894721321144,0,12,0,24802,80,12,0.20001474491300497,0,12,0,9849,0,19,0.2510321439103509,0,19,0,0,0,11,0.14265703332350343,0,11,0,39628,80,10,0.13742258920672368,0,10,0,24778,1,True,True,0.33399999999999996,0.22799999999999998,0.6679999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
232,pod_0000,4911,100,5011,331,50,5296,0,8,0.1641108817457977,0,8,0,74194,80,15,0.21645532291359482,0,15,0,24735,0,11,0.11508404600412858,0,9,2,24817,0,8,0.10564730168092007,0,7,0,9857,80,17,0.16927160129755237,0,9,3,0,80,10,0.15128280743143618,0,9,0,39652,0,8,0.11080802123267475,0,8,0,24793,0,True,True,0.3676,0.1,0.7352,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
233,pod_0000,4919,100,5019,505,48,5321,79,8,0.16425833087584785,0,8,0,69215,79,15,0.21645532291359482,0,15,0,24740,0,11,0.11508404600412858,0,9,2,24827,0,8,0.10564730168092007,0,7,0,9859,79,17,0.16927160129755237,0,9,3,0,0,10,0.15128280743143618,0,9,0,39660,79,8,0.11080802123267475,0,8,0,24798,0,True,True,0.298,0.11600000000000002,0.596,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
240,pod_0000,4910,100,5010,592,45,5111,0,8,0.1414037157180773,0,7,0,64244,0,15,0.21660277204364498,0,15,0,24745,79,11,0.16020347979946914,0,11,0,24832,0,9,0.15106163373636095,0,9,0,9863,0,17,0.20112061338838105,0,12,5,0,0,10,0.15585373046299023,0,10,0,39668,79,10,0.15600117959304038,0,10,0,24808,0,True,True,0.2632,0.14,0.5264,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
241,pod_0000,4903,100,5003,591,45,5111,0,8,0.1414037157180773,0,7,0,59266,0,15,0.21660277204364498,0,15,0,24745,0,11,0.16020347979946914,0,11,0,24832,0,9,0.15106163373636095,0,9,0,9863,80,17,0.20112061338838105,0,12,5,0,0,10,0.15585373046299023,0,10,0,39668,0,10,0.15600117959304038,0,10,0,24808,0,True,True,0.2636,0.14,0.5272,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
249,pod_0000,4912,100,5012,583,44,4948,80,11,0.16868180477735184,0,9,0,54303,80,16,0.2212474196402241,0,16,0,24760,0,12,0.16020347979946914,0,11,0,24842,0,11,0.15600117959304038,0,10,1,9867,80,20,0.23296962547920963,0,15,4,0,0,11,0.15607490415806546,0,11,0,39684,80,12,0.16057210262459454,0,11,0,24818,0,True,True,0.2668,0.14800000000000002,0.5336,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
268,pod_0005,4913,100,5013,521,34,3922,0,12,0.20156296077853142,0,12,0,54314,80,11,0.15069301091123566,0,9,0,24765,0,12,0.1829843703922147,0,12,0,24852,80,12,0.20016219404305513,0,12,0,9871,80,19,0.25110586847537597,0,19,0,0,80,11,0.1430993807136538,0,11,0,24739,80,10,0.13793866116189912,0,10,0,24823,5,True,True,0.29159999999999997,0.22799999999999998,0.5831999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
267,pod_0005,4911,100,5011,517,34,3918,80,12,0.20156296077853142,0,12,0,54314,79,11,0.15069301091123566,0,9,0,24765,80,12,0.1829843703922147,0,12,0,24852,80,12,0.20016219404305513,0,12,0,9871,0,19,0.25110586847537597,0,19,0,0,0,11,0.1430993807136538,0,11,0,24739,0,10,0.13793866116189912,0,10,0,24823,5,True,True,0.2932,0.22799999999999998,0.5864,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
269,pod_0005,4912,100,5012,499,34,3900,0,12,0.20171040990858158,0,12,0,54314,80,11,0.15069301091123566,0,11,0,24765,80,12,0.1830580949572398,0,12,0,24852,80,12,0.20016219404305513,0,12,0,9871,80,19,0.25110586847537597,0,19,0,0,0,11,0.14317310527867888,0,11,0,24739,0,10,0.13793866116189912,0,10,0,24823,5,True,True,0.3004,0.22799999999999998,0.6008,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
270,pod_0005,4912,100,5012,489,32,3745,80,12,0.20200530816868179,0,12,0,54325,0,12,0.1779710999705102,0,11,0,24770,0,11,0.17833972279563548,0,11,0,24852,0,13,0.20480684163963436,0,13,0,9873,80,21,0.2607637864936597,0,21,0,0,0,8,0.09222943084635804,0,8,0,19757,80,12,0.18320554408728984,0,12,0,24828,5,True,True,0.3044,0.244,0.6088,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
276,pod_0006,4911,100,5011,116,31,3214,0,11,0.17841344736066056,0,11,0,54347,80,11,0.17870834562076088,0,11,0,24770,80,13,0.1880713653789443,0,13,0,24867,0,12,0.1829843703922147,0,12,0,9879,0,21,0.26231200235918606,0,21,0,0,80,12,0.16529047478619874,0,12,0,19765,0,10,0.15578000589796526,0,10,0,19857,6,True,True,0.4536,0.252,0.9072,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
271,pod_0002,4910,100,5010,512,32,3717,80,12,0.20207903273370686,0,12,0,54347,0,12,0.18291064582718963,0,12,0,24770,80,11,0.17833972279563548,0,11,0,14900,80,13,0.2049542907696844,0,13,0,9881,0,21,0.26091123562370977,0,21,0,0,0,12,0.09237687997640809,0,8,0,19769,80,12,0.18320554408728984,0,12,0,19857,2,True,True,0.2952,0.244,0.5904,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
272,pod_0002,4912,100,5012,480,32,3684,0,12,0.20207903273370686,0,12,0,54347,80,12,0.18291064582718963,0,12,0,24770,0,11,0.17848717192568564,0,11,0,14900,83,13,0.20510173989973457,0,13,0,9881,80,21,0.26098496018873485,0,21,0,0,80,12,0.14221468593335296,0,11,1,19769,80,12,0.18320554408728984,0,12,0,19857,2,True,True,0.308,0.244,0.616,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
277,pod_0006,4906,100,5006,146,30,3208,80,11,0.17841344736066056,0,11,0,54380,80,11,0.17870834562076088,0,11,0,24805,80,11,0.17819227366558532,0,11,0,14909,80,12,0.18327926865231492,0,12,0,9887,80,21,0.2624594514892362,0,21,0,0,80,12,0.16529047478619874,0,12,0,19781,0,11,0.17841344736066056,0,11,0,14892,6,True,True,0.4416,0.26,0.8832,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
278,pod_0006,4904,100,5004,135,30,3190,0,11,0.17841344736066056,0,11,0,54391,80,11,0.17878207018578596,0,11,0,24810,80,11,0.17819227366558532,0,11,0,14912,80,12,0.18327926865231492,0,12,0,9889,0,21,0.2625331760542613,0,21,0,0,0,12,0.16536419935122382,0,12,0,19785,80,10,0.17362135063403128,0,10,0,9916,6,True,True,0.446,0.26,0.892,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
281,pod_0002,4910,100,5010,268,29,3233,80,11,0.17848717192568564,0,11,0,54490,80,11,0.17922441757593632,0,11,0,24860,80,11,0.17848717192568564,0,11,0,9963,80,12,0.18357416691241524,0,12,0,9913,80,21,0.26297552344441166,0,21,0,0,80,12,0.16602772043644942,0,12,0,19829,80,12,0.20082571512828074,0,12,0,9936,2,True,True,0.3928,0.268,0.7856,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
285,pod_0002,4912,100,5012,373,28,3159,0,11,0.17856089649071072,0,11,0,54523,80,13,0.18873488646416992,0,13,0,24875,80,12,0.18327926865231492,0,12,0,4982,80,12,0.18386906517251544,0,12,0,9921,80,21,0.2634915953995871,0,21,0,9772,80,12,0.16617516956649958,0,12,0,19841,80,12,0.20119433795340602,0,12,0,9936,2,True,True,0.3508,0.276,0.7016,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
293,pod_0003,4914,100,5014,267,25,2791,80,16,0.18814508994396928,0,13,1,54534,0,14,0.19345325862577412,0,14,0,24880,80,13,0.18829253907401944,0,13,0,4983,83,12,0.18460631082276613,0,12,0,4934,0,15,0.179961663226187,0,15,0,9774,0,13,0.18961958124447065,0,13,0,19845,80,12,0.20207903273370686,0,12,0,9936,3,True,True,0.3932,0.30000000000000004,0.7864,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
291,pod_0002,4910,100,5010,310,26,2915,80,14,0.18814508994396928,0,13,1,54545,0,13,0.18873488646416992,0,13,0,24890,80,13,0.18821881450899436,0,13,0,0,80,12,0.18445886169271597,0,12,0,4936,0,17,0.18991447950457097,0,17,0,9778,0,13,0.18925095841934536,0,13,0,19853,80,12,0.20171040990858158,0,12,0,9936,2,True,True,0.376,0.29200000000000004,0.752,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
279,pod_0001,4913,100,5013,468,30,3449,0,11,0.17841344736066056,0,11,0,54556,80,11,0.17915069301091124,0,11,0,19907,80,11,0.1782659982306104,0,11,0,0,0,12,0.18357416691241524,0,12,0,4936,0,21,0.2626069006192864,0,21,0,9780,80,12,0.16551164848127398,0,12,0,19857,79,12,0.20075199056325566,0,12,0,14822,1,True,True,0.31279999999999997,0.26,0.6255999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
280,pod_0001,4908,100,5008,465,30,3446,80,11,0.17841344736066056,0,11,0,54556,80,11,0.17915069301091124,0,11,0,14924,80,11,0.1782659982306104,0,11,0,0,80,12,0.18357416691241524,0,12,0,4936,80,21,0.2626069006192864,0,21,0,9780,80,12,0.16551164848127398,0,12,0,19857,80,12,0.20075199056325566,0,12,0,14822,1,True,True,0.314,0.26,0.628,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
286,pod_0005,4907,100,5007,141,31,3211,80,11,0.17885579475081093,0,11,0,54600,80,13,0.18873488646416992,0,13,0,14936,0,12,0.18350044234739016,0,12,0,4891,0,12,0.18423768799764084,0,12,0,4940,80,21,0.26400766735476255,0,21,0,9788,0,12,0.16624889413152466,0,12,0,14895,80,12,0.2016366853435565,0,12,0,14837,5,True,True,0.4436,0.252,0.8872,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
287,pod_0001,4910,100,5010,203,29,3141,80,14,0.18814508994396928,0,13,1,54600,88,13,0.18873488646416992,0,13,0,9955,80,13,0.18821881450899436,0,13,0,9777,79,12,0.18431141256266592,0,12,0,4940,80,21,0.26400766735476255,0,20,0,9788,80,13,0.16624889413152466,0,12,0,14895,80,12,0.2016366853435565,0,12,0,14837,1,True,True,0.4188,0.268,0.8376,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
298,pod_0005,4910,100,5010,288,36,3933,80,19,0.20185785903863163,0,16,1,89045,80,15,0.19876142730757884,0,15,0,39299,80,14,0.19301091123562375,0,14,0,44004,80,13,0.18961958124447065,0,13,0,53820,80,15,0.1809938071365379,0,15,0,58904,80,13,0.1897670303745208,0,12,0,44271,80,14,0.21136832792686522,0,14,0,58852,5,True,True,0.38480000000000003,0.21200000000000002,0.7696000000000001,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
292,pod_0006,4909,100,5009,312,40,4288,0,16,0.18814508994396928,0,13,1,89063,79,14,0.18873488646416992,0,13,0,39299,79,13,0.18821881450899436,0,13,0,44004,79,12,0.18453258625774105,0,12,0,53820,79,16,0.179961663226187,0,15,0,58904,79,13,0.18954585667944557,0,13,0,44271,79,12,0.2019315836036567,0,12,0,53880,6,True,True,0.3752,0.18,0.7504,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
299,pod_0005,4912,100,5012,292,35,3793,80,19,0.20185785903863163,0,19,0,89063,0,15,0.19898260100265408,0,15,0,39299,90,14,0.19337953406074904,0,14,0,44004,82,13,0.18991447950457097,0,13,0,53820,0,15,0.18106753170156298,0,15,0,58904,0,10,0.17472721910940725,0,10,0,39293,80,14,0.21136832792686522,0,14,0,53880,5,True,True,0.3832,0.22000000000000003,0.7664,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
297,pod_0006,4908,100,5008,310,38,4151,80,17,0.20185785903863163,0,16,1,89081,80,14,0.19374815688587432,0,14,0,39299,80,14,0.19293718667059867,0,14,0,58666,80,13,0.1894721321144205,0,13,0,53820,80,15,0.18055145974638753,0,15,0,58976,80,13,0.18969330580949573,0,13,0,39301,80,13,0.20679740489531107,0,13,0,48908,6,True,True,0.376,0.196,0.752,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
274,pod_0000,4908,100,5008,580,49,5434,0,11,0.1795930404010616,0,10,0,84098,80,12,0.18313181952226487,0,11,0,39299,79,13,0.1880713653789443,0,13,0,58666,79,13,0.20554408728988494,0,13,0,53820,79,21,0.2614273075788853,0,21,0,58976,79,12,0.16492185196107345,0,12,0,39301,0,10,0.15533765850781478,0,10,0,48908,0,True,True,0.268,0.10800000000000001,0.536,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
273,pod_0000,4917,100,5017,582,49,5436,79,11,0.1795930404010616,0,10,0,79106,0,12,0.18313181952226487,0,12,0,39299,0,13,0.1880713653789443,0,13,0,58666,79,13,0.20554408728988494,0,13,0,53820,79,21,0.26135358301386025,0,21,0,58976,0,12,0.16492185196107345,0,12,0,39301,0,11,0.15533765850781478,0,10,0,48908,0,True,True,0.2672,0.10800000000000001,0.5344,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
301,pod_0005,4909,100,5009,285,33,3617,80,19,0.2161604246534945,0,19,0,79106,80,16,0.20377469772928336,0,16,0,39299,80,14,0.19396933058094956,0,14,0,58666,80,13,0.1904305514597464,0,13,0,53820,80,15,0.1819522264818637,0,15,0,58988,80,11,0.19736066057210266,0,11,0,34325,80,14,0.21188439988204066,0,14,0,48918,5,True,True,0.386,0.236,0.772,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
275,pod_0000,4918,100,5018,633,47,5352,80,8,0.14656443526983187,0,8,0,74129,80,11,0.17833972279563548,0,11,0,39299,0,13,0.1880713653789443,0,13,0,58666,0,13,0.2056915364199351,0,13,0,53820,80,21,0.2618696549690357,0,21,0,58988,0,12,0.16492185196107345,0,12,0,34325,80,10,0.15541138307283986,0,10,0,48918,0,True,True,0.24679999999999996,0.12400000000000003,0.4935999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
283,pod_0000,4918,100,5018,549,44,4970,79,11,0.17848717192568564,0,11,0,69241,79,13,0.18873488646416992,0,13,0,58870,79,12,0.18327926865231492,0,12,0,58666,79,12,0.18386906517251544,0,12,0,63601,79,21,0.26341787083456203,0,21,0,59084,85,12,0.16617516956649958,0,12,0,34339,79,12,0.20119433795340602,0,12,0,49008,0,True,True,0.2804,0.14800000000000002,0.5608,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
284,pod_0000,4907,100,5007,553,44,4974,79,11,0.17848717192568564,0,11,0,64259,79,13,0.18873488646416992,0,13,0,58870,79,12,0.18327926865231492,0,12,0,58666,79,12,0.18386906517251544,0,12,0,63601,80,21,0.26341787083456203,0,21,0,59084,79,12,0.16617516956649958,0,12,0,34339,79,12,0.20119433795340602,0,12,0,49008,0,True,True,0.2788,0.14800000000000002,0.5576,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
282,pod_0000,4912,100,5012,894,41,4987,80,11,0.17848717192568564,0,11,0,59285,0,13,0.18873488646416992,0,13,0,58882,0,12,0.18327926865231492,0,12,0,58666,80,12,0.18386906517251544,0,12,0,63601,80,21,0.26341787083456203,0,21,0,59096,0,12,0.16617516956649958,0,12,0,34339,0,12,0.20119433795340602,0,12,0,49008,0,True,True,0.14239999999999997,0.17200000000000004,0.28479999999999994,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
288,pod_0000,4911,100,5011,663,41,4756,79,14,0.18814508994396928,0,13,1,54299,79,13,0.18873488646416992,0,13,0,58882,0,13,0.18821881450899436,0,13,0,58666,0,12,0.18431141256266592,0,12,0,63601,79,21,0.24107932763196693,0,20,0,59096,79,13,0.16624889413152466,0,12,0,34339,79,12,0.2016366853435565,0,12,0,49008,0,True,True,0.2348,0.17200000000000004,0.4696,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
294,pod_0000,4908,100,5008,574,39,4516,80,17,0.18814508994396928,0,13,1,49327,80,14,0.19360070775582428,0,14,0,58894,80,14,0.19293718667059867,0,14,0,58666,80,13,0.1894721321144205,0,13,0,63601,80,15,0.1803302860513123,0,15,0,59096,80,13,0.18969330580949573,0,13,0,34339,80,13,0.20207903273370686,0,13,0,49018,0,True,True,0.2704,0.188,0.5408,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
290,pod_0000,4912,100,5012,762,39,4704,80,14,0.18814508994396928,0,13,1,44340,80,13,0.18873488646416992,0,13,0,58894,80,13,0.18821881450899436,0,13,0,58666,80,12,0.18445886169271597,0,12,0,63601,0,18,0.18991447950457097,0,17,0,59096,80,13,0.1891035092892952,0,13,0,34339,0,12,0.2016366853435565,0,12,0,49018,0,True,True,0.19519999999999998,0.188,0.39039999999999997,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
289,pod_0000,4912,100,5012,808,39,4750,79,14,0.18814508994396928,0,13,1,39353,79,13,0.18873488646416992,0,13,0,58894,79,13,0.18821881450899436,0,13,0,58666,79,12,0.18445886169271597,0,12,0,63601,0,20,0.24107932763196693,0,18,0,59096,79,13,0.18895606015924504,0,13,0,34339,0,12,0.2016366853435565,0,12,0,49018,0,True,True,0.17679999999999996,0.188,0.3535999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
296,pod_0000,4914,100,5014,553,39,4497,80,17,0.18814508994396928,0,13,1,34364,79,14,0.19367443232084935,0,14,0,58894,0,14,0.19293718667059867,0,14,0,58666,0,13,0.1894721321144205,0,13,0,63601,80,15,0.18040401061633737,0,15,0,59108,79,13,0.18969330580949573,0,13,0,34339,79,13,0.20679740489531107,0,13,0,49018,0,True,True,0.2788,0.188,0.5576,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
295,pod_0001,4918,100,5018,359,41,4510,80,17,0.18814508994396928,0,13,1,34364,87,14,0.19367443232084935,0,14,0,53913,0,14,0.19293718667059867,0,14,0,58666,0,13,0.1894721321144205,0,13,0,63601,79,15,0.18040401061633737,0,15,0,59108,79,13,0.18969330580949573,0,13,0,34339,79,13,0.20679740489531107,0,13,0,49018,1,True,True,0.3564,0.17200000000000004,0.7128,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
300,pod_0001,4915,100,5015,263,40,4243,0,19,0.21564435269831905,0,19,0,34420,89,15,0.19898260100265408,0,15,0,49011,80,14,0.19389560601592448,0,14,0,73340,80,13,0.18998820406959593,0,13,0,73382,0,15,0.18150987909171334,0,15,0,59204,0,11,0.19736066057210266,0,11,0,44113,79,14,0.21181067531701558,0,14,0,49108,1,True,True,0.3948,0.18,0.7896,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
304,pod_0004,4909,100,5009,1847,35,5408,79,19,0.21630787378354466,0,19,0,88335,79,16,0.20377469772928336,0,16,0,64042,0,14,0.1941905042760248,0,14,0,103243,0,8,0.12946033618401653,0,8,0,83683,79,15,0.18209967561191387,0,15,0,64496,79,12,0.20215275729873194,0,12,0,59188,79,14,0.21225302270716606,0,14,0,64144,4,True,False,-0.43879999999999997,0.22000000000000003,-0.8775999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
313,pod_0004,4906,100,5006,1697,36,5271,99,19,0.2165290474786199,0,19,0,88335,79,16,0.20429076968445892,0,16,0,64055,0,14,0.19470657623120025,0,14,0,103264,0,8,0.1296077853140667,0,8,0,83700,80,15,0.18224712474196403,0,15,0,59528,81,12,0.20215275729873194,0,11,0,59200,80,14,0.2127690946623415,0,14,0,64157,4,True,False,-0.3788,0.21200000000000002,-0.7576,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
302,pod_0003,4907,100,5007,892,47,5632,80,19,0.21623414921851958,0,19,0,88407,0,16,0.20377469772928336,0,16,0,64107,0,14,0.19404305514597464,0,14,0,103348,0,12,0.18549100560306697,0,10,0,78786,80,15,0.18209967561191387,0,15,0,59576,80,12,0.19743438513712774,0,12,0,59200,80,14,0.21225302270716606,0,14,0,64222,3,True,True,0.1432,0.12400000000000003,0.2864,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
303,pod_0004,4909,100,5009,2325,38,6115,79,19,0.21623414921851958,0,19,0,103171,0,16,0.20377469772928336,0,16,0,93585,0,14,0.19404305514597464,0,14,0,108420,79,12,0.18549100560306697,0,10,0,93459,80,15,0.18209967561191387,0,15,0,64458,0,12,0.20215275729873194,0,12,0,73878,0,14,0.21225302270716606,0,14,0,69272,4,True,False,-0.5,0.196,-1.0,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
323,pod_0004,4910,100,5010,1898,36,5537,79,19,0.21770864051902095,0,19,0,103192,79,10,0.15688587437334123,0,10,0,93585,79,13,0.18025656148628721,0,8,0,108420,79,4,0.04585667944559124,0,2,0,93459,0,15,0.18320554408728984,0,15,0,59486,79,8,0.16462695370097313,0,8,0,73878,0,8,0.16492185196107345,0,8,0,69286,4,True,False,-0.45920000000000005,0.21200000000000002,-0.9184000000000001,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
