request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
991,pod_0002,4918,100,5018,1109,29,4079,0,6,0.1346947803007961,0,6,0,-7154,0,1,0.0118696549690356,0,1,0,4900,80,1,0.0118696549690356,0,1,0,17349,0,5,0.0666940114848236,0,4,0,12267,0,3,0.0676054261279858,0,3,0,2519,0,1,0.0117222058389855,0,1,0,4967,0,9,0.1953700973164258,0,8,0,4985,2,True,False,-0.1436,0.268,-0.2872,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
322,pod_0006,9693,100,9793,1070,51,6167,0,6,0.1363904452963728,0,6,0,251,0,1,0.0448982601002654,0,1,0,0,0,2,0.0565467413742258,0,2,0,82579,0,5,0.0766201804757998,0,4,0,43987,0,4,0.0840460041285756,0,4,0,4982,0,1,0.0115747567089353,0,1,0,0,79,4,0.1125774107932763,0,4,0,58669,6,False,False,-0.128,-0.108,-0.256,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
8,pod_0004,4914,100,5014,1021,117,12606,0,4,0.0680477735181362,0,4,0,14684,0,1,0.0227071660277203,0,1,0,56149,0,0,0.0,0,0,0,9912,0,0,0.0,0,0,0,4950,0,1,0.0448245355352403,0,1,0,75771,0,1,0.0116484812739604,0,1,0,34413,0,1,0.0227808905927454,0,1,0,61150,4,False,False,-0.1084,-0.5,-0.2168,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
59,pod_0000,4909,100,5009,1044,24,3430,0,0,0.0,0,0,0,9765,0,7,0.1780448245355352,0,7,0,51335,0,7,0.1813624299616631,0,7,0,7443,0,2,0.0256767842493846,0,2,0,7416,0,12,0.3401651430256561,0,11,1,58636,0,4,0.1237098201120613,0,4,0,17241,0,9,0.214464759657918,0,8,0,70848,0,True,False,-0.1176,0.308,-0.2352,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
223,pod_0005,4913,100,5013,1011,28,3840,0,5,0.1462695370097316,0,5,0,48774,0,0,0.0,0,0,0,12168,0,4,0.1466381598348569,0,4,0,21948,0,11,0.3737489745693191,0,10,0,53742,0,2,0.034429371866706,0,2,0,0,0,3,0.0682689472132114,0,3,0,9738,0,1,0.0230757888528457,0,1,0,24355,5,True,False,-0.1044,0.276,-0.2088,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
815,pod_0003,9695,100,9795,1231,36,4806,0,2,0.0345030964317311,0,2,0,15028,0,1,0.0115010321439104,0,1,0,0,0,10,0.253317605426128,0,10,0,46528,79,5,0.1755537325676784,0,4,0,22129,0,6,0.1806251843114126,0,5,0,78094,0,4,0.124447065762312,0,4,0,26922,0,6,0.1358006487761722,0,5,0,17153,3,True,False,-0.1924,0.212,-0.3848,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
940,pod_0003,2467,100,2567,1233,51,6293,0,4,0.0708493069890887,0,4,0,41664,0,2,0.0346505455617811,0,2,0,2500,0,2,0.023296962547921,0,2,0,2503,80,6,0.1042657916324856,0,5,0,66673,0,2,0.034429371866706,0,2,0,0,0,2,0.0454143320554408,0,2,0,2475,0,10,0.1583603656738424,0,6,2,98370,3,False,False,-0.1932,-0.108,-0.3864,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
992,pod_0002,4918,100,5018,1055,29,4025,0,6,0.1346947803007961,0,6,0,-7154,0,1,0.0118696549690356,0,1,0,4900,80,1,0.0118696549690356,0,1,0,17349,0,5,0.0668580803937654,0,4,0,12267,0,3,0.0676054261279858,0,3,0,2519,0,1,0.0117222058389855,0,1,0,4967,0,9,0.1953700973164258,0,8,0,4985,2,True,False,-0.122,0.268,-0.244,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
950,pod_0003,2474,100,2574,1017,44,5443,0,2,0.0117959304040106,0,1,0,41678,0,3,0.0570628133294013,0,3,0,2503,0,2,0.0232232379828959,0,2,0,2506,80,8,0.1531583264971288,0,6,1,49385,0,1,0.0229283397227956,0,1,0,0,0,3,0.0502064287820701,0,3,0,2479,0,12,0.2502948982601003,0,9,2,98385,3,True,False,-0.1068,0.148,-0.2136,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
109,pod_0006,9696,100,9796,1175,36,4785,0,2,0.0675317015629607,0,2,0,14656,0,8,0.2595104688882336,0,8,0,2486,0,4,0.1135358301386021,0,4,0,2459,0,9,0.1906480721903199,0,6,3,68661,0,7,0.1975081097021527,0,7,0,0,0,2,0.0563992922441757,0,2,0,24505,79,14,0.3631672073134768,0,13,1,24310,6,True,False,-0.1699999999999999,0.212,-0.3399999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
60,pod_0002,4911,100,5011,1046,23,3406,0,0,0.0,0,0,0,9765,0,7,0.1780448245355352,0,7,0,51335,0,7,0.1813624299616631,0,7,0,2459,0,2,0.0256767842493846,0,2,0,7416,0,12,0.3401651430256561,0,11,1,58636,0,4,0.1237098201120613,0,4,0,17241,0,9,0.214464759657918,0,8,0,70848,2,True,False,-0.1184,0.316,-0.2368,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
330,pod_0002,9706,100,9806,1124,69,8026,0,5,0.1141993512238277,0,5,0,-4711,0,3,0.0791801828369213,0,3,0,0,79,3,0.1343998820406959,0,3,0,56237,0,6,0.1024610336341262,0,5,0,14681,0,4,0.0846358006487761,0,4,0,0,0,3,0.0457829548805661,0,3,0,14931,0,6,0.1661751695664995,0,6,0,17179,2,False,False,-0.1496,-0.252,-0.2992,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
995,pod_0002,2473,100,2573,1173,26,3794,0,6,0.1563698024181657,0,6,0,-7152,0,0,0.0,0,0,0,4901,80,2,0.0,0,0,0,14805,0,4,0.0638228055783428,0,3,0,12268,0,4,0.0676054261279858,0,3,0,2520,0,1,0.0117959304040106,0,1,0,4967,0,9,0.2042907696844589,0,8,0,4985,2,True,False,-0.1692,0.292,-0.3384,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
233,pod_0006,9692,100,9792,1057,26,3651,0,5,0.1358743733411973,0,5,0,41737,0,0,0.0,0,0,0,14785,0,2,0.0895016219404305,0,2,0,14869,0,5,0.2000820344544709,0,4,0,19829,0,0,0.0,0,0,0,9748,0,6,0.1406664700678266,0,6,0,2519,79,2,0.0674579769979357,0,2,0,4954,6,True,False,-0.1228,0.292,-0.2456,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
207,pod_0004,4911,100,5011,750,25,3286,0,2,0.0456355057505161,0,2,0,7428,0,1,0.0116484812739604,0,1,0,0,0,9,0.2485992332645237,0,8,1,31677,0,12,0.2756357670221493,0,11,0,61180,80,4,0.0569153641993511,0,3,1,7369,0,1,0.0447508109702152,0,1,0,19582,0,6,0.146711884399882,0,6,0,4950,4,True,True,0.2,0.3,0.4,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
954,pod_0003,4908,100,5008,848,41,4921,0,0,0.0,0,0,0,41685,0,2,0.045561781185491,0,2,0,2505,0,1,0.0115747567089353,0,1,0,2508,80,10,0.203363412633306,0,8,1,36872,0,1,0.0230757888528457,0,1,0,0,0,2,0.0456355057505161,0,2,0,2480,0,12,0.3062518431141257,0,11,0,98385,3,True,True,0.1607999999999999,0.172,0.3215999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
867,pod_0006,4916,100,5016,863,38,4675,0,1,0.0115747567089353,0,1,0,21987,0,2,0.0895753465054556,0,2,0,29370,0,9,0.2035535240342082,0,9,0,12439,0,6,0.1132895816242821,0,4,1,44167,0,14,0.3497493364789148,0,14,0,9806,0,3,0.0729873193748157,0,2,0,9844,80,2,0.0450457092303155,0,1,0,41925,6,True,True,0.1547999999999999,0.196,0.3095999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
558,pod_0006,9704,100,9804,762,32,3948,0,0,0.0,0,0,0,14817,0,7,0.1804040106163373,0,7,0,2485,0,6,0.1568121498083161,0,6,0,7379,0,9,0.2762100082034454,0,8,0,51663,0,4,0.1026245945148923,0,4,0,4920,0,5,0.0677528752580359,0,2,0,0,79,8,0.2229430846358007,0,8,0,2530,6,True,True,0.1951999999999999,0.244,0.3903999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
998,pod_0002,9689,100,9789,836,25,3345,0,7,0.2009731642583309,0,7,0,-7151,0,0,0.0,0,0,0,4901,79,3,0.0386316720731347,0,3,0,2495,0,4,0.0641509433962264,0,3,0,12269,0,4,0.0903863167207313,0,4,0,2521,0,0,0.0,0,0,0,4967,0,6,0.1240047183721616,0,5,0,4985,2,True,True,0.1655999999999999,0.3,0.3311999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
176,pod_0003,4912,100,5012,849,48,5639,0,0,0.0,0,0,0,206,0,0,0.0,0,0,0,2531,0,6,0.1558537304629902,0,6,0,44147,0,5,0.0559474979491386,0,4,0,63441,0,3,0.0906074904158065,0,3,0,19624,0,1,0.0116484812739604,0,1,0,0,0,4,0.1016661751695665,0,4,0,34281,3,True,True,0.1604,0.116,0.3208,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
83,pod_0003,4913,100,5013,866,94,10206,0,0,0.0,0,0,0,29229,0,9,0.2130639929224417,0,9,0,14670,0,3,0.0562518431141256,0,2,1,2490,0,4,0.0907301066447908,0,4,0,48992,0,8,0.2326010026540843,0,8,0,0,0,4,0.1025508699498672,0,4,0,19582,0,15,0.3725302270716603,0,14,1,24385,3,False,True,0.1535999999999999,-0.452,0.3071999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
164,pod_0002,4913,100,5013,860,75,8305,0,3,0.0793276319669713,0,3,0,-2261,0,0,0.0,0,0,0,0,0,2,0.0901651430256561,0,2,0,58709,0,2,0.0129614438063987,0,1,0,61152,0,3,0.0792539074019463,0,3,0,17326,0,0,0.0,0,0,0,9719,0,3,0.0673842524329106,0,2,1,34319,2,False,True,0.156,-0.3,0.312,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
530,pod_0001,9692,100,9792,771,37,4438,0,4,0.0799174284871718,0,4,0,-9667,79,4,0.1175906812149808,0,4,0,29495,0,4,0.0904600412857564,0,4,0,36621,0,5,0.162346185397867,0,4,0,41576,0,3,0.1128723090533766,0,3,0,0,0,5,0.122309053376585,0,5,0,24372,0,4,0.0681952226481863,0,3,0,73161,1,True,True,0.1916,0.204,0.3832,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
172,pod_0002,9706,100,9806,794,66,7423,0,3,0.0799911530521969,0,3,0,7419,0,0,0.0,0,0,0,0,79,4,0.1242258920672367,0,4,0,41425,0,5,0.0507793273174733,0,3,1,61152,0,2,0.067826599823061,0,2,0,17350,0,1,0.0115010321439104,0,1,0,9719,0,3,0.0788852845768209,0,3,0,34349,2,False,True,0.1823999999999999,-0.228,0.3647999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
555,pod_0005,9699,100,9799,868,24,3329,0,0,0.0,0,0,0,165,0,7,0.1801828369212621,0,7,0,0,0,6,0.1564435269831907,0,6,0,12312,0,8,0.2263330598851517,0,7,0,51543,0,4,0.1024771453848422,0,4,0,0,79,2,0.0677528752580359,0,2,0,0,0,8,0.2229430846358007,0,8,0,31968,5,True,True,0.1527999999999999,0.308,0.3055999999999998,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
877,pod_0001,4909,100,5009,766,30,3825,0,2,0.0231495134178708,0,2,0,22015,80,3,0.0990120908286641,0,3,0,14645,0,8,0.1617516956649956,0,8,0,22123,0,8,0.181132075471698,0,7,0,29439,0,8,0.2531701562960778,0,8,0,9824,0,2,0.0676791506930108,0,2,0,9860,0,5,0.0903863167207313,0,4,0,36874,1,True,True,0.1935999999999999,0.26,0.3871999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
200,pod_0006,4913,100,5013,944,29,3910,0,1,0.0229283397227956,0,1,0,7428,0,2,0.0345030964317311,0,2,0,0,0,8,0.2038484222943084,0,7,0,31661,0,12,0.2253486464315012,0,10,0,61173,0,3,0.0343556473016809,0,2,0,22406,0,0,0.0,0,0,0,19570,80,4,0.0794750810970215,0,4,0,17265,6,True,True,0.1223999999999999,0.268,0.2447999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
955,pod_0003,9690,100,9790,831,40,4882,0,1,0.0,0,0,0,41692,0,2,0.0456355057505161,0,2,0,2507,0,1,0.0116484812739604,0,1,0,2509,79,12,0.203363412633306,0,8,1,27113,0,1,0.0230757888528457,0,1,0,0,0,3,0.0903125921557063,0,3,0,2482,0,12,0.3062518431141257,0,11,0,98385,3,True,True,0.1675999999999999,0.18,0.3351999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
84,pod_0004,4904,100,5004,987,40,4968,0,0,0.0,0,0,0,14646,0,9,0.2131377174874668,0,9,0,46483,0,3,0.0562518431141256,0,2,1,22050,0,5,0.1159146841673502,0,5,0,29353,0,8,0.2327484517841345,0,8,0,31986,0,3,0.0575788852845767,0,3,0,12223,0,15,0.3725302270716603,0,14,1,68945,4,True,True,0.1052,0.18,0.2104,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
329,pod_0002,9711,100,9811,807,72,8028,0,5,0.1141993512238277,0,5,0,-4713,0,3,0.0791801828369213,0,3,0,0,79,4,0.1014450014744913,0,3,1,66009,0,6,0.1022969647251845,0,5,0,14679,0,4,0.0846358006487761,0,4,0,0,0,3,0.0457829548805661,0,3,0,14923,0,6,0.1661751695664995,0,6,0,17179,2,False,True,0.1771999999999999,-0.276,0.3543999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
222,pod_0003,9692,100,9792,835,38,4611,0,5,0.1462695370097316,0,5,0,65855,0,0,0.0,0,0,0,12210,0,4,0.1464907107048068,0,4,0,31780,79,10,0.3240360951599672,0,9,0,26940,0,2,0.0342819227366558,0,2,0,0,0,4,0.0906812149808315,0,3,1,12204,0,1,0.0230020642878207,0,1,0,29286,3,True,True,0.1659999999999999,0.196,0.3319999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
145,pod_0006,2473,100,2573,680,21,2836,0,10,0.2816278383957534,0,10,0,46888,0,1,0.0230020642878207,0,1,0,0,0,1,0.0116484812739604,0,1,0,2465,0,8,0.2531583264971287,0,8,0,24492,0,0,0.0,0,0,0,0,0,4,0.1136832792686522,0,4,0,2460,0,0,0.0,0,0,0,2544,6,True,True,0.2279999999999999,0.3320000000000001,0.4559999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
418,pod_0006,9704,100,9804,570,34,4034,0,2,0.0454880566204659,0,2,0,-4750,0,1,0.0447508109702152,0,1,0,0,0,0,0.0,0,0,0,14692,0,6,0.1266611977030353,0,5,0,17187,0,1,0.0,0,0,0,29248,0,3,0.0227808905927454,0,2,0,4906,79,8,0.1969920377469772,0,8,0,17166,6,True,True,0.272,0.2279999999999999,0.544,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
442,pod_0006,2467,100,2567,740,25,3290,0,0,0.0,0,0,0,-4700,0,3,0.0681952226481863,0,3,0,0,0,1,0.0117222058389855,0,1,0,2466,0,4,0.0513535684987694,0,3,0,9776,0,2,0.0675317015629607,0,2,0,4913,0,2,0.0462253022707166,0,2,0,0,80,5,0.1356531996461221,0,5,0,4934,6,True,True,0.204,0.3,0.408,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
689,pod_0003,9704,100,9804,601,63,6891,0,14,0.3456944854025361,0,14,0,19524,0,4,0.0909023886759068,0,4,0,9709,0,3,0.0792539074019463,0,3,0,26929,79,5,0.1511074651353569,0,4,0,90904,0,5,0.1249631377174874,0,5,0,12210,0,5,0.1112503686228251,0,5,0,36661,0,5,0.102255971689767,0,4,0,41732,3,False,True,0.2596,-0.204,0.5192,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
513,pod_0005,9702,100,9802,642,30,3648,0,5,0.1470067826599823,0,5,0,-9667,0,4,0.1170746092598054,0,4,0,36554,0,1,0.0116484812739604,0,1,0,39054,0,2,0.0498769483182937,0,1,0,39168,0,2,0.0895753465054556,0,2,0,26999,79,4,0.1128723090533766,0,3,0,14895,0,2,0.0229283397227956,0,2,0,41263,5,True,True,0.2431999999999999,0.26,0.4863999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
984,pod_0006,9698,100,9798,519,30,3575,0,7,0.2014155116484812,0,7,0,17215,0,1,0.0116484812739604,0,1,0,0,0,1,0.0116484812739604,0,1,0,24582,0,15,0.2660377358490566,0,14,0,14737,0,0,0.0,0,0,0,17196,0,1,0.0115010321439104,0,1,0,2463,79,16,0.3507814803892657,0,15,0,17263,6,True,True,0.2924,0.26,0.5848,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
161,pod_0000,2473,100,2573,512,23,2816,0,10,0.3114125626658802,0,11,0,-9667,0,0,0.0,0,0,0,0,0,3,0.101223827779416,0,3,0,26879,0,1,0.0,0,0,0,14744,0,2,0.0563255676791506,0,2,0,19589,0,2,0.023444411677971,0,2,0,2488,0,2,0.0227071660277203,0,1,0,21987,0,True,True,0.2952,0.316,0.5904,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
515,pod_0003,9699,100,9799,506,45,5042,0,5,0.1473754054851076,0,5,0,-9667,0,4,0.1173695075199056,0,4,0,39082,0,2,0.0140813919197876,0,2,0,29369,79,2,0.0499589827727645,0,1,0,53823,0,2,0.0896490710704807,0,2,0,4987,0,4,0.1214980831613093,0,4,0,19551,0,2,0.0230757888528457,0,2,0,55969,3,True,True,0.2976,0.14,0.5952,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
857,pod_0002,9707,100,9807,539,33,3853,0,4,0.1141256266588026,0,4,0,-7165,0,1,0.0,0,0,0,43852,79,9,0.1839427897375405,0,9,0,14756,0,5,0.1138638228055783,0,3,0,46513,0,13,0.3386906517251548,0,13,0,14712,0,4,0.0888381008552049,0,4,0,9736,0,3,0.0562518431141256,0,2,0,36636,2,True,True,0.2844,0.236,0.5688,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
793,pod_0004,4915,100,5015,669,47,5375,0,2,0.0564730168092008,0,2,0,14823,0,3,0.0392214685933353,0,3,0,17213,0,5,0.1468593335299322,0,5,0,63493,0,8,0.1410172272354388,0,5,0,78024,80,2,0.0,0,0,0,53700,0,5,0.1241521675022117,0,4,0,19578,0,4,0.0679740489531112,0,3,0,4985,4,True,True,0.2324,0.124,0.4648,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
631,pod_0004,4906,100,5006,709,32,3881,0,3,0.1014450014744913,0,3,0,29463,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,24688,0,5,0.1383100902378998,0,4,0,36589,80,4,0.1238572692421114,0,4,0,17248,0,1,0.0115747567089353,0,1,0,24518,0,15,0.4163963432615747,0,15,0,7480,4,True,True,0.2163999999999999,0.244,0.4327999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
1028,pod_0003,2473,100,2573,544,25,3025,0,0,0.0,0,0,0,-9667,0,2,0.0679740489531112,0,2,0,2454,0,0,0.0,0,0,0,0,80,2,0.0255947497949138,0,1,0,14840,0,0,0.0,0,0,0,2472,0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,4985,3,True,True,0.2824,0.3,0.5648,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
690,pod_0003,2474,100,2574,681,60,6666,0,14,0.3460631082276615,0,14,0,19527,0,4,0.0911235623709819,0,4,0,9709,0,2,0.0676054261279858,0,2,0,26934,80,4,0.1251845775225595,0,3,0,83379,0,6,0.1365378944264228,0,6,0,12212,0,3,0.0788852845768209,0,3,0,36666,0,5,0.1024771453848422,0,4,0,41746,3,False,True,0.2275999999999999,-0.18,0.4551999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
830,pod_0002,9686,100,9786,743,47,5422,0,2,0.045709230315541,0,2,0,-7158,0,3,0.0679003243880861,0,3,0,19427,80,9,0.2126216455322913,0,9,0,46523,0,8,0.2853158326497128,0,7,0,34324,0,12,0.280005897965202,0,12,0,53788,0,2,0.045709230315541,0,2,0,4961,0,1,0.0,0,0,0,14733,2,True,True,0.2028,0.124,0.4056,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
790,pod_0005,2472,100,2572,514,29,3467,0,1,0.0117959304040106,0,1,0,-4756,0,3,0.0391477440283102,0,3,0,2467,0,5,0.1468593335299322,0,5,0,53795,0,7,0.1410172272354388,0,5,0,43939,0,2,0.0,0,0,0,39133,80,3,0.0793276319669713,0,3,0,14647,0,4,0.067826599823061,0,3,0,34393,5,True,True,0.2944,0.268,0.5888,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
801,pod_0004,9692,100,9792,577,56,6131,0,2,0.0563255676791506,0,2,0,14928,0,2,0.0280153347095252,0,2,0,2542,0,6,0.1365378944264228,0,6,0,73397,0,8,0.2406890894175554,0,7,0,48887,79,4,0.112282512533176,0,3,0,73101,0,5,0.0821291654379239,0,3,1,31799,0,7,0.1576231200235919,0,5,1,7460,4,False,True,0.2692,-0.148,0.5384,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
664,pod_0006,4913,100,5013,613,28,3459,0,9,0.3038189324682984,0,9,0,80956,0,0,0.0,0,0,0,17234,0,4,0.0575788852845767,0,4,0,17120,0,5,0.0985233798195241,0,4,0,34121,0,2,0.0675317015629607,0,2,0,27183,0,6,0.1403715718077263,0,6,0,19581,80,2,0.0117959304040106,0,1,0,12460,6,True,True,0.2547999999999999,0.276,0.5095999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
528,pod_0002,4920,100,5020,257,38,4117,0,4,0.0798437039221469,0,4,0,-9667,0,4,0.1174432320849306,0,4,0,39166,80,3,0.0677528752580359,0,3,0,36546,0,5,0.1621000820344544,0,4,0,41566,0,3,0.1128723090533766,0,3,0,0,0,5,0.1220141551164848,0,5,0,24304,0,3,0.0681952226481863,0,3,0,70613,2,True,True,0.3972,0.196,0.7944,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
1088,pod_0003,4910,100,5010,262,30,3309,0,1,0.0448982601002654,0,1,0,-9667,0,0,0.0,0,0,0,2495,0,2,0.0457829548805661,0,2,0,0,80,3,0.0507793273174733,0,2,0,19544,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0.0,0,0,0,26876,3,True,True,0.3952,0.26,0.7904,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
728,pod_0000,9701,100,9801,491,35,3963,79,3,0.0796962547920967,0,3,0,14791,0,1,0.0229283397227956,0,1,0,9762,0,1,0.0116484812739604,0,1,0,48961,0,12,0.3256767842493847,0,11,0,43989,0,4,0.1026245945148923,0,4,0,31510,0,5,0.1470067826599823,0,5,0,12205,0,9,0.1683869065172515,0,8,0,37054,0,True,True,0.3036,0.22,0.6072,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
833,pod_0005,9701,100,9801,483,34,3887,0,4,0.0905337658507814,0,3,0,-9667,0,3,0.0680477735181362,0,3,0,9683,0,10,0.2126216455322913,0,9,0,61203,0,8,0.2855619360131255,0,7,0,17236,0,12,0.2803007962253022,0,12,0,92839,79,2,0.0457829548805661,0,2,0,22129,0,1,0.0,0,0,0,17227,5,True,True,0.3067999999999999,0.2279999999999999,0.6135999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
449,pod_0002,2472,100,2572,432,68,7216,0,3,0.0575051607195518,0,3,0,70,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,51288,0,1,0.0,0,0,0,36639,0,0,0.0,0,0,0,9766,0,0,0.0,0,0,0,0,0,3,0.0793276319669713,0,3,0,9726,2,False,True,0.3272,-0.244,0.6544,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
625,pod_0006,2469,100,2569,334,36,3907,0,4,0.1359480979062223,0,4,0,19770,0,0,0.0,0,0,0,9762,0,3,0.1019610734296667,0,3,0,19741,0,5,0.1379819524200164,0,4,0,26868,0,5,0.1470805072250073,0,5,0,31919,0,1,0.0114273075788853,0,1,0,19607,80,14,0.4048953111176644,0,14,0,7458,6,True,True,0.3664,0.212,0.7328,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
284,pod_0006,4908,100,5008,452,28,3306,0,2,0.045561781185491,0,2,0,5027,0,0,0.0,0,0,0,4940,0,1,0.0116484812739604,0,1,0,7441,0,2,0.0501230516817062,0,1,0,24453,0,0,0.0,0,0,0,0,0,1,0.0227808905927454,0,1,0,12437,80,2,0.0561781185491006,0,2,0,17331,6,True,True,0.3192,0.276,0.6384,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
281,pod_0006,9704,100,9804,474,30,3500,0,2,0.0454143320554408,0,2,0,5021,0,0,0.0,0,0,0,4936,0,1,0.0116484812739604,0,1,0,7435,0,2,0.0501230516817062,0,1,0,24447,0,0,0.0,0,0,0,0,0,1,0.0227071660277203,0,1,0,12428,79,1,0.0115010321439104,0,1,0,19863,6,True,True,0.3104,0.26,0.6208,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
687,pod_0002,4918,100,5018,272,27,3044,0,14,0.3448835151872603,0,14,0,88656,0,4,0.0905337658507814,0,4,0,14667,80,2,0.0564730168092008,0,2,0,12223,0,5,0.1508613617719442,0,4,0,80494,0,5,0.1245207903273371,0,5,0,27303,0,5,0.102182247124742,0,4,0,27099,0,5,0.1018873488646416,0,4,0,43984,2,True,True,0.3912,0.284,0.7824,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
