I0829 00:03:18.717971       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@590@request_start_time@112215896@request_end_time@119937997@selectedpod@pod_0006@ttft@361@avg_tpot@74@total_decode_time@7360@e2e@7722@numInputTokens@4912@numOutputTokens@100@numTotalTokens@5012@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":80}@numInflightRequestsAllPods@{"pod_0000":4,"pod_0001":1,"pod_0002":7,"pod_0003":6,"pod_0004":3,"pod_0005":3,"pod_0006":3}@vllmGPUKVCacheUsage@{"pod_0000":0.09569448540253611,"pod_0001":0.011869654969035692,"pod_0002":0.14626953700973166,"pod_0003":0.12723543888433142,"pod_0004":0.0683426717782365,"pod_0005":0.07859038631672077,"pod_0006":0.08994396933058091}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":4,"pod_0001":1,"pod_0002":7,"pod_0003":5,"pod_0004":3,"pod_0005":3,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":9674,"pod_0002":7338,"pod_0003":0,"pod_0004":0,"pod_0005":9686,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":5016,"pod_0001":0,"pod_0002":9681,"pod_0003":31748,"pod_0004":43933,"pod_0005":9917,"pod_0006":85384}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:18.757801       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@618@request_start_time@115855393@request_end_time@119977837@selectedpod@pod_0003@ttft@618@avg_tpot@35@total_decode_time@3503@e2e@4122@numInputTokens@2473@numOutputTokens@100@numTotalTokens@2573@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":1,"pod_0002":4,"pod_0003":3,"pod_0004":3,"pod_0005":1,"pod_0006":13}@vllmGPUKVCacheUsage@{"pod_0000":0.09023886759068123,"pod_0001":0.011795930404010613,"pod_0002":0.11220878796815104,"pod_0003":0.07481542247744055,"pod_0004":0.0791801828369213,"pod_0005":0.011648481273960454,"pod_0006":0.2524329106458272}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":1,"pod_0002":4,"pod_0003":2,"pod_0004":3,"pod_0005":1,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":5}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":9674,"pod_0002":2450,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":5022,"pod_0001":0,"pod_0002":14571,"pod_0003":29206,"pod_0004":43940,"pod_0005":19607,"pod_0006":85395}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:19.204168       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@594@request_start_time@112802389@request_end_time@120424170@selectedpod@pod_0006@ttft@486@avg_tpot@72@total_decode_time@7135@e2e@7621@numInputTokens@9709@numOutputTokens@100@numTotalTokens@9809@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":79}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":1,"pod_0002":7,"pod_0003":3,"pod_0004":3,"pod_0005":4,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.09097611324093191,"pod_0001":0,"pod_0002":0.16934532586257744,"pod_0003":0.05004101722723542,"pod_0004":0.06863757003833681,"pod_0005":0.10137127690946623,"pod_0006":0.11279858448835156}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":0,"pod_0002":7,"pod_0003":2,"pod_0004":3,"pod_0005":4,"pod_0006":4}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19339,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":5058,"pod_0001":9692,"pod_0002":17069,"pod_0003":29240,"pod_0004":44052,"pod_0005":19683,"pod_0006":75754}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:19.417202       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@624@request_start_time@117764527@request_end_time@120637186@selectedpod@pod_0005@ttft@142@avg_tpot@27@total_decode_time@2730@e2e@2872@numInputTokens@2473@numOutputTokens@100@numTotalTokens@2573@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":80,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":4,"pod_0001":0,"pod_0002":4,"pod_0003":5,"pod_0004":6,"pod_0005":0,"pod_0006":14}@vllmGPUKVCacheUsage@{"pod_0000":0.13572692421114718,"pod_0001":0,"pod_0002":0.11368327926865229,"pod_0003":0.13789991796554557,"pod_0004":0.1586552639339428,"pod_0005":0,"pod_0006":0.40482158655263933}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":4,"pod_0001":0,"pod_0002":4,"pod_0003":4,"pod_0004":6,"pod_0005":0,"pod_0006":14}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":14734,"pod_0001":9702,"pod_0002":17096,"pod_0003":29256,"pod_0004":44101,"pod_0005":17171,"pod_0006":75814}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:19.494346       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@622@request_start_time@117095837@request_end_time@120714314@selectedpod@pod_0003@ttft@489@avg_tpot@31@total_decode_time@3129@e2e@3618@numInputTokens@9706@numOutputTokens@100@numTotalTokens@9806@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":79,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":4,"pod_0001":0,"pod_0002":4,"pod_0003":4,"pod_0004":5,"pod_0005":0,"pod_0006":14}@vllmGPUKVCacheUsage@{"pod_0000":0.13521085225597174,"pod_0001":0,"pod_0002":0.11309348274845177,"pod_0003":0.08794093519278101,"pod_0004":0.14700678265998235,"pod_0005":0,"pod_0006":0.31554113830728403}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":4,"pod_0001":0,"pod_0002":4,"pod_0003":3,"pod_0004":5,"pod_0005":0,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":2}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":2445,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":14746,"pod_0001":9705,"pod_0002":17108,"pod_0003":19481,"pod_0004":44115,"pod_0005":17180,"pod_0006":75834}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:20.147522       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@620@request_start_time@116810032@request_end_time@121367415@selectedpod@pod_0004@ttft@260@avg_tpot@43@total_decode_time@4297@e2e@4557@numInputTokens@4917@numOutputTokens@100@numTotalTokens@5017@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":80,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":4,"pod_0001":0,"pod_0002":4,"pod_0003":4,"pod_0004":3,"pod_0005":1,"pod_0006":13}@vllmGPUKVCacheUsage@{"pod_0000":0.13506340312592158,"pod_0001":0,"pod_0002":0.11279858448835156,"pod_0003":0.08769483182936832,"pod_0004":0.07969625479209674,"pod_0005":0.011869654969035692,"pod_0006":0.2662194043055146}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":4,"pod_0001":0,"pod_0002":4,"pod_0003":3,"pod_0004":3,"pod_0005":1,"pod_0006":10}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":3}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":14850,"pod_0001":9736,"pod_0002":19645,"pod_0003":21969,"pod_0004":44129,"pod_0005":24588,"pod_0006":78458}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:20.147708       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@621@request_start_time@116971167@request_end_time@121367656@selectedpod@pod_0004@ttft@482@avg_tpot@39@total_decode_time@3913@e2e@4396@numInputTokens@9698@numOutputTokens@100@numTotalTokens@9798@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":79,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":4,"pod_0001":0,"pod_0002":4,"pod_0003":4,"pod_0004":4,"pod_0005":0,"pod_0006":14}@vllmGPUKVCacheUsage@{"pod_0000":0.13513712769094666,"pod_0001":0,"pod_0002":0.11309348274845177,"pod_0003":0.08785890073831004,"pod_0004":0.10232969625479205,"pod_0005":0,"pod_0006":0.31554113830728403}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":4,"pod_0001":0,"pod_0002":4,"pod_0003":3,"pod_0004":4,"pod_0005":0,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":2}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":14850,"pod_0001":9736,"pod_0002":19645,"pod_0003":21969,"pod_0004":34356,"pod_0005":24588,"pod_0006":78458}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:20.152606       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@623@request_start_time@117301347@request_end_time@121372637@selectedpod@pod_0004@ttft@233@avg_tpot@38@total_decode_time@3837@e2e@4071@numInputTokens@2473@numOutputTokens@100@numTotalTokens@2573@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":80,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":4,"pod_0001":0,"pod_0002":4,"pod_0003":5,"pod_0004":5,"pod_0005":0,"pod_0006":14}@vllmGPUKVCacheUsage@{"pod_0000":0.13543202595104686,"pod_0001":0,"pod_0002":0.11324093187850193,"pod_0003":0.13765381460213288,"pod_0004":0.14700678265998235,"pod_0005":0,"pod_0006":0.3602182247124742}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":4,"pod_0001":0,"pod_0002":4,"pod_0003":4,"pod_0004":5,"pod_0005":0,"pod_0006":13}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":14854,"pod_0001":9736,"pod_0002":19645,"pod_0003":21969,"pod_0004":31814,"pod_0005":24588,"pod_0006":78458}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:20.375720       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@596@request_start_time@113938119@request_end_time@121595726@selectedpod@pod_0006@ttft@404@avg_tpot@73@total_decode_time@7253@e2e@7657@numInputTokens@4911@numOutputTokens@100@numTotalTokens@5011@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":80}@numInflightRequestsAllPods@{"pod_0000":0,"pod_0001":1,"pod_0002":7,"pod_0003":3,"pod_0004":2,"pod_0005":4,"pod_0006":5}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0.02292833972279562,"pod_0002":0.17074609259805362,"pod_0003":0.06308449548810502,"pod_0004":0.04615157770569156,"pod_0005":0.10225597168976708,"pod_0006":0.15821291654379244}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":1,"pod_0002":7,"pod_0003":2,"pod_0004":2,"pod_0005":4,"pod_0006":5}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":14554,"pod_0001":0,"pod_0002":0,"pod_0003":14557,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":14878,"pod_0001":9746,"pod_0002":19681,"pod_0003":21981,"pod_0004":31854,"pod_0005":27063,"pod_0006":73549}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:03:20.411322       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@597@request_start_time@113950364@request_end_time@121631240@selectedpod@pod_0006@ttft@777@avg_tpot@69@total_decode_time@6903@e2e@7680@numInputTokens@9696@numOutputTokens@100@numTotalTokens@9796@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":79}@numInflightRequestsAllPods@{"pod_0000":0,"pod_0001":1,"pod_0002":7,"pod_0003":3,"pod_0004":2,"pod_0005":4,"pod_0006":5}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0.02292833972279562,"pod_0002":0.17074609259805362,"pod_0003":0.06308449548810502,"pod_0004":0.04615157770569156,"pod_0005":0.10225597168976708,"pod_0006":0.15821291654379244}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":1,"pod_0002":7,"pod_0003":2,"pod_0004":2,"pod_0005":4,"pod_0006":5}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":24241,"pod_0001":0,"pod_0002":0,"pod_0003":14557,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":14878,"pod_0001":9748,"pod_0002":19689,"pod_0003":21981,"pod_0004":31864,"pod_0005":27069,"pod_0006":63788}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:20.571995       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@598@request_start_time@113955706@request_end_time@121791796@selectedpod@pod_0006@ttft@2506@avg_tpot@53@total_decode_time@5329@e2e@7836@numInputTokens@9698@numOutputTokens@100@numTotalTokens@9798@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":79}@numInflightRequestsAllPods@{"pod_0000":0,"pod_0001":1,"pod_0002":7,"pod_0003":3,"pod_0004":2,"pod_0005":4,"pod_0006":5}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0.02292833972279562,"pod_0002":0.17074609259805362,"pod_0003":0.06308449548810502,"pod_0004":0.04615157770569156,"pod_0005":0.10225597168976708,"pod_0006":0.15821291654379244}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":1,"pod_0002":7,"pod_0003":2,"pod_0004":2,"pod_0005":4,"pod_0006":5}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":24246,"pod_0001":0,"pod_0002":0,"pod_0003":9673,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":19770,"pod_0001":9755,"pod_0002":19713,"pod_0003":26868,"pod_0004":31894,"pod_0005":27111,"pod_0006":54060}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:20.601122       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@599@request_start_time@114260982@request_end_time@121821128@selectedpod@pod_0006@ttft@2588@avg_tpot@50@total_decode_time@4971@e2e@7560@numInputTokens@4917@numOutputTokens@100@numTotalTokens@5017@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":80}@numInflightRequestsAllPods@{"pod_0000":0,"pod_0001":2,"pod_0002":7,"pod_0003":2,"pod_0004":1,"pod_0005":4,"pod_0006":8}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0.03435564730168095,"pod_0002":0.1711884399882041,"pod_0003":0.012961443806398742,"pod_0004":0.02314951341787086,"pod_0005":0.10240342081981713,"pod_0006":0.16285756414037156}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":2,"pod_0002":7,"pod_0003":1,"pod_0004":1,"pod_0005":4,"pod_0006":6}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":24246,"pod_0001":0,"pod_0002":0,"pod_0003":9673,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":19770,"pod_0001":9757,"pod_0002":19721,"pod_0003":26868,"pod_0004":31899,"pod_0005":27117,"pod_0006":49077}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:03:20.642044       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@601@request_start_time@114330987@request_end_time@121862015@selectedpod@pod_0006@ttft@2893@avg_tpot@46@total_decode_time@4637@e2e@7531@numInputTokens@9698@numOutputTokens@100@numTotalTokens@9798@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":79}@numInflightRequestsAllPods@{"pod_0000":0,"pod_0001":2,"pod_0002":7,"pod_0003":2,"pod_0004":0,"pod_0005":4,"pod_0006":8}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0.03435564730168095,"pod_0002":0.17126216455322918,"pod_0003":0.012961443806398742,"pod_0004":0,"pod_0005":0.10255086994986728,"pod_0006":0.16285756414037156}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":2,"pod_0002":7,"pod_0003":1,"pod_0004":0,"pod_0005":4,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":24246,"pod_0001":0,"pod_0002":0,"pod_0003":9673,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":19770,"pod_0001":9758,"pod_0002":19725,"pod_0003":26868,"pod_0004":31904,"pod_0005":27127,"pod_0006":39311}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:20.643652       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@632@request_start_time@118569032@request_end_time@121863659@selectedpod@pod_0005@ttft@195@avg_tpot@31@total_decode_time@3098@e2e@3294@numInputTokens@2471@numOutputTokens@100@numTotalTokens@2571@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":80,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":0,"pod_0002":0,"pod_0003":5,"pod_0004":5,"pod_0005":1,"pod_0006":15}@vllmGPUKVCacheUsage@{"pod_0000":0.10144500147449131,"pod_0001":0,"pod_0002":0,"pod_0003":0.1384741591468417,"pod_0004":0.12385726924211149,"pod_0005":0.011574756708935374,"pod_0006":0.41654379239162487}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":0,"pod_0002":0,"pod_0003":4,"pod_0004":4,"pod_0005":1,"pod_0006":15}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":24246,"pod_0001":0,"pod_0002":0,"pod_0003":9673,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":19770,"pod_0001":9758,"pod_0002":19728,"pod_0003":26868,"pod_0004":31904,"pod_0005":24582,"pod_0006":39311}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:20.662414       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@609@request_start_time@114895824@request_end_time@121882423@selectedpod@pod_0006@ttft@2727@avg_tpot@43@total_decode_time@4259@e2e@6986@numInputTokens@9703@numOutputTokens@100@numTotalTokens@9803@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":79}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":2,"pod_0002":6,"pod_0003":2,"pod_0004":2,"pod_0005":2,"pod_0006":11}@vllmGPUKVCacheUsage@{"pod_0000":0,"pod_0001":0.034650545561781154,"pod_0002":0.19227366558537307,"pod_0003":0.01312551271534046,"pod_0004":0.0561781185491006,"pod_0005":0.03442937186670603,"pod_0006":0.252285461515777}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":0,"pod_0001":2,"pod_0002":6,"pod_0003":1,"pod_0004":2,"pod_0005":2,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":3}@numPrefillTokensForAllPods@{"pod_0000":24246,"pod_0001":0,"pod_0002":0,"pod_0003":9673,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":19770,"pod_0001":9759,"pod_0002":19729,"pod_0003":26868,"pod_0004":31909,"pod_0005":24583,"pod_0006":29538}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:20.666791       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@633@request_start_time@118654350@request_end_time@121886821@selectedpod@pod_0005@ttft@270@avg_tpot@29@total_decode_time@2961@e2e@3232@numInputTokens@4914@numOutputTokens@100@numTotalTokens@5014@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":80,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":4,"pod_0001":0,"pod_0002":0,"pod_0003":5,"pod_0004":7,"pod_0005":2,"pod_0006":15}@vllmGPUKVCacheUsage@{"pod_0000":0.11058684753759951,"pod_0001":0,"pod_0002":0,"pod_0003":0.1384741591468417,"pod_0004":0.12385726924211149,"pod_0005":0.011574756708935374,"pod_0006":0.4168386906517252}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":4,"pod_0001":0,"pod_0002":0,"pod_0003":4,"pod_0004":4,"pod_0005":1,"pod_0006":15}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":24246,"pod_0001":0,"pod_0002":0,"pod_0003":9673,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":19770,"pod_0001":9760,"pod_0002":19733,"pod_0003":26868,"pod_0004":31909,"pod_0005":19599,"pod_0006":29538}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
