request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
271,pod_0004,2470,100,2570,429,21,2525,0,1,0.02292833972279562,0,1,0,205,0,1,0.011501032143910406,0,1,0,0,0,0,0.0,0,0,0,0,0,4,0.05094339622641508,0,3,0,19478,0,0,0.0,0,0,0,2526,0,0,0.0,0,0,0,0,0,5,0.1292391624889413,0,5,0,2529,4,True,True,0.32839999999999997,0.3320000000000001,0.6567999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
274,pod_0004,2473,100,2573,146,20,2179,0,2,0.04578295488056616,0,2,0,209,0,1,0.011648481273960454,0,1,0,0,0,0,0.0,0,0,0,2469,0,4,0.051435602953240345,0,3,0,19496,80,1,0.011501032143910406,0,1,0,0,0,0,0.0,0,0,0,0,0,3,0.03959009141846059,0,3,0,2550,4,True,True,0.4416,0.33999999999999997,0.8832,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
273,pod_0006,2476,100,2576,171,21,2279,0,2,0.04578295488056616,0,2,0,209,0,1,0.011648481273960454,0,1,0,0,0,0,0.0,0,0,0,2473,0,4,0.051435602953240345,0,3,0,19499,0,1,0.011501032143910406,0,1,0,0,0,0,0.0,0,0,0,0,80,3,0.03959009141846059,0,3,0,2448,6,True,True,0.4316,0.3320000000000001,0.8632,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
272,pod_0000,4911,100,5011,250,29,3196,80,1,0.02292833972279562,0,1,0,130,0,1,0.011501032143910406,0,1,0,0,0,0,0.0,0,0,0,2485,0,4,0.05102543068088594,0,3,0,19510,0,1,0.0,0,0,0,0,0,0,0.0,0,0,0,4896,0,5,0.12938661161899145,0,5,0,2460,0,True,True,0.4,0.268,0.8,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
278,pod_0002,2476,100,2576,142,22,2398,0,3,0.06826894721321142,0,3,0,270,0,0,0.0,0,0,0,0,80,0,0.0,0,0,0,7393,0,2,0.0498769483182937,0,1,0,24448,0,2,0.023591860808021226,0,2,0,0,0,0,0.0,0,0,0,9847,0,1,0.011795930404010613,0,1,0,19616,2,True,True,0.4432,0.32400000000000007,0.8864,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
275,pod_0003,9700,100,9800,470,31,3617,0,1,0.02292833972279562,0,1,0,5162,0,1,0.011795930404010613,0,1,0,0,0,0,0.0,0,0,0,7405,79,4,0.05184577522559475,0,3,0,14685,0,2,0.02307578885284578,0,2,0,0,0,0,0.0,0,0,0,9861,0,4,0.051386021822471206,0,4,0,19640,3,True,True,0.312,0.252,0.624,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
276,pod_0000,4915,100,5015,258,34,3648,80,1,0.0230020642878207,0,1,0,9884,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,7455,0,4,0.08851517637407713,0,3,0,14711,0,2,0.02329696254792102,0,2,0,0,0,0,0.0,0,0,0,17243,0,1,0.011648481273960454,0,1,0,22193,0,True,True,0.3968,0.22799999999999998,0.7936,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
280,pod_0005,4916,100,5016,245,24,2683,0,3,0.06826894721321142,0,3,0,9887,0,0,0.0,0,0,0,0,0,1,0.011501032143910406,0,1,0,7455,0,2,0.05004101722723542,0,1,0,14713,0,1,0.011869654969035692,0,0,0,0,80,0,0.0,0,0,0,12260,0,2,0.011869654969035692,0,2,0,22198,5,True,True,0.402,0.30800000000000005,0.804,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
277,pod_0000,4905,100,5005,824,27,3539,0,2,0.04570923031554108,0,2,0,4931,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,7455,0,2,0.0498769483182937,0,1,0,14718,0,2,0.023444411677971067,0,2,0,0,0,0,0.0,0,0,0,12284,0,1,0.011722205838985533,0,1,0,22208,0,True,True,0.1704,0.28400000000000003,0.3408,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
279,pod_0006,2472,100,2572,145,31,3272,0,3,0.06826894721321142,0,3,0,4959,0,0,0.0,0,0,0,4902,0,1,0.011501032143910406,0,1,0,7459,0,2,0.04995898277276456,0,1,0,24393,0,1,0.011869654969035692,0,1,0,0,0,0,0.0,0,0,0,12332,80,1,0.011869654969035692,0,1,0,24620,6,True,True,0.442,0.252,0.884,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
282,pod_0002,4915,100,5015,290,29,3169,0,2,0.045488056620465955,0,2,0,5009,0,0,0.0,0,0,0,4930,80,1,0.011648481273960454,0,1,0,7423,0,2,0.05012305168170628,0,1,0,24437,0,0,0.0,0,0,0,0,0,1,0.022780890592745462,0,1,0,12410,0,2,0.0561781185491006,0,2,0,29612,2,True,True,0.384,0.268,0.768,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
281,pod_0006,9704,100,9804,474,30,3500,0,2,0.045414332055440876,0,2,0,5021,0,0,0.0,0,0,0,4936,0,1,0.011648481273960454,0,1,0,7435,0,2,0.05012305168170628,0,1,0,24447,0,0,0.0,0,0,0,0,0,1,0.022707166027720382,0,1,0,12428,79,1,0.011501032143910406,0,1,0,19863,6,True,True,0.3104,0.26,0.6208,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
284,pod_0006,4908,100,5008,452,28,3306,0,2,0.045561781185491035,0,2,0,5027,0,0,0.0,0,0,0,4940,0,1,0.011648481273960454,0,1,0,7441,0,2,0.05012305168170628,0,1,0,24453,0,0,0.0,0,0,0,0,0,1,0.022780890592745462,0,1,0,12437,80,2,0.0561781185491006,0,2,0,17331,6,True,True,0.3192,0.276,0.6384,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
285,pod_0006,2473,100,2573,424,28,3277,0,2,0.045561781185491035,0,2,0,5027,0,0,0.0,0,0,0,4940,0,2,0.011722205838985533,0,1,0,7441,0,3,0.05012305168170628,0,1,0,24453,0,0,0.0,0,0,0,0,0,1,0.022780890592745462,0,1,0,12437,80,2,0.0561781185491006,0,2,0,14783,6,True,True,0.33039999999999997,0.276,0.6607999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
287,pod_0005,4906,100,5006,270,23,2641,0,2,0.04593040401061632,0,2,0,5053,0,0,0.0,0,0,0,4954,0,3,0.0460041285756414,0,3,0,7469,0,3,0.07538966365873667,0,2,0,24475,0,0,0.0,0,0,0,0,80,1,0.0230020642878207,0,1,0,7498,0,4,0.09053376585078143,0,4,0,14831,5,True,True,0.392,0.31600000000000006,0.784,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
283,pod_0003,4912,100,5012,902,28,3728,0,2,0.045488056620465955,0,2,0,5059,0,0,0.0,0,0,0,4957,0,1,0.011648481273960454,0,1,0,7475,0,2,0.05012305168170628,0,1,0,19494,0,0,0.0,0,0,0,0,0,1,0.022780890592745462,0,1,0,7504,0,2,0.0561781185491006,0,2,0,14843,3,True,True,0.1392,0.276,0.2784,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
286,pod_0002,2469,100,2569,164,28,2982,0,2,0.04585667944559124,0,2,0,5071,0,0,0.0,0,0,0,4964,80,2,0.034503096431731106,0,2,0,4945,0,3,0.07530762920426581,0,2,0,19499,0,0,0.0,0,0,0,0,0,1,0.0230020642878207,0,1,0,7516,0,4,0.09038631672073139,0,4,0,14871,2,True,True,0.4344,0.276,0.8688,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
290,pod_0005,4916,100,5016,282,22,2494,0,4,0.113314656443527,0,4,0,5079,0,0,0.0,0,0,0,4969,0,2,0.03435564730168095,0,2,0,4950,0,2,0.025348646431501254,0,1,0,19504,0,0,0.0,0,0,0,0,80,2,0.04570923031554108,0,2,0,2537,0,4,0.09097611324093191,0,4,0,14891,5,True,True,0.3872,0.32400000000000007,0.7744,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
292,pod_0005,2469,100,2569,154,21,2286,0,4,0.113314656443527,0,4,0,5079,0,0,0.0,0,0,0,4976,0,2,0.034503096431731106,0,2,0,4957,0,2,0.025430680885972112,0,1,0,19510,0,0,0.0,0,0,0,0,80,3,0.050353877912120315,0,3,0,0,0,5,0.10255086994986728,0,5,0,14915,5,True,True,0.4384,0.3320000000000001,0.8768,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
288,pod_0000,4911,100,5011,251,28,3066,80,2,0.0460041285756414,0,2,0,4998,0,0,0.0,0,0,0,4981,0,3,0.0460041285756414,0,3,0,4962,0,3,0.07538966365873667,0,2,0,19514,0,0,0.0,0,0,0,0,0,2,0.045561781185491035,0,2,0,0,0,4,0.09068121498083159,0,4,0,14934,0,True,True,0.3996,0.276,0.7992,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
289,pod_0000,9698,100,9798,484,24,2930,79,3,0.06856384547331174,0,3,0,-4769,0,0,0.0,0,0,0,4985,0,2,0.03435564730168095,0,2,0,4966,0,3,0.07555373256767839,0,2,0,19517,0,0,0.0,0,0,0,0,0,2,0.045635505750516114,0,2,0,0,0,4,0.09075493954585667,0,4,0,14947,0,True,True,0.3064,0.30800000000000005,0.6128,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
295,pod_0001,4913,100,5013,245,20,2268,0,3,0.09038631672073139,0,3,0,-4766,80,0,0.0,0,0,0,0,0,3,0.05721026245945149,0,3,0,4969,0,2,0.02551271534044297,0,1,0,19520,0,0,0.0,0,0,0,0,0,3,0.03877912120318494,0,3,0,0,0,6,0.10269831907991744,0,5,0,14955,1,True,True,0.402,0.33999999999999997,0.804,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
291,pod_0006,2474,100,2574,175,27,2908,0,4,0.113314656443527,0,4,0,-4764,0,0,0.0,0,0,0,0,0,2,0.03435564730168095,0,2,0,4971,0,2,0.025348646431501254,0,1,0,19522,0,0,0.0,0,0,0,0,0,2,0.04570923031554108,0,2,0,0,80,4,0.09097611324093191,0,4,0,12418,6,True,True,0.43,0.28400000000000003,0.86,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
293,pod_0002,4916,100,5016,837,21,2920,0,4,0.113314656443527,0,4,0,-4744,0,0,0.0,0,0,0,0,0,2,0.034503096431731106,0,2,0,0,0,2,0.025430680885972112,0,1,0,21988,0,0,0.0,0,0,0,0,0,3,0.050427602477145395,0,3,0,0,0,5,0.10255086994986728,0,5,0,12469,2,True,True,0.1652,0.3320000000000001,0.3304,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
294,pod_0006,4906,100,5006,273,25,2812,0,4,0.11346210557357717,0,4,0,-4743,0,0,0.0,0,0,0,0,0,3,0.05721026245945149,0,3,0,0,0,2,0.025430680885972112,0,1,0,21988,0,0,0.0,0,0,0,0,0,4,0.06185491005603072,0,4,0,0,80,5,0.10269831907991744,0,5,0,7494,6,True,True,0.3908,0.30000000000000004,0.7816,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
297,pod_0006,4921,100,5021,284,23,2612,0,2,0.06753170156296073,0,2,0,-4730,0,1,0.022707166027720382,0,1,0,0,0,3,0.05728398702447657,0,3,0,2461,0,3,0.07522559474979496,0,2,0,24442,0,0,0.0,0,0,0,2457,0,3,0.03907401946328515,0,3,0,0,79,6,0.12570038336773814,0,6,0,2524,6,True,True,0.38639999999999997,0.31600000000000006,0.7727999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
296,pod_0003,9698,100,9798,478,31,3607,0,3,0.09038631672073139,0,3,0,172,0,0,0.0,0,0,0,0,0,3,0.05721026245945149,0,3,0,2491,79,2,0.02551271534044297,0,1,0,19622,0,0,0.0,0,0,0,12148,0,3,0.03885284576821002,0,3,0,0,0,6,0.10269831907991744,0,6,0,4996,3,True,True,0.30879999999999996,0.252,0.6175999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
299,pod_0000,4915,100,5015,260,30,3327,80,2,0.06812149808316126,0,2,0,14888,0,1,0.0230020642878207,0,1,0,14602,0,1,0.02292833972279562,0,1,0,12244,0,2,0.05004101722723542,0,1,0,24669,0,0,0.0,0,0,0,22095,0,2,0.03487171925685639,0,2,0,7373,0,4,0.06885874373341194,0,4,0,14677,0,True,True,0.396,0.26,0.792,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
303,pod_0002,2475,100,2575,179,29,3060,0,1,0.022780890592745462,0,1,0,15003,0,0,0.0,0,0,0,17116,80,1,0.02314951341787086,0,1,0,19412,0,4,0.07555373256767839,0,3,0,29649,0,0,0.0,0,0,0,22191,0,0,0.0,0,0,0,9872,0,3,0.057726334414626934,0,3,0,24364,2,True,True,0.4284,0.268,0.8568,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
300,pod_0003,2471,100,2571,162,33,3495,0,1,0.022707166027720382,0,1,0,15013,0,1,0.02314951341787086,0,1,0,17122,0,1,0.0230020642878207,0,1,0,19412,80,2,0.05012305168170628,0,1,0,27113,0,0,0.0,0,0,0,22199,0,0,0.0,0,0,0,9878,0,4,0.06922736655853734,0,4,0,24364,3,True,True,0.43520000000000003,0.236,0.8704000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
302,pod_0004,2471,100,2571,176,29,3139,0,1,0.022780890592745462,0,1,0,15018,0,0,0.0,0,0,0,17125,0,1,0.02314951341787086,0,1,0,19412,0,4,0.06283839212469233,0,3,0,27117,80,0,0.0,0,0,0,19661,0,0,0.0,0,0,0,9881,0,3,0.057726334414626934,0,3,0,24364,4,True,True,0.4296,0.268,0.8592,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
298,pod_0006,2470,100,2570,159,46,4736,0,2,0.06782659982306105,0,2,0,15038,0,1,0.02285461515777054,0,1,0,17137,0,2,0.03442937186670603,0,2,0,19412,0,3,0.07538966365873667,0,2,0,27133,0,0,0.0,0,0,0,19673,0,3,0.039516366853435514,0,3,0,9896,80,6,0.13690651725154823,0,6,0,31492,6,True,True,0.4364,0.132,0.8728,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
301,pod_0003,2474,100,2574,467,30,3487,0,1,0.022780890592745462,0,1,0,15068,0,0,0.0,0,0,0,17158,0,1,0.02307578885284578,0,1,0,19412,0,3,0.06283839212469233,0,2,0,24608,0,0,0.0,0,0,0,19694,0,0,0.0,0,0,0,9917,0,3,0.057652609849601855,0,3,0,31492,3,True,True,0.3132,0.26,0.6264,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
305,pod_0004,9706,100,9806,601,26,3244,0,1,0.02285461515777054,0,1,0,15078,0,0,0.0,0,0,0,17164,0,1,0.011427307578885326,0,1,0,19412,0,4,0.07555373256767839,0,3,0,24614,79,1,0.011427307578885326,0,1,0,9919,0,0,0.0,0,0,0,9926,0,2,0.03479799469183131,0,2,0,31492,4,True,True,0.2596,0.29200000000000004,0.5192,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
306,pod_0003,4914,100,5014,396,28,3262,0,1,0.02285461515777054,0,1,0,15083,0,0,0.0,0,0,0,17167,0,1,0.011427307578885326,0,1,0,29090,80,4,0.07555373256767839,0,3,0,19628,0,1,0.011427307578885326,0,1,0,9921,0,0,0.0,0,0,0,9929,0,2,0.03479799469183131,0,2,0,31492,3,True,True,0.3416,0.276,0.6832,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
310,pod_0004,4917,100,5017,274,26,2905,0,3,0.09016514302565615,0,3,0,15128,0,0,0.0,0,0,0,17194,0,1,0.011574756708935374,0,1,0,29090,0,5,0.10082034454470878,0,4,0,24523,80,2,0.0561781185491006,0,2,0,9828,0,0,0.0,0,0,0,9956,0,3,0.06790032438808613,0,3,0,41198,4,True,True,0.39039999999999997,0.29200000000000004,0.7807999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
307,pod_0000,4910,100,5010,374,31,3482,80,1,0.02285461515777054,0,1,0,10149,0,0,0.0,0,0,0,17197,0,1,0.011427307578885326,0,1,0,29090,0,4,0.07555373256767839,0,3,0,24523,0,1,0.011427307578885326,0,1,0,9828,0,0,0.0,0,0,0,9959,0,2,0.03479799469183131,0,2,0,41203,0,True,True,0.35040000000000004,0.252,0.7008000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
308,pod_0000,9696,100,9796,645,27,3404,79,2,0.045488056620465955,0,2,0,411,0,0,0.0,0,0,0,17221,0,1,0.011501032143910406,0,1,0,38780,0,5,0.10073831009023793,0,4,0,24547,0,2,0.0561781185491006,0,2,0,9848,0,0,0.0,0,0,0,9965,0,2,0.02314951341787086,0,2,0,41238,0,True,True,0.242,0.28400000000000003,0.484,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
313,pod_0000,2469,100,2569,377,27,3062,80,3,0.09016514302565615,0,3,0,-2130,0,0,0.0,0,0,0,17224,0,1,0.011574756708935374,0,1,0,38780,0,5,0.10090237899917964,0,3,0,24550,0,3,0.0561781185491006,0,3,0,9848,0,0,0.0,0,0,0,9965,0,3,0.06790032438808613,0,3,0,41238,0,True,True,0.34919999999999995,0.28400000000000003,0.6983999999999999,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
315,pod_0000,4917,100,5017,288,25,2817,80,4,0.09016514302565615,0,3,0,-7120,0,0,0.0,0,0,0,17227,0,2,0.05625184311412568,0,2,0,38780,0,4,0.05094339622641508,0,3,0,24550,0,3,0.07888528457682098,0,3,0,9850,0,0,0.0,0,0,0,9965,0,4,0.06790032438808613,0,3,1,41243,0,True,True,0.38480000000000003,0.30000000000000004,0.7696000000000001,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
316,pod_0000,2473,100,2573,266,24,2736,80,5,0.10159245060454147,0,5,0,-9667,0,1,0.0,0,0,0,17230,0,2,0.05625184311412568,0,2,0,38780,0,4,0.05094339622641508,0,3,0,24553,0,3,0.07888528457682098,0,3,0,9852,0,0,0.0,0,0,0,9965,0,4,0.06790032438808613,0,3,1,41248,0,True,True,0.3936,0.30800000000000005,0.7872,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
314,pod_0001,9702,100,9802,467,24,2929,0,4,0.09016514302565615,0,3,0,-9667,79,0,0.0,0,0,0,7459,0,2,0.011648481273960454,0,1,0,38780,0,4,0.050861361771944225,0,3,0,24559,0,3,0.0788115600117959,0,3,0,9856,0,0,0.0,0,0,0,9965,0,4,0.06790032438808613,0,3,1,41253,1,True,True,0.3132,0.30800000000000005,0.6264,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
317,pod_0005,2470,100,2570,150,26,2817,0,6,0.12422589206723678,0,5,0,-9667,0,1,0.0,0,0,0,7477,0,2,0.05625184311412568,0,2,0,38780,0,4,0.0511074651353568,0,3,0,24583,0,3,0.07903273370687114,0,3,0,9874,80,0,0.0,0,0,0,17108,0,4,0.06790032438808613,0,3,1,41263,5,True,True,0.44,0.29200000000000004,0.88,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
319,pod_0004,4909,100,5009,272,24,2668,0,6,0.13609554703627247,0,6,0,-7214,0,1,0.04482453553524035,0,1,0,7527,0,2,0.056546741374225884,0,2,0,48551,0,5,0.07645611156685805,0,4,0,24643,80,3,0.07940135653199643,0,3,0,4941,0,1,0.011574756708935374,0,1,0,17174,0,4,0.06790032438808613,0,3,1,50956,4,True,True,0.3912,0.30800000000000005,0.7824,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
321,pod_0001,4912,100,5012,308,23,2587,0,6,0.1363904452963728,0,6,0,-7213,80,1,0.04489826010026543,0,1,0,2544,0,2,0.056546741374225884,0,2,0,48556,0,5,0.07662018047579988,0,4,0,24646,0,4,0.08404600412857566,0,4,0,4942,0,1,0.011574756708935374,0,1,0,17177,0,4,0.11257741079327632,0,4,0,50956,1,True,True,0.3768,0.31600000000000006,0.7536,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
325,pod_0001,2470,100,2570,159,22,2380,0,6,0.13653789442642283,0,6,0,-7213,80,2,0.06745797699793576,0,2,0,0,0,3,0.10129755234444116,0,3,0,48561,0,6,0.0767842493847416,0,5,0,24649,0,4,0.08411972869360074,0,4,0,4943,0,2,0.03413447360660571,0,2,0,17180,0,5,0.11257741079327632,0,4,0,50956,1,True,True,0.4364,0.32400000000000007,0.8728,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
318,pod_0003,4908,100,5008,262,29,3213,0,6,0.1359480979062223,0,6,0,-7213,0,1,0.04482453553524035,0,1,0,0,0,2,0.056399292244175725,0,2,0,48606,80,4,0.051353568498769486,0,3,0,22141,0,3,0.07925390740194638,0,3,0,4955,0,1,0.011501032143910406,0,1,0,19651,0,4,0.06790032438808613,0,3,1,60641,3,True,True,0.3952,0.268,0.7904,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
320,pod_0005,4908,100,5008,264,27,2956,0,6,0.13624299616632263,0,6,0,-7213,0,1,0.04489826010026543,0,1,0,0,0,2,0.056546741374225884,0,2,0,48611,0,5,0.07653814602132891,0,4,0,22144,0,4,0.0794750810970215,0,3,1,4958,80,1,0.011574756708935374,0,1,0,14680,0,4,0.11257741079327632,0,4,0,60641,5,True,True,0.3944,0.28400000000000003,0.7888,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
327,pod_0005,2471,100,2571,161,27,2840,0,5,0.11383072839870245,0,5,0,2509,0,3,0.07903273370687114,0,3,0,4901,0,3,0.10137127690946623,0,3,0,48621,0,6,0.10221493027071371,0,5,0,31825,0,4,0.08448835151872602,0,4,0,4989,80,2,0.03435564730168095,0,2,0,12215,0,6,0.16617516956649958,0,6,0,72889,5,True,True,0.4356,0.28400000000000003,0.8712,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
332,pod_0004,4917,100,5017,297,20,2371,0,5,0.11449424948392806,0,5,0,2515,0,3,0.07932763196697135,0,3,0,4904,0,5,0.13439988204069597,0,3,0,48621,0,5,0.08949958982772765,0,3,0,31825,80,3,0.07306104393984081,0,3,0,0,0,3,0.0460041285756414,0,3,0,12219,0,5,0.15437923916248897,0,5,0,72907,4,True,True,0.3812,0.33999999999999997,0.7624,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
333,pod_0005,9697,100,9797,486,23,2824,0,5,0.11456797404895314,0,5,0,2578,0,3,0.0794750810970215,0,3,0,4938,0,5,0.22375405485107636,0,5,0,48631,0,4,0.07596390484003279,0,3,0,51226,0,3,0.050575051607195554,0,3,0,0,79,3,0.04622530227071664,0,3,0,2511,0,5,0.1546004128575641,0,5,0,75530,5,True,True,0.3056,0.31600000000000006,0.6112,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
324,pod_0003,4910,100,5010,273,39,4215,0,6,0.13646416986139787,0,6,0,2581,0,2,0.06745797699793576,0,2,0,4941,0,3,0.056620465939250963,0,2,0,48631,80,5,0.07670221493027074,0,4,0,46253,0,4,0.08404600412857566,0,4,0,0,0,2,0.03413447360660571,0,2,0,2513,0,5,0.11257741079327632,0,4,0,75540,3,True,True,0.3908,0.188,0.7816,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
341,pod_0005,2468,100,2568,178,21,2336,0,2,0.05603066941905044,0,2,0,5092,0,1,0.011869654969035692,0,0,0,4969,0,5,0.22419640224122672,0,5,0,58312,0,4,0.07653814602132891,0,3,0,46348,0,1,0.02292833972279562,0,1,0,2456,80,3,0.0794750810970215,0,3,0,0,0,9,0.22014155116484813,0,8,0,78154,5,True,True,0.4288,0.3320000000000001,0.8576,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
337,pod_0000,2472,100,2572,207,26,2851,80,0,0.0,0,0,0,2563,0,2,0.03479799469183131,0,2,0,4976,0,5,0.22390150398112652,0,5,0,67994,0,4,0.07629204265791634,0,3,0,46373,0,2,0.04585667944559124,0,2,0,2462,0,3,0.07925390740194638,0,3,0,0,0,8,0.1640371571807726,0,6,0,78198,0,True,True,0.4172,0.29200000000000004,0.8344,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
304,pod_0006,2470,100,2570,384,68,7134,0,1,0.02285461515777054,0,1,0,2563,0,0,0.0,0,0,0,4977,0,1,0.0,0,0,0,67994,0,4,0.07555373256767839,0,3,0,46373,0,1,0.0,0,0,0,2462,0,0,0.0,0,0,0,0,80,3,0.057726334414626934,0,2,0,75664,6,False,True,0.3464,-0.244,0.6928,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
344,pod_0001,4914,100,5014,242,20,2270,0,2,0.0561781185491006,0,2,0,7460,80,0,0.0,0,0,0,0,0,6,0.26916838690651723,0,6,0,67994,0,5,0.11337161607875312,0,4,0,46413,0,1,0.0230020642878207,0,1,0,2462,0,3,0.06804777351813629,0,3,0,0,0,9,0.2648923621350634,0,9,0,75684,1,True,True,0.4032,0.33999999999999997,0.8064,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
331,pod_0003,4915,100,5015,292,39,4205,0,5,0.11449424948392806,0,5,0,9913,0,3,0.07932763196697135,0,3,0,0,0,5,0.13439988204069597,0,3,0,77672,80,5,0.08949958982772765,0,3,0,41443,0,3,0.07306104393984081,0,3,0,4910,0,3,0.0460041285756414,0,3,0,0,0,5,0.15437923916248897,0,5,0,75684,3,True,True,0.3832,0.188,0.7664,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
339,pod_0000,9693,100,9793,460,25,2971,79,1,0.011427307578885326,0,1,0,149,0,2,0.03487171925685639,0,2,0,0,0,5,0.22412267767620175,0,5,0,77672,0,4,0.07653814602132891,0,3,0,41443,0,2,0.04593040401061632,0,2,0,4910,0,3,0.07932763196697135,0,3,0,0,0,9,0.22014155116484813,0,8,0,75684,0,True,True,0.316,0.30000000000000004,0.632,1757630134.5955446,1000.0,50.0,data.csv,2.0,linear_simple
