I0829 00:03:30.965559       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@716@request_start_time@127387882@request_end_time@132185584@selectedpod@10.0.3.38@ttft@802@avg_tpot@40@total_decode_time@3994@e2e@4797@numInputTokens@2469@numOutputTokens@100@numTotalTokens@2569@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":80}@numInflightRequestsAllPods@{"10.0.0.131":15,"10.0.1.112":4,"10.0.1.120":4,"10.0.1.154":11,"10.0.3.135":8,"10.0.3.25":6,"10.0.3.38":6}@vllmGPUKVCacheUsage@{"10.0.0.131":0.33470952521380126,"10.0.1.112":0.10232969625479205,"10.0.1.120":0.12422589206723678,"10.0.1.154":0.273174733388023,"10.0.3.135":0.1282070185785904,"10.0.3.25":0.11390445296372753,"10.0.3.38":0.0994544382188145}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":15,"10.0.1.112":4,"10.0.1.120":4,"10.0.1.154":9,"10.0.3.135":8,"10.0.3.25":5,"10.0.3.38":5}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":4894,"10.0.3.135":9673,"10.0.3.25":0,"10.0.3.38":2445}@numDecodeTokensForAllPods@{"10.0.0.131":19494,"10.0.1.112":9701,"10.0.1.120":26879,"10.0.1.154":95705,"10.0.3.135":2529,"10.0.3.25":36616,"10.0.3.38":41798}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:30.965738       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@718@request_start_time@127552201@request_end_time@132185747@selectedpod@10.0.3.38@ttft@638@avg_tpot@40@total_decode_time@3995@e2e@4633@numInputTokens@2478@numOutputTokens@100@numTotalTokens@2578@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":80}@numInflightRequestsAllPods@{"10.0.0.131":15,"10.0.1.112":4,"10.0.1.120":4,"10.0.1.154":11,"10.0.3.135":8,"10.0.3.25":6,"10.0.3.38":8}@vllmGPUKVCacheUsage@{"10.0.0.131":0.3348569743438514,"10.0.1.112":0.10240342081981713,"10.0.1.120":0.12437334119728694,"10.0.1.154":0.29835931091058243,"10.0.3.135":0.12842819227366553,"10.0.3.25":0.13653789442642283,"10.0.3.38":0.0994544382188145}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":15,"10.0.1.112":4,"10.0.1.120":4,"10.0.1.154":10,"10.0.3.135":8,"10.0.3.25":6,"10.0.3.38":5}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":4894,"10.0.3.135":9673,"10.0.3.25":0,"10.0.3.38":2445}@numDecodeTokensForAllPods@{"10.0.0.131":19494,"10.0.1.112":9701,"10.0.1.120":26879,"10.0.1.154":95705,"10.0.3.135":2529,"10.0.3.25":36616,"10.0.3.38":39245}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:31.206953       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@689@request_start_time@125535454@request_end_time@132426950@selectedpod@10.0.1.154@ttft@601@avg_tpot@63@total_decode_time@6290@e2e@6891@numInputTokens@9704@numOutputTokens@100@numTotalTokens@9804@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":79,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":14,"10.0.1.112":4,"10.0.1.120":3,"10.0.1.154":5,"10.0.3.135":5,"10.0.3.25":5,"10.0.3.38":5}@vllmGPUKVCacheUsage@{"10.0.0.131":0.3456944854025361,"10.0.1.112":0.09090238867590683,"10.0.1.120":0.07925390740194638,"10.0.1.154":0.1511074651353569,"10.0.3.135":0.12496313771748746,"10.0.3.25":0.11125036862282511,"10.0.3.38":0.10225597168976708}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":14,"10.0.1.112":4,"10.0.1.120":3,"10.0.1.154":4,"10.0.3.135":5,"10.0.3.25":5,"10.0.3.38":4}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":19524,"10.0.1.112":9709,"10.0.1.120":26929,"10.0.1.154":90904,"10.0.3.135":12210,"10.0.3.25":36661,"10.0.3.38":41732}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:31.243377       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@692@request_start_time@125872764@request_end_time@132463316@selectedpod@10.0.1.154@ttft@606@avg_tpot@60@total_decode_time@5984@e2e@6590@numInputTokens@4914@numOutputTokens@100@numTotalTokens@5014@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":80,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":14,"10.0.1.112":4,"10.0.1.120":2,"10.0.1.154":4,"10.0.3.135":6,"10.0.3.25":3,"10.0.3.38":5}@vllmGPUKVCacheUsage@{"10.0.0.131":0.34628428192273664,"10.0.1.112":0.09112356237098196,"10.0.1.120":0.06760542612798581,"10.0.1.154":0.12518457752255951,"10.0.3.135":0.13661161899144791,"10.0.3.25":0.07903273370687114,"10.0.3.38":0.1024771453848422}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":14,"10.0.1.112":4,"10.0.1.120":2,"10.0.1.154":3,"10.0.3.135":6,"10.0.3.25":3,"10.0.3.38":4}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":19527,"10.0.1.112":9709,"10.0.1.120":26934,"10.0.1.154":85928,"10.0.3.135":12212,"10.0.3.25":36666,"10.0.3.38":41746}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:31.243532       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@690@request_start_time@125797563@request_end_time@132463502@selectedpod@10.0.1.154@ttft@681@avg_tpot@60@total_decode_time@5984@e2e@6666@numInputTokens@2474@numOutputTokens@100@numTotalTokens@2574@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":80,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":14,"10.0.1.112":4,"10.0.1.120":2,"10.0.1.154":4,"10.0.3.135":6,"10.0.3.25":3,"10.0.3.38":5}@vllmGPUKVCacheUsage@{"10.0.0.131":0.3460631082276615,"10.0.1.112":0.09112356237098196,"10.0.1.120":0.06760542612798581,"10.0.1.154":0.12518457752255951,"10.0.3.135":0.13653789442642283,"10.0.3.25":0.07888528457682098,"10.0.3.38":0.1024771453848422}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":14,"10.0.1.112":4,"10.0.1.120":2,"10.0.1.154":3,"10.0.3.135":6,"10.0.3.25":3,"10.0.3.38":4}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":19527,"10.0.1.112":9709,"10.0.1.120":26934,"10.0.1.154":83379,"10.0.3.135":12212,"10.0.3.25":36666,"10.0.3.38":41746}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:31.280341       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@694@request_start_time@126040488@request_end_time@132500349@selectedpod@10.0.1.154@ttft@816@avg_tpot@57@total_decode_time@5643@e2e@6459@numInputTokens@4913@numOutputTokens@100@numTotalTokens@5013@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":80,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":14,"10.0.1.112":4,"10.0.1.120":2,"10.0.1.154":6,"10.0.3.135":8,"10.0.3.25":3,"10.0.3.38":5}@vllmGPUKVCacheUsage@{"10.0.0.131":0.3465054556178119,"10.0.1.112":0.0913447360660572,"10.0.1.120":0.06775287525803597,"10.0.1.154":0.12518457752255951,"10.0.3.135":0.15917133588911825,"10.0.3.25":0.07903273370687114,"10.0.3.38":0.10262459451489236}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":14,"10.0.1.112":4,"10.0.1.120":2,"10.0.1.154":3,"10.0.3.135":7,"10.0.3.25":3,"10.0.3.38":4}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":19533,"10.0.1.112":9716,"10.0.1.120":26939,"10.0.1.154":78401,"10.0.3.135":12216,"10.0.3.25":36676,"10.0.3.38":41753}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:03:31.322125       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@697@request_start_time@126142085@request_end_time@132542101@selectedpod@10.0.1.154@ttft@962@avg_tpot@54@total_decode_time@5437@e2e@6400@numInputTokens@9702@numOutputTokens@100@numTotalTokens@9802@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":79,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":14,"10.0.1.112":4,"10.0.1.120":2,"10.0.1.154":7,"10.0.3.135":8,"10.0.3.25":3,"10.0.3.38":5}@vllmGPUKVCacheUsage@{"10.0.0.131":0.346726629312887,"10.0.1.112":0.09141846063108228,"10.0.1.120":0.06775287525803597,"10.0.1.154":0.18818703855619356,"10.0.3.135":0.16160424653494543,"10.0.3.25":0.07910645827189622,"10.0.3.38":0.10262459451489236}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":14,"10.0.1.112":3,"10.0.1.120":2,"10.0.1.154":6,"10.0.3.135":8,"10.0.3.25":3,"10.0.3.38":4}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":4891,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":19536,"10.0.1.112":9717,"10.0.1.120":26949,"10.0.1.154":68635,"10.0.3.135":12220,"10.0.3.25":36681,"10.0.3.38":41767}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:31.322337       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@705@request_start_time@126646677@request_end_time@132542283@selectedpod@10.0.1.154@ttft@458@avg_tpot@54@total_decode_time@5437@e2e@5895@numInputTokens@4914@numOutputTokens@100@numTotalTokens@5014@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":80,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":14,"10.0.1.112":5,"10.0.1.120":3,"10.0.1.154":8,"10.0.3.135":7,"10.0.3.25":4,"10.0.3.38":3}@vllmGPUKVCacheUsage@{"10.0.0.131":0.32490415806546746,"10.0.1.112":0.12437334119728694,"10.0.1.120":0.07932763196697135,"10.0.1.154":0.23789991796554555,"10.0.3.135":0.11722205838985555,"10.0.3.25":0.09075493954585667,"10.0.3.38":0.03479799469183131}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":14,"10.0.1.112":4,"10.0.1.120":3,"10.0.1.154":7,"10.0.3.135":7,"10.0.3.25":4,"10.0.3.38":2}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":4891,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":19536,"10.0.1.112":9717,"10.0.1.120":26949,"10.0.1.154":63646,"10.0.3.135":12220,"10.0.3.25":36681,"10.0.3.38":41767}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:31.457218       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@733@request_start_time@130000963@request_end_time@132677251@selectedpod@10.0.3.135@ttft@181@avg_tpot@25@total_decode_time@2495@e2e@2676@numInputTokens@2469@numOutputTokens@100@numTotalTokens@2569@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":80,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":5,"10.0.1.112":1,"10.0.1.120":2,"10.0.1.154":12,"10.0.3.135":4,"10.0.3.25":5,"10.0.3.38":10}@vllmGPUKVCacheUsage@{"10.0.0.131":0.12437334119728694,"10.0.1.112":0.0230020642878207,"10.0.1.120":0.056325567679150645,"10.0.1.154":0.3259228876127974,"10.0.3.135":0.1028457682099676,"10.0.3.25":0.14700678265998235,"10.0.3.38":0.2134326157475671}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":4,"10.0.1.112":1,"10.0.1.120":2,"10.0.1.154":11,"10.0.3.135":4,"10.0.3.25":5,"10.0.3.38":9}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":4891,"10.0.1.154":4891,"10.0.3.135":9677,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":19554,"10.0.1.112":9724,"10.0.1.120":26969,"10.0.1.154":63654,"10.0.3.135":9688,"10.0.3.25":36706,"10.0.3.38":41802}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:31.540074       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@711@request_start_time@127021622@request_end_time@132760065@selectedpod@10.0.1.154@ttft@516@avg_tpot@52@total_decode_time@5222@e2e@5738@numInputTokens@9703@numOutputTokens@100@numTotalTokens@9803@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":79,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":15,"10.0.1.112":5,"10.0.1.120":4,"10.0.1.154":9,"10.0.3.135":10,"10.0.3.25":5,"10.0.3.38":5}@vllmGPUKVCacheUsage@{"10.0.0.131":0.32556767915069296,"10.0.1.112":0.1471542317900324,"10.0.1.120":0.12407844293718662,"10.0.1.154":0.263084495488105,"10.0.3.135":0.15143025656148634,"10.0.3.25":0.11360955470362721,"10.0.3.38":0.09488351518726035}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":14,"10.0.1.112":5,"10.0.1.120":4,"10.0.1.154":8,"10.0.3.135":9,"10.0.3.25":5,"10.0.3.38":4}@vllmNumRequestsWaiting@{"10.0.0.131":1,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":4891,"10.0.1.154":0,"10.0.3.135":9677,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":19563,"10.0.1.112":9728,"10.0.1.120":26969,"10.0.1.154":58776,"10.0.3.135":9688,"10.0.3.25":36721,"10.0.3.38":41823}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:31.573782       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@713@request_start_time@127280439@request_end_time@132793550@selectedpod@10.0.1.154@ttft@446@avg_tpot@51@total_decode_time@5066@e2e@5513@numInputTokens@4917@numOutputTokens@100@numTotalTokens@5017@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":80,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":15,"10.0.1.112":4,"10.0.1.120":4,"10.0.1.154":10,"10.0.3.135":9,"10.0.3.25":5,"10.0.3.38":6}@vllmGPUKVCacheUsage@{"10.0.0.131":0.33470952521380126,"10.0.1.112":0.10225597168976708,"10.0.1.120":0.12422589206723678,"10.0.1.154":0.273174733388023,"10.0.3.135":0.15106163373636095,"10.0.3.25":0.11383072839870245,"10.0.3.38":0.09488351518726035}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":15,"10.0.1.112":4,"10.0.1.120":4,"10.0.1.154":9,"10.0.3.135":9,"10.0.3.25":5,"10.0.3.38":4}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":4891,"10.0.1.154":0,"10.0.3.135":9677,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":19566,"10.0.1.112":9729,"10.0.1.120":26969,"10.0.1.154":53792,"10.0.3.135":9688,"10.0.3.25":36726,"10.0.3.38":41830}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:03:31.607690       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@717@request_start_time@127500926@request_end_time@132827708@selectedpod@10.0.1.154@ttft@411@avg_tpot@49@total_decode_time@4915@e2e@5326@numInputTokens@4913@numOutputTokens@100@numTotalTokens@5013@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":80,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":15,"10.0.1.112":4,"10.0.1.120":4,"10.0.1.154":11,"10.0.3.135":8,"10.0.3.25":6,"10.0.3.38":8}@vllmGPUKVCacheUsage@{"10.0.0.131":0.33478324977882634,"10.0.1.112":0.10240342081981713,"10.0.1.120":0.12422589206723678,"10.0.1.154":0.273174733388023,"10.0.3.135":0.12835446770864056,"10.0.3.25":0.13653789442642283,"10.0.3.38":0.0994544382188145}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":15,"10.0.1.112":4,"10.0.1.120":4,"10.0.1.154":9,"10.0.3.135":8,"10.0.3.25":6,"10.0.3.38":5}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":9677,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":19572,"10.0.1.112":9731,"10.0.1.120":31866,"10.0.1.154":48811,"10.0.3.135":9688,"10.0.3.25":36736,"10.0.3.38":41837}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:31.808621       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@725@request_start_time@128849530@request_end_time@133028563@selectedpod@10.0.3.38@ttft@284@avg_tpot@39@total_decode_time@3894@e2e@4179@numInputTokens@4914@numOutputTokens@100@numTotalTokens@5014@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":80}@numInflightRequestsAllPods@{"10.0.0.131":6,"10.0.1.112":3,"10.0.1.120":3,"10.0.1.154":13,"10.0.3.135":7,"10.0.3.25":4,"10.0.3.38":9}@vllmGPUKVCacheUsage@{"10.0.0.131":0.09097611324093191,"10.0.1.112":0.09068121498083159,"10.0.1.120":0.06826894721321142,"10.0.1.154":0.3497949138638228,"10.0.3.135":0.1394131524624005,"10.0.3.25":0.06915364199351226,"10.0.3.38":0.167797109997051}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":4,"10.0.1.112":3,"10.0.1.120":3,"10.0.1.154":12,"10.0.3.135":7,"10.0.3.25":4,"10.0.3.38":8}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":14558,"10.0.1.112":0,"10.0.1.120":2442,"10.0.1.154":0,"10.0.3.135":19347,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":19584,"10.0.1.112":9740,"10.0.1.120":31908,"10.0.1.154":48847,"10.0.3.135":9688,"10.0.3.25":36771,"10.0.3.38":36904}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:31.853606       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@726@request_start_time@129001899@request_end_time@133073605@selectedpod@10.0.3.25@ttft@494@avg_tpot@36@total_decode_time@3577@e2e@4071@numInputTokens@9700@numOutputTokens@100@numTotalTokens@9800@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":79,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":3,"10.0.1.112":3,"10.0.1.120":3,"10.0.1.154":12,"10.0.3.135":7,"10.0.3.25":4,"10.0.3.38":9}@vllmGPUKVCacheUsage@{"10.0.0.131":0.07925390740194638,"10.0.1.112":0.09075493954585667,"10.0.1.120":0.06826894721321142,"10.0.1.154":0.3245283018867925,"10.0.3.135":0.13956060159245065,"10.0.3.25":0.06930109112356242,"10.0.3.38":0.16757593630197587}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":3,"10.0.1.112":3,"10.0.1.120":3,"10.0.1.154":11,"10.0.3.135":7,"10.0.3.25":4,"10.0.3.38":8}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":14558,"10.0.1.112":0,"10.0.1.120":12122,"10.0.1.154":0,"10.0.3.135":12114,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":19584,"10.0.1.112":9742,"10.0.1.120":31908,"10.0.1.154":48859,"10.0.3.135":19367,"10.0.3.25":27006,"10.0.3.38":36910}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
