request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
940,pod_0005,4910,100,5010,1026,40,5070,80,5,0.0962842819227366,0,5,0,29506,80,11,0.1754644647596579,0,10,0,54673,100,17,0.2219109407254497,0,16,0,69427,80,4,0.0735033913299911,0,4,0,29532,80,12,0.1849012090828664,0,12,0,44613,80,13,0.1894721321144205,0,13,0,44621,80,18,0.2719699203774698,0,19,0,14852,5,True,False,-0.1104,0.18,-0.2208,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
342,pod_0001,4912,100,5012,1010,33,4332,80,22,0.245650250663521,0,21,0,98737,80,6,0.0963580064877617,0,5,0,44455,80,16,0.2402683574166912,0,16,0,78808,80,8,0.1282807431436154,0,8,0,64234,0,11,0.1971394868770274,0,11,0,54405,80,5,0.0953995871424359,0,5,0,4950,80,15,0.2383515187260395,0,16,0,118294,1,True,False,-0.104,0.236,-0.208,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
212,pod_0003,4911,100,5011,1001,41,5072,0,16,0.2030374520790328,0,16,0,99015,79,24,0.2752875258035977,0,23,0,49500,0,24,0.2548658212916543,0,23,0,113505,0,9,0.1328516661751695,0,9,0,44511,0,6,0.101150103214391,0,6,0,64276,0,8,0.1239309938071365,0,7,0,24805,0,5,0.1141256266588026,0,5,0,69203,3,True,False,-0.1004,0.172,-0.2008,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
590,pod_0005,4910,100,5010,1010,45,5553,80,8,0.1647006782659982,0,8,0,118609,80,4,0.067826599823061,0,3,0,49329,80,14,0.1228988498967855,0,7,2,182151,80,4,0.0680477735181362,0,3,1,24638,80,3,0.0681952226481863,0,3,0,44459,80,1,0.0226334414626954,0,1,0,79208,80,7,0.0546299026835741,0,4,1,108850,5,True,False,-0.104,0.14,-0.208,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
366,pod_0000,4914,100,5014,1006,60,6979,80,20,0.2298731937481568,0,18,0,78793,80,6,0.1138307283987024,0,5,0,29532,80,19,0.2256708935417281,0,17,0,54444,80,11,0.137717487466824,0,10,0,49388,80,14,0.1743585962842819,0,10,1,39447,80,13,0.1459009141846062,0,8,0,19782,80,20,0.2718224712474196,0,19,0,138350,0,False,False,-0.1024,-0.18,-0.2048,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
859,pod_0005,4910,100,5010,1030,47,5764,99,6,0.1358743733411973,0,6,0,73869,99,13,0.2010468888233559,0,12,0,64105,100,23,0.2867885579475081,0,22,1,83941,99,8,0.1236360955470362,0,7,0,39382,99,18,0.2491153052196991,0,18,0,49419,99,8,0.1103656738425243,0,8,0,54144,99,8,0.1241521675022117,0,7,2,109036,5,True,False,-0.112,0.124,-0.224,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
87,pod_0002,4911,100,5011,1024,68,7787,0,11,0.2143173105278678,0,11,0,123200,0,4,0.0737982895900913,0,4,0,54159,0,14,0.2295045709230315,0,14,0,108703,0,5,0.0913447360660572,0,4,1,73794,0,17,0.2245650250663521,0,17,0,34545,0,6,0.1186965496903568,0,6,0,39436,0,12,0.2015629607785314,0,12,0,39402,2,False,False,-0.1096,-0.244,-0.2192,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
416,pod_0000,4911,100,5011,973,59,6863,99,20,0.2626806251843114,0,19,0,69399,80,10,0.1515039811265113,0,9,0,44697,79,22,0.2854615157770569,0,22,0,9944,99,16,0.238867590681215,0,16,0,19793,79,13,0.184385137127691,0,13,0,9947,80,9,0.1703774697729283,0,9,0,9923,80,23,0.2941610144500147,0,24,0,74407,0,False,True,0.1107999999999999,-0.172,0.2215999999999999,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
836,pod_0003,4907,100,5007,946,33,4244,80,8,0.1423621350634031,0,7,0,59349,80,16,0.2154231790032439,0,15,0,89144,80,25,0.3007225007372456,0,25,0,103610,80,8,0.128870539663816,0,8,0,34693,80,22,0.2687997640813919,0,22,0,79020,80,13,0.1708198171630787,0,13,0,79050,100,8,0.1161899144795045,0,9,0,83537,3,True,True,0.1215999999999999,0.236,0.2431999999999999,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
207,pod_0000,4914,100,5014,902,54,6288,0,15,0.1980979062223532,0,15,0,98962,0,21,0.2662194043055146,0,21,0,29652,0,26,0.2831760542612799,0,22,0,89025,0,5,0.0782217634915953,0,5,0,24740,0,7,0.1238572692421114,0,7,0,59308,0,6,0.101150103214391,0,6,0,19574,0,4,0.0912710115010321,0,4,0,69065,0,False,True,0.1392,-0.132,0.2784,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
635,pod_0002,4909,100,5009,928,73,8189,80,20,0.2561191388970805,0,20,0,69195,80,13,0.2015629607785314,0,12,0,54417,80,26,0.295561781185491,0,25,0,128388,80,10,0.1559274550280153,0,10,0,29538,80,9,0.168976703037452,0,9,0,113637,80,13,0.1643320554408729,0,12,0,94037,99,13,0.1745797699793571,0,14,0,39484,2,False,True,0.1287999999999999,-0.284,0.2575999999999999,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
88,pod_0002,4917,100,5017,997,68,7761,0,11,0.2143173105278678,0,11,0,123200,0,4,0.0737982895900913,0,4,0,54159,0,14,0.2295045709230315,0,14,0,103711,0,5,0.0913447360660572,0,4,1,73794,0,17,0.2245650250663521,0,17,0,34545,0,6,0.1186965496903568,0,6,0,39436,0,12,0.2016366853435565,0,12,0,39402,2,False,True,0.1012,-0.244,0.2024,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
347,pod_0001,4905,100,5005,925,33,4249,100,21,0.245650250663521,0,21,0,98757,83,6,0.0965054556178118,0,5,0,39483,99,16,0.2404158065467413,0,16,0,78824,80,7,0.1054261279858448,0,7,0,64234,80,11,0.1974343851371277,0,11,0,54416,99,5,0.0953995871424359,0,5,0,4951,0,15,0.2384252432910646,0,16,0,118319,1,True,True,0.13,0.236,0.26,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
706,pod_0002,4903,100,5003,844,66,7429,80,24,0.2973311707460926,0,24,0,24500,100,11,0.1379386611618991,0,10,0,59120,80,38,0.3611029194927749,0,38,0,98887,100,5,0.0597906222353288,0,5,0,34520,80,14,0.1926422884104983,0,14,0,84006,80,15,0.1987614273075788,0,15,0,39430,80,24,0.2836921262164553,0,25,0,24760,2,False,True,0.1624,-0.228,0.3248,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
89,pod_0001,4916,100,5016,838,59,6728,0,11,0.214538484222943,0,11,0,93723,0,7,0.0784429371866706,0,5,1,98985,0,18,0.234444116779711,0,15,2,118596,0,5,0.0913447360660572,0,5,0,44286,0,19,0.2247124741964022,0,17,0,29672,0,7,0.123341197286936,0,7,0,49190,0,12,0.2018578590386316,0,11,0,39389,1,False,True,0.1647999999999999,-0.172,0.3295999999999999,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
748,pod_0001,4911,100,5011,811,43,5126,80,27,0.3115600117959304,0,16,0,9831,80,8,0.1061633736360955,0,5,0,64177,99,41,0.3804924800943674,0,41,0,103800,80,6,0.101223827779416,0,6,0,29607,80,16,0.2196254792096726,0,16,0,79084,80,15,0.1971394868770274,0,14,0,49402,100,14,0.1991300501327042,0,15,0,24730,1,True,True,0.1755999999999999,0.156,0.3511999999999999,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
208,pod_0000,4906,100,5006,909,54,6296,0,15,0.1980979062223532,0,15,0,93981,0,21,0.2662194043055146,0,21,0,29652,0,26,0.2831760542612799,0,22,0,89025,0,5,0.0782217634915953,0,5,0,24740,0,7,0.1238572692421114,0,7,0,59308,79,6,0.101150103214391,0,6,0,19574,0,4,0.0912710115010321,0,4,0,69065,0,False,True,0.1363999999999999,-0.132,0.2727999999999999,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
847,pod_0000,4905,100,5005,928,34,4388,100,3,0.0684163963432615,0,3,0,29624,100,15,0.2112946033618401,0,14,0,54473,100,21,0.2812592155706281,0,21,0,83928,100,6,0.1191388970805071,0,6,0,14851,99,22,0.2698319079917428,0,22,0,59318,99,12,0.1660277204364494,0,12,0,64191,100,7,0.1116189914479505,0,7,0,88681,0,True,True,0.1287999999999999,0.2279999999999999,0.2575999999999999,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
196,pod_0003,4913,100,5013,944,47,5606,0,15,0.1975818342671778,0,15,0,98975,0,21,0.265555883220289,0,21,0,44593,0,26,0.2870097316425832,0,26,0,113436,0,9,0.1341049837805956,0,9,0,69417,0,8,0.1464907107048068,0,8,0,64250,0,10,0.1749483928044825,0,10,0,29775,0,4,0.0911235623709819,0,4,0,69189,3,True,True,0.1223999999999999,0.124,0.2447999999999999,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
524,pod_0000,4917,100,5017,675,48,5496,99,4,0.0729135948097906,0,4,0,93254,80,5,0.0504276024771453,0,4,0,64304,99,2,0.0453406074904157,0,2,0,127370,99,3,0.0681952226481863,0,3,0,49369,80,4,0.0906812149808315,0,4,0,49337,80,3,0.0502801533470952,0,3,0,63869,99,2,0.0680477735181362,0,3,0,59096,0,True,True,0.2299999999999999,0.116,0.4599999999999999,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
761,pod_0003,4920,100,5020,628,33,3961,80,16,0.2158655263933943,0,15,1,14773,80,11,0.164405780005898,0,8,0,78933,79,47,0.4040106163373635,0,46,0,108533,80,5,0.1139044529637275,0,5,0,29600,100,21,0.2437334119728693,0,21,0,108848,79,19,0.2247861987614273,0,18,0,59178,100,11,0.166691241521675,0,11,0,39613,3,True,True,0.2487999999999999,0.236,0.4975999999999999,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
964,pod_0002,4916,100,5016,729,35,4265,79,15,0.1978767325272781,0,15,0,24716,100,15,0.2095989383662636,0,14,0,14914,79,18,0.2256708935417281,0,17,0,29841,94,8,0.1462695370097316,0,8,0,29742,80,12,0.1612356237098201,0,12,0,14875,100,10,0.1964022412267767,0,11,0,4935,80,22,0.2753612503686228,0,23,0,-14,2,True,True,0.2083999999999999,0.22,0.4167999999999999,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
425,pod_0005,4909,100,5009,658,30,3677,80,20,0.2766145679740489,0,20,0,123508,80,10,0.133367738130345,0,9,0,24640,99,16,0.2201415511648481,0,16,0,59305,80,13,0.2246387496313772,0,13,0,44399,80,12,0.1843114125626659,0,11,0,39383,80,9,0.1710409908581539,0,9,0,29694,80,24,0.2994691831318194,0,25,0,138147,5,True,True,0.2368,0.26,0.4736,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
639,pod_0001,4905,100,5005,596,33,3902,79,20,0.2563403125921557,0,20,0,104062,79,13,0.2019315836036567,0,12,0,44475,79,26,0.3004276024771454,0,26,0,182509,79,10,0.1562960778531407,0,10,0,24698,79,9,0.1693453258625774,0,9,0,54102,79,13,0.1643320554408729,0,13,0,54260,100,13,0.1750958419345325,0,14,0,59050,1,True,True,0.2616,0.236,0.5232,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
804,pod_0002,4909,100,5009,564,49,5466,79,8,0.1475965791801828,0,8,0,59457,100,12,0.1786346210557358,0,11,0,69331,79,22,0.2675464464759658,0,22,0,83830,79,8,0.1286493659687407,0,8,0,19801,94,26,0.2891477440283102,0,26,0,69179,79,16,0.2224270126806251,0,16,0,79178,79,9,0.137717487466824,0,10,0,88567,2,True,True,0.2744,0.108,0.5488,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
985,pod_0003,4912,100,5012,752,31,3868,99,11,0.1978767325272781,0,11,0,19933,80,14,0.1880713653789443,0,13,0,4987,99,20,0.2538336773813034,0,19,0,4987,99,8,0.1474491300501327,0,8,0,14950,99,9,0.1150840460041285,0,9,0,0,99,13,0.228914774402831,0,13,0,-4987,100,8,0.151135358301386,0,9,0,-4987,3,True,True,0.1992,0.252,0.3984,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
860,pod_0005,4911,100,5011,689,50,5722,79,6,0.1358743733411973,0,6,0,73854,79,13,0.2010468888233559,0,12,0,64105,79,22,0.2867885579475081,0,21,1,83941,79,8,0.1236360955470362,0,7,0,39366,79,19,0.2491153052196991,0,18,0,49419,100,8,0.1103656738425243,0,8,0,69088,79,8,0.1241521675022117,0,7,2,109013,5,True,True,0.2244,0.1,0.4488,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
671,pod_0005,4907,100,5007,646,57,6324,80,22,0.2631966971394869,0,21,0,69461,80,12,0.1514302565614863,0,9,0,44496,99,34,0.3405337658507814,0,34,0,98646,80,3,0.0503538779121203,0,3,0,34546,80,7,0.1239309938071365,0,7,0,118739,80,16,0.2227219109407254,0,16,0,84050,80,20,0.2592155706281333,0,20,0,44210,5,False,True,0.2415999999999999,-0.156,0.4831999999999999,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
84,pod_0004,4916,100,5016,680,46,5303,0,11,0.2141698613978178,0,11,0,59181,0,4,0.0736508404600413,0,4,0,99025,0,14,0.2294308463580064,0,14,0,113672,0,5,0.0687112946033619,0,4,1,44499,0,17,0.224491300501327,0,17,0,49441,0,6,0.1185491005603066,0,6,0,49345,0,12,0.2014155116484812,0,12,0,24685,4,True,True,0.2279999999999999,0.132,0.4559999999999999,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
85,pod_0004,4908,100,5008,673,46,5295,0,11,0.2141698613978178,0,11,0,59181,0,4,0.0736508404600413,0,4,0,99025,0,14,0.2294308463580064,0,14,0,113672,0,5,0.0687112946033619,0,4,1,44499,0,17,0.224491300501327,0,17,0,54432,0,6,0.1185491005603066,0,6,0,49345,0,12,0.2014155116484812,0,12,0,24685,4,True,True,0.2308,0.132,0.4616,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
942,pod_0002,4910,100,5010,773,44,5132,100,8,0.1191388970805071,0,6,1,24601,100,13,0.1757593630197581,0,10,1,19848,100,16,0.2174137422589206,0,15,0,54617,100,7,0.1186965496903568,0,6,0,29616,100,11,0.1392657033323503,0,9,0,24759,80,13,0.1902093777646711,0,12,0,29759,100,20,0.2770569153641993,0,20,0,4944,2,True,True,0.1907999999999999,0.148,0.3815999999999999,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
976,pod_0005,4915,100,5015,358,30,3400,99,12,0.2015629607785314,0,12,0,24686,79,17,0.2198466529047478,0,16,0,14900,99,20,0.248894131524624,0,19,0,39781,79,7,0.1240784429371866,0,7,0,29706,100,13,0.1520937776467118,0,13,0,14854,79,14,0.2336331465644352,0,15,0,4923,79,9,0.1560749041580654,0,10,0,-21,5,True,True,0.3568,0.26,0.7136,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
651,pod_0001,4904,100,5004,335,30,3387,99,19,0.2522117369507519,0,19,0,109078,80,15,0.2125479209672662,0,14,0,39583,100,33,0.3334562076083751,0,33,0,192654,80,10,0.1754644647596579,0,10,0,19696,80,11,0.1797404895311117,0,11,0,68852,99,16,0.2203627248599233,0,16,0,59202,80,16,0.2430698908876437,0,17,0,63940,1,True,True,0.366,0.26,0.732,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
389,pod_0003,4909,100,5009,406,46,4960,80,21,0.2627543497493364,0,21,0,123383,80,7,0.1363167207313477,0,6,0,34567,80,22,0.2440283102329696,0,21,1,114033,80,12,0.2193305809495723,0,12,0,59275,79,13,0.2059864346800354,0,13,0,39413,79,13,0.2020790327337068,0,12,0,34729,80,17,0.2474196402241226,0,18,0,152956,3,True,True,0.3376,0.132,0.6752,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
297,pod_0004,4908,100,5008,386,46,5009,80,23,0.2737393099380714,0,23,0,98680,80,14,0.2307578885284577,0,14,0,44353,80,25,0.2776467118843999,0,24,0,98505,80,16,0.2537599528162784,0,15,1,64050,80,14,0.1938956060159244,0,14,0,64067,80,5,0.0965054556178118,0,5,0,44474,80,15,0.1893984075493954,0,15,0,93479,4,True,True,0.3456,0.132,0.6912,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
305,pod_0005,4905,100,5005,553,36,4190,0,21,0.2646711884399881,0,21,0,98640,80,10,0.1750221173695075,0,10,0,44329,0,23,0.2729283397227956,0,23,0,103446,80,7,0.1416986139781775,0,7,0,64050,80,14,0.1893984075493954,0,13,1,64148,80,5,0.096800353877912,0,5,0,59393,80,15,0.2347390150398113,0,15,0,93439,5,True,True,0.2788,0.212,0.5576,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
380,pod_0002,4921,100,5021,464,53,5798,80,22,0.2663668534355647,0,22,0,123483,80,6,0.1139781775287526,0,5,0,24632,80,22,0.2625331760542613,0,21,0,64271,80,12,0.2016366853435565,0,12,0,44390,80,16,0.220067826599823,0,16,0,39367,80,13,0.2059127101150103,0,13,0,39650,80,19,0.2751400766735477,0,20,0,138118,2,False,True,0.3144,-0.124,0.6288,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
481,pod_0002,4914,100,5014,325,25,2874,80,24,0.2783102329696254,0,24,0,64502,80,6,0.1135358301386021,0,5,0,34775,80,12,0.1846800353877912,0,12,0,4976,80,9,0.1335889118254202,0,9,0,19825,80,8,0.1282070185785904,0,8,0,9967,80,6,0.1014450014744913,0,6,0,9943,80,28,0.3205544087289885,0,29,0,59554,2,True,True,0.37,0.3,0.74,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
285,pod_0003,4912,100,5012,359,38,4143,80,21,0.2640813919197876,0,21,0,93489,80,14,0.2302418165732822,0,14,0,24725,80,22,0.2680625184311412,0,22,0,93623,80,13,0.2259657918018284,0,13,0,59086,80,15,0.1977292833972279,0,15,0,64013,80,6,0.1190651725154822,0,6,0,63902,80,13,0.1883662636390445,0,13,0,83617,3,True,True,0.3564,0.196,0.7128,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
886,pod_0006,4902,100,5002,386,41,4489,99,11,0.174506045414332,0,10,0,64063,80,19,0.26673547626069,0,18,0,73749,100,18,0.2485255086994986,0,18,0,93866,99,9,0.1332202890002949,0,9,0,34545,80,14,0.1754644647596579,0,14,0,54241,80,16,0.184385137127691,0,16,0,54180,80,18,0.2336331465644352,0,19,0,39531,6,True,True,0.3456,0.172,0.6912,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
800,pod_0004,4915,100,5015,362,52,5512,99,14,0.1954438218814509,0,14,0,59385,80,12,0.1740636980241816,0,10,1,79217,100,22,0.2627543497493364,0,21,1,93684,99,7,0.1240047183721616,0,7,0,19765,100,25,0.2841344736066057,0,25,0,74078,99,17,0.226776762017104,0,17,0,79114,100,10,0.1603509289295193,0,11,0,83591,4,False,True,0.3551999999999999,-0.116,0.7103999999999999,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
463,pod_0004,4907,100,5007,428,32,3644,80,24,0.2727808905927454,0,23,0,94105,95,6,0.096726629312887,0,5,0,49554,80,24,0.2785314066647006,0,24,0,9904,80,13,0.1883662636390445,0,13,0,29668,80,7,0.118917723385432,0,7,0,19857,80,7,0.1414037157180773,0,7,0,14863,99,31,0.3291064582718962,0,31,0,79192,4,True,True,0.3288,0.244,0.6576,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
302,pod_0004,4907,100,5007,332,45,4821,80,20,0.260026540843409,0,20,0,98940,80,10,0.1749483928044825,0,10,0,49376,80,23,0.2727071660277204,0,23,0,103579,80,10,0.1749483928044825,0,10,0,78861,0,13,0.1893246829843704,0,13,0,59287,0,5,0.096726629312887,0,5,0,44627,80,15,0.230094367443232,0,15,0,113115,4,True,True,0.3671999999999999,0.14,0.7343999999999999,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
371,pod_0003,4916,100,5016,176,46,4753,100,22,0.2298731937481568,0,18,0,118515,100,6,0.1140519020937776,0,5,0,34673,79,20,0.2575199056325568,0,20,0,118386,80,12,0.1831318195222648,0,12,0,54256,100,14,0.1927160129755234,0,14,0,24690,79,13,0.2047331170746092,0,13,0,24612,80,19,0.2763933942789738,0,20,0,142922,3,True,True,0.4296,0.132,0.8592,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
21,pod_0004,4907,100,5007,258,62,6470,0,2,0.0453406074904157,0,2,0,49199,0,1,0.0229283397227956,0,1,0,83724,0,5,0.0951046888823355,0,5,0,103679,0,3,0.050132704217045,0,3,0,24566,0,3,0.0682689472132114,0,3,0,104203,0,3,0.0683426717782365,0,3,0,64282,0,4,0.0727661456797404,0,4,0,44469,4,False,True,0.3968,-0.196,0.7936,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
624,pod_0004,4911,100,5011,168,41,4295,80,20,0.2514007667354763,0,19,0,108983,80,13,0.2008994396933058,0,12,0,54392,80,25,0.2590681214980831,0,21,4,182435,80,10,0.1554113830728398,0,10,0,24678,80,7,0.123341197286936,0,7,0,59061,80,11,0.1591713358891182,0,11,0,69179,80,13,0.1738425243291064,0,14,0,58998,4,True,True,0.4327999999999999,0.172,0.8655999999999999,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
684,pod_0003,4906,100,5006,191,28,3053,79,24,0.2732232379828959,0,23,0,78830,80,11,0.1562223532881156,0,10,0,34565,80,35,0.3462105573577115,0,35,0,203104,79,3,0.0505750516071955,0,3,0,29650,80,9,0.124447065762312,0,7,0,78720,79,19,0.2276614567974049,0,17,0,68868,80,21,0.2643025656148628,0,21,0,74160,3,True,True,0.4236,0.276,0.8472,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
643,pod_0004,4913,100,5013,281,47,5009,80,22,0.2614273075788853,0,21,0,123769,80,15,0.2115157770569153,0,14,0,39577,80,33,0.3058832202890003,0,27,3,198017,80,10,0.1741374225892067,0,10,0,29646,80,10,0.1741374225892067,0,10,0,78608,80,14,0.1919787673252727,0,14,0,78714,80,13,0.1750221173695075,0,14,0,69164,4,True,True,0.3876,0.124,0.7752,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
482,pod_0004,4913,100,5013,317,26,2947,80,24,0.2780890592745503,0,24,0,59551,80,6,0.1135358301386021,0,5,0,29803,99,12,0.1846800353877912,0,12,0,4978,99,9,0.1335889118254202,0,9,0,19837,79,8,0.1282070185785904,0,8,0,4985,80,6,0.1014450014744913,0,6,0,9947,80,28,0.3204069595989384,0,29,0,39643,4,True,True,0.3732,0.292,0.7464,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
159,pod_0005,4905,100,5005,277,33,3632,0,10,0.1733264523739309,0,10,0,113386,0,18,0.2076083751105868,0,18,0,49250,0,24,0.2953406074904158,0,24,0,123777,0,6,0.1184016514302566,0,6,0,68778,0,22,0.2703479799469183,0,21,0,29636,0,13,0.2249336478914774,0,13,0,39356,0,8,0.1469330580949572,0,8,0,44290,5,True,True,0.3892,0.236,0.7784,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
25,pod_0002,4919,100,5019,223,58,5992,0,2,0.0453406074904157,0,2,0,69001,0,1,0.0229283397227956,0,1,0,88583,0,6,0.0952521380123857,0,6,0,103574,0,3,0.0502801533470952,0,3,0,29488,0,5,0.0909023886759068,0,4,0,109009,0,4,0.0909761132409319,0,4,0,64258,0,4,0.0729135948097906,0,4,0,44379,2,False,True,0.4108,-0.164,0.8216,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
781,pod_0002,4910,100,5010,268,47,4939,80,17,0.2079769979357122,0,17,0,44494,80,10,0.1695664995576525,0,9,0,84020,100,44,0.385579475081097,0,42,0,74095,80,7,0.1238572692421114,0,7,0,44435,100,23,0.2718961958124447,0,23,0,59243,100,19,0.2360660572102624,0,19,0,69010,100,9,0.174506045414332,0,10,0,68789,2,True,True,0.3928,0.124,0.7856,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
20,pod_0005,4909,100,5009,239,41,4331,0,2,0.0452668829253907,0,2,0,44553,0,1,0.0228546151577705,0,1,0,54081,0,5,0.0950309643173105,0,5,0,118076,0,3,0.050132704217045,0,3,0,19738,0,3,0.0682689472132114,0,3,0,108401,0,2,0.045709230315541,0,2,0,54064,0,4,0.0726924211147154,0,4,0,59217,5,True,True,0.4044,0.172,0.8088,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
34,pod_0001,4911,100,5011,274,46,4915,0,3,0.0681214980831612,0,3,0,59366,0,2,0.0456355057505161,0,2,0,88352,0,8,0.1406664700678266,0,8,0,118495,0,4,0.0729873193748157,0,4,0,19813,0,8,0.1181067531701562,0,6,0,103795,0,4,0.0911235623709819,0,4,0,69072,0,4,0.0732084930698908,0,4,0,69170,1,True,True,0.3903999999999999,0.132,0.7807999999999999,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
281,pod_0002,4910,100,5010,302,61,6389,80,21,0.2638602182247125,0,21,0,84042,80,14,0.2124004718372161,0,14,0,44458,80,20,0.2586994986729578,0,20,0,98559,80,13,0.225597168976703,0,13,0,78925,80,15,0.1749483928044825,0,14,0,64215,0,6,0.1187702742553818,0,6,0,44708,80,13,0.1882188145089943,0,13,0,113235,2,False,True,0.3792,-0.188,0.7584,1757629739.7087228,1000.0,50.0,data.csv,2.0,linear_simple
