request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
243,pod_0006,4908,100,5008,734,56,6376,80,26,0.28155411383072837,0,25,0,24439,83696,82,12,0.17848717192568564,0,11,1,0,24681,80,25,0.26599823061043937,0,25,0,19547,78945,80,15,0.21498083161309345,0,15,0,9773,54171,0,8,0.12370982011206133,0,7,0,4880,64072,0,8,0.14626953700973166,0,8,0,0,63785,0,9,0.15106163373636095,0,9,0,14669,78908,6,False,True,0.20639999999999997,-0.14800000000000002,0.41279999999999994,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
246,pod_0006,4920,100,5020,588,56,6231,80,27,0.2862724859923327,0,26,0,24439,83696,0,13,0.22368033028605128,0,13,0,0,24681,80,21,0.2276614567974049,0,17,0,19547,78945,80,15,0.21534945443821885,0,14,0,9773,54171,0,9,0.1329253907401946,0,9,0,4880,64072,80,8,0.14656443526983187,0,8,0,0,63785,0,8,0.12835446770864056,0,8,0,4883,83701,6,False,True,0.2648,-0.14800000000000002,0.5296,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
273,pod_0004,4917,100,5017,174,46,4774,79,23,0.2723385432025951,0,23,0,24439,83696,83,14,0.21181067531701558,0,14,0,0,24709,79,21,0.26297552344441166,0,21,0,19547,78945,79,15,0.234444116779711,0,15,0,0,64008,79,11,0.16049837805956946,0,11,0,4880,59093,0,11,0.17900324388086108,0,11,0,0,63850,79,14,0.18762901798879383,0,14,0,9768,83701,4,True,True,0.4304,0.132,0.8608,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
248,pod_0006,4911,100,5011,749,57,6411,80,27,0.2862724859923327,0,26,0,24439,83696,79,13,0.22368033028605128,0,13,0,0,24713,79,21,0.20753465054556175,0,17,0,19547,78945,0,15,0.21033618401651433,0,14,0,0,64021,79,9,0.1329253907401946,0,9,0,0,63987,0,8,0.14656443526983187,0,8,0,0,63863,79,8,0.12835446770864056,0,8,0,4885,83617,6,False,True,0.20039999999999997,-0.15600000000000003,0.40079999999999993,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
285,pod_0003,4912,100,5012,359,38,4143,80,21,0.26408139191978763,0,21,0,14665,93489,80,14,0.23024181657328224,0,14,0,4887,24725,80,22,0.26806251843114126,0,22,0,9776,93623,80,13,0.2259657918018284,0,13,0,0,59086,80,15,0.19772928339722795,0,15,0,9764,64013,80,6,0.11906517251548221,0,6,0,0,63902,80,13,0.18836626363904452,0,13,0,4885,83617,3,True,True,0.3564,0.196,0.7128,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
290,pod_0003,4912,100,5012,404,36,4015,80,23,0.2735918608080212,0,23,0,14665,93489,80,14,0.23024181657328224,0,14,0,0,29627,80,24,0.2730757888528458,0,23,0,9766,98531,0,14,0.23097906222353293,0,14,0,0,54171,0,14,0.19323208493069888,0,14,0,4896,73792,80,5,0.0964317310527868,0,5,0,0,63993,0,13,0.1891035092892952,0,13,0,4886,88540,3,True,True,0.3384,0.21200000000000002,0.6768,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
292,pod_0003,4909,100,5009,510,34,3969,79,23,0.2735918608080212,0,23,0,14665,93489,79,14,0.23046299026835737,0,14,0,0,29627,79,24,0.2730757888528458,0,23,0,9766,98531,79,14,0.2310527867885579,0,14,0,0,49198,79,14,0.19337953406074904,0,14,0,4896,73792,79,5,0.0964317310527868,0,5,0,0,63993,79,13,0.18932468298437044,0,13,0,4886,88540,3,True,True,0.29600000000000004,0.22799999999999998,0.5920000000000001,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
298,pod_0005,4910,100,5010,131,36,3736,80,20,0.25869949867295783,0,20,0,14665,93489,80,12,0.2029637275140077,0,10,0,0,29647,80,25,0.2773518136242996,0,24,0,9774,103440,80,16,0.2537599528162784,0,16,0,4885,49218,80,13,0.18902978472427012,0,13,0,4896,73792,80,5,0.09680035387791208,0,5,0,0,59060,80,16,0.2165290474786199,0,15,0,4886,88540,5,True,True,0.4476,0.21200000000000002,0.8952,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
304,pod_0001,4909,100,5009,604,26,3224,79,21,0.26467118843998816,0,21,0,0,108176,79,10,0.17502211736950757,0,10,0,0,24673,79,23,0.27285461515777054,0,23,0,9774,103440,79,7,0.1416986139781775,0,7,0,4885,49228,79,13,0.18932468298437044,0,13,1,0,78704,79,5,0.09680035387791208,0,5,0,0,59072,79,15,0.23473901503981132,0,15,0,0,93446,1,True,True,0.25839999999999996,0.29200000000000004,0.5167999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
276,pod_0004,4911,100,5011,125,49,5041,80,23,0.2729283397227956,0,23,0,0,108198,0,14,0.21173695075199062,0,14,0,0,24681,80,22,0.2679887938661162,0,22,0,9774,103440,83,15,0.23488646416986136,0,15,0,4885,49228,80,12,0.16536419935122382,0,12,0,0,73750,80,11,0.1795930404010616,0,11,0,0,59096,0,14,0.19242111471542322,0,14,0,0,93486,4,True,True,0.45,0.10800000000000001,0.9,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
255,pod_0000,4904,100,5004,431,61,6503,80,25,0.2637864936596874,0,22,0,0,103263,80,14,0.21018873488646417,0,14,0,4889,24685,87,19,0.2524329106458272,0,19,0,9774,103440,80,14,0.22854615157770564,0,14,0,4885,49228,80,11,0.1603509289295193,0,11,0,0,73765,80,9,0.16971394868770273,0,9,0,0,59108,80,12,0.1826894721321144,0,12,0,0,93506,0,False,True,0.3276,-0.188,0.6552,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
277,pod_0004,4906,100,5006,290,47,5042,80,21,0.2631966971394869,0,21,0,0,103284,80,14,0.21173695075199062,0,14,0,9769,24689,80,22,0.2679887938661162,0,22,0,9774,103440,80,14,0.23009436744323208,0,14,0,0,54124,80,13,0.1654379239162489,0,13,0,0,68814,0,11,0.1796667649660867,0,11,0,0,59132,80,14,0.1924948392804482,0,14,0,0,93546,4,True,True,0.384,0.12400000000000003,0.768,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
278,pod_0004,4904,100,5004,400,46,5014,0,21,0.263270421704512,0,21,0,0,103305,80,14,0.21173695075199062,0,14,0,9769,24689,0,22,0.2682099675611914,0,22,0,9774,103440,80,14,0.23031554113830732,0,13,0,0,54135,0,13,0.17023002064287818,0,13,0,0,63849,80,11,0.1796667649660867,0,10,0,0,59144,80,14,0.19264228841049835,0,13,0,0,93566,4,True,True,0.33999999999999997,0.132,0.6799999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
258,pod_0002,4917,100,5017,318,61,6414,80,23,0.25383367738130347,0,23,0,0,103389,0,15,0.21505455617811853,0,15,0,4880,29583,0,19,0.2529489826010026,0,19,0,0,108269,79,14,0.22861987614273072,0,14,0,4881,54190,79,9,0.1326304924800944,0,9,0,0,63901,79,8,0.16447950457092309,0,8,0,0,59204,0,12,0.1826894721321144,0,12,0,4885,93586,2,False,True,0.3728,-0.188,0.7456,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
260,pod_0002,4917,100,5017,438,60,6401,79,23,0.25383367738130347,0,23,0,0,103410,79,15,0.21505455617811853,0,15,0,4880,29583,0,18,0.2480094367443232,0,18,0,0,103299,79,14,0.22861987614273072,0,14,0,4881,54201,0,9,0.13270421704511948,0,9,0,0,63927,79,8,0.16447950457092309,0,8,0,0,59216,79,12,0.18276319669713947,0,12,0,4885,93586,2,False,True,0.3248,-0.18000000000000002,0.6496,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
265,pod_0006,4917,100,5017,594,56,6236,79,21,0.24439693305809496,0,21,0,0,103431,79,15,0.2154969035682689,0,15,0,4880,29583,79,20,0.2526540843409024,0,19,0,0,103320,79,15,0.22891477440283103,0,14,0,4881,54212,79,9,0.11007077558242406,0,8,0,0,63940,0,10,0.1691241521675022,0,9,0,0,59240,0,12,0.1603509289295193,0,11,0,0,88514,6,False,True,0.26239999999999997,-0.14800000000000002,0.5247999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
264,pod_0006,4911,100,5011,707,56,6348,0,23,0.2539811265113536,0,23,0,0,103431,80,15,0.21505455617811853,0,15,0,4880,29583,0,19,0.2526540843409024,0,19,0,0,103320,80,14,0.22876732527278087,0,14,0,4881,54212,0,8,0.1099233264523739,0,8,0,0,63940,80,9,0.1691241521675022,0,9,0,0,59240,80,12,0.18313181952226487,0,12,0,0,88514,6,False,True,0.2172,-0.14800000000000002,0.4344,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
272,pod_0006,4912,100,5012,377,55,5889,80,23,0.2496313771748747,0,22,0,0,103452,83,15,0.2161604246534945,0,14,0,0,34469,80,20,0.257814803892657,0,20,0,4877,103341,80,15,0.23392804482453555,0,15,0,4881,54212,80,11,0.16012975523444417,0,11,0,0,63966,80,11,0.17878207018578596,0,11,0,4889,59252,80,13,0.18762901798879383,0,13,0,0,83546,6,False,True,0.34919999999999995,-0.14,0.6983999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
269,pod_0000,4912,100,5012,384,59,6296,80,21,0.24454438218814512,0,21,0,0,98528,80,15,0.21571807726334413,0,15,0,0,34487,80,20,0.2575199056325568,0,20,0,4877,103383,80,15,0.23355942199941016,0,15,0,0,59105,80,9,0.13277794161014445,0,9,0,0,64005,0,10,0.17369507519905636,0,10,0,0,64178,80,12,0.1603509289295193,0,11,0,4885,83582,0,False,True,0.3464,-0.172,0.6928,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
270,pod_0000,4912,100,5012,384,58,6156,0,22,0.24476555588322024,0,21,0,0,93561,80,15,0.21601297552344445,0,15,0,0,34499,80,20,0.2575199056325568,0,20,0,4877,103383,80,15,0.23363314656443523,0,15,0,0,59117,0,11,0.13742258920672368,0,10,0,0,64018,0,11,0.17376879976408144,0,10,0,0,64191,80,13,0.16042465349454438,0,13,0,4885,83600,0,False,True,0.3464,-0.164,0.6928,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
271,pod_0002,4910,100,5010,132,61,6239,80,23,0.2496313771748747,0,22,0,0,98540,0,15,0.2161604246534945,0,15,0,4888,34535,80,20,0.257741079327632,0,20,0,0,103341,80,15,0.23392804482453555,0,15,0,14651,59153,0,11,0.16012975523444417,0,11,0,0,64096,80,11,0.17870834562076088,0,11,0,0,64282,80,13,0.18762901798879383,0,13,0,4895,88504,2,False,True,0.4472,-0.188,0.8944,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
305,pod_0005,4905,100,5005,553,36,4190,0,21,0.26467118843998816,0,21,0,0,98640,80,10,0.17502211736950757,0,10,0,0,44329,0,23,0.2729283397227956,0,23,0,0,103446,80,7,0.1416986139781775,0,7,0,9767,64050,80,14,0.1893984075493954,0,13,1,4888,64148,80,5,0.09680035387791208,0,5,0,0,59393,80,15,0.23473901503981132,0,15,0,0,93439,5,True,True,0.2788,0.21200000000000002,0.5576,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
307,pod_0005,4908,100,5008,532,36,4170,80,21,0.26467118843998816,0,21,0,0,98640,80,10,0.17509584193453254,0,10,0,0,44329,80,23,0.2729283397227956,0,23,0,0,103446,80,7,0.1417723385432026,0,7,0,9767,64050,80,14,0.1893984075493954,0,13,1,4888,64148,0,5,0.09687407844293716,0,5,0,0,54410,80,15,0.23473901503981132,0,15,0,0,93439,5,True,True,0.2872,0.21200000000000002,0.5744,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
306,pod_0005,4910,100,5010,685,35,4189,80,21,0.26467118843998816,0,21,0,0,98660,80,10,0.17509584193453254,0,10,0,0,44337,80,23,0.2729283397227956,0,23,0,0,103467,80,7,0.14184606310822767,0,7,0,9767,64050,80,14,0.1894721321144205,0,13,1,4888,64148,80,5,0.09687407844293716,0,5,0,0,49436,80,15,0.23473901503981132,0,15,0,0,93439,5,True,True,0.22599999999999998,0.22000000000000003,0.45199999999999996,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
313,pod_0005,4906,100,5006,708,33,4072,80,21,0.26467118843998816,0,21,0,0,98660,79,7,0.1420672368033029,0,7,0,0,44345,92,22,0.26843114125626655,0,22,0,0,103467,80,6,0.11899144795045713,0,6,0,9767,64050,80,14,0.21203184901209082,0,14,0,4888,64148,92,3,0.06885874373341194,0,2,0,0,44463,79,15,0.23481273960483628,0,15,0,0,93459,5,True,True,0.2168,0.236,0.4336,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
274,pod_0002,4908,100,5008,328,60,6271,79,23,0.2723385432025951,0,23,0,0,98660,79,14,0.21181067531701558,0,14,0,0,44345,79,21,0.26297552344441166,0,21,0,0,98505,79,15,0.234444116779711,0,15,0,9767,64050,79,11,0.16049837805956946,0,11,0,4888,64148,0,11,0.17900324388086108,0,11,0,0,44463,80,14,0.18762901798879383,0,14,0,0,93459,2,False,True,0.3688,-0.18000000000000002,0.7376,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
297,pod_0004,4908,100,5008,386,46,5009,80,23,0.2737393099380714,0,23,0,0,98680,80,14,0.2307578885284577,0,14,0,0,44353,80,25,0.27764671188439993,0,24,0,0,98505,80,16,0.2537599528162784,0,15,1,9767,64050,80,14,0.19389560601592448,0,14,0,0,64067,80,5,0.09650545561781187,0,5,0,0,44474,80,15,0.1893984075493954,0,15,0,0,93479,4,True,True,0.3456,0.132,0.6912,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
302,pod_0004,4907,100,5007,332,45,4821,80,20,0.26002654084340904,0,20,0,0,98940,80,10,0.1749483928044825,0,10,0,0,49376,80,23,0.2727071660277204,0,23,0,4883,103579,80,10,0.1749483928044825,0,10,0,0,78861,0,13,0.18932468298437044,0,13,0,0,59287,0,5,0.096726629312887,0,5,0,0,44627,80,15,0.23009436744323208,0,15,0,0,113115,4,True,True,0.36719999999999997,0.14,0.7343999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
284,pod_0000,4907,100,5007,208,58,6001,79,21,0.26408139191978763,0,21,0,9765,93958,79,14,0.23024181657328224,0,14,0,0,49376,79,22,0.26806251843114126,0,22,0,4883,103579,79,13,0.2259657918018284,0,13,0,0,78874,80,15,0.19772928339722795,0,15,0,4886,59292,79,6,0.11906517251548221,0,6,0,0,44627,79,13,0.18836626363904452,0,13,0,0,113115,0,False,True,0.4168,-0.164,0.8336,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
282,pod_0000,4912,100,5012,245,58,6038,80,21,0.26408139191978763,0,21,0,9765,88971,80,14,0.20746092598053667,0,14,0,0,49376,80,22,0.26806251843114126,0,22,0,4883,103579,80,13,0.22581834267177825,0,13,0,0,78875,80,15,0.19772928339722795,0,15,0,4886,59292,0,6,0.11906517251548221,0,6,0,0,44627,80,13,0.18836626363904452,0,13,0,0,113115,0,False,True,0.402,-0.164,0.804,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
286,pod_0000,4907,100,5007,313,56,5948,0,20,0.25958419345325867,0,20,0,9765,84025,80,13,0.22522854615157772,0,13,0,0,49403,80,22,0.26806251843114126,0,22,1,4883,103600,80,13,0.22626069006192862,0,13,0,0,78893,80,15,0.19780300796225303,0,15,0,4886,59316,80,6,0.11913889708050718,0,6,0,0,44654,0,13,0.18866116189914484,0,13,0,0,113139,0,False,True,0.3748,-0.14800000000000002,0.7496,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
325,pod_0001,4914,100,5014,1246,32,4440,79,21,0.26467118843998816,0,21,0,9765,84042,79,7,0.11899144795045713,0,6,0,0,44450,80,18,0.2490415806546742,0,18,0,4883,103600,79,6,0.11936007077558242,0,6,0,0,78925,79,15,0.21232674727219114,0,12,0,4886,59316,79,4,0.06790032438808613,0,3,0,0,44690,79,15,0.234444116779711,0,15,0,0,113211,1,True,False,-0.19840000000000002,0.244,-0.39680000000000004,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
280,pod_0002,4908,100,5008,352,61,6438,80,21,0.26371276909466235,0,21,0,14656,84042,80,14,0.21225302270716606,0,14,0,4886,44458,80,20,0.2584783249778826,0,20,0,0,103544,80,13,0.22552344441167793,0,13,0,0,78925,80,15,0.1749483928044825,0,14,0,0,64215,0,9,0.15179887938661163,0,7,0,0,44708,80,13,0.18814508994396928,0,13,0,4885,113235,2,False,True,0.35919999999999996,-0.188,0.7183999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
281,pod_0002,4910,100,5010,302,61,6389,80,21,0.2638602182247125,0,21,0,14656,84042,80,14,0.2124004718372161,0,14,0,4886,44458,80,20,0.25869949867295783,0,20,0,0,98559,80,13,0.225597168976703,0,13,0,0,78925,80,15,0.1749483928044825,0,14,0,0,64215,0,6,0.11877027425538189,0,6,0,0,44708,80,13,0.18821881450899436,0,13,0,4885,113235,2,False,True,0.3792,-0.188,0.7584,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
310,pod_0004,4916,100,5016,492,44,4861,0,21,0.26467118843998816,0,21,0,14656,84042,82,7,0.1420672368033029,0,7,0,4886,44466,0,22,0.26843114125626655,0,22,0,0,98559,80,6,0.11899144795045713,0,6,0,0,78977,80,14,0.21203184901209082,0,14,0,0,59238,80,3,0.06885874373341194,0,2,0,0,44717,80,15,0.23481273960483628,0,15,0,4885,113259,4,True,True,0.3032,0.14800000000000002,0.6064,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
283,pod_0002,4918,100,5018,429,59,6351,79,21,0.26408139191978763,0,21,0,14656,84042,79,14,0.20746092598053667,0,14,0,4886,44466,79,22,0.258846947803008,0,22,0,0,93606,79,13,0.22581834267177825,0,13,0,0,79021,79,15,0.19772928339722795,0,15,0,0,59250,0,6,0.11906517251548221,0,6,0,0,44735,79,13,0.18836626363904452,0,13,0,4885,113259,2,False,True,0.32839999999999997,-0.172,0.6567999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
312,pod_0003,4910,100,5010,851,41,4924,80,21,0.26467118843998816,0,21,0,14656,84042,96,7,0.14214096136832788,0,5,0,4886,44466,79,22,0.2685785903863167,0,22,0,0,93625,79,6,0.11906517251548221,0,6,0,0,74069,0,14,0.21203184901209082,0,14,0,0,59274,79,3,0.04585667944559124,0,1,0,0,44744,79,15,0.23481273960483628,0,15,0,4885,113259,3,True,True,0.15959999999999996,0.17200000000000004,0.31919999999999993,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
316,pod_0003,4908,100,5008,843,41,4915,80,21,0.26467118843998816,0,21,0,14656,84042,79,7,0.14214096136832788,0,5,0,4886,44466,79,22,0.2685785903863167,0,22,0,0,93625,79,6,0.11906517251548221,0,6,0,0,69086,99,14,0.21203184901209082,0,14,0,0,59274,80,2,0.04585667944559124,0,1,0,0,44744,79,15,0.23488646416986136,0,15,0,4885,113259,3,True,True,0.16279999999999994,0.17200000000000004,0.3255999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
315,pod_0003,4907,100,5007,847,41,4920,80,21,0.26467118843998816,0,21,0,14656,84042,80,7,0.14214096136832788,0,5,0,4886,44466,80,22,0.2685785903863167,0,22,0,0,93625,80,6,0.11906517251548221,0,6,0,0,64104,80,14,0.21203184901209082,0,14,0,0,59274,0,2,0.04585667944559124,0,1,0,0,44744,80,15,0.23481273960483628,0,15,0,4885,113259,3,True,True,0.1612,0.17200000000000004,0.3224,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
288,pod_0002,4911,100,5011,384,58,6168,79,22,0.26879976408139195,0,22,0,14656,84042,79,13,0.22544971984665285,0,13,0,4886,44466,79,23,0.26835741669124147,0,23,0,0,88639,79,14,0.23097906222353293,0,14,0,0,64104,79,15,0.19802418165732827,0,15,0,0,59274,79,6,0.11913889708050718,0,6,0,0,44744,0,13,0.18902978472427012,0,13,0,4885,113259,2,False,True,0.3464,-0.164,0.6928,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
293,pod_0002,4914,100,5014,528,55,6022,80,23,0.2735918608080212,0,23,0,14656,84042,0,14,0.2303892657033324,0,14,0,4886,44466,80,24,0.2730757888528458,0,24,0,0,83668,80,14,0.2310527867885579,0,14,0,0,64117,0,14,0.19337953406074904,0,14,0,0,59286,80,5,0.0964317310527868,0,5,0,0,44753,84,13,0.18932468298437044,0,13,0,4885,113259,2,False,True,0.28879999999999995,-0.14,0.5775999999999999,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
296,pod_0002,4914,100,5014,512,55,5993,80,23,0.2736655853730463,0,23,0,14656,84042,80,14,0.23053671483338245,0,14,0,0,49361,79,24,0.27764671188439993,0,24,0,0,78696,79,14,0.23112651135358298,0,14,0,0,64130,79,14,0.1935269831907992,0,14,0,0,59298,79,5,0.0964317310527868,0,5,0,0,44771,0,13,0.18932468298437044,0,13,0,4885,113259,2,False,True,0.2952,-0.14,0.5904,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
318,pod_0004,4908,100,5008,637,43,4945,80,22,0.2648923621350634,0,21,0,4891,93826,80,7,0.1143468003538779,0,5,0,0,49379,80,22,0.268873488646417,0,22,0,0,78712,80,6,0.11906517251548221,0,6,0,0,64143,80,14,0.21217929814214098,0,14,0,0,54339,80,1,0.022780890592745462,0,1,0,0,44780,80,15,0.230020642878207,0,14,0,0,118169,4,True,True,0.24519999999999997,0.15600000000000003,0.49039999999999995,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
328,pod_0005,4913,100,5013,1408,33,4724,80,21,0.2648186375700383,0,21,0,4891,93826,80,7,0.11899144795045713,0,6,0,0,49397,88,18,0.24911530521969916,0,18,0,0,78744,79,6,0.1194337953406075,0,6,0,0,64169,80,15,0.2124004718372161,0,12,0,0,54361,79,4,0.07254497198466525,0,4,0,0,39819,0,15,0.234444116779711,0,15,0,0,118219,5,True,False,-0.2632,0.236,-0.5264,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
333,pod_0005,4907,100,5007,1568,30,4564,80,23,0.2412267767620171,0,20,0,4891,93826,80,6,0.09606310822766151,0,5,0,0,49406,80,18,0.24970510173989968,0,18,0,0,78760,80,8,0.12813329401356532,0,8,0,0,64182,80,13,0.20687112946033615,0,13,0,0,54372,80,5,0.09510468888233559,0,5,0,0,34845,80,16,0.24380713653789443,0,17,0,0,118244,5,True,False,-0.3272,0.26,-0.6544,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
332,pod_0005,4910,100,5010,1629,30,4625,80,23,0.2412267767620171,0,20,0,4891,93826,80,6,0.09598938366263643,0,5,0,0,49406,80,18,0.24941020347979947,0,18,0,0,78760,80,8,0.0964317310527868,0,8,0,0,64182,80,15,0.2023002064287821,0,13,0,0,54372,0,5,0.07254497198466525,0,4,0,0,29860,80,16,0.234444116779711,0,15,0,0,118244,5,True,False,-0.3516,0.26,-0.7032,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
345,pod_0005,4909,100,5009,1360,28,4191,80,21,0.24565025066352109,0,21,0,4891,93826,79,6,0.0964317310527868,0,5,0,0,49415,80,16,0.24034208198171636,0,16,0,0,78776,79,7,0.10535240342081986,0,7,0,0,64195,79,11,0.1972132114420525,0,11,0,0,54383,0,5,0.0953995871424359,0,5,0,0,24882,80,15,0.23835151872603955,0,16,0,0,118244,5,True,False,-0.244,0.276,-0.488,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
356,pod_0005,4906,100,5006,825,28,3656,80,14,0.18814508994396928,0,14,0,4891,93826,80,6,0.06878501916838686,0,4,0,0,49415,79,14,0.19035682689472133,0,12,0,0,78776,80,8,0.10549985255086991,0,7,0,0,64195,0,10,0.19323208493069888,0,9,0,0,54383,80,5,0.09591565909761135,0,5,0,0,9933,80,16,0.24410203479799464,0,17,0,0,118244,5,True,True,0.16999999999999998,0.276,0.33999999999999997,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
349,pod_0005,4907,100,5007,1121,28,3952,79,18,0.23083161309348277,0,18,0,4891,93826,79,6,0.09665290474786203,0,4,0,0,49415,79,15,0.2182247124741964,0,15,0,0,78776,99,6,0.10056030669419047,0,6,0,0,64195,79,11,0.19765555883220287,0,11,0,0,54383,79,5,0.09569448540253611,0,5,0,0,9933,79,15,0.23894131524624007,0,16,0,0,118244,5,True,False,-0.1484,0.276,-0.2968,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
360,pod_0005,4911,100,5011,682,28,3513,79,14,0.1927897375405485,0,14,0,4891,93826,79,5,0.09149218519610736,0,4,0,0,49415,79,13,0.18453258625774105,0,12,0,0,78776,79,8,0.11014450014744914,0,8,0,0,64195,0,8,0.16514302565614858,0,8,0,0,54383,79,7,0.11869654969035681,0,6,0,0,9933,79,17,0.24417575936301972,0,17,0,0,118244,5,True,True,0.2272,0.276,0.4544,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
362,pod_0005,4911,100,5011,524,28,3355,80,15,0.2157918018283692,0,15,0,4891,93826,80,5,0.06849012090828666,0,4,0,0,49415,80,13,0.18917723385432028,0,13,0,0,78776,80,8,0.1102919492774993,0,8,0,0,64195,80,10,0.16971394868770273,0,9,0,0,54383,80,9,0.14590091418460627,0,8,0,0,4947,80,17,0.26710409908581534,0,18,0,0,118244,5,True,True,0.2904,0.276,0.5808,1757104610.1189623,1000.0,50.0,data_replaced.csv,2.0,linear_simple
