request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
422,pod_0006,1.3627045002707825,100,1.3627045002707825,991,57,6704,0.9899157713444277,0.5388474493313256,0.7946223426881633,0,0.4854979747292165,-0.18618732322046186,-0.5593002223778278,-0.4704831084727491,0.5719210365705087,-0.16477773243860416,0.3451263781509134,1.1036210915689868,-0.4545021945541499,-0.4474853739890172,0.6812268905211951,-0.4551070324341885,0.5119487207703942,0.054233375444204035,-0.10442418658967882,0,0.030763074487268876,-0.1774112872998102,-0.5321933188538807,-0.7685139117302606,-0.33711138095649773,-0.2825813917694753,-0.11166666321341816,0.180236272266858,-0.18451356124487583,-0.1796268523240267,0.420061428850711,-0.18568248491989614,0.5287991505889285,-0.2819510848077029,0.006551727149092584,0,-0.30702964254477716,-0.2905523602020626,-0.5369292637156208,-1.7218323058043934,-0.2192239136423757,-0.3401585631719462,-0.3460441970317547,-0.005355067456169233,-0.43447230595564273,-0.43038735453180765,0.3932405493519866,-0.4345951019620184,0.4818493704493088,1.2174954840903953,1.5489200455642107,0,1.2620517117738188,-0.1874756197233085,-0.5034103353334183,-1.0456501697145304,0.4214454039943688,0.1954522197407141,0.44248861149675545,1.701102965065333,0.589378252466898,0.6107275518917616,1.6661621211974393,0.5887607265285957,0.6060548478438735,0.05352012623784949,0.23185965443191775,0,0.10288342647847741,-0.128605754939514,-0.5706627787984032,-1.5946144614483733,-0.1770464826140953,-0.25581361667649033,-0.1339822704922532,-0.36569115675657987,-0.3360937061467371,-0.324668223195692,0.8850564481956116,-0.33577557016470716,0.5595829392614305,0.02405146328497945,0.5011874631440937,0,0.0867602295024953,-0.0869839312029283,-0.499677287847588,-1.362438929983055,-1.1314592012339144,-0.5256469968787018,-1.1316948932521753,-1.2035281374029785,-1.2108574755563428,-1.1991443199007064,0.9442566483696987,-1.2108288392271065,0.5150768711046005,1.4225267162167423,1.407192436138687,0,1.482010572774247,-0.20746154593151242,-0.5399204357868806,-0.2780072587588116,0.16150989910585556,0.6018478895449426,0.12768945986047978,1.2806337366744318,1.374474581198897,1.3825611049515636,0.40035628829266573,1.3750351681809825,6,False,True,0.10359999999999997,-0.15600000000000003,-0.05240000000000006
481,pod_0002,0.8578118985011259,100,0.8578118985011259,325,25,2874,0.5004550891707067,1.0785392224629193,0.8770159365140516,0,1.176964787222343,-0.18618732322046186,-0.5593002223778278,-0.4704831084727491,0.5824791908284483,0.1403444664861566,0.39874497514857943,1.207632906077435,0.027765074302112728,0.04255022740438722,1.034158833391887,0.02821634448785512,0.5119487207703942,-0.6896716370865964,-0.4008399273618977,0,-0.6921691759635524,-0.1774112872998102,-0.5321933188538807,-0.7685139117302606,-0.11302565447270659,-0.12991659846110837,-0.07395768361398851,0.06656606819296143,0.40051157936883763,0.3950407448274897,-0.43701818839082224,0.4012855641519775,0.5287991505889285,-0.8132692847165582,-0.6075773431757775,0,-0.7496797406921551,-0.2905523602020626,-0.5369292637156208,-1.8142413495245462,-0.3859099157704018,-0.43774712395219634,-0.50720045564737,-0.38738175473109454,-0.8800992282387732,-0.8671623912678019,1.0628697009312584,-0.8804683477906853,0.4818493704493088,0.2863838384448094,0.09121192025372807,0,0.3211799434441885,-0.1874756197233085,-0.5034103353334183,-1.0456501697145304,-0.4083495814658321,-0.10147743057771552,-0.4434763891320308,0.1478463722193796,-0.030244410323959147,-0.011942507048840997,1.4671631175147053,-0.030628390889086834,0.6060548478438735,-0.5943977656415707,-0.6255504543759876,0,-0.5469494411602845,-0.128605754939514,-0.5706627787984032,-1.5945525759266768,-0.38111173851600055,-0.32663051471488447,-0.4211787318260889,-0.20239724789936647,-0.3360937061467371,-0.34107442378172803,-0.294909423224948,-0.33566127870759255,0.5595829392614305,-0.5147462703047004,-0.5037870745006402,0,-0.46051416554350866,-0.0869839312029283,-0.499677287847588,-1.3623657229293848,-0.42065642177275187,-0.36126449990107334,-0.5209240173492049,0.09237048611595794,-0.6551566582274985,-0.6542674148926767,0.10036718709073816,-0.6547156386304296,0.5150768711046005,1.930503854208777,1.6600843316230727,0,1.9824866706806812,-0.20746154593151242,-0.5399204357868806,-0.2780072587588116,0.14843262873121643,0.5721461812520829,0.18333075481495364,1.2806337366744318,0.17096204379843807,0.20270279413733056,2.0534659870164775,0.1706852776665322,2,True,True,0.37,0.30000000000000004,0.67
437,pod_0006,-0.6568659068078436,100,-0.6568659068078436,712,54,6102,0.5004550891707067,0.8086933358971224,0.9736153223788874,0,0.9003780622250924,-0.18618732322046186,-0.5593002223778278,-0.4700694829981791,0.4412638776285058,0.9227264088458016,0.7494999638416444,1.1036210915689868,1.4745668808709007,1.4717381671738694,-0.5360281777471092,1.4734489784003493,0.5119487207703942,0.42618588170960425,0.298568000302887,0,0.3922291997126795,-0.1774112872998102,-0.5321933188538807,-0.768252160457787,0.6801424616516234,-0.10100114850451776,1.0351299516633543,0.19160329267424767,1.5705618605962646,1.5707258497960777,0.04920967139043221,1.5695938576636608,0.5287991505889285,-0.10484501817141784,0.10890657220323721,0,-0.12996960328582594,0.5854904164071753,-0.5369292637156208,-1.8142228158214335,0.27833879330864825,-0.39517934879933575,0.7305460667096753,-0.2727737485486169,0.45678153861061804,0.463546166103391,0.183661959926413,0.4572426076261314,0.4818493704493088,1.9158292183245846,1.7826254778002224,0,1.967705538021041,-0.1874756197233085,-0.5034103353334183,-1.0454287357978487,-1.1255391084790913,-0.17397903506576198,-1.0986068362471135,-0.08718587538231073,-1.2694897359056736,-1.2530925531631132,1.3975134662257485,-1.269406625724452,0.6060548478438735,0.05352012623784949,0.5139024533818859,0,0.10288342647847741,-0.128605754939514,-0.5706627787984032,-1.59449069040498,0.6499548176199419,-0.21955562423561592,0.7586553795993983,-0.1588522055374429,-0.3360937061467371,-0.32765116875678946,0.7211722993872005,-0.3364613189073951,0.5595829392614305,-1.0535440038943804,-0.9833613501529529,0,-1.0077885605895125,-0.0869839312029283,-0.499677287847588,-1.3623657229293848,1.2185142464523244,-0.5149050753365573,1.3648020329671906,-1.2864656493081903,-0.0994558408986542,-0.10631468374305876,-0.47284074887232935,-0.09939867292926849,1.0003609262302098,1.8035095697107681,1.5283329595000883,0,1.7322486217274642,-0.20746154593151242,-0.5399204357868806,-0.4117716160016486,1.1177411152838481,0.7984963917631369,1.2427410107481365,1.358372469661668,0.17096204379843807,0.17804535817465064,0.44804214498662187,0.17093161636371249,6,False,True,0.2152,-0.132,0.0832
50,pod_0001,-1.4142048094623283,100,-1.4142048094623283,239,48,5010,-1.5604319936660132,-1.3500737566292527,-1.7008617921534235,0,-1.4506091002515378,-0.18618732322046186,-0.5593002223778278,-0.3260005484710234,-0.8006390169616436,-0.6459396103891475,-0.8903354610036406,-0.5038342235615729,-0.9367694634104126,-0.9582281004716294,-1.3499324541631943,-0.9360616609294138,-1.619614738820773,-1.0616241433519966,-0.7372218354292458,0,-0.8729022385762577,-0.1774112872998102,-0.5321933188538807,1.3631884512953465,-0.4763305982613212,-0.4208486592207323,-0.522029088266035,0.12340117022990972,0.40051157936883763,0.3864171377005807,-0.9726929491667805,0.40044738048337225,-1.5202334455340292,-1.0789283846709858,-0.7773933361065182,0,-1.015269799580582,-0.2905523602020626,-0.5369292637156208,0.013533917751377383,-0.7066390695656455,-0.5637744141077146,-0.7464427364787989,-0.3969324219129676,0.011154616327487647,0.0019804503851141185,-0.6137590144733306,0.01292006662133671,-1.6632830824772704,-0.6447278072007765,-0.5083959563922034,0,-0.6196918248854418,-0.1874756197233085,-0.5034103353334183,-0.5097247328653379,-0.6174740042958666,-0.3254377623194912,-0.5511991807717591,0.08653361197546039,-0.030244410323959147,-0.037463853265615285,-0.552676769865045,-0.030374750791864195,-1.3576021814637294,0.05352012623784949,0.32549786368330713,0,-0.22203300734090356,-0.128605754939514,-0.5706627787984032,1.4714418254901642,-0.10493319669387315,6.156813328756719,0.0833555921387576,1.5829494889395004,0.7804920369353542,0.7580262868072575,-1.7862551773814885,0.7800519256456782,-1.4780461753330005,-0.873944759364487,-0.6455279159712121,0,-0.8253637622408446,-0.0869839312029283,-0.499677287847588,0.6267065288135338,-0.34227892898045637,-0.5036470127301604,-0.45357665840933364,0.10273767510410943,-0.6551566582274985,-0.6623556984501866,-0.46487952753950895,-0.6547156386304296,-1.5282244136348069,-0.7363761202494042,-0.7043664674162421,0,-0.7701318678047069,-0.20746154593151242,-0.5399204357868806,-0.685705947594726,-0.8632886266040279,-0.6379110800916495,-0.7826021255947131,-0.3907490225511431,-0.4307942249017913,-0.443075453725256,-0.815633057403215,-0.4300116354076112,1,True,True,0.4044,0.11600000000000002,0.5204
433,pod_0006,0.8578118985011259,100,0.8578118985011259,833,54,6223,0.5004550891707067,0.673770392614224,0.9139509958153131,0,0.7620846997264671,-0.18618732322046186,-0.5593002223778278,-0.4700694829981791,0.6120420227506794,0.9296659544340133,0.7539681802581166,1.1036210915689868,0.992299612014638,0.9843776489259607,-0.8457439643479203,0.9921982563517717,0.5119487207703942,0.24020962857690414,-0.10997504315844794,0,0.030763074487268876,-0.1774112872998102,-0.5321933188538807,-0.768252160457787,0.6801424616516234,-0.0836047799335102,1.0351299516633543,0.19160329267424767,1.5705618605962646,1.569647898905214,-0.024960680101623552,1.5695938576636608,0.5287991505889285,-0.19339805148956038,-0.18032340662400506,0,-0.30702964254477716,0.5854904164071753,-0.5369292637156208,-1.8142228158214335,0.2468980204521643,-0.3700060405871493,0.4231861920304089,-0.2727737485486169,-0.43447230595564273,-0.4348864036804441,0.10698686623412997,-0.4339565764463063,0.9913183280193714,1.9158292183245846,1.7826254778002224,0,1.967705538021041,-0.1874756197233085,-0.5034103353334183,-1.0454287357978487,-1.1255391084790913,-0.17397903506576198,-1.0986068362471135,-0.08718587538231073,-1.2694897359056736,-1.2530925531631132,1.3975134662257485,-1.269406625724452,0.6060548478438735,0.05352012623784949,0.5116461109902858,0,0.10288342647847741,-0.128605754939514,-0.5706627787984032,-1.59449069040498,0.6499548176199419,-0.2148677655800247,0.7586553795993983,-0.3112598538041754,-0.3360937061467371,-0.3341907032561185,0.254102475283229,-0.3364613189073951,1.0435198539776078,-1.0535440038943804,-1.3116032988216457,0,-1.1902133589381805,-0.0869839312029283,-0.499677287847588,-1.3623657229293848,1.2185142464523244,-0.48746703028206784,1.3648020329671906,-1.2864656493081903,-0.0994558408986542,-0.10403629400854893,-0.31361632221592173,-0.09939867292926849,0.5150768711046005,1.8035095697107681,1.5283329595000883,0,1.7322486217274642,-0.20746154593151242,-0.5399204357868806,-0.5460473460387741,-0.06539841388112336,0.021423551742194666,-0.2506713458299427,-0.20611953170645747,-1.0325504936020207,-1.0209224655106595,0.8215813557559447,-1.032679258059197,6,False,True,0.16679999999999995,-0.132,0.03479999999999994
474,pod_0001,0.8578118985011259,100,0.8578118985011259,267,34,3703,0.4746940006352477,1.2134621657458178,0.9186862598282948,0,1.3152581497209683,-0.18618732322046186,-0.5593002223778278,-0.4700694829981791,0.2743130634248353,0.9277166169017969,0.2937418893614835,1.2549110035812747,0.5100323431583754,0.5051414572680761,-0.47840663605393496,0.5097631600897851,1.0181950424232964,-0.3177191308211962,0.02768619974700269,0,-0.33070305073814177,-0.1774112872998102,-0.5321933188538807,-0.9856365922471738,-0.09872231022906035,-0.3820542338640328,-0.07395768361398851,0.06656606819296143,0.40051157936883763,0.39827459750008054,-0.2309894342462229,0.4015250452001505,0.5031862431373915,0.3379201484192949,0.4384581566578713,0,0.40121051449102774,-0.2905523602020626,-0.5369292637156208,-1.8142228158214335,-0.3859099157704018,-0.386608727114467,-0.50720045564737,-0.38738175473109454,-0.8800992282387732,-0.8702841804729782,0.8890728218954169,-0.8804683477906853,0.45503521478772657,1.6830513069131883,1.0531812499120634,0,1.4972696538562262,-0.1874756197233085,-0.5034103353334183,-1.0452073018811667,0.47372650970187746,0.21355219320847765,0.38313115487894595,0.12740878547140655,-0.030244410323959147,-0.025782441066892727,0.3428187467072581,-0.03012111069464156,0.5815091349775284,-0.7563772386114257,-0.6977534109071806,0,-0.709407658069975,-0.128605754939514,-0.5706627787984032,-1.59449069040498,-0.33047900584861056,-0.10698777372880762,-0.3125098005105835,-0.21328350848984737,0.22219916539430853,0.2111146910475817,-0.827532906852284,0.22185244909769886,0.5341125753290001,-0.33514702577480715,0.08449070363286187,0,-0.2780893671948407,-0.0869839312029283,-0.499677287847588,-1.3622925158757149,-0.6220054980839936,-0.5976039139811155,-0.6393624761744958,-1.2864656493081903,-0.0994558408986542,-0.09480881558378404,0.33920382707534963,-0.09951242077148503,0.4895356050453579,2.56547527669882,1.9368506368210168,0,2.608081793063724,-0.20746154593151242,-0.5399204357868806,-0.5460473460387741,-0.2642082675496212,0.4428836669532585,-0.09932702355377372,0.0854007169956777,0.17096204379843807,0.1902507889761772,1.2507540660015497,0.1706852776665322,1,True,True,0.3932,0.22799999999999998,0.6212
441,pod_0000,-2.1715437121168133,100,-2.1715437121168133,386,55,5923,0.9899157713444277,0.8086933358971224,0.9755094279840806,0,0.9003780622250924,-0.18618732322046186,-0.5593002223778278,-0.6280107795955291,0.4412638776285058,0.7826323719053626,0.7494999638416444,1.1036210915689868,1.4745668808709007,1.4739178645516808,-0.3775689380908802,1.4734489784003493,0.5119487207703942,0.42618588170960425,0.3085595421266697,0,0.3922291997126795,-0.1774112872998102,-0.5321933188538807,-0.9856365922471738,0.6801424616516234,-0.13199338872812935,1.0351299516633543,0.19160329267424767,1.5705618605962646,1.5724026622929765,0.16458577371140784,1.5695938576636608,0.5287991505889285,-0.10484501817141784,0.15930857923747613,0,-0.04143958365635032,-0.2905523602020626,-0.5369292637156208,-1.8142228158214335,0.27833879330864825,-0.39591480917667565,0.7305460667096753,-0.2727737485486169,0.45678153861061804,0.463362531444263,0.17343861410077527,0.4572426076261314,0.4818493704493088,1.9158292183245846,1.7826254778002224,0,1.967705538021041,-0.1874756197233085,-0.5034103353334183,-1.0452073018811667,0.7418347440993576,0.08231783606820306,0.7766491080118312,1.7828533120572254,-0.030244410323959147,-0.015370747585422617,1.208464412727151,-0.030755210937698153,0.6060548478438735,0.05352012623784949,0.5184151381650862,0,0.10288342647847741,-0.128605754939514,-0.5706627787984032,-1.59449069040498,1.1823656732437098,-0.3903282920435872,0.7690048016294464,-0.1588522055374429,-0.8943865776877827,-0.8883302055676843,0.71297809194678,-0.8948893783696037,0.5595829392614305,-0.6943455148345937,-0.982295629540392,0,-1.0077885605895125,-0.0869839312029283,-0.499677287847588,-1.3622925158757149,1.2185142464523244,-0.49915291559473673,1.3648020329671906,-1.2242625153792814,-0.0994558408986542,-0.10802347604394115,-0.5922590688646351,-0.09939867292926849,1.0003609262302098,1.8035095697107681,1.5858083902919948,0,1.8573676462040727,-0.20746154593151242,-0.5399204357868806,-0.5460473460387741,1.1177411152838481,0.8636463103530566,1.2427410107481365,1.358372469661668,0.17096204379843807,0.17508646585912907,0.2572987182107974,0.17093161636371249,0,False,True,0.3456,-0.14,0.2056
442,pod_0006,-0.15197330503818707,100,-0.15197330503818707,687,51,5755,0.5004550891707067,0.9436162791800209,0.9830858504048519,0,1.0386714247237177,-0.18618732322046186,-0.5593002223778278,-0.6280107795955291,0.37593529815750426,0.16939619717009785,0.7517340720498805,-0.2674437360423729,0.5100323431583754,0.513463938165174,0.13382224443604057,0.5096644622386676,0.5119487207703942,0.42618588170960425,0.30966971344042354,0,0.3922291997126795,-0.1774112872998102,-0.5321933188538807,-0.9856365922471738,0.8150229978692074,-0.3062420510358521,1.0351299516633543,0.19160329267424767,0.9855367199825511,0.9943814401476623,0.6590547836584463,0.9845416569771707,0.5287991505889285,0.1608140817830098,0.2570109313346145,0,0.1356204556026009,-0.2905523602020626,-0.5369292637156208,-1.8142042821183209,0.27833879330864825,-0.3534208182581548,0.7305460667096753,-0.2727737485486169,0.45678153861061804,0.45840439564780644,-0.10259172319144366,0.4572426076261314,1.0181324836809535,1.9158292183245846,1.7826254778002224,0,1.967705538021041,-0.1874756197233085,-0.5034103353334183,-1.0452073018811667,1.021114154930066,0.689497454619015,1.110809604526907,1.7828533120572254,0.589378252466898,0.5925705742350516,0.27316909541830114,0.5883802663827618,1.0969691051707742,0.21549959920770453,0.5951307794794779,0,0.2653416433881679,-0.128605754939514,-0.5706627787984032,-1.5944288048832833,0.49191931868839117,-0.38205936218819575,0.7560680240918862,-0.1588522055374429,-0.3360937061467371,-0.3269627967042285,0.7457549217084621,-0.33611844453605116,0.5595829392614305,-0.5147462703047004,-0.3290088940406873,0,-0.6429389638921766,-0.0869839312029283,-0.499677287847588,-1.3622193088220447,1.2185142464523244,-0.46970551875595384,1.3648020329671906,-0.4363561522797681,-0.0994558408986542,-0.11520040370764717,-1.093816012832319,-0.09939867292926849,0.5150768711046005,2.184492423204794,1.6989907770822077,0,2.10760569515729,-0.20746154593151242,-0.5399204357868806,-0.6799193607119877,1.575445578396212,0.9239316435647176,1.2427410107481365,1.358372469661668,0.17096204379843807,0.17619605047744966,0.28114164655777546,0.17167063245525335,6,False,True,0.2252,-0.10800000000000001,0.1172
439,pod_0006,-1.919097411231985,100,-1.919097411231985,978,51,6046,0.5004550891707067,0.8086933358971224,0.9736153223788874,0,0.9003780622250924,-0.18618732322046186,-0.5593002223778278,-0.6280107795955291,0.4412638776285058,0.8554084949913049,0.7494999638416444,1.1036210915689868,1.4745668808709007,1.4727289387092382,-0.46400125063064146,1.4734489784003493,0.5119487207703942,0.42618588170960425,0.30189851424414677,0,0.3922291997126795,-0.1774112872998102,-0.5321933188538807,-0.9856365922471738,0.6801424616516234,-0.13199338872812935,1.0351299516633543,0.19160329267424767,1.5705618605962646,1.5724026622929765,0.16458577371140784,1.5695938576636608,0.5287991505889285,-0.10484501817141784,0.10890657220323721,0,-0.12996960328582594,0.5854904164071753,-0.5369292637156208,-1.8142042821183209,0.27833879330864825,-0.39591480917667565,0.7305460667096753,-0.2727737485486169,0.45678153861061804,0.463362531444263,0.17343861410077527,0.4572426076261314,0.4818493704493088,1.9158292183245846,1.7826254778002224,0,1.967705538021041,-0.1874756197233085,-0.5034103353334183,-1.0452073018811667,0.7418347440993576,0.20214287920697455,0.7766491080118312,1.7828533120572254,-0.030244410323959147,-0.01130764769021477,1.5268628186195254,-0.030755210937698153,0.6060548478438735,0.05352012623784949,0.5184151381650862,0,0.10288342647847741,-0.128605754939514,-0.5706627787984032,-1.5944288048832833,1.1823656732437098,-0.3782735946127961,0.7690048016294464,-0.1588522055374429,-0.8943865776877827,-0.8882154768922574,0.7211722993872005,-0.8948893783696037,0.5595829392614305,-1.0535440038943804,-0.9833613501529529,0,-1.0077885605895125,-0.0869839312029283,-0.499677287847588,-1.3622193088220447,1.2185142464523244,-0.49915291559473673,1.3648020329671906,-1.2242625153792814,-0.0994558408986542,-0.10802347604394115,-0.5922590688646351,-0.09939867292926849,0.5150768711046005,1.8035095697107681,1.5283329595000883,0,1.7322486217274642,-0.20746154593151242,-0.5399204357868806,-0.8138990328155776,1.1177411152838481,0.8636463103530566,1.2427410107481365,1.358372469661668,0.17096204379843807,0.17508646585912907,0.2572987182107974,0.17093161636371249,6,False,True,0.10879999999999995,-0.10800000000000001,0.0007999999999999396
482,pod_0004,0.6053655976162977,100,0.6053655976162977,317,26,2947,0.5004550891707067,1.0785392224629193,0.8741747781062632,0,1.176964787222343,-0.18618732322046186,-0.5593002223778278,-0.6280107795955291,0.5824791908284483,0.15616557039859258,0.39874497514857943,1.207632906077435,0.027765074302112728,0.04017237571950212,0.8612942083123645,0.02821634448785512,0.5119487207703942,-0.6896716370865964,-0.4008399273618977,0,-0.6921691759635524,-0.1774112872998102,-0.5321933188538807,-0.9854184661867791,-0.11302565447270659,-0.12991659846110837,-0.07395768361398851,0.06656606819296143,0.40051157936883763,0.3950407448274897,-0.43701818839082224,0.4012855641519775,1.0154443921681309,-0.8132692847165582,-0.6075773431757775,0,-0.7496797406921551,-0.2905523602020626,-0.5369292637156208,-1.8142042821183209,-0.3859099157704018,-0.4274606159773149,-0.50720045564737,-0.38738175473109454,-0.8800992282387732,-0.8693660071773381,0.9401895510236056,-0.8804683477906853,0.9913183280193714,0.2863838384448094,0.09121192025372807,0,0.3211799434441885,-0.1874756197233085,-0.5034103353334183,-1.044985867964485,-0.4083495814658321,-0.10472665735765282,-0.4434763891320308,0.1478463722193796,-0.030244410323959147,-0.013085253894368203,1.377613565857475,-0.030628390889086834,0.5815091349775284,-0.5943977656415707,-0.6255504543759876,0,-0.5469494411602845,-0.128605754939514,-0.5706627787984032,-1.7487094104730172,-0.38111173851600055,-0.3292498057509245,-0.4211787318260889,-0.20239724789936647,-0.3360937061467371,-0.340386051729167,-0.2457441785824247,-0.33566127870759255,0.5595829392614305,-0.5147462703047004,-0.5037870745006402,0,-0.46051416554350866,-0.0869839312029283,-0.499677287847588,-1.3622193088220447,-0.42065642177275187,-0.3811569480411245,-0.5209240173492049,0.09237048611595794,-0.6551566582274985,-0.6533560589988727,0.16405695775330123,-0.6547156386304296,0.5150768711046005,1.930503854208777,1.6583158568294754,0,1.9824866706806812,-0.20746154593151242,-0.5399204357868806,-0.8138990328155776,0.14843262873121643,0.5990509884913067,0.18333075481495364,1.2806337366744318,0.17096204379843807,0.19912746592274197,1.822984346329023,0.1706852776665322,4,True,True,0.3732,0.29200000000000004,0.6652
447,pod_0006,0.10047299584664118,100,0.10047299584664118,440,51,5495,0.9899157713444277,1.0785392224629193,1.0465383881788124,0,1.0386714247237177,-0.18618732322046186,-0.5593002223778278,-0.6276289714651568,0.12143978823175114,0.1796995953232874,0.7450317474251723,-0.2674437360423729,0.027765074302112728,0.028778503062761012,0.1986464788408615,0.025946293912154285,1.044839585668186,0.42618588170960425,0.32077142657795843,0,0.2114961370999742,-0.1774112872998102,-0.5321933188538807,-0.9852003401263844,0.8150229978692074,-0.3194196903251699,1.0351299516633543,0.19160329267424767,0.9855367199825511,0.9966571142505966,0.8156366368083418,0.9845416569771707,1.0154443921681309,0.24936711510115234,0.30741293836885225,0,0.2241504752320765,-0.2905523602020626,-0.5369292637156208,-1.814185748415208,0.24789614022538603,0.28830843471419815,0.723900447797691,1.2075796646417185,1.348035383176879,1.3455434338952683,-0.6546523977758815,1.3484417916985691,0.4818493704493088,2.1486071297359812,1.7118056498499152,0,1.7324875959386339,4.977800937480951,-0.5034103353334183,-1.0447644340478033,1.021114154930066,0.6364836270785784,1.110809604526907,1.7828533120572254,0.589378252466898,0.5953639554130069,0.49206799946930857,0.5883802663827618,0.6060548478438735,-0.10845934673200554,-0.3344822858596205,0,-0.5469494411602845,-0.128605754939514,-0.5706627787984032,-1.7487094104730172,0.49191931868839117,-0.35368196358209336,0.7560680240918862,-0.1588522055374429,-0.3360937061467371,-0.3268480680288017,0.7539491291488827,-0.33611844453605116,1.0435198539776078,-0.5147462703047004,-0.0028983865971145633,0,-0.46051416554350866,-0.0869839312029283,-0.499677287847588,-1.3621461017683747,0.9867601082820023,1.2172724306351304,1.3485457739127389,1.84442542511356,1.0119457937590344,0.9936918800782948,-1.444109751476416,1.0128277282640852,1.0003609262302098,2.3114867077028025,1.6989907770822077,0,2.10760569515729,-0.20746154593151242,-0.5399204357868806,-0.9478517905615735,1.575445578396212,2.358651849929078,1.2427410107481365,1.358372469661668,0.17096204379843807,0.15770297350543974,-0.9110047707911272,0.17167063245525335,6,False,True,0.324,-0.10800000000000001,0.216
