request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
566,pod_0006,1942,100,2042,377,45,4871,0,17,0.2682836921262165,0,16,0,79401,30,14,0.29475081097021527,0,14,0,26934,0,12,0.25862577410793275,0,12,0,40617,0,8,0.2264150943396226,0,8,0,36694,0,11,0.1593187850191684,0,11,0,23048,0,10,0.21269537009731643,0,10,0,32617,30,10,0.23923621350634028,0,10,0,15324,6,True,True,0.34919999999999995,0.14,0.6983999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
532,pod_0002,7661,100,7761,2083,74,9469,0,14,0.23798289590091415,0,13,1,79477,29,10,0.20384842229430844,0,10,0,26949,0,7,0.159982306104394,0,7,0,34835,0,5,0.15758818703855615,0,5,0,36694,29,8,0.11655853730462995,0,8,0,23048,0,7,0.14214096136832788,0,7,0,32617,0,10,0.10638454733117075,0,5,0,15338,2,False,False,-0.5,-0.29200000000000004,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
488,pod_0000,1948,100,2048,418,135,13876,30,9,0.18526983190799173,0,9,0,77474,30,5,0.08028605131229727,0,4,1,26949,0,5,0.14044529637275138,0,5,0,34835,0,6,0.1291222313371616,0,6,0,36694,0,8,0.10874373341197285,0,8,0,23048,0,5,0.08957534650545562,0,5,0,32617,0,3,0.08065467413742256,0,3,0,15338,0,False,True,0.3328,-0.5,0.6656,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
489,pod_0000,3852,100,3952,757,132,13851,29,10,0.1854172810380419,0,9,0,73583,0,5,0.08028605131229727,0,4,1,26949,0,5,0.14044529637275138,0,5,0,34835,29,6,0.12928630024610333,0,6,0,36694,29,8,0.10889118254202301,0,8,0,23052,0,5,0.0896490710704807,0,5,0,34547,0,2,0.04511943379534056,0,2,0,15346,0,False,True,0.1972,-0.5,0.3944,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
497,pod_0000,3834,100,3934,707,127,13309,0,9,0.1582866411088174,0,9,0,69776,0,6,0.09820112061338837,0,6,0,26954,0,6,0.15821291654379244,0,6,0,36783,0,6,0.13010664479081213,0,6,0,36703,0,5,0.0717340017693896,0,4,1,23052,0,5,0.0896490710704807,0,5,0,34607,0,2,0.0,0,0,0,15368,0,False,True,0.2172,-0.5,0.4344,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
500,pod_0000,7661,100,7761,1803,115,13229,0,9,0.14044529637275138,0,9,0,62104,0,5,0.08883810085520494,0,5,0,26954,0,7,0.1759068121498083,0,7,0,36838,0,5,0.11993437243642335,0,5,0,36703,0,5,0.0717340017693896,0,4,1,23056,0,5,0.0896490710704807,0,5,0,34637,29,2,0.03531406664700676,0,1,1,15380,0,False,False,-0.4212,-0.5,-0.8424,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
501,pod_0000,1945,100,2045,2079,112,13227,30,9,0.14044529637275138,0,9,0,60099,0,6,0.08883810085520494,0,5,0,26954,0,7,0.1759068121498083,0,7,0,36860,0,5,0.11993437243642335,0,5,0,36712,0,5,0.0717340017693896,0,4,1,23056,0,5,0.0896490710704807,0,5,0,34643,30,2,0.03531406664700676,0,1,1,15382,0,False,False,-0.5,-0.5,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
514,pod_0000,3844,100,3944,915,109,11776,29,11,0.18482748451784137,0,11,0,56194,0,8,0.15069301091123566,0,8,0,26959,0,7,0.14958714243585958,0,7,0,36871,0,7,0.15972108285479902,0,6,0,36712,0,5,0.07180772633441468,0,5,0,23056,29,6,0.09768504865821293,0,4,1,34649,0,4,0.06200235918608077,0,3,0,15386,0,False,True,0.134,-0.5,0.268,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
517,pod_0000,7657,100,7757,1968,97,11630,0,12,0.18482748451784137,0,11,0,48514,0,8,0.15069301091123566,0,8,0,26959,0,8,0.14966086700088466,0,7,0,36871,0,6,0.16899097621000825,0,6,0,44348,0,6,0.08950162194043054,0,6,0,23056,0,6,0.11537894426422879,0,5,1,34679,0,4,0.09724270126806256,0,4,0,15388,0,False,False,-0.48719999999999997,-0.476,-0.9743999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
524,pod_0000,3849,100,3949,1918,92,11026,0,13,0.23790917133588907,0,13,0,44614,0,9,0.18615452668829258,0,9,0,26959,0,8,0.18490120908286645,0,8,0,36871,0,5,0.1777686628383921,0,5,0,44348,0,8,0.09856974343851366,0,7,0,23056,0,7,0.14199351223827783,0,7,0,34697,0,4,0.09724270126806256,0,4,0,15388,0,False,False,-0.46720000000000006,-0.43600000000000005,-0.9344000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
538,pod_0000,1942,100,2042,791,91,9836,30,14,0.2556767915069301,0,14,0,42608,0,10,0.168829253907402,0,9,0,26959,0,9,0.1779710999705102,0,8,1,38801,0,5,0.15758818703855615,0,5,0,44348,0,9,0.15165143025656147,0,9,0,23056,0,8,0.16020347979946914,0,8,0,34697,30,10,0.14162488941315243,0,6,4,15388,0,False,True,0.18359999999999999,-0.42800000000000005,0.36719999999999997,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
562,pod_0005,7655,100,7755,1005,56,6612,29,17,0.285535240342082,0,17,0,42634,0,13,0.25892067236803307,0,13,0,26959,0,12,0.257814803892657,0,12,0,38837,0,8,0.22608695652173916,0,8,0,44348,0,12,0.18585962842819226,0,12,0,23060,29,9,0.18792391624889415,0,9,0,26987,0,10,0.23016809200825716,0,9,1,15388,5,False,False,-0.10200000000000001,-0.14800000000000002,-0.20400000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
553,pod_0002,3845,100,3945,528,76,8113,0,17,0.24107932763196693,0,15,1,42668,0,12,0.23997345915659096,0,12,0,26964,29,8,0.20443821881450897,0,8,0,36846,29,6,0.19647251845775227,0,6,0,44358,0,10,0.15813919197876736,0,10,0,30686,0,10,0.195517546446476,0,9,0,27025,29,10,0.19478030079622533,0,8,2,15390,2,False,True,0.28879999999999995,-0.30800000000000005,0.5775999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
558,pod_0002,1941,100,2041,443,74,7826,0,17,0.25,0,16,1,42668,0,12,0.24026835741669128,0,12,0,26964,0,9,0.2222795635505751,0,9,0,34842,0,7,0.19647251845775227,0,6,0,44358,0,12,0.17612798584488354,0,11,0,30705,0,10,0.2046593925095842,0,10,0,27025,30,10,0.1948540253612504,0,8,2,15390,2,False,True,0.3228,-0.29200000000000004,0.6456,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
559,pod_0002,1947,100,2047,479,73,7708,0,17,0.28531406664700676,0,17,0,42678,0,12,0.24063698024181657,0,12,0,34589,0,10,0.23120023591860805,0,10,0,34753,0,8,0.19655455291222312,0,6,2,44358,0,12,0.17612798584488354,0,12,0,30711,0,9,0.1870392214685933,0,9,0,27025,0,10,0.23016809200825716,0,9,1,15392,2,False,True,0.3084,-0.28400000000000003,0.6168,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
561,pod_0002,3839,100,3939,901,69,7769,0,17,0.28538779121203184,0,17,0,42678,0,12,0.24093187850191689,0,12,0,34589,0,11,0.23120023591860805,0,10,0,32776,30,8,0.19655455291222312,0,6,2,44368,0,12,0.18519610734296665,0,12,0,32627,0,9,0.18718667059864347,0,9,0,27030,0,10,0.23016809200825716,0,9,1,15392,2,False,True,0.13959999999999995,-0.252,0.2791999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
540,pod_0003,7649,100,7749,1499,88,10270,0,15,0.2556767915069301,0,15,0,42688,0,10,0.18659687407844294,0,10,0,36522,0,9,0.21335889118254203,0,9,0,32798,0,4,0.11788351107465134,0,4,0,44291,0,8,0.1424358596284282,0,8,0,32627,0,8,0.16020347979946914,0,8,0,27030,0,10,0.14162488941315243,0,6,4,15394,3,False,False,-0.2996,-0.404,-0.5992,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
539,pod_0003,7650,100,7750,2789,76,10372,0,15,0.26474491300501324,0,15,0,42688,0,10,0.18659687407844294,0,10,0,36522,0,9,0.21335889118254203,0,9,0,32853,0,4,0.11788351107465134,0,4,0,36606,0,8,0.1424358596284282,0,8,0,34585,0,8,0.16027720436449422,0,8,0,30884,0,10,0.14162488941315243,0,6,4,15394,3,False,False,-0.5,-0.30800000000000005,-1.0,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
554,pod_0003,1942,100,2042,1347,75,8829,0,17,0.24107932763196693,0,16,1,42698,0,12,0.23997345915659096,0,12,0,36529,0,9,0.2222795635505751,0,9,0,32930,30,6,0.19647251845775227,0,6,0,36525,0,10,0.15813919197876736,0,10,0,34634,0,10,0.20458566794455912,0,10,0,30926,0,10,0.19478030079622533,0,8,2,23021,3,False,False,-0.2388,-0.30000000000000004,-0.4776,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
564,pod_0004,3837,100,3937,686,67,7410,30,17,0.285535240342082,0,17,0,42698,0,14,0.2594367443232085,0,13,0,40358,29,12,0.257814803892657,0,12,0,32930,0,8,0.22608695652173916,0,8,0,36534,29,12,0.18652314951341786,0,12,0,30743,0,10,0.21262164553229135,0,10,0,30938,0,10,0.23908876437629023,0,10,0,23021,4,False,True,0.22559999999999997,-0.23600000000000002,0.45119999999999993,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
557,pod_0003,3834,100,3934,1512,72,8699,0,17,0.25,0,16,1,42698,0,12,0.24004718372161604,0,12,0,40358,0,9,0.2222795635505751,0,9,0,32930,0,7,0.19647251845775227,0,6,0,32634,0,11,0.17612798584488354,0,11,0,30743,0,10,0.20458566794455912,0,10,0,30938,29,10,0.1948540253612504,0,8,2,23021,3,False,False,-0.3048,-0.276,-0.6096,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
560,pod_0001,3845,100,3945,597,78,8334,0,17,0.28531406664700676,0,17,0,42698,29,12,0.2408581539368918,0,12,0,36462,0,11,0.23120023591860805,0,10,0,32930,0,8,0.19655455291222312,0,6,2,32650,0,12,0.18519610734296665,0,12,0,30749,0,9,0.18718667059864347,0,9,0,30938,29,10,0.23016809200825716,0,9,1,23021,1,False,True,0.2612,-0.32400000000000007,0.5224,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
563,pod_0001,7651,100,7751,1038,69,7876,0,17,0.285535240342082,0,17,0,50326,29,13,0.2592155706281333,0,13,0,28820,0,12,0.257814803892657,0,12,0,34860,0,8,0.22608695652173916,0,8,0,32738,0,12,0.18622825125331766,0,12,0,32696,0,10,0.21262164553229135,0,10,0,30944,0,10,0.23016809200825716,0,9,1,23024,1,False,False,-0.11520000000000001,-0.252,-0.23040000000000002,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
544,pod_0000,1943,100,2043,447,101,10502,0,15,0.26570333235033916,0,14,0,50311,0,11,0.2046593925095842,0,11,0,28868,0,9,0.21335889118254203,0,9,0,34872,0,6,0.15726004922067272,0,5,1,32794,0,8,0.1424358596284282,0,8,0,32759,0,10,0.19573872014155114,0,9,1,30944,0,10,0.1593925095841935,0,7,3,23027,0,False,True,0.3212,-0.5,0.6424,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
545,pod_0000,3844,100,3944,1073,95,10563,29,15,0.26570333235033916,0,14,0,46414,29,11,0.2046593925095842,0,11,0,28880,0,9,0.21335889118254203,0,9,0,38696,0,6,0.15726004922067272,0,5,1,32810,0,8,0.1424358596284282,0,8,0,32773,0,10,0.19573872014155114,0,9,1,30950,0,10,0.1593925095841935,0,7,3,23027,0,False,False,-0.1292,-0.4600000000000001,-0.2584,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
568,pod_0004,3827,100,3927,530,66,7120,0,17,0.30367148333824834,0,17,0,46414,0,14,0.2950457092303156,0,14,0,28886,0,11,0.21453848422294308,0,11,0,38708,0,8,0.22707136997538968,0,8,0,32810,29,10,0.1505455617811855,0,10,0,28878,0,9,0.1776024771453848,0,9,0,30950,0,11,0.24874668239457387,0,11,0,23027,4,False,True,0.28800000000000003,-0.228,0.5760000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
548,pod_0000,1940,100,2040,932,93,10147,0,15,0.267693895606016,0,14,0,44409,30,12,0.23989973459156588,0,12,0,28886,0,9,0.21335889118254203,0,9,0,38708,0,6,0.19647251845775227,0,6,0,32818,0,9,0.15165143025656147,0,9,0,28878,30,10,0.20488056620465944,0,10,0,30950,0,10,0.19470657623120025,0,8,2,23027,0,False,True,0.12719999999999998,-0.44400000000000006,0.25439999999999996,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
549,pod_0000,1945,100,2045,1196,90,10129,0,14,0.23215865526393398,0,14,0,42398,0,12,0.23989973459156588,0,12,0,28898,0,9,0.21335889118254203,0,9,0,38734,30,6,0.19647251845775227,0,6,0,32826,0,9,0.15165143025656147,0,9,0,28884,0,10,0.20488056620465944,0,10,0,30950,0,10,0.19470657623120025,0,8,2,23027,0,False,False,-0.1784,-0.42000000000000004,-0.3568,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
550,pod_0000,7659,100,7759,1837,82,10009,29,16,0.23215865526393398,0,14,0,34688,0,12,0.23997345915659096,0,12,0,28916,0,9,0.21372751400766732,0,8,0,38773,0,6,0.19647251845775227,0,6,0,32850,0,9,0.15165143025656147,0,9,0,28908,29,10,0.20488056620465944,0,10,0,30950,0,10,0.19470657623120025,0,8,2,23027,0,False,False,-0.43479999999999996,-0.356,-0.8695999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
567,pod_0002,1950,100,2050,371,72,7529,0,17,0.3035240342081982,0,17,0,34702,30,14,0.2949719846652905,0,14,0,28928,0,11,0.22353288115600123,0,11,0,36774,0,8,0.22674323215750614,0,8,0,32858,0,11,0.15946623414921857,0,11,0,28920,0,10,0.21306399292244171,0,10,0,30950,0,11,0.24845178413447355,0,11,0,23027,2,False,True,0.3516,-0.276,0.7032,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
572,pod_0004,7649,100,7749,1412,54,6852,0,17,0.30389265703332347,0,17,0,34772,0,12,0.26032143910350924,0,12,0,29018,0,10,0.19765555883220287,0,10,0,36942,0,8,0.2280557834290402,0,8,0,34840,0,8,0.11795930404010613,0,8,0,21286,29,6,0.14280448245355348,0,6,0,38613,0,11,0.2500737245650251,0,11,0,30651,4,False,False,-0.26480000000000004,-0.132,-0.5296000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
569,pod_0005,7648,100,7748,1004,64,7415,0,17,0.3038189324682984,0,17,0,34772,29,14,0.29578295488056616,0,14,0,29048,0,10,0.19699203774697727,0,10,0,37026,29,8,0.22772764561115666,0,8,0,34894,0,10,0.14494249483928046,0,10,0,21326,29,5,0.10749041580654672,0,5,0,30939,0,11,0.24955765260984963,0,11,0,32601,5,False,False,-0.10160000000000001,-0.21200000000000002,-0.20320000000000002,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
577,pod_0005,1943,100,2043,379,62,6520,0,18,0.3399439693305809,0,18,0,34779,30,6,0.16049837805956946,0,6,0,29048,0,9,0.16160424653494543,0,9,0,37086,0,8,0.20869565217391306,0,8,0,34957,0,9,0.1535682689472132,0,9,0,21366,30,6,0.14302565614862872,0,6,0,28969,30,10,0.23260100265408434,0,10,0,32641,5,False,True,0.34840000000000004,-0.196,0.6968000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
576,pod_0006,7660,100,7760,1082,58,6849,0,18,0.33987024476555583,0,18,0,34779,0,6,0.1251843114125627,0,5,0,31008,0,8,0.1261427307578885,0,8,0,37086,0,9,0.24807219031993433,0,9,0,34993,0,9,0.1535682689472132,0,9,0,21391,0,6,0.14287820701857856,0,6,0,28989,29,11,0.2510321439103509,0,11,0,24931,6,False,False,-0.1328,-0.164,-0.2656,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
580,pod_0005,7660,100,7760,1129,52,6303,0,18,0.3399439693305809,0,18,0,34786,0,6,0.16049837805956946,0,6,0,31022,0,9,0.1616779710999705,0,9,0,37086,0,9,0.2185397867104184,0,9,0,35011,0,9,0.1535682689472132,0,9,0,21406,29,7,0.15202005308168687,0,7,0,21269,0,10,0.23260100265408434,0,10,0,24939,5,False,False,-0.1516,-0.116,-0.3032,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
570,pod_0003,3845,100,3945,658,69,7526,0,17,0.3038189324682984,0,17,0,34786,0,13,0.2783102329696254,0,13,0,31029,0,10,0.19736066057210266,0,10,0,37086,29,8,0.2280557834290402,0,8,0,31109,0,8,0.11781185491005608,0,8,0,21411,0,6,0.14280448245355348,0,6,0,21273,0,11,0.2500737245650251,0,11,0,24947,3,False,True,0.2368,-0.252,0.4736,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
583,pod_0005,7669,100,7769,1719,44,6154,0,18,0.3399439693305809,0,18,0,34786,0,6,0.16057210262459454,0,6,0,31043,0,10,0.1616779710999705,0,9,1,37086,0,10,0.22879409351927815,0,10,0,31117,0,9,0.1535682689472132,0,9,0,21421,29,7,0.16919787673252729,0,7,0,13538,0,10,0.23260100265408434,0,10,0,24951,5,True,False,-0.38760000000000006,0.14800000000000002,-0.7752000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
574,pod_0001,7656,100,7756,1456,57,7123,0,18,0.33987024476555583,0,18,0,34786,0,5,0.12503686228251254,0,5,0,23319,0,10,0.19736066057210266,0,10,0,37098,29,9,0.24807219031993433,0,9,0,31117,0,9,0.15349454438218813,0,9,0,21426,0,6,0.14287820701857856,0,6,0,13538,0,11,0.2507372456502507,0,11,0,24955,1,False,False,-0.2824,-0.15600000000000003,-0.5648,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
589,pod_0004,7660,100,7760,1398,42,5644,0,17,0.3314656443526983,0,17,0,34786,0,7,0.17819227366558532,0,7,0,23325,29,10,0.17059864346800357,0,10,0,37098,0,11,0.24864643150123056,0,11,0,31125,0,6,0.1024771453848422,0,6,0,13696,0,8,0.16934532586257744,0,8,0,13541,0,7,0.17885579475081093,0,7,0,24959,4,True,False,-0.2592,0.16400000000000003,-0.5184,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
582,pod_0001,3838,100,3938,1027,52,6232,0,18,0.3399439693305809,0,18,0,34786,0,6,0.16057210262459454,0,6,0,19418,0,10,0.1616779710999705,0,9,1,37098,0,10,0.22879409351927815,0,10,0,31133,0,9,0.1535682689472132,0,9,0,13700,0,7,0.16919787673252729,0,7,0,13547,0,10,0.23260100265408434,0,10,0,24963,1,False,False,-0.11080000000000001,-0.116,-0.22160000000000002,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
571,pod_0002,1932,100,2032,396,74,7746,0,17,0.3038189324682984,0,17,0,34786,0,13,0.2783102329696254,0,13,0,19438,30,10,0.19736066057210266,0,10,0,38946,30,8,0.2280557834290402,0,8,0,31165,0,8,0.11781185491005608,0,8,0,13720,0,6,0.14280448245355348,0,6,0,13562,0,11,0.2500737245650251,0,11,0,24983,2,False,True,0.3416,-0.29200000000000004,0.6832,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
565,pod_0000,7649,100,7749,1374,78,9183,0,16,0.2682099675611914,0,16,0,27069,0,14,0.2946770864051902,0,14,0,19438,0,12,0.25862577410793275,0,12,0,38958,0,8,0.22608695652173916,0,8,0,31181,29,12,0.16868180477735184,0,12,0,13728,0,10,0.21269537009731643,0,10,0,13568,0,10,0.2391624889413152,0,10,0,24987,0,False,False,-0.24960000000000002,-0.32400000000000007,-0.49920000000000003,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
595,pod_0004,7646,100,7746,1337,31,4411,0,19,0.36449424948392806,0,19,0,27069,29,5,0.12437334119728694,0,5,0,19438,0,11,0.1969183131819522,0,11,0,38982,0,10,0.2280557834290402,0,10,0,31181,0,4,0.10653199646122091,0,4,0,6015,0,5,0.15061928634621058,0,5,0,13571,0,3,0.08013860218224711,0,3,0,24995,4,True,False,-0.2348,0.252,-0.4696,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
586,pod_0006,7651,100,7751,1342,49,6199,29,18,0.3403863167207314,0,18,0,27069,0,7,0.17819227366558532,0,7,0,19438,0,10,0.17059864346800357,0,10,0,39006,0,11,0.24864643150123056,0,11,0,31181,0,8,0.14722795635505748,0,7,0,6024,0,8,0.16934532586257744,0,7,1,13580,29,10,0.22338543202595107,0,9,0,17281,6,True,False,-0.2368,0.10800000000000001,-0.4736,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
578,pod_0003,1936,100,2036,358,67,7070,0,18,0.3399439693305809,0,18,0,27069,30,6,0.16049837805956946,0,6,0,19438,0,9,0.16160424653494543,0,9,0,39030,0,8,0.20869565217391306,0,8,0,29199,30,9,0.1535682689472132,0,9,0,6027,30,7,0.14302565614862872,0,6,0,13586,0,10,0.23260100265408434,0,10,0,17284,3,False,True,0.3568,-0.23600000000000002,0.7136,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
596,pod_0005,1937,100,2037,289,42,4485,0,19,0.36449424948392806,0,19,0,27069,0,5,0.12444706576231201,0,5,0,19438,0,11,0.1969183131819522,0,11,0,39030,0,10,0.2280557834290402,0,10,0,29206,0,4,0.10660572102624599,0,4,0,6030,30,5,0.15061928634621058,0,5,0,11577,0,3,0.08013860218224711,0,3,0,17287,5,True,True,0.38439999999999996,0.16400000000000003,0.7687999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
608,pod_0004,1935,100,2035,454,27,3198,0,11,0.22979946918313177,0,11,0,27069,0,7,0.168829253907402,0,7,0,19438,0,13,0.17067236803302865,0,12,0,39030,30,11,0.2675963904840033,0,11,0,29206,30,5,0.14184606310822767,0,5,0,4023,30,6,0.14265703332350343,0,6,0,11577,0,4,0.10638454733117075,0,3,1,17287,4,True,True,0.3184,0.28400000000000003,0.6368,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
611,pod_0004,1942,100,2042,379,27,3068,0,11,0.22979946918313177,0,11,0,27069,0,7,0.168829253907402,0,7,0,19438,0,13,0.17030374520790326,0,12,0,39042,0,11,0.2675963904840033,0,11,0,29213,30,6,0.15076673547626074,0,6,0,2009,0,6,0.14265703332350343,0,6,0,11579,0,4,0.10638454733117075,0,3,1,17290,4,True,True,0.34840000000000004,0.28400000000000003,0.6968000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
581,pod_0003,1936,100,2036,394,63,6677,0,18,0.3399439693305809,0,18,0,27069,0,6,0.16057210262459454,0,6,0,19438,0,10,0.1616779710999705,0,9,1,39054,0,9,0.21870385561936012,0,9,0,27210,0,9,0.1535682689472132,0,9,0,2009,0,7,0.16919787673252729,0,7,0,11579,0,10,0.23260100265408434,0,10,0,17293,3,False,True,0.3424,-0.20400000000000001,0.6848,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
584,pod_0003,3839,100,3939,741,58,6503,0,18,0.3399439693305809,0,18,0,27069,0,7,0.16057210262459454,0,6,0,19443,0,10,0.1616779710999705,0,9,1,39078,29,10,0.22879409351927815,0,10,0,23308,0,9,0.1535682689472132,0,9,0,2012,29,8,0.16919787673252729,0,7,0,11581,0,10,0.23267472721910942,0,10,0,17299,3,False,True,0.20359999999999995,-0.164,0.4071999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
575,pod_0002,7649,100,7749,1436,62,7584,29,18,0.33987024476555583,0,18,0,34690,0,6,0.1251843114125627,0,5,0,19443,0,8,0.1261427307578885,0,8,0,31402,0,9,0.24807219031993433,0,9,0,23323,0,9,0.1535682689472132,0,9,0,2017,29,6,0.14287820701857856,0,6,0,11581,0,11,0.2509584193453258,0,11,0,17314,2,False,False,-0.2744,-0.196,-0.5488,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
579,pod_0002,1943,100,2043,982,61,7030,30,18,0.3399439693305809,0,18,0,34690,0,6,0.16049837805956946,0,6,0,19443,30,9,0.1616779710999705,0,9,0,29395,0,9,0.2185397867104184,0,9,0,23333,0,9,0.1535682689472132,0,9,0,2019,0,7,0.15202005308168687,0,7,0,11581,0,10,0.23260100265408434,0,10,0,17317,2,False,True,0.10719999999999996,-0.188,0.21439999999999992,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
617,pod_0004,1951,100,2051,363,23,2681,0,12,0.23894131524624007,0,12,0,34690,30,8,0.18659687407844294,0,8,0,19443,0,13,0.17649660867000883,0,13,0,29445,0,9,0.18506972928630028,0,9,0,23353,30,7,0.16020347979946914,0,7,0,0,0,7,0.1430993807136538,0,6,0,13517,0,4,0.14155116484812735,0,4,0,17335,4,True,True,0.3548,0.31600000000000006,0.7096,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
592,pod_0003,3847,100,3947,718,51,5863,0,20,0.36722205838985555,0,19,1,34690,0,7,0.17833972279563548,0,7,0,19448,0,12,0.2059864346800354,0,11,1,21729,29,10,0.22871205906480718,0,10,0,19437,0,6,0.1285756414037157,0,6,0,0,0,8,0.19411677971099972,0,8,0,13520,0,8,0.2141698613978178,0,8,0,17340,3,False,True,0.2128,-0.10800000000000001,0.4256,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
590,pod_0002,7651,100,7751,1434,48,6265,0,20,0.3318342671778236,0,18,2,34690,0,7,0.17819227366558532,0,7,0,19448,0,10,0.17059864346800357,0,10,0,21729,0,10,0.2284659557013946,0,10,0,19437,29,6,0.09333529932173401,0,5,0,0,0,8,0.19411677971099972,0,8,0,13520,0,8,0.178929519315836,0,7,0,17340,2,True,False,-0.2736,0.11600000000000002,-0.5472,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
