request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
2904,pod_0003,7673,100,7773,1602,82,9790,0,10,0.2134326157475671,0,10,0,75375,29,10,0.2128428192273666,0,10,0,28834,29,9,0.2131377174874668,0,8,1,76832,29,9,0.2177194421657096,0,9,0,36657,0,13,0.2403420819817163,0,11,0,46242,29,9,0.1911677971099971,0,9,0,52155,0,9,0.1875552934237687,0,9,0,48288,3,False,False,-0.3408,-0.356,-0.6816,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2709,pod_0000,7656,100,7756,1671,161,17684,29,9,0.2134326157475671,0,9,0,98354,29,9,0.2295782954880566,0,9,0,67440,29,9,0.1867443232084931,0,9,0,82803,0,9,0.1796554552912223,0,9,0,32884,0,5,0.0712916543792391,0,3,0,71421,0,5,0.1330728398702447,0,5,0,59868,0,6,0.0982748451784134,0,6,0,58425,0,False,False,-0.3684,-0.5,-0.7368000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2016,pod_0001,7642,100,7742,1664,97,11290,0,11,0.2334119728693601,0,10,1,94236,29,10,0.1797404895311117,0,10,0,50406,0,11,0.1863019758183426,0,11,0,67940,0,8,0.1880229696472518,0,8,0,32893,0,8,0.1421409613683278,0,7,0,46229,0,12,0.1871129460336184,0,12,0,27216,29,7,0.1952226481863757,0,7,0,40612,1,False,False,-0.3656,-0.476,-0.7312000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
434,pod_0000,7664,100,7764,1735,72,8876,0,17,0.3484222943084636,0,17,0,32919,0,10,0.2303892657033324,0,10,0,13535,0,15,0.3254202300206429,0,15,0,25049,0,10,0.2051681706316652,0,10,0,25106,0,9,0.1305662046593925,0,8,0,23484,0,8,0.181141256266588,0,8,0,19362,0,7,0.1598348569743438,0,6,1,9733,0,False,False,-0.394,-0.276,-0.788,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2451,pod_0003,1945,100,2045,1736,79,9617,30,17,0.3973754054851076,0,17,0,84860,0,10,0.2048805662046594,0,10,0,61878,30,18,0.3414921851961073,0,18,0,65554,0,12,0.2057424118129615,0,12,0,38745,30,12,0.2059127101150103,0,10,0,48300,0,9,0.2292096726629312,0,9,0,55942,0,12,0.2323798289590091,0,11,1,52049,3,False,False,-0.3944,-0.3319999999999999,-0.7888,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2833,pod_0000,3831,100,3931,1690,96,11292,30,22,0.493291064582719,0,22,0,40295,0,13,0.2757298731937482,0,11,1,38410,0,18,0.4441167797109997,0,18,0,46115,29,13,0.3269073010664479,0,13,0,42363,29,14,0.2763933942789738,0,11,0,55895,29,14,0.3207755824240637,0,14,0,34828,0,17,0.3128133294013565,0,17,0,38639,0,False,False,-0.376,-0.4680000000000001,-0.752,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1745,pod_0002,1939,100,2039,1628,106,12197,30,20,0.3993659687407844,0,19,0,33089,0,14,0.2424800943674432,0,13,1,21233,0,11,0.2401946328516662,0,11,0,64028,30,8,0.1390484003281378,0,5,3,30878,0,11,0.1879239162488941,0,10,0,27166,30,8,0.220067826599823,0,7,1,27139,0,12,0.1763491595399586,0,11,1,17393,2,False,False,-0.3512,-0.5,-0.7024000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
816,pod_0001,1944,100,2044,1654,88,10419,0,19,0.3681067531701563,0,19,0,67532,30,7,0.0990858153936892,0,7,0,46397,0,25,0.4985255086994986,0,24,0,38489,0,9,0.2968006562756358,0,9,0,42445,0,13,0.258846947803008,0,13,0,34610,30,8,0.1597611324093187,0,8,0,36809,0,10,0.2220583898554998,0,10,0,34513,1,False,False,-0.3616,-0.404,-0.7232000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
307,pod_0002,7670,100,7770,1757,123,14014,29,21,0.4668239457387201,0,21,0,63926,0,8,0.1950751990563255,0,8,0,38365,29,6,0.11670598643468,0,6,0,69767,0,8,0.1794913863822805,0,8,0,28924,0,6,0.1515039811265113,0,6,0,21120,0,6,0.133367738130345,0,6,0,25027,0,8,0.1784134473606605,0,8,0,26940,2,False,False,-0.4028,-0.5,-0.8056000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
633,pod_0003,7643,100,7743,1773,93,10994,0,8,0.1957387201415511,0,8,0,92129,0,7,0.0986434680035387,0,6,0,46419,0,7,0.0825715128280742,0,7,0,54050,0,2,0.020754716981132,0,2,0,50246,0,2,0.0,0,0,0,49985,0,4,0.0976850486582129,0,4,0,50033,29,3,0.0802860513122972,0,3,0,59798,3,False,False,-0.4092,-0.444,-0.8184,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1617,pod_0006,3834,100,3934,1690,53,7017,0,8,0.1525361250368623,0,8,0,65398,0,5,0.1154526688292538,0,5,0,23088,0,2,0.0530079622530227,0,2,0,47926,29,4,0.0796554552912223,0,4,0,36692,29,3,0.0443084635800649,0,2,0,32753,0,4,0.080064877617222,0,4,0,38821,29,4,0.0968740784429371,0,4,0,25113,6,False,False,-0.376,-0.124,-0.752,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2600,pod_0002,3830,100,3930,1709,75,9215,0,10,0.2039958714243586,0,8,2,58127,29,8,0.1865968740784429,0,7,1,28804,29,5,0.0795488056620465,0,4,0,32827,0,7,0.1231337161607875,0,6,1,15356,0,10,0.1153789442642287,0,6,0,32981,29,8,0.1607195517546447,0,8,0,23070,0,6,0.0903863167207313,0,6,0,29004,2,False,False,-0.3836,-0.3,-0.7672000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
508,pod_0005,3829,100,3929,1657,59,7571,0,11,0.1757593630197581,0,10,1,58000,0,8,0.1506930109112356,0,8,0,63895,0,5,0.1053524034208198,0,6,0,42512,29,6,0.1593109105824446,0,6,0,44236,0,4,0.0625921557062813,0,4,0,29171,29,4,0.0976850486582129,0,4,0,27119,0,2,0.0530079622530227,0,2,0,53907,5,False,False,-0.3628,-0.172,-0.7256,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
231,pod_0000,3842,100,3942,1447,128,14208,0,13,0.302270716602772,0,12,0,67629,0,13,0.2458714243585963,0,13,0,59528,0,17,0.3139929224417576,0,17,0,36489,0,11,0.2370795734208367,0,11,0,36549,0,12,0.2365821291654379,0,12,0,36553,0,11,0.2230168092008256,0,11,0,36538,0,11,0.257814803892657,0,11,0,46178,0,False,False,-0.2788,-0.5,-0.5576000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
695,pod_0000,7662,100,7762,1508,135,14897,29,12,0.2926127985844883,0,12,0,73628,0,10,0.2132851666175169,0,10,0,21401,0,9,0.2039958714243586,0,9,0,79383,0,10,0.2353568498769482,0,10,0,50082,0,6,0.1512090828664111,0,6,0,46321,0,9,0.1669861397817752,0,9,0,26887,0,11,0.1935269831907992,0,11,0,40443,0,False,False,-0.3032,-0.5,-0.6064,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
421,pod_0000,7638,100,7738,1488,88,10237,0,14,0.2951194337953405,0,14,0,44636,0,9,0.2127690946623415,0,9,0,9719,0,18,0.356753170156296,0,16,2,25045,0,10,0.195980311730927,0,10,0,25064,0,6,0.0775582424063697,0,6,0,23420,29,8,0.1457534650545562,0,7,1,19322,0,7,0.1338838100855205,0,6,1,17444,0,False,False,-0.2952,-0.404,-0.5904,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
929,pod_0001,7652,100,7752,1474,89,10333,29,15,0.3139191978767325,0,14,1,53988,0,9,0.1689029784724269,0,9,0,42527,0,15,0.3007225007372456,0,15,0,67934,29,9,0.2273995077932732,0,9,0,44438,0,11,0.2359923326452374,0,11,0,49979,0,10,0.2116632261869655,0,10,0,34831,29,12,0.258846947803008,0,12,0,54089,1,False,False,-0.2895999999999999,-0.412,-0.5791999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3225,pod_0003,7650,100,7750,1346,27,4112,29,4,0.0886169271601298,0,3,0,13460,29,2,0.0530079622530227,0,2,0,3909,0,0,0.0,0,0,0,0,0,5,0.0902378999179654,0,5,0,1926,0,4,0.0442347390150398,0,2,0,15442,29,3,0.0628133294013565,0,3,0,0,0,2,0.0449719846652905,0,2,0,1984,3,True,False,-0.2384,0.284,-0.4768,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2068,pod_0004,7659,100,7759,1545,94,10877,0,15,0.3101592450604541,0,14,1,56002,0,10,0.2047331170746092,0,10,0,29031,30,19,0.3255676791506929,0,19,0,46194,29,11,0.2784249384741591,0,10,0,30819,0,11,0.1967708640519021,0,10,0,55826,29,14,0.2689472132114421,0,14,0,30888,0,14,0.2415953995871425,0,14,0,49950,4,False,False,-0.318,-0.452,-0.6360000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
496,pod_0006,3846,100,3946,1489,86,10003,0,9,0.1581391919787673,0,9,0,65827,0,6,0.0982011206133883,0,6,0,27077,0,6,0.1582129165437924,0,6,0,27269,0,6,0.1300246103363412,0,6,0,48250,0,5,0.0364936596874078,0,3,0,27229,0,5,0.0896490710704807,0,5,0,30894,29,1,0.0,0,0,0,42675,6,False,False,-0.2956,-0.388,-0.5912,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2379,pod_0005,7658,100,7758,1444,97,11118,29,11,0.2669566499557653,0,11,0,90500,0,10,0.1757593630197581,0,10,0,54005,29,6,0.1507667354762607,0,6,0,73204,0,7,0.1379819524200164,0,6,1,46501,29,7,0.0892067236803303,0,5,0,55779,0,5,0.1159687407844294,0,5,0,55811,0,9,0.2043644942494838,0,9,0,28984,5,False,False,-0.2776,-0.476,-0.5552,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
967,pod_0006,7679,100,7779,1416,65,7918,29,18,0.4027572987319374,0,17,1,61655,0,14,0.2929814214096137,0,13,1,40529,0,21,0.3897080507225007,0,21,0,58136,0,13,0.3163248564397046,0,13,0,30785,0,9,0.2082718961958124,0,9,0,57897,29,14,0.2579622530227071,0,12,2,42528,29,17,0.3398702447655558,0,16,0,27061,6,False,False,-0.2663999999999999,-0.22,-0.5327999999999999,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1673,pod_0004,7652,100,7752,1350,76,8936,0,13,0.2995429076968445,0,13,0,79241,0,8,0.1156738425243291,0,7,0,40851,29,9,0.2391624889413152,0,9,0,44320,0,10,0.1889253486464315,0,10,0,19394,29,6,0.1156738425243291,0,5,0,42550,29,10,0.1793718667059864,0,10,0,49951,0,9,0.1697876732527278,0,9,0,31020,4,False,False,-0.24,-0.308,-0.48,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2180,pod_0006,3839,100,3939,1331,34,4783,0,11,0.2483780595694485,0,11,0,35006,0,11,0.1743585962842819,0,11,0,32796,0,9,0.2310527867885579,0,9,0,25003,30,9,0.1702214930270713,0,9,0,23150,0,10,0.2051017398997345,0,8,0,32755,29,13,0.2403420819817163,0,13,0,7748,29,7,0.1880713653789443,0,7,0,9664,6,True,False,-0.2324,0.2279999999999999,-0.4648,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2535,pod_0004,7639,100,7739,1402,35,4896,0,16,0.365600117959304,0,16,0,50349,30,8,0.1874078442937187,0,8,0,21240,0,11,0.273444411677971,0,11,0,54222,0,11,0.1708777686628384,0,11,0,21349,29,7,0.0979062223532881,0,5,0,21272,29,10,0.171114715423179,0,10,0,28901,29,10,0.2058389855499852,0,10,0,21192,4,True,False,-0.2608,0.22,-0.5216000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
129,pod_0001,7649,100,7749,1340,85,9797,0,22,0.4242111471542318,0,22,0,65811,29,15,0.273296962547921,0,15,0,42633,0,21,0.3493807136537894,0,21,0,55826,0,12,0.2849056603773585,0,12,0,40560,0,14,0.3111913889708051,0,12,0,42294,0,9,0.1615305219699203,0,9,0,48293,0,16,0.3096431731052786,0,16,0,46068,1,False,False,-0.236,-0.38,-0.472,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
912,pod_0001,3837,100,3937,1367,83,9680,29,18,0.358891182542023,0,18,0,77328,0,10,0.2227956355057505,0,10,0,38754,0,14,0.2561191388970805,0,12,2,83177,29,8,0.25701394585726,0,8,0,33118,0,9,0.2132114420524918,0,9,0,53787,0,11,0.2035535240342082,0,11,0,67323,0,11,0.2482306104393984,0,11,0,40588,1,False,False,-0.2468,-0.364,-0.4936,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1079,pod_0002,7652,100,7752,1339,67,8044,0,14,0.3243880861102919,0,14,0,44496,0,8,0.1424358596284282,0,7,1,30765,29,6,0.1512090828664111,0,6,0,30880,29,8,0.1753896636587366,0,8,0,17309,0,8,0.1546741374225891,0,8,0,9679,29,9,0.1517251548215865,0,9,0,19308,0,9,0.1694927749926275,0,9,0,17299,2,False,False,-0.2356,-0.236,-0.4712,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
165,pod_0006,1943,100,2043,1332,96,10872,0,22,0.4241374225892067,0,22,0,69048,0,16,0.2839870244765555,0,16,0,65620,0,24,0.4590828664110882,0,24,0,59876,0,11,0.2764561115668581,0,11,0,48504,0,8,0.1680920082571513,0,8,0,44527,0,13,0.2592892951931583,0,13,0,46303,0,6,0.1332202890002949,0,6,0,48141,6,False,False,-0.2328,-0.4680000000000001,-0.4656,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1376,pod_0003,7654,100,7754,1362,71,8465,29,14,0.2407107048068416,0,12,2,80818,0,5,0.0805809495723974,0,5,0,46394,0,7,0.1251105868475376,0,7,0,61704,29,8,0.1299425758818704,0,8,0,30873,0,5,0.0803597758773223,0,4,0,30969,0,7,0.1683869065172515,0,7,0,30891,0,5,0.1241521675022117,0,5,0,36433,3,False,False,-0.2448,-0.268,-0.4896,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2603,pod_0004,7639,100,7739,1448,41,5559,0,10,0.2130639929224417,0,9,1,57952,0,8,0.1865968740784429,0,7,1,38504,0,6,0.1148628723090533,0,5,1,53769,29,8,0.1330598851517637,0,7,0,40496,0,10,0.13329401356532,0,8,0,27053,29,8,0.1607195517546447,0,8,0,30940,29,7,0.1080064877617221,0,7,0,32827,4,True,False,-0.2792,0.172,-0.5584,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1276,pod_0005,7663,100,7763,1440,48,6272,29,11,0.2405632556767915,0,11,0,38656,0,9,0.1616779710999705,0,9,0,15448,0,9,0.2039221468593335,0,9,0,17329,0,8,0.1886792452830188,0,8,0,25101,29,6,0.1069006192863462,0,5,0,25170,0,5,0.1075641403715718,0,5,0,21373,0,6,0.168829253907402,0,6,0,11488,5,True,False,-0.276,0.116,-0.552,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
376,pod_0006,7637,100,7737,1382,64,7764,0,18,0.3239457387201415,0,17,1,73481,0,16,0.2858301386021822,0,16,0,42192,0,13,0.2871571807726334,0,12,1,61894,0,14,0.3071369975389664,0,14,0,32776,0,13,0.2531701562960778,0,13,0,21134,0,15,0.2845030964317311,0,15,0,32672,0,13,0.3001327042170451,0,13,0,19238,6,False,False,-0.2528,-0.212,-0.5056,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1314,pod_0001,7649,100,7749,1386,43,5692,30,10,0.1668386906517251,0,9,1,32844,0,3,0.0713653789442642,0,3,0,17571,0,4,0.0982011206133883,0,4,0,27076,0,5,0.1283018867924528,0,5,0,21257,0,7,0.1338100855204954,0,6,0,21195,29,8,0.1078590386316721,0,6,0,15310,0,5,0.0799911530521969,0,4,1,11543,1,True,False,-0.2544,0.156,-0.5088,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
998,pod_0003,7660,100,7760,1371,66,7998,0,12,0.2850191683869065,0,11,1,55697,29,10,0.2031111766440577,0,10,0,27177,0,19,0.3645679740489531,0,19,0,32736,29,10,0.2091878589007383,0,10,0,28938,0,9,0.2308316130934827,0,9,0,19225,0,12,0.2681362429961663,0,12,0,23179,0,10,0.2231642583308758,0,10,0,25056,3,False,False,-0.2484,-0.228,-0.4968,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
154,pod_0004,7642,100,7742,1451,88,10230,0,24,0.4935859628428192,0,24,0,61527,0,14,0.2387201415511648,0,14,0,55862,0,24,0.4572397522854615,0,24,0,63729,0,10,0.2357670221493026,0,10,0,46318,0,11,0.208935417281038,0,10,0,46650,0,12,0.2415953995871425,0,12,0,34786,0,5,0.0982011206133883,0,5,0,55934,4,False,False,-0.2804,-0.404,-0.5608,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2898,pod_0000,1944,100,2044,1358,156,16857,30,11,0.2495576526098496,0,11,0,90526,0,9,0.1774550280153347,0,9,0,57679,30,8,0.2130639929224417,0,8,0,105979,30,9,0.2072190319934372,0,8,1,67219,0,11,0.195664995576526,0,9,0,73460,0,9,0.1736950751990563,0,9,0,48346,0,10,0.2049542907696844,0,10,0,67329,0,False,False,-0.2432,-0.5,-0.4864,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1525,pod_0005,7666,100,7766,1370,73,8692,29,9,0.2315688587437334,0,9,0,42290,29,6,0.1431731052786788,0,5,0,27182,0,5,0.0807283987024476,0,5,0,13440,0,9,0.1593109105824446,0,9,0,34591,0,3,0.0303745207903273,0,2,0,19261,29,7,0.0763786493659687,0,7,0,30729,0,8,0.1699351223827779,0,8,0,30808,5,False,False,-0.248,-0.284,-0.496,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
925,pod_0000,7660,100,7760,1428,122,13566,29,13,0.2783102329696254,0,13,0,69386,0,10,0.2042170451194338,0,10,0,29181,29,15,0.3007225007372456,0,15,0,52113,0,8,0.2075471698113207,0,7,0,32813,0,11,0.2352550869949867,0,11,0,15490,0,10,0.1938218814508994,0,9,1,15620,0,12,0.2580359775877322,0,12,0,29026,0,False,False,-0.2712,-0.5,-0.5424,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
589,pod_0004,7660,100,7760,1398,42,5644,0,17,0.3314656443526983,0,17,0,34786,0,7,0.1781922736655853,0,7,0,23325,29,10,0.1705986434680035,0,10,0,37098,0,11,0.2486464315012305,0,11,0,31125,0,6,0.1024771453848422,0,6,0,13696,0,8,0.1693453258625774,0,8,0,13541,0,7,0.1788557947508109,0,7,0,24959,4,True,False,-0.2592,0.164,-0.5184,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
884,pod_0005,7656,100,7756,1352,104,11648,29,15,0.2629755234444116,0,15,0,80665,29,11,0.2324535535240341,0,11,0,65638,0,9,0.1851961073429666,0,9,0,92615,0,7,0.1788351107465134,0,7,0,36955,0,7,0.1335889118254202,0,6,0,40318,0,8,0.1225302270716602,0,8,0,55758,0,7,0.1242258920672367,0,6,1,56177,5,False,False,-0.2408,-0.5,-0.4816,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2627,pod_0000,7652,100,7752,1519,95,10970,29,13,0.2299469183131819,0,13,0,48180,0,7,0.1782659982306104,0,6,0,40515,30,9,0.2126216455322913,0,9,0,36558,0,9,0.2084495488105003,0,9,0,31069,29,11,0.1794455912710114,0,9,0,30853,29,8,0.1609407254497198,0,8,0,28772,0,6,0.1316720731347684,0,6,0,17378,0,False,False,-0.3076,-0.4600000000000001,-0.6152,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1738,pod_0000,3831,100,3931,1366,110,12281,29,18,0.3815246240047184,0,18,0,54550,29,12,0.2157180772633441,0,12,0,36821,29,10,0.2047331170746092,0,10,0,83235,0,9,0.1999179655455291,0,6,0,29081,0,10,0.1964022412267767,0,8,0,19485,0,8,0.2205838985549985,0,7,0,23369,0,12,0.1408876437629017,0,10,2,27128,0,False,False,-0.2464,-0.5,-0.4928,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
455,pod_0006,7659,100,7759,1358,37,5040,0,16,0.3742258920672368,0,16,0,40631,29,13,0.3191536419935122,0,13,0,9719,0,6,0.1506930109112356,0,6,0,25045,0,9,0.1999179655455291,0,9,0,25082,0,12,0.2031849012090828,0,12,0,23452,0,8,0.2049542907696844,0,8,0,19342,0,9,0.182247124741964,0,9,0,9725,6,True,False,-0.2432,0.204,-0.4864,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1267,pod_0006,7657,100,7757,1348,38,5160,0,8,0.1868180477735181,0,8,0,21330,0,10,0.1966234149218519,0,10,0,15710,0,9,0.1947065762312002,0,8,0,46568,0,9,0.2079573420836751,0,9,0,17249,0,6,0.0897227956355057,0,5,0,28928,0,6,0.1340312592155705,0,6,0,23213,29,5,0.133367738130345,0,5,0,9719,6,True,False,-0.2392,0.196,-0.4784,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1441,pod_0003,7650,100,7750,1490,61,7595,0,15,0.3717929814214096,0,15,0,48329,0,11,0.2269979357121793,0,11,0,25163,29,16,0.3049248009436744,0,16,0,42461,29,8,0.1985233798195241,0,8,0,26914,0,10,0.1579180182836921,0,9,0,25027,29,7,0.1753170156296077,0,7,0,21298,0,8,0.2037009731642582,0,7,1,13377,3,False,False,-0.296,-0.188,-0.5920000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1096,pod_0002,7661,100,7761,1441,50,6420,0,11,0.2140961368327927,0,11,0,44546,29,10,0.2055440872898849,0,10,0,23112,29,7,0.168976703037452,0,7,0,19374,0,10,0.1888433141919606,0,10,0,21151,29,9,0.1914626953700973,0,9,0,13527,0,11,0.1969920377469772,0,11,0,13492,0,8,0.1610144500147449,0,8,0,17411,2,True,False,-0.2764,0.1,-0.5528,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
861,pod_0002,7690,100,7790,1403,140,15352,0,14,0.2683574166912414,0,14,0,84730,29,15,0.258846947803008,0,15,0,54052,0,4,0.0890592745502801,0,4,0,85152,29,8,0.1978671041837572,0,8,0,37004,0,8,0.1073429666764965,0,5,3,47942,29,8,0.1229725744618106,0,8,0,59591,0,3,0.0541138307283987,0,3,0,38685,2,False,False,-0.2612,-0.5,-0.5224,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
3105,pod_0001,7666,100,7766,1455,111,12481,0,23,0.4489826010026541,0,22,0,63615,29,15,0.2685785903863167,0,15,0,59662,0,20,0.3627248599233265,0,20,0,67464,29,11,0.2780968006562756,0,11,0,57960,0,13,0.2458714243585963,0,11,0,61586,0,15,0.256708935417281,0,15,0,61693,29,12,0.3121498083161309,0,12,0,46268,1,False,False,-0.282,-0.5,-0.5640000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1029,pod_0001,7663,100,7763,1351,74,8726,0,14,0.3398702447655558,0,14,0,46300,29,11,0.1414037157180773,0,11,0,36765,0,15,0.3016809200825715,0,15,0,36621,0,9,0.2081214109926169,0,9,0,36824,0,3,0.0715128280743143,0,3,0,38772,0,6,0.0721763491595399,0,6,0,36827,29,9,0.1695664995576525,0,9,0,27150,1,False,False,-0.2404,-0.292,-0.4808,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
1244,pod_0003,7657,100,7757,1521,58,7361,29,10,0.2225744618106753,0,10,0,42461,0,9,0.1603509289295193,0,8,0,42693,0,6,0.0805809495723974,0,4,1,48266,0,5,0.0990155865463494,0,5,0,19444,0,8,0.1520200530816868,0,7,0,26994,0,6,0.1246682394573872,0,6,0,19321,29,7,0.1339575346505456,0,6,1,38601,3,False,False,-0.3084,-0.164,-0.6168,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
768,pod_0003,7659,100,7759,1445,63,7742,0,22,0.4720583898554998,0,22,0,61719,0,17,0.3129607785314067,0,17,0,27094,29,21,0.4020200530816868,0,21,0,71678,0,9,0.2549630844954881,0,9,0,23153,29,12,0.2931288705396638,0,12,0,44412,0,11,0.2502948982601003,0,11,0,38645,0,13,0.275582424063698,0,13,0,48355,3,False,False,-0.278,-0.204,-0.556,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2756,pod_0006,7650,100,7750,1447,105,11928,0,15,0.3560896490710704,0,15,0,96357,29,12,0.223385432025951,0,11,0,67468,0,10,0.2059127101150103,0,10,0,82803,0,7,0.1687448728465955,0,7,0,32884,0,10,0.1607195517546447,0,8,0,71441,0,11,0.2230168092008256,0,11,0,59868,29,10,0.187776467118844,0,10,0,50716,6,False,False,-0.2788,-0.5,-0.5576000000000001,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2921,pod_0002,7651,100,7751,1445,187,20006,0,12,0.2754349749336479,0,12,0,84568,0,11,0.2225007372456502,0,11,0,94542,29,11,0.2664405780005898,0,11,0,109912,29,13,0.2951599671862182,0,13,0,86882,29,12,0.2401946328516662,0,10,0,52070,29,11,0.2176349159539958,0,11,0,75287,0,9,0.2137275140076673,0,9,0,86790,2,False,False,-0.278,-0.5,-0.556,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2174,pod_0002,7664,100,7764,1446,68,8191,0,11,0.2843556473016809,0,11,0,30856,29,14,0.1927160129755234,0,14,0,36716,29,10,0.2494102034797994,0,10,0,30733,29,10,0.1793273174733388,0,10,0,15596,0,9,0.1869654969035682,0,7,0,32738,29,13,0.2048068416396343,0,11,2,15325,0,10,0.2496313771748747,0,10,0,19215,2,False,False,-0.2784,-0.244,-0.5568,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
2517,pod_0006,7646,100,7746,1395,52,6599,0,20,0.403420819817163,0,20,0,56199,29,14,0.2858301386021822,0,14,0,32868,0,14,0.3285166617516957,0,14,0,61671,29,14,0.259064807219032,0,14,0,19450,29,11,0.1832055440872898,0,9,0,27018,0,13,0.2915806546741374,0,13,0,21190,29,11,0.2401946328516662,0,11,0,21213,6,False,False,-0.258,-0.116,-0.516,1757629580.1770108,1000.0,50.0,data.csv,2.0,linear_simple
