request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
1837,pod_0003,-2.480378657684047,100,-2.480378657684047,360,43,4684,-0.7029624571637314,-0.4664804480218079,-0.28593300070005334,0,-0.4222858152912747,-0.32512537286332366,2.9615722925036576,-0.6552522848983792,-0.35528405132615093,-0.6510828790656185,-0.45106725983136775,-0.7618742327622432,-0.7055186407128152,-0.697374479134077,0.5863831611923762,-0.7050343128071717,1.2111746266397272,-0.3832422087992909,-0.7382046104671242,0,-0.7936062129676215,-0.2651221035824041,1.2309558103321288,0.0943667884196935,-0.451386856262038,-0.5307435725205989,-0.511495211533466,-0.3646055251632371,0.3688090984960935,0.35724570646750103,-0.767486600269886,0.3692665699783647,-0.6272172945418178,1.2931424313096052,1.7286762335078,0,1.3990362667868066,-0.2388900435858754,-0.5697233290885118,0.2827567568937916,2.1714846127326237,0.8730453000776197,2.2670145156172232,1.1195452097376204,0.719779593768156,0.7134159989455605,-0.7423994520478497,0.7214199168559124,1.333097362243435,-1.0110889356198136,-1.0634695217386312,0,-0.9889025168255163,-0.2817342708690431,-0.6353224952332507,0.1816241518397987,-0.3341027967724074,-0.44337775985518957,-0.32220428229466225,-0.3197779017129761,0.45825298389477354,0.44946400135666154,-0.540800911090558,0.4571420900599149,-0.5021964246529736,0.4435481443955364,0.6628620530416468,0,0.4802959992947143,-0.11811239984903216,-0.4915421916465797,0.1170854670862116,-0.9676809317543131,0.5441899479646206,-0.9333032650121994,1.8567198864377281,-1.0366339116272252,-1.0501784305546953,-0.9385277358363346,-1.0366111994349694,-0.623419386584352,-0.515904425941794,-0.37855575927155605,0,-0.47705156974044466,-0.2084735889144305,-0.5723630804150303,0.8121932689721869,-1.0564403939961116,0.16867547579444547,-1.0094187203693232,1.2969893056974555,-1.1947469450642585,-1.2156679009725608,-1.077344419803159,-1.1947538074804651,-0.6034163134127842,0.6189005569951729,0.4402412347523667,0,0.6782088105039308,-0.1939051325509975,-0.4793345617050299,0.8607811786486135,-0.17590530558803047,-0.24103032415178605,-0.22272210218333155,0.21094862504553075,0.025871121404200042,0.03869525739424393,0.9865900080189085,0.023991511786249208,3,True,True,0.356,0.15600000000000003,0.512
1839,pod_0003,0.8596246562550185,100,0.8596246562550185,258,42,4444,-0.7029624571637314,-0.4664804480218079,-0.28312080443901594,0,-0.4222858152912747,-0.32512537286332366,2.9615722925036576,-0.6552522848983792,-0.35528405132615093,-0.6485760395659442,-0.45106725983136775,-0.7618742327622432,-0.7055186407128152,-0.698780332881371,0.5169219013644153,-0.7050343128071717,-0.685126099646381,-0.3832422087992909,-0.2211540867246804,0,-0.33828639433280744,-0.2651221035824041,1.2309558103321288,0.0943667884196935,-0.45060684688283364,-0.2370720957075593,-0.511495211533466,-0.3152042477947879,1.208874267292751,1.1920692751470938,-1.2041992515879016,1.208143240226935,-0.6272172945418178,0.8888932137799749,1.2690153844274021,0,0.9837663594929318,-0.2388900435858754,-0.5697233290885118,0.2831703434005235,2.82496973503523,-0.028375611309685116,2.2792387640207914,1.101361654898359,-0.21214556447903538,-0.2082342592599821,0.26234333730842524,-0.2112030260801237,1.7991330444517981,-0.8195104064035461,-0.820868161007196,0,-0.7932268424777871,-0.2817342708690431,-0.6353224952332507,-0.027512384486606898,-0.22351629855484392,-0.529315026723567,-0.3201556571221325,-0.3197779017129761,-0.3898332675493734,-0.40370281645468625,-0.6374070261180182,-0.39041534947914,2.2765863436713434,0.4435481443955364,0.6662704458185418,0,0.4802959992947143,-0.11811239984903216,-0.4915421916465797,0.11737823598758479,2.25715912937382,1.6385048930681918,2.1003653685466794,1.8567198864377281,1.2575911744515749,1.241919870548536,-1.1010966163288274,1.257808328241606,-0.623419386584352,-0.7888796665377332,-1.0295429782998438,0,-1.0397999725548828,-0.2084735889144305,-0.5723630804150303,0.8126717853716078,1.2874340962454252,0.3501762883068956,0.9810616797471576,1.2969893056974555,-0.3334302790778972,-0.3520892166090289,-1.1123294333205043,-0.3339337997160502,1.9135504550401463,0.6189005569951729,0.4472626190528688,0,0.6782088105039308,-0.1939051325509975,-0.4793345617050299,0.8612289547980201,-0.17590530558803047,-0.2545402985008076,-0.22272210218333155,0.21094862504553075,0.025871121404200042,0.043568621711789636,1.3140376717698234,0.023991511786249208,3,True,True,0.3968,0.16400000000000003,0.5608
1836,pod_0001,-0.16806867111084792,100,-0.16806867111084792,1110,40,5100,1.147570696179024,-0.4664804480218079,-0.28593300070005334,0,-0.4222858152912747,-0.32512537286332366,2.225126055913943,-0.40223455073743625,0.08130486001664737,-0.6229688370882125,0.30621998649681337,-0.7618742327622432,0.05313926547399811,0.0647544578711526,0.509203983605753,0.054125414711888614,1.2111746266397272,-0.6056757085706398,-0.7382046104671242,0,-0.7936062129676215,-0.2651221035824041,1.2309558103321288,0.0902970782108552,-0.451386856262038,-0.5380113446546503,-0.511495211533466,-0.3646055251632371,0.3688090984960935,0.3586272928451255,-0.6898487955911278,0.3692665699783647,-0.6272172945418178,1.2931424313096052,1.7286762335078,0,1.3990362667868066,-0.2388900435858754,0.5360695968826248,0.2873062084678428,2.1714846127326237,1.3520261224029755,2.2670145156172232,1.1195452097376204,0.719779593768156,0.7103546736120981,-0.9626170497149784,0.7214199168559124,-0.6291581417917783,-1.0110889356198136,-1.0634695217386312,0,-0.9889025168255163,-0.2817342708690431,-0.6353224952332507,-0.02423806697687995,-0.3341027967724074,-0.4363726582053073,-0.32220428229466225,-0.3197779017129761,0.45825298389477354,0.44981280218160485,-0.521479688085066,0.4571420900599149,-0.5021964246529736,0.4435481443955364,0.6628620530416468,0,0.4802959992947143,-0.11811239984903216,-0.4915421916465797,0.12147700060680929,-0.9676809317543131,0.396771888693197,-0.9333032650121994,1.8567198864377281,-1.0366339116272252,-1.0487696424163404,-0.840986407540839,-1.0366111994349694,-0.623419386584352,-0.515904425941794,-0.37855575927155605,0,-0.47705156974044466,-0.2084735889144305,-0.5723630804150303,0.8188924985640783,-1.0564403939961116,0.06365711048046709,-1.0094187203693232,1.2969893056974555,-1.1947469450642585,-1.2140752353661526,-0.9723893792511233,-1.1947538074804651,1.4304962267512,0.6189005569951729,0.4402412347523667,0,0.6782088105039308,-0.1939051325509975,0.8559445556719909,0.8670500447403068,-0.17590530558803047,-0.24290616775726637,-0.22272210218333155,0.21094862504553075,0.025871121404200042,0.038059601178911884,0.9438794431818326,0.023991511786249208,1,True,False,-0.14400000000000002,0.18,0.035999999999999976
92,pod_0000,0.8596246562550185,100,0.8596246562550185,541,153,15781,1.1244390317622395,0.6425762391551022,0.8451323354890017,0,0.7119275419048307,-0.32512537286332366,-0.7186998560525147,1.9159864274149474,0.8902932189616329,2.029532132881584,2.0707727934750997,1.0557041407396546,2.3291129840344382,2.32271178199712,-1.0806870746786852,2.33067292241427,-0.685126099646381,1.3962257893715004,1.1365259649977144,0,1.0276730615716345,2.0018845468361213,2.1645904623889796,0.5788632766150975,1.9307617878281618,2.974579854756054,1.5307600245619146,1.0976722849428584,-0.47125607030056405,-0.4965746749044283,-1.2041992515879016,-0.4730488240670843,-0.6272172945418178,2.1016408663688657,2.625538932527862,0,2.2295760813745567,-0.2388900435858754,-0.5697233290885118,1.509040749353974,5.409973613663991,3.5986140922571264,4.463304478791582,1.2286465387731895,-0.21214556447903538,-0.23023753509424355,-1.2378890467988894,-0.21234734870949307,1.3085691684429948,1.479431944191665,1.4723863954834344,0,1.3592055753472356,2.551555660700768,-0.6353224952332507,-0.4553145606613157,3.5209663131344833,3.5455866245523397,3.156361260660874,1.2579067656995948,0.45825298389477354,0.4388255761958904,-1.1011163782498277,0.456621264103623,-0.5021964246529736,1.807458688411811,2.2239059448604563,0,1.841181946498934,-0.11811239984903216,-0.4915421916465797,0.11162044759391229,4.281745074703087,3.846972610851596,3.7387264703499907,1.8663529010334903,0.11047863141217483,0.0993926903428073,-0.8572432955900883,0.11177254082967758,-0.623419386584352,1.9408727394216594,2.256690579294879,0,2.055316242924527,-0.2084735889144305,-0.5723630804150303,0.22876214897836306,1.7950424178006927,4.422580898741642,1.6830299155278812,1.5635091250215107,0.5278863869084641,0.5109585792190335,-1.2872545009072303,0.5284728105611396,-0.6034163134127842,3.4521741498160194,3.359732826900625,0,3.1215942134234624,4.173056937153861,3.5330751240636555,0.4087063782076459,-0.8864700462622607,1.9089628878389826,-0.8800863107609475,1.7229494533395044,-1.008326956728698,-1.0200961119438374,-0.7360694404098186,-1.0082820523703924,0,False,True,0.28359999999999996,-0.5,-0.21640000000000004
1841,pod_0003,1.3734713199379518,100,1.3734713199379518,499,39,4402,-0.7029624571637314,-0.4664804480218079,-0.28312080443901594,0,-0.4222858152912747,-0.32512537286332366,1.489583989043798,-0.149242690156017,-0.46003187074620805,-0.6066157351811439,-0.45400818117633157,-0.7119407609627405,0.05313926547399811,0.06537928175883878,0.53235773688174,0.05428069385435519,-0.685126099646381,-0.16080870902794198,0.03737117514654019,0,-0.11062648501540044,-0.2651221035824041,1.2309558103321288,0.0902970782108552,-0.23688427698083137,2.323424103461034,0.003104675032069614,0.9791092192585803,1.208874267292751,1.1889607057974387,-1.369179586530263,1.207971304037091,-0.6272172945418178,-1.1323528738681765,-1.0682177928185363,0,-1.0925831769764427,-0.2388900435858754,-0.5697233290885118,0.6925382677637911,2.82496973503523,-0.3138921482517242,2.2792387640207914,0.9649849936038977,-0.21214556447903538,-0.19809361909288767,0.9918141295807893,-0.2112030260801237,1.333097362243435,-0.6279318771872785,-0.5774765678303826,0,-0.5975511681300577,-0.2817342708690431,-0.6353224952332507,-0.23274492685910728,-0.29961883496262953,-0.40966045276691215,-0.316058406777073,-0.22858225619779857,1.3063392353389205,1.299666012155991,-0.6180858031125261,1.3048731382510672,-0.5021964246529736,-0.011088703609888421,0.14137795817641016,0,0.02666735022664097,-0.11811239984903216,-0.4915421916465797,0.12264807621230199,2.25715912937382,0.0044177536137803,2.1003653685466794,1.8567198864377281,1.2575911744515749,1.2569469440243202,-0.060655781176873674,1.257808328241606,-0.623419386584352,-1.0618549071336725,-1.0274564808029578,0,-1.0397999725548828,-0.2084735889144305,-0.5723630804150303,0.8203280477623407,1.2874340962454252,-0.21396875953218558,0.9810616797471576,1.2969893056974555,-0.3334302790778972,-0.34589551702855276,-0.70417094228481,-0.3339337997160502,-0.6034163134127842,-0.5953595542137615,-0.862927691420593,0,-0.5434838909558349,-0.1939051325509975,0.8559445556719909,0.8674978208897134,-0.8864700462622607,-0.3072777499323087,-0.8800863107609475,-1.011718711414411,-1.008326956728698,-0.9872538741516815,1.4706430761724352,-1.0082820523703924,3,True,True,0.3004,0.188,0.4884
1856,pod_0004,-1.7096086621596476,100,-1.7096086621596476,269,31,3404,-0.7029624571637314,-0.7129374896166768,-0.6352077763208402,0,-0.6743332280015203,-0.32512537286332366,1.489583989043798,-0.149242690156017,-1.0239941305037958,-0.7148558892690833,-1.037781068151648,-1.9902376390300092,-1.4641765468996286,-1.4774671029102846,-0.2239982034671675,-1.464194040326232,1.6852498082112544,0.06162479074340694,0.3035001211904451,0,0.11703342430200657,-0.2651221035824041,1.2309558103321288,0.0902970782108552,0.993190514024488,-0.29691273773088445,1.161458929497236,1.1865945842060668,1.208874267292751,1.212620372514258,-0.07845108374590595,1.2086590487964668,-0.6272172945418178,-0.7281036563385461,-0.6040651439099904,0,-0.6773132696825679,-0.2388900435858754,-0.5697233290885118,0.6935308753799478,-1.0091311670354126,-0.3553807346861788,-0.9601870629246919,0.919526106505744,-1.1440707227262268,-1.1599237723001252,-0.8800354505898051,-1.144016689454388,1.8236612382522384,0.3299607688940594,0.15190797925468064,0,-0.010524145086869666,2.551555660700768,-0.6353224952332507,-0.23253503471104786,0.11418870675470481,0.8924674414973516,-0.029250882622906232,1.0481567810146866,-0.3898332675493734,-0.41189963584085415,-1.1784012702717959,-0.3888528716102642,2.3046548564827,-0.011088703609888421,0.14478635095330772,0,0.02666735022664097,-0.11811239984903216,-0.4915421916465797,-0.36237240372926277,0.08759867005761128,-0.22494920021613582,0.005903740234021201,0.3443365949030539,0.11047863141217483,0.12287249264872034,0.7847023973840886,0.11153774554440574,-0.623419386584352,0.03004605525008458,-0.3190905806103186,0,-0.1956773683332256,-0.2084735889144305,-0.5723630804150303,0.8212850805611823,-0.2548075801738582,-0.3667016545948566,-0.32865086754842027,0.011983033956475549,-0.3334302790778972,-0.3499656624671514,-1.0423594062858137,-0.3328760647075336,-0.6034163134127842,-1.4048662950197177,-1.3937443445384576,0,-1.357945691929012,-0.1939051325509975,0.8559445556719909,0.8674978208897134,-0.8864700462622607,-0.3699314690462742,-0.8800863107609475,-1.0490520651994473,-1.008326956728698,-1.0186129141080627,-0.6364114557899748,-1.0082820523703924,4,True,True,0.39239999999999997,0.252,0.6444
1843,pod_0003,-0.16806867111084792,100,-0.16806867111084792,1101,33,4407,-0.7029624571637314,-0.5897089688192423,-0.45860185112772056,0,-0.5483095216463975,-0.32512537286332366,1.489583989043798,-0.149242690156017,-0.5647796901662653,-0.6471518996952315,-0.6348748438916059,-0.7119407609627405,-0.7055186407128152,-0.6983117149656063,0.53235773688174,-0.7048790336647051,1.2111746266397272,-0.16080870902794198,0.03737117514654019,0,-0.11062648501540044,-0.2651221035824041,1.2309558103321288,0.0902970782108552,-0.23688427698083137,2.323424103461034,0.003104675032069614,0.9791092192585803,1.208874267292751,1.1889607057974387,-1.369179586530263,1.207971304037091,-0.6272172945418178,-1.1323528738681765,-1.0682177928185363,0,-1.0925831769764427,-0.2388900435858754,-0.5697233290885118,0.6935308753799478,2.82496973503523,-0.31782482184399485,2.2792387640207914,0.9649849936038977,-0.21214556447903538,-0.19732828775952208,1.0468685289975714,-0.2112030260801237,1.8236612382522384,-0.6279318771872785,-0.5766863353850031,0,-0.5975511681300577,-0.2817342708690431,-0.6353224952332507,-0.4415456357486178,-0.33767010316652235,-0.4638724523659219,-0.3181070319496027,-0.22858225619779857,0.45825298389477354,0.4489408001192466,-0.579443357101542,0.4573156987120122,-0.5021964246529736,-0.011088703609888421,0.14137795817641016,0,0.02666735022664097,-0.11811239984903216,-0.4915421916465797,-0.36237240372926277,2.25715912937382,-0.017809957175925963,2.1003653685466794,1.8567198864377281,1.2575911744515749,1.258355732162675,0.036885547118621985,1.257808328241606,1.3671903665949778,-1.0618549071336725,-1.026413232054515,0,-1.0397999725548828,-0.2084735889144305,-0.5723630804150303,0.8212850805611823,1.2874340962454252,-0.2276595844435699,0.9810616797471576,1.2969893056974555,-0.3334302790778972,-0.3451876656479269,-0.6575242575950164,-0.3339337997160502,1.9135504550401463,-0.5953595542137615,-0.862927691420593,0,-0.5434838909558349,-0.1939051325509975,0.8559445556719909,0.8674978208897134,-0.8864700462622607,-0.3079077238855529,-0.8800863107609475,-1.011718711414411,-1.008326956728698,-0.988948957392567,1.3567482366068995,-1.0082820523703924,3,True,False,-0.14040000000000002,0.236,0.09559999999999996
1846,pod_0003,-0.9388386666352477,100,-0.9388386666352477,1105,30,4103,-0.7029624571637314,-0.7129374896166768,-0.6312707015553887,0,-0.6743332280015203,-0.32512537286332366,1.489583989043798,-0.149242690156017,-0.5647796901662653,-0.6525724803068392,-0.6348748438916059,-0.7119407609627405,-0.7055186407128152,-0.7006548045444295,0.41658897050180516,-0.7048790336647051,1.6852498082112544,0.06162479074340694,0.2958964370177621,0,0.11703342430200657,-0.2651221035824041,1.2309558103321288,0.0902970782108552,0.8379686475628148,2.9879710179683716,1.1493506968721645,1.1865945842060668,0.3688090984960935,0.3453295239604899,-1.369179586530263,0.3680630166494572,-0.6272172945418178,-1.1323528738681765,-1.0652232595997733,0,-1.0925831769764427,-0.2388900435858754,-0.5697233290885118,0.6940271791880261,-1.0091311670354126,-0.47743565743838734,-0.9601870629246919,-1.444336022598251,-1.1440707227262268,-1.1425124844660575,0.37245213614198963,-1.144016689454388,1.8236612382522384,-0.05319628953847577,-0.09069338147675456,0,-0.206199819434599,-0.2817342708690431,-0.6353224952332507,-0.650472279926964,-0.33767010316652235,-0.41790776123972534,-0.3181070319496027,-0.22858225619779857,0.45825298389477354,0.44649919434464336,-0.7146919181399864,0.4573156987120122,2.3046548564827,0.4435481443955364,0.6645662494300956,0,0.4802959992947143,-0.11811239984903216,-0.4915421916465797,-0.36217722446168066,1.5339723096017506,-0.09738660903981043,2.0973647071880652,1.509931360990287,2.404703717490975,2.4114488234060643,0.3782801961528568,2.4059572732209813,-0.623419386584352,-1.0618549071336725,-1.0243267345576306,0,-1.0397999725548828,-0.2084735889144305,-0.5723630804150303,0.8217635969606032,-1.0564403939961116,-0.47944228346390244,-1.0094187203693232,-1.482431667253405,-1.1947469450642585,-1.2062888701792682,-0.45927584766339347,-1.1947538074804651,-0.6034163134127842,-1.0001129246167395,-0.9570142410473044,0,-0.9507147914424234,-0.1939051325509975,0.8559445556719909,0.8674978208897134,-0.8864700462622607,-0.32034220269368796,-0.8800863107609475,-1.02105204986067,-1.008326956728698,-0.9965768319765517,0.8442214585619889,-1.0082820523703924,3,True,False,-0.14200000000000002,0.26,0.118
1845,pod_0003,-0.9388386666352477,100,-0.9388386666352477,1176,30,4173,-0.7029624571637314,-0.7129374896166768,-0.6312707015553887,0,-0.6743332280015203,-0.32512537286332366,1.489583989043798,-0.149242690156017,-0.5647796901662653,-0.6525408470459156,-0.6348748438916059,-0.7119407609627405,-0.7055186407128152,-0.7000299806567434,0.44746064153645443,-0.7048790336647051,-0.685126099646381,0.06162479074340694,0.03737117514654019,0,0.11703342430200657,-0.2651221035824041,1.2309558103321288,0.0902970782108552,0.40896348900040147,2.6941793453744864,1.1372424642470933,1.1865945842060668,1.208874267292751,1.1884426109058295,-1.3400654097757287,1.2069396868980276,1.3530778065982094,-1.1323528738681765,-1.0652232595997733,0,-1.0925831769764427,-0.2388900435858754,-0.5697233290885118,0.6940271791880261,-1.0091311670354126,-0.4706449965452646,-0.9601870629246919,-1.444336022598251,-1.1440707227262268,-1.139068493465912,0.6201969335175095,-1.144016689454388,1.7991330444517981,-0.24477481875474336,-0.09069338147675456,0,-0.206199819434599,-0.2817342708690431,-0.6353224952332507,-0.8596088162533696,-0.33767010316652235,-0.4315651369449067,-0.3181070319496027,-0.22858225619779857,0.45825298389477354,0.4475455968194733,-0.6567282491235104,0.4573156987120122,-0.5021964246529736,0.4435481443955364,0.6645662494300956,0,0.4802959992947143,-0.11811239984903216,-0.4915421916465797,-0.36217722446168066,2.25715912937382,-0.17028450619369023,2.1003653685466794,1.6447935653309584,1.2575911744515749,1.2607037123932663,0.19945442761111476,1.257808328241606,-0.623419386584352,-1.0618549071336725,-1.0253699833060734,0,-1.0397999725548828,-0.2084735889144305,-0.5723630804150303,0.8217635969606032,1.2874340962454252,-0.42131247827996055,0.9810616797471576,-0.40683382498132536,-0.3334302790778972,-0.34147144589964123,-0.41262916297359986,-0.3339337997160502,-0.6034163134127842,-0.5953595542137615,-0.8601191377003922,0,-0.5434838909558349,-0.1939051325509975,0.8559445556719909,0.8674978208897134,-0.8864700462622607,-0.31678312379650847,-0.8800863107609475,-1.02105204986067,-1.008326956728698,-0.9940342071152234,1.0150637179102924,-1.0082820523703924,3,True,False,-0.1704,0.26,0.08960000000000001
1854,pod_0003,-0.16806867111084792,100,-0.16806867111084792,665,28,3535,-0.7029624571637314,-0.7129374896166768,-0.6352077763208402,0,-0.6743332280015203,-0.32512537286332366,1.489583989043798,-0.149242690156017,-1.0239941305037958,-0.7092637125386078,-1.037781068151648,-1.9902376390300092,-1.4641765468996286,-1.4734057476403244,-0.02333234174194716,-1.464194040326232,1.2111746266397272,0.06162479074340694,0.3026552673934802,0,0.11703342430200657,-0.2651221035824041,1.2309558103321288,0.0902970782108552,0.993190514024488,-0.24690808084277027,1.161458929497236,1.1865945842060668,1.208874267292751,1.2084756133813845,-0.3113644977821809,1.2086590487964668,-0.6272172945418178,-0.7281036563385461,-0.6040651439099904,0,-0.6773132696825679,-0.2388900435858754,-0.5697233290885118,0.6945234829961044,-1.0091311670354126,-0.37591139614947117,-0.9601870629246919,0.919526106505744,-1.1440707227262268,-1.158393109633394,-0.7699266517562408,-1.144016689454388,1.8236612382522384,0.1383822396777918,0.15190797925468064,0,-0.010524145086869666,2.551555660700768,-0.6353224952332507,-1.068787331009387,0.11418870675470481,0.32029462233214123,-0.029250882622906232,1.0481567810146866,-0.3898332675493734,-0.4091092292413076,-1.0238314862278592,-0.3888528716102642,-0.5021964246529736,-0.011088703609888421,0.14308215456485893,0,0.02666735022664097,-0.11811239984903216,-0.4915421916465797,-0.36198204519409855,0.08759867005761128,-0.22145316362680895,0.005903740234021201,0.3443365949030539,0.11047863141217483,0.12287249264872034,0.7847023973840886,0.11153774554440574,-0.623419386584352,0.03004605525008458,-0.3190905806103186,0,-0.1956773683332256,-0.2084735889144305,-0.5723630804150303,0.822242113360024,-0.2548075801738582,-0.3833282735510461,-0.32865086754842027,0.011983033956475549,-0.3334302790778972,-0.3485499597058997,-0.9490660369062266,-0.3328760647075336,1.4304962267512,-1.4048662950197177,-1.3937443445384576,0,-1.357945691929012,-0.1939051325509975,-0.4793345617050299,1.3047064531703798,-0.8864700462622607,-0.36976498230072596,-0.8800863107609475,-1.0490520651994473,-1.008326956728698,-1.0169178308671771,-0.5225166162244392,-1.0082820523703924,3,True,True,0.23399999999999999,0.276,0.51
1858,pod_0003,1.8873179836208849,100,1.8873179836208849,377,27,3098,1.147570696179024,-0.7129374896166768,-0.6318331408075961,0,-0.6743332280015203,-0.32512537286332366,1.489583989043798,-0.149242690156017,-0.21115105180415225,-0.6244772779510824,-0.3054916532556592,0.8359968648218429,0.05313926547399811,0.0492900666509194,-0.18540861467385591,0.052727902429689485,1.2111746266397272,0.06162479074340694,0.30941409776919837,0,0.11703342430200657,-0.2651221035824041,1.2309558103321288,0.0902970782108552,0.7385174517142553,-0.4785935519662885,1.1473326581013195,0.8309053871532328,0.3688090984960935,0.3876406067752396,0.9599545538324865,0.36892269759867685,-0.6272172945418178,-0.7281036563385461,-0.6040651439099904,0,-0.6773132696825679,-0.2388900435858754,-0.5697233290885118,0.6950197868041827,1.0357226474022634,0.14859858593188685,0.7675067114462325,1.1286369871572512,-0.21214556447903538,-0.22985486942756073,-1.1553074476737162,-0.213110230462406,1.8236612382522384,0.3299607688940594,0.635530235826791,0,0.380827203608589,-0.2817342708690431,-0.6353224952332507,-1.2783436516319115,0.8300281898404385,3.520260946856178,1.1896810950323025,1.2670263302511127,0.45825298389477354,0.43795357413353214,-1.284667996802002,0.4590517852329853,-0.5021964246529736,0.4435481443955364,0.6696788385954393,0,0.4802959992947143,-0.11811239984903216,-0.4915421916465797,-0.36178686592651643,-0.057375843929330414,-0.22302781956285378,-0.12312469818638609,0.37323563869034065,0.11047863141217483,0.11958532032589252,0.7359317332363409,0.10895499740641532,1.3671903665949778,0.5759965364419631,0.0011867851616120648,0,0.08569683307399345,5.797819540349972,-0.5723630804150303,0.8227206297594448,0.1298282336093684,1.4834227333990595,0.24140387426008666,1.5254348651180742,1.3892030528948254,1.3740063750470959,-1.3455628567694724,1.3891165291574685,-0.6034163134127842,-1.4048662950197177,-1.3937443445384576,0,-1.357945691929012,-0.1939051325509975,-0.4793345617050299,1.3052437845496678,-0.8864700462622607,-0.37785768584520185,-0.8800863107609475,-1.0490520651994473,-1.008326956728698,-1.0247575908562725,-1.0492802492150417,-1.0082820523703924,3,True,True,0.34919999999999995,0.28400000000000003,0.6332
