request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
1236,pod_0004,4911,100,5011,412,30,3435,0,6,0.11419935122382774,0,5,0,0,49397,329.0,29.423076923076923,329,183,1,5039,156,4883,0,7,0.16042465349454438,0,7,0,4880,14812,256.0,29.81858407079646,256,169,1,5113,226,4887,100,5,0.11353583013860213,0,5,0,0,14760,328.0,48.60606060606061,411,269,3,14737,66,14671,0,6,0.13624299616632263,0,6,0,0,14788,-1.0,127.83333333333333,-1,368,0,24,24,0,100,1,0.022633441462695414,0,1,0,0,19826,263.0,20.16,263,25,1,4907,25,4882,0,2,0.045635505750516114,0,2,0,0,29738,293.0,23.8,293,44,1,4974,90,4884,100,1,0.02285461515777054,0,1,0,4887,9929,-1.0,20.716666666666665,-1,26,0,60,60,0,4,True,True,0.3352,0.26,0.5952
1241,pod_0004,4914,100,5014,554,29,3430,0,9,0.13675906812149807,0,6,0,0,49437,329.0,29.852941176470587,329,183,1,5019,136,4883,0,7,0.16057210262459454,0,7,0,0,19712,256.0,30.036529680365298,256,169,1,5106,219,4887,0,5,0.11368327926865229,0,5,0,0,14775,328.0,46.375,411,269,3,14743,72,14671,0,6,0.13624299616632263,0,6,0,0,14803,922.0,154.92307692307693,1058,368,2,9803,26,9777,79,1,0.022707166027720382,0,1,0,0,14857,263.0,20.12,263,25,1,4907,25,4882,0,2,0.04570923031554108,0,2,0,0,29768,293.0,23.595238095238095,293,52,1,4968,84,4884,0,2,0.02292833972279562,0,1,0,4887,9929,-1.0,20.696428571428573,-1,26,0,56,56,0,4,True,True,0.2784,0.268,0.5464
1245,pod_0004,4907,100,5007,327,26,2990,0,11,0.23186375700383366,0,11,0,0,49497,573.25,110.76923076923077,758,344,4,19576,39,19537,80,2,0.02285461515777054,0,2,0,0,19740,256.0,29.684931506849313,256,169,1,5106,219,4887,0,5,0.11412562665880266,0,5,0,0,14796,414.0,29.97972972972973,414,269,1,5033,148,4885,0,6,0.13683279268652315,0,6,0,4887,14818,922.0,40.714285714285715,1058,368,2,9917,140,9777,99,3,0.06804777351813629,0,3,0,0,9896,409.6666666666667,34.51428571428571,551,161,3,14692,35,14657,0,4,0.09053376585078143,0,4,0,0,29804,449.0,28.0,601,172,2,9810,46,9764,0,3,0.050206428782070156,0,3,0,0,14837,539.5,30.26530612244898,573,163,2,9818,49,9769,4,True,True,0.3692,0.29200000000000004,0.6612
1240,pod_0006,4909,100,5009,574,31,3681,0,7,0.13675906812149807,0,6,0,0,49517,329.0,29.852941176470587,329,183,1,5019,136,4883,0,7,0.16057210262459454,0,7,0,0,19752,256.0,30.036529680365298,256,169,1,5106,219,4887,80,5,0.11368327926865229,0,5,0,0,14805,328.0,46.375,411,269,3,14743,72,14671,0,6,0.13624299616632263,0,6,0,4887,14818,922.0,154.92307692307693,1058,368,2,9803,26,9777,0,1,0.022707166027720382,0,1,0,0,9902,263.0,20.12,263,25,1,4907,25,4882,0,2,0.04570923031554108,0,2,0,0,29822,293.0,23.595238095238095,293,52,1,4968,84,4884,100,2,0.02292833972279562,0,1,0,0,9862,-1.0,20.696428571428573,-1,26,0,56,56,0,6,True,True,0.2704,0.252,0.5224
1238,pod_0005,4905,100,5005,605,32,3830,0,6,0.13675906812149807,0,6,0,0,49567,329.0,29.852941176470587,329,183,1,5019,136,4883,0,7,0.16042465349454438,0,7,0,0,19760,256.0,30.036529680365298,256,169,1,5106,219,4887,0,5,0.11368327926865229,0,5,0,0,14823,328.0,46.375,411,269,3,14743,72,14671,0,6,0.13624299616632263,0,6,0,9769,14818,922.0,154.92307692307693,1058,368,2,9803,26,9777,0,1,0.022707166027720382,0,1,0,0,9914,263.0,20.12,263,25,1,4907,25,4882,99,2,0.04570923031554108,0,2,0,0,24878,293.0,23.595238095238095,293,52,1,4968,84,4884,99,1,0.02292833972279562,0,1,0,0,9874,-1.0,20.696428571428573,-1,26,0,56,56,0,5,True,True,0.258,0.244,0.502
1243,pod_0005,4919,100,5019,554,29,3469,0,9,0.2046593925095842,0,9,0,0,49577,402.5,42.37662337662338,474,183,2,9847,77,9770,80,6,0.13793866116189912,0,6,0,0,19760,256.0,30.06422018348624,256,169,1,5105,218,4887,0,5,0.11390445296372753,0,5,0,0,14826,337.5,35.43478260869565,412,269,2,9892,115,9777,80,6,0.13661161899144791,0,6,0,4882,19709,922.0,64.4047619047619,1058,368,2,9861,84,9777,0,2,0.045340607490415796,0,2,0,0,9916,337.5,27.318181818181817,410,134,2,9790,22,9768,80,1,0.022780890592745462,0,1,0,0,19889,293.0,23.451612903225808,293,81,1,4946,62,4884,80,3,0.045561781185491035,0,2,0,0,9876,505.0,23.604166666666668,505,98,1,4933,48,4885,5,True,True,0.2784,0.268,0.5464
1242,pod_0005,4908,100,5008,574,29,3489,0,9,0.2046593925095842,0,9,0,0,49577,402.5,41.41975308641975,474,183,2,9851,81,9770,0,6,0.13793866116189912,0,6,0,0,19760,256.0,30.091743119266056,256,169,1,5105,218,4887,0,5,0.11390445296372753,0,5,0,0,14826,337.5,35.95454545454545,412,269,2,9887,110,9777,0,6,0.13653789442642283,0,6,0,4882,19709,922.0,67.66666666666667,1058,368,2,9855,78,9777,0,2,0.045340607490415796,0,2,0,0,9916,337.5,27.318181818181817,410,134,2,9790,22,9768,99,1,0.022780890592745462,0,1,0,0,14906,293.0,23.34375,293,79,1,4948,64,4884,0,2,0.045561781185491035,0,2,0,0,9876,505.0,23.53061224489796,505,97,1,4934,49,4885,5,True,True,0.2704,0.268,0.5384
1246,pod_0005,4909,100,5009,379,28,3152,0,11,0.23186375700383366,0,11,0,0,49587,573.25,171.8695652173913,758,344,4,19560,23,19537,0,2,0.045488056620465955,0,2,0,0,19784,-1.0,25.763819095477388,-1,31,0,199,199,0,0,5,0.11427307578885282,0,5,0,0,14829,414.0,30.105960264900663,414,269,1,5036,151,4885,0,6,0.1369802418165733,0,6,0,4882,19709,922.0,38.95569620253165,1058,368,2,9935,158,9777,0,4,0.06804777351813629,0,3,0,0,9918,409.6666666666667,32.84090909090909,551,161,3,14701,44,14657,80,4,0.09053376585078143,0,4,0,0,9925,449.0,27.955555555555556,601,173,2,9809,45,9764,79,3,0.050280153347095236,0,3,0,0,9878,539.5,29.19298245614035,573,163,2,9826,57,9769,5,True,True,0.34840000000000004,0.276,0.6244000000000001
1248,pod_0002,4914,100,5014,256,25,2818,0,11,0.23223237982895906,0,11,0,0,49617,895.2,89.9,1092,344,5,24515,90,24425,0,2,0.045635505750516114,0,2,0,0,19800,255.0,25.382608695652173,255,35,1,5004,115,4889,100,4,0.09156590976113244,0,4,0,0,9855,-1.0,24.045454545454547,-1,29,0,198,198,0,0,5,0.1143468003538779,0,5,0,4882,19709,-1.0,24.475555555555555,-1,28,0,225,225,0,0,4,0.09090238867590683,0,4,0,0,9928,431.0,38.088235294117645,551,219,3,14725,68,14657,0,5,0.09510468888233559,0,5,0,4885,9931,528.0,61.542857142857144,604,335,4,19576,35,19541,80,4,0.07306104393984081,0,4,0,0,9888,539.5,27.753086419753085,573,163,2,9850,81,9769,2,True,True,0.3976,0.30000000000000004,0.6976
2,pod_0000,4907,100,5007,1791,198,21463,0,0,0.0,0,0,0,0,197766,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,4880,19718,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,4885,49433,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,74193,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,54201,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,49058,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,19735,-1.0,-1.0,-1,-1,0,0,0,0,0,False,False,-0.4164,-0.5,-0.9164
1249,pod_0004,4910,100,5010,279,25,2807,0,11,0.23223237982895906,0,11,0,0,49627,895.2,83.25742574257426,1092,344,5,24526,101,24425,0,2,0.045635505750516114,0,2,0,0,19800,255.0,25.151785714285715,255,35,1,5001,112,4889,0,4,0.09156590976113244,0,4,0,0,9855,-1.0,24.055837563451778,-1,29,0,197,197,0,0,5,0.1143468003538779,0,5,0,4882,19709,-1.0,24.443478260869565,-1,28,0,230,230,0,79,4,0.09090238867590683,0,4,0,0,4945,431.0,37.22222222222222,551,219,3,14729,72,14657,0,5,0.09525213801238575,0,5,0,4885,9931,528.0,58.473684210526315,604,335,4,19579,38,19541,0,4,0.07306104393984081,0,4,0,0,9888,539.5,27.753086419753085,573,163,2,9850,81,9769,4,True,True,0.38839999999999997,0.30000000000000004,0.6884
1244,pod_0001,4914,100,5014,255,32,3510,0,11,0.23186375700383366,0,11,0,0,49647,573.25,85.23636363636363,758,344,4,19592,55,19537,80,1,0.02285461515777054,0,1,0,0,14826,256.0,29.74537037037037,256,169,1,5103,216,4887,0,5,0.11405190209377769,0,5,0,0,9861,337.5,33.410071942446045,412,269,2,9916,139,9777,0,6,0.13683279268652315,0,6,0,0,24601,922.0,44.21551724137931,1058,368,2,9893,116,9777,80,3,0.06797404895311121,0,3,0,0,4948,337.5,28.041666666666668,410,133,2,9792,24,9768,0,4,0.045340607490415796,0,2,0,9771,9931,293.0,24.22,293,99,1,4934,50,4884,0,3,0.050206428782070156,0,3,0,0,9896,505.0,24.558139534883722,505,107,1,4928,43,4885,1,True,True,0.398,0.244,0.642
1230,pod_0000,4908,100,5008,329,41,4460,80,4,0.09149218519610736,0,4,0,0,44694,-1.0,26.886446886446887,-1,32,0,273,273,0,0,7,0.16012975523444417,0,7,0,0,14833,256.0,29.902654867256636,256,169,1,5113,226,4887,80,4,0.09075493954585667,0,4,0,0,9867,477.3333333333333,59.9622641509434,850,315,3,14724,53,14671,0,6,0.11360955470362721,0,5,1,0,24616,1001.0,40.924731182795696,1001,294,1,4974,93,4881,0,1,0.0,0,0,0,0,4951,-1.0,20.060606060606062,-1,23,0,33,33,0,80,2,0.0230020642878207,0,1,0,9771,9931,-1.0,23.67484662576687,-1,28,0,163,163,0,0,1,0.02285461515777054,0,1,0,4880,9902,269.0,22.785714285714285,269,70,1,4952,70,4882,0,True,True,0.3684,0.17200000000000004,0.5404
1247,pod_0006,4911,100,5011,420,29,3349,0,11,0.23186375700383366,0,11,0,0,44694,710.3333333333334,278.6521739130435,1084,344,6,29333,23,29310,0,2,0.045488056620465955,0,2,0,0,14836,255.0,26.143790849673202,255,33,1,5042,153,4889,0,5,0.1143468003538779,0,5,0,0,9869,414.0,28.310880829015545,414,269,1,5078,193,4885,0,6,0.1370539663815984,0,6,0,0,24621,922.0,28.95049504950495,1058,250,2,9979,202,9777,0,4,0.09060749041580651,0,4,0,0,4952,431.0,48.36585365853659,551,219,3,14698,41,14657,0,5,0.09053376585078143,0,4,0,4886,14819,577.6666666666666,43.19444444444444,604,335,3,14693,36,14657,100,3,0.050353877912120315,0,3,0,4880,4918,539.5,27.91780821917808,573,163,2,9842,73,9769,6,True,True,0.33199999999999996,0.268,0.6
1231,pod_0000,4912,100,5012,476,40,4452,100,4,0.09156590976113244,0,4,0,0,39716,-1.0,26.504310344827587,-1,41,0,232,232,0,80,7,0.1603509289295193,0,7,0,0,14839,256.0,30.0,256,169,1,5106,219,4887,0,4,0.09082866411088175,0,4,0,0,9871,477.3333333333333,40.378787878787875,850,166,3,14737,66,14671,100,6,0.11360955470362721,0,5,1,0,24621,-1.0,60.36764705882353,-1,368,0,68,68,0,0,1,0.0,0,0,0,0,4953,263.0,20.08,263,23,1,4907,25,4882,0,2,0.045561781185491035,0,2,0,4886,14819,293.0,24.4672131147541,293,29,1,5006,122,4884,80,1,0.02285461515777054,0,1,0,4880,4918,-1.0,20.684931506849313,-1,29,0,73,73,0,0,True,True,0.3096,0.18,0.4896
1234,pod_0000,4906,100,5006,759,36,4417,100,5,0.09156590976113244,0,4,1,0,29757,-1.0,26.36320754716981,-1,41,0,212,212,0,0,7,0.1603509289295193,0,7,0,0,14842,256.0,29.876106194690266,256,169,1,5113,226,4887,0,5,0.09097611324093191,0,4,0,0,9873,477.3333333333333,40.378787878787875,850,166,3,14737,66,14671,0,6,0.13624299616632263,0,6,0,0,24626,-1.0,66.46551724137932,-1,368,0,58,58,0,0,1,0.0,0,0,0,0,4954,263.0,20.076923076923077,263,24,1,4908,26,4882,0,2,0.045561781185491035,0,2,0,4886,14819,293.0,24.42982456140351,293,29,1,4998,114,4884,0,1,0.02285461515777054,0,1,0,4880,4919,-1.0,20.64788732394366,-1,29,0,71,71,0,0,True,True,0.19639999999999996,0.21200000000000002,0.4084
1235,pod_0000,4911,100,5011,729,36,4386,99,5,0.09163963432615752,0,4,0,0,29757,-1.0,26.36320754716981,-1,41,0,212,212,0,0,7,0.1603509289295193,0,7,0,0,14842,256.0,30.0,256,169,1,5106,219,4887,80,5,0.11353583013860213,0,5,0,0,9873,477.3333333333333,40.378787878787875,850,166,3,14737,66,14671,99,6,0.13624299616632263,0,6,0,0,24626,-1.0,66.46551724137932,-1,368,0,58,58,0,0,1,0.0,0,0,0,0,4954,263.0,20.08,263,24,1,4907,25,4882,0,2,0.045561781185491035,0,2,0,4886,14819,293.0,24.42982456140351,293,29,1,4998,114,4884,0,1,0.02285461515777054,0,1,0,4880,4919,-1.0,20.64788732394366,-1,29,0,71,71,0,0,True,True,0.20839999999999997,0.21200000000000002,0.4204
1237,pod_0000,4914,100,5014,873,33,4217,79,6,0.13675906812149807,0,6,0,0,24773,329.0,29.852941176470587,329,183,1,5019,136,4883,0,7,0.16042465349454438,0,7,0,0,14845,256.0,30.036529680365298,256,169,1,5106,219,4887,79,5,0.11368327926865229,0,5,0,0,9875,328.0,46.774647887323944,411,269,3,14742,71,14671,79,6,0.13624299616632263,0,6,0,0,24631,922.0,154.92307692307693,1058,368,2,9803,26,9777,0,1,0.022707166027720382,0,1,0,0,4955,263.0,20.12,263,25,1,4907,25,4882,0,2,0.04570923031554108,0,2,0,4886,14819,293.0,23.595238095238095,293,52,1,4968,84,4884,0,1,0.02292833972279562,0,1,0,4880,4919,-1.0,20.696428571428573,-1,26,0,56,56,0,0,True,True,0.15079999999999993,0.236,0.3867999999999999
1233,pod_0000,4909,100,5009,1096,33,4441,99,5,0.09156590976113244,0,4,1,0,19789,-1.0,26.36320754716981,-1,41,0,212,212,0,0,7,0.1603509289295193,0,7,0,0,14845,256.0,29.876106194690266,256,169,1,5113,226,4887,0,5,0.09097611324093191,0,4,0,0,9875,477.3333333333333,40.378787878787875,850,166,3,14737,66,14671,0,6,0.13624299616632263,0,6,0,0,24631,-1.0,66.46551724137932,-1,368,0,58,58,0,93,1,0.0,0,0,0,0,4955,263.0,20.076923076923077,263,24,1,4908,26,4882,0,2,0.045561781185491035,0,2,0,4886,14819,293.0,24.42982456140351,293,29,1,4998,114,4884,0,1,0.02285461515777054,0,1,0,4880,4919,-1.0,20.64788732394366,-1,29,0,71,71,0,0,True,False,-0.13840000000000002,0.236,0.09759999999999996
1239,pod_0000,4910,100,5010,1019,32,4241,99,6,0.13675906812149807,0,6,0,0,14809,329.0,29.852941176470587,329,183,1,5019,136,4883,0,7,0.16042465349454438,0,7,0,0,14848,256.0,30.036529680365298,256,169,1,5106,219,4887,0,5,0.11368327926865229,0,5,0,9769,9877,328.0,46.375,411,269,3,14743,72,14671,0,6,0.13624299616632263,0,6,0,0,24636,922.0,154.92307692307693,1058,368,2,9803,26,9777,0,1,0.022707166027720382,0,1,0,0,4956,263.0,20.12,263,25,1,4907,25,4882,0,2,0.04570923031554108,0,2,0,4886,14819,293.0,23.595238095238095,293,52,1,4968,84,4884,0,1,0.02292833972279562,0,1,0,4880,4919,-1.0,20.696428571428573,-1,26,0,56,56,0,0,True,False,-0.1076,0.244,0.1364
0,pod_0000,4907,100,5007,1817,198,21490,0,0,0.0,0,0,0,0,192784,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,4880,19718,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,4885,49433,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,74193,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,54201,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,49058,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,19735,-1.0,-1.0,-1,-1,0,0,0,0,0,False,False,-0.42679999999999996,-0.5,-0.9268
1252,pod_0005,4913,100,5013,281,29,3184,0,11,0.23282217634915958,0,11,0,0,14866,895.2,54.71090047393365,1092,344,5,24636,211,24425,0,3,0.0683426717782365,0,3,0,4891,14893,255.0,23.692307692307693,255,81,1,4954,65,4889,0,5,0.09635800648776172,0,5,0,14647,9881,256.0,27.579881656804734,256,164,1,5058,169,4889,0,5,0.11456797404895314,0,5,0,0,24726,-1.0,24.287735849056602,-1,28,0,212,212,0,0,5,0.11346210557357717,0,5,0,0,9856,386.6666666666667,39.075268817204304,549,219,3,14749,93,14656,80,5,0.09547331170746087,0,5,0,0,14785,528.0,39.2183908045977,604,335,4,19628,87,19541,80,3,0.06819522264818634,0,3,0,0,9831,497.0,28.705357142857142,572,164,2,9882,112,9770,5,True,True,0.3876,0.268,0.6556
1251,pod_0003,4907,100,5007,275,31,3369,0,11,0.23267472721910942,0,11,0,0,14884,895.2,57.82010582010582,1092,344,5,24614,189,24425,0,3,0.04570923031554108,0,3,0,4882,19788,255.0,23.444444444444443,255,72,1,4961,72,4889,80,5,0.09635800648776172,0,5,0,14647,9881,256.0,27.658536585365855,256,164,1,5053,164,4889,99,5,0.11456797404895314,0,5,0,0,19774,-1.0,24.327272727272728,-1,28,0,220,220,0,0,5,0.11346210557357717,0,5,0,0,9868,440.5,34.63291139240506,551,219,2,9850,79,9771,80,5,0.09547331170746087,0,5,0,0,14800,528.0,41.25974025974026,604,335,4,19618,77,19541,0,3,0.06819522264818634,0,3,0,0,9843,497.0,29.37864077669903,572,164,2,9873,103,9770,3,True,True,0.39,0.252,0.642
1258,pod_0004,4905,100,5005,267,24,2655,0,8,0.1641108817457977,0,8,0,0,14893,-1.0,27.479495268138802,-1,38,0,317,317,0,0,4,0.09104983780595699,0,4,0,4882,19788,-1.0,73.54545454545455,-1,318,0,22,22,0,0,3,0.05094367443232084,0,3,0,14647,9883,256.0,27.197604790419163,256,164,1,5056,167,4889,0,8,0.16484812739604837,0,8,0,0,19786,275.0,30.120805369127517,275,166,1,5031,149,4882,80,5,0.11419935122382774,0,5,0,0,4896,279.0,27.952095808383234,279,163,1,5052,167,4885,0,7,0.1231200235918608,0,7,0,4893,14809,281.0,29.638157894736842,281,166,1,5040,152,4888,0,3,0.06863757003833681,0,3,0,0,9851,-1.0,22.145985401459853,-1,27,0,137,137,0,4,True,True,0.3932,0.30800000000000005,0.7012
1253,pod_0001,4913,100,5013,555,27,3322,0,8,0.1641108817457977,0,8,0,4884,14917,996.0,39.81761006289308,1094,339,3,14976,318,14658,100,3,0.06841639634326158,0,3,0,4889,14735,-1.0,30.4,-1,290,0,60,60,0,100,5,0.096726629312887,0,5,0,14647,9883,256.0,27.437869822485208,256,164,1,5058,169,4889,0,6,0.11936007077558242,0,6,0,0,19826,275.0,28.56896551724138,275,166,1,5056,174,4882,0,5,0.11383072839870245,0,5,0,0,9785,303.0,32.46616541353384,326,219,2,9900,133,9767,0,6,0.10033913299911534,0,6,0,4893,14809,447.0,40.717948717948715,573,307,4,19666,117,19549,0,3,0.06841639634326158,0,3,0,0,9873,420.0,26.0,420,164,1,5005,119,4886,1,True,True,0.278,0.28400000000000003,0.562
1250,pod_0001,4917,100,5017,1010,27,3778,99,11,0.2323798289590091,0,11,0,4884,14917,895.2,63.98717948717949,1092,344,5,24581,156,24425,99,2,0.04570923031554108,0,2,0,4889,14735,255.0,23.857142857142858,255,57,1,4973,84,4889,0,5,0.09635800648776172,0,5,0,14647,9883,-1.0,24.245714285714286,-1,35,0,175,175,0,0,5,0.11456797404895314,0,5,0,0,19826,-1.0,24.362385321100916,-1,28,0,218,218,0,0,5,0.11346210557357717,0,5,0,0,9785,440.5,34.023529411764706,551,219,2,9856,85,9771,0,5,0.09547331170746087,0,5,0,4893,14809,528.0,46.35,604,335,4,19601,60,19541,80,4,0.07320849306989086,0,4,0,0,9873,497.0,30.189473684210526,572,164,2,9865,95,9770,1,True,False,-0.10400000000000001,0.28400000000000003,0.18000000000000002
1256,pod_0003,4911,100,5011,449,27,3200,0,7,0.14132999115305223,0,7,0,4884,14917,1019.0,31.207386363636363,1019,146,1,5237,352,4885,0,4,0.06841639634326158,0,3,0,4889,14738,-1.0,33.93181818181818,-1,290,0,44,44,0,0,5,0.096726629312887,0,5,0,14647,9883,256.0,27.437869822485208,256,164,1,5058,169,4889,100,6,0.11958124447065765,0,6,0,0,9866,275.0,28.466666666666665,275,166,1,5062,180,4882,0,5,0.11405190209377769,0,5,0,0,9787,279.0,27.62111801242236,279,163,1,5046,161,4885,0,6,0.10048658212916539,0,6,0,4893,14809,330.0,32.53503184713376,378,166,2,9929,157,9772,0,3,0.06849012090828666,0,3,0,0,9877,420.0,26.067226890756302,420,164,1,5005,119,4886,3,True,True,0.3204,0.28400000000000003,0.6044
1254,pod_0003,4908,100,5008,509,27,3255,0,7,0.14125626658802715,0,7,0,4884,14917,1019.0,31.71301775147929,1019,146,1,5223,338,4885,0,4,0.06841639634326158,0,3,0,4889,14738,-1.0,32.875,-1,290,0,48,48,0,80,5,0.096726629312887,0,5,0,14647,9883,256.0,27.556213017751478,256,164,1,5058,169,4889,80,6,0.11958124447065765,0,6,0,0,9866,275.0,28.53072625698324,275,166,1,5061,179,4882,0,5,0.11383072839870245,0,5,0,0,9787,303.0,31.145569620253166,326,219,2,9925,158,9767,0,6,0.10048658212916539,0,6,0,4893,14809,330.0,33.282758620689656,378,166,2,9917,145,9772,0,3,0.06849012090828666,0,3,0,0,9877,420.0,26.142857142857142,420,164,1,5005,119,4886,3,True,True,0.2964,0.28400000000000003,0.5804
1257,pod_0000,4910,100,5010,278,30,3278,100,7,0.14155116484812735,0,7,0,0,14848,-1.0,27.461764705882352,-1,34,0,340,340,0,0,4,0.09104983780595699,0,4,0,0,19643,-1.0,57.34375,-1,318,0,32,32,0,0,4,0.07379828959009138,0,4,0,0,24549,256.0,27.396341463414632,256,164,1,5053,164,4889,100,8,0.16484812739604837,0,8,0,0,9886,275.0,29.24137931034483,275,166,1,5056,174,4882,0,5,0.11419935122382774,0,5,0,4880,9793,279.0,27.724550898203592,279,163,1,5052,167,4885,100,7,0.1231200235918608,0,7,0,4893,14812,281.0,28.8135593220339,281,166,1,5065,177,4888,100,3,0.06863757003833681,0,3,0,0,9897,420.0,25.5,420,164,1,5014,128,4886,0,True,True,0.3888,0.26,0.6488
1255,pod_0005,4917,100,5017,351,34,3770,0,7,0.14125626658802715,0,7,0,9767,14869,1019.0,31.71301775147929,1019,146,1,5223,338,4885,0,4,0.06841639634326158,0,3,0,4894,19671,-1.0,32.875,-1,290,0,48,48,0,99,5,0.096726629312887,0,5,0,0,24604,256.0,27.556213017751478,256,164,1,5058,169,4889,79,6,0.11958124447065765,0,6,0,0,9914,275.0,28.53072625698324,275,166,1,5061,179,4882,0,5,0.11383072839870245,0,5,0,4880,9795,303.0,31.145569620253166,326,219,2,9925,158,9767,100,6,0.10048658212916539,0,6,0,0,14728,330.0,33.282758620689656,378,166,2,9917,145,9772,0,3,0.06841639634326158,0,3,0,4886,9913,420.0,26.142857142857142,420,164,1,5005,119,4886,5,True,True,0.35960000000000003,0.22799999999999998,0.5876
