request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
467,pod_0002,2470,100,2570,1573,35,5127,0,3,0.0767472721910941,0,3,0,14549,-4723,0,2,0.0563255676791506,0,2,0,0,0,0,5,0.0834562076083751,0,4,1,9667,21991,0,4,0.0634946677604594,0,3,0,12118,24461,0,1,0.0,0,0,0,0,4901,0,0,0.0,0,0,0,9680,0,0,3,0.0342081981716307,0,2,0,0,0,2,True,False,-0.3292,0.22,-0.6584,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
130,pod_0000,9704,100,9804,1745,38,5595,0,1,0.0447508109702152,0,1,0,0,19697,0,4,0.0961368327926864,0,4,0,7338,2523,0,3,0.0231495134178708,0,2,1,0,9738,0,6,0.1186218211648892,0,6,0,0,2519,0,1,0.0449719846652905,0,1,0,0,0,0,3,0.0793276319669713,0,3,0,0,0,0,0,0.0,0,0,0,0,4972,0,True,False,-0.398,0.196,-0.796,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
632,pod_0001,2471,100,2571,1566,29,4509,0,7,0.1793718667059864,0,7,0,14572,22094,80,5,0.1242258920672367,0,5,0,0,14966,0,0,0.0,0,0,0,0,2536,0,6,0.1767022149302707,0,6,0,0,51222,0,1,0.0449719846652905,0,1,0,0,9730,0,3,0.067826599823061,0,3,0,0,14598,0,5,0.1694927749926275,0,5,0,12112,22018,1,True,False,-0.3264,0.268,-0.6528,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
102,pod_0004,4919,100,5019,1697,67,8429,0,10,0.2487466823945738,0,10,0,12217,90490,0,19,0.4653494544382188,0,17,2,0,0,0,10,0.2254497198466528,0,7,2,4892,82933,0,5,0.1513535684987694,0,5,0,24236,26726,0,10,0.3054408728988499,0,10,0,0,34475,0,6,0.1461220878796815,0,6,0,9686,4890,0,12,0.3482011206133883,0,12,0,0,26879,4,False,False,-0.3788,-0.236,-0.7576,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1102,pod_0004,9704,100,9804,1712,21,3862,79,4,0.1346947803007961,0,4,0,0,0,79,2,0.0115747567089353,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,79,5,0.1361692716012975,0,5,0,0,0,0,2,0.034576820996756,0,2,0,0,9740,4,True,False,-0.3848,0.3320000000000001,-0.7696000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
410,pod_0001,4915,100,5015,1559,103,11824,0,5,0.1470067826599823,0,5,0,0,0,80,6,0.0916396343261575,0,5,1,0,54067,0,4,0.1126511353583014,0,4,0,2447,4924,0,7,0.2748974569319113,0,7,0,9675,0,0,14,0.3664848127396048,0,14,0,4894,14586,0,3,0.0574314361545267,0,3,0,19347,2514,0,1,0.0,0,0,0,4887,19606,1,False,False,-0.3236,-0.5,-0.6472,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
880,pod_0004,9693,100,9793,1554,48,6336,79,15,0.3855057505160719,0,14,1,4896,24456,0,8,0.2698319079917428,0,8,0,4895,31713,0,7,0.1292391624889413,0,6,0,0,41590,0,7,0.1377358490566037,0,7,0,0,44145,79,4,0.1218667059864346,0,4,0,0,24674,0,12,0.2479357121792981,0,12,0,0,22207,0,6,0.2009731642583309,0,6,0,0,4909,4,True,False,-0.3216,0.116,-0.6432,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
388,pod_0000,9704,100,9804,1748,36,5373,0,2,0.0347979946918313,0,2,0,0,17066,0,4,0.1579917428487172,0,4,0,0,14802,0,3,0.1121350634031259,0,3,0,0,17144,0,1,0.0497949138638228,0,1,0,0,24472,0,0,0.0,0,0,0,19359,0,0,1,0.0117222058389855,0,1,0,0,2537,0,1,0.0,0,0,0,0,14638,0,True,False,-0.3992,0.212,-0.7984,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1027,pod_0005,9704,100,9804,1715,21,3859,0,0,0.0,0,0,0,0,0,0,27,0.6198761427307579,0,27,0,0,2465,79,2,0.0673105278678856,0,2,0,0,2520,79,43,0.9408531583264972,0,37,6,46019,208250,79,6,0.1680920082571513,0,5,1,0,34282,79,0,0.0,0,0,0,0,0,79,49,0.9860660572102624,0,40,9,41354,213460,5,True,False,-0.386,0.3320000000000001,-0.772,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
203,pod_0002,9702,100,9802,1680,32,4939,0,1,0.0230020642878207,0,1,0,9667,22133,0,1,0.0115747567089353,0,1,0,0,0,79,8,0.2485255086994986,0,8,0,0,2508,0,12,0.2749794913863823,0,11,0,0,90285,0,3,0.0569153641993511,0,3,0,0,7491,0,1,0.0,0,0,0,9777,14768,0,6,0.1020347979946918,0,5,0,9674,0,2,True,False,-0.372,0.244,-0.744,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
82,pod_0006,4914,100,5014,1705,57,7384,0,0,0.0,0,0,0,0,4959,0,8,0.2107048068416396,0,8,0,0,51594,0,3,0.0562518431141256,0,2,1,0,2504,0,4,0.0907301066447908,0,4,0,19464,46414,0,8,0.2325272780890592,0,8,0,0,19411,0,4,0.1024034208198171,0,4,0,0,4901,0,14,0.350044234739015,0,13,1,4888,34129,6,False,False,-0.382,-0.156,-0.764,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
924,pod_0000,2469,100,2569,1542,153,16738,0,31,0.758846947803008,0,30,1,0,74193,80,43,0.925759363019758,0,33,10,0,196203,80,30,0.728914774402831,0,29,1,0,0,80,47,0.9557834290401968,0,32,15,58139,222316,0,6,0.2234591565909761,0,5,0,29022,7340,80,6,0.1163373636095547,0,6,0,0,7464,80,52,0.9335741669124152,0,32,20,58461,222379,0,False,False,-0.3168,-0.5,-0.6336,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
451,pod_0000,9698,100,9798,1728,33,5041,0,0,0.0,0,0,0,0,7525,0,2,0.0343556473016809,0,2,0,0,24301,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,31937,0,2,0.0458566794455912,0,2,0,9684,0,0,0,0.0,0,0,0,0,2548,0,0,0.0,0,0,0,0,43891,0,True,False,-0.3912,0.236,-0.7824,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
705,pod_0000,4914,100,5014,1711,342,35588,0,3,0.0906812149808315,0,3,0,14564,218062,0,23,0.5,0,18,5,38892,201015,80,16,0.3363314656443527,0,15,1,26688,168793,80,41,0.9589827727645612,0,35,6,77897,195530,80,4,0.0347242701268062,0,4,0,4892,17295,80,8,0.2003833677381303,0,8,0,14568,48614,80,32,0.7519168386906517,0,29,3,112163,193076,0,False,False,-0.3843999999999999,-0.5,-0.7687999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
0,pod_0002,9702,100,9802,1650,21,3792,0,0,0.0,0,0,0,0,19866,0,0,0.0,0,0,0,4890,7421,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,4890,14617,0,0,0.0,0,0,0,9678,0,0,0,0.0,0,0,0,0,7453,0,0,0.0,0,0,0,0,0,2,True,False,-0.36,0.3320000000000001,-0.72,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
381,pod_0002,9697,100,9797,1750,43,6053,0,4,0.068932468298437,0,4,0,14560,9757,0,4,0.1353583013860217,0,4,0,14669,0,0,2,0.0565467413742258,0,2,0,0,19598,79,2,0.0756357670221492,0,2,0,4884,5036,0,1,0.0230020642878207,0,1,0,0,0,0,2,0.0460778531406664,0,2,0,0,19635,0,1,0.0447508109702152,0,1,0,0,7418,2,True,False,-0.4,0.156,-0.8,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
469,pod_0002,9696,100,9796,1519,32,4714,0,3,0.076820996756119,0,3,0,14549,-4722,0,2,0.0564730168092008,0,2,0,0,0,79,6,0.0834562076083751,0,4,2,9667,12223,0,5,0.0763740771123872,0,4,0,12118,24461,0,1,0.0227808905927454,0,1,0,0,4903,0,0,0.0,0,0,0,9680,0,0,3,0.0569890887643762,0,3,0,0,0,2,True,False,-0.3076,0.244,-0.6152,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
579,pod_0003,4909,100,5009,1677,275,28942,80,1,0.0451194337953405,0,1,0,21907,82732,80,11,0.3280743143615452,0,10,1,43694,190838,0,11,0.2721910940725449,0,11,0,19449,125212,80,22,0.6434782608695653,0,21,1,36358,186318,80,11,0.3180477735181363,0,11,0,9679,76615,0,18,0.4445591271011501,0,17,1,24218,36662,0,12,0.2221321144205249,0,7,5,77597,213599,3,False,False,-0.3708,-0.5,-0.7416,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
40,pod_0006,4912,100,5012,1541,94,10881,0,2,0.0457829548805661,0,2,0,4891,49103,0,12,0.2251548215865526,0,9,2,24249,105630,80,5,0.113388381008552,0,5,0,33908,39057,0,8,0.2258408531583264,0,7,1,0,26982,0,2,0.0447508109702152,0,1,1,17013,56469,0,0,0.0,0,0,0,0,31794,0,2,0.0897227956355057,0,2,0,0,68782,6,False,False,-0.3164,-0.452,-0.6328,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
655,pod_0000,4913,100,5013,1567,91,10669,0,5,0.102182247124742,0,5,0,0,93147,80,8,0.130050132704217,0,8,0,0,83119,0,4,0.102329696254792,0,4,0,0,31898,0,6,0.2377358490566037,0,6,0,21790,27127,0,3,0.0901651430256561,0,2,0,0,53683,0,2,0.0346505455617811,0,2,0,2445,56772,0,4,0.0343556473016809,0,2,1,0,56030,0,False,False,-0.3268,-0.428,-0.6536,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
0,pod_0005,9702,100,9802,1655,21,3797,0,0,0.0,0,0,0,0,4963,0,0,0.0,0,0,0,14567,12231,0,0,0.0,0,0,0,0,2459,0,0,0.0,0,0,0,14568,7489,0,0,0.0,0,0,0,0,10004,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,5,True,False,-0.362,0.3320000000000001,-0.724,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
139,pod_0000,4917,100,5017,1574,48,6421,0,6,0.2023002064287821,0,6,0,9667,19893,0,4,0.0907549395458566,0,4,0,0,0,0,1,0.0117222058389855,0,1,0,0,21971,0,9,0.3018867924528302,0,9,0,0,12232,0,0,0.0,0,0,0,0,12212,0,5,0.1579180182836921,0,5,0,0,2538,0,2,0.0897965202005308,0,2,0,12127,4890,0,True,False,-0.3296,0.116,-0.6592,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
633,pod_0006,4914,100,5014,1677,312,32615,0,8,0.1934532586257741,0,8,0,29235,141591,0,18,0.4177233854320259,0,14,4,34050,196283,80,6,0.2025951046888823,0,5,0,14576,149532,0,28,0.8207547169811321,0,28,0,121375,191141,80,11,0.2143910350928929,0,8,2,29022,29323,0,3,0.1342524329106458,0,3,0,12218,12113,80,19,0.4573872014155117,0,17,1,116504,193616,6,False,False,-0.3708,-0.5,-0.7416,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
40,pod_0003,4912,100,5012,1612,38,5444,0,6,0.137864936596874,0,6,0,0,51425,0,4,0.1354320259510468,0,4,0,9676,22024,0,2,0.0541875552934237,0,2,0,4885,24441,80,3,0.0881870385561935,0,3,0,0,14677,0,3,0.0342081981716307,0,2,0,9674,22200,0,3,0.1012975523444411,0,3,0,4893,17370,0,2,0.0565467413742258,0,2,0,24227,24475,3,True,False,-0.3448,0.196,-0.6896,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
690,pod_0002,2474,100,2574,1545,242,25579,80,8,0.1797404895311117,0,8,0,29235,141591,0,24,0.544455912710115,0,19,5,34050,196283,0,13,0.3249778826304924,0,13,0,14576,149532,0,40,0.948236259228876,0,34,6,121375,191141,0,8,0.215644352698319,0,8,0,29022,29323,80,7,0.1774550280153347,0,7,0,12218,12113,0,30,0.7070185785903863,0,28,1,116504,198574,2,False,False,-0.318,-0.5,-0.6360000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1087,pod_0005,4915,100,5015,1638,43,5923,80,0,0.0,0,0,0,0,29184,80,0,0.0,0,0,0,9674,2484,80,1,0.0227071660277203,0,1,0,0,0,80,20,0.602707136997539,0,20,0,0,0,80,3,0.0792539074019463,0,3,0,9679,0,80,1,0.0,0,0,0,0,14699,80,4,0.1020347979946918,0,4,0,0,7464,5,True,False,-0.3552,0.156,-0.7104000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
470,pod_0001,9694,100,9794,1741,22,3941,79,0,0.0,0,0,0,0,0,0,1,0.0115010321439104,0,1,0,0,0,0,4,0.0791064582718962,0,3,1,0,14762,0,2,0.0995077932731747,0,2,0,14555,29083,0,3,0.0903125921557063,0,3,0,0,29377,0,5,0.1010763786493659,0,3,2,9677,38919,79,7,0.1247419640224122,0,6,0,0,0,1,True,False,-0.3964,0.324,-0.7928,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
509,pod_0006,4909,100,5009,1582,345,35756,80,4,0.1354320259510468,0,4,0,34134,67983,0,1,0.0447508109702152,0,1,0,31578,185762,80,5,0.1353583013860217,0,5,0,9672,130140,0,9,0.3490566037735849,0,8,1,29003,191607,0,7,0.2259657918018284,0,7,0,0,68615,80,10,0.3164258330875847,0,10,0,31468,14818,80,0,0.0,0,0,0,38815,242235,6,False,False,-0.3328,-0.5,-0.6656,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
41,pod_0006,9701,100,9801,1736,91,10795,0,2,0.0457829548805661,0,2,0,4891,49103,0,12,0.2251548215865526,0,9,2,24249,105648,0,4,0.1017398997345915,0,4,0,33908,39063,0,8,0.2258408531583264,0,7,1,0,26986,0,2,0.0447508109702152,0,1,1,17013,56469,0,0,0.0,0,0,0,0,31800,0,3,0.0897227956355057,0,2,0,0,59016,6,False,False,-0.3944,-0.428,-0.7888,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
35,pod_0000,9711,100,9811,1715,22,3930,0,1,0.0227808905927454,0,1,0,0,0,0,2,0.045561781185491,0,2,0,0,36549,0,5,0.1571807726334414,0,5,0,4884,44037,0,4,0.1007383100902379,0,4,0,0,4948,0,9,0.1945591271011501,0,7,2,14558,65933,0,0,0.0,0,0,0,9674,17085,0,4,0.1235623709820111,0,4,0,4885,41504,0,True,False,-0.386,0.324,-0.772,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
912,pod_0002,4913,100,5013,1652,64,8024,0,7,0.293350044234739,0,6,0,4885,58620,0,6,0.1239309938071365,0,5,1,4891,59106,80,7,0.1595399587142435,0,7,0,0,51437,80,8,0.22616899097621,0,8,0,0,29310,0,7,0.1932320849306988,0,6,1,9779,31695,0,4,0.0906074904158065,0,4,0,9665,36758,80,6,0.1369065172515482,0,6,0,0,14751,2,False,False,-0.3608,-0.212,-0.7216,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
413,pod_0004,9701,100,9801,1689,31,4780,0,2,0.0454143320554408,0,2,0,9667,-4722,0,1,0.0,0,0,0,0,12155,0,2,0.0236655853730463,0,1,0,0,17194,0,6,0.1013945857260049,0,5,0,0,19682,0,0,0.0,0,0,0,0,19547,0,2,0.0,0,0,0,0,9851,0,8,0.1969920377469772,0,8,0,0,17099,4,True,False,-0.3756,0.252,-0.7512000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
782,pod_0005,2466,100,2566,1716,99,11595,0,15,0.3138454733117074,0,9,6,36470,131743,0,35,0.7680625184311413,0,30,5,36363,208382,80,24,0.5657623120023592,0,24,0,17016,154865,0,43,0.9787530762920428,0,39,4,123730,169067,0,14,0.3274107932763197,0,14,0,29025,9945,80,6,0.113388381008552,0,6,0,0,54037,0,46,0.9896785608964908,0,40,5,97026,203700,5,False,False,-0.3863999999999999,-0.492,-0.7727999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
456,pod_0000,4918,100,5018,1526,26,4131,80,1,0.0447508109702152,0,1,0,0,2538,0,2,0.0347979946918313,0,2,0,0,24309,0,0,0.0,0,0,0,0,0,80,2,0.0251845775225594,0,1,1,0,31949,0,4,0.1131672073134768,0,4,0,9684,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,43901,0,True,False,-0.3104,0.292,-0.6208,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
457,pod_0003,9700,100,9800,1748,263,27824,0,0,0.0,0,0,0,2443,39350,79,11,0.3174579769979357,0,11,0,31603,76010,79,1,0.0226334414626954,0,1,0,0,39169,0,0,0.0,0,0,0,9769,168402,0,2,0.0673842524329106,0,2,0,31471,32021,0,2,0.0563992922441757,0,2,0,9679,19355,79,3,0.0454880566204659,0,2,1,12117,104721,3,False,False,-0.3992,-0.5,-0.7984,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
331,pod_0000,4915,100,5015,1706,41,5836,80,8,0.158950162194043,0,7,1,0,22285,0,5,0.1470805072250073,0,5,0,9681,9846,0,4,0.1241521675022117,0,4,0,0,14629,0,5,0.1629204265791632,0,5,0,0,2492,0,2,0.0232232379828959,0,2,0,0,0,0,5,0.1326304924800944,0,5,0,0,10028,0,1,0.0451194337953405,0,1,0,0,17148,0,True,False,-0.3823999999999999,0.172,-0.7647999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
836,pod_0003,4923,100,5023,1653,41,5719,0,7,0.1686080802123267,0,6,1,19349,85366,79,7,0.1916101445001474,0,6,1,0,55925,0,7,0.2018578590386316,0,7,0,7327,26963,0,11,0.2294503691550451,0,10,1,0,22065,0,9,0.2354025361250368,0,9,0,19342,24415,0,3,0.0684901209082866,0,3,0,0,61327,0,7,0.128870539663816,0,5,1,2440,41503,3,True,False,-0.3612000000000001,0.172,-0.7224000000000002,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
656,pod_0000,9709,100,9809,1639,90,10598,79,5,0.102182247124742,0,5,0,0,83378,0,8,0.1302713063992923,0,8,0,4891,73353,0,4,0.1024771453848422,0,4,0,0,31903,0,6,0.2377358490566037,0,6,0,21790,27127,0,3,0.1348422294308463,0,3,0,0,53691,0,2,0.0347242701268062,0,2,0,2445,56772,0,4,0.0570628133294013,0,3,1,0,56037,0,False,False,-0.3556,-0.42,-0.7112,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2,pod_0000,4922,100,5022,1507,29,4455,0,0,0.0,0,0,0,0,5008,0,0,0.0,0,0,0,9671,12335,0,1,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,19588,0,0,0.0,0,0,0,9678,0,0,0,0.0,0,0,0,9677,2524,0,0,0.0,0,0,0,0,0,0,True,False,-0.3028,0.268,-0.6056,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1103,pod_0006,9694,100,9794,1740,21,3895,79,4,0.1352108522559717,0,4,0,0,0,79,2,0.0562518431141256,0,2,0,0,0,0,0,0.0,0,0,0,0,0,79,0,0.0,0,0,0,0,0,0,1,0.0447508109702152,0,1,0,0,0,0,3,0.0683426717782365,0,3,0,0,0,79,2,0.0347979946918313,0,2,0,0,0,6,True,False,-0.396,0.3320000000000001,-0.792,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
405,pod_0001,4914,100,5014,1571,106,12138,80,5,0.1470067826599823,0,5,0,0,0,0,5,0.0916396343261575,0,5,0,0,59048,0,3,0.0679003243880861,0,3,0,2447,4924,0,7,0.2748974569319113,0,7,0,9675,0,80,14,0.3664848127396048,0,14,0,4894,14586,80,3,0.0572839870244765,0,3,0,19347,2514,0,1,0.0230757888528457,0,1,0,14666,9823,1,False,False,-0.3284,-0.5,-0.6568,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
521,pod_0000,2469,100,2569,1621,61,7719,0,5,0.1469330580949572,0,5,0,0,22057,0,3,0.0894278973754054,0,2,0,12114,61365,0,6,0.1467856089649071,0,6,0,4898,53974,0,11,0.4242821985233798,0,10,1,14671,129001,0,7,0.1918313181952227,0,7,0,9670,59145,80,12,0.3664848127396048,0,12,0,12229,90372,0,3,0.0785903863167207,0,3,0,38804,46110,0,False,False,-0.3484,-0.188,-0.6968000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1076,pod_0000,9694,100,9794,1744,35,5225,79,1,0.0228546151577705,0,1,0,0,14698,0,0,0.0,0,0,0,9677,9873,0,2,0.067826599823061,0,2,0,0,0,79,4,0.1746513535684988,0,4,0,4890,0,79,1,0.0447508109702152,0,1,0,0,0,0,1,0.0228546151577705,0,1,0,4885,0,0,1,0.0446770864051901,0,1,0,0,0,0,True,False,-0.3976,0.22,-0.7952000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2,pod_0000,4922,100,5022,1747,31,4914,0,0,0.0,0,0,0,0,7462,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,12162,0,0,0.0,0,0,0,9679,4936,0,1,0.0,0,0,0,9678,21959,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,19348,0,0,True,False,-0.3988,0.252,-0.7976000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1041,pod_0000,9700,100,9800,1709,25,4187,0,0,0.0,0,0,0,0,2446,0,2,0.0342819227366558,0,2,0,0,4994,79,3,0.0561043939840755,0,2,1,0,21977,0,41,0.980557834290402,0,37,4,19354,195943,79,0,0.0,0,0,0,0,22094,79,1,0.0116484812739604,0,1,0,9683,7513,0,44,0.9127101150103214,0,41,3,19344,150941,0,True,False,-0.3836,0.3,-0.7672000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
952,pod_0005,2475,100,2575,1508,55,7018,0,9,0.1358743733411973,0,7,2,0,32218,80,12,0.2604688882335594,0,10,2,14552,22166,0,10,0.282217634915954,0,9,1,0,26940,0,9,0.2284659557013946,0,9,0,19457,17193,0,4,0.0343556473016809,0,2,2,0,51762,0,3,0.0574314361545267,0,3,0,0,39553,0,3,0.0902388675906812,0,3,0,0,12180,5,False,False,-0.3032,-0.14,-0.6064,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
18,pod_0001,9696,100,9796,1730,41,5844,0,6,0.0921557062813329,0,6,0,2444,29263,0,3,0.0570628133294013,0,3,0,0,14657,0,0,0.0,0,0,0,9676,19466,0,3,0.1004101722723543,0,3,0,14566,7455,0,1,0.0447508109702152,0,1,0,9669,7373,0,2,0.034576820996756,0,2,0,2436,21979,0,0,0.0,0,0,0,9679,12272,1,True,False,-0.392,0.172,-0.784,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
135,pod_0003,9703,100,9803,1607,32,4864,0,2,0.0895016219404305,0,2,0,0,29448,0,3,0.1128723090533766,0,3,0,4890,2522,0,3,0.0904600412857564,0,3,0,0,9730,79,6,0.118785890073831,0,6,0,0,2511,0,2,0.0676054261279858,0,2,0,0,0,0,4,0.0910498378059569,0,4,0,0,0,0,1,0.0227071660277203,0,1,0,0,4964,3,True,False,-0.3428,0.244,-0.6856,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
18,pod_0000,9696,100,9796,1730,31,4820,0,1,0.0230020642878207,0,1,0,0,9852,0,6,0.1014450014744913,0,5,1,14576,39006,0,1,0.0115010321439104,0,1,0,0,24455,0,4,0.0883511074651353,0,3,1,12119,34226,0,3,0.0464464759657917,0,3,0,9681,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,9686,9736,0,True,False,-0.392,0.252,-0.784,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
699,pod_0000,4914,100,5014,1594,79,9442,80,11,0.2608375110586848,0,11,0,0,51591,0,6,0.135579475081097,0,6,0,4891,53964,0,5,0.1130197581834266,0,5,0,0,12291,0,10,0.3191960623461853,0,10,0,4887,39150,0,4,0.1458271896195813,0,4,0,0,14757,0,8,0.1053524034208198,0,7,1,2442,24605,0,7,0.2368033028605131,0,7,0,0,48842,0,False,False,-0.3376,-0.3319999999999999,-0.6752,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
504,pod_0001,9703,100,9803,1723,125,14164,0,5,0.1472279563550574,0,5,0,14563,24351,0,0,0.0,0,0,0,33924,80911,79,4,0.0906812149808315,0,4,0,0,54073,79,8,0.3489745693191141,0,8,0,34004,153735,0,7,0.2259657918018284,0,7,0,0,26980,79,10,0.3157623120023591,0,10,0,9678,15058,0,1,0.0230757888528457,0,1,0,19563,85030,1,False,False,-0.3892,-0.5,-0.7784,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
161,pod_0006,2473,100,2573,1618,34,4986,0,0,0.0,0,0,0,0,26845,0,2,0.0447508109702152,0,1,1,7335,34234,0,3,0.0898702447655558,0,2,1,0,22031,0,14,0.3249384741591469,0,10,3,0,90482,0,0,0.0,0,0,0,9673,12127,0,2,0.0232232379828959,0,2,0,0,7497,0,3,0.0794013565319964,0,3,0,0,14618,6,True,False,-0.3472,0.2279999999999999,-0.6944,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
