request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
88,pod_0006,9697,100,9797,2658,62,8807,0,9,0.2026688292539074,0,7,2,9671,2450,0,3,0.0676054261279858,0,3,0,0,7512,0,4,0.0448245355352403,0,1,3,19347,29589,0,3,0.08785890073831,0,3,0,0,19616,0,18,0.3706133883810085,0,13,5,0,115375,0,10,0.2474933647891477,0,9,0,34016,85643,0,3,0.0788115600117959,0,3,0,9674,19537,6,False,False,-0.5,-0.196,-0.696,1756831463.755014,1000.0,50.0,data.csv
816,pod_0002,9698,100,9798,2078,75,9508,79,7,0.1738425243291064,0,6,1,7336,80718,0,8,0.1414774402831023,0,8,0,0,19772,79,6,0.1583603656738424,0,6,0,0,58959,0,9,0.1801476620180475,0,8,1,9675,22147,0,4,0.1466381598348569,0,4,0,4886,41697,0,4,0.1358006487761722,0,4,0,9669,39089,0,3,0.134473606605721,0,3,0,4890,31857,2,False,False,-0.5,-0.3,-0.8,1756831463.755014,1000.0,50.0,data.csv
90,pod_0004,9702,100,9802,3392,65,9849,0,10,0.2252285461515777,0,8,1,14565,12127,0,3,0.0676054261279858,0,3,0,4889,4899,0,4,0.0448245355352403,0,1,3,9675,39282,0,3,0.0880229696472518,0,3,0,14571,19637,79,18,0.4046004128575641,0,15,3,9675,22254,0,10,0.2525803597758773,0,10,0,0,119868,0,4,0.123488646416986,0,4,0,24244,0,4,False,False,-0.5,-0.22,-0.72,1756831463.755014,1000.0,50.0,data.csv
717,pod_0004,4913,100,5013,1269,189,20063,0,34,0.5306694190504275,0,19,14,72808,215461,0,23,0.4541433205544087,0,18,3,70351,161255,80,21,0.5805809495723975,0,19,2,33924,55993,0,37,0.9827727645611156,0,32,5,70445,188246,80,4,0.102182247124742,0,4,0,0,119685,80,5,0.1254792096726629,0,5,0,31464,9678,0,32,0.6092598053671483,0,23,9,63258,198292,4,False,False,-0.2076,-0.5,-0.7076,1756831463.755014,1000.0,50.0,data.csv
551,pod_0005,2468,100,2568,2681,56,8302,80,8,0.2143910350928929,0,8,0,14662,14565,0,8,0.2360660572102624,0,8,0,19344,80991,0,11,0.2373930993807136,0,9,2,0,63778,0,14,0.5045118949958982,0,13,1,29126,153687,0,13,0.3384694780300796,0,12,1,2445,22066,0,16,0.4672662931288706,0,15,1,9678,20033,0,6,0.1324830433500442,0,5,0,29242,75327,5,False,False,-0.5,-0.148,-0.648,1756831463.755014,1000.0,50.0,data.csv
627,pod_0003,9704,100,9804,1833,84,10156,0,9,0.2713063992922442,0,9,0,0,63897,0,5,0.1355057505160719,0,5,0,4892,58612,0,1,0.0451194337953405,0,1,0,9676,22161,79,3,0.1011484823625923,0,3,0,9672,46907,0,3,0.0795488056620465,0,3,0,9776,43968,0,5,0.1355057505160719,0,5,0,0,31990,79,5,0.157844293718667,0,5,0,19362,29214,3,False,False,-0.4332,-0.372,-0.8052,1756831463.755014,1000.0,50.0,data.csv
583,pod_0000,9692,100,9792,2126,60,8128,79,8,0.2155706281332939,0,7,0,0,49082,0,5,0.1477440283102329,0,5,0,12125,17202,0,1,0.0449719846652905,0,1,0,0,9789,0,9,0.2639868744872846,0,9,0,29025,17196,0,4,0.0686375700383368,0,4,0,9686,19423,0,2,0.0232232379828959,0,2,0,4888,17236,0,4,0.0993069890887643,0,4,0,0,29293,0,False,False,-0.5,-0.18,-0.68,1756831463.755014,1000.0,50.0,data.csv
323,pod_0003,9698,100,9798,3266,66,9814,79,3,0.0346505455617811,0,3,0,19341,14703,0,4,0.1120613388381008,0,3,0,0,0,0,1,0.0,0,0,0,0,67987,0,11,0.203281378178835,0,9,2,0,29546,79,7,0.168829253907402,0,5,1,31571,87372,79,3,0.0460778531406664,0,3,0,0,0,0,2,0.0458566794455912,0,2,0,0,14761,3,False,False,-0.5,-0.228,-0.728,1756831463.755014,1000.0,50.0,data.csv
156,pod_0001,4913,100,5013,2003,56,7630,0,3,0.0579475081097021,0,3,0,4889,31970,0,1,0.0447508109702152,0,1,0,0,27411,0,2,0.0897965202005308,0,2,0,24245,7377,0,12,0.3122231337161608,0,9,3,9666,76337,0,0,0.0,0,0,0,0,21859,0,2,0.0229283397227956,0,2,0,0,7370,0,2,0.0345030964317311,0,2,0,4887,24350,1,False,False,-0.5,-0.148,-0.648,1756831463.755014,1000.0,50.0,data.csv
878,pod_0004,9701,100,9801,4134,73,11439,0,27,0.6173695075199057,0,22,5,41350,195893,79,40,0.9531849012090828,0,35,5,51030,198568,0,34,0.708935417281038,0,31,3,36342,149439,79,47,0.8589007383100902,0,30,17,77883,200602,79,4,0.0907549395458566,0,3,1,0,39249,0,13,0.3527720436449425,0,13,0,36375,26762,79,48,0.9545856679445592,0,36,12,117055,205334,4,False,False,-0.5,-0.284,-0.784,1756831463.755014,1000.0,50.0,data.csv
561,pod_0005,4910,100,5010,2382,56,7937,80,9,0.2595841934532586,0,9,0,14563,24351,0,9,0.2813329401356532,0,9,0,43595,81004,80,11,0.2820701857859038,0,10,1,0,63822,0,18,0.5301066447908122,0,15,2,34004,153711,80,13,0.3611029194927749,0,13,0,2449,24520,0,16,0.4221468593335299,0,14,2,9678,15058,0,9,0.1324830433500442,0,5,4,19563,85030,5,False,False,-0.5,-0.148,-0.648,1756831463.755014,1000.0,50.0,data.csv
68,pod_0000,9701,100,9801,3069,74,10490,79,5,0.0905337658507814,0,4,1,0,39443,0,4,0.0574314361545267,0,4,0,0,27146,0,6,0.1667649660867001,0,6,0,0,51609,0,2,0.0257588187038556,0,2,0,9682,17312,0,18,0.3602919492774993,0,14,4,0,144288,0,8,0.1686080802123267,0,6,2,14557,85595,0,3,0.0906812149808315,0,3,0,9674,46410,0,False,False,-0.5,-0.292,-0.792,1756831463.755014,1000.0,50.0,data.csv
502,pod_0004,9699,100,9799,1819,84,10175,0,4,0.124447065762312,0,4,0,0,9768,0,0,0.0,0,0,0,12114,61365,79,4,0.0906812149808315,0,4,0,4898,53974,0,8,0.3489745693191141,0,8,0,14671,129019,0,6,0.181141256266588,0,6,0,9670,49381,0,10,0.3156885874373341,0,10,0,7337,95280,0,1,0.0230020642878207,0,1,0,38804,46116,4,False,False,-0.4276,-0.372,-0.7996,1756831463.755014,1000.0,50.0,data.csv
688,pod_0002,2469,100,2569,1521,149,16347,80,28,0.5192421114715423,0,18,10,94700,176048,80,16,0.3972279563550575,0,15,1,41253,119635,0,16,0.5016219404305515,0,16,0,0,71198,80,33,0.8942575881870386,0,29,4,82485,191109,0,6,0.1142730757888528,0,6,0,21804,88148,0,5,0.1069006192863462,0,5,0,0,42071,80,31,0.6069006192863462,0,22,9,70472,185883,2,False,False,-0.3084,-0.5,-0.8084,1756831463.755014,1000.0,50.0,data.csv
57,pod_0006,9712,100,9812,2288,63,8570,0,3,0.0570628133294013,0,3,0,4891,49112,0,13,0.2927602477145384,0,13,0,24249,105648,0,7,0.1816573282217635,0,7,0,33908,39063,0,9,0.2878589007383101,0,9,0,0,24465,0,3,0.1007814803892657,0,3,0,17013,56374,0,0,0.0,0,0,0,0,31866,79,7,0.2017841344736066,0,5,2,0,31995,6,False,False,-0.5,-0.204,-0.704,1756831463.755014,1000.0,50.0,data.csv
321,pod_0005,4912,100,5012,1441,111,12440,80,2,0.0893541728103803,0,2,0,9672,41746,0,7,0.181141256266588,0,7,0,0,4971,80,4,0.0792539074019463,0,3,1,9678,39325,0,2,0.0503691550451189,0,2,0,9672,19522,0,11,0.1600560306694191,0,8,3,0,107585,0,7,0.1252580359775877,0,7,0,0,54161,0,1,0.0115010321439104,0,1,0,0,66060,5,False,False,-0.2764,-0.5,-0.7764,1756831463.755014,1000.0,50.0,data.csv
994,pod_0001,9691,100,9791,5614,61,11740,79,41,0.98894131524624,0,40,1,0,4947,0,41,0.9104246534945444,0,35,6,0,15060,0,33,0.7884842229430846,0,29,4,2449,14700,0,47,0.9357670221493029,0,31,16,43574,208166,0,6,0.1027720436449425,0,6,0,0,41430,79,9,0.2693158360365674,0,8,1,0,9696,0,53,0.9369654969035682,0,31,22,48690,211029,1,False,False,-0.5,-0.188,-0.688,1756831463.755014,1000.0,50.0,data.csv
202,pod_0003,9698,100,9798,2014,61,8113,0,7,0.1301238572692421,0,7,0,9674,34163,0,6,0.1586552639339428,0,6,0,9677,14855,0,2,0.0893541728103803,0,2,0,4893,26841,0,3,0.0636587366694011,0,3,0,0,39341,0,2,0.0227071660277203,0,1,1,19360,0,0,4,0.0903863167207313,0,4,0,12116,9687,0,1,0.0117222058389855,0,1,0,0,19681,3,False,False,-0.5,-0.188,-0.688,1756831463.755014,1000.0,50.0,data.csv
102,pod_0003,4919,100,5019,3061,67,9724,0,2,0.0677528752580359,0,2,0,0,60961,0,13,0.3085373046299027,0,13,0,0,4983,0,4,0.112356237098201,0,4,0,0,2511,0,6,0.1408531583264971,0,5,1,0,44216,0,11,0.2825125331760543,0,11,0,0,0,0,2,0.0561043939840755,0,2,0,0,24634,0,12,0.3169419050427602,0,12,0,4893,0,3,False,False,-0.5,-0.236,-0.736,1756831463.755014,1000.0,50.0,data.csv
1056,pod_0006,2467,100,2567,3053,61,9135,0,1,0.0115010321439104,0,1,0,0,4922,80,1,0.0115747567089353,0,1,0,0,12320,80,4,0.1130934827484517,0,4,0,0,2533,80,36,0.8952420016406891,0,34,1,9669,193712,0,5,0.1026245945148923,0,5,0,2447,9684,0,2,0.0679003243880861,0,1,0,0,0,0,34,0.652093777646712,0,33,1,0,19603,6,False,False,-0.5,-0.188,-0.688,1756831463.755014,1000.0,50.0,data.csv
924,pod_0000,2469,100,2569,1542,153,16738,0,31,0.758846947803008,0,30,1,0,74193,80,43,0.925759363019758,0,33,10,0,196203,80,30,0.728914774402831,0,29,1,0,0,80,47,0.9557834290401968,0,32,15,58139,222316,0,6,0.2234591565909761,0,5,0,29022,7340,80,6,0.1163373636095547,0,6,0,0,7464,80,52,0.9335741669124152,0,32,20,58461,222379,0,False,False,-0.3168,-0.5,-0.8168,1756831463.755014,1000.0,50.0,data.csv
860,pod_0000,9699,100,9799,1858,69,8714,0,12,0.232232379828959,0,12,0,0,51768,0,15,0.3465791801828369,0,15,0,0,29428,0,11,0.3024181657328222,0,11,0,0,24416,0,11,0.2625102543068088,0,10,0,2449,39184,0,5,0.1692716012975523,0,5,0,4891,2499,0,5,0.1467856089649071,0,5,0,0,34277,79,10,0.3211442052491891,0,10,0,0,44296,0,False,False,-0.4432,-0.252,-0.6952,1756831463.755014,1000.0,50.0,data.csv
78,pod_0000,9714,100,9814,2096,65,8598,0,11,0.2380566204659392,0,11,0,0,34275,0,2,0.0460041285756414,0,2,0,4897,48783,0,0,0.0,0,0,0,0,0,0,8,0.3005742411812961,0,8,0,0,2471,0,0,0.0,0,0,0,0,14740,0,15,0.3009436744323208,0,11,3,0,41536,0,11,0.3434827484517841,0,11,0,0,9717,0,False,False,-0.5,-0.22,-0.72,1756831463.755014,1000.0,50.0,data.csv
39,pod_0000,9694,100,9794,1787,87,10459,0,8,0.1301238572692421,0,8,0,0,58991,0,4,0.1240047183721616,0,4,0,4894,39264,0,2,0.0899439693305809,0,2,0,12119,51466,0,4,0.1111566858080393,0,4,0,14563,29415,0,3,0.0796225302270716,0,3,0,9682,22082,0,3,0.1342524329106458,0,3,0,9676,43816,0,2,0.0563992922441757,0,2,0,9681,26911,0,False,False,-0.4148,-0.396,-0.8108000000000001,1756831463.755014,1000.0,50.0,data.csv
890,pod_0004,9694,100,9794,4319,57,9965,79,29,0.6623414921851961,0,23,6,41350,195893,79,41,0.9152904747861988,0,35,6,51030,198568,79,32,0.7191831318195223,0,30,2,36342,144379,0,48,0.9095159967186218,0,31,17,77883,200633,79,6,0.1354320259510468,0,4,2,0,19733,0,1,0.0446770864051901,0,1,0,36375,26762,79,48,0.9318785019168389,0,35,12,117055,205364,4,False,False,-0.5,-0.156,-0.656,1756831463.755014,1000.0,50.0,data.csv
951,pod_0000,9700,100,9800,7550,72,14745,0,40,0.8497493364789148,0,34,6,0,22572,0,41,0.9646122087879682,0,37,4,0,162141,79,33,0.728841049837806,0,29,4,0,0,0,49,0.9821164889253486,0,33,16,53248,227432,79,8,0.2920230020642878,0,8,0,24234,17024,0,4,0.078959009141846,0,3,1,0,2527,79,52,0.9071807726334414,0,29,23,58461,222453,0,False,False,-0.5,-0.276,-0.776,1756831463.755014,1000.0,50.0,data.csv
1057,pod_0005,9702,100,9802,1810,69,8714,79,26,0.587732232379829,0,26,0,0,0,79,1,0.0446770864051901,0,1,0,0,19545,79,2,0.0447508109702152,0,1,1,0,17105,79,0,0.0,0,0,0,4883,38872,0,4,0.1240784429371866,0,4,0,0,0,0,3,0.1018873488646416,0,3,0,0,29466,79,6,0.1255529342376879,0,6,0,0,2483,5,False,False,-0.424,-0.252,-0.676,1756831463.755014,1000.0,50.0,data.csv
774,pod_0004,2472,100,2572,1541,129,14338,80,38,0.6705249189029785,0,24,14,75366,230066,0,23,0.4568711294603361,0,18,5,80026,171111,80,22,0.6100707755824241,0,22,0,24237,80311,0,38,0.93084495488105,0,33,5,75230,185689,0,11,0.2815541138307283,0,10,1,0,76229,0,11,0.247788263049248,0,10,1,29224,31493,80,30,0.6906517251548216,0,27,3,56005,183517,4,False,False,-0.3164,-0.5,-0.8164,1756831463.755014,1000.0,50.0,data.csv
82,pod_0000,4914,100,5014,2757,56,8385,0,12,0.2383515187260395,0,11,0,0,29302,0,3,0.0686375700383368,0,3,0,0,53704,0,0,0.0,0,0,0,0,0,0,10,0.3109105824446267,0,9,0,0,2475,0,0,0.0,0,0,0,0,14746,0,16,0.3235771158950162,0,12,3,0,41550,0,12,0.3439250958419345,0,11,0,0,9721,0,False,False,-0.5,-0.148,-0.648,1756831463.755014,1000.0,50.0,data.csv
761,pod_0004,2473,100,2573,1475,153,16627,80,35,0.5913447360660572,0,21,14,65586,230029,0,27,0.4674874668239457,0,21,6,80026,171084,80,22,0.5939250958419345,0,20,1,29119,75417,80,39,0.9829368334700574,0,34,5,75230,185663,0,8,0.2026688292539074,0,7,1,0,90975,0,9,0.1689029784724269,0,7,2,29224,31489,80,30,0.6686080802123268,0,27,3,60901,178589,4,False,False,-0.29,-0.5,-0.79,1756831463.755014,1000.0,50.0,data.csv
626,pod_0006,2472,100,2572,1534,311,32379,80,8,0.1932320849306988,0,8,0,29235,141547,0,19,0.4406517251548215,0,15,4,31597,205991,0,5,0.1806989088764375,0,5,0,4886,152099,0,29,0.8707957342083675,0,28,1,118930,178928,80,11,0.1927897375405485,0,8,3,29022,29315,0,3,0.1340312592155705,0,3,0,16995,0,80,17,0.4572397522854615,0,17,0,101940,201086,6,False,False,-0.3136,-0.5,-0.8136,1756831463.755014,1000.0,50.0,data.csv
566,pod_0005,4915,100,5015,3038,57,8719,0,8,0.2146122087879681,0,8,0,0,39196,80,9,0.2814066647006782,0,9,0,31603,85756,80,12,0.3047773518136243,0,11,1,9669,31909,0,19,0.5925348646431501,0,17,2,19442,168425,0,12,0.3175317015629607,0,12,0,29023,32000,0,17,0.4103509289295193,0,14,2,19349,9682,0,10,0.1771601297552344,0,6,4,19449,94894,5,False,False,-0.5,-0.156,-0.656,1756831463.755014,1000.0,50.0,data.csv
629,pod_0000,9699,100,9799,2278,60,8279,0,8,0.1933058094957239,0,8,0,0,34551,0,19,0.4406517251548215,0,15,4,34021,102400,79,5,0.157844293718667,0,5,0,14575,78071,79,28,0.8207547169811321,0,27,1,38912,205838,79,11,0.2374668239457387,0,9,2,7339,5020,0,3,0.1341049837805956,0,3,0,4889,46169,79,18,0.4573134768504866,0,17,1,29135,168521,0,False,False,-0.5,-0.18,-0.68,1756831463.755014,1000.0,50.0,data.csv
629,pod_0001,9699,100,9799,1930,69,8767,79,7,0.191241521675022,0,6,1,4883,95486,79,10,0.2272928339722796,0,10,0,0,51617,0,1,0.0,0,0,0,4888,29313,0,5,0.187940935192781,0,5,0,4889,31847,0,3,0.0680477735181362,0,3,0,0,36628,0,3,0.0907549395458566,0,3,0,4890,39278,0,0,0.0,0,0,0,9679,26897,1,False,False,-0.4720000000000001,-0.252,-0.7240000000000001,1756831463.755014,1000.0,50.0,data.csv
56,pod_0005,9699,100,9799,1782,70,8780,0,9,0.2593630197581834,0,9,0,0,46809,0,3,0.0561781185491006,0,2,0,14562,19768,0,5,0.1225302270716602,0,5,0,12119,24364,0,5,0.1283018867924528,0,5,0,0,31565,0,3,0.090091418460631,0,3,0,9682,14686,0,3,0.0570628133294013,0,3,0,0,36638,0,4,0.0913447360660572,0,4,0,9676,12384,5,False,False,-0.4128,-0.26,-0.6728000000000001,1756831463.755014,1000.0,50.0,data.csv
223,pod_0000,4913,100,5013,1800,68,8579,0,11,0.283249778826305,0,11,0,0,37228,0,6,0.1901356531996461,0,5,1,4894,17264,0,6,0.1921262164553229,0,5,0,4885,29532,0,4,0.1140278917145201,0,4,0,0,41391,0,4,0.0797699793571218,0,4,0,19459,0,0,2,0.0,0,0,1,0,51677,0,5,0.1470805072250073,0,5,0,2448,19712,0,False,False,-0.42,-0.244,-0.664,1756831463.755014,1000.0,50.0,data.csv
20,pod_0000,9704,100,9804,3501,64,9929,0,3,0.1009289295193158,0,3,0,0,32050,0,1,0.0447508109702152,0,1,0,12127,12126,0,0,0.0,0,0,0,0,24652,0,4,0.1010664479081213,0,4,0,26677,43751,0,1,0.0117959304040106,0,1,0,0,34343,0,3,0.0572102624594514,0,3,0,9680,60902,0,0,0.0,0,0,0,2446,17226,0,False,False,-0.5,-0.212,-0.712,1756831463.755014,1000.0,50.0,data.csv
541,pod_0004,9695,100,9795,2082,71,9138,79,8,0.2029637275140077,0,7,1,12215,9674,79,7,0.156738425243291,0,4,3,9671,80965,0,9,0.214538484222943,0,8,1,0,78482,79,12,0.4543888433141919,0,12,0,24235,153663,79,11,0.2936449424948393,0,11,0,0,26977,0,14,0.4112356237098201,0,13,1,0,66622,0,5,0.123341197286936,0,4,1,34130,70428,4,False,False,-0.5,-0.268,-0.768,1756831463.755014,1000.0,50.0,data.csv
910,pod_0000,9699,100,9799,1971,59,7908,79,9,0.2579622530227071,0,9,0,0,46686,79,7,0.1596874078442937,0,7,0,0,51720,0,8,0.1598348569743438,0,8,0,0,27041,0,8,0.2515996718621821,0,8,0,0,24765,0,6,0.1916101445001474,0,6,0,9779,34228,0,6,0.1579180182836921,0,5,0,9680,22356,79,7,0.1069743438513712,0,7,0,0,48884,0,False,False,-0.4884,-0.172,-0.6604000000000001,1756831463.755014,1000.0,50.0,data.csv
663,pod_0002,2470,100,2570,1177,240,24960,80,5,0.124447065762312,0,5,0,34027,131722,0,19,0.4388086110291949,0,15,4,36363,208348,0,7,0.2222795635505751,0,7,0,17016,154835,0,33,0.8970467596390483,0,33,0,114055,178811,0,11,0.2938661161899144,0,11,0,19349,9943,80,8,0.2471984665290475,0,7,1,0,76250,80,26,0.6050575051607195,0,24,2,92142,203666,2,False,False,-0.1708,-0.5,-0.6708000000000001,1756831463.755014,1000.0,50.0,data.csv
662,pod_0003,9709,100,9809,1961,60,7949,0,9,0.2926127985844883,0,9,0,19357,56765,0,11,0.263417870834562,0,11,0,9672,68795,0,7,0.1959598938366263,0,7,0,4888,70706,79,7,0.2756357670221493,0,7,0,4890,24542,0,3,0.1010763786493659,0,3,0,2444,19649,79,8,0.1729578295488056,0,8,0,12121,37029,0,4,0.0915659097611324,0,4,0,9675,58962,3,False,False,-0.4844,-0.18,-0.6644000000000001,1756831463.755014,1000.0,50.0,data.csv
816,pod_0001,9698,100,9798,2595,70,9553,79,7,0.2361397817752875,0,7,0,9675,107765,79,9,0.2039221468593335,0,9,0,0,39507,0,7,0.1051312297257446,0,6,0,2440,27161,0,7,0.2191960623461853,0,7,0,4886,29424,0,4,0.1240784429371866,0,4,0,9669,46533,0,8,0.1906517251548215,0,6,1,9677,34315,0,2,0.0676054261279858,0,2,0,19451,2509,1,False,False,-0.5,-0.26,-0.76,1756831463.755014,1000.0,50.0,data.csv
588,pod_0000,2468,100,2568,2163,57,7890,80,7,0.1926422884104983,0,7,0,0,46547,0,5,0.1477440283102329,0,5,0,12125,17202,0,1,0.0450457092303155,0,1,0,0,9791,0,9,0.2639868744872846,0,9,0,29025,17199,0,4,0.0688587437334119,0,4,0,9686,19423,0,2,0.023296962547921,0,2,0,4888,17240,0,4,0.0993069890887643,0,4,0,0,29296,0,False,False,-0.5,-0.156,-0.656,1756831463.755014,1000.0,50.0,data.csv
159,pod_0003,4907,100,5007,3230,74,10574,0,0,0.0,0,0,0,9676,46706,0,2,0.0447508109702152,0,1,0,31472,19748,80,3,0.0897965202005308,0,2,0,9669,31870,0,12,0.3122231337161608,0,9,3,0,32040,0,0,0.0,0,0,0,7332,4958,0,2,0.0230757888528457,0,2,0,0,12257,0,2,0.0346505455617811,0,2,0,14574,17234,3,False,False,-0.5,-0.292,-0.792,1756831463.755014,1000.0,50.0,data.csv
834,pod_0002,4906,100,5006,1449,240,25262,0,21,0.4545856679445591,0,16,5,0,196718,80,41,0.9161751695664996,0,35,6,19451,195929,0,25,0.5790327337068711,0,25,0,0,142523,0,40,0.907383100902379,0,32,8,53460,212459,80,16,0.37776467118844,0,16,0,0,0,0,14,0.2817015629607785,0,11,3,0,83061,80,49,0.9171335889118254,0,36,11,70804,202795,2,False,False,-0.2796,-0.5,-0.7796000000000001,1756831463.755014,1000.0,50.0,data.csv
828,pod_0000,2471,100,2571,1471,95,10884,80,8,0.2079032733706871,0,8,0,0,76152,80,12,0.1865968740784429,0,9,3,9679,24549,0,8,0.2030374520790328,0,7,1,0,4896,0,10,0.2054142739950779,0,9,1,12123,26981,0,6,0.1810675317015629,0,6,0,0,12469,0,4,0.1345473311707461,0,3,1,9674,31809,0,5,0.143394278973754,0,5,0,4888,31875,0,False,False,-0.2884,-0.4600000000000001,-0.7484000000000001,1756831463.755014,1000.0,50.0,data.csv
40,pod_0006,4912,100,5012,1541,94,10881,0,2,0.0457829548805661,0,2,0,4891,49103,0,12,0.2251548215865526,0,9,2,24249,105630,80,5,0.113388381008552,0,5,0,33908,39057,0,8,0.2258408531583264,0,7,1,0,26982,0,2,0.0447508109702152,0,1,1,17013,56469,0,0,0.0,0,0,0,0,31794,0,2,0.0897227956355057,0,2,0,0,68782,6,False,False,-0.3164,-0.452,-0.7684000000000001,1756831463.755014,1000.0,50.0,data.csv
59,pod_0001,4909,100,5009,1617,81,9671,0,1,0.0449719846652905,0,1,0,0,46646,0,5,0.1124299616632261,0,4,1,0,49243,0,14,0.3041138307283987,0,11,3,14561,117241,0,8,0.2534044298605414,0,8,0,19353,36589,0,3,0.034429371866706,0,2,0,0,24455,0,6,0.133367738130345,0,5,1,14564,14664,0,7,0.1964022412267767,0,7,0,9689,24558,1,False,False,-0.3468,-0.348,-0.6948,1756831463.755014,1000.0,50.0,data.csv
508,pod_0006,2472,100,2572,1400,202,21431,0,12,0.3420082571512828,0,11,1,67972,110264,0,6,0.1910203479799469,0,6,0,0,71237,80,0,0.0,0,0,0,26687,97324,0,4,0.150287120590648,0,4,0,36364,146800,0,7,0.1237835446770864,0,4,2,0,29714,80,7,0.1924948392804482,0,6,1,9666,7386,0,1,0.0447508109702152,0,1,0,34015,127420,6,False,False,-0.26,-0.5,-0.76,1756831463.755014,1000.0,50.0,data.csv
60,pod_0001,4911,100,5011,2538,72,9734,0,1,0.0449719846652905,0,1,0,0,46667,0,5,0.1237835446770864,0,4,1,0,44281,0,14,0.3041138307283987,0,11,3,14561,117241,0,8,0.2534044298605414,0,8,0,19353,36595,0,3,0.034429371866706,0,3,0,0,24464,0,6,0.133367738130345,0,5,1,14564,14664,0,7,0.1964022412267767,0,7,0,9689,24558,1,False,False,-0.5,-0.276,-0.776,1756831463.755014,1000.0,50.0,data.csv
59,pod_0006,4909,100,5009,2783,57,8465,0,3,0.0570628133294013,0,3,0,4891,49112,0,13,0.3041138307283987,0,13,0,24249,105666,0,7,0.1816573282217635,0,7,0,29022,43956,0,9,0.2879409351927809,0,9,0,0,24471,0,4,0.1454585667944559,0,4,0,17013,56374,0,0,0.0,0,0,0,0,31878,0,8,0.2017841344736066,0,5,2,0,27022,6,False,False,-0.5,-0.156,-0.656,1756831463.755014,1000.0,50.0,data.csv
524,pod_0002,4910,100,5010,1118,106,11655,80,6,0.1469330580949572,0,5,0,17012,21897,80,3,0.1341787083456207,0,3,0,43595,81004,0,6,0.1469330580949572,0,6,0,4888,58915,0,12,0.4242821985233798,0,10,1,34004,153711,80,7,0.1918313181952227,0,7,0,2449,24520,80,13,0.3664848127396048,0,12,0,9678,20038,80,3,0.0785903863167207,0,3,0,19563,85018,2,False,False,-0.1472,-0.5,-0.6472,1756831463.755014,1000.0,50.0,data.csv
67,pod_0001,9705,100,9805,1765,77,9467,0,2,0.0672368033028605,0,2,0,0,19665,0,7,0.1787820701857859,0,7,0,0,51394,0,7,0.158876437629018,0,7,0,0,2466,0,3,0.0511074651353568,0,3,0,14567,46398,0,12,0.3403125921557063,0,11,1,0,9708,0,6,0.1464907107048068,0,5,1,4886,12311,0,10,0.2710115010321439,0,10,0,0,70984,1,False,False,-0.406,-0.316,-0.7220000000000001,1756831463.755014,1000.0,50.0,data.csv
48,pod_0006,2475,100,2575,1426,106,11931,0,2,0.0677528752580359,0,2,0,0,19641,0,4,0.0951784134473606,0,4,0,0,61111,0,7,0.1691978767325272,0,7,0,0,2457,0,3,0.076456111566858,0,3,0,17010,43947,0,11,0.2953406074904158,0,10,0,0,9699,0,3,0.0446770864051901,0,1,2,4886,12309,0,6,0.168976703037452,0,5,1,0,78461,6,False,False,-0.2704,-0.5,-0.7704,1756831463.755014,1000.0,50.0,data.csv
305,pod_0000,9706,100,9806,1979,65,8475,0,0,0.0,0,0,0,0,29435,0,6,0.1359480979062223,0,6,0,0,7415,79,2,0.0345030964317311,0,2,0,9669,43999,79,1,0.0257588187038556,0,1,0,0,34310,0,5,0.1030669419050427,0,5,0,21782,75823,0,7,0.1136832792686522,0,5,0,17005,56358,0,0,0.0,0,0,0,38801,21832,0,False,False,-0.4916,-0.22,-0.7116,1756831463.755014,1000.0,50.0,data.csv
