request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
351,pod_0001,4914,100,5014,1169,22,3427,0,6,0.16853435564730168,0,6,0,19720,0,2,0.04607785314066648,0,2,0,2542,80,6,0.19161014450014746,0,6,0,56275,0,4,0.15020508613617722,0,4,0,14724,80,15,0.3051459746387496,0,12,3,85532,80,13,0.26032143910350924,0,12,1,68525,0,7,0.08950162194043054,0,2,5,31512,1,True,False,-0.16760000000000003,0.32400000000000007,-0.33520000000000005,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
355,pod_0001,2468,100,2568,731,21,2823,0,6,0.16875552934237692,0,6,0,19720,0,2,0.04578295488056616,0,2,0,0,0,7,0.2030374520790328,0,7,0,56275,0,5,0.17563576702214934,0,5,0,14726,0,16,0.30536714833382483,0,12,4,85532,0,14,0.2603951636685343,0,12,2,68525,0,7,0.10085520495429079,0,3,4,31512,1,True,True,0.20759999999999995,0.3320000000000001,0.4151999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
343,pod_0003,9700,100,9800,1856,35,5396,0,4,0.11250368622825124,0,4,0,19725,0,7,0.19301091123562375,0,7,0,0,0,6,0.1914626953700973,0,6,0,56284,0,3,0.10041017227235438,0,3,0,4981,0,14,0.30536714833382483,0,12,2,85546,0,13,0.19271601297552343,0,9,4,70985,0,2,0.04475081097021527,0,1,1,36406,3,True,False,-0.4424,0.22000000000000003,-0.8848,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
290,pod_0004,4916,100,5016,952,128,13658,0,3,0.03487171925685639,0,3,0,19725,0,3,0.03428192273665587,0,2,1,0,80,1,0.022633441462695414,0,1,0,56284,80,3,0.10032813781788352,0,3,0,4985,0,2,0.045635505750516114,0,2,0,80569,80,2,0.045414332055440876,0,2,0,73445,0,0,0.0,0,0,0,36411,4,False,True,0.11919999999999997,-0.5,0.23839999999999995,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
354,pod_0003,4917,100,5017,910,28,3683,0,6,0.16875552934237692,0,6,0,29412,0,2,0.04578295488056616,0,2,0,0,0,7,0.2030374520790328,0,7,0,56293,0,4,0.15036915504511894,0,4,0,0,0,16,0.30536714833382483,0,12,3,80569,0,14,0.2603951636685343,0,12,1,73445,0,7,0.08950162194043054,0,2,5,36411,3,True,True,0.136,0.276,0.272,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
306,pod_0002,4914,100,5014,1149,93,10446,80,0,0.0,0,0,0,29412,80,6,0.1359480979062223,0,6,0,0,0,2,0.034503096431731106,0,2,0,56209,0,1,0.025758818703855657,0,0,0,0,0,5,0.10306694190504273,0,5,0,80569,0,7,0.11368327926865229,0,5,0,73461,0,0,0.0,0,0,0,36416,2,False,False,-0.15960000000000002,-0.44400000000000006,-0.31920000000000004,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
311,pod_0002,9708,100,9808,785,91,9825,0,2,0.04475081097021527,0,1,1,29412,0,7,0.18106753170156298,0,7,0,0,79,2,0.03420819817163079,0,2,0,46435,0,0,0.0,0,0,0,0,0,7,0.12592155706281338,0,6,0,80569,0,8,0.14767030374520795,0,8,0,73461,0,0,0.0,0,0,0,36416,2,False,True,0.186,-0.42800000000000005,0.372,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
292,pod_0005,2469,100,2569,778,142,14851,0,2,0.02322323798289594,0,2,0,32016,0,4,0.07895900914184606,0,3,1,0,80,1,0.022633441462695414,0,1,0,51496,80,3,0.10032813781788352,0,3,0,4912,0,3,0.06826894721321142,0,3,0,92740,0,2,0.045635505750516114,0,2,0,80676,0,0,0.0,0,0,0,46107,5,False,True,0.18879999999999997,-0.5,0.37759999999999994,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
296,pod_0005,9698,100,9798,1874,129,14722,0,2,0.023370687112945987,0,2,0,32023,0,6,0.07895900914184606,0,3,3,0,79,1,0.022707166027720382,0,1,0,51541,0,3,0.10032813781788352,0,3,0,4913,0,3,0.0683426717782365,0,3,0,92755,0,3,0.05706281332940133,0,3,0,70967,0,0,0.0,0,0,0,46107,5,False,False,-0.4496,-0.5,-0.8992,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
320,pod_0002,4908,100,5008,315,98,10048,0,2,0.08935417281038038,0,2,0,32023,0,7,0.18114125626658806,0,7,0,0,80,3,0.07910645827189622,0,3,0,46567,0,1,0.025266611977030395,0,1,0,9807,80,11,0.159982306104394,0,8,3,92755,0,7,0.12525803597758778,0,7,0,70967,0,1,0.011501032143910406,0,1,0,46107,2,False,True,0.374,-0.484,0.748,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
323,pod_0002,9698,100,9798,2010,82,10219,0,2,0.08935417281038038,0,2,0,32030,79,7,0.18114125626658806,0,7,0,0,0,4,0.1018136242996166,0,4,0,36898,0,2,0.05036915504511896,0,2,0,9831,0,11,0.1600560306694191,0,8,3,97661,0,7,0.12525803597758778,0,7,0,71117,79,1,0.011501032143910406,0,1,0,60690,2,False,False,-0.5,-0.356,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
330,pod_0002,9706,100,9806,2796,72,9941,79,2,0.08935417281038038,0,2,0,32037,0,7,0.19234739015039815,0,7,0,0,0,5,0.14663815983485695,0,5,0,36827,79,3,0.10024610336341266,0,3,0,9833,79,12,0.2493364789147744,0,10,2,100125,0,11,0.147817752875258,0,8,3,71282,0,1,0.011722205838985533,0,1,0,65601,2,False,False,-0.5,-0.276,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
302,pod_0005,2471,100,2571,650,128,13415,0,0,0.0,0,0,0,41714,80,6,0.1356531996461221,0,6,0,4911,0,3,0.05735771158950165,0,3,0,36876,0,2,0.07588187038556193,0,2,0,9835,0,5,0.10277204364494252,0,5,0,100142,80,4,0.10225597168976708,0,4,0,66367,0,0,0.0,0,0,0,65709,5,False,True,0.24,-0.5,0.48,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
301,pod_0005,2474,100,2574,728,128,13493,0,0,0.0,0,0,0,41714,0,6,0.1356531996461221,0,6,0,4911,0,3,0.05735771158950165,0,3,0,36876,0,2,0.07588187038556193,0,2,0,9835,0,5,0.10277204364494252,0,5,0,100142,0,4,0.10225597168976708,0,4,0,66367,0,0,0.0,0,0,0,65709,5,False,True,0.20879999999999999,-0.5,0.41759999999999997,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
303,pod_0005,2475,100,2575,915,126,13413,0,0,0.0,0,0,0,41714,0,6,0.1356531996461221,0,6,0,4912,0,3,0.05743143615452673,0,2,0,36876,80,2,0.07588187038556193,0,2,0,9837,0,5,0.10277204364494252,0,5,0,105053,0,5,0.10232969625479205,0,4,0,63830,80,0,0.0,0,0,0,65718,5,False,True,0.134,-0.5,0.268,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
304,pod_0005,2470,100,2570,1088,123,13344,80,0,0.0,0,0,0,41722,0,6,0.13572692421114718,0,6,0,4914,0,2,0.034503096431731106,0,2,0,36876,0,2,0.07596390484003279,0,2,0,9837,0,5,0.10291949277499268,0,5,0,105053,0,5,0.11368327926865229,0,5,0,61297,80,0,0.0,0,0,0,65733,5,False,False,-0.13520000000000001,-0.5,-0.27040000000000003,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
297,pod_0004,4921,100,5021,898,155,16281,79,2,0.023518136242996146,0,2,0,41730,0,6,0.07903273370687114,0,3,3,4943,0,2,0.045340607490415796,0,2,0,41803,0,3,0.10041017227235438,0,3,0,9839,0,3,0.0683426717782365,0,3,0,109900,79,4,0.10173989973459152,0,4,0,63918,0,0,0.0,0,0,0,65898,4,False,True,0.14079999999999998,-0.5,0.28159999999999996,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
298,pod_0004,2470,100,2570,554,152,15667,0,0,0.0,0,0,0,41738,80,6,0.11301975818342669,0,5,1,4948,0,2,0.045414332055440876,0,2,0,41827,0,3,0.10082034454470878,0,3,0,19519,0,3,0.06804777351813629,0,3,0,107395,80,4,0.10173989973459152,0,4,0,63954,0,0,0.0,0,0,0,65925,4,False,True,0.2784,-0.5,0.5568,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
349,pod_0002,2467,100,2567,513,75,8027,0,6,0.16853435564730168,0,6,0,41738,80,3,0.09097611324093191,0,3,0,4954,0,6,0.19190504276024767,0,6,0,39325,0,4,0.15020508613617722,0,4,0,19519,80,15,0.3051459746387496,0,12,3,107433,80,13,0.26032143910350924,0,12,1,64002,0,7,0.08950162194043054,0,2,5,65961,2,False,True,0.29479999999999995,-0.30000000000000004,0.5895999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
318,pod_0005,4908,100,5008,904,119,12739,0,2,0.04475081097021527,0,1,1,41746,0,7,0.18114125626658806,0,7,0,4966,80,3,0.07903273370687114,0,3,0,39325,0,1,0.025266611977030395,0,1,0,19522,0,11,0.14862872309053377,0,8,3,107547,0,6,0.1024771453848422,0,6,0,59115,0,1,0.011427307578885326,0,1,0,66033,5,False,True,0.13839999999999997,-0.5,0.27679999999999993,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
321,pod_0005,4912,100,5012,1441,111,12440,80,2,0.08935417281038038,0,2,0,41746,0,7,0.18114125626658806,0,7,0,4971,80,4,0.07925390740194638,0,3,1,39325,0,2,0.05036915504511896,0,2,0,19522,0,11,0.1600560306694191,0,8,3,107585,0,7,0.12525803597758778,0,7,0,54161,0,1,0.011501032143910406,0,1,0,66060,5,False,False,-0.2764,-0.5,-0.5528,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
299,pod_0004,4915,100,5015,298,153,15505,80,0,0.0,0,0,0,41746,0,6,0.13557947508109702,0,6,0,4972,0,2,0.04570923031554108,0,2,0,39325,80,3,0.10123051681706319,0,3,0,19522,80,4,0.0794750810970215,0,4,0,102614,0,4,0.10173989973459152,0,4,0,54171,80,0,0.0,0,0,0,66069,4,False,True,0.3808,-0.5,0.7616,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
336,pod_0000,2469,100,2569,662,99,10465,80,2,0.0896490710704807,0,2,0,48892,0,8,0.21527572987319377,0,8,0,4977,0,6,0.1914626953700973,0,6,0,49027,0,3,0.10024610336341266,0,3,0,19522,0,13,0.2607637864936597,0,11,2,102650,0,13,0.19271601297552343,0,9,4,54191,0,1,0.0,0,0,0,66096,0,False,True,0.23519999999999996,-0.492,0.47039999999999993,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
337,pod_0000,2472,100,2572,723,97,10400,0,2,0.0896490710704807,0,2,0,46353,0,8,0.21527572987319377,0,8,0,4978,0,6,0.1914626953700973,0,6,0,49035,0,3,0.10024610336341266,0,3,0,19525,0,13,0.2607637864936597,0,11,2,102650,80,13,0.19271601297552343,0,9,4,54201,80,1,0.04475081097021527,0,1,0,66105,0,False,True,0.2108,-0.476,0.4216,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
353,pod_0002,2470,100,2570,526,76,8063,80,6,0.16860808021232676,0,6,0,46353,80,2,0.02314951341787086,0,1,0,4978,80,6,0.19161014450014746,0,6,0,46498,80,4,0.15020508613617722,0,4,0,19525,80,16,0.30536714833382483,0,12,3,102650,80,14,0.2603951636685343,0,12,1,54201,0,7,0.08950162194043054,0,2,5,66105,2,False,True,0.28959999999999997,-0.30800000000000005,0.5791999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
322,pod_0005,9693,100,9793,3135,95,12583,0,2,0.08935417281038038,0,2,0,46353,79,7,0.18114125626658806,0,7,0,4979,0,4,0.07925390740194638,0,3,0,46498,79,2,0.05036915504511896,0,2,0,19525,0,11,0.1600560306694191,0,8,3,102650,0,7,0.12525803597758778,0,7,0,44443,0,1,0.011501032143910406,0,1,0,66105,5,False,False,-0.5,-0.4600000000000001,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
325,pod_0005,2470,100,2570,3231,92,12397,80,2,0.08935417281038038,0,2,0,46360,0,7,0.1812887053966381,0,7,0,4980,0,4,0.1018136242996166,0,4,0,46505,0,2,0.05036915504511896,0,2,0,19525,0,11,0.1600560306694191,0,8,3,102668,0,7,0.12525803597758778,0,7,0,41907,0,1,0.011574756708935374,0,1,0,66114,5,False,False,-0.5,-0.43600000000000005,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
341,pod_0000,2468,100,2568,719,94,10078,0,4,0.11250368622825124,0,4,0,43824,0,8,0.2157918018283692,0,8,0,4981,0,6,0.1914626953700973,0,6,0,46505,80,3,0.10024610336341266,0,3,0,19525,0,14,0.30529342376879975,0,12,1,102686,0,13,0.19271601297552343,0,9,4,41907,0,2,0.04475081097021527,0,1,1,66123,0,False,True,0.21239999999999998,-0.45200000000000007,0.42479999999999996,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
327,pod_0005,2471,100,2571,3090,89,11983,80,2,0.08935417281038038,0,2,0,43824,80,7,0.19234739015039815,0,7,0,4981,0,5,0.14663815983485695,0,5,0,46505,0,2,0.05036915504511896,0,2,0,19525,0,12,0.2493364789147744,0,10,2,102686,0,10,0.147817752875258,0,8,2,39369,0,1,0.011648481273960454,0,1,0,66123,5,False,False,-0.5,-0.41200000000000003,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
329,pod_0005,9711,100,9811,4641,73,11951,0,2,0.08935417281038038,0,2,0,43854,0,7,0.19234739015039815,0,7,0,4988,0,5,0.14663815983485695,0,5,0,46540,0,3,0.05053322395406068,0,2,0,19525,79,12,0.2493364789147744,0,10,2,102740,0,11,0.147817752875258,0,8,3,29618,0,1,0.011722205838985533,0,1,0,66159,5,False,False,-0.5,-0.28400000000000003,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
346,pod_0000,9699,100,9799,1779,79,9644,0,5,0.12385726924211149,0,5,0,34092,0,7,0.1935269831907992,0,7,0,4991,0,6,0.1914626953700973,0,6,0,46554,0,4,0.15020508613617722,0,4,0,19525,0,15,0.3054408728988499,0,12,3,102758,0,13,0.2154969035682689,0,11,2,29624,79,4,0.08942789737540546,0,2,2,66177,0,False,False,-0.4116000000000001,-0.33199999999999996,-0.8232000000000002,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
377,pod_0001,4918,100,5018,852,20,2876,0,9,0.1927897375405485,0,8,1,34097,0,0,0.0,0,0,0,0,0,8,0.2152020053081687,0,8,0,46561,0,2,0.05053322395406068,0,2,0,19525,80,20,0.46262164553229135,0,17,3,102776,0,15,0.32836921262164553,0,15,0,29636,0,9,0.3027867885579475,0,9,0,66186,1,True,True,0.1592,0.33999999999999997,0.3184,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
357,pod_0002,9694,100,9794,1821,60,7858,0,6,0.168829253907402,0,6,0,34097,79,3,0.04578295488056616,0,2,0,0,0,7,0.2030374520790328,0,7,0,36799,79,5,0.17563576702214934,0,5,0,19525,0,16,0.30536714833382483,0,12,3,102776,79,14,0.2603951636685343,0,12,2,29636,0,7,0.10085520495429079,0,3,4,66186,2,False,False,-0.4284,-0.18000000000000002,-0.8568,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
333,pod_0005,9697,100,9797,5771,57,11481,0,2,0.08935417281038038,0,2,0,34102,79,8,0.2152020053081687,0,8,0,0,0,6,0.1467856089649071,0,5,1,36805,79,3,0.10024610336341266,0,3,0,19525,0,13,0.24941020347979947,0,10,2,102794,0,12,0.19242111471542322,0,9,3,19876,0,1,0.011795930404010613,0,1,0,66195,5,False,False,-0.5,-0.15600000000000003,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
352,pod_0005,2469,100,2569,3128,54,8557,0,6,0.16860808021232676,0,6,0,34107,0,2,0.04607785314066648,0,2,0,0,80,6,0.19161014450014746,0,6,0,36811,0,4,0.15020508613617722,0,4,0,19528,0,15,0.3051459746387496,0,12,3,102812,0,13,0.26032143910350924,0,12,1,17337,0,7,0.08950162194043054,0,2,5,66204,5,False,False,-0.5,-0.132,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
358,pod_0005,2470,100,2570,2733,51,7867,0,6,0.168829253907402,0,6,0,34112,0,3,0.04578295488056616,0,2,0,0,0,7,0.20318490120908284,0,7,0,36817,80,5,0.17563576702214934,0,5,0,19528,80,16,0.3501179593040401,0,13,3,102812,0,14,0.2603951636685343,0,12,2,14796,0,7,0.10085520495429079,0,3,4,66213,5,False,False,-0.5,-0.10800000000000001,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
359,pod_0005,2469,100,2569,2403,49,7258,0,6,0.16934532586257744,0,6,0,34112,80,2,0.03406074904158063,0,2,0,0,0,8,0.24778826304924806,0,8,0,36817,0,5,0.1757178014766202,0,5,0,19528,0,16,0.3947950457092303,0,14,2,102830,0,15,0.3050722500737245,0,13,2,12255,0,8,0.1454585667944559,0,4,4,66222,5,True,False,-0.5,0.10800000000000001,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
365,pod_0005,9702,100,9802,2642,34,6018,0,6,0.1359480979062223,0,6,0,34112,0,2,0.034650545561781154,0,2,0,0,0,9,0.2597316425833087,0,9,0,36847,0,4,0.1512715340442986,0,4,0,19528,0,17,0.43961958124447065,0,15,2,102884,0,16,0.31664700678266,0,14,2,2488,0,9,0.16809200825715132,0,5,4,66249,5,True,False,-0.5,0.22799999999999998,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
364,pod_0002,2472,100,2572,505,57,6181,80,6,0.1359480979062223,0,6,0,34112,0,2,0.034650545561781154,0,2,0,0,0,8,0.24823061043939842,0,8,0,34306,80,5,0.17686628383921243,0,5,0,19528,0,17,0.43961958124447065,0,15,2,102884,0,16,0.31664700678266,0,14,2,2489,0,9,0.16809200825715132,0,5,4,66258,2,False,True,0.298,-0.15600000000000003,0.596,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
334,pod_0006,9712,100,9812,1788,97,11480,0,2,0.08950162194043054,0,2,0,34112,0,8,0.2152020053081687,0,8,0,0,79,6,0.1467856089649071,0,5,0,34321,0,3,0.10024610336341266,0,3,0,19528,0,13,0.24941020347979947,0,10,3,102920,0,13,0.19242111471542322,0,9,4,2493,0,0,0.0,0,0,0,56498,6,False,False,-0.4152,-0.476,-0.8304,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
335,pod_0006,9703,100,9803,3153,82,11318,0,2,0.0896490710704807,0,2,0,34117,79,8,0.21527572987319377,0,8,0,0,0,6,0.1914626953700973,0,6,0,34346,0,3,0.10024610336341266,0,3,0,19531,0,13,0.2607637864936597,0,11,2,102992,0,13,0.1924948392804482,0,9,4,2501,0,1,0.0,0,0,0,46760,6,False,False,-0.5,-0.356,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
340,pod_0006,2473,100,2573,2983,79,10880,0,4,0.11250368622825124,0,4,0,34117,80,8,0.2157918018283692,0,8,0,0,0,6,0.1914626953700973,0,6,0,34351,80,3,0.10024610336341266,0,3,0,19531,0,14,0.30529342376879975,0,12,1,103010,80,13,0.19271601297552343,0,9,4,2502,0,2,0.04475081097021527,0,1,1,44219,6,False,False,-0.5,-0.33199999999999996,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
367,pod_0002,4920,100,5020,1044,49,5992,0,6,0.1360218224712474,0,6,0,34117,0,2,0.03479799469183131,0,2,0,0,0,9,0.2597316425833087,0,9,0,29366,80,3,0.1258408531583265,0,3,0,19531,80,18,0.43961958124447065,0,15,2,103010,0,17,0.3280743143615452,0,15,2,2503,0,9,0.16809200825715132,0,6,3,44225,2,True,False,-0.11760000000000001,0.10800000000000001,-0.23520000000000002,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
370,pod_0002,4917,100,5017,923,42,5159,0,7,0.14737540548510764,0,7,0,34117,0,0,0.0,0,0,0,0,0,10,0.2828811560011796,0,10,0,24390,80,0,0.0,0,0,0,19531,0,18,0.416691241521675,0,14,4,103064,0,17,0.3843261574756709,0,17,0,2504,0,9,0.21299026835741675,0,6,3,44231,2,True,True,0.13079999999999997,0.16400000000000003,0.26159999999999994,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
342,pod_0006,9694,100,9794,4496,71,11540,0,4,0.11250368622825124,0,4,0,39126,79,7,0.19293718667059867,0,7,0,9785,0,6,0.1914626953700973,0,6,0,24474,0,3,0.10032813781788352,0,3,0,29211,0,14,0.30536714833382483,0,12,2,105766,0,13,0.19271601297552343,0,9,4,2506,0,2,0.04475081097021527,0,1,1,39367,6,False,False,-0.5,-0.268,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
344,pod_0006,4914,100,5014,4807,65,11261,0,5,0.12385726924211149,0,5,0,39138,80,7,0.19330580949572396,0,7,0,9789,0,6,0.1914626953700973,0,6,0,24480,0,4,0.15020508613617722,0,4,0,29211,0,15,0.3054408728988499,0,12,3,105785,0,13,0.20406959598938368,0,10,3,2506,0,4,0.04475081097021527,0,1,1,34390,6,False,False,-0.5,-0.22,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
345,pod_0006,9700,100,9800,6538,48,11379,0,5,0.12385726924211149,0,5,0,39168,0,7,0.19330580949572396,0,7,0,9801,0,6,0.1914626953700973,0,6,0,24495,79,4,0.15020508613617722,0,4,0,29215,0,15,0.3054408728988499,0,12,3,105842,0,13,0.20406959598938368,0,10,3,7395,0,4,0.04475081097021527,0,1,1,24640,6,True,False,-0.5,0.11600000000000002,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
348,pod_0006,9705,100,9805,6528,45,11023,79,6,0.16853435564730168,0,6,0,39174,0,3,0.09075493954585667,0,3,0,9805,0,6,0.1914626953700973,0,6,0,24495,0,4,0.15020508613617722,0,4,0,29215,0,16,0.3054408728988499,0,12,3,105861,0,13,0.2154969035682689,0,11,2,7395,79,6,0.08942789737540546,0,2,2,14862,6,True,False,-0.5,0.14,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
356,pod_0006,4913,100,5013,5275,42,9494,0,6,0.16875552934237692,0,6,0,39180,80,2,0.04578295488056616,0,2,0,9807,0,7,0.2030374520790328,0,7,0,24495,0,5,0.17563576702214934,0,5,0,29215,80,16,0.30536714833382483,0,12,4,105880,0,14,0.2603951636685343,0,12,2,7395,80,7,0.10085520495429079,0,3,4,9879,6,True,False,-0.5,0.16400000000000003,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
361,pod_0006,4910,100,5010,4523,37,8271,0,7,0.18114125626658806,0,7,0,39186,0,2,0.03428192273665587,0,2,0,9809,80,8,0.24786198761427303,0,8,0,26942,0,5,0.1761279737489746,0,5,0,29215,80,16,0.39494249483928046,0,14,2,105880,0,16,0.3051459746387496,0,13,3,7395,0,8,0.1454585667944559,0,4,4,4898,6,True,False,-0.5,0.20400000000000001,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
360,pod_0000,2473,100,2573,602,82,8765,0,6,0.1694927749926275,0,6,0,36650,80,2,0.03406074904158063,0,2,0,9809,80,8,0.24778826304924806,0,8,0,26950,0,5,0.1757178014766202,0,5,0,29215,0,16,0.39494249483928046,0,14,2,105899,0,15,0.3050722500737245,0,13,2,7395,0,8,0.1454585667944559,0,4,4,4899,0,False,True,0.2592,-0.356,0.5184,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
379,pod_0002,9699,100,9799,515,38,4284,0,9,0.1928634621055736,0,8,1,36655,0,1,0.0,0,0,0,9809,79,8,0.21564435269831905,0,7,0,17184,0,3,0.10041017227235438,0,3,0,29215,0,20,0.48525508699498676,0,18,2,105918,0,15,0.328885284576821,0,15,0,7395,0,9,0.3027867885579475,0,9,0,4902,2,True,True,0.29400000000000004,0.196,0.5880000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
307,pod_0004,4910,100,5010,1199,154,16530,0,0,0.0,0,0,0,36660,80,6,0.1360218224712474,0,6,0,9809,0,2,0.034503096431731106,0,2,0,17187,0,0,0.0,0,0,0,29215,0,5,0.10314066647006781,0,5,0,100953,80,8,0.11368327926865229,0,5,0,7395,80,0,0.0,0,0,0,4903,4,False,False,-0.1796,-0.5,-0.3592,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
310,pod_0004,4917,100,5017,1351,149,16127,0,2,0.0,0,0,0,36675,80,7,0.18106753170156298,0,7,0,9809,0,2,0.03420819817163079,0,2,0,17196,0,0,0.0,0,0,0,29219,0,6,0.12592155706281338,0,6,0,95997,0,8,0.14767030374520795,0,8,0,7397,0,0,0.0,0,0,0,4907,4,False,False,-0.2404,-0.5,-0.4808,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
313,pod_0004,2469,100,2569,1924,143,16083,0,2,0.04475081097021527,0,1,1,36690,0,7,0.18106753170156298,0,7,0,9809,0,2,0.03420819817163079,0,2,0,17208,0,0,0.0,0,0,0,29219,0,7,0.12592155706281338,0,6,0,93487,0,8,0.14767030374520795,0,8,0,7397,80,0,0.0,0,0,0,4911,4,False,False,-0.4696,-0.5,-0.9392,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
312,pod_0004,9695,100,9795,1927,143,16086,79,2,0.04475081097021527,0,1,1,36690,0,7,0.18106753170156298,0,7,0,9809,0,2,0.03420819817163079,0,2,0,17208,79,0,0.0,0,0,0,29219,79,7,0.12592155706281338,0,6,0,83717,0,8,0.14767030374520795,0,8,0,7397,0,0,0.0,0,0,0,4911,4,False,False,-0.4708,-0.5,-0.9416,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
