request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
504,pod_0001,9703,100,9803,1723,125,14164,0,5,0.1472279563550574,0,5,0,24351,0,0,0.0,0,0,0,80911,79,4,0.0906812149808315,0,4,0,54073,79,8,0.3489745693191141,0,8,0,153735,0,7,0.2259657918018284,0,7,0,26980,79,10,0.3157623120023591,0,10,0,15058,0,1,0.0230757888528457,0,1,0,85030,1,False,False,-0.3892,-0.5,-0.7784,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
113,pod_0001,4910,100,5010,1721,33,5013,0,11,0.29452963727514,0,11,0,80784,0,19,0.5654674137422588,0,19,0,0,0,11,0.2480094367443232,0,8,3,77998,0,1,0.0502050861361772,0,1,0,17045,80,13,0.3392067236803303,0,12,1,54034,0,6,0.1484812739604836,0,6,0,4888,0,0,0.0,0,0,0,17136,1,True,False,-0.3883999999999999,0.236,-0.7767999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
28,pod_0002,4912,100,5012,1630,41,5733,80,1,0.0449719846652905,0,1,0,17222,0,9,0.168829253907402,0,7,1,65877,0,3,0.0791064582718962,0,3,0,19648,0,6,0.1633305988515176,0,5,1,56159,0,0,0.0,0,0,0,21826,0,1,0.0115010321439104,0,1,0,2464,0,1,0.0447508109702152,0,1,0,43696,2,True,False,-0.352,0.172,-0.704,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
409,pod_0001,4913,100,5013,1554,103,11819,0,5,0.1470067826599823,0,5,0,0,80,6,0.0916396343261575,0,5,1,49079,0,4,0.1126511353583014,0,4,0,4924,0,7,0.2748974569319113,0,7,0,0,0,14,0.3664848127396048,0,14,0,14586,80,3,0.0574314361545267,0,3,0,2514,0,1,0.0,0,0,0,19606,1,False,False,-0.3216,-0.5,-0.6432,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1041,pod_0000,9700,100,9800,1709,25,4187,0,0,0.0,0,0,0,2446,0,2,0.0342819227366558,0,2,0,4994,79,3,0.0561043939840755,0,2,1,21977,0,41,0.980557834290402,0,37,4,195943,79,0,0.0,0,0,0,22094,79,1,0.0116484812739604,0,1,0,7513,0,44,0.9127101150103214,0,41,3,150941,0,True,False,-0.3836,0.3,-0.7672000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
167,pod_0000,4908,100,5008,1349,126,13920,0,1,0.0227071660277203,0,1,0,80620,0,3,0.0900176938956059,0,3,0,46443,0,3,0.1345473311707461,0,3,0,14650,0,14,0.3872846595570139,0,12,2,12172,0,0,0.0,0,0,0,9746,0,0,0.0,0,0,0,33925,0,4,0.0794013565319964,0,4,0,34168,0,False,False,-0.2396,-0.5,-0.4792,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
310,pod_0004,4917,100,5017,1351,149,16127,0,2,0.0,0,0,0,36675,80,7,0.1810675317015629,0,7,0,9809,0,2,0.0342081981716307,0,2,0,17196,0,0,0.0,0,0,0,29219,0,6,0.1259215570628133,0,6,0,95997,0,8,0.1476703037452079,0,8,0,7397,0,0,0.0,0,0,0,4907,4,False,False,-0.2404,-0.5,-0.4808,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
695,pod_0002,2474,100,2574,1491,243,25594,80,7,0.1684606310822766,0,7,0,151291,0,24,0.5446033618401651,0,19,5,203446,80,14,0.3249778826304924,0,13,0,147011,80,40,0.958326497128794,0,35,4,188628,0,7,0.1931583603656738,0,6,0,24348,0,8,0.2001621940430551,0,8,0,12115,0,31,0.7070185785903863,0,28,2,188636,2,False,False,-0.2964,-0.5,-0.5928,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
646,pod_0000,4907,100,5007,1501,45,5998,0,10,0.2612798584488351,0,10,0,24605,80,16,0.3824093187850191,0,13,3,102400,0,6,0.2130639929224417,0,6,0,78071,80,30,0.8706316652994257,0,30,0,205838,0,10,0.2592155706281333,0,9,1,5020,0,5,0.1798142140961368,0,4,0,51066,80,23,0.5815393689177234,0,23,0,168521,0,True,False,-0.3004,0.14,-0.6008,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1075,pod_0001,2472,100,2572,1375,23,3707,80,3,0.0901651430256561,0,3,0,4925,80,4,0.1240784429371866,0,4,0,0,80,4,0.1024034208198171,0,4,0,2535,0,34,0.8459392945036915,0,34,0,193646,0,1,0.0230020642878207,0,1,0,9684,0,1,0.0451194337953405,0,1,0,0,80,4,0.1130197581834266,0,4,0,17065,1,True,False,-0.25,0.316,-0.5,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
510,pod_0001,9712,100,9812,1341,125,13771,0,4,0.1354320259510468,0,4,0,24361,79,1,0.0447508109702152,0,1,0,80812,0,5,0.1353583013860217,0,5,0,31874,79,9,0.3490566037735849,0,8,1,163426,0,7,0.2259657918018284,0,7,0,27070,0,10,0.3164258330875847,0,10,0,12516,79,0,0.0,0,0,0,85042,1,False,False,-0.2364,-0.5,-0.4728,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
72,pod_0000,2471,100,2571,1490,132,14581,0,7,0.1586552639339428,0,7,0,78218,0,15,0.3731937481568859,0,15,0,0,0,4,0.1242258920672367,0,4,0,88322,0,12,0.3770303527481542,0,12,0,38875,0,5,0.1686080802123267,0,5,0,17171,0,0,0.0,0,0,0,14716,0,10,0.3121498083161309,0,10,0,26964,0,False,False,-0.296,-0.5,-0.5920000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
416,pod_0001,2467,100,2567,1376,100,11367,0,3,0.0572839870244765,0,3,0,0,0,8,0.1141993512238277,0,6,2,46544,0,5,0.1126511353583014,0,4,1,4924,80,8,0.2748974569319113,0,7,1,0,0,11,0.2313476850486582,0,11,0,14586,0,3,0.057800058979652,0,3,0,2514,0,1,0.0227071660277203,0,1,0,19606,1,False,False,-0.2504,-0.5,-0.5008,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
2,pod_0003,4922,100,5022,1327,97,10932,0,0,0.0,0,0,0,7397,0,0,0.0,0,0,0,53649,0,0,0.0,0,0,0,34362,0,0,0.0,0,0,0,56002,0,0,0.0,0,0,0,9685,0,1,0.0,0,0,0,0,0,0,0.0,0,0,0,34000,3,False,False,-0.2308,-0.476,-0.4616,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
162,pod_0006,2473,100,2573,1366,34,4734,0,0,0.0,0,0,0,26845,0,2,0.0673842524329106,0,2,0,34234,0,3,0.0898702447655558,0,2,1,22031,0,14,0.3249384741591469,0,10,4,90482,80,0,0.0,0,0,0,12127,0,2,0.0232232379828959,0,2,0,7497,80,4,0.0794013565319964,0,3,1,14618,6,True,False,-0.2464,0.2279999999999999,-0.4928,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
245,pod_0005,4919,100,5019,1447,38,5300,80,17,0.3953111176644057,0,14,3,7564,0,7,0.2142435859628427,0,7,0,14724,0,4,0.112282512533176,0,3,1,12369,0,4,0.0626743232157506,0,2,2,41436,0,1,0.0449719846652905,0,1,0,14572,0,5,0.1210557357711589,0,4,0,14912,0,6,0.1469330580949572,0,5,0,17193,5,True,False,-0.2788,0.196,-0.5576000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
647,pod_0000,4915,100,5015,1419,44,5867,80,11,0.2612798584488351,0,10,0,19620,0,16,0.3824093187850191,0,13,3,102400,80,6,0.2131377174874668,0,6,0,78071,80,32,0.8706316652994257,0,30,0,205838,80,10,0.2592155706281333,0,9,1,5020,80,5,0.1798142140961368,0,4,1,51074,0,23,0.5815393689177234,0,23,0,168521,0,True,False,-0.2676,0.148,-0.5352,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
93,pod_0005,2466,100,2566,1455,27,4198,0,11,0.2604688882335594,0,11,0,54113,0,17,0.4650545561781185,0,17,0,115008,0,8,0.1802565614862872,0,5,3,43977,80,7,0.1904840032813781,0,7,0,9765,0,9,0.260026540843409,0,9,0,63754,0,4,0.1234149218519611,0,4,0,2546,0,11,0.3024181657328222,0,11,0,0,5,True,False,-0.282,0.284,-0.5640000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
321,pod_0005,4912,100,5012,1441,111,12440,80,2,0.0893541728103803,0,2,0,41746,0,7,0.181141256266588,0,7,0,4971,80,4,0.0792539074019463,0,3,1,39325,0,2,0.0503691550451189,0,2,0,19522,0,11,0.1600560306694191,0,8,3,107585,0,7,0.1252580359775877,0,7,0,54161,0,1,0.0115010321439104,0,1,0,66060,5,False,False,-0.2764,-0.5,-0.5528,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
257,pod_0003,9698,100,9798,1460,30,4496,0,16,0.3531406664700678,0,16,0,0,79,8,0.2599528162783839,0,8,0,12373,0,5,0.1351371276909466,0,5,0,12495,79,4,0.1621000820344544,0,4,0,0,0,1,0.0230020642878207,0,1,0,24467,0,8,0.2013417870834561,0,8,0,0,0,6,0.1371276909466233,0,6,0,12289,3,True,False,-0.284,0.26,-0.5680000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
699,pod_0004,4914,100,5014,1432,136,14968,80,7,0.168829253907402,0,7,0,87660,0,23,0.4997788263049247,0,18,5,200611,0,15,0.3363314656443527,0,14,0,110633,80,40,0.9589007383100904,0,35,5,176436,80,3,0.0462990268357417,0,3,0,69134,0,8,0.2002359186080802,0,8,0,46361,80,32,0.7516956649955765,0,29,3,213605,4,False,False,-0.2728,-0.5,-0.5456000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
834,pod_0002,4906,100,5006,1449,240,25262,0,21,0.4545856679445591,0,16,5,196718,80,41,0.9161751695664996,0,35,6,195929,0,25,0.5790327337068711,0,25,0,142523,0,40,0.907383100902379,0,32,8,212459,80,16,0.37776467118844,0,16,0,0,0,14,0.2817015629607785,0,11,3,83061,80,49,0.9171335889118254,0,36,11,202795,2,False,False,-0.2796,-0.5,-0.5592,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
511,pod_0002,2469,100,2569,1309,112,12435,80,4,0.1354320259510468,0,4,0,14563,0,1,0.0447508109702152,0,1,0,80978,0,5,0.1353583013860217,0,5,0,63710,0,9,0.3490566037735849,0,8,1,153663,0,7,0.2259657918018284,0,7,0,22034,0,10,0.3164258330875847,0,10,0,47150,0,0,0.0,0,0,0,75327,2,False,False,-0.2236,-0.5,-0.4472,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
176,pod_0001,4912,100,5012,1408,56,7031,0,5,0.056694190504276,0,3,0,51637,0,4,0.1129460336184016,0,4,0,19744,0,2,0.0896490710704807,0,2,0,31865,0,16,0.4376538146021329,0,15,0,61546,0,0,0.0,0,0,0,4957,0,2,0.0340607490415806,0,2,0,12225,0,3,0.0681952226481863,0,3,0,17231,1,False,False,-0.2632,-0.148,-0.5264,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
268,pod_0001,4919,100,5019,1377,27,4055,0,12,0.2447655558832202,0,12,0,0,0,3,0.0795488056620465,0,3,0,5066,0,7,0.1593925095841935,0,7,0,0,0,5,0.2123872026251025,0,5,0,0,0,2,0.0447508109702152,0,1,1,27149,80,10,0.225597168976703,0,10,0,0,80,5,0.1024771453848422,0,5,0,9715,1,True,False,-0.2508,0.284,-0.5016,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1068,pod_0000,4913,100,5013,1305,23,3664,80,2,0.0673842524329106,0,2,0,0,0,4,0.0904600412857564,0,4,0,29457,0,3,0.0684163963432615,0,3,0,12426,80,35,0.9605414273995078,0,35,0,193580,80,1,0.0226334414626954,0,1,0,0,0,1,0.0447508109702152,0,1,0,0,80,20,0.4668976703037452,0,20,0,34226,0,True,False,-0.222,0.316,-0.444,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
528,pod_0004,4920,100,5020,1475,88,10210,80,6,0.1469330580949572,0,5,1,9674,80,3,0.1341787083456207,0,3,0,80965,0,7,0.1697139486877027,0,7,0,78430,80,12,0.4242821985233798,0,10,2,153639,0,9,0.2262606900619286,0,9,0,46490,0,13,0.3664848127396048,0,12,1,71564,0,4,0.0785903863167207,0,3,1,70418,4,False,False,-0.29,-0.404,-0.5800000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
609,pod_0000,9703,100,9803,1495,62,7690,79,6,0.1126511353583014,0,5,0,26862,0,17,0.4186818047773518,0,14,1,85278,79,10,0.2948245355352403,0,10,0,46164,0,29,0.7697292863002461,0,25,3,185953,79,5,0.113388381008552,0,5,0,58684,0,6,0.1373488646416986,0,6,0,41405,0,16,0.3439988204069596,0,13,3,141426,0,False,False,-0.298,-0.196,-0.5960000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
168,pod_0003,2473,100,2573,1372,68,8144,0,3,0.0341344736066057,0,2,1,46706,0,3,0.090091418460631,0,3,0,19748,0,3,0.1345473311707461,0,3,0,31870,0,14,0.3872846595570139,0,13,1,26963,0,0,0.0,0,0,0,4958,0,1,0.0,0,0,0,12263,0,4,0.0794750810970215,0,4,0,17237,3,False,False,-0.2488,-0.244,-0.4976,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
668,pod_0000,4911,100,5011,1501,38,5317,0,5,0.1248156885874373,0,5,0,9877,0,19,0.4388086110291949,0,15,4,114619,0,7,0.2226481863757003,0,7,0,78065,80,35,0.8970467596390483,0,33,2,200927,80,11,0.2939398407549395,0,11,0,12379,0,8,0.2919492774992628,0,8,0,51402,80,26,0.6277646711884399,0,25,1,178340,0,True,False,-0.3004,0.196,-0.6008,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
651,pod_0002,9698,100,9798,1449,184,19695,79,12,0.2839132999115304,0,11,1,87660,79,16,0.3939103509289295,0,14,2,200611,79,6,0.2131377174874668,0,6,0,110633,0,32,0.8960623461853978,0,32,0,181394,79,10,0.2705691536419935,0,10,0,74109,0,5,0.1798142140961368,0,4,1,46360,79,23,0.5819079917428487,0,23,0,213605,2,False,False,-0.2796,-0.5,-0.5592,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
820,pod_0004,4907,100,5007,1466,43,5746,0,18,0.4094662341492185,0,15,3,121974,0,38,0.8816720731347685,0,33,5,225126,80,26,0.601002654084341,0,25,1,140247,80,36,0.8828547990155865,0,32,4,178808,80,15,0.3872014155116484,0,15,0,12446,0,11,0.2589943969330581,0,10,1,75834,80,47,0.9506045414332056,0,37,10,208559,4,True,False,-0.2864,0.156,-0.5728,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
542,pod_0001,4916,100,5016,1449,127,14037,0,8,0.2029637275140077,0,7,1,41968,80,7,0.156738425243291,0,4,3,68244,80,9,0.2146122087879681,0,8,1,14650,80,12,0.4543888433141919,0,12,0,173346,80,11,0.2936449424948393,0,11,0,36726,80,14,0.4112356237098201,0,13,1,29145,0,5,0.123341197286936,0,4,1,104753,1,False,False,-0.2796,-0.5,-0.5592,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
891,pod_0005,2467,100,2567,1379,38,5217,80,29,0.6623414921851961,0,23,6,176010,0,41,0.9601150103214392,0,35,6,210670,80,31,0.7073872014155116,0,30,1,147070,0,48,0.9095159967186218,0,31,17,195788,0,6,0.1354320259510468,0,4,2,53414,80,1,0.0446770864051901,0,1,0,17499,0,48,0.9318785019168389,0,35,12,193379,5,True,False,-0.2516,0.196,-0.5032000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
462,pod_0006,2469,100,2569,1163,27,3921,80,0,0.0,0,0,0,0,80,10,0.2957829548805661,0,10,0,12233,80,2,0.0342081981716307,0,2,0,17173,0,1,0.0497949138638228,0,1,0,19389,0,3,0.090091418460631,0,3,0,29348,0,3,0.0563992922441757,0,2,1,29231,0,5,0.0906812149808315,0,4,0,2548,6,True,False,-0.1652,0.284,-0.3304,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
304,pod_0005,2470,100,2570,1088,123,13344,80,0,0.0,0,0,0,41722,0,6,0.1357269242111471,0,6,0,4914,0,2,0.0345030964317311,0,2,0,36876,0,2,0.0759639048400327,0,2,0,9837,0,5,0.1029194927749926,0,5,0,105053,0,5,0.1136832792686522,0,5,0,61297,80,0,0.0,0,0,0,65733,5,False,False,-0.1352,-0.5,-0.2704,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1062,pod_0000,4911,100,5011,1134,44,5524,80,0,0.0,0,0,0,14751,80,3,0.0565467413742258,0,2,1,29427,80,5,0.1581391919787673,0,5,0,12408,0,36,0.8956521739130435,0,34,1,193580,80,0,0.0,0,0,0,0,0,1,0.0451931583603656,0,1,0,0,0,32,0.6668386906517252,0,31,1,24537,0,True,False,-0.1536,0.148,-0.3072,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
267,pod_0004,4915,100,5015,1259,36,4917,0,12,0.2447655558832202,0,12,0,2488,0,3,0.0795488056620465,0,3,0,2462,80,7,0.1593925095841935,0,7,0,0,0,5,0.2124692370795734,0,5,0,4920,0,2,0.0447508109702152,0,1,1,12394,0,10,0.2257446181067531,0,10,0,0,0,5,0.1024771453848422,0,5,0,9757,4,True,False,-0.2036,0.212,-0.4072,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
485,pod_0006,4916,100,5016,1139,28,4009,80,0,0.0,0,0,0,26910,0,1,0.0,0,0,0,0,80,0,0.0,0,0,0,17143,80,6,0.1991796554552912,0,4,2,48585,0,4,0.1124299616632261,0,3,0,39180,80,8,0.224491300501327,0,7,0,58697,0,0,0.0,0,0,0,4962,6,True,False,-0.1556,0.276,-0.3112,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
842,pod_0004,4904,100,5004,1205,71,8291,80,21,0.4660129755234444,0,17,4,151291,80,41,0.9369654969035682,0,37,4,196283,0,26,0.6016661751695664,0,26,0,149532,0,40,0.897292863002461,0,31,9,191141,0,9,0.2046593925095842,0,7,0,24348,0,14,0.337805956944854,0,13,1,12115,80,49,0.9175759363019758,0,37,12,188636,4,False,False,-0.182,-0.268,-0.364,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
213,pod_0004,4912,100,5012,1102,32,4294,0,10,0.2382040695959894,0,10,0,66267,0,9,0.1591713358891182,0,6,3,43695,80,5,0.1470805072250073,0,5,0,9758,0,14,0.3796554552912223,0,14,0,2488,0,1,0.0229283397227956,0,1,0,14654,0,2,0.0563992922441757,0,2,0,4892,0,3,0.0796962547920967,0,3,0,22062,4,True,False,-0.1408,0.244,-0.2816,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
181,pod_0004,2470,100,2570,1129,41,5262,0,5,0.1240047183721616,0,5,0,36905,0,6,0.1468593335299322,0,6,0,17587,0,2,0.0900176938956059,0,2,0,31740,80,16,0.4632485643970467,0,16,0,63999,0,1,0.0447508109702152,0,1,0,14695,0,2,0.0342819227366558,0,2,0,19661,0,4,0.113314656443527,0,4,0,19707,4,True,False,-0.1516,0.172,-0.3032,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
218,pod_0004,4915,100,5015,1125,26,3727,0,10,0.2605426127985845,0,10,0,66267,0,8,0.1360955470362724,0,5,3,43707,0,6,0.1919050427602476,0,6,0,9759,0,8,0.190566037735849,0,8,0,2489,0,3,0.045561781185491,0,2,0,9671,0,2,0.056694190504276,0,2,0,14561,80,5,0.124447065762312,0,4,0,22062,4,True,False,-0.15,0.292,-0.3,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1088,pod_0000,4910,100,5010,1074,61,7157,0,0,0.0,0,0,0,24515,80,0,0.0,0,0,0,12212,0,1,0.0228546151577705,0,1,0,0,0,14,0.4855619360131255,0,14,0,0,80,3,0.0794013565319964,0,3,0,9701,80,2,0.0447508109702152,0,1,1,0,80,4,0.1026983190799174,0,4,0,4974,0,False,False,-0.1296,-0.188,-0.2592,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1082,pod_0004,2472,100,2572,1091,29,4036,80,0,0.0,0,0,0,0,80,2,0.0565467413742258,0,2,0,0,0,1,0.0115747567089353,0,1,0,4949,80,34,0.9357670221493029,0,34,0,88039,0,1,0.0447508109702152,0,1,0,4923,80,0,0.0,0,0,0,0,80,7,0.192199941020348,0,7,0,4976,4,True,False,-0.1364,0.268,-0.2728,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
769,pod_0005,2472,100,2572,1173,118,12890,0,11,0.2690209377764671,0,8,3,131743,0,34,0.7230168092008258,0,29,5,208382,0,22,0.5295635505750516,0,22,0,154835,80,43,0.927481542247744,0,36,7,169067,80,14,0.3274107932763197,0,14,0,9945,80,3,0.0458566794455912,0,3,0,68839,0,43,0.9506782659982306,0,37,6,203700,5,False,False,-0.1692,-0.5,-0.3384,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
696,pod_0004,2475,100,2575,1088,135,14477,0,7,0.1685343556473016,0,7,0,82745,0,24,0.5446033618401651,0,18,5,200547,0,14,0.3249778826304924,0,13,0,130128,0,40,0.958326497128794,0,35,4,181332,0,6,0.1481126511353583,0,5,0,74095,80,8,0.2001621940430551,0,8,0,46343,0,32,0.7070185785903863,0,28,2,203856,4,False,False,-0.1352,-0.5,-0.2704,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
250,pod_0002,2469,100,2569,1099,37,4818,0,17,0.406664700678266,0,15,2,7561,0,8,0.2592892951931583,0,8,0,14724,0,4,0.112282512533176,0,3,1,12369,80,4,0.1123051681706316,0,3,1,41436,0,2,0.0676791506930108,0,2,0,14572,0,6,0.1324830433500442,0,5,1,19900,0,6,0.1691978767325272,0,6,0,22175,2,True,False,-0.1396,0.204,-0.2792,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1080,pod_0006,4908,100,5008,1090,31,4211,0,0,0.0,0,0,0,0,80,5,0.1362429961663226,0,5,0,0,0,2,0.0345030964317311,0,2,0,4940,0,34,0.93552091878589,0,34,0,100239,80,1,0.0,0,1,0,17203,80,0,0.0,0,0,0,0,0,6,0.1696402241226776,0,6,0,4958,6,True,False,-0.136,0.252,-0.272,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
505,pod_0003,4914,100,5014,1278,286,29662,0,5,0.1472279563550574,0,5,0,26711,0,1,0.0,0,0,0,131778,80,5,0.1353583013860217,0,5,0,92786,80,8,0.3489745693191141,0,8,0,201082,80,7,0.2259657918018284,0,7,0,34337,0,10,0.3159834856974344,0,10,0,58898,0,0,0.0,0,0,0,198040,3,False,False,-0.2112,-0.5,-0.4224,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
163,pod_0001,4914,100,5014,1207,52,6386,0,0,0.0,0,0,0,31970,0,2,0.0673842524329106,0,2,0,22434,0,3,0.1345473311707461,0,3,0,7377,0,14,0.337571780147662,0,11,3,76351,0,0,0.0,0,0,0,21865,0,2,0.0235181362429961,0,2,0,7374,0,5,0.0794013565319964,0,3,2,24358,1,False,False,-0.1828,-0.116,-0.3656,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1043,pod_0005,4916,100,5016,1271,25,3758,80,1,0.0447508109702152,0,1,0,2463,80,2,0.034576820996756,0,2,0,2479,80,3,0.0561043939840755,0,2,1,22010,80,41,0.9556193601312551,0,36,5,193427,0,2,0.0227071660277203,0,2,0,22164,0,1,0.0118696549690356,0,1,0,9695,80,44,0.9491300501327042,0,44,0,150973,5,True,False,-0.2084,0.3,-0.4168,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
399,pod_0002,9699,100,9799,1120,38,4970,79,5,0.1694190504276025,0,5,0,17176,0,3,0.0567679150693011,0,3,0,41869,79,3,0.0794750810970215,0,3,0,12221,0,7,0.1998359310910582,0,5,2,61167,79,19,0.4806104393984075,0,19,0,41825,0,3,0.0569153641993511,0,3,0,2520,0,1,0.0227071660277203,0,1,0,7394,2,True,False,-0.148,0.196,-0.296,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
380,pod_0002,4914,100,5014,1111,30,4144,80,9,0.2375405485107637,0,9,0,36700,0,1,0.0227071660277203,0,1,0,9811,80,8,0.2153494544382188,0,8,0,12225,0,3,0.1004101722723543,0,3,0,29219,0,20,0.4853288115600118,0,18,2,83717,0,15,0.3291801828369213,0,15,0,7397,0,9,0.3027867885579475,0,9,0,4913,2,True,False,-0.1444,0.26,-0.2888,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
412,pod_0003,2471,100,2571,1158,61,7236,0,5,0.1020347979946918,0,4,0,12552,0,6,0.0916396343261575,0,5,1,51389,0,4,0.1126511353583014,0,4,0,5046,80,7,0.2748974569319113,0,7,0,22055,0,13,0.2983633146564435,0,12,0,12386,0,3,0.0575788852845767,0,3,0,9805,0,1,0.0227071660277203,0,1,0,2475,3,False,False,-0.1632,-0.188,-0.3264,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
401,pod_0000,4913,100,5013,1143,40,5168,0,3,0.1128723090533766,0,3,0,12284,0,3,0.0569890887643762,0,3,0,41889,80,4,0.0679740489531112,0,3,0,12285,0,7,0.2249384741591468,0,6,1,61087,80,14,0.3661899144795045,0,14,0,31760,0,4,0.0683426717782365,0,4,0,0,0,1,0.0228546151577705,0,1,0,17164,0,True,False,-0.1572,0.18,-0.3144,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
524,pod_0002,4910,100,5010,1118,106,11655,80,6,0.1469330580949572,0,5,0,21897,80,3,0.1341787083456207,0,3,0,81004,0,6,0.1469330580949572,0,6,0,58915,0,12,0.4242821985233798,0,10,1,153711,80,7,0.1918313181952227,0,7,0,24520,80,13,0.3664848127396048,0,12,0,20038,80,3,0.0785903863167207,0,3,0,85018,2,False,False,-0.1472,-0.5,-0.2944,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
