request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1379,pod_0006,7664,100,7764,5511,178,23173,0,10,0.247788263049248,0,9,1,7642,53847,0,10,0.2298731937481568,0,8,1,7646,100335,0,12,0.2231642583308758,0,12,0,9534,58096,10,6,0.1273995077932731,0,6,0,11471,21290,0,7,0.0892804482453553,0,4,0,0,58514,0,10,0.1579180182836921,0,8,2,19123,63738,10,12,0.2657770569153642,0,10,2,0,96741,6,False,False,-1.7000000000000002,-1.124,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
735,pod_0004,1940,100,2040,5655,118,17375,0,25,0.5766735476260689,0,24,0,15258,3848,0,12,0.2480831613093482,0,10,2,24814,150050,0,6,0.1243733411972869,0,4,2,7635,82508,0,36,0.6745693191140278,0,34,1,40097,123719,10,21,0.3255676791506929,0,16,5,1905,52884,10,5,0.0984960188734886,0,5,0,21038,115386,10,13,0.152314951341787,0,7,6,0,110459,4,False,False,-1.7000000000000002,-0.644,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1753,pod_0006,7653,100,7753,5630,146,20120,0,14,0.2326747272191094,0,14,0,15238,55529,0,19,0.3554998525508699,0,16,2,22925,74790,0,13,0.2617959304040106,0,13,0,19109,46328,0,6,0.0997538966365874,0,6,0,5751,15460,10,20,0.4073282217634916,0,18,0,11483,51783,0,16,0.3323503391329991,0,16,0,15298,38590,10,18,0.2994691831318194,0,14,4,0,73460,6,False,False,-1.7000000000000002,-0.868,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
753,pod_0006,3847,100,3947,4523,153,19764,0,26,0.6305662046593925,0,26,0,17195,38306,0,15,0.3241669124152168,0,13,2,9548,179141,0,6,0.1689029784724269,0,6,0,3817,19402,0,36,0.651681706316653,0,32,4,51573,132902,0,25,0.3613240931878502,0,17,8,15298,23041,10,9,0.1517251548215865,0,8,0,11461,144493,0,13,0.1430993807136538,0,8,5,0,81633,6,False,False,-1.5092000000000003,-0.924,-3.0184000000000006,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2487,pod_0001,7675,100,7775,14997,43,19269,10,10,0.2056915364199351,0,9,0,0,2013,10,55,0.926717782365084,0,42,13,0,0,10,12,0.2140961368327927,0,12,0,0,0,0,31,0.6590648072190319,0,27,4,0,0,10,7,0.1503243880861102,0,6,1,7625,-2013,10,13,0.2487466823945738,0,13,0,0,0,10,29,0.5616337363609555,0,28,1,0,0,1,True,False,-1.7000000000000002,0.156,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2183,pod_0005,1935,100,2035,7146,124,19425,10,33,0.6146416986139782,0,33,0,5737,9691,10,51,0.9660867000884696,0,47,4,91672,199171,10,15,0.3980389265703332,0,14,1,0,32733,10,24,0.5028712059064807,0,24,0,7630,86767,0,6,0.1159687407844294,0,6,0,7625,59858,0,26,0.5127543497493365,0,20,5,0,54570,0,48,0.947803007962253,0,43,5,11458,166346,5,False,False,-1.7000000000000002,-0.692,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1893,pod_0001,3840,100,3940,5640,340,39372,10,5,0.1064582718961958,0,5,0,7628,58554,10,14,0.2828074314361545,0,10,4,40165,195185,0,48,0.9725744618106752,0,44,4,1930,98263,10,15,0.3081214109926169,0,14,1,0,104836,0,37,0.6945591271011501,0,36,1,15250,3812,10,42,0.8462842819227366,0,42,0,34375,128753,0,12,0.274476555588322,0,11,1,17226,202858,1,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1753,pod_0003,7653,100,7753,5062,125,17535,0,5,0.0625184311412562,0,4,0,0,15331,0,16,0.2847979946918313,0,15,1,38177,45852,0,27,0.4976408139191979,0,24,2,22919,197080,10,23,0.493929450369155,0,20,3,13364,54150,10,17,0.2495576526098496,0,11,6,15312,138771,10,25,0.4802418165732822,0,25,0,9544,166235,10,6,0.1165585373046299,0,6,0,19078,40288,3,False,False,-1.7000000000000002,-0.7000000000000001,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1572,pod_0001,3839,100,3939,6778,112,17960,10,2,0.0709967561191389,0,2,0,0,5920,10,44,0.9348274845178414,0,37,7,0,44709,0,1,0.0353140666470067,0,1,0,30607,61362,0,10,0.1888433141919606,0,10,0,19107,53861,0,27,0.6505455617811855,0,27,0,3835,40676,0,11,0.2741816573282217,0,9,1,17199,75258,0,14,0.2746240047183721,0,13,0,0,27152,1,False,False,-1.7000000000000002,-0.596,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1969,pod_0001,3834,100,3934,4968,341,38804,0,21,0.3815983485697434,0,17,4,11468,36727,10,25,0.5401798879386612,0,20,5,59233,195376,10,44,0.9479504570923032,0,43,1,0,25233,0,1,0.0199343724364232,0,1,0,15262,52108,10,43,0.7912857564140372,0,40,3,22889,45942,10,23,0.4538484222943084,0,23,0,3816,173232,10,24,0.5147449130050132,0,22,1,9582,197169,1,False,False,-1.6872000000000005,-1.3000000000000005,-3.3744000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1781,pod_0002,7648,100,7748,5249,284,33404,10,6,0.1421409613683278,0,6,0,36258,127040,10,19,0.3634621055735771,0,19,0,36354,167201,10,30,0.5690799174284872,0,27,3,7633,158672,10,24,0.5789991796554552,0,23,1,0,27055,10,20,0.2749926275434975,0,14,6,24856,166387,10,33,0.5786641108817459,0,30,1,7637,56331,0,4,0.0714391035092892,0,4,0,19123,159877,2,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
739,pod_0004,1946,100,2046,5718,117,17393,0,25,0.5768209967561191,0,24,1,7637,11471,0,12,0.2797847242701268,0,11,1,28644,157710,0,6,0.1243733411972869,0,4,2,3817,86342,0,35,0.654388843314192,0,33,2,34399,131373,0,22,0.325641403715718,0,16,6,1905,50879,10,6,0.0985697434385136,0,5,0,21038,115413,10,13,0.170008846947803,0,8,5,0,110589,4,False,False,-1.7000000000000002,-0.636,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1801,pod_0004,3854,100,3954,4101,291,32955,0,5,0.1069743438513712,0,5,0,42055,146300,10,20,0.3545414332055441,0,20,0,32494,176988,10,34,0.6409613683279269,0,29,4,0,112400,10,23,0.5792452830188679,0,23,0,3841,5922,10,22,0.3639781775287526,0,18,4,17190,162163,0,32,0.5606015924506045,0,30,2,11451,31175,10,1,0.0091418460631081,0,1,0,32484,171606,4,False,False,-1.3404000000000005,-1.3000000000000005,-2.6808000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
725,pod_0004,3853,100,3953,4386,138,18138,10,23,0.541138307283987,0,23,0,7621,3847,0,10,0.2390150398112651,0,9,2,24814,150050,0,3,0.0889855499852551,0,3,1,7635,82493,0,33,0.6355209187858901,0,33,0,40097,125702,0,15,0.2818490120908287,0,15,0,0,68476,10,5,0.0901651430256561,0,5,0,28668,107729,10,9,0.1791506930109112,0,7,4,0,110303,4,False,False,-1.4544,-0.804,-2.9088000000000003,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2490,pod_0003,7655,100,7755,4273,35,7739,0,23,0.4194927749926275,0,23,0,0,0,0,16,0.3685491005603066,0,15,1,0,0,0,16,0.3114862872309053,0,16,0,0,0,10,16,0.3256767842493847,0,14,1,3830,0,0,18,0.2587732232379829,0,14,1,0,0,0,22,0.4371129460336184,0,21,1,3841,0,0,14,0.2401946328516662,0,12,2,0,0,3,True,False,-1.4092000000000002,0.22,-2.8184000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1686,pod_0002,3848,100,3948,3981,330,36737,10,7,0.1262901798879386,0,7,0,40138,84488,10,22,0.4398407549395459,0,22,0,30512,120841,10,17,0.2481568858743733,0,12,5,0,193095,10,12,0.2669401148482362,0,9,1,0,3912,10,11,0.2401209082866411,0,11,0,36305,160825,10,18,0.3478324977882631,0,16,2,7651,91250,10,7,0.1259215570628133,0,7,0,21045,111436,2,False,False,-1.2924,-1.3000000000000005,-2.5848,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
180,pod_0004,7667,100,7767,4106,69,10941,0,11,0.2570775582424064,0,11,0,5737,111760,0,9,0.1703774697729283,0,9,0,32502,51813,0,21,0.398997345915659,0,18,3,13365,137182,0,20,0.4738310090237899,0,20,0,0,32809,0,5,0.0530816868180478,0,2,3,0,29222,0,28,0.5491005603066942,0,25,3,3813,177482,10,29,0.637864936596874,0,26,3,24823,196795,4,False,False,-1.3424,-0.252,-2.6848,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1082,pod_0006,1940,100,2040,3973,169,20761,0,17,0.3575641403715718,0,17,0,0,128852,0,1,0.0092892951931583,0,1,0,0,28787,0,5,0.097758773223238,0,5,0,28699,72882,10,48,0.9501230516817064,0,40,8,15292,177860,0,31,0.6147891477440284,0,28,3,0,25276,0,21,0.3374373341197286,0,20,1,1913,85391,0,25,0.514523739309938,0,21,4,0,83687,6,False,False,-1.2892,-1.052,-2.5784,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
539,pod_0003,3836,100,3936,3967,220,25820,0,26,0.4435269831907992,0,23,3,11456,117183,0,21,0.4286346210557358,0,19,2,17179,53673,0,9,0.1868917723385431,0,9,0,9549,26914,10,11,0.1484823625922887,0,7,4,17204,116596,0,1,0.0091418460631081,0,1,0,36333,63572,0,39,0.7724859923326453,0,38,1,7643,21293,0,10,0.2124004718372161,0,9,1,24851,25242,3,False,False,-1.2868000000000002,-1.3000000000000005,-2.5736000000000003,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1345,pod_0006,7661,100,7761,4086,171,21113,0,4,0.0886906517251547,0,4,0,0,33091,0,22,0.4641698613978178,0,22,0,32455,165695,10,4,0.0533028605131229,0,3,1,9547,21256,10,46,0.98597210828548,0,44,2,0,68256,0,4,0.0709967561191389,0,3,0,11467,125097,10,10,0.2328959009141846,0,10,0,0,50457,0,9,0.1869654969035682,0,7,2,20983,90970,6,False,False,-1.3344,-1.068,-2.6688,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2075,pod_0001,7664,100,7764,4102,184,22391,10,22,0.4437481568858743,0,21,1,26738,94247,10,21,0.5317015629607785,0,20,1,0,100458,10,33,0.6053524034208198,0,33,0,19096,101701,0,24,0.4544708777686628,0,22,2,21028,36996,0,26,0.4609259805367148,0,18,5,15269,46349,0,22,0.4460336184016514,0,21,0,11469,79249,0,20,0.3974491300501327,0,18,2,22944,42710,1,False,False,-1.3408000000000002,-1.1720000000000002,-2.6816000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1086,pod_0004,7657,100,7757,4116,39,7993,0,18,0.3274845178413447,0,16,2,3825,29207,0,14,0.3157623120023591,0,14,0,15268,75301,0,12,0.1964759657918018,0,12,0,0,19531,0,6,0.1296144380639868,0,6,0,7646,32718,10,21,0.3599233264523739,0,17,1,0,5940,0,8,0.1369065172515482,0,9,0,32484,40170,10,16,0.3208493069890887,0,15,0,3811,9655,4,True,False,-1.3464000000000005,0.188,-2.6928000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
276,pod_0006,7658,100,7758,4132,143,18350,0,25,0.4985255086994986,0,25,0,19117,131313,10,16,0.3183426717782365,0,13,3,21015,81506,0,37,0.7299469183131819,0,36,1,1914,175993,0,7,0.1689909762100082,0,6,1,0,27440,0,0,0.0,0,0,0,3821,80528,0,37,0.8151725154821586,0,37,0,13382,80740,0,47,0.9752285461515776,0,44,3,0,64346,6,False,False,-1.3528000000000002,-0.8440000000000001,-2.7056000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
349,pod_0000,3855,100,3955,4067,179,21849,10,30,0.5070775582424063,0,25,5,0,93388,0,27,0.5417281038041876,0,26,1,19080,81402,0,46,0.8111913889708051,0,42,4,15232,33057,0,13,0.1804757998359311,0,12,1,7657,21345,0,10,0.0796225302270716,0,3,7,0,38668,10,6,0.0891329991153052,0,5,1,9551,148276,0,47,0.9707313476850488,0,45,2,5759,21129,0,False,False,-1.3268000000000002,-1.132,-2.6536000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1724,pod_0002,7684,100,7784,4045,325,36233,10,1,0.0090681214980831,0,1,0,51567,109596,10,13,0.1874815688587437,0,11,2,53525,144008,0,23,0.4082866411088174,0,20,3,3821,187227,10,17,0.4144380639868744,0,17,0,15276,13484,10,13,0.2500737245650251,0,11,1,30555,162462,0,23,0.4191241521675022,0,21,0,9547,65860,0,5,0.1245207903273371,0,5,0,11485,138519,2,False,False,-1.318,-1.3000000000000005,-2.636,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1910,pod_0002,7660,100,7760,4277,181,22276,0,13,0.3272633441462695,0,13,0,3828,105819,10,15,0.3950162194043055,0,13,2,34347,108038,10,19,0.2669566499557653,0,17,2,7621,95285,0,3,0.0693191140278917,0,3,0,7648,98968,0,15,0.2835446770864052,0,12,1,40114,115201,0,12,0.2540548510763786,0,12,0,24886,88855,0,6,0.1252580359775877,0,6,0,1906,83000,2,False,False,-1.4108000000000005,-1.148,-2.821600000000001,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2198,pod_0006,7679,100,7779,4185,215,25507,10,21,0.3766588027130639,0,21,0,19105,30861,10,53,0.9494986729578296,0,48,5,68761,195134,0,16,0.4423473901503981,0,16,0,3829,36785,10,23,0.5237079573420838,0,23,0,15259,100337,10,2,0.0537452079032734,0,1,0,19091,17407,10,30,0.5926717782365084,0,23,7,3826,44455,10,48,0.9660867000884696,0,43,5,0,112444,6,False,False,-1.374,-1.3000000000000005,-2.748,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1977,pod_0004,7677,100,7777,4236,240,28021,0,10,0.2403420819817163,0,9,1,32502,61427,0,22,0.5438661161899145,0,20,1,3828,119061,10,26,0.4254644647596579,0,21,5,9532,78706,0,15,0.2960623461853978,0,13,1,7645,71108,10,12,0.1857121792981421,0,8,1,0,135461,0,20,0.4391035092892952,0,20,0,3841,79115,10,15,0.3551312297257446,0,15,0,7628,67430,4,False,False,-1.3944000000000003,-1.3000000000000005,-2.7888000000000006,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
124,pod_0006,3856,100,3956,4222,296,33573,0,5,0.0893541728103803,0,5,0,13376,119617,0,18,0.3846210557357712,0,17,1,11439,83670,0,16,0.2483780595694485,0,9,6,9565,174449,0,12,0.2744052502050861,0,11,1,3832,59780,10,15,0.3378796815098791,0,15,0,11443,53675,0,20,0.3361840165143025,0,15,5,15256,57653,10,21,0.425538189324683,0,18,3,0,168476,6,False,False,-1.3888000000000005,-1.3000000000000005,-2.7776000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2,pod_0000,7673,100,7773,4315,272,31317,0,0,0.0,0,0,0,7640,154578,0,0,0.0,0,0,0,22914,73266,0,1,0.0,0,0,0,3824,165987,0,0,0.0,0,0,0,0,73659,0,0,0.0,0,0,0,3814,81224,0,0,0.0,0,0,0,9548,67780,0,0,0.0,0,0,0,0,123594,0,False,False,-1.4260000000000002,-1.3000000000000005,-2.8520000000000003,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2247,pod_0005,1942,100,2042,4263,98,13979,10,10,0.1958124447065762,0,9,0,7629,3962,10,53,0.9553229135948098,0,49,4,82134,193500,10,12,0.2558979652020053,0,11,1,13380,40684,10,22,0.4399507793273175,0,22,0,24820,63747,10,8,0.2031111766440577,0,8,1,15269,-91,10,33,0.6909466234149219,0,28,4,0,36649,10,49,0.9671925685638456,0,44,5,19110,162446,5,False,False,-1.4052000000000002,-0.484,-2.8104000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1975,pod_0004,7682,100,7782,4077,157,19645,0,21,0.4259068121498083,0,19,2,19099,185081,10,26,0.5580949572397522,0,21,5,30546,204451,10,44,0.946770864051902,0,43,0,22912,57559,10,1,0.020098441345365,0,1,0,17244,61366,10,42,0.7909908581539369,0,40,2,3827,73689,10,23,0.4184606310822766,0,22,1,19124,69034,10,25,0.5326599823061045,0,23,2,22932,195087,4,False,False,-1.3308000000000002,-0.956,-2.6616000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1343,pod_0006,7655,100,7755,4176,210,25047,0,7,0.1159687407844294,0,6,1,11468,42335,0,7,0.1058684753759953,0,3,4,15282,84869,0,14,0.26673547626069,0,14,0,11445,46158,0,9,0.2726825266611977,0,9,0,7650,34842,10,3,0.0179150693010911,0,1,0,7643,77456,0,4,0.106753170156296,0,3,0,3841,65403,10,8,0.1243733411972869,0,6,2,7646,114074,6,False,False,-1.3704000000000005,-1.3000000000000005,-2.740800000000001,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
114,pod_0002,1943,100,2043,4062,146,18518,0,9,0.1514302565614863,0,9,0,22907,67689,0,20,0.2175611913889708,0,10,9,19100,150054,0,19,0.373341197286936,0,15,4,0,72043,0,4,0.0890894175553732,0,4,0,3806,102103,0,6,0.1340312592155705,0,6,0,15302,48671,0,20,0.394426422884105,0,17,3,3811,63920,0,11,0.2317163078737835,0,10,1,21007,82855,2,False,False,-1.3248000000000002,-0.868,-2.6496000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1481,pod_0001,3848,100,3948,4119,224,26334,10,11,0.2230168092008256,0,11,0,11469,15424,10,31,0.6987614273075788,0,28,3,0,116306,10,13,0.3699498672957829,0,13,0,13402,24884,0,33,0.7525840853158327,0,33,0,7637,46393,0,22,0.524550280153347,0,21,1,21016,23107,10,15,0.29452963727514,0,14,1,15284,44487,10,20,0.4959451489236214,0,19,1,7619,7693,1,False,False,-1.3476000000000004,-1.3000000000000005,-2.6952000000000007,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
73,pod_0006,7645,100,7745,4416,341,38256,0,7,0.1601297552344441,0,7,0,17199,106144,0,13,0.2575199056325568,0,12,1,7642,81775,0,3,0.0625921557062813,0,3,0,21035,174463,0,5,0.1186218211648892,0,5,0,7656,56093,0,9,0.1860070775582424,0,9,0,5736,47875,0,11,0.1772338543202595,0,8,3,7648,49957,0,15,0.2565614862872308,0,9,6,1914,198925,6,False,False,-1.4664,-1.3000000000000005,-2.9328000000000003,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2033,pod_0004,3849,100,3949,4012,108,14724,10,36,0.5778531406664701,0,25,11,17194,189029,0,38,0.7326747272191094,0,28,10,28640,198759,0,37,0.8240931878501917,0,37,0,30545,53672,10,6,0.1284659557013946,0,5,1,11482,67173,10,38,0.7981421409613683,0,36,2,0,44713,10,19,0.340091418460631,0,19,0,19101,76750,10,33,0.6887348864641698,0,31,2,30558,198935,4,False,False,-1.3048000000000002,-0.564,-2.6096000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
751,pod_0003,7676,100,7776,4108,314,35263,0,26,0.6302713063992922,0,26,0,15266,114199,10,14,0.3239457387201415,0,13,1,0,5780,10,6,0.1686080802123267,0,6,0,7630,44391,0,35,0.6514356029532404,0,32,3,34426,173656,0,25,0.3612503686228251,0,17,8,15278,104124,0,8,0.1517251548215865,0,8,0,19117,40458,10,14,0.1787820701857859,0,9,3,21020,70965,3,False,False,-1.3432000000000002,-1.3000000000000005,-2.6864000000000003,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2315,pod_0002,3847,100,3947,4365,68,11105,10,23,0.518873488646417,0,23,0,15286,79314,0,15,0.3092008257151283,0,13,2,17170,11600,10,17,0.303376585078148,0,13,4,0,25564,0,15,0.2907301066447908,0,15,0,15311,11650,0,18,0.375552934237688,0,16,0,3806,50153,0,10,0.2136537894426422,0,10,0,34391,42536,10,15,0.3956797404895311,0,15,0,7649,59547,2,False,False,-1.4460000000000002,-0.244,-2.8920000000000003,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
401,pod_0006,7646,100,7746,4278,56,9884,0,21,0.4190504276024771,0,20,1,0,104879,0,15,0.332202890002949,0,15,0,0,37005,0,8,0.1692716012975523,0,8,0,7638,36706,0,6,0.1195242001640689,0,6,0,7668,25272,0,24,0.4232527278089059,0,24,0,11477,36607,0,9,0.1795193158360365,0,9,0,0,44436,0,7,0.0535240342081981,0,3,4,15273,19484,6,False,False,-1.4112000000000002,-0.148,-2.8224000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
865,pod_0001,7675,100,7775,4081,158,19734,0,10,0.1870392214685933,0,10,0,19098,27028,10,9,0.1425095841934532,0,7,1,11467,81283,0,11,0.2038484222943084,0,11,0,11461,42406,0,18,0.4127153404429861,0,19,0,19108,85089,0,12,0.2390150398112651,0,9,2,7625,51979,0,20,0.3336036567384253,0,17,3,5736,54052,0,24,0.5468888233559421,0,23,1,13376,88366,1,False,False,-1.3324000000000005,-0.964,-2.6648000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
852,pod_0005,3852,100,3952,4115,126,16654,0,2,0.0359775877322323,0,2,0,13383,90690,0,29,0.662267767620171,0,26,3,1923,152806,0,18,0.4263491595399586,0,17,1,1917,34640,0,35,0.6835110746513535,0,33,2,40149,185315,0,32,0.5772633441462696,0,31,0,9544,76846,10,29,0.4799469183131819,0,25,4,0,54454,10,23,0.4623267472721911,0,23,0,15273,42214,5,False,False,-1.3460000000000003,-0.7080000000000001,-2.6920000000000006,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1972,pod_0000,1937,100,2037,3985,219,25691,0,21,0.4259068121498083,0,19,2,0,120475,10,26,0.5580949572397522,0,21,5,34353,204703,10,44,0.946770864051902,0,43,0,17182,78561,0,1,0.0200164068908941,0,1,0,0,98234,10,42,0.7909908581539369,0,40,2,0,19379,10,24,0.4540695959893837,0,23,1,43894,103723,10,25,0.5148186375700383,0,23,2,32485,199012,0,False,False,-1.294,-1.3000000000000005,-2.588,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2415,pod_0005,7666,100,7766,4409,79,12232,10,22,0.4315098790917133,0,22,0,0,0,10,7,0.0889855499852551,0,4,2,0,83146,0,7,0.0898702447655558,0,6,1,0,19573,10,8,0.1191140278917145,0,6,2,11460,75135,10,11,0.25,0,9,0,0,19488,10,19,0.2847979946918313,0,15,4,3841,28988,0,10,0.2570038336773813,0,10,0,0,38953,5,False,False,-1.4636,-0.3319999999999999,-2.9272,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1828,pod_0004,7649,100,7749,4332,284,32498,10,2,0.0185048658212916,0,2,0,28675,161798,10,7,0.1259952816278383,0,7,0,32489,204192,10,39,0.7629017988793866,0,37,2,32445,23287,10,25,0.6318293683347005,0,25,0,24820,23047,0,27,0.48894131524624,0,25,2,0,162261,0,33,0.6202447655558831,0,31,2,7625,54024,0,1,0.035608964907107,0,1,0,34404,189230,4,False,False,-1.4328,-1.3000000000000005,-2.8656,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1109,pod_0006,7663,100,7763,4477,126,16977,0,13,0.3032291359480978,0,12,1,0,123118,10,2,0.0530816868180478,0,2,0,1917,28883,0,5,0.090091418460631,0,5,0,28699,72910,10,49,0.967104183757178,0,42,7,9579,181616,0,29,0.6142730757888528,0,28,0,0,0,10,26,0.4208198171630787,0,26,0,3832,85321,10,31,0.6397817752875258,0,28,3,7624,54810,6,False,False,-1.4908,-0.7080000000000001,-2.9816000000000003,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1825,pod_0002,7660,100,7760,4133,242,28149,10,2,0.0183574166912414,0,2,0,45871,142423,0,7,0.1083013860218224,0,6,1,32494,176954,10,38,0.7629017988793866,0,36,2,0,131638,0,25,0.6316652994257588,0,25,0,0,29127,0,27,0.48894131524624,0,25,2,21014,164222,0,33,0.6202447655558831,0,31,2,7634,31167,10,1,0.035535240342082,0,1,0,21017,167711,2,False,False,-1.3532000000000002,-1.3000000000000005,-2.7064000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
320,pod_0002,7681,100,7781,4180,179,21911,0,30,0.5524918902978473,0,26,4,0,156572,0,25,0.496682394573872,0,23,2,7639,81676,10,44,0.836700088469478,0,42,2,0,89317,0,10,0.1598851517637407,0,10,0,7639,13538,0,1,0.0089943969330581,0,1,0,3814,71596,0,2,0.0179887938661161,0,2,0,11445,136717,0,47,0.9520790327337068,0,44,2,7640,2005,2,False,False,-1.3720000000000003,-1.132,-2.7440000000000007,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1350,pod_0003,7674,100,7774,4138,166,20573,10,5,0.0887643762901798,0,4,1,0,40759,0,23,0.4643173105278678,0,22,0,34375,163743,0,4,0.0885432025951047,0,4,0,7633,21252,10,46,0.9464315012305168,0,43,2,0,76023,10,4,0.0709967561191389,0,3,1,11467,125097,10,6,0.1606458271896196,0,6,0,0,58214,10,10,0.22220583898555,0,8,1,24802,94868,3,False,False,-1.3552000000000002,-1.028,-2.7104000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
