request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
178,pod_0000,7662,100,7762,1778,140,15691,0,13,0.253465054556178,0,12,0,75419,0,25,0.4792833972279563,0,21,4,137416,0,29,0.6021085225597169,0,26,3,44202,0,14,0.3566858080393765,0,14,0,42645,0,14,0.248894131524624,0,13,1,56142,0,13,0.2597316425833087,0,12,1,27066,0,13,0.356605721026246,0,12,1,77412,0,False,False,-0.4112,-0.5,-0.8224,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
700,pod_0004,7668,100,7768,1619,107,12237,0,13,0.2662194043055146,0,13,0,102330,10,9,0.2564140371571808,0,9,0,38695,0,13,0.2403420819817163,0,12,0,107981,0,9,0.2273174733388022,0,9,0,46502,10,10,0.1963285166617516,0,10,0,54463,0,12,0.2488204069595989,0,11,1,60032,10,13,0.2231642583308758,0,13,0,58224,4,False,False,-0.3476,-0.5,-0.6952,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
321,pod_0004,7649,100,7749,1614,162,17733,0,30,0.5524918902978473,0,25,4,134917,0,25,0.496682394573872,0,23,2,78923,0,44,0.836700088469478,0,42,2,154449,0,10,0.1598851517637407,0,10,0,7721,0,1,0.0089943969330581,0,1,0,91150,10,2,0.0179887938661161,0,2,0,111538,0,47,0.9520790327337068,0,44,2,17306,4,False,False,-0.3456,-0.5,-0.6912,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1164,pod_0004,7674,100,7774,1650,75,9100,0,7,0.1341049837805956,0,7,0,13521,0,20,0.4171335889118254,0,20,0,38375,0,4,0.0368622825125332,0,3,0,51913,0,12,0.2607875307629204,0,10,2,100107,10,7,0.0954733117074608,0,5,0,33072,0,17,0.3184163963432616,0,12,5,115951,0,7,0.13329401356532,0,7,0,23346,4,False,False,-0.36,-0.3,-0.72,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
178,pod_0004,7662,100,7762,1768,132,14874,0,29,0.6245945148923622,0,28,0,98733,0,21,0.4079180182836921,0,21,0,84933,0,25,0.537673252727809,0,23,0,106613,0,16,0.396636587366694,0,16,0,38734,0,17,0.4057062813329402,0,17,0,63942,0,20,0.4423473901503981,0,20,0,44396,0,24,0.5050869949867296,0,24,0,64002,4,False,False,-0.4072,-0.5,-0.8144,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1228,pod_0006,7649,100,7749,1636,103,11844,0,6,0.0983485697434385,0,5,1,3888,10,8,0.2085667944559127,0,8,0,25098,0,9,0.2314951341787083,0,9,0,61736,0,21,0.5045118949958982,0,21,0,28814,0,6,0.0446770864051901,0,2,1,3853,0,22,0.4893099380713653,0,22,0,44206,0,3,0.045561781185491,0,2,0,52490,6,False,False,-0.3544,-0.5,-0.7088000000000001,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1673,pod_0000,1939,100,2039,1574,152,16638,10,14,0.2571512828074315,0,14,0,78947,0,9,0.2132851666175169,0,9,0,75329,10,8,0.1690504276024771,0,7,1,90822,0,8,0.1692370795734208,0,8,0,52363,10,8,0.1600560306694191,0,8,0,69478,10,10,0.1794455912710114,0,9,0,60357,0,7,0.1134621055735771,0,5,2,65934,0,False,False,-0.3296,-0.5,-0.6592,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
733,pod_0002,1936,100,2036,1629,108,12398,0,10,0.2306841639634326,0,9,1,32965,0,12,0.2926865231495134,0,12,0,31206,10,11,0.2032586257741079,0,11,0,54404,0,16,0.3611977030352747,0,16,0,51793,0,23,0.4388823355942199,0,22,1,27114,0,12,0.1872603951636685,0,9,3,34532,0,24,0.4480979062223532,0,21,3,106556,2,False,False,-0.3516,-0.5,-0.7032,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2457,pod_0001,1943,100,2043,1624,53,6905,0,18,0.3470952521380124,0,17,1,66048,10,14,0.2817752875258036,0,14,0,15449,0,19,0.3543202595104688,0,19,0,87532,0,14,0.3755537325676784,0,13,1,56278,10,15,0.2749189029784724,0,15,0,11642,10,13,0.2589943969330581,0,13,0,17432,0,16,0.3369212621645532,0,16,0,38821,1,False,False,-0.3496,-0.124,-0.6992,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1014,pod_0001,7656,100,7756,1717,73,8963,0,20,0.4388823355942199,0,20,0,86750,0,16,0.3114862872309053,0,16,0,27146,0,22,0.465644352698319,0,22,0,67611,0,14,0.3381460213289582,0,14,0,53963,10,15,0.3128870539663816,0,14,1,58009,10,11,0.1963285166617516,0,10,1,67491,0,17,0.2868622825125332,0,16,1,54353,1,False,False,-0.3868,-0.284,-0.7736000000000001,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1861,pod_0003,1937,100,2037,1761,91,10855,0,0,0.0,0,0,0,63290,10,7,0.1764228841049837,0,6,0,91979,0,44,0.8686965496903568,0,40,4,206651,10,12,0.3146841673502871,0,11,0,40917,0,34,0.5963580064877617,0,29,5,164740,10,39,0.7282512533176054,0,38,1,104847,0,9,0.1683131819522264,0,6,3,86367,3,False,False,-0.4044,-0.428,-0.8088,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1482,pod_0006,3848,100,3948,1691,62,7881,10,21,0.5016219404305515,0,21,0,81014,10,14,0.2836921262164553,0,14,0,48265,0,21,0.3939103509289295,0,19,0,78942,0,11,0.2683347005742411,0,11,0,61483,10,10,0.2135800648776172,0,9,1,46564,10,14,0.3375110586847537,0,14,0,32725,0,11,0.231200235918608,0,11,0,23271,6,False,False,-0.3763999999999999,-0.196,-0.7527999999999999,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2143,pod_0004,3845,100,3945,1776,130,14728,10,28,0.7994691831318195,0,28,0,98762,10,25,0.5563992922441758,0,25,0,60150,10,38,0.6987614273075788,0,37,1,91344,0,18,0.4584905660377358,0,18,0,75184,0,23,0.4632851666175169,0,23,0,63721,0,20,0.4194927749926275,0,19,1,25227,0,35,0.5919345325862577,0,34,1,63486,4,False,False,-0.4104,-0.5,-0.8208,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
634,pod_0006,7656,100,7756,1614,84,10010,10,19,0.4417575936301976,0,18,1,111315,0,7,0.072250073724565,0,3,0,44054,0,7,0.170008846947803,0,7,0,15446,0,27,0.5614438063986875,0,26,1,124431,0,11,0.1973606605721026,0,11,0,57844,10,3,0.0539663815983485,0,3,0,11839,0,26,0.5274255381893247,0,26,0,31108,6,False,False,-0.3456,-0.372,-0.6912,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2210,pod_0001,7655,100,7755,1578,124,13905,0,26,0.3377322323798289,0,19,7,114202,10,22,0.5866263639044529,0,22,0,55761,0,18,0.4181657328221764,0,18,0,56069,0,17,0.3666940114848236,0,17,0,41155,0,21,0.4219994102034797,0,19,0,73539,0,13,0.2499262754349749,0,13,0,34740,0,16,0.3560896490710704,0,16,0,78703,1,False,False,-0.3312,-0.5,-0.6624,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2141,pod_0003,7668,100,7768,1591,148,16277,10,28,0.7993217340017694,0,28,0,108105,0,25,0.5563992922441758,0,25,0,65897,10,38,0.6987614273075788,0,37,1,92944,0,19,0.4981952420016406,0,18,0,77212,10,23,0.4632851666175169,0,23,0,32874,10,20,0.4194927749926275,0,19,1,31031,0,35,0.5919345325862577,0,34,1,69264,3,False,False,-0.3364,-0.5,-0.6728000000000001,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
561,pod_0000,1938,100,2038,1726,39,5618,10,3,0.0884694780300796,0,3,0,11726,0,3,0.044455912710115,0,3,0,17227,10,15,0.2393836626363904,0,13,2,69593,0,5,0.154306808859721,0,5,0,15347,0,14,0.2135063403125922,0,12,2,58441,0,18,0.2742553818932468,0,12,6,93976,0,16,0.3506340312592155,0,16,0,42853,0,True,False,-0.3903999999999999,0.188,-0.7807999999999999,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
822,pod_0004,3855,100,3955,1577,125,14011,10,26,0.5413594809790623,0,26,0,105959,0,10,0.2398997345915658,0,9,1,62205,0,29,0.5875110586847538,0,29,0,104136,10,13,0.2737489745693191,0,12,1,61957,0,14,0.2397522854615157,0,14,0,62041,0,11,0.2487466823945738,0,11,0,63609,10,18,0.3572692421114716,0,18,0,77659,4,False,False,-0.3308,-0.5,-0.6616,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
174,pod_0004,1940,100,2040,1620,102,11749,0,14,0.2868622825125332,0,14,0,75381,0,23,0.4347537599528163,0,19,4,161631,0,28,0.6018873488646417,0,26,2,60280,0,13,0.336915504511895,0,13,0,81269,0,13,0.2311265113535829,0,12,1,52332,0,11,0.2418165732822176,0,11,0,71865,0,12,0.3563845473311707,0,12,0,86746,4,False,False,-0.348,-0.5,-0.696,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
361,pod_0004,7669,100,7769,1697,87,10363,0,23,0.4451489236213506,0,21,2,96812,0,14,0.3083161309348274,0,13,1,27172,0,17,0.2998378059569448,0,15,2,58192,0,16,0.3269073010664479,0,16,0,36471,0,12,0.2765408434090238,0,12,0,38728,0,13,0.2843556473016809,0,13,0,27069,0,18,0.294455912710115,0,18,0,38680,4,False,False,-0.3788,-0.396,-0.7576,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
573,pod_0001,7658,100,7758,1681,70,8616,10,6,0.1158212916543792,0,6,0,38375,0,1,0.0089943969330581,0,1,0,31134,0,16,0.3281480389265703,0,16,0,17467,0,1,0.0397867104183756,0,1,0,19336,0,16,0.2838395753465055,0,16,0,30920,0,19,0.3559421999410204,0,16,3,119897,0,17,0.3487171925685638,0,16,0,38618,1,False,False,-0.3724,-0.26,-0.7448000000000001,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1950,pod_0003,7644,100,7744,1581,153,16778,10,22,0.4617369507519906,0,21,0,152168,10,18,0.4406517251548215,0,18,0,82782,10,22,0.4534797994691831,0,19,3,169858,10,16,0.3630844954881049,0,16,0,77261,0,20,0.3611766440578,0,20,0,102598,10,14,0.3114862872309053,0,14,0,81006,0,19,0.4411677971099971,0,19,0,88991,3,False,False,-0.3324,-0.5,-0.6648000000000001,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
806,pod_0006,3852,100,3952,1612,112,12769,0,13,0.3223975228546152,0,13,0,36806,0,12,0.227808905927455,0,12,0,61393,0,21,0.3902978472427012,0,21,0,71093,0,14,0.1980311730926989,0,10,4,33138,10,26,0.5085520495429077,0,25,1,74781,10,15,0.1246682394573872,0,7,8,103857,10,23,0.5439398407549396,0,22,1,56201,6,False,False,-0.3448,-0.5,-0.6896,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2035,pod_0002,1937,100,2037,1749,215,23080,10,26,0.5782954880566205,0,23,3,127557,0,20,0.4149955765260985,0,20,0,56366,10,25,0.6623414921851961,0,25,0,114594,10,22,0.4750615258408531,0,22,0,75230,10,26,0.476703037452079,0,26,0,96518,10,20,0.4539958714243586,0,20,0,71573,0,27,0.4365968740784429,0,26,1,96661,2,False,False,-0.3996,-0.5,-0.7992000000000001,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
143,pod_0005,7661,100,7761,1720,134,15024,0,22,0.4830433500442347,0,21,1,154600,10,19,0.4430846358006488,0,19,0,73215,0,21,0.4521527572987319,0,21,0,167990,0,18,0.4447908121410993,0,17,1,65772,0,16,0.387717487466824,0,16,0,69774,0,19,0.3743733411972869,0,19,0,62019,0,23,0.4185343556473017,0,21,2,96704,5,False,False,-0.388,-0.5,-0.776,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1094,pod_0001,3859,100,3959,1685,110,12581,0,18,0.3630934827484517,0,17,1,23215,10,15,0.3524034208198171,0,15,0,54267,10,10,0.1515777056915364,0,10,0,9641,10,5,0.0898277276456112,0,5,0,59532,0,22,0.3595547036272486,0,17,3,36399,10,3,0.0352403420819816,0,1,2,84281,0,4,0.0718814508994396,0,4,0,36856,1,False,False,-0.374,-0.5,-0.748,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1330,pod_0006,7670,100,7770,1362,221,23324,0,4,0.0893541728103803,0,4,0,59867,10,5,0.0707018578590386,0,2,3,69545,0,20,0.3782807431436155,0,20,0,34642,0,10,0.2664479081214109,0,10,0,44487,0,7,0.0968740784429371,0,5,0,61304,0,9,0.2237540548510763,0,9,0,44203,0,4,0.0535240342081981,0,4,0,125607,6,False,False,-0.2448,-0.5,-0.4896,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
667,pod_0005,7667,100,7767,1397,98,11107,0,4,0.0981273960483632,0,4,0,61397,0,5,0.1155263933942789,0,5,0,58046,0,1,0.0,0,0,0,61464,0,13,0.2286300246103363,0,10,3,48729,0,14,0.3108964907107048,0,13,1,109561,10,4,0.0536714833382483,0,4,0,52057,0,15,0.2773518136242996,0,11,3,105613,5,False,False,-0.2588,-0.484,-0.5176000000000001,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
830,pod_0001,1946,100,2046,1440,199,21167,0,2,0.0269831907991743,0,2,0,96581,0,23,0.5995281627838396,0,23,0,104915,0,14,0.3465054556178119,0,14,0,38666,0,36,0.693355209187859,0,33,3,181478,10,28,0.5143025656148629,0,27,1,84767,0,25,0.4082129165437924,0,21,4,13750,0,23,0.4080654674137423,0,20,3,49889,1,False,False,-0.276,-0.5,-0.552,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
832,pod_0002,7660,100,7760,1457,81,9519,0,2,0.0269831907991743,0,2,0,30663,10,24,0.5996018873488647,0,23,0,179073,0,14,0.346652904747862,0,14,0,33026,0,36,0.6935192780968007,0,33,3,127207,10,28,0.5497640813919198,0,28,0,25038,0,26,0.4082129165437924,0,21,4,136788,0,23,0.4080654674137423,0,20,3,95137,2,False,False,-0.2828,-0.348,-0.5656000000000001,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1774,pod_0005,7658,100,7758,1484,82,9677,10,21,0.4197876732527278,0,19,1,94485,10,14,0.293423768799764,0,13,1,32882,10,19,0.4435269831907992,0,19,0,52339,0,15,0.358326497128794,0,15,0,34926,0,13,0.2702005308168682,0,13,0,33202,0,18,0.2773518136242996,0,18,0,34590,10,19,0.3639044529637275,0,19,0,38747,5,False,False,-0.2935999999999999,-0.356,-0.5871999999999999,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1486,pod_0006,7673,100,7773,1472,108,12233,10,12,0.241153052196992,0,12,0,7742,0,33,0.743438513712769,0,30,3,196607,0,13,0.3705396638159834,0,13,0,0,0,33,0.7533223954060706,0,33,0,36557,10,23,0.5513860218224713,0,23,0,133153,10,16,0.330064877617222,0,14,2,44036,0,20,0.50552934237688,0,20,0,52455,6,False,False,-0.2888,-0.5,-0.5776,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1454,pod_0001,3863,100,3963,1545,102,11720,0,20,0.4776614567974049,0,20,0,81028,10,13,0.2489678560896491,0,13,0,44336,10,18,0.41108817457977,0,18,0,78942,10,12,0.2582444626743232,0,12,0,59499,10,8,0.1953700973164258,0,8,0,46608,0,13,0.2575936301975818,0,11,2,32761,10,9,0.2046593925095842,0,9,0,23271,1,False,False,-0.318,-0.5,-0.6360000000000001,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
225,pod_0005,7658,100,7758,1376,106,11895,10,33,0.7704954290769684,0,33,0,87000,0,22,0.467782365084046,0,22,0,52331,0,31,0.6854172810380419,0,30,0,44947,0,24,0.5144380639868744,0,24,0,44663,0,23,0.4612946033618401,0,23,0,54121,0,19,0.3807873783544677,0,19,0,44651,0,26,0.5763049248009438,0,26,0,36815,5,False,False,-0.2504,-0.5,-0.5008,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1842,pod_0005,1949,100,2049,1525,169,18308,10,1,0.017841344736066,0,1,0,92224,10,9,0.1777499262754349,0,7,2,130472,0,40,0.81679445591271,0,38,2,181542,0,21,0.5056603773584906,0,21,0,5758,0,31,0.5249189029784724,0,26,4,160770,10,35,0.6654379239162489,0,33,2,85101,10,4,0.0976850486582129,0,4,0,123018,5,False,False,-0.31,-0.5,-0.6200000000000001,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
477,pod_0000,7664,100,7764,1371,120,13299,0,12,0.2766145679740489,0,12,0,63832,0,9,0.1698613978177529,0,9,0,32954,0,14,0.1958124447065762,0,14,0,61673,10,7,0.2091058244462674,0,7,0,56112,0,12,0.2075346505455617,0,12,0,29188,0,8,0.1787820701857859,0,8,0,21467,0,8,0.1512828074314361,0,8,0,19727,0,False,False,-0.2484,-0.5,-0.4968,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
14,pod_0004,7652,100,7752,1498,91,10591,0,1,0.0179150693010911,0,1,0,52571,0,1,0.0353877912120318,0,1,0,36633,0,3,0.0533028605131229,0,3,0,70977,0,2,0.0396226415094339,0,2,0,13496,0,0,0.0,0,0,0,46583,0,5,0.0795488056620465,0,3,2,74754,0,1,0.0353877912120318,0,1,0,38619,4,False,False,-0.2992,-0.428,-0.5984,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1724,pod_0001,7684,100,7784,1436,109,12291,0,16,0.2954880566204659,0,15,1,78986,0,9,0.1871129460336184,0,9,0,54254,10,12,0.2849454438218815,0,12,0,67869,10,11,0.2379819524200164,0,11,0,34999,10,11,0.1980979062223532,0,11,0,79109,10,13,0.187850191683869,0,13,0,25222,0,11,0.2209525213801239,0,10,1,54814,1,False,False,-0.2744,-0.5,-0.5488,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1094,pod_0002,3859,100,3959,1428,31,4583,10,11,0.2590681214980831,0,11,0,69501,0,0,0.0,0,0,0,17324,10,6,0.1163373636095547,0,6,0,5887,0,49,0.9593109105824448,0,39,8,179598,0,32,0.6585078148038926,0,30,2,87288,10,23,0.3829253907401946,0,23,0,99116,10,27,0.5590533765850781,0,23,4,136589,2,True,False,-0.2712,0.252,-0.5424,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
484,pod_0001,3848,100,3948,1418,166,17920,0,34,0.7127690946623415,0,34,0,77251,0,19,0.3773223237982895,0,19,0,87217,0,25,0.5606753170156296,0,24,0,59741,0,3,0.0695652173913043,0,3,0,94286,10,18,0.3402388675906812,0,17,0,36397,10,31,0.6159687407844294,0,30,0,11519,0,2,0.0093630197581834,0,2,0,102783,1,False,False,-0.2672,-0.5,-0.5344,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
591,pod_0006,7682,100,7782,1359,96,10930,0,6,0.11670598643468,0,6,0,13560,0,7,0.1150103214391035,0,6,1,21110,0,16,0.356753170156296,0,16,0,1921,0,6,0.0987694831829368,0,6,0,34821,0,15,0.2687260395163668,0,15,0,59630,0,22,0.4232527278089059,0,18,4,11586,10,12,0.2330433500442347,0,12,0,49973,6,False,False,-0.2436,-0.4680000000000001,-0.4872,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1586,pod_0004,7679,100,7779,1369,36,4997,10,13,0.3471689767030375,0,13,0,15646,0,11,0.2582571512828074,0,11,0,9658,0,16,0.3302860513122972,0,15,1,7820,10,10,0.1685808039376538,0,10,0,5830,0,7,0.1690504276024771,0,7,0,1941,10,8,0.1874815688587437,0,8,0,5908,0,8,0.2104836331465644,0,8,0,11632,4,True,False,-0.2476,0.212,-0.4952,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1536,pod_0005,7644,100,7744,1408,154,16735,10,6,0.1066794455912709,0,6,0,11727,10,40,0.827779416101445,0,34,6,168186,0,6,0.1341049837805956,0,6,0,13398,0,3,0.0789991796554553,0,3,0,36713,0,30,0.710041285756414,0,30,0,15460,10,7,0.1697139486877027,0,6,0,84967,0,22,0.4428634621055736,0,21,1,7741,5,False,False,-0.2632,-0.5,-0.5264,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1494,pod_0002,7647,100,7747,1483,130,14424,10,18,0.4401356531996461,0,18,0,46256,0,14,0.2845030964317311,0,14,0,38608,0,11,0.2581097021527573,0,11,0,67623,10,12,0.308039376538146,0,12,0,36767,0,13,0.2660719551754644,0,13,0,36591,10,10,0.2506635210852256,0,9,0,34644,10,15,0.2859038631672073,0,15,0,30842,2,False,False,-0.2932,-0.5,-0.5864,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
437,pod_0000,7687,100,7787,1436,63,7725,0,23,0.4749336478914774,0,23,0,17425,0,7,0.0983485697434385,0,7,0,0,0,7,0.1170008846947803,0,7,0,34849,0,13,0.2177194421657096,0,11,2,11624,0,20,0.3334562076083751,0,18,1,44364,0,11,0.2224270126806251,0,11,0,17592,0,11,0.1592450604541433,0,8,3,19212,0,False,False,-0.2744,-0.204,-0.5488,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1172,pod_0003,7643,100,7743,1531,76,9121,0,14,0.2657033323503391,0,14,0,50450,0,7,0.1326304924800944,0,5,2,30967,0,11,0.2115895016219404,0,10,0,27104,0,8,0.2180475799835931,0,8,0,28994,0,8,0.1164110881745797,0,8,0,27133,10,9,0.2015629607785314,0,9,0,25266,10,10,0.2206576231200235,0,10,0,21505,3,False,False,-0.3124,-0.308,-0.6248,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
447,pod_0000,1947,100,2047,1377,149,16150,0,37,0.7131377174874669,0,37,0,71383,0,25,0.4183869065172515,0,23,2,78811,10,36,0.7521380123857269,0,36,0,44225,10,3,0.0695652173913043,0,3,0,51876,10,20,0.4304777351813624,0,20,0,11533,0,25,0.4641698613978178,0,23,2,160854,10,7,0.1254792096726629,0,7,0,57551,0,False,False,-0.2508,-0.5,-0.5016,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2322,pod_0004,7653,100,7753,1445,101,11495,10,25,0.5186523149513418,0,23,2,87047,10,14,0.2993217340017694,0,12,2,19239,0,18,0.2937923916248894,0,12,6,11767,10,14,0.2800656275635766,0,14,0,15504,10,15,0.3135505750516072,0,13,0,50245,10,10,0.2142435859628427,0,10,0,47999,0,13,0.3522559716897671,0,13,0,55872,4,False,False,-0.278,-0.5,-0.556,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2469,pod_0004,7667,100,7767,1423,42,5628,10,30,0.5841934532586257,0,28,2,0,0,13,0.3148038926570333,0,13,0,83191,10,13,0.2749926275434975,0,13,0,11868,0,13,0.217391304347826,0,10,3,75135,10,14,0.1877027425538189,0,12,0,11770,0,19,0.3819669713948688,0,19,0,19255,0,12,0.1958124447065762,0,9,2,39008,4,True,False,-0.2692,0.164,-0.5384,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1276,pod_0000,7677,100,7777,1538,48,6379,0,2,0.0357564140371572,0,2,0,17368,10,16,0.2584046004128575,0,14,2,69416,10,22,0.5375995281627839,0,22,0,0,10,48,0.9730106644790812,0,46,1,181803,0,1,0.0177676201710409,0,1,0,26891,10,9,0.186670598643468,0,9,0,73303,0,8,0.1608670008846947,0,8,0,17249,0,True,False,-0.3152,0.116,-0.6304000000000001,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1620,pod_0000,7657,100,7757,1407,44,5778,10,2,0.0442347390150398,0,2,0,15671,0,3,0.0270569153641992,0,2,1,15300,0,5,0.0892804482453553,0,4,0,3921,0,9,0.2090237899917966,0,9,0,11699,10,5,0.0796225302270716,0,3,0,45939,0,6,0.1080802123267472,0,6,0,17344,0,6,0.1340312592155705,0,5,1,38334,0,True,False,-0.2628,0.148,-0.5256000000000001,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1402,pod_0002,7648,100,7748,1376,116,12929,10,15,0.3092008257151283,0,14,1,88753,10,12,0.2757298731937482,0,12,0,62009,0,13,0.2486729578295488,0,13,0,55802,0,9,0.263740771123872,0,9,0,52239,0,12,0.267841344736066,0,12,0,50083,0,11,0.2502211736950752,0,11,0,61904,10,11,0.2673989973459156,0,11,0,61731,2,False,False,-0.2504,-0.5,-0.5008,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2064,pod_0005,3866,100,3966,1395,164,17689,0,22,0.4082129165437924,0,20,2,61411,0,21,0.5320701857859038,0,20,1,119061,0,37,0.6748009436744323,0,37,0,78690,0,21,0.4143560295324036,0,21,0,67260,0,24,0.4448540253612504,0,17,5,150799,10,21,0.4615895016219404,0,21,0,90662,10,21,0.396711884399882,0,19,2,67360,5,False,False,-0.258,-0.5,-0.516,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
963,pod_0001,7652,100,7752,1459,116,13007,10,16,0.2930551459746388,0,15,0,42214,10,20,0.4525213801238572,0,20,0,49950,0,19,0.3790917133588911,0,18,0,34930,0,17,0.2473338802296965,0,13,4,76021,0,18,0.4388823355942199,0,17,0,48277,10,32,0.5626658802713064,0,31,0,42255,0,17,0.2309790622235329,0,11,6,109960,1,False,False,-0.2836,-0.5,-0.5672,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2406,pod_0005,7662,100,7762,1443,101,11448,10,13,0.2939398407549395,0,13,0,85109,10,9,0.1778973754054851,0,9,0,54136,0,16,0.3209230315541138,0,16,0,98629,0,7,0.2179655455291222,0,7,0,67640,10,15,0.2214685933352993,0,14,1,38932,10,10,0.1441315246240047,0,10,0,48388,10,9,0.1692716012975523,0,9,0,67690,5,False,False,-0.2772,-0.5,-0.5544,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
