request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
133,pod_0003,4912,100,5012,2293,68,9038,0,31,0.486729578295488,0,27,4,0,187833,2244.0,328.88157894736844,2244,346,1,4967,76,4891,0,22,0.42000884694780305,0,20,1,4880,19718,484.3333333333333,117.29113924050633,879,311,3,14797,158,14639,0,5,0.1147154231790033,0,5,0,4885,49433,-1.0,25.677419354838708,-1,38,0,217,217,0,0,20,0.3602919492774993,0,19,1,0,64280,892.0,193.95238095238096,892,328,1,4987,105,4882,0,0,0.0,0,0,0,0,54245,-1.0,22.78846153846154,-1,26,0,52,52,0,0,17,0.3873488646416986,0,17,0,0,49098,893.0,145.74193548387098,893,325,1,4986,93,4893,0,7,0.16064582718961962,0,7,0,0,19751,-1.0,30.25,-1,35,0,384,384,0,3,False,False,-0.5,-0.244,-0.744
1282,pod_0006,4911,100,5011,454,31,3546,0,4,0.0737245650250663,0,4,0,4882,49272,254.0,26.279661016949152,254,164,1,5002,118,4884,0,4,0.07283987024476557,0,4,0,0,24732,283.3333333333333,41.27906976744186,298,177,3,14748,86,14662,0,5,0.09547331170746087,0,5,0,0,9825,1076.0,314.6666666666667,1077,332,2,9775,6,9769,0,2,0.04570923031554108,0,2,0,0,24608,-1.0,23.54597701149425,-1,27,0,174,174,0,0,3,0.06797404895311121,0,3,0,0,4905,255.0,28.085106382978722,255,162,2,9810,47,9763,0,4,0.09119728693600704,0,4,0,0,19772,-1.0,32.24175824175824,-1,296,0,91,91,0,80,2,0.04578295488056616,0,2,0,0,9916,281.0,22.54945054945055,281,44,1,4971,91,4880,6,True,True,0.3184,0.252,0.5704
1286,pod_0006,4913,100,5013,874,24,3265,0,5,0.09591565909761135,0,5,0,4882,49282,254.0,27.606382978723403,254,164,1,4978,94,4884,100,5,0.07763196697139485,0,5,0,4886,24742,326.5,44.91752577319588,451,177,4,19653,97,19556,80,5,0.09584193453258627,0,5,0,0,9839,1070.3333333333333,42.85227272727273,1077,332,3,14735,88,14647,0,2,0.04593040401061632,0,2,0,0,24638,-1.0,22.37007874015748,-1,26,0,127,127,0,99,3,0.06797404895311121,0,3,0,0,4913,254.0,45.2,254,292,1,4912,30,4882,99,3,0.06812149808316126,0,3,0,9766,19772,850.0,73.1951219512195,850,312,1,4934,41,4893,0,3,0.06849012090828666,0,3,0,0,4942,454.0,25.0,454,163,1,4964,78,4886,6,True,True,0.15039999999999998,0.30800000000000005,0.45840000000000003
1279,pod_0001,4914,100,5014,277,37,3986,0,4,0.05101739899734592,0,4,0,0,54175,-1.0,23.703225806451613,-1,36,0,155,155,0,99,5,0.09635800648776172,0,5,0,0,24645,286.5,33.23300970873787,298,177,2,9876,103,9773,0,5,0.0953995871424359,0,5,0,4886,9845,-1.0,79.3,-1,320,0,20,20,0,80,4,0.09163963432615752,0,4,0,0,24648,-1.0,23.850515463917525,-1,27,0,194,194,0,0,2,0.04526688292539072,0,2,0,0,4916,255.0,27.19148936170213,255,162,2,9810,47,9763,0,4,0.09119728693600704,0,4,0,9766,19804,381.0,31.06451612903226,407,180,2,9864,93,9771,80,2,0.04570923031554108,0,2,0,0,4945,281.0,23.03846153846154,281,62,1,4958,78,4880,1,True,True,0.3892,0.20400000000000001,0.5932
1281,pod_0001,4919,100,5019,456,36,4037,0,4,0.0737245650250663,0,4,0,0,54274,254.0,26.29059829059829,254,164,1,5001,117,4884,99,4,0.07283987024476557,0,4,0,0,19706,283.3333333333333,41.27906976744186,298,177,3,14748,86,14662,0,5,0.09547331170746087,0,5,0,4883,14736,1076.0,314.6666666666667,1077,332,2,9775,6,9769,0,2,0.04570923031554108,0,2,0,0,24703,-1.0,23.54597701149425,-1,27,0,174,174,0,0,3,0.06797404895311121,0,3,0,0,4929,255.0,28.085106382978722,255,162,2,9810,47,9763,0,4,0.09119728693600704,0,4,0,9766,19804,-1.0,32.24175824175824,-1,296,0,91,91,0,0,2,0.04578295488056616,0,2,0,0,4958,281.0,22.54945054945055,281,44,1,4971,91,4880,1,True,True,0.3176,0.21200000000000002,0.5296000000000001
1290,pod_0003,4915,100,5015,1038,27,3788,0,6,0.09591565909761135,0,5,0,0,54395,254.0,28.353658536585368,254,164,1,4966,82,4884,99,5,0.07777941610144501,0,5,0,0,24621,344.0,36.81512605042017,452,170,3,14784,119,14665,0,5,0.09606310822766151,0,5,0,0,19655,1070.3333333333333,39.18518518518518,1077,331,3,14755,108,14647,0,2,0.04593040401061632,0,2,0,0,14794,-1.0,21.93220338983051,-1,25,0,118,118,0,0,3,0.06797404895311121,0,3,0,0,4944,254.0,80.72727272727273,254,317,1,4904,22,4882,0,3,0.06826894721321142,0,3,0,0,29636,850.0,73.1951219512195,850,312,1,4934,41,4893,0,4,0.06856384547331174,0,4,0,0,4973,454.0,25.7125,454,163,1,4966,80,4886,3,True,False,-0.11520000000000001,0.28400000000000003,0.1688
1291,pod_0003,4909,100,5009,730,27,3480,0,6,0.13557947508109702,0,6,0,0,54395,472.0,54.86206896551724,634,337,4,19595,58,19537,0,5,0.07807431436154522,0,5,0,0,24621,366.5,30.748148148148147,454,170,2,9918,135,9783,99,6,0.11877027425538189,0,6,0,0,19655,879.0,36.64335664335665,1077,261,4,19676,143,19533,99,3,0.06863757003833681,0,3,0,0,14794,-1.0,21.605263157894736,-1,35,0,76,76,0,0,3,0.06804777351813629,0,3,0,0,4944,850.0,60.69444444444444,850,317,1,4916,36,4880,0,3,0.0683426717782365,0,3,0,0,29636,850.0,48.87012987012987,850,312,1,4970,77,4893,79,4,0.09119728693600704,0,4,0,0,4973,454.0,42.38181818181818,454,288,1,4941,55,4886,3,True,True,0.20800000000000002,0.28400000000000003,0.49200000000000005
1292,pod_0005,4911,100,5011,297,32,3517,0,6,0.13557947508109702,0,6,0,4886,54461,544.6666666666666,59.02564102564103,634,337,3,14692,39,14653,0,4,0.07320849306989086,0,4,0,0,24661,456.0,26.5,456,167,1,5062,168,4894,0,6,0.11899144795045713,0,6,0,4887,19671,682.0,30.612021857923498,1051,165,2,9947,183,9764,0,4,0.06863757003833681,0,3,1,0,14821,-1.0,31.06896551724138,-1,295,0,58,58,0,0,3,0.06819522264818634,0,3,0,0,4954,850.0,49.03921568627451,850,317,1,4931,51,4880,79,3,0.06856384547331174,0,3,0,0,24704,850.0,34.816326530612244,850,312,1,4991,98,4893,0,4,0.09119728693600704,0,4,0,0,4983,454.0,51.15384615384615,454,288,1,4925,39,4886,5,True,True,0.3812,0.244,0.6252
1293,pod_0005,4918,100,5018,392,31,3470,0,6,0.13557947508109702,0,6,0,4886,54472,570.5,117.35714285714286,647,337,4,19567,28,19539,0,4,0.07328221763491594,0,4,0,0,24666,456.0,26.660714285714285,456,167,1,5062,168,4894,0,6,0.11906517251548221,0,6,0,4887,19671,305.0,28.263736263736263,305,165,1,5068,182,4886,0,4,0.06863757003833681,0,3,1,0,14824,-1.0,32.23076923076923,-1,295,0,52,52,0,0,3,0.06819522264818634,0,3,0,0,4955,850.0,43.888888888888886,850,317,1,4943,63,4880,80,4,0.06856384547331174,0,3,1,0,19716,850.0,33.822429906542055,850,312,1,5000,107,4893,0,4,0.09119728693600704,0,4,0,0,4985,454.0,59.0,454,288,1,4917,31,4886,5,True,True,0.34319999999999995,0.252,0.5952
1302,pod_0006,4914,100,5014,267,21,2405,0,8,0.16322618696549696,0,8,0,4886,54472,946.0,99.953125,1271,338,3,14721,64,14657,79,7,0.14184606310822767,0,7,0,0,24686,310.0,33.16129032258065,313,169,2,9921,155,9766,0,5,0.0964317310527868,0,5,0,0,24573,-1.0,22.77456647398844,-1,38,0,173,173,0,0,2,0.045561781185491035,0,2,0,0,14836,884.0,34.59340659340659,1034,314,2,9865,91,9774,0,3,0.06885874373341194,0,3,0,0,4960,-1.0,22.174242424242426,-1,27,0,132,132,0,79,6,0.1370539663815984,0,6,0,0,19728,344.5,31.571428571428573,391,178,2,9926,147,9779,99,2,0.045635505750516114,0,2,0,0,0,874.0,25.008,874,140,1,5013,125,4888,6,True,True,0.3932,0.3320000000000001,0.7252000000000001
1278,pod_0000,4910,100,5010,254,50,5234,100,3,0.05101739899734592,0,3,0,0,54470,-1.0,24.579545454545453,-1,34,0,176,176,0,100,5,0.09621055735771156,0,5,0,0,24741,286.5,33.303030303030305,298,177,2,9872,99,9773,0,5,0.0953995871424359,0,5,0,0,24628,-1.0,62.857142857142854,-1,320,0,28,28,0,0,4,0.09163963432615752,0,4,0,0,14872,322.0,26.790816326530614,322,165,1,5078,196,4882,0,2,0.04526688292539072,0,2,0,0,4973,256.0,23.92,256,99,1,4931,50,4881,0,4,0.09119728693600704,0,4,0,0,19776,381.0,31.06451612903226,407,180,2,9864,93,9771,0,2,0.045635505750516114,0,2,0,0,0,281.0,23.08974358974359,281,62,1,4958,78,4880,0,True,True,0.3984,0.1,0.49839999999999995
137,pod_0003,4906,100,5006,2608,61,8736,0,33,0.49130050132704217,0,28,3,0,187872,2244.0,331.6623376623377,2244,346,1,4968,77,4891,0,23,0.46527572987319377,0,22,1,0,24603,282.0,188.19565217391303,282,334,1,4969,92,4877,0,5,0.11478914774402826,0,5,0,4885,49433,-1.0,34.56910569105691,-1,296,0,123,123,0,0,21,0.38307283987024476,0,20,1,0,59325,892.0,199.83018867924528,892,332,1,4988,106,4882,0,0,0.0,0,0,0,0,54267,-1.0,20.25,-1,24,0,4,4,0,79,19,0.3874225892067237,0,17,2,0,49118,893.0,147.7872340425532,893,325,1,4987,94,4893,0,5,0.1150103214391035,0,5,0,0,19763,-1.0,28.81845238095238,-1,35,0,336,336,0,3,False,False,-0.5,-0.188,-0.688
1294,pod_0001,4906,100,5006,314,36,3931,0,6,0.13557947508109702,0,6,0,0,54503,570.5,117.35714285714286,647,337,4,19567,28,19539,100,4,0.07328221763491594,0,4,0,0,19780,456.0,26.636904761904763,456,167,1,5062,168,4894,99,6,0.11906517251548221,0,6,0,0,24648,305.0,28.263736263736263,305,165,1,5068,182,4886,0,4,0.06863757003833681,0,3,1,0,14884,-1.0,32.23076923076923,-1,295,0,52,52,0,0,3,0.06819522264818634,0,3,0,0,4978,850.0,43.888888888888886,850,317,1,4943,63,4880,0,4,0.06856384547331174,0,3,1,0,19792,850.0,33.822429906542055,850,312,1,5000,107,4893,0,4,0.09119728693600704,0,4,0,0,0,454.0,59.0,454,288,1,4917,31,4886,1,True,True,0.37439999999999996,0.21200000000000002,0.5864
1296,pod_0001,4910,100,5010,306,34,3770,0,7,0.1356531996461221,0,6,0,4887,54525,570.5,283.6,647,337,4,19549,10,19539,100,5,0.09591565909761135,0,5,0,0,14815,385.0,30.21951219512195,454,167,2,9939,164,9775,0,4,0.07313476850486578,0,4,0,0,24673,305.0,28.041666666666668,305,165,1,5078,192,4886,80,4,0.09127101150103212,0,4,0,0,14899,-1.0,62.714285714285715,-1,314,0,28,28,0,0,3,0.06841639634326158,0,3,0,0,4984,850.0,30.804123711340207,850,317,1,4977,97,4880,0,5,0.11375700383367737,0,5,0,0,19812,297.0,27.474747474747474,297,178,1,4985,99,4886,0,3,0.06819522264818634,0,3,0,0,0,664.0,84.86842105263158,869,315,2,9812,38,9774,1,True,True,0.3776,0.22799999999999998,0.6055999999999999
1307,pod_0004,4912,100,5012,273,20,2303,0,9,0.18652314951341786,0,9,0,4887,54525,615.0,40.6981981981982,839,338,3,14882,222,14660,0,7,0.14184606310822767,0,7,0,0,14824,-1.0,68.6923076923077,-1,318,0,78,78,0,0,2,0.04578295488056616,0,2,0,0,24688,267.0,27.158273381294965,267,165,1,5021,139,4882,80,4,0.09097611324093191,0,4,0,0,14908,266.0,25.692307692307693,266,164,1,4964,78,4886,80,1,0.02307578885284578,0,0,0,0,0,-1.0,21.821782178217823,-1,27,0,101,101,0,0,5,0.11397817752875261,0,5,0,0,19824,347.5,36.62676056338028,413,170,2,9914,142,9772,0,3,0.06863757003833681,0,3,0,0,0,267.0,25.13131313131313,267,163,1,4988,99,4889,4,True,True,0.3908,0.33999999999999997,0.7307999999999999
1298,pod_0005,4910,100,5010,415,29,3296,0,8,0.16293128870539664,0,8,0,4887,54525,871.5,324.85,1266,338,4,19563,20,19543,0,6,0.11891772338543205,0,6,0,0,14827,310.0,32.535483870967745,313,169,2,9921,155,9766,99,4,0.07357711589501625,0,4,0,0,24693,-1.0,22.76439790575916,-1,27,0,191,191,0,0,2,0.045414332055440876,0,2,0,0,14914,884.0,37.49333333333333,1034,314,2,9849,75,9774,0,3,0.0687112946033619,0,3,0,0,0,-1.0,22.17829457364341,-1,27,0,129,129,0,99,5,0.1143468003538779,0,5,0,0,14847,344.5,32.11278195488722,391,178,2,9912,133,9779,99,3,0.06856384547331174,0,3,0,0,0,874.0,33.078947368421055,874,315,1,5002,114,4888,5,True,True,0.33399999999999996,0.268,0.602
1300,pod_0002,4907,100,5007,267,29,3182,99,8,0.16322618696549696,0,8,0,0,59448,946.0,143.925,1271,338,3,14697,40,14657,0,6,0.11928634621055734,0,6,0,0,14839,310.0,32.8,313,169,2,9921,155,9766,100,4,0.07379828959009138,0,4,0,0,19731,-1.0,22.62162162162162,-1,27,0,185,185,0,0,2,0.045488056620465955,0,2,0,0,14923,884.0,36.27160493827161,1034,314,2,9855,81,9774,0,3,0.06885874373341194,0,3,0,0,0,-1.0,22.242424242424242,-1,27,0,132,132,0,80,5,0.11449424948392806,0,5,0,0,14856,344.5,31.450704225352112,391,178,2,9921,142,9779,0,2,0.045635505750516114,0,2,0,0,0,874.0,25.23076923076923,874,140,1,5005,117,4888,2,True,True,0.3932,0.268,0.6612
1303,pod_0005,4913,100,5013,280,27,2992,0,9,0.18585962842819226,0,9,0,0,59472,946.0,86.3625,1271,338,3,14737,80,14657,0,7,0.14184606310822767,0,7,0,4886,14845,306.0,29.6158940397351,306,169,1,5036,151,4885,0,5,0.0964317310527868,0,5,0,9768,19739,267.0,26.37162162162162,267,165,1,5030,148,4882,0,2,0.045635505750516114,0,2,0,0,14932,884.0,27.320388349514563,1034,291,2,9877,103,9774,0,2,0.04593040401061632,0,2,0,0,0,-1.0,22.18320610687023,-1,27,0,131,131,0,99,6,0.1370539663815984,0,6,0,4878,9878,403.5,32.49689440993789,414,167,2,9939,161,9778,0,3,0.0683426717782365,0,3,0,4885,0,-1.0,22.196428571428573,-1,33,0,112,112,0,5,True,True,0.388,0.28400000000000003,0.672
1304,pod_0003,4911,100,5011,266,26,2900,0,9,0.18585962842819226,0,9,0,0,59484,781.25,71.83168316831683,1266,338,4,19646,101,19545,0,7,0.14184606310822767,0,7,0,4886,14845,306.0,41.68613138686131,306,294,1,5022,137,4885,0,5,0.09657918018283695,0,5,0,9768,19743,267.0,26.59731543624161,267,165,1,5031,149,4882,79,2,0.045635505750516114,0,2,0,0,9952,884.0,26.713043478260868,1034,259,2,9889,115,9774,0,2,0.0460041285756414,0,2,0,0,0,-1.0,22.168,-1,27,0,125,125,0,79,7,0.159982306104394,0,7,0,4878,9880,415.0,29.44242424242424,415,167,1,5050,165,4885,79,3,0.06841639634326158,0,3,0,4885,0,267.0,24.980392156862745,267,161,1,4991,102,4889,3,True,True,0.3936,0.29200000000000004,0.6856
1283,pod_0000,4906,100,5006,635,49,5545,100,4,0.07365084046004133,0,4,0,0,49565,254.0,26.32456140350877,254,164,1,4998,114,4884,0,4,0.07283987024476557,0,4,0,4886,14845,286.5,36.151162790697676,298,177,2,9859,86,9773,0,5,0.09547331170746087,0,5,0,9768,19743,1076.0,314.6666666666667,1077,332,2,9775,6,9769,0,2,0.04570923031554108,0,2,0,0,9960,-1.0,23.54597701149425,-1,27,0,174,174,0,100,3,0.06797404895311121,0,3,0,0,0,255.0,27.916666666666668,255,162,2,9811,48,9763,99,4,0.09119728693600704,0,4,0,4878,9880,-1.0,32.24175824175824,-1,296,0,91,91,0,0,2,0.04578295488056616,0,2,0,4885,0,281.0,22.54945054945055,281,44,1,4971,91,4880,0,True,True,0.246,0.10800000000000001,0.354
1284,pod_0000,4911,100,5011,611,49,5521,100,4,0.0737245650250663,0,4,0,0,49565,254.0,26.31304347826087,254,164,1,4999,115,4884,99,4,0.07283987024476557,0,4,0,4886,14845,283.3333333333333,41.27906976744186,298,177,3,14748,86,14662,0,5,0.09547331170746087,0,5,0,9768,19743,1076.0,314.6666666666667,1077,332,2,9775,6,9769,0,2,0.04578295488056616,0,2,0,0,9960,-1.0,23.482954545454547,-1,27,0,176,176,0,0,3,0.06797404895311121,0,3,0,0,0,255.0,28.085106382978722,255,162,2,9810,47,9763,0,4,0.09119728693600704,0,4,0,4878,9880,-1.0,32.666666666666664,-1,296,0,87,87,0,0,2,0.04578295488056616,0,2,0,4885,0,281.0,22.537634408602152,281,41,1,4973,93,4880,0,True,True,0.2556,0.10800000000000001,0.36360000000000003
1305,pod_0003,4912,100,5012,263,24,2737,0,9,0.18644942494839278,0,9,0,0,49565,615.0,43.96610169491525,839,338,3,14837,177,14660,80,7,0.14184606310822767,0,7,0,4886,14845,-1.0,40.705882352941174,-1,294,0,102,102,0,0,2,0.045635505750516114,0,2,0,9768,19743,267.0,26.93243243243243,267,165,1,5030,148,4882,80,3,0.06826894721321142,0,3,0,0,4975,266.0,25.071428571428573,266,164,1,4970,84,4886,0,1,0.02307578885284578,0,1,0,0,0,-1.0,21.90990990990991,-1,27,0,111,111,0,0,5,0.11390445296372753,0,5,0,4878,9880,347.5,36.59154929577465,413,170,2,9914,142,9772,80,3,0.06849012090828666,0,3,0,4885,0,267.0,24.980392156862745,267,161,1,4991,102,4889,3,True,True,0.3948,0.30800000000000005,0.7028000000000001
36,pod_0004,4913,100,5013,998,66,7603,0,9,0.1857121792981421,0,9,0,19543,122637,-1.0,78.45454545454545,-1,327,0,77,77,0,0,6,0.11324093187850193,0,5,0,4878,78915,1791.0,110.07692307692308,1791,321,1,4908,26,4882,0,5,0.11353583013860213,0,5,0,0,34631,828.0,73.95121951219512,828,377,1,4926,41,4885,0,5,0.11346210557357717,0,5,0,4882,83642,821.0,101.66666666666667,821,314,1,4909,30,4879,0,2,0.045635505750516114,0,2,0,0,29838,250.0,23.931818181818183,250,107,1,4930,44,4886,0,5,0.09547331170746087,0,5,0,4893,73874,247.0,26.36,247,163,1,4958,75,4883,0,4,0.06797404895311121,0,3,1,0,64220,1024.0,237.0,1024,317,1,4888,4,4884,4,False,True,0.10079999999999995,-0.228,-0.12720000000000006
4,pod_0000,4908,100,5008,2529,191,21500,0,0,0.0,0,0,0,0,182926,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,24608,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,4885,49433,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,0,59325,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,54267,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,49118,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,19763,-1.0,-1.0,-1,-1,0,0,0,0,0,False,False,-0.5,-0.5,-1.0
1285,pod_0000,4911,100,5011,388,48,5144,100,5,0.09591565909761135,0,5,0,0,44589,254.0,27.432989690721648,254,164,1,4981,97,4884,0,5,0.07763196697139485,0,5,0,0,19735,283.3333333333333,39.666666666666664,298,177,3,14755,93,14662,100,5,0.09576820996756119,0,5,0,9768,19743,1070.3333333333333,43.626506024096386,1077,332,3,14730,83,14647,0,2,0.04593040401061632,0,2,0,0,4976,-1.0,22.431818181818183,-1,26,0,132,132,0,0,3,0.06797404895311121,0,3,0,0,0,254.0,43.4375,254,292,1,4914,32,4882,0,3,0.06812149808316126,0,3,0,4878,9880,850.0,69.70454545454545,850,312,1,4937,44,4893,100,3,0.06849012090828666,0,3,0,4885,0,-1.0,21.358974358974358,-1,34,0,78,78,0,0,True,True,0.3448,0.11600000000000002,0.4608
1288,pod_0000,4911,100,5011,648,45,5111,80,5,0.09591565909761135,0,5,0,0,39612,254.0,27.988636363636363,254,164,1,4972,88,4884,0,5,0.07770569153641993,0,5,0,0,19739,344.0,38.80769230769231,452,170,3,14769,104,14665,0,5,0.09598938366263643,0,5,0,9768,19743,1070.3333333333333,40.724489795918366,1077,332,3,14745,98,14647,0,2,0.04593040401061632,0,2,0,4885,4977,-1.0,22.21951219512195,-1,26,0,123,123,0,0,3,0.06797404895311121,0,3,0,0,0,254.0,48.92307692307692,254,292,1,4908,26,4882,0,3,0.06812149808316126,0,3,0,0,14761,850.0,73.92682926829268,850,312,1,4934,41,4893,0,3,0.06856384547331174,0,3,0,0,4886,454.0,24.9625,454,163,1,4966,80,4886,0,True,True,0.24080000000000001,0.14,0.3808
1287,pod_0000,4910,100,5010,1280,39,5160,99,5,0.09591565909761135,0,5,0,0,34643,254.0,27.988636363636363,254,164,1,4972,88,4884,80,5,0.07770569153641993,0,5,0,0,19751,344.0,38.80769230769231,452,170,3,14769,104,14665,80,5,0.09598938366263643,0,5,0,4886,24630,1070.3333333333333,40.724489795918366,1077,332,3,14745,98,14647,0,2,0.04593040401061632,0,2,0,4885,4978,-1.0,22.21951219512195,-1,26,0,123,123,0,80,3,0.06797404895311121,0,3,0,0,0,254.0,48.92307692307692,254,292,1,4908,26,4882,0,3,0.06812149808316126,0,3,0,0,14767,850.0,69.9090909090909,850,312,1,4937,44,4893,0,3,0.06856384547331174,0,3,0,0,4889,454.0,24.819277108433734,454,163,1,4969,83,4886,0,True,False,-0.21200000000000002,0.188,-0.02400000000000002
1297,pod_0000,4912,100,5012,716,36,4284,100,7,0.1356531996461221,0,6,0,0,29663,570.5,283.6,647,337,4,19549,10,19539,0,5,0.09591565909761135,0,5,0,0,19755,385.0,30.21951219512195,454,167,2,9939,164,9775,0,4,0.07320849306989086,0,4,0,4886,24630,305.0,28.041666666666668,305,165,1,5078,192,4886,0,4,0.09127101150103212,0,4,0,4885,4978,-1.0,62.714285714285715,-1,314,0,28,28,0,0,3,0.06841639634326158,0,3,0,0,0,850.0,30.804123711340207,850,317,1,4977,97,4880,0,5,0.11375700383367737,0,5,0,0,14770,297.0,27.474747474747474,297,178,1,4985,99,4886,0,3,0.06819522264818634,0,3,0,0,4890,664.0,80.04878048780488,869,315,2,9815,41,9774,0,True,True,0.21359999999999996,0.21200000000000002,0.4256
1295,pod_0000,4910,100,5010,842,36,4412,79,6,0.1356531996461221,0,6,0,0,24678,570.5,227.3846153846154,647,337,4,19552,13,19539,0,5,0.09591565909761135,0,5,0,0,19755,456.0,27.0,456,167,1,5058,164,4894,0,6,0.11921262164553226,0,6,0,4886,24630,305.0,28.069148936170212,305,165,1,5074,188,4886,0,4,0.06863757003833681,0,3,1,4885,4978,-1.0,36.36842105263158,-1,295,0,38,38,0,0,3,0.06826894721321142,0,3,0,0,0,850.0,32.734177215189874,850,317,1,4959,79,4880,0,5,0.09112356237098196,0,4,0,0,14770,850.0,26.02803738317757,850,140,1,5000,107,4893,0,4,0.09119728693600704,0,4,0,0,4890,454.0,114.63636363636364,454,315,1,4908,22,4886,0,True,True,0.1632,0.21200000000000002,0.37520000000000003
1299,pod_0001,4903,100,5003,1020,29,3907,0,8,0.16293128870539664,0,8,0,0,24713,871.5,324.85,1266,338,4,19563,20,19543,0,6,0.11891772338543205,0,6,0,0,14809,310.0,32.535483870967745,313,169,2,9921,155,9766,0,4,0.07357711589501625,0,4,0,0,29540,-1.0,22.76439790575916,-1,27,0,191,191,0,0,2,0.045414332055440876,0,2,0,4885,4978,884.0,37.49333333333333,1034,314,2,9849,75,9774,0,3,0.06863757003833681,0,3,0,0,0,-1.0,22.151515151515152,-1,27,0,132,132,0,0,5,0.1143468003538779,0,5,0,0,14794,344.5,32.11278195488722,391,178,2,9912,133,9779,80,3,0.06856384547331174,0,3,0,0,4899,874.0,33.078947368421055,874,315,1,5002,114,4888,1,True,False,-0.10800000000000001,0.268,0.16
