request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
9,pod_0006,1943,100,2043,930,337,34387,0,1,0.03531406664700676,0,1,0,108533,0,2,0.03531406664700676,0,1,1,69120,0,2,0.044382188145089985,0,2,0,150788,0,0,0.0,0,0,0,32790,0,1,0.017767620171040943,0,1,0,0,0,1,0.009068121498083115,0,1,0,139560,0,2,0.017767620171040943,0,1,0,202479,6,False,True,0.128,-0.5,0.256,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
71,pod_0005,7651,100,7751,3722,235,27027,0,7,0.16012975523444417,0,7,0,108533,0,13,0.2483043350044235,0,11,2,69120,0,4,0.08035977587732235,0,4,0,150788,0,5,0.09885151763740774,0,4,1,32790,0,9,0.16823945738720136,0,8,0,0,0,10,0.14191978767325275,0,7,3,131864,0,15,0.25634031259215573,0,9,6,202479,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
131,pod_0000,7674,100,7774,1520,187,20037,0,5,0.08972279563550578,0,5,0,104618,10,20,0.4374815688587438,0,19,0,69120,0,16,0.24845178413447355,0,9,7,150788,0,13,0.2844134536505333,0,12,1,32790,0,16,0.3734149218519611,0,16,0,0,0,22,0.3538779121203185,0,16,5,131893,0,22,0.46099970510173993,0,19,3,202479,0,False,False,-0.30800000000000005,-0.5,-0.6160000000000001,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
74,pod_0005,7669,100,7769,4268,223,26435,0,7,0.16012975523444417,0,7,0,104618,0,14,0.29276024771453846,0,13,1,69133,0,3,0.06266588027130637,0,3,0,150788,0,5,0.11862182116488929,0,5,0,34711,0,9,0.18600707755824242,0,9,0,0,0,11,0.1772338543202595,0,8,3,124236,0,16,0.265555883220289,0,10,6,202479,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
78,pod_0005,1952,100,2052,4265,221,26176,0,6,0.15113535830138602,0,5,0,104618,0,14,0.29276024771453846,0,13,1,69133,0,5,0.09805367148333821,0,4,0,150788,0,5,0.11870385561936014,0,5,0,34711,0,9,0.18630197581834262,0,9,0,0,0,12,0.1772338543202595,0,8,4,122237,0,16,0.265555883220289,0,11,5,202479,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
82,pod_0005,3852,100,3952,4719,215,26098,0,5,0.11574756708935419,0,5,0,104618,0,14,0.29276024771453846,0,13,1,69133,0,6,0.09805367148333821,0,4,2,158485,0,5,0.118785890073831,0,5,0,34711,0,9,0.18659687407844294,0,9,0,0,0,12,0.1772338543202595,0,8,4,118364,0,16,0.274402831023297,0,11,5,202520,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
81,pod_0005,7657,100,7757,6061,206,26552,0,5,0.11574756708935419,0,5,0,104668,0,14,0.29276024771453846,0,13,1,76780,0,6,0.09805367148333821,0,4,2,160451,0,5,0.11886792452830186,0,5,0,38562,0,9,0.18659687407844294,0,9,0,0,0,12,0.1772338543202595,0,8,4,112649,0,16,0.274402831023297,0,11,5,206373,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
227,pod_0003,3858,100,3958,694,79,8561,0,17,0.39966086700088466,0,17,0,104668,0,9,0.1414037157180773,0,8,1,76780,10,31,0.5686375700383368,0,28,3,160451,0,12,0.23084495488105006,0,12,0,34637,0,8,0.1951489236213506,0,8,0,0,0,36,0.6887348864641698,0,31,4,112649,0,37,0.8079475081097022,0,35,2,206373,3,False,True,0.2224,-0.33199999999999996,0.4448,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
89,pod_0005,3847,100,3947,5831,204,26042,0,5,0.11611618991447947,0,5,0,104668,0,14,0.29283397227956354,0,13,1,76794,0,7,0.09805367148333821,0,4,3,160451,0,5,0.138228055783429,0,5,0,34644,0,10,0.2049542907696844,0,10,0,0,0,15,0.2030374520790328,0,10,5,108754,0,17,0.2923179003243881,0,13,4,206373,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
96,pod_0005,3843,100,3943,5899,198,25574,0,2,0.04467708640519019,0,2,0,104668,0,15,0.3280743143615452,0,14,0,76794,0,12,0.13344146269537005,0,5,6,162408,0,8,0.13831009023789986,0,5,2,34665,0,11,0.2401946328516662,0,11,0,0,0,16,0.23827779416101447,0,11,5,104886,0,17,0.33677381303450304,0,15,2,206373,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
102,pod_0005,1943,100,2043,5670,196,25085,0,4,0.0713653789442642,0,4,0,104668,0,15,0.3281480389265703,0,14,1,76794,0,12,0.13344146269537005,0,5,7,162408,0,8,0.15799835931091055,0,6,2,34679,0,12,0.2401946328516662,0,11,0,0,0,17,0.23827779416101447,0,11,6,102892,0,19,0.3368475375995281,0,15,2,206415,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
105,pod_0005,3876,100,3976,5757,190,24625,0,4,0.07143910350928928,0,4,0,104668,0,15,0.36346210557357717,0,15,0,76794,0,12,0.16875552934237692,0,6,6,162408,0,8,0.16800656275635772,0,7,1,34686,0,13,0.2580359775877322,0,12,0,0,0,18,0.2737393099380714,0,12,6,98987,0,20,0.3720878796815099,0,16,3,206415,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
120,pod_0005,7670,100,7770,4752,178,22425,0,5,0.08050722500737251,0,4,1,104693,0,17,0.3832202890002949,0,17,0,80643,0,15,0.21306399292244171,0,8,7,162408,0,11,0.2566858080393766,0,10,0,34686,0,15,0.33773223237982897,0,15,0,0,0,19,0.33611029194927755,0,15,4,91330,0,21,0.4076968445886169,0,17,4,206415,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
10,pod_0006,7662,100,7762,2029,338,35554,0,1,0.03531406664700676,0,1,0,104693,0,2,0.03531406664700676,0,1,1,80643,0,2,0.044382188145089985,0,2,0,162446,0,0,0.0,0,0,0,36613,0,1,0.017841344736066023,0,1,0,0,0,1,0.009068121498083115,0,1,0,91351,0,3,0.035535240342082,0,2,0,202556,6,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
128,pod_0005,7650,100,7750,5162,166,21629,10,5,0.08935417281038038,0,5,0,104693,0,19,0.402241226776762,0,18,0,80643,0,16,0.24845178413447355,0,9,7,162446,0,13,0.2744052502050861,0,11,1,36621,0,16,0.3378796815098791,0,15,0,0,0,20,0.3362577410793276,0,15,5,83689,0,22,0.4608522559716898,0,19,3,204514,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
130,pod_0005,1942,100,2042,5010,166,21479,0,5,0.0896490710704807,0,5,0,104693,0,20,0.4374815688587438,0,19,0,80643,0,16,0.24845178413447355,0,9,7,162446,0,13,0.2744052502050861,0,11,1,36621,0,16,0.3734149218519611,0,16,0,0,10,21,0.3362577410793276,0,15,5,81672,0,22,0.4608522559716898,0,19,3,204514,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
132,pod_0000,7658,100,7758,2798,187,21393,0,5,0.08972279563550578,0,5,0,104629,0,20,0.4374815688587438,0,19,0,80643,0,16,0.24845178413447355,0,9,7,162446,0,13,0.2844134536505333,0,12,1,36621,10,16,0.3734149218519611,0,16,0,0,0,22,0.3538779121203185,0,16,5,81672,0,22,0.46099970510173993,0,19,3,204514,0,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
141,pod_0005,3848,100,3948,4522,160,20419,0,8,0.1251843114125627,0,6,2,104629,0,21,0.4377027425538189,0,19,2,80658,0,18,0.28391329991153047,0,10,8,162446,0,13,0.3238720262510254,0,13,0,36621,0,18,0.38240931878501916,0,17,1,0,0,22,0.3806399292244176,0,18,4,77787,0,23,0.4791359480979063,0,20,3,204514,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
143,pod_0005,7661,100,7761,5548,148,20223,0,8,0.16042465349454438,0,7,1,104629,0,22,0.4465496903568269,0,20,1,80658,0,18,0.31915364199351226,0,11,7,162484,0,14,0.3238720262510254,0,13,1,38552,10,18,0.4002506635210852,0,18,0,0,0,23,0.3985549985255087,0,19,4,70123,0,23,0.5143025656148629,0,21,2,204514,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
146,pod_0005,3852,100,3952,5843,142,19939,10,8,0.16049837805956946,0,7,1,104629,0,22,0.48193748156885874,0,21,1,80658,0,19,0.31922736655853734,0,11,7,162484,0,14,0.3631665299425759,0,14,0,38552,0,18,0.40039811265113534,0,18,0,0,0,24,0.39870244765555884,0,19,5,66230,0,23,0.514450014744913,0,21,2,204514,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
150,pod_0005,1935,100,2035,4822,139,18643,0,9,0.17819227366558532,0,8,1,104654,0,22,0.49107932763196693,0,22,0,80658,0,18,0.32770569153641993,0,11,7,162484,0,16,0.38334700574241176,0,15,1,38552,0,17,0.36692716012975524,0,17,0,0,0,25,0.43445886169271597,0,20,5,64236,0,23,0.5305956944854026,0,22,1,204557,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
171,pod_0005,7664,100,7764,3482,126,16031,10,11,0.2568563845473312,0,10,1,104654,0,15,0.33979652020053086,0,15,0,84488,0,20,0.390002948982601,0,17,3,162484,0,20,0.472518457752256,0,20,0,40470,0,3,0.0,0,0,0,0,0,26,0.5312592155706282,0,24,2,56557,0,27,0.6376437629017988,0,26,1,204557,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
175,pod_0005,3839,100,3939,3879,120,15820,0,11,0.25693010911235625,0,10,1,104654,0,15,0.33987024476555583,0,15,0,84488,10,21,0.3900766735476261,0,17,3,162484,0,20,0.472518457752256,0,20,0,40490,0,4,0.05308168681804781,0,2,1,0,0,27,0.5312592155706282,0,24,2,52671,0,28,0.637791212031849,0,26,1,204557,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
184,pod_0005,7674,100,7774,3815,110,14772,10,12,0.27484517841344736,0,11,1,104654,0,8,0.16108817457976998,0,8,0,84488,0,22,0.4168386906517252,0,19,3,162522,0,22,0.49409351927809675,0,22,0,40520,0,6,0.08839575346505457,0,3,3,0,10,28,0.5582424063698024,0,26,2,44961,0,30,0.6733264523739311,0,27,3,204557,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
189,pod_0005,1940,100,2040,3603,107,14271,10,12,0.3101592450604541,0,12,0,104654,0,8,0.16182542023002067,0,8,0,84488,0,23,0.4437481568858743,0,21,2,162522,0,22,0.4948318293683347,0,22,0,40530,0,7,0.08846947803007965,0,3,3,0,0,29,0.5935564730168092,0,27,2,42958,0,31,0.6733264523739311,0,27,4,204557,5,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
134,pod_0000,3834,100,3934,3285,188,21921,0,5,0.08972279563550578,0,5,0,100770,0,20,0.43755529342376875,0,19,1,86422,0,16,0.24845178413447355,0,9,7,162522,0,13,0.2844134536505333,0,12,1,40540,0,16,0.3734149218519611,0,16,0,0,0,22,0.3538779121203185,0,16,5,42958,0,22,0.46099970510173993,0,19,3,204600,0,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
235,pod_0003,7662,100,7762,1631,75,9092,0,17,0.4002506635210852,0,17,0,100770,0,10,0.17671778236508406,0,9,1,86422,0,32,0.586773813034503,0,29,3,162522,0,9,0.16054142739950783,0,7,0,32823,0,10,0.23097906222353293,0,9,1,0,0,36,0.7067236803302861,0,32,4,42991,0,38,0.8082424063698024,0,35,3,204600,3,False,False,-0.35240000000000005,-0.30000000000000004,-0.7048000000000001,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
191,pod_0005,7660,100,7760,4868,94,14233,0,12,0.3101592450604541,0,12,0,100770,0,7,0.1440578000589796,0,5,0,86422,0,23,0.4437481568858743,0,21,2,162522,0,23,0.5048400328137819,0,23,0,32832,0,7,0.08854320259510473,0,3,4,0,0,30,0.5938513712769095,0,27,3,35267,0,31,0.6733264523739311,0,27,4,204600,5,False,False,-0.5,-0.45200000000000007,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
241,pod_0003,3848,100,3948,1674,70,8670,0,19,0.42708640519020935,0,19,0,100770,10,12,0.2121055735771159,0,10,2,86422,0,33,0.5956944854025361,0,30,2,162522,0,7,0.13962264150943393,0,7,0,28918,0,10,0.23097906222353293,0,9,1,0,0,37,0.7249336478914774,0,33,4,35277,0,39,0.8258625774107933,0,36,2,204600,3,False,False,-0.36960000000000004,-0.26,-0.7392000000000001,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
194,pod_0005,3846,100,3946,5013,88,13779,0,13,0.3101592450604541,0,12,1,100770,0,4,0.08942789737540546,0,4,0,86422,0,23,0.4792833972279563,0,22,1,162522,0,22,0.4853158326497129,0,22,0,28918,0,7,0.1062370982011206,0,4,3,0,0,31,0.5941462695370097,0,27,4,31366,0,32,0.673400176938956,0,27,5,204600,5,False,False,-0.5,-0.404,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
204,pod_0005,3859,100,3959,4999,82,13153,10,13,0.32792686523149517,0,13,0,100770,0,5,0.05374520790327342,0,3,2,86422,0,25,0.47950457092303156,0,22,2,162522,0,19,0.4066447908121411,0,19,0,28934,0,7,0.11515777056915366,0,6,1,0,0,32,0.6120613388381009,0,28,4,27450,0,35,0.708861692716013,0,28,7,204600,5,False,False,-0.5,-0.356,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
217,pod_0005,1939,100,2039,3808,79,11658,0,15,0.3546151577705692,0,15,0,100770,0,8,0.10660572102624599,0,5,3,86422,0,29,0.5151872603951637,0,23,3,162522,10,17,0.340278917145201,0,16,1,28942,0,8,0.18585962842819226,0,7,0,0,0,33,0.6442789737540549,0,29,4,25444,0,36,0.7452816278383958,0,31,5,204600,5,False,False,-0.5,-0.33199999999999996,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
220,pod_0005,1945,100,2045,3689,76,11243,0,16,0.3636095547036272,0,16,0,100770,10,8,0.10660572102624599,0,5,3,86422,0,29,0.5330286051312297,0,25,4,170207,0,16,0.3298605414273995,0,15,1,28950,0,8,0.18585962842819226,0,7,1,0,0,34,0.6885137127690947,0,31,3,23431,0,37,0.754423473901504,0,32,4,204600,5,False,False,-0.5,-0.30800000000000005,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
225,pod_0005,7658,100,7758,3864,66,10398,0,17,0.3995134178708346,0,17,0,100770,0,9,0.13344146269537005,0,7,2,88352,10,31,0.5509436744323208,0,28,3,170207,10,15,0.300656275635767,0,15,0,28966,0,8,0.19478030079622533,0,8,0,0,0,35,0.6886611618991447,0,31,4,15716,0,37,0.8079475081097022,0,35,2,204600,5,False,False,-0.5,-0.228,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
254,pod_0003,7659,100,7759,1413,59,7261,10,23,0.48046299026835737,0,21,2,100770,0,14,0.24771453848422298,0,11,3,88352,0,32,0.6317457976997936,0,32,0,170207,0,8,0.15947497949138634,0,8,0,21240,0,13,0.27550869949867296,0,12,1,0,0,38,0.7789000294898261,0,36,2,15716,0,42,0.862208787968151,0,39,3,204600,3,False,False,-0.2652,-0.172,-0.5304,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
233,pod_0005,1945,100,2045,3251,63,9489,0,17,0.40002948982601005,0,17,0,100770,0,10,0.17671778236508406,0,9,0,88352,0,32,0.5865526393394279,0,29,3,170207,0,11,0.19089417555373256,0,9,0,21240,0,10,0.23097906222353293,0,9,0,0,0,36,0.7067236803302861,0,32,4,13701,0,38,0.8082424063698024,0,35,3,204600,5,False,False,-0.5,-0.20400000000000001,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
11,pod_0006,7668,100,7768,3236,337,36635,0,1,0.03531406664700676,0,1,0,100794,0,2,0.03531406664700676,0,1,1,88352,0,2,0.044382188145089985,0,2,0,170207,0,0,0.0,0,0,0,21254,0,1,0.017841344736066023,0,1,0,0,0,1,0.009141846063108194,0,1,0,13705,0,4,0.035535240342082,0,2,0,196900,6,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
253,pod_0005,3849,100,3949,1934,57,7628,0,23,0.4803892657033324,0,21,2,100794,0,14,0.24771453848422298,0,11,3,88352,10,32,0.6138307283987025,0,31,1,170207,0,8,0.15939294503691548,0,8,0,21254,0,13,0.2753612503686228,0,12,0,0,0,37,0.7787525803597759,0,36,1,9785,0,42,0.862135063403126,0,39,2,196900,5,False,False,-0.4736,-0.15600000000000003,-0.9472,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
267,pod_0005,3844,100,3944,791,51,5849,10,25,0.5075199056325568,0,24,1,100794,0,16,0.27388675906812154,0,11,4,88352,0,34,0.6694927749926276,0,33,0,170207,0,6,0.1678424938474159,0,6,0,21268,0,13,0.28634621055735776,0,13,0,0,0,37,0.7965202005308168,0,37,0,5874,0,47,0.9075493954585668,0,42,5,196900,5,False,True,0.18359999999999999,-0.10800000000000001,0.36719999999999997,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
271,pod_0005,3838,100,3938,688,44,5111,0,27,0.5328811560011796,0,26,1,100794,0,16,0.2828811560011796,0,12,4,88352,0,35,0.6784134473606606,0,34,1,170207,0,6,0.16858080393765384,0,6,0,21296,0,8,0.17074609259805362,0,8,0,0,10,38,0.8148776172220584,0,38,0,1969,0,47,0.9395458566794456,0,43,4,196900,5,True,True,0.2248,0.14800000000000002,0.4496,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
148,pod_0000,3849,100,3949,1818,189,20552,0,8,0.16057210262459454,0,7,1,104530,0,22,0.4820849306989089,0,21,1,88370,0,19,0.3193010911235624,0,11,8,174066,0,16,0.36333059885151764,0,14,2,21310,0,18,0.4009141846063108,0,18,0,0,10,25,0.43416396343261576,0,20,5,1976,0,23,0.514450014744913,0,21,2,196900,0,False,False,-0.4272,-0.5,-0.8544,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
287,pod_0005,1937,100,2037,411,30,3382,10,26,0.517693895606016,0,26,0,104578,0,16,0.3717929814214096,0,15,1,97994,0,42,0.7489678560896491,0,38,3,178010,10,8,0.19819524200164074,0,8,0,27146,0,0,0.0,0,0,0,0,0,26,0.5420967266293129,0,26,0,1930,0,46,0.9659392509584194,0,43,3,206594,5,True,True,0.3356,0.26,0.6712,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
17,pod_0006,7649,100,7749,3852,338,37341,0,1,0.03538779121203184,0,1,0,104602,0,2,0.07062813329401352,0,2,0,97994,0,2,0.04452963727514003,0,2,0,178010,0,0,0.0,0,0,0,27182,0,1,0.01798879386611618,0,1,0,0,0,2,0.02683574166912417,0,2,0,1935,0,5,0.07969625479209674,0,4,1,198914,6,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
75,pod_0002,7661,100,7761,1525,290,30289,0,7,0.16012975523444417,0,7,0,104602,0,14,0.29276024771453846,0,13,1,99945,0,3,0.06266588027130637,0,3,0,174133,0,5,0.11862182116488929,0,5,0,27182,0,9,0.18600707755824242,0,9,0,0,0,11,0.1772338543202595,0,8,3,1935,0,16,0.265555883220289,0,10,6,198914,2,False,False,-0.31000000000000005,-0.5,-0.6200000000000001,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
153,pod_0000,7663,100,7763,1868,189,20668,0,8,0.18659687407844294,0,8,0,104531,0,21,0.4562813329401356,0,21,0,99945,0,18,0.35432025951046886,0,13,5,174133,0,18,0.40303527481542245,0,16,0,27190,0,12,0.2858301386021822,0,12,0,1922,0,26,0.46969920377469776,0,21,5,3865,10,24,0.5482895900914184,0,23,1,198914,0,False,False,-0.44720000000000004,-0.5,-0.8944000000000001,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
156,pod_0000,3844,100,3944,1758,189,20554,0,9,0.22183721616042462,0,9,0,100639,0,21,0.4560601592450605,0,21,0,99967,0,18,0.3545414332055441,0,13,5,174174,0,19,0.41296144380639865,0,17,2,31065,0,9,0.21461220878796816,0,9,0,1937,0,26,0.4699203774697729,0,21,5,3900,0,24,0.5485844883515187,0,23,1,198957,0,False,False,-0.4032,-0.5,-0.8064,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
18,pod_0006,7662,100,7762,4708,339,38271,0,1,0.03538779121203184,0,1,0,100662,0,3,0.0707018578590386,0,2,0,99989,0,2,0.04452963727514003,0,2,0,174215,0,0,0.0,0,0,0,31215,0,1,0.01806251843114126,0,1,0,1938,0,2,0.02690946623414925,0,2,0,3904,0,5,0.07969625479209674,0,4,1,198957,6,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
76,pod_0002,7667,100,7767,2742,291,31617,0,7,0.1603509289295193,0,7,0,100685,0,14,0.29276024771453846,0,13,1,107676,0,3,0.06273960483633145,0,3,0,174203,0,5,0.11862182116488929,0,5,0,31225,0,9,0.1860808021232675,0,9,0,1940,0,11,0.1772338543202595,0,8,3,7731,0,16,0.265555883220289,0,10,6,199000,2,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
273,pod_0003,7661,100,7761,1444,64,7867,0,27,0.5418755529342376,0,27,0,108344,0,16,0.31819522264818634,0,13,3,107699,0,36,0.6944116779711,0,35,1,176163,0,6,0.16931911402789168,0,6,0,27445,0,5,0.09038631672073139,0,5,0,9566,10,39,0.8314656443526983,0,39,0,11605,0,47,0.9397670303745208,0,43,4,199043,3,False,False,-0.2776,-0.21200000000000002,-0.5552,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
275,pod_0003,1938,100,2038,1314,63,7561,0,25,0.4976408139191979,0,25,0,108368,0,16,0.3182689472132114,0,13,3,107699,0,37,0.6944854025361251,0,35,2,176163,0,7,0.2086136177194422,0,7,0,25442,0,3,0.036936007077558286,0,3,0,9566,10,39,0.832202890002949,0,39,0,11605,10,47,0.9752285461515777,0,44,3,199043,3,False,False,-0.22560000000000002,-0.20400000000000001,-0.45120000000000005,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
162,pod_0000,7647,100,7747,2520,190,21388,0,10,0.22183721616042462,0,9,1,100646,0,20,0.4380713653789443,0,20,0,107699,0,18,0.336626363904453,0,14,4,176163,0,20,0.4521739130434783,0,18,1,25442,0,9,0.21534945443821885,0,9,0,9566,0,26,0.46999410203479797,0,21,5,11605,0,27,0.5841934532586257,0,24,2,199043,0,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
35,pod_0006,7663,100,7763,3600,340,37294,0,4,0.08013860218224711,0,3,0,100669,0,7,0.13255676791506932,0,5,1,111582,0,1,0.017767620171040943,0,1,0,176205,0,3,0.04971287940935187,0,3,0,27374,0,4,0.07048068416396347,0,2,2,9570,0,5,0.04497198466529051,0,4,0,11609,0,7,0.15039811265113534,0,6,1,199035,6,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
77,pod_0002,7658,100,7758,3772,290,32548,0,7,0.16042465349454438,0,6,0,100669,0,14,0.29276024771453846,0,13,1,111582,0,4,0.06281332940135653,0,3,0,168514,0,5,0.11862182116488929,0,5,0,27374,0,9,0.1860808021232675,0,9,0,9570,0,12,0.1772338543202595,0,8,3,11609,0,16,0.265555883220289,0,10,6,199035,2,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
163,pod_0000,3858,100,3958,2896,191,21862,0,10,0.20377469772928336,0,8,2,96759,0,19,0.4287083456207609,0,19,0,111582,0,18,0.3456944854025361,0,15,3,168514,0,20,0.45233798195242003,0,18,2,27384,10,8,0.19765555883220287,0,7,0,9570,0,26,0.49579769979357124,0,23,3,11613,10,27,0.5842671778236508,0,24,3,202902,0,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
183,pod_0001,1948,100,2048,370,198,20020,0,12,0.27484517841344736,0,11,0,104391,0,7,0.15216750221173692,0,7,0,113439,0,22,0.4167649660867001,0,19,3,168555,0,21,0.4840853158326497,0,21,0,31217,0,6,0.05308168681804781,0,2,3,9572,0,28,0.5491005603066942,0,25,3,11617,0,30,0.6379386611618991,0,26,3,202946,1,False,True,0.352,-0.5,0.704,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
37,pod_0006,7657,100,7757,4695,339,38270,0,5,0.11184016514302564,0,4,0,108310,0,7,0.14147744028310238,0,6,1,117554,0,1,0.017841344736066023,0,1,0,176276,0,3,0.04971287940935187,0,3,0,35068,0,4,0.07048068416396347,0,2,2,21046,0,5,0.08021232674727219,0,5,0,19268,0,8,0.15039811265113534,0,6,1,195302,6,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
