request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
308,pod_0004,7854,100,7954,1692,162,17772,0,29,0.5963580064877617,0,28,1,204051,50,25,0.5303007962253024,0,25,0,35428,50,14,0.37334119728693604,0,14,0,64048,50,36,0.7558654634946678,0,33,3,119637,0,2,0.07247124741964017,0,2,0,89247,0,5,0.045340607490415796,0,2,0,41827,0,6,0.12002359186080802,0,6,0,29369,4,False,False,-0.3768,-0.5,-0.7536,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
248,pod_0003,7844,100,7944,6301,208,26909,0,28,0.4668239457387201,0,23,5,204051,0,27,0.49609259805367145,0,26,0,35428,0,9,0.17266293128870536,0,6,3,64082,0,24,0.4855619360131255,0,19,5,111778,0,5,0.10048658212916539,0,5,0,89247,0,37,0.7360660572102624,0,35,1,41827,0,9,0.19256856384547327,0,9,0,29369,3,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
337,pod_0002,7856,100,7956,3818,118,15581,0,34,0.6334414626953702,0,31,2,204051,0,18,0.3850634031259216,0,18,0,35428,0,19,0.4197876732527278,0,16,3,56169,0,42,0.8376538146021328,0,37,5,111778,50,6,0.1721468593335299,0,6,0,89247,0,10,0.1268799764081392,0,6,4,41827,0,5,0.11884399882040697,0,5,0,29369,2,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
254,pod_0003,1994,100,2094,5555,205,25891,0,26,0.4747124741964023,0,22,4,204051,0,26,0.4949867295782955,0,25,1,35428,0,8,0.19035682689472133,0,6,2,56169,0,26,0.5012305168170632,0,21,5,109738,0,7,0.11891772338543205,0,7,0,89247,0,37,0.7639339427897376,0,37,0,41827,0,11,0.22891477440283103,0,10,1,29369,3,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
358,pod_0005,3960,100,4060,3550,102,13695,0,37,0.7065762312002359,0,34,3,204051,0,19,0.4131524624004719,0,18,0,35428,0,24,0.4559864346800354,0,18,5,56185,50,44,0.8791632485643971,0,40,4,109738,0,7,0.2084193453258626,0,7,0,89247,0,14,0.17229430846358007,0,8,6,45635,0,6,0.12732232379828956,0,5,1,29369,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
341,pod_0002,3948,100,4048,4227,112,15400,0,34,0.6515777056915364,0,32,2,204051,50,17,0.37562665880271306,0,17,0,35428,0,19,0.43799764081391923,0,17,2,52178,0,42,0.8378178835110747,0,37,5,109738,50,6,0.1721468593335299,0,6,0,89247,50,10,0.1268799764081392,0,6,4,45635,0,5,0.11891772338543205,0,5,0,29369,2,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
259,pod_0003,1989,100,2089,5184,202,25236,0,26,0.4749336478914774,0,22,4,204051,0,27,0.4946181067531702,0,25,2,35428,0,8,0.1904305514597464,0,6,2,52178,0,27,0.521410992616899,0,22,5,107702,0,6,0.11021822471247422,0,6,0,89247,0,38,0.7737393099380714,0,38,0,45635,49,12,0.24712474196402245,0,11,0,29369,3,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
345,pod_0002,1996,100,2096,4265,110,15155,0,35,0.6698613978177529,0,33,1,208021,49,19,0.3938366263639045,0,18,1,35428,0,21,0.43821881450899436,0,17,4,50122,0,42,0.8378999179655455,0,37,5,107702,0,7,0.1721468593335299,0,6,1,89247,50,11,0.13609554703627247,0,7,3,45635,0,3,0.09082866411088175,0,3,0,29369,2,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
346,pod_0002,1990,100,2090,4186,110,15076,0,35,0.6698613978177529,0,33,1,208021,0,19,0.3938366263639045,0,18,1,35428,49,21,0.43821881450899436,0,17,4,48057,49,42,0.8378999179655455,0,37,5,107702,0,7,0.17229430846358007,0,6,1,89247,0,11,0.13609554703627247,0,7,3,45635,0,3,0.09090238867590683,0,3,0,29369,2,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
353,pod_0002,3939,100,4039,3991,103,14276,0,35,0.7062076083751105,0,34,1,208021,0,19,0.41226776762017103,0,19,0,39354,0,22,0.43792391624889415,0,17,5,44069,0,43,0.8584905660377359,0,39,4,107729,0,7,0.2084193453258626,0,7,0,89247,0,13,0.172220583898555,0,8,5,45635,0,6,0.12724859923326448,0,4,1,37214,2,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
355,pod_0002,2001,100,2101,4065,101,14075,0,37,0.7062813329401356,0,34,1,208021,0,19,0.41285756414037156,0,19,0,39354,0,23,0.4559864346800354,0,18,4,42005,0,44,0.8689089417555373,0,39,4,107756,0,7,0.2084193453258626,0,7,0,89247,0,14,0.17229430846358007,0,8,6,45635,0,6,0.12732232379828956,0,4,2,37226,2,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
313,pod_0004,3949,100,4049,1509,163,17676,0,30,0.5965054556178119,0,28,1,208021,50,23,0.48466529047478624,0,23,0,39354,0,14,0.3734149218519611,0,14,0,42005,0,37,0.7560295324036095,0,33,3,107756,50,3,0.1085962842819227,0,3,0,85241,50,6,0.05448245355352399,0,3,2,45635,0,7,0.1386759068121498,0,7,0,37226,4,False,False,-0.3036,-0.5,-0.6072,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
324,pod_0004,1991,100,2091,1012,160,16918,49,32,0.6058684753759953,0,29,3,208021,0,22,0.467782365084046,0,22,0,39354,0,17,0.38344146269537005,0,15,2,42005,0,39,0.776538146021329,0,35,3,107783,0,4,0.1085962842819227,0,3,0,85153,0,8,0.09068121498083159,0,5,3,45635,0,5,0.10122382777941608,0,5,0,37238,4,False,False,-0.1048,-0.5,-0.2096,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
262,pod_0003,7845,100,7945,6470,190,25321,50,26,0.4749336478914774,0,22,4,208021,0,27,0.5037599528162784,0,26,1,39354,0,8,0.1904305514597464,0,6,2,42005,0,27,0.521410992616899,0,22,5,99890,0,6,0.1102919492774993,0,6,0,85154,0,38,0.7740342081981716,0,38,0,45635,0,12,0.24712474196402245,0,11,1,37244,3,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
264,pod_0003,1995,100,2095,6431,187,25006,0,28,0.4749336478914774,0,22,5,208021,49,27,0.5400324388086111,0,27,0,39354,0,8,0.19949867295782953,0,7,1,42005,49,29,0.5415914684167351,0,23,6,97846,0,6,0.11073429666764967,0,6,0,85188,49,39,0.7928339722795635,0,39,0,45635,0,12,0.25626658802713065,0,12,0,37256,3,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
363,pod_0005,3940,100,4040,3083,102,13213,0,39,0.7429961663226188,0,35,4,208021,0,11,0.25722500737245646,0,11,0,39354,0,25,0.49233264523739306,0,19,6,42005,0,44,0.9044298605414274,0,42,2,97846,0,8,0.2446181067531702,0,8,0,85188,50,15,0.20864051902093783,0,10,5,41631,0,7,0.18173105278678858,0,6,0,37262,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
267,pod_0003,1988,100,2088,6401,184,24663,49,27,0.4475081097021527,0,22,5,208021,0,26,0.5039074019463285,0,26,0,39354,0,9,0.24476555588322024,0,9,0,42005,0,30,0.5415914684167351,0,23,7,95808,0,6,0.11965496903568273,0,6,0,85205,0,39,0.7929076968445886,0,39,0,41631,0,11,0.2469772928339723,0,11,0,37268,3,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
332,pod_0004,7852,100,7952,1787,148,16536,0,33,0.6241521675022117,0,30,3,208021,50,19,0.38646416986139787,0,18,0,39354,0,18,0.41964022412267765,0,16,2,42005,50,40,0.797292863002461,0,36,3,95808,0,4,0.12680625184311412,0,4,0,77295,0,9,0.12680625184311412,0,6,2,41631,0,4,0.08257151282807429,0,4,0,37274,4,False,False,-0.41480000000000006,-0.5,-0.8296000000000001,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
277,pod_0003,1985,100,2085,4507,181,22517,0,26,0.49144795045709233,0,24,2,208066,0,27,0.5040548510763787,0,26,1,39354,0,10,0.2641551164848127,0,10,0,42005,0,31,0.6027891714520098,0,25,6,93772,0,1,0.018578590386316707,0,1,0,77295,0,21,0.46874078442937184,0,21,0,41631,0,9,0.19301091123562375,0,9,0,37274,3,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
338,pod_0004,7852,100,7952,2393,137,16022,50,34,0.6515777056915364,0,32,2,208066,0,18,0.3850634031259216,0,18,0,39361,0,19,0.4197876732527278,0,16,3,42016,0,42,0.8378178835110747,0,37,5,93795,0,6,0.1721468593335299,0,6,0,69432,0,10,0.1268799764081392,0,6,4,41631,0,5,0.11884399882040697,0,5,0,37274,4,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
366,pod_0005,2001,100,2101,2896,102,13054,0,40,0.7431436154526688,0,35,4,208066,0,7,0.1380123857269242,0,7,0,39361,49,25,0.49240636980241814,0,19,6,42016,0,44,0.9451189499589828,0,43,1,93795,0,8,0.24469183131819527,0,8,0,69477,0,16,0.20864051902093783,0,10,6,43489,0,8,0.18173105278678858,0,6,2,37274,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
359,pod_0004,7848,100,7948,1551,125,14025,0,38,0.706649955765261,0,34,4,208066,0,16,0.3582276614567974,0,16,0,39361,50,25,0.49233264523739306,0,19,6,42016,0,44,0.8842493847415914,0,41,3,93795,0,7,0.2084193453258626,0,7,0,61569,0,15,0.1905042760247715,0,9,5,43490,0,6,0.14553229135948098,0,5,1,37274,4,False,False,-0.3204,-0.5,-0.6408,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
181,pod_0000,7839,100,7939,2490,327,34951,0,17,0.33035977587732235,0,16,1,204124,0,17,0.33780595694485405,0,16,1,39361,0,2,0.03686228251253321,0,2,0,42016,0,14,0.2735849056603774,0,12,2,93795,0,25,0.5416543792391625,0,24,1,61611,0,32,0.6533470952521381,0,31,1,43490,50,2,0.04526688292539072,0,2,0,39271,0,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
278,pod_0003,3951,100,4051,5074,178,22776,0,26,0.4915953995871425,0,24,2,204125,50,26,0.4945443821881451,0,25,1,39368,0,10,0.2641551164848127,0,10,0,45949,0,32,0.6431501230516817,0,26,5,89792,0,1,0.018652314951341786,0,1,0,61625,0,20,0.45923031554113836,0,20,0,43490,0,9,0.19301091123562375,0,9,0,39278,3,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
357,pod_0002,3938,100,4038,4609,100,14594,50,37,0.7065762312002359,0,34,3,204125,0,19,0.4130787378354468,0,19,0,39368,0,24,0.4559864346800354,0,18,5,41936,0,44,0.8689089417555373,0,40,4,89792,0,7,0.2084193453258626,0,7,0,61625,0,14,0.17229430846358007,0,8,6,43490,0,6,0.12732232379828956,0,4,2,39278,2,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
374,pod_0005,1984,100,2084,2112,103,12321,0,41,0.7981421409613683,0,38,2,204125,0,5,0.09237687997640809,0,5,0,39368,0,27,0.5201268062518432,0,21,6,41936,0,45,0.9457752255947498,0,43,2,89792,0,9,0.25427602477145383,0,9,0,59643,0,17,0.24542907696844585,0,13,4,41441,0,9,0.19986729578295492,0,7,2,39327,5,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
370,pod_0004,1991,100,2091,502,123,12714,0,40,0.7618696549690357,0,37,3,204125,0,5,0.0920082571512828,0,5,0,39368,0,27,0.5108375110586847,0,20,7,41936,0,44,0.9453650533223954,0,43,1,89792,0,8,0.24483928044824532,0,8,0,59643,49,17,0.2269979357121793,0,11,6,41441,0,9,0.18173105278678858,0,6,3,39327,4,False,True,0.2992,-0.5,0.5984,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
182,pod_0000,1992,100,2092,2739,328,35238,0,17,0.33035977587732235,0,16,1,202103,0,17,0.33780595694485405,0,16,1,39368,0,2,0.036936007077558286,0,2,0,43911,0,16,0.2735849056603774,0,12,2,89792,0,26,0.5416543792391625,0,24,1,59695,0,32,0.6535682689472132,0,31,1,45363,0,2,0.04526688292539072,0,2,0,39355,0,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
283,pod_0003,1987,100,2087,4703,179,22438,0,25,0.486729578295488,0,23,2,202103,0,25,0.5121645532291359,0,25,0,39368,0,11,0.26474491300501324,0,10,0,43911,0,33,0.6433962264150943,0,26,7,87752,0,0,0.0,0,0,0,59708,0,13,0.2854615157770569,0,13,0,45363,0,9,0.18291064582718963,0,8,1,39369,3,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
368,pod_0002,3945,100,4045,3501,100,13441,0,40,0.7525803597758773,0,36,4,202103,0,7,0.1380123857269242,0,7,0,47206,0,25,0.5107637864936596,0,20,5,41878,0,44,0.9453650533223954,0,43,1,91673,0,8,0.24469183131819527,0,8,0,59799,0,17,0.22685048658212914,0,11,6,49292,0,9,0.18173105278678858,0,6,3,39439,2,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
286,pod_0003,1990,100,2090,4458,179,22190,0,25,0.5049395458566794,0,24,1,202147,0,25,0.5121645532291359,0,25,0,47206,0,13,0.29135948097906217,0,10,0,41878,0,34,0.6537325676784249,0,27,6,89630,0,0,0.0,0,0,0,59799,49,6,0.10240342081981713,0,6,0,51274,0,8,0.19153641993512238,0,8,0,39453,3,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
369,pod_0002,1990,100,2090,3615,100,13605,0,40,0.7618696549690357,0,37,3,202147,0,7,0.1380123857269242,0,7,0,47214,0,26,0.5107637864936596,0,20,5,41795,0,44,0.9453650533223954,0,43,1,89630,0,8,0.24469183131819527,0,8,0,61776,49,17,0.2269979357121793,0,11,6,51334,0,9,0.18173105278678858,0,6,3,39516,2,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
373,pod_0004,7857,100,7957,1807,116,13343,50,41,0.7981421409613683,0,38,2,202191,0,5,0.09237687997640809,0,5,0,47222,0,27,0.5201268062518432,0,21,6,41795,0,45,0.9456931911402789,0,43,1,89651,0,9,0.25427602477145383,0,9,0,53858,0,17,0.2361397817752875,0,12,4,53332,0,9,0.19986729578295492,0,7,2,39579,4,False,False,-0.42280000000000006,-0.5,-0.8456000000000001,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
292,pod_0003,3948,100,4048,4547,179,22292,50,26,0.5142288410498378,0,25,1,202191,0,26,0.512238277794161,0,25,0,47230,0,14,0.30057505160719555,0,11,2,41807,0,35,0.7042657916324857,0,29,6,85649,0,1,0.0,0,0,0,53858,0,0,0.0,0,0,0,53410,0,9,0.2101150103214391,0,9,0,39634,3,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
376,pod_0004,3949,100,4049,2195,113,13415,0,41,0.7982158655263933,0,38,3,210060,0,5,0.09252432910645825,0,5,0,47230,0,27,0.5201268062518432,0,23,4,41807,50,45,0.9457752255947498,0,43,2,85649,0,9,0.254423473901504,0,9,0,53789,0,17,0.24542907696844585,0,13,4,53462,0,9,0.19986729578295492,0,7,2,39663,4,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
377,pod_0004,7846,100,7946,3124,100,13120,0,41,0.7984370392214686,0,38,3,210060,0,1,0.018431141256266548,0,1,0,47230,0,27,0.5475523444411678,0,23,4,45739,50,46,0.9662838392124692,0,44,2,85649,0,11,0.2909171335889118,0,10,1,45920,0,18,0.27285461515777054,0,15,3,53514,0,9,0.23599233264523745,0,8,1,39698,4,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
379,pod_0004,3944,100,4044,3587,95,13000,50,41,0.7984370392214686,0,38,3,210060,0,1,0.018504865821291627,0,1,0,47230,50,27,0.5475523444411678,0,23,4,45739,50,46,0.9766201804757998,0,45,1,85649,0,11,0.2909171335889118,0,10,1,41925,0,18,0.27285461515777054,0,15,3,53540,0,9,0.23599233264523745,0,8,1,39712,4,False,False,-0.5,-0.4600000000000001,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
186,pod_0000,7852,100,7952,3520,328,36078,0,19,0.34856974343851366,0,17,2,204149,0,17,0.3470215275729873,0,17,0,55060,0,2,0.03664110881745797,0,2,0,45739,0,17,0.29401148482362593,0,13,3,93498,0,25,0.5505750516071954,0,25,0,41958,0,33,0.6717045119433795,0,32,1,53579,0,2,0.045340607490415796,0,2,0,39733,0,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
382,pod_0004,7859,100,7959,4245,82,12418,0,41,0.8168681804777351,0,39,2,204149,0,3,0.05455617811854907,0,2,1,55060,50,26,0.53885284576821,0,24,2,45739,0,46,0.9777686628383921,0,45,1,93498,0,13,0.3092008257151283,0,11,2,34035,0,18,0.3003538779121203,0,17,1,53592,0,10,0.2543497493364789,0,10,0,39740,4,False,False,-0.5,-0.356,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
391,pod_0004,3948,100,4048,3701,76,11281,0,44,0.8534355647301681,0,40,3,204149,50,3,0.06384547331170742,0,3,0,55060,0,25,0.5296372751400766,0,25,0,45739,0,46,0.9891714520098441,0,44,1,93498,0,14,0.3453995871424359,0,12,2,30032,0,18,0.3108227661456797,0,18,0,53618,0,12,0.2912857564140372,0,12,0,39754,4,False,False,-0.5,-0.30800000000000005,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
411,pod_0006,7845,100,7945,2146,66,8762,0,48,0.9094662341492186,0,42,6,204149,0,4,0.09119728693600704,0,4,0,55060,50,23,0.47478619876142736,0,23,0,45752,0,44,0.9738310090237899,0,44,0,93498,50,18,0.40010321439103513,0,14,4,30041,0,21,0.3683279268652315,0,21,0,53631,0,9,0.2026688292539074,0,8,0,31848,6,False,False,-0.5,-0.228,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
393,pod_0004,3942,100,4042,4098,70,11067,50,45,0.8535092892951932,0,40,4,204149,0,3,0.06406664700678266,0,3,0,55060,0,25,0.5296372751400766,0,25,0,45752,0,46,0.928876127973749,0,43,2,93498,0,15,0.3453995871424359,0,12,2,26033,0,18,0.31133883810085516,0,18,0,53644,0,12,0.2912857564140372,0,12,0,31848,4,False,False,-0.5,-0.26,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
395,pod_0004,2002,100,2102,4035,67,10742,0,45,0.8720878796815099,0,41,4,204149,49,4,0.07320849306989086,0,4,0,55060,0,23,0.45716602772043646,0,23,0,45752,0,46,0.9491386382280558,0,44,2,93498,0,16,0.3454733117074609,0,12,3,23964,0,18,0.31200235918608077,0,18,0,53644,0,12,0.2915806546741374,0,12,0,31854,4,False,False,-0.5,-0.23600000000000002,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
400,pod_0004,3949,100,4049,4397,61,10519,0,45,0.8720878796815099,0,41,4,204149,0,3,0.05477735181362431,0,3,0,55060,0,22,0.4746387496313772,0,22,0,45752,0,45,0.9387202625102543,0,44,1,93498,0,17,0.3637570038336774,0,13,4,19954,50,18,0.3126658802713064,0,18,0,53670,0,12,0.29209672662931285,0,12,0,31866,4,False,False,-0.5,-0.188,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
420,pod_0006,7850,100,7950,2948,55,8457,0,49,0.927749926275435,0,43,6,204149,0,5,0.10041285756414042,0,5,0,55060,50,24,0.4749336478914774,0,23,1,45752,0,44,0.9739130434782609,0,44,0,93498,0,18,0.41831318195222644,0,15,3,19960,0,21,0.3684753759952816,0,21,0,53683,0,2,0.055072250073724516,0,2,0,23947,6,False,False,-0.5,-0.14,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
418,pod_0004,3944,100,4044,3266,55,8787,0,49,0.9094662341492186,0,43,6,204149,0,5,0.09119728693600704,0,5,0,55060,50,24,0.47478619876142736,0,23,0,45752,0,44,0.9738310090237899,0,44,0,93498,0,18,0.40010321439103513,0,15,3,15947,0,21,0.3683279268652315,0,21,0,53696,0,8,0.16624889413152466,0,7,0,23951,4,False,False,-0.5,-0.14,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
429,pod_0004,3944,100,4044,1745,52,6917,0,54,0.9645384842229431,0,44,9,204149,0,3,0.082202890002949,0,3,0,57033,0,26,0.5033176054261279,0,26,0,45752,0,45,0.9538146021328958,0,43,2,93498,0,19,0.46431731052786784,0,18,1,11938,0,24,0.41499557652609853,0,24,0,53709,0,2,0.07232379828959012,0,2,0,23957,4,False,False,-0.398,-0.116,-0.796,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
434,pod_0006,7842,100,7942,2155,43,6458,0,55,0.9828221763491596,0,45,10,204149,0,4,0.082202890002949,0,3,1,57033,0,26,0.504570923031554,0,26,0,45752,0,44,0.9536505332239541,0,44,0,93519,0,20,0.48252727808905926,0,19,1,11942,0,24,0.41521675022117366,0,24,0,53722,0,2,0.07232379828959012,0,2,0,16050,6,True,False,-0.5,0.15600000000000003,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
443,pod_0006,3940,100,4040,1774,37,5511,0,54,0.9838543202595105,0,45,9,206160,50,8,0.11825420230020645,0,4,0,57033,0,24,0.4597463874963138,0,23,1,45752,0,45,0.9589827727645611,0,44,1,93519,0,20,0.5008109702152757,0,20,0,11950,0,17,0.2592155706281333,0,16,1,53748,0,3,0.10844883515187265,0,3,0,12043,6,True,False,-0.4096000000000001,0.20400000000000001,-0.8192000000000002,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
444,pod_0006,1985,100,2085,2069,34,5518,50,54,0.9838543202595105,0,45,9,206160,0,8,0.11825420230020645,0,4,0,57033,0,24,0.4597463874963138,0,23,1,45752,0,45,0.9589827727645611,0,44,0,93519,49,20,0.5008109702152757,0,20,0,11954,0,17,0.2592155706281333,0,16,1,53761,0,3,0.10844883515187265,0,3,0,9986,6,True,False,-0.5,0.22799999999999998,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
446,pod_0006,7858,100,7958,2413,29,5317,50,54,0.9840754939545857,0,45,9,206160,0,8,0.11825420230020645,0,4,4,57033,0,24,0.4597463874963138,0,23,1,45765,0,44,0.9486464315012305,0,44,0,93519,0,19,0.46431731052786784,0,19,0,11962,0,17,0.2592155706281333,0,16,1,53774,50,3,0.10844883515187265,0,3,0,2057,6,True,False,-0.5,0.268,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
399,pod_0005,3954,100,4054,1003,99,10859,0,45,0.8720878796815099,0,41,4,206160,50,3,0.05477735181362431,0,3,0,57033,0,22,0.4746387496313772,0,22,0,45765,0,45,0.9387202625102543,0,44,1,93519,0,17,0.3637570038336774,0,13,4,11962,0,18,0.3125184311412562,0,18,0,49797,50,12,0.29209672662931285,0,12,0,2062,5,False,False,-0.10120000000000001,-0.492,-0.20240000000000002,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
405,pod_0005,3948,100,4048,816,92,10014,0,47,0.908950162194043,0,42,5,206160,0,4,0.09112356237098196,0,4,0,57043,50,22,0.456649955765261,0,22,0,45765,0,46,0.9795734208367515,0,45,1,93540,0,18,0.40002948982601005,0,14,4,11962,0,19,0.33168681804777356,0,19,0,45822,0,9,0.20178413447360666,0,9,0,2067,5,False,True,0.17359999999999998,-0.43600000000000005,0.34719999999999995,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
191,pod_0000,3944,100,4044,3719,329,36293,0,20,0.3849159539958714,0,18,2,204155,0,18,0.365600117959304,0,18,0,57043,0,2,0.03678855794750813,0,2,0,45765,0,17,0.28367514356029533,0,13,3,93540,50,25,0.5506487761722205,0,25,0,11962,0,34,0.681141256266588,0,33,0,45822,0,3,0.0815393689177234,0,3,0,2068,0,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
456,pod_0006,1995,100,2095,464,25,3015,0,54,0.9478767325272781,0,46,8,204155,0,9,0.2135063403125922,0,8,1,57043,0,12,0.21254792096726627,0,12,0,45765,49,27,0.549712879409352,0,27,0,93540,0,18,0.40305219699203776,0,17,0,11962,0,14,0.22950457092303156,0,12,1,45822,0,6,0.17207313476850483,0,6,0,0,6,True,True,0.3144,0.30000000000000004,0.6288,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
407,pod_0005,3951,100,4051,1260,87,9957,0,48,0.9093187850191684,0,42,6,204155,0,4,0.09112356237098196,0,4,0,57043,0,22,0.456649955765261,0,22,0,45765,0,46,0.9795734208367515,0,45,1,93540,50,18,0.40002948982601005,0,14,4,11962,0,20,0.3319079917428487,0,20,0,41818,0,9,0.20178413447360666,0,9,0,0,5,False,False,-0.20400000000000001,-0.396,-0.40800000000000003,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
